wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,67879.524907595,1679977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,70.12562985900149,1802
84:2e:27:6b:53:df,67889.529531475,1680232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13025373900018,2057
84:2e:27:6b:53:df,67889.549493635,1680236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.15021589900425,2061
84:2e:27:6b:53:df,67899.52504758899,1680478,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.12576985299529,2303
84:2e:27:6b:53:df,67899.54572088699,1680482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.14644315099576,2307
84:2e:27:6b:53:df,67909.53545691699,1680728,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13617918099044,2553
84:2e:27:6b:53:df,67909.556330874,1680732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.15705313799845,2557
84:2e:27:6b:53:df,67919.569181684,1680976,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16990394800087,2801
84:2e:27:6b:53:df,67919.586251149,1680980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1869734130014,2805
84:2e:27:6b:53:df,67929.561340885,1681232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16206314900774,3057
84:2e:27:6b:53:df,67929.58094709899,1681236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.18166936299531,3061
84:2e:27:6b:53:df,67939.583667218,1681488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.18438948200492,3313
84:2e:27:6b:53:df,67939.604606076,1681492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20532834000187,3317
84:2e:27:6b:53:df,67949.589098478,1681745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.18982074200176,3570
84:2e:27:6b:53:df,67949.60943718199,1681749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.2101594459964,3574
84:2e:27:6b:53:df,67959.59659590699,1682000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1973181709909,3825
84:2e:27:6b:53:df,67959.613456098,1682004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2141783620027,3829
84:2e:27:6b:53:df,67969.609695971,1682254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21041823500127,4079
84:2e:27:6b:53:df,67969.629139574,1682258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22986183800094,4083
84:2e:27:6b:53:df,67979.624508943,1682501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22523120700498,4326
84:2e:27:6b:53:df,67979.645620935,1682505,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2463431990036,4330
84:2e:27:6b:53:df,67989.636850977,1682751,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23757324100006,4576
84:2e:27:6b:53:df,67989.656738671,1682755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25746093499765,4580
84:2e:27:6b:53:df,67999.529283613,1682984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.13000587699935,4809
84:2e:27:6b:53:df,67999.664145678,1683002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.264867942009,4827
84:2e:27:6b:53:df,67999.684380418,1683006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.28510268199898,4831
84:2e:27:6b:53:df,68009.679049809,1683250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27977207300137,5075
84:2e:27:6b:53:df,68009.698717078,1683254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29943934200855,5079
84:2e:27:6b:53:df,68019.680727748,1683499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28145001200028,5324
84:2e:27:6b:53:df,68019.70095581,1683503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.30167807399994,5328
84:2e:27:6b:53:df,68029.70284183399,1683739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30356409799424,5564
84:2e:27:6b:53:df,68029.72105284099,1683743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.32177510499605,5568
84:2e:27:6b:53:df,68039.70931521899,1683996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.31003748299554,5821
84:2e:27:6b:53:df,68039.728920004,1684000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.3296422679996,5825
84:2e:27:6b:53:df,68049.713591425,1684249,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3143136889994,6074
84:2e:27:6b:53:df,68049.73394033,1684253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33466259400302,6078
84:2e:27:6b:53:df,68059.730044428,1684496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3307666920009,6321
84:2e:27:6b:53:df,68059.751049677,1684500,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35177194100106,6325
84:2e:27:6b:53:df,68099.81072809,1685488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.41145035400405,7313
84:2e:27:6b:53:df,68099.816423811,1685492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4171460750076,7317
84:2e:27:6b:53:df,68109.813111996,1685736,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4138342600054,7561
84:2e:27:6b:53:df,68109.818700042,1685740,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.419422306004,7565
84:2e:27:6b:53:df,68119.810982682,1685981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.41170494600374,7806
84:2e:27:6b:53:df,68119.821816418,1685985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4225386820035,7810
84:2e:27:6b:53:df,68129.838253201,1686235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.43897546500375,8060
84:2e:27:6b:53:df,68139.829322419,1686487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43004468300205,8312
84:2e:27:6b:53:df,68139.84928816899,1686491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4500104329927,8316
84:2e:27:6b:53:df,68149.849210437,1686741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44993270099803,8566
84:2e:27:6b:53:df,68149.870195271,1686745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4709175349999,8570
84:2e:27:6b:53:df,68159.86746556,1686998,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.46818782400806,8823
84:2e:27:6b:53:df,68159.888529476,1687002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4892517400003,8827
84:2e:27:6b:53:df,68169.878682676,1687254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47940494000795,9079
84:2e:27:6b:53:df,68169.899260794,1687258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.49998305800545,9083
84:2e:27:6b:53:df,68179.880063915,1687508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4807861790032,9333
84:2e:27:6b:53:df,68179.900357412,1687512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5010796760034,9337
84:2e:27:6b:53:df,68189.916223599,1687755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5169458629971,9580
84:2e:27:6b:53:df,68189.92774593,1687759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5284681940102,9584
84:2e:27:6b:53:df,68199.928120156,1687993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5288424199971,9818
84:2e:27:6b:53:df,68199.949229133,1687997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54995139699895,9822
84:2e:27:6b:53:df,68209.934316758,1688240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.53503902199736,10065
84:2e:27:6b:53:df,68209.95453914699,1688244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5552614109911,10069
84:2e:27:6b:53:df,68219.95313401001,1688494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5538562740112,10319
84:2e:27:6b:53:df,68229.960961423,1688743,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5616836870031,10568
84:2e:27:6b:53:df,68229.981782218,1688747,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5825044820085,10572
84:2e:27:6b:53:df,68239.975105277,1688992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5758275410044,10817
84:2e:27:6b:53:df,68239.98608022,1688996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.58680248400196,10821
84:2e:27:6b:53:df,68249.988321891,1689252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.589044155,11077
84:2e:27:6b:53:df,68250.008540705,1689256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.60926296901016,11081
84:2e:27:6b:53:df,68259.994351067,1689499,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5950733310019,11324
84:2e:27:6b:53:df,68260.015324907,1689503,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6160471710027,11328
84:2e:27:6b:53:df,68270.008644093,1689755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60936635700637,11580
84:2e:27:6b:53:df,68270.028393209,1689759,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6291154729988,11584
84:2e:27:6b:53:df,68280.005896636,1690012,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.60661889999756,11837
84:2e:27:6b:53:df,68290.041383997,1690254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6421062610025,12079
84:2e:27:6b:53:df,68290.061660913,1690258,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66238317699754,12083
84:2e:27:6b:53:df,68300.05852260599,1690502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65924486999575,12327
84:2e:27:6b:53:df,68300.08208163899,1690506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6828039029933,12331
84:2e:27:6b:53:df,68310.06384574,1690755,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6645680040092,12580
84:2e:27:6b:53:df,68320.065175169,1690996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66589743300574,12821
84:2e:27:6b:53:df,68320.08592817199,1691000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6866504359932,12825
84:2e:27:6b:53:df,68330.080338477,1691244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6810607410007,13069
84:2e:27:6b:53:df,68330.100752649,1691248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.701474913003,13073
84:2e:27:6b:53:df,68340.09534529899,1691498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6960675629962,13323
84:2e:27:6b:53:df,68340.115494288,1691502,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7162165519985,13327
84:2e:27:6b:53:df,68350.11839469199,1691748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7191169559956,13573
84:2e:27:6b:53:df,68350.138307278,1691752,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7390295420046,13577
84:2e:27:6b:53:df,68360.105729986,1692006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7064522500004,13831
84:2e:27:6b:53:df,68360.126157357,1692010,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7268796209974,13835
84:2e:27:6b:53:df,68370.133355987,1692261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.734078251,14086
84:2e:27:6b:53:df,68370.153853451,1692265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7545757150074,14090
84:2e:27:6b:53:df,68380.142521766,1692519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7432440300036,14344
84:2e:27:6b:53:df,68380.162802137,1692523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7635244010016,14348
84:2e:27:6b:53:df,68390.142788385,1692779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7435106490011,14604
84:2e:27:6b:53:df,68390.163222146,1692783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7639444100059,14608
