wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,10844.306528087,277770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07427485600056,1033
84:2e:27:6b:53:df,10844.307899526999,277771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07564629599983,1034
84:2e:27:6b:53:df,10844.417015878,277786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.18476264700075,1049
84:2e:27:6b:53:df,10854.295351302999,278024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.063098071999775,1287
84:2e:27:6b:53:df,10854.296828789,278025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0645755580008,1288
84:2e:27:6b:53:df,10854.314952525,278028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08269929400012,1291
84:2e:27:6b:53:df,10864.310328666,278278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.078075435001665,1541
84:2e:27:6b:53:df,10864.31180654,278279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0795533090004,1542
84:2e:27:6b:53:df,10864.332817977,278282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.1005647460006,1545
84:2e:27:6b:53:df,10864.334197196,278283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10194396500083,1546
84:2e:27:6b:53:df,10874.330097643999,278532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09784441299962,1795
84:2e:27:6b:53:df,10874.331533483999,278533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09928025299996,1796
84:2e:27:6b:53:df,10874.364411858,278536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13215862700054,1799
84:2e:27:6b:53:df,10874.365824228998,278537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13357099799941,1800
84:2e:27:6b:53:df,10884.328792998998,278791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09653976799927,2054
84:2e:27:6b:53:df,10884.332729431999,278792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10047620099976,2055
84:2e:27:6b:53:df,10884.349125424998,278795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11687219399937,2058
84:2e:27:6b:53:df,10884.350573841999,278796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11832061099994,2059
84:2e:27:6b:53:df,10894.351026954999,279046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11877372399977,2309
84:2e:27:6b:53:df,10894.35244585,279047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12019261900059,2310
84:2e:27:6b:53:df,10894.375869635,279050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14361640400057,2313
84:2e:27:6b:53:df,10904.359705858,279303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12745262700082,2566
84:2e:27:6b:53:df,10904.361103352,279304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12885012100014,2567
84:2e:27:6b:53:df,10904.380037810999,279307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14778458,2570
84:2e:27:6b:53:df,10904.382322238998,279308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15006900799926,2571
84:2e:27:6b:53:df,10914.389937065,279563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15768383400064,2826
84:2e:27:6b:53:df,10914.391374568999,279564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15912133799975,2827
84:2e:27:6b:53:df,10914.410442881,279567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17818965000151,2830
84:2e:27:6b:53:df,10914.411823325,279568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17957009400016,2831
84:2e:27:6b:53:df,10924.398100194,279819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16584696300015,3082
84:2e:27:6b:53:df,10924.417350892,279822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18509766100033,3085
84:2e:27:6b:53:df,10924.418818156999,279823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18656492599985,3086
84:2e:27:6b:53:df,10934.402161931,280076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16990870000154,3339
84:2e:27:6b:53:df,10934.403672202,280077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1714189710001,3340
84:2e:27:6b:53:df,10934.424059031,280081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19180580000102,3344
84:2e:27:6b:53:df,10944.423730223,280333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1914769920004,3596
84:2e:27:6b:53:df,10944.425100337,280334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19284710600004,3597
84:2e:27:6b:53:df,10944.444560241,280337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2123070100006,3600
84:2e:27:6b:53:df,10944.445948192999,280338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21369496199986,3601
84:2e:27:6b:53:df,10954.455214181,280590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22296095000092,3853
84:2e:27:6b:53:df,10954.456659493,280591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22440626200114,3854
84:2e:27:6b:53:df,10954.477463926,280594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24521069500042,3857
84:2e:27:6b:53:df,10954.478855133999,280595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24660190299983,3858
84:2e:27:6b:53:df,10964.465742667,280848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23348943600104,4111
84:2e:27:6b:53:df,10964.467190546,280849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23493731500093,4112
84:2e:27:6b:53:df,10964.488142969,280852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2558897380004,4115
84:2e:27:6b:53:df,10964.489540255,280853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2572870240001,4116
84:2e:27:6b:53:df,10974.46977586,281107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23752262900052,4370
84:2e:27:6b:53:df,10974.471165964998,281108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2389127339993,4371
84:2e:27:6b:53:df,10974.493390352,281111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2611371210005,4374
84:2e:27:6b:53:df,10974.494788013999,281112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26253478299986,4375
84:2e:27:6b:53:df,10984.489371426,281362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25711819500066,4625
84:2e:27:6b:53:df,10984.490788919,281363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25853568800085,4626
84:2e:27:6b:53:df,10984.514981981,281366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2827287500004,4629
84:2e:27:6b:53:df,10984.516408439998,281367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28415520899944,4630
84:2e:27:6b:53:df,10994.518168901,281618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2859156700015,4881
84:2e:27:6b:53:df,10994.519601041,281619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28734781000094,4882
84:2e:27:6b:53:df,10994.535406681998,281622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30315345099916,4885
84:2e:27:6b:53:df,10994.536812676999,281623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30455944599998,4886
84:2e:27:6b:53:df,11004.512929866998,281875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28067663599904,5138
84:2e:27:6b:53:df,11004.514353854998,281876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2821006239992,5139
84:2e:27:6b:53:df,11004.531411087999,281879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29915785699995,5142
84:2e:27:6b:53:df,11014.542810514,282135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3105572830009,5398
84:2e:27:6b:53:df,11014.544252301,282136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31199907000155,5399
84:2e:27:6b:53:df,11024.528076729,282386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29582349800148,5649
84:2e:27:6b:53:df,11024.531744839,282387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2994916080006,5650
84:2e:27:6b:53:df,11024.547974043,282390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31572081200102,5653
84:2e:27:6b:53:df,11024.549407074,282391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3171538430015,5654
84:2e:27:6b:53:df,11034.551561764001,282645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3193085330022,5908
84:2e:27:6b:53:df,11034.55545787,282646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32320463900032,5909
84:2e:27:6b:53:df,11034.571207611,282649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33895438000036,5912
84:2e:27:6b:53:df,11034.572625943,282650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34037271200032,5913
84:2e:27:6b:53:df,11044.558743756998,282900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32649052599845,6163
84:2e:27:6b:53:df,11044.560217871,282901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32796464000057,6164
84:2e:27:6b:53:df,11044.579284061,282904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34703083000022,6167
84:2e:27:6b:53:df,11044.580763389999,282905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3485101589995,6168
84:2e:27:6b:53:df,11054.566182006998,283154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33392877599908,6417
84:2e:27:6b:53:df,11054.567644232999,283155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3353910019996,6418
84:2e:27:6b:53:df,11054.587355482,283158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35510225100006,6421
84:2e:27:6b:53:df,11054.588877195,283159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3566239640004,6422
84:2e:27:6b:53:df,11064.588046099001,283409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.355792868002,6672
84:2e:27:6b:53:df,11064.589468216,283410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3572149850006,6673
84:2e:27:6b:53:df,11064.608964236999,283413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3767110059998,6676
84:2e:27:6b:53:df,11064.610371301998,283414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37811807099934,6677
84:2e:27:6b:53:df,11064.727682155999,283428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.49542892499994,6691
84:2e:27:6b:53:df,11074.597969981,283666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3657167500005,6929
84:2e:27:6b:53:df,11074.599560429,283667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3673071980011,6930
84:2e:27:6b:53:df,11074.619972507999,283671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38771927699963,6934
84:2e:27:6b:53:df,11084.601707739,283924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3694545080016,7187
84:2e:27:6b:53:df,11084.603149826999,283925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3708965959995,7188
84:2e:27:6b:53:df,11084.622754234,283928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3905010030012,7191
84:2e:27:6b:53:df,11084.624222189,283929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3919689580016,7192
84:2e:27:6b:53:df,11094.626500134998,284178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3942469039994,7441
84:2e:27:6b:53:df,11094.627888896,284179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39563566500146,7442
84:2e:27:6b:53:df,11094.646143496999,284182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4138902659997,7445
84:2e:27:6b:53:df,11094.647537457999,284183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4152842269996,7446
84:2e:27:6b:53:df,11104.641571014,284432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4093177830018,7695
84:2e:27:6b:53:df,11104.643029299,284433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4107760680017,7696
84:2e:27:6b:53:df,11104.661907459998,284436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4296542289994,7699
84:2e:27:6b:53:df,11104.663342984,284437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4310897530013,7700
84:2e:27:6b:53:df,11114.645127691,284687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41287446000024,7950
84:2e:27:6b:53:df,11114.646571996,284688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41431876500064,7951
84:2e:27:6b:53:df,11114.662998906999,284691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4307456759998,7954
84:2e:27:6b:53:df,11114.664429551,284692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4321763200005,7955
84:2e:27:6b:53:df,11124.645962214001,284940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4137089830019,8203
84:2e:27:6b:53:df,11124.669175269999,284943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4369220389999,8206
84:2e:27:6b:53:df,11124.670551646,284944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43829841500155,8207
84:2e:27:6b:53:df,11124.686300824,284947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4540475930007,8210
84:2e:27:6b:53:df,11134.669265584998,285196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4370123539993,8459
84:2e:27:6b:53:df,11134.670708867,285197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43845563600007,8460
84:2e:27:6b:53:df,11134.689057696998,285200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4568044659991,8463
84:2e:27:6b:53:df,11134.690542545999,285201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.458289315,8464
84:2e:27:6b:53:df,11144.653296924998,285447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4210436939993,8710
84:2e:27:6b:53:df,11144.694449944,285454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4621967130006,8717
84:2e:27:6b:53:df,11144.695918346999,285455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4636651159999,8718
84:2e:27:6b:53:df,11144.715164246998,285458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.482911015999,8721
84:2e:27:6b:53:df,11154.71589036,285713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4836371290003,8976
84:2e:27:6b:53:df,11154.717326266998,285714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48507303599945,8977
84:2e:27:6b:53:df,11154.736111611,285717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5038583800015,8980
84:2e:27:6b:53:df,11154.737572087999,285718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.505318857,8981
84:2e:27:6b:53:df,11164.736920398,285969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50466716700066,9232
84:2e:27:6b:53:df,11164.738337048,285970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5060838170011,9233
84:2e:27:6b:53:df,11164.754800478,285973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52254724700106,9236
84:2e:27:6b:53:df,11164.887202224998,285991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.6549489939989,9254
84:2e:27:6b:53:df,11174.744479721,286225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5122264900001,9488
84:2e:27:6b:53:df,11174.748417809999,286226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51616457899945,9489
84:2e:27:6b:53:df,11174.770364906,286230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53811167500135,9493
84:2e:27:6b:53:df,11174.862425276999,286240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.63017204599964,9503
84:2e:27:6b:53:df,11184.757568078,286482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5253148470001,9745
84:2e:27:6b:53:df,11184.758915264001,286483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52666203300214,9746
84:2e:27:6b:53:df,11184.780184965999,286486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.547931735,9749
84:2e:27:6b:53:df,11184.918659027999,286505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6864057969997,9768
84:2e:27:6b:53:df,11194.776186988,286739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54393375700056,10002
84:2e:27:6b:53:df,11194.777606736998,286740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5453535059987,10003
84:2e:27:6b:53:df,11194.793863546998,286743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.56161031599913,10006
84:2e:27:6b:53:df,11204.794195364999,286993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56194213399976,10256
84:2e:27:6b:53:df,11204.795671009999,286994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5634177789998,10257
84:2e:27:6b:53:df,11204.817705087999,286997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5854518569995,10260
84:2e:27:6b:53:df,11204.819088544,286998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.58683531300085,10261
84:2e:27:6b:53:df,11214.786811438,287248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5545582070008,10511
84:2e:27:6b:53:df,11214.788238896,287249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5559856650016,10512
84:2e:27:6b:53:df,11214.811782754,287252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57952952300184,10515
84:2e:27:6b:53:df,11214.813238395,287253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5809851640006,10516
84:2e:27:6b:53:df,11224.807686974,287506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57543374300076,10769
84:2e:27:6b:53:df,11224.809144996998,287507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5768917659989,10770
84:2e:27:6b:53:df,11234.811440656,287762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5791874250008,11025
84:2e:27:6b:53:df,11234.815452419,287763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58319918800044,11026
84:2e:27:6b:53:df,11234.83356885,287766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60131561900016,11029
84:2e:27:6b:53:df,11234.834940923,287767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6026876920005,11030
84:2e:27:6b:53:df,11244.832204494,288018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59995126300055,11281
84:2e:27:6b:53:df,11244.833623399001,288019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6013701680022,11282
84:2e:27:6b:53:df,11244.857746926999,288022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62549369599947,11285
84:2e:27:6b:53:df,11244.859151476998,288023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62689824599875,11286
84:2e:27:6b:53:df,11254.849280364999,288270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6170271339997,11533
84:2e:27:6b:53:df,11254.850856984,288271,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61860375300057,11534
84:2e:27:6b:53:df,11254.870109644,288274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6378564130009,11537
84:2e:27:6b:53:df,11254.871682736999,288275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63942950599994,11538
84:2e:27:6b:53:df,11264.861513274,288529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6292600430006,11792
84:2e:27:6b:53:df,11264.886769646999,288533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65451641599975,11796
84:2e:27:6b:53:df,11264.888159041,288534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65590581000106,11797
84:2e:27:6b:53:df,11274.884114774,288787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65186154300136,12050
84:2e:27:6b:53:df,11274.885569518,288788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65331628700005,12051
84:2e:27:6b:53:df,11274.905165874,288791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67291264300184,12054
84:2e:27:6b:53:df,11274.906485675,288792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67423244400015,12055
84:2e:27:6b:53:df,11284.884889062,289043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6526358310002,12306
84:2e:27:6b:53:df,11284.907996941998,289047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6757437109991,12310
84:2e:27:6b:53:df,11284.909393074999,289048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6771398439996,12311
84:2e:27:6b:53:df,11294.908233057999,289297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67597982699954,12560
84:2e:27:6b:53:df,11294.909671394,289298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67741816300077,12561
84:2e:27:6b:53:df,11294.930516236998,289301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69826300599925,12564
84:2e:27:6b:53:df,11294.934700773,289302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7024475420003,12565
84:2e:27:6b:53:df,11304.909539133,289553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6772859020002,12816
84:2e:27:6b:53:df,11304.910935528,289554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6786822970007,12817
84:2e:27:6b:53:df,11304.932333486,289557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.700080255001,12820
84:2e:27:6b:53:df,11304.933755506998,289558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7015022759988,12821
84:2e:27:6b:53:df,11314.910576039001,289805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6783228080021,13068
84:2e:27:6b:53:df,11314.935209951,289808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70295672000066,13071
84:2e:27:6b:53:df,11314.936608189,289809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7043549580012,13072
