frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2517.834984714995,33046,,159,0x00000005,0x0000002d,0x00000000,0,159,110.43732693499624,1441
2517.8540256170018,33047,,159,0x00000005,0x0000002d,0x00000000,0,159,110.4563678370032,1442
2527.5441122269985,33167,,159,0x00000005,0x0000002d,0x00000000,0,159,120.146454447,1562
2527.5853108199954,33169,,159,0x00000005,0x0000002d,0x00000000,0,159,120.1876530399968,1564
2527.7004195819973,33174,,159,0x00000005,0x0000002d,0x00000000,0,159,120.30276180199871,1569
2537.5799372449983,33300,,159,0x00000005,0x0000002d,0x00000000,0,159,130.18227946499974,1695
2537.6002808019985,33301,,159,0x00000005,0x0000002d,0x00000000,0,159,130.2026230219999,1696
2537.7144941679944,33306,,159,0x00000005,0x0000002d,0x00000000,0,159,130.31683638799586,1701
2537.7357498410056,33307,,159,0x00000005,0x0000002d,0x00000000,0,159,130.33809206100705,1702
2547.5903059249977,33429,,159,0x00000005,0x0000002d,0x00000000,0,159,140.1926481449991,1824
2547.6111507410023,33430,,159,0x00000005,0x0000002d,0x00000000,0,159,140.2134929610038,1825
2547.7273009529963,33435,,159,0x00000005,0x0000002d,0x00000000,0,159,140.32964317299775,1830
2547.747709836003,33436,,159,0x00000005,0x0000002d,0x00000000,0,159,140.35005205600464,1831
2557.5993237560033,33560,,159,0x00000005,0x0000002d,0x00000000,0,159,150.20166597600473,1955
2557.6170979129965,33561,,159,0x00000005,0x0000002d,0x00000000,0,159,150.219440132998,1956
2557.7328726449996,33566,,159,0x00000005,0x0000002d,0x00000000,0,159,150.33521486500103,1961
2557.7532149840044,33567,,159,0x00000005,0x0000002d,0x00000000,0,159,150.3555572040059,1962
2567.6312059099946,33692,,159,0x00000005,0x0000002d,0x00000000,0,159,160.23354812999605,2087
2567.745889026999,33697,,159,0x00000005,0x0000002d,0x00000000,0,159,160.3482312470005,2092
2567.765654224997,33698,,159,0x00000005,0x0000002d,0x00000000,0,159,160.36799644499843,2093
2567.902160769998,33704,,159,0x00000005,0x0000002d,0x00000000,0,159,160.5045029899993,2099
2577.6217198499944,33823,,159,0x00000005,0x0000002d,0x00000000,0,159,170.22406206999585,2218
2577.6425996120015,33824,,159,0x00000005,0x0000002d,0x00000000,0,159,170.24494183200295,2219
2577.7565566949997,33829,,159,0x00000005,0x0000002d,0x00000000,0,159,170.3588989150012,2224
2577.7771940260063,33830,,159,0x00000005,0x0000002d,0x00000000,0,159,170.37953624600777,2225
2587.763359962002,33960,,159,0x00000005,0x0000002d,0x00000000,0,159,180.3657021820036,2355
2587.783863304001,33961,,159,0x00000005,0x0000002d,0x00000000,0,159,180.38620552400243,2356
2587.9916982249997,33970,,159,0x00000005,0x0000002d,0x00000000,0,159,180.59404044500116,2365
2588.012387941999,33971,,159,0x00000005,0x0000002d,0x00000000,0,159,180.61473016200034,2366
2597.645168586001,34083,,159,0x00000005,0x0000002d,0x00000000,0,159,190.24751080600254,2478
2597.784075982003,34089,,159,0x00000005,0x0000002d,0x00000000,0,159,190.38641820200428,2484
2597.804369847996,34090,,159,0x00000005,0x0000002d,0x00000000,0,159,190.40671206799743,2485
2597.9196517879973,34095,,159,0x00000005,0x0000002d,0x00000000,0,159,190.52199400799873,2490
2597.940037016,34096,,159,0x00000005,0x0000002d,0x00000000,0,159,190.54237923600158,2491
2607.668223941,34217,,159,0x00000005,0x0000002d,0x00000000,0,159,200.27056616100163,2612
2607.783132439996,34222,,159,0x00000005,0x0000002d,0x00000000,0,159,200.38547465999727,2617
2607.803235446001,34223,,159,0x00000005,0x0000002d,0x00000000,0,159,200.4055776660025,2618
2617.665827003999,34348,,159,0x00000005,0x0000002d,0x00000000,0,159,210.2681692240003,2743
2617.7803552749974,34354,,159,0x00000005,0x0000002d,0x00000000,0,159,210.38269749499887,2749
2617.8004715429925,34355,,159,0x00000005,0x0000002d,0x00000000,0,159,210.4028137629939,2750
2617.9177281790035,34360,,159,0x00000005,0x0000002d,0x00000000,0,159,210.5200703990049,2755
2627.692479612,34480,,159,0x00000005,0x0000002d,0x00000000,0,159,220.29482183200162,2875
2627.804450556003,34485,,159,0x00000005,0x0000002d,0x00000000,0,159,220.4067927760043,2880
2627.824286072995,34486,,159,0x00000005,0x0000002d,0x00000000,0,159,220.4266282929966,2881
2628.0350587270004,34495,,159,0x00000005,0x0000002d,0x00000000,0,159,220.63740094700188,2890
2637.6778458960034,34612,,159,0x00000005,0x0000002d,0x00000000,0,159,230.28018811600487,3007
2637.6976265060002,34613,,159,0x00000005,0x0000002d,0x00000000,0,159,230.29996872600168,3008
2637.813120477993,34618,,159,0x00000005,0x0000002d,0x00000000,0,159,230.41546269799437,3013
2637.833169065001,34619,,159,0x00000005,0x0000002d,0x00000000,0,159,230.43551128500258,3014
2638.041639214003,34629,,159,0x00000005,0x0000002d,0x00000000,0,159,230.64398143400467,3024
2647.663071102994,34743,,159,0x00000005,0x0000002d,0x00000000,0,159,240.2654133229953,3138
2647.6829426910044,34744,,159,0x00000005,0x0000002d,0x00000000,0,159,240.28528491100587,3139
2647.798156412995,34749,,159,0x00000005,0x0000002d,0x00000000,0,159,240.40049863299646,3144
2647.81846296,34750,,159,0x00000005,0x0000002d,0x00000000,0,159,240.42080518000148,3145
2657.6809412449948,34873,,159,0x00000005,0x0000002d,0x00000000,0,159,250.2832834649962,3268
2657.7012637689986,34874,,159,0x00000005,0x0000002d,0x00000000,0,159,250.30360598900006,3269
2657.815656824001,34880,,159,0x00000005,0x0000002d,0x00000000,0,159,250.4179990440025,3275
2657.8363489849944,34881,,159,0x00000005,0x0000002d,0x00000000,0,159,250.43869120499585,3276
2657.9524423149996,34886,,159,0x00000005,0x0000002d,0x00000000,0,159,250.5547845350011,3281
2667.7156140299994,35006,,159,0x00000005,0x0000002d,0x00000000,0,159,260.31795625000086,3401
2667.831611004003,35011,,159,0x00000005,0x0000002d,0x00000000,0,159,260.43395322400465,3406
2667.8509026169995,35012,,159,0x00000005,0x0000002d,0x00000000,0,159,260.45324483700097,3407
2667.9657841129956,35017,,159,0x00000005,0x0000002d,0x00000000,0,159,260.56812633299705,3412
2677.665104504995,35134,,159,0x00000005,0x0000002d,0x00000000,0,159,270.26744672499626,3529
2677.704988901998,35136,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3073311219996,3531
2677.725241964996,35137,,159,0x00000005,0x0000002d,0x00000000,0,159,270.32758418499725,3532
2677.840342231997,35142,,159,0x00000005,0x0000002d,0x00000000,0,159,270.4426844519985,3537
2677.860311848999,35143,,159,0x00000005,0x0000002d,0x00000000,0,159,270.46265406900056,3538
2677.9756432299982,35148,,159,0x00000005,0x0000002d,0x00000000,0,159,270.5779854499997,3543
2677.9957567989986,35149,,159,0x00000005,0x0000002d,0x00000000,0,159,270.5980990190001,3544
2687.740465476003,35268,,159,0x00000005,0x0000002d,0x00000000,0,159,280.34280769600446,3663
2687.7601243429963,35269,,159,0x00000005,0x0000002d,0x00000000,0,159,280.3624665629977,3664
2687.875490214996,35274,,159,0x00000005,0x0000002d,0x00000000,0,159,280.47783243499725,3669
2687.8953710869973,35275,,159,0x00000005,0x0000002d,0x00000000,0,159,280.4977133069988,3670
2688.0112581110006,35280,,159,0x00000005,0x0000002d,0x00000000,0,159,280.6136003310021,3675
2688.031520634002,35281,,159,0x00000005,0x0000002d,0x00000000,0,159,280.6338628540034,3676
2697.739290686004,35399,,159,0x00000005,0x0000002d,0x00000000,0,159,290.34163290600554,3794
2697.7594903589998,35400,,159,0x00000005,0x0000002d,0x00000000,0,159,290.3618325790012,3795
2697.8744727260055,35405,,159,0x00000005,0x0000002d,0x00000000,0,159,290.4768149460069,3800
2697.894507056997,35406,,159,0x00000005,0x0000002d,0x00000000,0,159,290.49684927699855,3801
2698.009510896998,35411,,159,0x00000005,0x0000002d,0x00000000,0,159,290.61185311699955,3806
2698.0295404319986,35412,,159,0x00000005,0x0000002d,0x00000000,0,159,290.63188265200006,3807
2707.573608067003,35524,,159,0x00000005,0x0000002d,0x00000000,0,159,300.1759502870045,3919
2707.7546831940053,35532,,159,0x00000005,0x0000002d,0x00000000,0,159,300.3570254140068,3927
2707.7751229819987,35533,,159,0x00000005,0x0000002d,0x00000000,0,159,300.37746520200017,3928
2707.8474506839993,35537,,159,0x00000005,0x0000002d,0x00000000,0,159,300.4497929040008,3932
2707.8873106549945,35539,,159,0x00000005,0x0000002d,0x00000000,0,159,300.48965287499595,3934
2707.9085943969985,35540,,159,0x00000005,0x0000002d,0x00000000,0,159,300.51093661699997,3935
2717.7743198940007,35663,,159,0x00000005,0x0000002d,0x00000000,0,159,310.3766621140021,4058
2717.7943655619965,35664,,159,0x00000005,0x0000002d,0x00000000,0,159,310.396707781998,4059
2717.910765886001,35669,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5131081060026,4064
2717.9306398370027,35670,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5329820570041,4065
2718.046178012999,35675,,159,0x00000005,0x0000002d,0x00000000,0,159,310.64852023300045,4070
2718.066539479005,35676,,159,0x00000005,0x0000002d,0x00000000,0,159,310.6688816990063,4071
2727.670836846999,35791,,159,0x00000005,0x0000002d,0x00000000,0,159,320.27317906700046,4186
2727.785735909005,35796,,159,0x00000005,0x0000002d,0x00000000,0,159,320.3880781290063,4191
2727.806622542994,35797,,159,0x00000005,0x0000002d,0x00000000,0,159,320.4089647629953,4192
2727.9229959229924,35802,,159,0x00000005,0x0000002d,0x00000000,0,159,320.52533814299386,4197
2727.943671826004,35803,,159,0x00000005,0x0000002d,0x00000000,0,159,320.54601404600544,4198
2728.078295856001,35809,,159,0x00000005,0x0000002d,0x00000000,0,159,320.68063807600265,4204
2737.817148174996,35929,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4194903949974,4324
2737.9308234810014,35934,,159,0x00000005,0x0000002d,0x00000000,0,159,330.5331657010029,4329
2737.9506092469965,35935,,159,0x00000005,0x0000002d,0x00000000,0,159,330.5529514669979,4330
2747.8095112070005,36061,,159,0x00000005,0x0000002d,0x00000000,0,159,340.4118534270019,4456
2747.942571847998,36067,,159,0x00000005,0x0000002d,0x00000000,0,159,340.54491406799934,4462
2747.9635081960005,36068,,159,0x00000005,0x0000002d,0x00000000,0,159,340.5658504160019,4463
2757.825720239998,36193,,159,0x00000005,0x0000002d,0x00000000,0,159,350.42806245999964,4588
2757.9590377319983,36199,,159,0x00000005,0x0000002d,0x00000000,0,159,350.5613799519997,4594
2757.9794554420005,36200,,159,0x00000005,0x0000002d,0x00000000,0,159,350.5817976620019,4595
2758.1138668560016,36206,,159,0x00000005,0x0000002d,0x00000000,0,159,350.716209076003,4601
2767.7097302840048,36314,,159,0x00000005,0x0000002d,0x00000000,0,159,360.3120725040062,4709
2767.822978516997,36319,,159,0x00000005,0x0000002d,0x00000000,0,159,360.4253207369984,4714
2767.8454555589997,36320,,159,0x00000005,0x0000002d,0x00000000,0,159,360.4477977790011,4715
2767.864896907995,36321,,159,0x00000005,0x0000002d,0x00000000,0,159,360.46723912799644,4716
2767.982598346003,36326,,159,0x00000005,0x0000002d,0x00000000,0,159,360.58494056600466,4721
2768.001043532,36327,,159,0x00000005,0x0000002d,0x00000000,0,159,360.6033857520015,4722
2777.861720547,36454,,159,0x00000005,0x0000002d,0x00000000,0,159,370.46406276700145,4849
2777.881707382003,36455,,159,0x00000005,0x0000002d,0x00000000,0,159,370.48404960200423,4850
2777.996965139995,36460,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5993073599966,4855
2778.019323255001,36461,,159,0x00000005,0x0000002d,0x00000000,0,159,370.6216654750024,4856
2778.130910079002,36466,,159,0x00000005,0x0000002d,0x00000000,0,159,370.73325229900365,4861
2787.8049532960067,36583,,159,0x00000005,0x0000002d,0x00000000,0,159,380.40729551600816,4978
2787.848809149,36585,,159,0x00000005,0x0000002d,0x00000000,0,159,380.4511513690013,4980
2787.8687175369996,36586,,159,0x00000005,0x0000002d,0x00000000,0,159,380.47105975700106,4981
2787.983424746999,36591,,159,0x00000005,0x0000002d,0x00000000,0,159,380.5857669670004,4986
2788.0046354040023,36592,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6069776240038,4987
2788.1191097269984,36597,,159,0x00000005,0x0000002d,0x00000000,0,159,380.7214519469999,4992
2788.1387588419966,36598,,159,0x00000005,0x0000002d,0x00000000,0,159,380.74110106199805,4993
2797.8660102450012,36717,,159,0x00000005,0x0000002d,0x00000000,0,159,390.4683524650027,5112
2798.0014956689993,36724,,159,0x00000005,0x0000002d,0x00000000,0,159,390.6038378890007,5119
2798.020965581003,36725,,159,0x00000005,0x0000002d,0x00000000,0,159,390.62330780100456,5120
2798.1445179960065,36730,,159,0x00000005,0x0000002d,0x00000000,0,159,390.7468602160079,5125
2798.1560953129956,36731,,159,0x00000005,0x0000002d,0x00000000,0,159,390.75843753299705,5126
2807.874879534,36849,,159,0x00000005,0x0000002d,0x00000000,0,159,400.4772217540012,5244
2807.897168536001,36850,,159,0x00000005,0x0000002d,0x00000000,0,159,400.49951075600256,5245
2807.917164464001,36851,,159,0x00000005,0x0000002d,0x00000000,0,159,400.5195066840024,5246
2808.031200338999,36856,,159,0x00000005,0x0000002d,0x00000000,0,159,400.6335425590005,5251
2808.0507397010006,36857,,159,0x00000005,0x0000002d,0x00000000,0,159,400.653081921002,5252
2808.169704,36862,,159,0x00000005,0x0000002d,0x00000000,0,159,400.77204622000136,5257
2817.903882983999,36982,,159,0x00000005,0x0000002d,0x00000000,0,159,410.50622520400066,5377
2817.9234865499966,36983,,159,0x00000005,0x0000002d,0x00000000,0,159,410.52582876999804,5378
2818.038003402995,36988,,159,0x00000005,0x0000002d,0x00000000,0,159,410.6403456229964,5383
2818.0577484729947,36989,,159,0x00000005,0x0000002d,0x00000000,0,159,410.66009069299616,5384
2827.9220961449973,37115,,159,0x00000005,0x0000002d,0x00000000,0,159,420.5244383649988,5510
2828.056908327002,37121,,159,0x00000005,0x0000002d,0x00000000,0,159,420.65925054700347,5516
2828.0769119629986,37122,,159,0x00000005,0x0000002d,0x00000000,0,159,420.679254183,5517
2837.9534222250004,37245,,159,0x00000005,0x0000002d,0x00000000,0,159,430.55576444500184,5640
2837.974696326004,37246,,159,0x00000005,0x0000002d,0x00000000,0,159,430.5770385460055,5641
2838.0886913290014,37251,,159,0x00000005,0x0000002d,0x00000000,0,159,430.6910335490029,5646
2838.108632301999,37252,,159,0x00000005,0x0000002d,0x00000000,0,159,430.71097452200047,5647
2838.2231258600004,37257,,159,0x00000005,0x0000002d,0x00000000,0,159,430.8254680800019,5652
2838.2433849570007,37258,,159,0x00000005,0x0000002d,0x00000000,0,159,430.8457271770021,5653
2847.9584894079962,37376,,159,0x00000005,0x0000002d,0x00000000,0,159,440.5608316279977,5771
2847.979177232999,37377,,159,0x00000005,0x0000002d,0x00000000,0,159,440.5815194530005,5772
2848.0945999219985,37382,,159,0x00000005,0x0000002d,0x00000000,0,159,440.6969421419999,5777
2848.114663387998,37383,,159,0x00000005,0x0000002d,0x00000000,0,159,440.71700560799945,5778
2848.250103406004,37389,,159,0x00000005,0x0000002d,0x00000000,0,159,440.85244562600565,5784
2857.972732619004,37508,,159,0x00000005,0x0000002d,0x00000000,0,159,450.57507483900554,5903
2857.9937030619985,37509,,159,0x00000005,0x0000002d,0x00000000,0,159,450.596045282,5904
2858.106587276001,37514,,159,0x00000005,0x0000002d,0x00000000,0,159,450.7089294960024,5909
2858.1259890629954,37515,,159,0x00000005,0x0000002d,0x00000000,0,159,450.7283312829968,5910
2867.948502473999,37637,,159,0x00000005,0x0000002d,0x00000000,0,159,460.55084469400026,6032
2867.968757126,37638,,159,0x00000005,0x0000002d,0x00000000,0,159,460.5710993460016,6033
2867.9910780599967,37639,,159,0x00000005,0x0000002d,0x00000000,0,159,460.5934202799981,6034
2868.010876686996,37640,,159,0x00000005,0x0000002d,0x00000000,0,159,460.61321890699764,6035
2868.126253741997,37645,,159,0x00000005,0x0000002d,0x00000000,0,159,460.7285959619985,6040
2868.1463124329966,37646,,159,0x00000005,0x0000002d,0x00000000,0,159,460.7486546529981,6041
2878.005722949005,37771,,159,0x00000005,0x0000002d,0x00000000,0,159,470.6080651690063,6166
2878.0264363219976,37772,,159,0x00000005,0x0000002d,0x00000000,0,159,470.62877854199905,6167
2878.1615909429966,37778,,159,0x00000005,0x0000002d,0x00000000,0,159,470.763933162998,6173
2888.023070882002,37902,,159,0x00000005,0x0000002d,0x00000000,0,159,480.6254131020032,6297
2888.042650792995,37903,,159,0x00000005,0x0000002d,0x00000000,0,159,480.64499301299657,6298
2888.1568442770003,37908,,159,0x00000005,0x0000002d,0x00000000,0,159,480.7591864970018,6303
2888.1781303540047,37909,,159,0x00000005,0x0000002d,0x00000000,0,159,480.7804725740061,6304
2898.1708222499947,38041,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7731644699961,6436
2898.190681316999,38042,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7930235370004,6437
2908.072575802995,38168,,159,0x00000005,0x0000002d,0x00000000,0,159,500.6749180229963,6563
2908.1885204579958,38174,,159,0x00000005,0x0000002d,0x00000000,0,159,500.7908626779972,6569
2908.2167629510004,38175,,159,0x00000005,0x0000002d,0x00000000,0,159,500.81910517100187,6570
2908.3244284640023,38180,,159,0x00000005,0x0000002d,0x00000000,0,159,500.9267706840037,6575
2918.0538294329963,38299,,159,0x00000005,0x0000002d,0x00000000,0,159,510.6561716529977,6694
2918.1855926450007,38305,,159,0x00000005,0x0000002d,0x00000000,0,159,510.78793486500217,6700
2918.206094137997,38306,,159,0x00000005,0x0000002d,0x00000000,0,159,510.8084363579983,6701
2928.2117012719973,38436,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8140434919987,6831
2928.2317122739987,38437,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8340544940002,6832
2938.0988771449993,38561,,159,0x00000005,0x0000002d,0x00000000,0,159,530.7012193650007,6956
2938.2344935779984,38567,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8368357979998,6962
2938.255427666001,38568,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8577698860026,6963
2938.3692482049955,38573,,159,0x00000005,0x0000002d,0x00000000,0,159,530.971590424997,6968
2948.1099420299943,38693,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7122842499957,7088
2948.1308151310004,38694,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7331573510019,7089
2948.2452895669994,38699,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8476317870009,7094
2948.2660337199995,38700,,159,0x00000005,0x0000002d,0x00000000,0,159,540.868375940001,7095
2948.4026272610063,38706,,159,0x00000005,0x0000002d,0x00000000,0,159,541.0049694810077,7101
2958.091782979005,38821,,159,0x00000005,0x0000002d,0x00000000,0,159,550.6941251990065,7216
2958.112757152994,38822,,159,0x00000005,0x0000002d,0x00000000,0,159,550.7150993729956,7217
2958.1497452569965,38823,,159,0x00000005,0x0000002d,0x00000000,0,159,550.752087476998,7218
2958.2505603829923,38828,,159,0x00000005,0x0000002d,0x00000000,0,159,550.8529026029937,7223
2958.2707798819974,38829,,159,0x00000005,0x0000002d,0x00000000,0,159,550.8731221019989,7224
2968.132411254999,38952,,159,0x00000005,0x0000002d,0x00000000,0,159,560.7347534750006,7347
2968.267541829002,38958,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8698840490033,7353
2968.2876174890043,38959,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8899597090058,7354
2978.1536736960043,39085,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7560159160057,7480
2978.174306977002,39086,,159,0x00000005,0x0000002d,0x00000000,0,159,570.7766491970033,7481
2978.3097395929944,39092,,159,0x00000005,0x0000002d,0x00000000,0,159,570.9120818129959,7487
2978.4240132190025,39097,,159,0x00000005,0x0000002d,0x00000000,0,159,571.026355439004,7492
2978.4439199629924,39098,,159,0x00000005,0x0000002d,0x00000000,0,159,571.0462621829938,7493
2978.536024817993,39102,,159,0x00000005,0x0000002d,0x00000000,0,159,571.1383670379946,7497
2988.152885174997,39214,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7552273949987,7609
2988.173800331002,39215,,159,0x00000005,0x0000002d,0x00000000,0,159,580.7761425510034,7610
2988.2895834790033,39220,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8919256990048,7615
2988.3094530570015,39221,,159,0x00000005,0x0000002d,0x00000000,0,159,580.911795277003,7616
2988.423428620001,39226,,159,0x00000005,0x0000002d,0x00000000,0,159,581.0257708400022,7621
2998.038791664003,39340,,159,0x00000005,0x0000002d,0x00000000,0,159,590.6411338840044,7735
2998.192511084999,39347,,159,0x00000005,0x0000002d,0x00000000,0,159,590.7948533050003,7742
2998.307134775001,39352,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9094769950025,7747
2998.327217127,39353,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9295593470015,7748
2998.439904321007,39358,,159,0x00000005,0x0000002d,0x00000000,0,159,591.0422465410084,7753
