frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
58557.19311115,1447557,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.64524858600635,8660
58567.20086833,1447801,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.65300576600566,8904
58567.220925081,1447805,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.6730625170021,8908
58577.19995219199,1448045,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.65208962799807,9148
58577.22078841399,1448049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.67292584999814,9152
58587.218369505004,1448304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.6705069410091,9407
58597.233667666995,1448560,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.68580510299944,9663
58597.253687903,1448564,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.70582533900597,9667
58607.226062318994,1448814,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.6781997549988,9917
58607.246783092996,1448818,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.69892052900104,9921
58617.2368439,1449072,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.68898133600305,10175
58617.257527858994,1449076,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.70966529499856,10179
58627.26499662199,1449291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.7171340579953,10394
58627.285884034,1449295,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.7380214700024,10398
58637.273656221,1449535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.7257936570022,10638
58637.294382411,1449539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.74651984700176,10642
58647.290218152,1449770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.7423555880014,10873
58647.310758355,1449774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.7628957910056,10877
58657.293144938994,1450023,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.7452823749991,11126
58657.313587325996,1450027,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.7657247620009,11130
58667.30750342,1450278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.7596408560057,11381
58667.327833883995,1450282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.7799713200002,11385
58677.318926141,1450536,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.7710635770054,11639
58677.33979308,1450540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.79193051600305,11643
58687.330375180005,1450794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.7825126160096,11897
58687.350727729,1450798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.802865165002,11901
58697.358554100996,1451054,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.8106915370008,12157
58697.37396079399,1451058,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.826098229998,12161
58700.765267728,1451266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,494.21740516400314,12369
58700.78592106899,1451270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,494.23805850499775,12373
58707.357997153995,1451492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.8101345899995,12595
58707.377951384,1451496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.83008882000286,12599
58717.37739357699,1451749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.8295310129979,12852
58727.403182808,1452005,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.8553202440016,13108
58727.423396100996,1452009,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.8755335370006,13112
58737.426959685996,1452263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.8790971220005,13366
58737.446812265,1452267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.8989497010043,13370
58747.434066685004,1452519,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.8862041210086,13622
58747.455900836,1452523,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.9080382720058,13626
58757.446967883,1452774,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.8991053190039,13877
58757.467036101996,1452778,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.9191735380009,13881
58767.460650165995,1453032,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.9127876019993,14135
58767.480781066995,1453036,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.9329185030001,14139
58777.47529583,1453268,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.9274332660061,14371
58777.495489373,1453272,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.9476268090075,14375
58787.50065502399,1453506,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.952792459997,14609
58787.51989338699,1453510,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.9720308229953,14613
58797.502322169,1453761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.9544596050036,14864
58797.522174239,1453765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.9743116750033,14868
