wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,59558.533551041,1472648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1940633090053,3635
84:2e:27:6b:53:df,59558.553569699,1472652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21408196700213,3639
84:2e:27:6b:53:df,59568.542903860995,1472862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20341612899938,3849
84:2e:27:6b:53:df,59568.563888695004,1472866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.22440096300852,3853
84:2e:27:6b:53:df,59578.570122731,1473120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2306349990031,4107
84:2e:27:6b:53:df,59578.590514580996,1473124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25102684900048,4111
84:2e:27:6b:53:df,59588.582870163,1473376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24338243100647,4363
84:2e:27:6b:53:df,59588.602765335,1473380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.26327760300774,4367
84:2e:27:6b:53:df,59598.572417405994,1473631,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23292967399902,4618
84:2e:27:6b:53:df,59598.592526025,1473635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25303829300537,4622
84:2e:27:6b:53:df,59608.602618643,1473894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.26313091100747,4881
84:2e:27:6b:53:df,59618.604669053,1474146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26518132100318,5133
84:2e:27:6b:53:df,59618.625100633,1474150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28561290100333,5137
84:2e:27:6b:53:df,59628.61985361,1474405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28036587800307,5392
84:2e:27:6b:53:df,59628.639745101,1474409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.3002573690028,5396
84:2e:27:6b:53:df,59638.64941241899,1474660,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30992468699696,5647
84:2e:27:6b:53:df,59638.669293575,1474664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32980584300822,5651
84:2e:27:6b:53:df,59648.652486346,1474915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31299861400475,5902
84:2e:27:6b:53:df,59648.673328008,1474919,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3338402760055,5906
84:2e:27:6b:53:df,59658.663755432,1475172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32426770000166,6159
84:2e:27:6b:53:df,59668.678661091,1475430,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3391733590033,6417
84:2e:27:6b:53:df,59668.698748464,1475434,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.35926073200244,6421
84:2e:27:6b:53:df,59668.791900768,1475445,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.4524130360078,6432
84:2e:27:6b:53:df,59678.67798139199,1475686,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.33849365999777,6673
84:2e:27:6b:53:df,59678.699071250994,1475690,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.359583518999,6677
84:2e:27:6b:53:df,59688.709520289,1475900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37003255700256,6887
84:2e:27:6b:53:df,59688.729577521,1475904,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3900897890053,6891
84:2e:27:6b:53:df,59698.711633435,1476154,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3721457030042,7141
84:2e:27:6b:53:df,59698.729883916,1476158,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3903961840042,7145
84:2e:27:6b:53:df,59708.7255115,1476410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.38602376800554,7397
84:2e:27:6b:53:df,59708.74702818199,1476414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4075404499963,7401
84:2e:27:6b:53:df,59718.733372263,1476665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.393884531004,7652
84:2e:27:6b:53:df,59718.753188238,1476669,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4137005060038,7656
84:2e:27:6b:53:df,59728.751167005,1476921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4116792730056,7908
84:2e:27:6b:53:df,59728.771164850994,1476925,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4316771189988,7912
84:2e:27:6b:53:df,59738.772783533,1477145,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43329580100544,8132
84:2e:27:6b:53:df,59738.792032913,1477149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4525451810041,8136
84:2e:27:6b:53:df,59748.768777478,1477356,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42928974600363,8343
84:2e:27:6b:53:df,59748.788754813,1477360,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44926708100684,8347
84:2e:27:6b:53:df,59758.784018538994,1477594,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.44453080699896,8581
84:2e:27:6b:53:df,59768.807670705,1477851,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4681829730034,8838
84:2e:27:6b:53:df,59768.82451621699,1477855,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4850284849963,8842
84:2e:27:6b:53:df,59778.821834890005,1478106,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48234715800936,9093
84:2e:27:6b:53:df,59778.843023126,1478110,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.50353539400385,9097
84:2e:27:6b:53:df,59788.844367378,1478363,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50487964600325,9350
84:2e:27:6b:53:df,59788.865225609,1478367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.52573787700385,9354
84:2e:27:6b:53:df,59798.856909933995,1478582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5174222019996,9569
84:2e:27:6b:53:df,59798.877761605,1478586,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5382738730041,9573
84:2e:27:6b:53:df,59808.868669055,1478794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5291813230069,9781
84:2e:27:6b:53:df,59808.889738165,1478798,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.550250433007,9785
84:2e:27:6b:53:df,59818.876947543,1479049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.53745981100656,10036
84:2e:27:6b:53:df,59818.89992133199,1479053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.56043359999603,10040
84:2e:27:6b:53:df,59828.906552882996,1479307,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56706515100086,10294
84:2e:27:6b:53:df,59828.912220130995,1479311,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5727323989995,10298
84:2e:27:6b:53:df,59838.91034384699,1479561,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.57085611499497,10548
84:2e:27:6b:53:df,59838.93147553699,1479565,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5919878049972,10552
84:2e:27:6b:53:df,59848.934937803,1479822,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5954500710068,10809
84:2e:27:6b:53:df,59858.926572298995,1480074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5870845669997,11061
84:2e:27:6b:53:df,59868.95051006199,1480318,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6110223299984,11305
84:2e:27:6b:53:df,59868.97050894,1480322,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63102120800613,11309
84:2e:27:6b:53:df,59878.963516383,1480574,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6240286510074,11561
84:2e:27:6b:53:df,59878.984282307996,1480578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.644794576001,11565
84:2e:27:6b:53:df,59888.965379668,1480830,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62589193600434,11817
84:2e:27:6b:53:df,59888.986081728,1480834,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6465939960035,11821
84:2e:27:6b:53:df,59898.582381825,1481086,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.242894093004,12073
84:2e:27:6b:53:df,59898.602424785,1481090,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.26293705300486,12077
84:2e:27:6b:53:df,59901.995267651,1481300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,493.655779919005,12287
84:2e:27:6b:53:df,59902.015415981994,1481304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,493.67592824999883,12291
84:2e:27:6b:53:df,59909.008126231,1481531,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66863849900255,12518
84:2e:27:6b:53:df,59909.028701389,1481535,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68921365700226,12522
84:2e:27:6b:53:df,59918.875360153,1481769,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.53587242100184,12756
84:2e:27:6b:53:df,59919.008565641,1481787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66907790900586,12774
84:2e:27:6b:53:df,59919.030991996995,1481791,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6915042649998,12778
84:2e:27:6b:53:df,59929.013031178,1482043,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6735434460061,13030
84:2e:27:6b:53:df,59929.030764020004,1482047,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6912762880092,13034
84:2e:27:6b:53:df,59939.033598040005,1482300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6941103080098,13287
84:2e:27:6b:53:df,59939.053996306,1482304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7145085740049,13291
84:2e:27:6b:53:df,59949.049360540004,1482559,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7098728080091,13546
84:2e:27:6b:53:df,59949.069155861,1482563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7296681290027,13550
84:2e:27:6b:53:df,59959.05374510699,1482816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7142573749952,13803
84:2e:27:6b:53:df,59959.074260587,1482820,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7347728550012,13807
84:2e:27:6b:53:df,59969.059637133,1483074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7201494010078,14061
84:2e:27:6b:53:df,59969.080746356,1483078,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7412586240025,14065
84:2e:27:6b:53:df,59979.074924076995,1483328,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7354363449995,14315
84:2e:27:6b:53:df,59979.09463136699,1483332,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7551436349968,14319
84:2e:27:6b:53:df,59989.119632665,1483579,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7801449330073,14566
84:2e:27:6b:53:df,59999.104142583994,1483808,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7646548519988,14795
84:2e:27:6b:53:df,59999.12395177699,1483812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7844640449985,14799
