wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,72685.979263753,1802931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13791812000272,2003
84:2e:27:6b:53:df,72695.967416396,1803180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.126070762999,2252
84:2e:27:6b:53:df,72695.96883471501,1803181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12748908200592,2253
84:2e:27:6b:53:df,72695.98715820801,1803184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14581257500686,2256
84:2e:27:6b:53:df,72695.988523019,1803185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14717738599575,2257
84:2e:27:6b:53:df,72705.96963983701,1803433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12829420401249,2505
84:2e:27:6b:53:df,72705.971189235,1803434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12984360200062,2506
84:2e:27:6b:53:df,72705.98597376801,1803437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14462813500722,2509
84:2e:27:6b:53:df,72705.987384216,1803438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14603858299961,2510
84:2e:27:6b:53:df,72716.001300238,1803690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15995460499835,2762
84:2e:27:6b:53:df,72716.002697438,1803691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16135180499987,2763
84:2e:27:6b:53:df,72716.021468681,1803694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18012304800504,2766
84:2e:27:6b:53:df,72716.02292469601,1803695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18157906300621,2767
84:2e:27:6b:53:df,72726.018117774,1803942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17677214099967,3014
84:2e:27:6b:53:df,72726.019496947,1803943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1781513140013,3015
84:2e:27:6b:53:df,72726.037185986,1803946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19584035300068,3018
84:2e:27:6b:53:df,72726.03862463101,1803947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19727899800637,3019
84:2e:27:6b:53:df,72736.04593741201,1804193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2045917790092,3265
84:2e:27:6b:53:df,72736.047318111,1804194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20597247799742,3266
84:2e:27:6b:53:df,72746.067220904,1804440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22587527100404,3512
84:2e:27:6b:53:df,72746.068636809,1804441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22729117599374,3513
84:2e:27:6b:53:df,72756.041452802,1804679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20010716900288,3751
84:2e:27:6b:53:df,72756.042891691,1804680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20154605800053,3752
84:2e:27:6b:53:df,72756.06176209,1804683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22041645699937,3755
84:2e:27:6b:53:df,72776.072270295,1805138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23092466199887,4210
84:2e:27:6b:53:df,72776.073666625,1805139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2323209919996,4211
84:2e:27:6b:53:df,72776.09267441701,1805142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.251328784012,4214
84:2e:27:6b:53:df,72776.094123583,1805143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2527779499942,4215
84:2e:27:6b:53:df,72786.088867143,1805335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24752150999848,4407
84:2e:27:6b:53:df,72786.090309462,1805336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24896382899897,4408
84:2e:27:6b:53:df,72786.109409944,1805339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2680643109925,4411
84:2e:27:6b:53:df,72786.11080077001,1805340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26945513700775,4412
84:2e:27:6b:53:df,72796.10757706701,1805547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2662314340123,4619
84:2e:27:6b:53:df,72796.111588539,1805548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27024290600093,4620
84:2e:27:6b:53:df,72796.13107891301,1805551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28973328000575,4623
84:2e:27:6b:53:df,72796.132626563,1805552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29128093000327,4624
84:2e:27:6b:53:df,72806.11285453501,1805759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27150890200573,4831
84:2e:27:6b:53:df,72806.114273943,1805760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27292831000523,4832
84:2e:27:6b:53:df,72806.13495532601,1805763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29360969300615,4835
84:2e:27:6b:53:df,72806.13829086501,1805764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29694523201033,4836
84:2e:27:6b:53:df,72826.131010565,1806170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28966493200278,5242
84:2e:27:6b:53:df,72826.13490477201,1806171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29355913901236,5243
84:2e:27:6b:53:df,72826.1514482,1806174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31010256700392,5246
84:2e:27:6b:53:df,72826.15292658,1806175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31158094700368,5247
84:2e:27:6b:53:df,72836.153119996,1806374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31177436299913,5446
84:2e:27:6b:53:df,72836.154564561,1806375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31321892800042,5447
84:2e:27:6b:53:df,72836.173356474,1806378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3320108409971,5450
84:2e:27:6b:53:df,72836.17478448001,1806379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33343884701026,5451
84:2e:27:6b:53:df,72846.151166269,1806586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30982063600095,5658
84:2e:27:6b:53:df,72846.152606923,1806587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3112612900004,5659
84:2e:27:6b:53:df,72846.172460257,1806590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3311146240012,5662
84:2e:27:6b:53:df,72846.173893406,1806591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3325477729959,5663
84:2e:27:6b:53:df,72856.155613864,1806835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.314268230999,5907
84:2e:27:6b:53:df,72856.157032274,1806836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31568664099905,5908
84:2e:27:6b:53:df,72856.175679531,1806839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33433389800484,5911
84:2e:27:6b:53:df,72856.17708980301,1806840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33574417000636,5912
84:2e:27:6b:53:df,72866.182034926,1807081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34068929299247,6153
84:2e:27:6b:53:df,72866.183447886,1807082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34210225299466,6154
84:2e:27:6b:53:df,72866.204865962,1807085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3635203290032,6157
84:2e:27:6b:53:df,72866.206321586,1807086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3649759529944,6158
84:2e:27:6b:53:df,72876.200200344,1807321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35885471099755,6393
84:2e:27:6b:53:df,72876.201611829,1807322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36026619600307,6394
84:2e:27:6b:53:df,72876.213587335,1807325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3722417020035,6397
84:2e:27:6b:53:df,72876.215171995,1807326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37382636200346,6398
84:2e:27:6b:53:df,72886.20285733801,1807518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3615117050067,6590
84:2e:27:6b:53:df,72886.204260318,1807519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36291468499985,6591
84:2e:27:6b:53:df,72886.225165113,1807523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3838194800046,6595
84:2e:27:6b:53:df,72896.211465671,1807728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3701200380019,6800
84:2e:27:6b:53:df,72896.212833471,1807729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37148783799785,6801
84:2e:27:6b:53:df,72896.234365753,1807732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39302011999825,6804
84:2e:27:6b:53:df,72896.23575693001,1807733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3944112970057,6805
84:2e:27:6b:53:df,72906.230038164,1807937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38869253099256,7009
84:2e:27:6b:53:df,72906.23147194201,1807938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39012630900834,7010
84:2e:27:6b:53:df,72906.250431862,1807941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40908622900315,7013
84:2e:27:6b:53:df,72906.251866701,1807942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41052106799907,7014
84:2e:27:6b:53:df,72916.224525036,1808159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3831794029975,7231
84:2e:27:6b:53:df,72916.243418888,1808163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40207325499796,7235
84:2e:27:6b:53:df,72916.24478151,1808164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40343587700045,7236
84:2e:27:6b:53:df,72926.24076949201,1808411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3994238590094,7483
84:2e:27:6b:53:df,72926.24216783501,1808412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40082220200566,7484
84:2e:27:6b:53:df,72926.263607497,1808416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4222618640051,7488
84:2e:27:6b:53:df,72936.258490541,1808661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41714490800223,7733
84:2e:27:6b:53:df,72936.25995167,1808662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4186060369975,7734
84:2e:27:6b:53:df,72936.289769786,1808665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4484241530008,7737
84:2e:27:6b:53:df,72936.291176064,1808666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44983043099637,7738
84:2e:27:6b:53:df,72946.26315784101,1808916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4218122080056,7988
84:2e:27:6b:53:df,72946.264577441,1808917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42323180800304,7989
84:2e:27:6b:53:df,72946.284077122,1808920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4427314890054,7992
84:2e:27:6b:53:df,72946.285577144,1808921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4442315109918,7993
84:2e:27:6b:53:df,72956.283605881,1809163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44226024800446,8235
84:2e:27:6b:53:df,72956.287390052,1809164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44604441900447,8236
84:2e:27:6b:53:df,72956.304049039,1809167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46270340599585,8239
84:2e:27:6b:53:df,72956.305613274,1809168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46426764100033,8240
84:2e:27:6b:53:df,72966.305598855,1809410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4642532220023,8482
84:2e:27:6b:53:df,72966.307053582,1809411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4657079489989,8483
84:2e:27:6b:53:df,72966.32750517801,1809414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48615954500565,8486
84:2e:27:6b:53:df,72966.328926303,1809415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48758067000017,8487
84:2e:27:6b:53:df,72976.296372004,1809648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4550263709971,8720
84:2e:27:6b:53:df,72976.29859404301,1809649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4572484100063,8721
84:2e:27:6b:53:df,72976.31590545,1809652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4745598169975,8724
84:2e:27:6b:53:df,72976.317283021,1809653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4759373879933,8725
84:2e:27:6b:53:df,72986.34536647,1809894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50402083700465,8966
84:2e:27:6b:53:df,72986.346768677,1809895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50542304400005,8967
84:2e:27:6b:53:df,72986.365841416,1809899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.524495783,8971
84:2e:27:6b:53:df,72996.343484838,1810136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50213920499664,9208
84:2e:27:6b:53:df,72996.344903821,1810137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5035581879929,9209
84:2e:27:6b:53:df,72996.366529861,1810140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52518422799767,9212
84:2e:27:6b:53:df,72996.36796092801,1810141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5266152950062,9213
84:2e:27:6b:53:df,73006.362155614,1810382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.520809980997,9454
84:2e:27:6b:53:df,73006.363573134,1810383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5222275010019,9455
84:2e:27:6b:53:df,73006.38126731101,1810386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53992167800607,9458
84:2e:27:6b:53:df,73006.38266258899,1810387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5413169559906,9459
84:2e:27:6b:53:df,73016.390333346,1810640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54898771300213,9712
84:2e:27:6b:53:df,73016.39175936,1810641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5504137270036,9713
84:2e:27:6b:53:df,73016.406331228,1810644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56498559500324,9716
84:2e:27:6b:53:df,73016.40772428301,1810645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5663786500081,9717
84:2e:27:6b:53:df,73026.382914418,1810892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5415687850036,9964
84:2e:27:6b:53:df,73026.384313443,1810893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5429678100045,9965
84:2e:27:6b:53:df,73026.402813893,1810896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56146825999895,9968
84:2e:27:6b:53:df,73026.40420925501,1810897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56286362200626,9969
84:2e:27:6b:53:df,73036.399188189,1811145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5578425559943,10217
84:2e:27:6b:53:df,73036.400605794,1811146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5592601609969,10218
84:2e:27:6b:53:df,73036.41920927001,1811149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5778636370087,10221
84:2e:27:6b:53:df,73036.420606859,1811150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57926122599747,10222
84:2e:27:6b:53:df,73046.41508243201,1811404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57373679900775,10476
84:2e:27:6b:53:df,73046.421766826,1811407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5804211929935,10479
84:2e:27:6b:53:df,73046.423183084,1811408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58183745099814,10480
84:2e:27:6b:53:df,73056.420993772,1811658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5796481389989,10730
84:2e:27:6b:53:df,73056.438995363,1811662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59764972999983,10734
84:2e:27:6b:53:df,73056.441852446,1811663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60050681300345,10735
84:2e:27:6b:53:df,73066.43490808,1811917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5935624470003,10989
84:2e:27:6b:53:df,73066.436349374,1811918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.595003740993,10990
84:2e:27:6b:53:df,73066.45623339001,1811921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61488775700855,10993
84:2e:27:6b:53:df,73066.45765180301,1811922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6163061700063,10994
84:2e:27:6b:53:df,73076.446026306,1812165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.604680673001,11237
84:2e:27:6b:53:df,73076.447416907,1812166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.606071274,11238
84:2e:27:6b:53:df,73076.471535977,1812169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6301903440035,11241
84:2e:27:6b:53:df,73076.472967424,1812170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63162179099163,11242
84:2e:27:6b:53:df,73086.455596673,1812413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.614251039995,11485
84:2e:27:6b:53:df,73086.45703647,1812414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.61569083700306,11486
84:2e:27:6b:53:df,73086.476627596,1812417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6352819629974,11489
84:2e:27:6b:53:df,73086.47806033501,1812418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63671470200643,11490
84:2e:27:6b:53:df,73096.465986111,1812658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62464047799585,11730
84:2e:27:6b:53:df,73096.467381834,1812659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62603620099253,11731
84:2e:27:6b:53:df,73096.48998697501,1812662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64864134200616,11734
84:2e:27:6b:53:df,73096.49138285,1812663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6500372169976,11735
84:2e:27:6b:53:df,73106.47519393801,1812908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6338483050058,11980
84:2e:27:6b:53:df,73106.476588308,1812909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6352426749945,11981
84:2e:27:6b:53:df,73106.497506631,1812912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6561609979981,11984
84:2e:27:6b:53:df,73106.498898866,1812913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65755323300255,11985
84:2e:27:6b:53:df,73116.503339641,1813155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66199400799815,12227
84:2e:27:6b:53:df,73116.504817558,1813156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6634719249996,12228
84:2e:27:6b:53:df,73116.526855429,1813159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6855097959924,12231
84:2e:27:6b:53:df,73116.52833124701,1813160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68698561401106,12232
84:2e:27:6b:53:df,73126.50243496899,1813405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6610893359903,12477
84:2e:27:6b:53:df,73126.503807702,1813406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6624620689981,12478
84:2e:27:6b:53:df,73126.522997226,1813409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6816515929968,12481
84:2e:27:6b:53:df,73126.524450964,1813410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6831053310016,12482
84:2e:27:6b:53:df,73136.53071824701,1813653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6893726140115,12725
84:2e:27:6b:53:df,73136.532147533,1813654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6908018999966,12726
84:2e:27:6b:53:df,73136.551329798,1813657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7099841650052,12729
84:2e:27:6b:53:df,73136.55271764801,1813658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7113720150082,12730
84:2e:27:6b:53:df,73146.54572943201,1813897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7043837990059,12969
84:2e:27:6b:53:df,73146.56542855,1813901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7240829170041,12973
84:2e:27:6b:53:df,73146.566900566,1813902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7255549330002,12974
