wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,4846.189775240001,110300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.030507282000144,875
84:2e:27:6b:53:df,4846.209768393001,110304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.050500434999776,879
84:2e:27:6b:53:df,4856.194535521,110518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03526756299925,1093
84:2e:27:6b:53:df,4856.196004535001,110519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.03673657699983,1094
84:2e:27:6b:53:df,4856.215845764,110522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05657780599904,1097
84:2e:27:6b:53:df,4856.217286738,110523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05801877999966,1098
84:2e:27:6b:53:df,4866.220156095001,110730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06088813699989,1305
84:2e:27:6b:53:df,4866.221500365001,110731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06223240700001,1306
84:2e:27:6b:53:df,4866.236484195,110734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07721623699945,1309
84:2e:27:6b:53:df,4866.237928136,110735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.078660177999154,1310
84:2e:27:6b:53:df,4876.212033914,110975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.05276595599935,1550
84:2e:27:6b:53:df,4876.213433214,110976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.05416525599958,1551
84:2e:27:6b:53:df,4876.234784484001,110979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07551652599977,1554
84:2e:27:6b:53:df,4876.236183755001,110980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07691579699986,1555
84:2e:27:6b:53:df,4886.246461907001,111203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08719394899981,1778
84:2e:27:6b:53:df,4886.247858411,111204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0885904529996,1779
84:2e:27:6b:53:df,4886.265653711001,111207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10638575299981,1782
84:2e:27:6b:53:df,4886.267074047,111208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1078060889995,1783
84:2e:27:6b:53:df,4896.248978504,111416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08971054599897,1991
84:2e:27:6b:53:df,4896.268567572,111419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10929961399961,1994
84:2e:27:6b:53:df,4896.270070515001,111420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11080255700017,1995
84:2e:27:6b:53:df,4906.248806381001,111632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.0895384229998,2207
84:2e:27:6b:53:df,4906.250261631,111633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.0909936729995,2208
84:2e:27:6b:53:df,4906.270029719,111636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1107617609996,2211
84:2e:27:6b:53:df,4906.2714122630005,111637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11214430499967,2212
84:2e:27:6b:53:df,4916.277719117001,111874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11845115899996,2449
84:2e:27:6b:53:df,4916.2792433800005,111875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1199754219997,2450
84:2e:27:6b:53:df,4916.2977230120005,111878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13845505399968,2453
84:2e:27:6b:53:df,4916.299146078,111879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1398781199996,2454
84:2e:27:6b:53:df,4926.268201268001,112086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.10893330999988,2661
84:2e:27:6b:53:df,4926.269669374,112087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.11040141599915,2662
84:2e:27:6b:53:df,4926.290725206,112091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1314572479996,2666
84:2e:27:6b:53:df,4936.284194855,112339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12492689699957,2914
84:2e:27:6b:53:df,4936.2856368580005,112340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12636889999976,2915
84:2e:27:6b:53:df,4936.30459115,112343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14532319199952,2918
84:2e:27:6b:53:df,4936.306053907001,112344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14678594900033,2919
84:2e:27:6b:53:df,4946.300776903,112570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.14150894499926,3145
84:2e:27:6b:53:df,4946.302256895001,112571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.14298893700015,3146
84:2e:27:6b:53:df,4946.322778605,112575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16351064699938,3150
84:2e:27:6b:53:df,4956.321653037001,112779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16238507900016,3354
84:2e:27:6b:53:df,4956.323165161,112780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16389720299958,3355
84:2e:27:6b:53:df,4956.341797593001,112783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1825296349998,3358
84:2e:27:6b:53:df,4956.343248797,112784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18398083899956,3359
84:2e:27:6b:53:df,4966.343735682,112992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18446772399966,3567
84:2e:27:6b:53:df,4966.345163187,112993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18589522899947,3568
84:2e:27:6b:53:df,4966.364072535001,112996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20480457699978,3571
84:2e:27:6b:53:df,4966.368070060001,112997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20880210199994,3572
84:2e:27:6b:53:df,4976.357744915001,113220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.1984769569999,3795
84:2e:27:6b:53:df,4976.359199134,113221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19993117599915,3796
84:2e:27:6b:53:df,4976.378632745001,113224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2193647869999,3799
84:2e:27:6b:53:df,4976.380110195,113225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2208422369995,3800
84:2e:27:6b:53:df,4986.342621242001,113443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.18335328400008,4018
84:2e:27:6b:53:df,4986.36178809,113446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20252013199934,4021
84:2e:27:6b:53:df,4986.365737314,113447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20646935599962,4022
84:2e:27:6b:53:df,4996.367958861,113700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.20869090299948,4275
84:2e:27:6b:53:df,4996.388202571,113704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22893461299918,4279
84:2e:27:6b:53:df,4996.389603003,113705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23033504499926,4280
84:2e:27:6b:53:df,5006.38443093,113931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22516297199945,4506
84:2e:27:6b:53:df,5006.385808356,113932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2265403979991,4507
84:2e:27:6b:53:df,5006.407242971,113935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24797501299963,4510
84:2e:27:6b:53:df,5006.408639117,113936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24937115899957,4511
84:2e:27:6b:53:df,5016.395757561,114143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23648960299943,4718
84:2e:27:6b:53:df,5016.397132662,114144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23786470399955,4719
84:2e:27:6b:53:df,5016.416004357001,114147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25673639900015,4722
84:2e:27:6b:53:df,5016.417409580001,114148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25814162200004,4723
84:2e:27:6b:53:df,5026.420558085,114360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26129012699948,4935
84:2e:27:6b:53:df,5026.421959301,114361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26269134299946,4936
84:2e:27:6b:53:df,5036.422182353001,114589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26291439499983,5164
84:2e:27:6b:53:df,5036.423585584,114590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26431762599896,5165
84:2e:27:6b:53:df,5046.433751823,114798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.27448386499964,5373
84:2e:27:6b:53:df,5046.435235743001,114799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.27596778499992,5374
84:2e:27:6b:53:df,5046.453596702001,114802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29432874400027,5377
84:2e:27:6b:53:df,5046.455005769,114803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29573781099953,5378
84:2e:27:6b:53:df,5056.455367861,115008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29609990299923,5583
84:2e:27:6b:53:df,5056.456780910001,115009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29751295200003,5584
84:2e:27:6b:53:df,5056.475136047001,115012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3158680890001,5587
84:2e:27:6b:53:df,5056.476532208,115013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31726424999943,5588
84:2e:27:6b:53:df,5066.468887720001,115224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3096197619998,5799
84:2e:27:6b:53:df,5066.470255831,115225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31098787299925,5800
84:2e:27:6b:53:df,5066.489400187001,115228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3301322289999,5803
84:2e:27:6b:53:df,5066.490829394,115229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.331561435999,5804
84:2e:27:6b:53:df,5076.48843954,115436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3291715819996,6011
84:2e:27:6b:53:df,5076.489861322,115437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33059336399947,6012
84:2e:27:6b:53:df,5076.512181606,115441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35291364799923,6016
84:2e:27:6b:53:df,5086.485110312001,115648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3258423540001,6223
84:2e:27:6b:53:df,5086.486511264,115649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3272433059992,6224
84:2e:27:6b:53:df,5086.503634475001,115652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3443665169998,6227
84:2e:27:6b:53:df,5086.505043064,115653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34577510599956,6228
84:2e:27:6b:53:df,5096.500268070001,115878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3410001120001,6453
84:2e:27:6b:53:df,5096.501664,115879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34239604199956,6454
84:2e:27:6b:53:df,5096.521096759,115882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3618288009993,6457
84:2e:27:6b:53:df,5096.522470087,115883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36320212899955,6458
84:2e:27:6b:53:df,5106.511334260001,116090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3520663019999,6665
84:2e:27:6b:53:df,5106.5127659360005,116091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3534979779997,6666
84:2e:27:6b:53:df,5106.532464291,116094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3731963329992,6669
84:2e:27:6b:53:df,5106.533875116001,116095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3746071579999,6670
84:2e:27:6b:53:df,5116.527520145,116303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3682521869996,6878
84:2e:27:6b:53:df,5116.528963839,116304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.36969588099964,6879
84:2e:27:6b:53:df,5116.547190739,116307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38792278099936,6882
84:2e:27:6b:53:df,5116.548589891,116308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38932193299934,6883
84:2e:27:6b:53:df,5126.536725711,116517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.37745775299936,7092
84:2e:27:6b:53:df,5126.538116312001,116518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3788483540002,7093
84:2e:27:6b:53:df,5126.557409922,116521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3981419639995,7096
84:2e:27:6b:53:df,5126.558924824,116522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39965686599953,7097
84:2e:27:6b:53:df,5136.561124049,116729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.401856090999,7304
84:2e:27:6b:53:df,5136.562450453001,116730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4031824949998,7305
84:2e:27:6b:53:df,5136.578202658,116733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4189346999992,7308
84:2e:27:6b:53:df,5136.579663011,116734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4203950529991,7309
84:2e:27:6b:53:df,5146.573245759,116943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4139778009994,7518
84:2e:27:6b:53:df,5146.594786424001,116946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43551846599985,7521
84:2e:27:6b:53:df,5146.596273358001,116947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4370054000001,7522
84:2e:27:6b:53:df,5146.731516952001,116965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5722489939999,7540
84:2e:27:6b:53:df,5156.578876386,117158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41960842799926,7733
84:2e:27:6b:53:df,5156.580272578,117159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4210046199996,7734
84:2e:27:6b:53:df,5156.599350176,117163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4400822179996,7738
84:2e:27:6b:53:df,5166.586722304,117371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42745434599965,7946
84:2e:27:6b:53:df,5166.605621064,117374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44635310599915,7949
84:2e:27:6b:53:df,5166.607031420001,117375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4477634619998,7950
84:2e:27:6b:53:df,5176.585917929,117621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4266499709993,8196
84:2e:27:6b:53:df,5176.587354583,117622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4280866249992,8197
84:2e:27:6b:53:df,5176.607096379,117625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.44782842099903,8200
84:2e:27:6b:53:df,5176.608517573,117626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.44924961499964,8201
84:2e:27:6b:53:df,5186.596574834,117858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.43730687599964,8433
84:2e:27:6b:53:df,5186.597944849,117859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.438676890999,8434
84:2e:27:6b:53:df,5186.617588810001,117862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4583208519998,8437
84:2e:27:6b:53:df,5186.619082569,117863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4598146109993,8438
84:2e:27:6b:53:df,5196.619407661,118070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4601397029992,8645
84:2e:27:6b:53:df,5196.620858971,118071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.46159101299963,8646
84:2e:27:6b:53:df,5196.639196161001,118074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4799282029999,8649
84:2e:27:6b:53:df,5196.640612868,118075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4813449099993,8650
84:2e:27:6b:53:df,5206.633761581001,118282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.47449362299994,8857
84:2e:27:6b:53:df,5206.635135148001,118283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4758671899999,8858
84:2e:27:6b:53:df,5206.654680897001,118286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49541293899983,8861
84:2e:27:6b:53:df,5206.656079379,118287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4968114209996,8862
84:2e:27:6b:53:df,5216.643707449,118507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.48443949099965,9082
84:2e:27:6b:53:df,5216.645125710001,118508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4858577519999,9083
84:2e:27:6b:53:df,5216.666040821,118511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50677286299924,9086
84:2e:27:6b:53:df,5216.667418066,118512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5081501079994,9087
84:2e:27:6b:53:df,5226.648814451,118719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.4895464929996,9294
84:2e:27:6b:53:df,5226.650258817001,118720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.4909908589998,9295
84:2e:27:6b:53:df,5226.671936161,118724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5126682029995,9299
84:2e:27:6b:53:df,5236.663589196,118973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.50432123799965,9548
84:2e:27:6b:53:df,5236.665008004,118974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5057400459991,9549
84:2e:27:6b:53:df,5236.684282143,118977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.52501418499924,9552
84:2e:27:6b:53:df,5236.685715511,118978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.52644755299934,9553
84:2e:27:6b:53:df,5246.691505517,119211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.53223755899944,9786
84:2e:27:6b:53:df,5246.709705960001,119214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5504380020002,9789
84:2e:27:6b:53:df,5246.711120218,119215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5518522599996,9790
84:2e:27:6b:53:df,5256.700386934001,119438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5411189759998,10013
84:2e:27:6b:53:df,5256.701844772001,119439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5425768140003,10014
84:2e:27:6b:53:df,5256.7212900760005,119442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56202211799973,10017
84:2e:27:6b:53:df,5266.704840144001,119651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.54557218599984,10226
84:2e:27:6b:53:df,5266.706296019001,119652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.54702806099976,10227
84:2e:27:6b:53:df,5266.7250661610005,119655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.56579820299976,10230
84:2e:27:6b:53:df,5266.726550773001,119656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.567282815,10231
84:2e:27:6b:53:df,5276.722590009,119875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.563322050999,10450
84:2e:27:6b:53:df,5276.723998973001,119876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5647310149998,10451
84:2e:27:6b:53:df,5276.742657230001,119879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5833892720002,10454
84:2e:27:6b:53:df,5276.744055137001,119880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58478717900016,10455
84:2e:27:6b:53:df,5286.725910157001,120122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.56664219899994,10697
84:2e:27:6b:53:df,5286.7273105720005,120123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.56804261399975,10698
84:2e:27:6b:53:df,5286.746868036001,120126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5876000779999,10701
84:2e:27:6b:53:df,5286.7482853930005,120127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58901743499973,10702
84:2e:27:6b:53:df,5296.746692400001,120381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.58742444200016,10956
84:2e:27:6b:53:df,5296.748170915001,120382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.58890295699985,10957
84:2e:27:6b:53:df,5296.767293287001,120385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60802532900016,10960
84:2e:27:6b:53:df,5296.76866425,120386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6093962919995,10961
84:2e:27:6b:53:df,5306.768466397,120635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.60919843899956,11210
84:2e:27:6b:53:df,5306.789583547001,120639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.630315589,11214
84:2e:27:6b:53:df,5306.791024988001,120640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6317570299998,11215
84:2e:27:6b:53:df,5316.791947064,120859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63267910599916,11434
84:2e:27:6b:53:df,5316.793392055,120860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6341240969996,11435
84:2e:27:6b:53:df,5326.797940478001,121071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.63867252,11646
84:2e:27:6b:53:df,5326.7994204060005,121072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6401524479998,11647
84:2e:27:6b:53:df,5326.821115384,121075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6618474259994,11650
84:2e:27:6b:53:df,5326.822575891,121076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6633079329995,11651
84:2e:27:6b:53:df,5336.807784345001,121292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6485163870002,11867
84:2e:27:6b:53:df,5336.809293266,121293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6500253079994,11868
84:2e:27:6b:53:df,5336.827730170001,121296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6684622120001,11871
84:2e:27:6b:53:df,5336.829148907001,121297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6698809489999,11872
