wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,70933.578955788,1757970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1927652279992,3338
84:2e:27:6b:53:df,70933.580439014,1757971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19424845399044,3339
84:2e:27:6b:53:df,70943.572790764,1758221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18660020398966,3589
84:2e:27:6b:53:df,70943.57423301501,1758222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1880424550036,3590
84:2e:27:6b:53:df,70943.592793342,1758225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20660278199648,3593
84:2e:27:6b:53:df,70943.59421389899,1758226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2080233389861,3594
84:2e:27:6b:53:df,70953.58524034801,1758480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19904978800332,3848
84:2e:27:6b:53:df,70953.588234014,1758481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20204345398815,3849
84:2e:27:6b:53:df,70953.607838051,1758484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22164749099466,3852
84:2e:27:6b:53:df,70953.60925760001,1758485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2230670400022,3853
84:2e:27:6b:53:df,70962.09340570301,1758728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,158.70721514300385,4096
84:2e:27:6b:53:df,70962.113684368,1758732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,158.7274938079936,4100
84:2e:27:6b:53:df,70962.115089742,1758733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,158.72889918199508,4101
84:2e:27:6b:53:df,70965.503992799,1758943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,162.11780223899405,4311
84:2e:27:6b:53:df,70965.505433284,1758944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,162.11924272398755,4312
84:2e:27:6b:53:df,70965.526984439,1758947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,162.14079387899255,4315
84:2e:27:6b:53:df,70965.528467239,1758948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,162.14227667899104,4316
84:2e:27:6b:53:df,70973.610463834,1759178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22427327399782,4546
84:2e:27:6b:53:df,70973.611939264,1759179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22574870398967,4547
84:2e:27:6b:53:df,70973.63066559301,1759182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24447503300325,4550
84:2e:27:6b:53:df,70973.632147412,1759183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24595685199893,4551
84:2e:27:6b:53:df,70983.583322743,1759430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.19713218299148,4798
84:2e:27:6b:53:df,70983.626151865,1759437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2399613049929,4805
84:2e:27:6b:53:df,70983.627647432,1759438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2414568719978,4806
84:2e:27:6b:53:df,70983.64448783001,1759441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25829727000382,4809
84:2e:27:6b:53:df,70983.64597164701,1759442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25978108700656,4810
84:2e:27:6b:53:df,70993.64566176801,1759695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25947120800265,5063
84:2e:27:6b:53:df,70993.64702473,1759696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2608341699961,5064
84:2e:27:6b:53:df,70993.66621339001,1759699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28002283000387,5067
84:2e:27:6b:53:df,70993.667816863,1759700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2816263029963,5068
84:2e:27:6b:53:df,71003.641096783,1759949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2549062229955,5317
84:2e:27:6b:53:df,71003.642520077,1759950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25632951699663,5318
84:2e:27:6b:53:df,71003.66107565,1759953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27488508999522,5321
84:2e:27:6b:53:df,71003.662457454,1759954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27626689399767,5322
84:2e:27:6b:53:df,71013.66674774101,1760205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28055718100222,5573
84:2e:27:6b:53:df,71013.668227854,1760206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28203729398956,5574
84:2e:27:6b:53:df,71013.686435593,1760209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.300245032995,5577
84:2e:27:6b:53:df,71013.687869316,1760210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30167875599,5578
84:2e:27:6b:53:df,71023.675160839,1760461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28897027899802,5829
84:2e:27:6b:53:df,71023.676591166,1760462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.290400605998,5830
84:2e:27:6b:53:df,71023.69587818501,1760465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3096876250056,5833
84:2e:27:6b:53:df,71023.697304691,1760466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3111141309928,5834
84:2e:27:6b:53:df,71033.678218328,1760715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29202776799502,6083
84:2e:27:6b:53:df,71033.67965651701,1760716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2934659570019,6084
84:2e:27:6b:53:df,71033.70155631,1760719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31536574999336,6087
84:2e:27:6b:53:df,71033.70294556,1760720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31675499999255,6088
84:2e:27:6b:53:df,71043.686099372,1760969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29990881199774,6337
84:2e:27:6b:53:df,71043.68756542601,1760970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30137486600142,6338
84:2e:27:6b:53:df,71043.706894881,1760973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32070432099863,6341
84:2e:27:6b:53:df,71053.70514529,1761227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31895472999895,6595
84:2e:27:6b:53:df,71053.706632561,1761228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32044200100063,6596
84:2e:27:6b:53:df,71053.72513260701,1761231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33894204700482,6599
84:2e:27:6b:53:df,71053.726549685,1761232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3403591249953,6600
84:2e:27:6b:53:df,71063.818878494,1761485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4326879339933,6853
84:2e:27:6b:53:df,71063.82027932101,1761486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4340887610015,6854
84:2e:27:6b:53:df,71063.839883066,1761489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4536925059947,6857
84:2e:27:6b:53:df,71063.84128305201,1761490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.45509249200404,6858
84:2e:27:6b:53:df,71073.71864565201,1761723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3324550920079,7091
84:2e:27:6b:53:df,71073.852330164,1761740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.46613960398827,7108
84:2e:27:6b:53:df,71073.853773924,1761741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.46758336399216,7109
84:2e:27:6b:53:df,71073.879336636,1761744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4931460759981,7112
84:2e:27:6b:53:df,71073.88077184201,1761745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.49458128200786,7113
84:2e:27:6b:53:df,71083.85507812,1761995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4688875599968,7363
84:2e:27:6b:53:df,71083.856502573,1761996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4703120129998,7364
84:2e:27:6b:53:df,71083.878451529,1761999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.49226096899656,7367
84:2e:27:6b:53:df,71083.87985659,1762000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4936660300009,7368
84:2e:27:6b:53:df,71093.866467208,1762252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.48027664799883,7620
84:2e:27:6b:53:df,71093.867858568,1762253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.48166800799663,7621
84:2e:27:6b:53:df,71093.888493244,1762256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.50230268399173,7624
84:2e:27:6b:53:df,71093.889828051,1762257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.5036374909978,7625
84:2e:27:6b:53:df,71103.883032086,1762512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.49684152599366,7880
84:2e:27:6b:53:df,71103.902138741,1762515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.51594818099693,7883
84:2e:27:6b:53:df,71103.903551041,1762516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.517360480997,7884
84:2e:27:6b:53:df,71113.901011088,1762767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.5148205279984,8135
84:2e:27:6b:53:df,71113.90241490101,1762768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.51622434100136,8136
84:2e:27:6b:53:df,71113.921915046,1762771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.5357244859915,8139
84:2e:27:6b:53:df,71113.923307073,1762772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.5371165129909,8140
84:2e:27:6b:53:df,71123.800659425,1763007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4144688649976,8375
84:2e:27:6b:53:df,71123.917287648,1763024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.53109708799457,8392
84:2e:27:6b:53:df,71123.91874868001,1763025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.53255812000134,8393
84:2e:27:6b:53:df,71123.93870588,1763028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.55251531999966,8396
84:2e:27:6b:53:df,71133.92785089201,1763286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.54166033200454,8654
84:2e:27:6b:53:df,71133.945471689,1763289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5592811289971,8657
84:2e:27:6b:53:df,71133.94685863,1763290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.56066807000025,8658
84:2e:27:6b:53:df,71143.94086414001,1763541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5546735800017,8909
84:2e:27:6b:53:df,71143.942321241,1763542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.55613068099774,8910
84:2e:27:6b:53:df,71143.96319595301,1763545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.57700539300276,8913
84:2e:27:6b:53:df,71143.964693596,1763546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.57850303599844,8914
84:2e:27:6b:53:df,71153.962910144,1763799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.57671958398714,9167
84:2e:27:6b:53:df,71153.964389035,1763800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.57819847499195,9168
84:2e:27:6b:53:df,71153.982843692,1763803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.59665313200094,9171
84:2e:27:6b:53:df,71153.98434601001,1763804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5981554500031,9172
84:2e:27:6b:53:df,71163.971060222,1764055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.58486966199416,9423
84:2e:27:6b:53:df,71163.97249416701,1764056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5863036070077,9424
84:2e:27:6b:53:df,71163.99120731701,1764059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.6050167570065,9427
84:2e:27:6b:53:df,71163.992641984,1764060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.6064514239988,9428
84:2e:27:6b:53:df,71173.99336731201,1764306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.6071767520043,9674
84:2e:27:6b:53:df,71173.994771831,1764307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.60858127099345,9675
84:2e:27:6b:53:df,71174.01405212701,1764310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.6278615670017,9678
84:2e:27:6b:53:df,71184.004211169,1764564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6180206089921,9932
84:2e:27:6b:53:df,71184.005966725,1764565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.61977616499644,9933
84:2e:27:6b:53:df,71184.027241806,1764568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6410512459988,9936
84:2e:27:6b:53:df,71184.028691304,1764569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6425007439975,9937
84:2e:27:6b:53:df,71194.014767259,1764820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.6285766989895,10188
84:2e:27:6b:53:df,71194.016205766,1764821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.63001520599937,10189
84:2e:27:6b:53:df,71194.037728797,1764824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.651538236998,10192
84:2e:27:6b:53:df,71194.039204545,1764825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.65301398499287,10193
84:2e:27:6b:53:df,71204.02405965001,1765078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6378690900019,10446
84:2e:27:6b:53:df,71204.02538874501,1765079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6391981850029,10447
84:2e:27:6b:53:df,71204.047172313,1765082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.66098175299703,10450
84:2e:27:6b:53:df,71204.048567213,1765083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6623766529956,10451
84:2e:27:6b:53:df,71214.049383508,1765336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6631929479918,10704
84:2e:27:6b:53:df,71214.05135557501,1765337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.66516501500155,10705
84:2e:27:6b:53:df,71214.07057711101,1765340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6843865510018,10708
84:2e:27:6b:53:df,71214.07213124601,1765341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.68594068600214,10709
84:2e:27:6b:53:df,71224.061330472,1765595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.67513991199667,10963
84:2e:27:6b:53:df,71224.06521652,1765596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.67902595999476,10964
84:2e:27:6b:53:df,71224.08523045201,1765599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6990398920025,10967
84:2e:27:6b:53:df,71224.08830675701,1765600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.7021161970042,10968
84:2e:27:6b:53:df,71234.071299605,1765853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6851090449927,11221
84:2e:27:6b:53:df,71234.072709235,1765854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.68651867499284,11222
84:2e:27:6b:53:df,71234.090852185,1765857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.7046616250009,11225
84:2e:27:6b:53:df,71234.09220313701,1765858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.70601257700764,11226
84:2e:27:6b:53:df,71244.07860764301,1766111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6924170830025,11479
84:2e:27:6b:53:df,71244.080029766,1766112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6938392059965,11480
84:2e:27:6b:53:df,71244.099278573,1766115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.7130880129989,11483
84:2e:27:6b:53:df,71244.11099177001,1766116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.7248012100026,11484
84:2e:27:6b:53:df,71254.097446792,1766366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.71125623199623,11734
84:2e:27:6b:53:df,71254.098857448,1766367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.7126668879937,11735
84:2e:27:6b:53:df,71254.117106859,1766370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.73091629899864,11738
84:2e:27:6b:53:df,71254.118525329,1766371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.7323347689962,11739
84:2e:27:6b:53:df,71264.12322549001,1766620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.7370349300036,11988
84:2e:27:6b:53:df,71264.124638661,1766621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.738448100994,11989
84:2e:27:6b:53:df,71264.143657336,1766624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.7574667759909,11992
84:2e:27:6b:53:df,71264.145078363,1766625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.75888780299283,11993
84:2e:27:6b:53:df,71274.138743708,1766877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7525531479914,12245
84:2e:27:6b:53:df,71274.140159424,1766878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7539688639954,12246
84:2e:27:6b:53:df,71274.156454757,1766881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7702641969954,12249
84:2e:27:6b:53:df,71274.157940894,1766882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.77175033399544,12250
84:2e:27:6b:53:df,71284.133109163,1767134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7469186029921,12502
