wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,9051.890882591,231586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05314721300056,1275
84:2e:27:6b:53:df,9051.892328046,231587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05459266800062,1276
84:2e:27:6b:53:df,9051.910435544,231590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07270016599978,1279
84:2e:27:6b:53:df,9051.911848398999,231591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07411302099899,1280
84:2e:27:6b:53:df,9061.910337738998,231845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.072602360998644,1534
84:2e:27:6b:53:df,9061.911750801999,231846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0740154239993,1535
84:2e:27:6b:53:df,9061.930085458998,231849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.092350080998585,1538
84:2e:27:6b:53:df,9061.931483958999,231850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09374858099909,1539
84:2e:27:6b:53:df,9071.929198553,232100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09146317500017,1789
84:2e:27:6b:53:df,9071.930663627,232101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09292824899967,1790
84:2e:27:6b:53:df,9071.946792411,232104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10905703299977,1793
84:2e:27:6b:53:df,9071.948265691,232105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11053031300071,1794
84:2e:27:6b:53:df,9081.929401307,232356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09166592899965,2045
84:2e:27:6b:53:df,9081.930796394,232357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09306101599941,2046
84:2e:27:6b:53:df,9081.949397498998,232360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11166212099852,2049
84:2e:27:6b:53:df,9081.950856407999,232361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11312102999909,2050
84:2e:27:6b:53:df,9091.959078836999,232611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12134345899904,2300
84:2e:27:6b:53:df,9091.960506918,232612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12277154000003,2301
84:2e:27:6b:53:df,9091.979136078,232615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1414007000003,2304
84:2e:27:6b:53:df,9091.980555752,232616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14282037399971,2305
84:2e:27:6b:53:df,9101.963982979,232870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1262476009997,2559
84:2e:27:6b:53:df,9101.965458031,232871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12772265300009,2560
84:2e:27:6b:53:df,9101.984751819999,232874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14701644199886,2563
84:2e:27:6b:53:df,9101.986231363,232875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14849598500041,2564
84:2e:27:6b:53:df,9111.968739544,233128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13100416599991,2817
84:2e:27:6b:53:df,9111.970137724,233129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13240234600016,2818
84:2e:27:6b:53:df,9111.986198676,233132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14846329800093,2821
84:2e:27:6b:53:df,9111.987565853999,233133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1498304759989,2822
84:2e:27:6b:53:df,9121.991179102999,233386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1534437249993,3075
84:2e:27:6b:53:df,9121.99267579,233387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15494041199963,3076
84:2e:27:6b:53:df,9122.014516311,233390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17678093299946,3079
84:2e:27:6b:53:df,9122.015972834999,233391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17823745699934,3080
84:2e:27:6b:53:df,9132.000245628,233642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1625102500002,3331
84:2e:27:6b:53:df,9132.001650567,233643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16391518899945,3332
84:2e:27:6b:53:df,9132.020178244999,233646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18244286699883,3335
84:2e:27:6b:53:df,9132.021654208,233647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18391883000004,3336
84:2e:27:6b:53:df,9142.013846787,233899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17611140900044,3588
84:2e:27:6b:53:df,9142.015202052,233900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17746667400024,3589
84:2e:27:6b:53:df,9142.033886439,233903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1961510609999,3592
84:2e:27:6b:53:df,9142.035286937,233904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1975515590002,3593
84:2e:27:6b:53:df,9152.019066092,234152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18133071400007,3841
84:2e:27:6b:53:df,9152.020481915999,234153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18274653799926,3842
84:2e:27:6b:53:df,9152.039635576999,234156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20190019899928,3845
84:2e:27:6b:53:df,9152.041072118,234157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20333673999994,3846
84:2e:27:6b:53:df,9162.042844454998,234408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20510907699827,4097
84:2e:27:6b:53:df,9162.044244142,234409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20650876400032,4098
84:2e:27:6b:53:df,9162.063970806,234412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22623542800102,4101
84:2e:27:6b:53:df,9162.065371502998,234413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22763612499875,4102
84:2e:27:6b:53:df,9172.065830542999,234665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2280951649991,4354
84:2e:27:6b:53:df,9172.067254112999,234666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22951873499915,4355
84:2e:27:6b:53:df,9172.086300432999,234669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24856505499883,4358
84:2e:27:6b:53:df,9172.087681536,234670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24994615800097,4359
84:2e:27:6b:53:df,9182.055661366,234920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21792598799948,4609
84:2e:27:6b:53:df,9182.057075891,234921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21934051300013,4610
84:2e:27:6b:53:df,9182.076074818,234924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23833944000035,4613
84:2e:27:6b:53:df,9182.077496724,234925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2397613459998,4614
84:2e:27:6b:53:df,9192.080561939,235174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24282656099967,4863
84:2e:27:6b:53:df,9192.081989717999,235175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24425433999932,4864
84:2e:27:6b:53:df,9192.104020829998,235179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26628545199856,4868
84:2e:27:6b:53:df,9202.075616222,235432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23788084400076,5121
84:2e:27:6b:53:df,9202.077034741,235433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2392993630001,5122
84:2e:27:6b:53:df,9202.096307062999,235436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25857168499897,5125
84:2e:27:6b:53:df,9202.097720071,235437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25998469300066,5126
84:2e:27:6b:53:df,9205.478974468,235646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,203.64123909000045,5335
84:2e:27:6b:53:df,9205.480451944999,235647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,203.6427165669993,5336
84:2e:27:6b:53:df,9205.501068393,235650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,203.6633330149998,5339
84:2e:27:6b:53:df,9205.502706434,235651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,203.66497105599956,5340
84:2e:27:6b:53:df,9212.081122344,235879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2433869659999,5568
84:2e:27:6b:53:df,9212.082557098998,235880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24482172099852,5569
84:2e:27:6b:53:df,9212.102180954998,235883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2644455769987,5572
84:2e:27:6b:53:df,9212.103587178999,235884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26585180099937,5573
84:2e:27:6b:53:df,9222.109405008,236133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27166962999945,5822
84:2e:27:6b:53:df,9222.110819794,236134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27308441599962,5823
84:2e:27:6b:53:df,9222.130898772999,236137,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29316339499928,5826
84:2e:27:6b:53:df,9222.132363575,236138,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29462819699984,5827
84:2e:27:6b:53:df,9232.115528323999,236393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27779294599895,6082
84:2e:27:6b:53:df,9232.117006826,236394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27927144800015,6083
84:2e:27:6b:53:df,9232.135538919998,236397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2978035419983,6086
84:2e:27:6b:53:df,9232.136975004,236398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2992396259997,6087
84:2e:27:6b:53:df,9242.147133786999,236648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3093984089992,6337
84:2e:27:6b:53:df,9242.148557338998,236649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3108219609985,6338
84:2e:27:6b:53:df,9242.169344749,236652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.331609371,6341
84:2e:27:6b:53:df,9252.145985301,236906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3082499230004,6595
84:2e:27:6b:53:df,9252.147497696,236907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30976231800014,6596
84:2e:27:6b:53:df,9252.168522181999,236910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33078680399922,6599
84:2e:27:6b:53:df,9252.178306279999,236911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34057090199894,6600
84:2e:27:6b:53:df,9262.169406158999,237164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33167078099905,6853
84:2e:27:6b:53:df,9262.170843956,237165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.333108578001,6854
84:2e:27:6b:53:df,9262.191776333999,237168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35404095599915,6857
84:2e:27:6b:53:df,9262.193172754998,237169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35543737699845,6858
84:2e:27:6b:53:df,9272.189900186999,237421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3521648089991,7110
84:2e:27:6b:53:df,9272.191329684,237422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35359430599965,7111
84:2e:27:6b:53:df,9272.210357929,237425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37262255099995,7114
84:2e:27:6b:53:df,9272.211830643999,237426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37409526599913,7115
84:2e:27:6b:53:df,9282.199213411,237675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3614780330008,7364
84:2e:27:6b:53:df,9282.200634396,237676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36289901800046,7365
84:2e:27:6b:53:df,9282.219962542998,237679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38222716499877,7368
84:2e:27:6b:53:df,9282.221405084998,237680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38366970699826,7369
84:2e:27:6b:53:df,9292.214414814,237932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3766794359999,7621
84:2e:27:6b:53:df,9292.218713756,237933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3809783779998,7622
84:2e:27:6b:53:df,9292.234562673999,237937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3968272959992,7626
84:2e:27:6b:53:df,9302.209271128,238188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3715357500005,7877
84:2e:27:6b:53:df,9302.210675164999,238189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37293978699927,7878
84:2e:27:6b:53:df,9302.230730948,238192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3929955700005,7881
84:2e:27:6b:53:df,9302.232107198999,238193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39437182099937,7882
84:2e:27:6b:53:df,9312.123486264998,238432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.28575088699836,8121
84:2e:27:6b:53:df,9312.235599499,238445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39786412099966,8134
84:2e:27:6b:53:df,9312.237045618,238446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39931024,8135
84:2e:27:6b:53:df,9312.256951574,238449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.419216196,8138
84:2e:27:6b:53:df,9312.261170835,238450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42343545699987,8139
84:2e:27:6b:53:df,9322.261752408998,238704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4240170309986,8393
84:2e:27:6b:53:df,9322.263153734999,238705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4254183569992,8394
84:2e:27:6b:53:df,9332.241628077,238950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4038926989997,8639
84:2e:27:6b:53:df,9332.262346209,238954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4246108309999,8643
84:2e:27:6b:53:df,9332.263807171,238955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42607179300103,8644
84:2e:27:6b:53:df,9332.28239058,238958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4446552019999,8647
84:2e:27:6b:53:df,9332.28380618,238959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44607080199967,8648
84:2e:27:6b:53:df,9342.269715143999,239212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43197976599913,8901
84:2e:27:6b:53:df,9342.271116271999,239213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43338089399913,8902
84:2e:27:6b:53:df,9342.288777492999,239216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4510421149989,8905
84:2e:27:6b:53:df,9342.290146747999,239217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.452411369999,8906
84:2e:27:6b:53:df,9352.287070160999,239470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44933478299936,9159
84:2e:27:6b:53:df,9352.288494289998,239471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4507589119985,9160
84:2e:27:6b:53:df,9352.310143556,239474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4724081780005,9163
84:2e:27:6b:53:df,9352.311552706,239475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4738173280002,9164
84:2e:27:6b:53:df,9362.297582601,239728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4598472230009,9417
84:2e:27:6b:53:df,9362.299389782,239729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.461654404,9418
84:2e:27:6b:53:df,9362.325976099999,239732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4882407219993,9421
84:2e:27:6b:53:df,9362.327331667999,239733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4895962899991,9422
84:2e:27:6b:53:df,9372.316680578,239983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47894520000045,9672
84:2e:27:6b:53:df,9372.318077024998,239984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48034164699857,9673
84:2e:27:6b:53:df,9372.337160124998,239987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49942474699856,9676
84:2e:27:6b:53:df,9382.332668817,240239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4949334390003,9928
84:2e:27:6b:53:df,9382.334045726999,240240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49631034899903,9929
84:2e:27:6b:53:df,9382.353396052,240243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5156606740002,9932
84:2e:27:6b:53:df,9382.355348247,240244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.517612869,9933
84:2e:27:6b:53:df,9392.343308909998,240493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5055735319984,10182
84:2e:27:6b:53:df,9392.344696073998,240494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5069606959987,10183
84:2e:27:6b:53:df,9392.361136864998,240497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5234014869984,10186
84:2e:27:6b:53:df,9392.363610163,240498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52587478500027,10187
84:2e:27:6b:53:df,9402.219413683999,240730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.38167830599923,10419
84:2e:27:6b:53:df,9402.35189255,240747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5141571719996,10436
84:2e:27:6b:53:df,9402.353330708998,240748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5155953309986,10437
84:2e:27:6b:53:df,9402.372358187,240751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5346228090002,10440
84:2e:27:6b:53:df,9402.373759167,240752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53602378899996,10441
84:2e:27:6b:53:df,9412.387849013,241001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55011363499943,10690
84:2e:27:6b:53:df,9412.389104463999,241002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5513690859989,10691
84:2e:27:6b:53:df,9412.398861499998,241005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5611261219983,10694
84:2e:27:6b:53:df,9412.400279972999,241006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56254459499905,10695
84:2e:27:6b:53:df,9422.380108087998,241255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54237270999874,10944
84:2e:27:6b:53:df,9422.381512738999,241256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54377736099923,10945
84:2e:27:6b:53:df,9422.400640251999,241259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5629048739993,10948
84:2e:27:6b:53:df,9422.402040687999,241260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5643053099993,10949
84:2e:27:6b:53:df,9432.394797816,241513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5570624379998,11202
84:2e:27:6b:53:df,9432.396252719,241514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55851734099997,11203
84:2e:27:6b:53:df,9432.412788902999,241517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.575053524999,11206
84:2e:27:6b:53:df,9432.414269713,241518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57653433499945,11207
84:2e:27:6b:53:df,9442.436873354,241735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59913797599984,11424
84:2e:27:6b:53:df,9442.438333402,241736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60059802400065,11425
84:2e:27:6b:53:df,9452.424132971999,241985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5863975939992,11674
84:2e:27:6b:53:df,9452.425521034998,241986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5877856569987,11675
84:2e:27:6b:53:df,9452.444120336999,241989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6063849589991,11678
84:2e:27:6b:53:df,9452.445502909999,241990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60776753199934,11679
84:2e:27:6b:53:df,9462.457061591,242240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.619326213,11929
84:2e:27:6b:53:df,9472.45906987,242495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62133449199973,12184
84:2e:27:6b:53:df,9472.460482933,242496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6227475550004,12185
84:2e:27:6b:53:df,9472.474799168,242499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63706378999996,12188
84:2e:27:6b:53:df,9472.478892021,242500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6411566429997,12189
84:2e:27:6b:53:df,9482.472763646,242753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6350282679996,12442
84:2e:27:6b:53:df,9482.474071943,242754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6363365649995,12443
84:2e:27:6b:53:df,9482.493259314999,242758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6555239369991,12447
84:2e:27:6b:53:df,9492.492692828999,243008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65495745099906,12697
84:2e:27:6b:53:df,9492.494109025,243009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6563736469998,12698
84:2e:27:6b:53:df,9492.511602118999,243012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6738667409991,12701
84:2e:27:6b:53:df,9492.513236041,243013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.675500663001,12702
