wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46280.935456568,1138700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.13442782600032,1932
84:2e:27:6b:53:df,46290.919090728,1138951,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11806198600243,2183
84:2e:27:6b:53:df,46290.939445968994,1138955,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13841722699726,2187
84:2e:27:6b:53:df,46300.930597123,1139208,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.12956838100217,2440
84:2e:27:6b:53:df,46300.950248065004,1139212,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.14921932300786,2444
84:2e:27:6b:53:df,46310.937757766995,1139467,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1367290249982,2699
84:2e:27:6b:53:df,46310.957837849,1139471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.1568091070003,2703
84:2e:27:6b:53:df,46320.966914693,1139727,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1658859510062,2959
84:2e:27:6b:53:df,46320.987995138996,1139731,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.1869663969992,2963
84:2e:27:6b:53:df,46330.980795363,1139982,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.1797666210041,3214
84:2e:27:6b:53:df,46331.00139482199,1139986,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.20036607999646,3218
84:2e:27:6b:53:df,46340.999198585,1140239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1981698430027,3471
84:2e:27:6b:53:df,46341.019365698994,1140243,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.21833695699752,3475
84:2e:27:6b:53:df,46350.996317225,1140491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.1952884830025,3723
84:2e:27:6b:53:df,46351.01757516,1140495,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.21654641800706,3727
84:2e:27:6b:53:df,46361.010757678996,1140749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.20972893699945,3981
84:2e:27:6b:53:df,46361.030907379,1140753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.2298786370011,3985
84:2e:27:6b:53:df,46371.022208960996,1141007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.2211802189995,4239
84:2e:27:6b:53:df,46371.043458299,1141011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.24242955700174,4243
84:2e:27:6b:53:df,46381.04880143199,1141262,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24777268999605,4494
84:2e:27:6b:53:df,46391.05621078699,1141518,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2551820449953,4750
84:2e:27:6b:53:df,46391.076072466,1141522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2750437240029,4754
84:2e:27:6b:53:df,46401.076415063995,1141771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27538632199867,5003
84:2e:27:6b:53:df,46401.099568228994,1141775,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.29853948699747,5007
84:2e:27:6b:53:df,46411.075488359,1142025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2744596170014,5257
84:2e:27:6b:53:df,46411.095425228,1142029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.29439648600237,5261
84:2e:27:6b:53:df,46421.089191731,1142278,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28816298900347,5510
84:2e:27:6b:53:df,46421.109709291,1142282,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30868054900202,5514
84:2e:27:6b:53:df,46431.107412200996,1142533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30638345899933,5765
84:2e:27:6b:53:df,46431.12759692899,1142537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32656818699616,5769
84:2e:27:6b:53:df,46441.111716785,1142790,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31068804300594,6022
84:2e:27:6b:53:df,46441.13714815,1142794,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3361194080062,6026
84:2e:27:6b:53:df,46451.130448906,1143049,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32942016400193,6281
84:2e:27:6b:53:df,46451.151368114,1143053,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35033937200205,6285
84:2e:27:6b:53:df,46459.887788048,1143291,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,259.08675930600293,6523
84:2e:27:6b:53:df,46463.290843245,1143504,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.489814503002,6736
84:2e:27:6b:53:df,46463.311191005,1143508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,262.5101622630027,6740
84:2e:27:6b:53:df,46471.160223474,1143735,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3591947320019,6967
84:2e:27:6b:53:df,46471.179717818,1143739,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37868907600205,6971
84:2e:27:6b:53:df,46481.174683332996,1143990,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.37365459099965,7222
84:2e:27:6b:53:df,46481.195461366995,1143994,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39443262499844,7226
84:2e:27:6b:53:df,46491.194789811,1144206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39376106900454,7438
84:2e:27:6b:53:df,46491.214981316,1144210,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4139525740029,7442
84:2e:27:6b:53:df,46501.196612113,1144460,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39558337100607,7692
84:2e:27:6b:53:df,46501.216829166995,1144464,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41580042499845,7696
84:2e:27:6b:53:df,46511.224943149,1144718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4239144070016,7950
84:2e:27:6b:53:df,46511.245687176,1144722,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44465843400394,7954
84:2e:27:6b:53:df,46521.236082560004,1144975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4350538180079,8207
84:2e:27:6b:53:df,46521.256001937996,1144979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4549731959996,8211
84:2e:27:6b:53:df,46531.233926401,1145231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4328976590041,8463
84:2e:27:6b:53:df,46531.255112233,1145235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.45408349100035,8467
84:2e:27:6b:53:df,46541.256563560004,1145485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45553481800744,8717
84:2e:27:6b:53:df,46541.279381600994,1145489,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4783528589978,8721
84:2e:27:6b:53:df,46551.272670015,1145742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.47164127300493,8974
84:2e:27:6b:53:df,46551.28762905,1145746,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4866003080024,8978
84:2e:27:6b:53:df,46561.27981929,1145999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4787905480043,9231
84:2e:27:6b:53:df,46561.30059097,1146003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4995622280039,9235
84:2e:27:6b:53:df,46571.299389095,1146256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4983603530054,9488
84:2e:27:6b:53:df,46571.32008287,1146260,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5190541280026,9492
84:2e:27:6b:53:df,46581.299159844,1146512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49813110200193,9744
84:2e:27:6b:53:df,46581.319104741,1146516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5180759990035,9748
84:2e:27:6b:53:df,46591.31396150199,1146767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5129327599934,9999
84:2e:27:6b:53:df,46591.333991138,1146771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53296239600604,10003
84:2e:27:6b:53:df,46601.35714870699,1147024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.55611996499647,10256
84:2e:27:6b:53:df,46601.368040381996,1147028,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5670116399997,10260
84:2e:27:6b:53:df,46611.353592381995,1147281,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55256363999797,10513
84:2e:27:6b:53:df,46611.374524274,1147285,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5734955320004,10517
84:2e:27:6b:53:df,46621.356476662,1147539,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55544792,10771
84:2e:27:6b:53:df,46621.377516575005,1147543,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5764878330083,10775
84:2e:27:6b:53:df,46631.379697663,1147788,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5786689209999,11020
84:2e:27:6b:53:df,46631.40086041,1147792,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5998316680052,11024
84:2e:27:6b:53:df,46641.39777240899,1148000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5967436669962,11232
84:2e:27:6b:53:df,46641.417430206995,1148004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6164014649985,11236
84:2e:27:6b:53:df,46651.43086855199,1148211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62983980999707,11443
84:2e:27:6b:53:df,46651.46190933,1148215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6608805880023,11447
84:2e:27:6b:53:df,46661.404510013,1148459,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6034812710059,11691
84:2e:27:6b:53:df,46661.425138531995,1148463,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.62410978999833,11695
84:2e:27:6b:53:df,46671.427403644,1148718,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.62637490199995,11950
84:2e:27:6b:53:df,46681.43571742399,1148977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6346886819956,12209
84:2e:27:6b:53:df,46681.456341758,1148981,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.65531301600276,12213
84:2e:27:6b:53:df,46691.457675728,1149231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6566469860045,12463
84:2e:27:6b:53:df,46691.477555828,1149235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6765270860051,12467
84:2e:27:6b:53:df,46701.49101937399,1149452,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6899906319959,12684
84:2e:27:6b:53:df,46701.506973908996,1149456,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7059451669993,12688
84:2e:27:6b:53:df,46711.48955400199,1149664,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6885252599968,12896
84:2e:27:6b:53:df,46711.50985078,1149668,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.70882203800284,12900
84:2e:27:6b:53:df,46721.488317053,1149916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6872883110045,13148
84:2e:27:6b:53:df,46721.515526771,1149920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7144980290032,13152
84:2e:27:6b:53:df,46731.513449496,1150132,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7124207540037,13364
84:2e:27:6b:53:df,46741.53292854,1150344,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7318997980037,13576
84:2e:27:6b:53:df,46741.551998881,1150348,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7509701390009,13580
84:2e:27:6b:53:df,46751.546542578995,1150602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7455138369987,13834
84:2e:27:6b:53:df,46751.566726781995,1150606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7656980399988,13838
84:2e:27:6b:53:df,46761.563807205,1150858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7627784630022,14090
84:2e:27:6b:53:df,46761.583507355004,1150862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7824786130077,14094
84:2e:27:6b:53:df,46771.569046105,1151108,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.768017363007,14340
84:2e:27:6b:53:df,46771.589405921,1151112,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7883771790002,14344
84:2e:27:6b:53:df,46781.576786908,1151367,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7757581660044,14599
84:2e:27:6b:53:df,46781.596673953994,1151371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7956452119979,14603
84:2e:27:6b:53:df,46791.459127400994,1151563,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.6580986589979,14795
84:2e:27:6b:53:df,46791.598254211,1151581,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.797225469003,14813
84:2e:27:6b:53:df,46791.612058888,1151585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8110301460038,14817
