wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,23530.976693940996,561027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19695055199554,3334
84:2e:27:6b:53:df,23540.963247787,561279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18350439799906,3586
84:2e:27:6b:53:df,23540.964723183,561280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18497979399763,3587
84:2e:27:6b:53:df,23540.983431935998,561283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.203688546997,3590
84:2e:27:6b:53:df,23540.984907115002,561284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20516372600105,3591
84:2e:27:6b:53:df,23550.998754034,561537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2190106449998,3844
84:2e:27:6b:53:df,23551.000174312998,561538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2204309239969,3845
84:2e:27:6b:53:df,23551.019194669,561541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23945127999832,3848
84:2e:27:6b:53:df,23551.020628997998,561542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2408856089969,3849
84:2e:27:6b:53:df,23560.997817009,561792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2180736199989,4099
84:2e:27:6b:53:df,23560.999207380002,561793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21946399100125,4100
84:2e:27:6b:53:df,23561.017759158,561796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2380157689986,4103
84:2e:27:6b:53:df,23561.019154949,561797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23941156,4104
84:2e:27:6b:53:df,23571.010235486,562047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2304920969982,4354
84:2e:27:6b:53:df,23571.014263563,562048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23452017399904,4355
84:2e:27:6b:53:df,23571.031349476998,562051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25160608799706,4358
84:2e:27:6b:53:df,23571.032742644,562052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25299925500076,4359
84:2e:27:6b:53:df,23581.004842660997,562301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22509927199644,4608
84:2e:27:6b:53:df,23581.006228136997,562302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22648474799644,4609
84:2e:27:6b:53:df,23581.025186115003,562305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24544272600178,4612
84:2e:27:6b:53:df,23581.026602066,562306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24685867699736,4613
84:2e:27:6b:53:df,23591.015564287998,562561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2358208989972,4868
84:2e:27:6b:53:df,23591.016998105002,562562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2372547160012,4869
84:2e:27:6b:53:df,23591.036188666,562565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25644527699842,4872
84:2e:27:6b:53:df,23591.037612549,562566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25786915999925,4873
84:2e:27:6b:53:df,23601.038687680997,562817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25894429199616,5124
84:2e:27:6b:53:df,23601.040087834,562818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26034444499965,5125
84:2e:27:6b:53:df,23601.058736008,562821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27899261899802,5128
84:2e:27:6b:53:df,23601.060134653,562822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28039126399744,5129
84:2e:27:6b:53:df,23611.070491307,563071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2907479179994,5378
84:2e:27:6b:53:df,23611.071933245003,563072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29218985600164,5379
84:2e:27:6b:53:df,23611.090843563,563075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31110017399988,5382
84:2e:27:6b:53:df,23611.092284640003,563076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31254125100168,5383
84:2e:27:6b:53:df,23621.066766930002,563325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28702354100096,5632
84:2e:27:6b:53:df,23621.068186141998,563326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28844275299707,5633
84:2e:27:6b:53:df,23621.089123363,563329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30937997399815,5636
84:2e:27:6b:53:df,23621.090542934002,563330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31079954500092,5637
84:2e:27:6b:53:df,23631.087090245997,563584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30734685699645,5891
84:2e:27:6b:53:df,23631.107612091997,563588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32786870299606,5895
84:2e:27:6b:53:df,23631.109020292,563589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32927690299766,5896
84:2e:27:6b:53:df,23641.110469503,563839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33072611399984,6146
84:2e:27:6b:53:df,23641.111888529,563840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33214514000065,6147
84:2e:27:6b:53:df,23641.129796043,563843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3500526539974,6150
84:2e:27:6b:53:df,23641.131203136,563844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35145974699844,6151
84:2e:27:6b:53:df,23651.129070421997,564095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34932703299637,6402
84:2e:27:6b:53:df,23651.130540545997,564096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35079715699612,6403
84:2e:27:6b:53:df,23651.149538365997,564099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36979497699576,6406
84:2e:27:6b:53:df,23651.150993559,564100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37125016999926,6407
84:2e:27:6b:53:df,23661.129503830998,564352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3497604419972,6659
84:2e:27:6b:53:df,23661.130939805,564353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35119641599886,6660
84:2e:27:6b:53:df,23661.150371665,564356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3706282759995,6663
84:2e:27:6b:53:df,23661.151767150997,564357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3720237619964,6664
84:2e:27:6b:53:df,23671.143753555996,564607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3640101669953,6914
84:2e:27:6b:53:df,23671.145258741,564608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3655153519976,6915
84:2e:27:6b:53:df,23671.164818605,564611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3850752159997,6918
84:2e:27:6b:53:df,23671.166267370998,564612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.386523981997,6919
84:2e:27:6b:53:df,23681.165914823,564867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38617143399824,7174
84:2e:27:6b:53:df,23681.167354471,564868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38761108199833,7175
84:2e:27:6b:53:df,23691.152248054,565120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3725046649997,7427
84:2e:27:6b:53:df,23691.153605823,565121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37386243400033,7428
84:2e:27:6b:53:df,23701.18026669,565374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40052330099934,7681
84:2e:27:6b:53:df,23701.181697640997,565375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40195425199636,7682
84:2e:27:6b:53:df,23701.201254205,565378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4215108159988,7685
84:2e:27:6b:53:df,23701.202821059,565379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42307766999875,7686
84:2e:27:6b:53:df,23711.205677477,565633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42593408799803,7940
84:2e:27:6b:53:df,23711.207107591,565634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.427364201998,7941
84:2e:27:6b:53:df,23711.225962705998,565637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4462193169966,7944
84:2e:27:6b:53:df,23711.227396069,565638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.447652679999,7945
84:2e:27:6b:53:df,23721.193854547,565884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4141111579993,8191
84:2e:27:6b:53:df,23721.19531182,565885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.415568430999,8192
84:2e:27:6b:53:df,23721.213772171,565888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43402878199777,8195
84:2e:27:6b:53:df,23721.215202048,565889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43545865899796,8196
84:2e:27:6b:53:df,23731.223480033,566140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4437366439997,8447
84:2e:27:6b:53:df,23731.224879748,566141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44513635899784,8448
84:2e:27:6b:53:df,23731.244164705,566144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46442131599906,8451
84:2e:27:6b:53:df,23731.245562162,566145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4658187729983,8452
84:2e:27:6b:53:df,23741.232059928,566396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4523165389983,8703
84:2e:27:6b:53:df,23741.233397580996,566397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45365419199516,8704
84:2e:27:6b:53:df,23741.252146665003,566400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4724032760023,8707
84:2e:27:6b:53:df,23741.256052269,566401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4763088799991,8708
84:2e:27:6b:53:df,23751.242987079,566650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4632436899992,8957
84:2e:27:6b:53:df,23751.244425854,566651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4646824650008,8958
84:2e:27:6b:53:df,23751.26611435,566654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4863709609999,8961
84:2e:27:6b:53:df,23751.267515902,566655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4877725129991,8962
84:2e:27:6b:53:df,23761.259906675998,566908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4801632869967,9215
84:2e:27:6b:53:df,23761.2613993,566909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4816559110004,9216
84:2e:27:6b:53:df,23761.280743081,566912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.500999691998,9219
84:2e:27:6b:53:df,23761.282164246997,566913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5024208579962,9220
84:2e:27:6b:53:df,23771.265746725003,567163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4860033360019,9470
84:2e:27:6b:53:df,23771.267144715002,567164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4874013260014,9471
84:2e:27:6b:53:df,23771.285961790996,567167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5062184019953,9474
84:2e:27:6b:53:df,23771.287413769,567168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5076703800005,9475
84:2e:27:6b:53:df,23781.286837132,567424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50709374299913,9731
84:2e:27:6b:53:df,23781.288234909,567425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50849151999864,9732
84:2e:27:6b:53:df,23781.307873905,567428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5281305159988,9735
84:2e:27:6b:53:df,23781.309301780002,567429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52955839100105,9736
84:2e:27:6b:53:df,23791.307363703,567680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52762031399834,9987
84:2e:27:6b:53:df,23791.308759984,567681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5290165949991,9988
84:2e:27:6b:53:df,23791.332146681998,567684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55240329299704,9991
84:2e:27:6b:53:df,23791.333434038,567685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5536906489979,9992
84:2e:27:6b:53:df,23801.32038828,567937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54064489099983,10244
84:2e:27:6b:53:df,23801.321779183,567938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54203579399837,10245
84:2e:27:6b:53:df,23801.340179803,567941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5604364139981,10248
84:2e:27:6b:53:df,23801.34159939,567942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5618560010007,10249
84:2e:27:6b:53:df,23811.333395573,568196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5536521840004,10503
84:2e:27:6b:53:df,23811.334964298,568197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5552209089983,10504
84:2e:27:6b:53:df,23811.35483864,568200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57509525099886,10507
84:2e:27:6b:53:df,23821.364392876,568453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5846494869984,10760
84:2e:27:6b:53:df,23821.365772196998,568454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5860288079966,10761
84:2e:27:6b:53:df,23821.38657119,568457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6068278009989,10764
84:2e:27:6b:53:df,23821.387964422,568458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6082210329987,10765
84:2e:27:6b:53:df,23831.371934142,568710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59219075299916,11017
84:2e:27:6b:53:df,23831.373218927998,568711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59347553899715,11018
84:2e:27:6b:53:df,23831.391421749002,568714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61167836000095,11021
84:2e:27:6b:53:df,23831.392843619,568715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61310022999896,11022
84:2e:27:6b:53:df,23841.372914935,568966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5931715459992,11273
84:2e:27:6b:53:df,23841.374348947,568967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5946055579989,11274
84:2e:27:6b:53:df,23841.394080348,568970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61433695899905,11277
84:2e:27:6b:53:df,23841.395474155997,568971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6157307669964,11278
84:2e:27:6b:53:df,23851.397115137,569221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6173717479978,11528
84:2e:27:6b:53:df,23851.398544822998,569222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61880143399685,11529
84:2e:27:6b:53:df,23851.416841135997,569225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.637097746996,11532
84:2e:27:6b:53:df,23851.418277305,569226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6385339160006,11533
84:2e:27:6b:53:df,23861.420075447,569479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64033205799933,11786
84:2e:27:6b:53:df,23861.42155329,569480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64180990100067,11787
84:2e:27:6b:53:df,23861.441472128,569483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66172873899995,11790
84:2e:27:6b:53:df,23871.414334481997,569732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63459109299583,12039
84:2e:27:6b:53:df,23871.415757176997,569733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6360137879965,12040
84:2e:27:6b:53:df,23871.435507775,569736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65576438599965,12043
84:2e:27:6b:53:df,23881.429704199,569987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64996080999845,12294
84:2e:27:6b:53:df,23881.431145333,569988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6514019440001,12295
84:2e:27:6b:53:df,23881.453079695002,569991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67333630600115,12298
84:2e:27:6b:53:df,23881.454481234,569992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67473784499816,12299
84:2e:27:6b:53:df,23891.419776988,570244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64003359900016,12551
84:2e:27:6b:53:df,23891.421197775002,570245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.641454386001,12552
84:2e:27:6b:53:df,23891.441417125003,570249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66167373600183,12556
84:2e:27:6b:53:df,23901.444676765,570501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6649333759997,12808
84:2e:27:6b:53:df,23901.446078909,570502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66633551999985,12809
84:2e:27:6b:53:df,23901.464761770996,570505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6850183819952,12812
84:2e:27:6b:53:df,23901.466154237998,570506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6864108489972,12813
84:2e:27:6b:53:df,23911.472184044,570759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6924406549988,13066
84:2e:27:6b:53:df,23911.473648389,570760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6939050000001,13067
84:2e:27:6b:53:df,23911.492510402,570763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7127670129994,13070
