frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
695.3363222760017,9191,,159,0x00000005,0x0000002d,0x00000000,0,159,90.39935226500529,1183
695.3567544879988,9192,,159,0x00000005,0x0000002d,0x00000000,0,159,90.4197844770024,1184
695.4281766499989,9195,,159,0x00000005,0x0000002d,0x00000000,0,159,90.49120663900248,1187
695.4485859120032,9196,,159,0x00000005,0x0000002d,0x00000000,0,159,90.51161590100673,1188
705.0222707030043,9306,,159,0x00000005,0x0000002d,0x00000000,0,159,100.08530069200788,1298
705.0653605609987,9308,,159,0x00000005,0x0000002d,0x00000000,0,159,100.12839055000222,1300
705.0848460780035,9309,,159,0x00000005,0x0000002d,0x00000000,0,159,100.14787606700702,1301
705.2021739929987,9314,,159,0x00000005,0x0000002d,0x00000000,0,159,100.26520398200228,1306
705.221270080001,9315,,159,0x00000005,0x0000002d,0x00000000,0,159,100.28430006900453,1307
715.0537473470031,9438,,159,0x00000005,0x0000002d,0x00000000,0,159,110.11677733600663,1430
715.0954291590024,9440,,159,0x00000005,0x0000002d,0x00000000,0,159,110.15845914800593,1432
715.2100497970023,9445,,159,0x00000005,0x0000002d,0x00000000,0,159,110.27307978600584,1437
715.2317536390037,9446,,159,0x00000005,0x0000002d,0x00000000,0,159,110.29478362800728,1438
715.4375847299962,9455,,159,0x00000005,0x0000002d,0x00000000,0,159,110.50061471899971,1447
725.0453399690014,9569,,159,0x00000005,0x0000002d,0x00000000,0,159,120.10836995800491,1561
725.0680097119985,9570,,159,0x00000005,0x0000002d,0x00000000,0,159,120.13103970100201,1562
725.0890510940008,9571,,159,0x00000005,0x0000002d,0x00000000,0,159,120.1520810830043,1563
725.1085413870023,9572,,159,0x00000005,0x0000002d,0x00000000,0,159,120.17157137600589,1564
725.2250347149966,9577,,159,0x00000005,0x0000002d,0x00000000,0,159,120.28806470400013,1569
725.2446315999987,9578,,159,0x00000005,0x0000002d,0x00000000,0,159,120.30766158900224,1570
725.3618533069966,9583,,159,0x00000005,0x0000002d,0x00000000,0,159,120.42488329600019,1575
725.381545313001,9584,,159,0x00000005,0x0000002d,0x00000000,0,159,120.44457530200452,1576
735.1282400970013,9702,,159,0x00000005,0x0000002d,0x00000000,0,159,130.1912700860048,1694
735.1478657609987,9703,,159,0x00000005,0x0000002d,0x00000000,0,159,130.21089575000224,1695
735.2634643979982,9708,,159,0x00000005,0x0000002d,0x00000000,0,159,130.32649438700173,1700
735.2832839730036,9709,,159,0x00000005,0x0000002d,0x00000000,0,159,130.34631396200712,1701
735.3992526049988,9714,,159,0x00000005,0x0000002d,0x00000000,0,159,130.46228259400232,1706
735.4920308190049,9719,,159,0x00000005,0x0000002d,0x00000000,0,159,130.55506080800842,1711
735.5130011470028,9720,,159,0x00000005,0x0000002d,0x00000000,0,159,130.57603113600635,1712
745.1112477799979,9836,,159,0x00000005,0x0000002d,0x00000000,0,159,140.1742777690015,1828
745.1316402599987,9837,,159,0x00000005,0x0000002d,0x00000000,0,159,140.19467024900223,1829
745.2477098279996,9842,,159,0x00000005,0x0000002d,0x00000000,0,159,140.3107398170032,1834
745.2676663210004,9843,,159,0x00000005,0x0000002d,0x00000000,0,159,140.330696310004,1835
745.3843257359986,9848,,159,0x00000005,0x0000002d,0x00000000,0,159,140.44735572500213,1840
745.404958400999,9849,,159,0x00000005,0x0000002d,0x00000000,0,159,140.46798839000257,1841
745.497475074997,9853,,159,0x00000005,0x0000002d,0x00000000,0,159,140.5605050640006,1845
755.1232140099964,9967,,159,0x00000005,0x0000002d,0x00000000,0,159,150.186243999,1959
755.1416202059991,9968,,159,0x00000005,0x0000002d,0x00000000,0,159,150.2046501950026,1960
755.2554848899963,9973,,159,0x00000005,0x0000002d,0x00000000,0,159,150.31851487899985,1965
755.2763063640014,9974,,159,0x00000005,0x0000002d,0x00000000,0,159,150.3393363530049,1966
765.1496106799968,10096,,159,0x00000005,0x0000002d,0x00000000,0,159,160.2126406690004,2088
765.2853645809955,10102,,159,0x00000005,0x0000002d,0x00000000,0,159,160.34839456999907,2094
765.3060375069981,10103,,159,0x00000005,0x0000002d,0x00000000,0,159,160.36906749600166,2095
765.427837326999,10108,,159,0x00000005,0x0000002d,0x00000000,0,159,160.49086731600255,2100
765.4412253830014,10109,,159,0x00000005,0x0000002d,0x00000000,0,159,160.504255372005,2101
775.1629897199964,10228,,159,0x00000005,0x0000002d,0x00000000,0,159,170.22601970899996,2220
775.2771835509993,10233,,159,0x00000005,0x0000002d,0x00000000,0,159,170.34021354000288,2225
775.2975470399979,10234,,159,0x00000005,0x0000002d,0x00000000,0,159,170.36057702900143,2226
785.1778372810004,10359,,159,0x00000005,0x0000002d,0x00000000,0,159,180.24086727000395,2351
785.2919913930018,10364,,159,0x00000005,0x0000002d,0x00000000,0,159,180.35502138200536,2356
785.3129605170034,10365,,159,0x00000005,0x0000002d,0x00000000,0,159,180.37599050600693,2357
785.4506383499975,10371,,159,0x00000005,0x0000002d,0x00000000,0,159,180.51366833900101,2363
795.1788238149966,10488,,159,0x00000005,0x0000002d,0x00000000,0,159,190.24185380400013,2480
795.1994872409996,10489,,159,0x00000005,0x0000002d,0x00000000,0,159,190.26251723000314,2481
795.3156228840016,10494,,159,0x00000005,0x0000002d,0x00000000,0,159,190.3786528730052,2486
795.3348211949997,10495,,159,0x00000005,0x0000002d,0x00000000,0,159,190.39785118400323,2487
795.4693229849945,10501,,159,0x00000005,0x0000002d,0x00000000,0,159,190.53235297399806,2493
795.5607226899956,10505,,159,0x00000005,0x0000002d,0x00000000,0,159,190.62375267899915,2497
805.1976044359981,10619,,159,0x00000005,0x0000002d,0x00000000,0,159,200.26063442500163,2611
805.2160873890025,10620,,159,0x00000005,0x0000002d,0x00000000,0,159,200.27911737800605,2612
805.3525470829991,10626,,159,0x00000005,0x0000002d,0x00000000,0,159,200.41557707200263,2618
815.2133356080012,10751,,159,0x00000005,0x0000002d,0x00000000,0,159,210.27636559700477,2743
815.3496035009957,10757,,159,0x00000005,0x0000002d,0x00000000,0,159,210.41263348999928,2749
815.3676144540004,10758,,159,0x00000005,0x0000002d,0x00000000,0,159,210.43064444300398,2750
825.0832141589999,10877,,159,0x00000005,0x0000002d,0x00000000,0,159,220.14624414800346,2869
825.3548127320028,10889,,159,0x00000005,0x0000002d,0x00000000,0,159,220.4178427210063,2881
825.3749937100001,10890,,159,0x00000005,0x0000002d,0x00000000,0,159,220.43802369900368,2882
825.4898636200014,10895,,159,0x00000005,0x0000002d,0x00000000,0,159,220.55289360900497,2887
835.2320365310006,11012,,159,0x00000005,0x0000002d,0x00000000,0,159,230.29506652000418,3004
835.3665678909965,11018,,159,0x00000005,0x0000002d,0x00000000,0,159,230.42959788000007,3010
835.3866886489996,11019,,159,0x00000005,0x0000002d,0x00000000,0,159,230.4497186380031,3011
845.2654130749943,11145,,159,0x00000005,0x0000002d,0x00000000,0,159,240.32844306399784,3137
845.3800577410002,11150,,159,0x00000005,0x0000002d,0x00000000,0,159,240.44308773000375,3142
845.3999998369982,11151,,159,0x00000005,0x0000002d,0x00000000,0,159,240.46302982600173,3143
845.5153078809963,11157,,159,0x00000005,0x0000002d,0x00000000,0,159,240.5783378699998,3149
855.2461406250004,11276,,159,0x00000005,0x0000002d,0x00000000,0,159,250.30917061400396,3268
855.2680434830036,11277,,159,0x00000005,0x0000002d,0x00000000,0,159,250.33107347200712,3269
855.4024702829993,11283,,159,0x00000005,0x0000002d,0x00000000,0,159,250.46550027200283,3275
855.425353659004,11284,,159,0x00000005,0x0000002d,0x00000000,0,159,250.48838364800758,3276
855.5381938490027,11289,,159,0x00000005,0x0000002d,0x00000000,0,159,250.60122383800626,3281
865.2922289759954,11408,,159,0x00000005,0x0000002d,0x00000000,0,159,260.35525896499894,3400
865.4103538269992,11413,,159,0x00000005,0x0000002d,0x00000000,0,159,260.47338381600275,3405
865.4281205630032,11414,,159,0x00000005,0x0000002d,0x00000000,0,159,260.49115055200673,3406
865.5434889259996,11419,,159,0x00000005,0x0000002d,0x00000000,0,159,260.6065189150031,3411
875.2823745619971,11538,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3454045510007,3530
875.3031993990007,11539,,159,0x00000005,0x0000002d,0x00000000,0,159,270.3662293880043,3531
875.4184434640047,11545,,159,0x00000005,0x0000002d,0x00000000,0,159,270.4814734530082,3537
875.4386537719984,11546,,159,0x00000005,0x0000002d,0x00000000,0,159,270.5016837610019,3538
875.5724561710012,11552,,159,0x00000005,0x0000002d,0x00000000,0,159,270.6354861600048,3544
885.3100533929974,11670,,159,0x00000005,0x0000002d,0x00000000,0,159,280.3730833820009,3662
885.4243665440008,11675,,159,0x00000005,0x0000002d,0x00000000,0,159,280.48739653300436,3667
885.4436938840008,11676,,159,0x00000005,0x0000002d,0x00000000,0,159,280.5067238730044,3668
895.321063976,11803,,159,0x00000005,0x0000002d,0x00000000,0,159,290.38409396500356,3795
895.4361235769975,11808,,159,0x00000005,0x0000002d,0x00000000,0,159,290.49915356600104,3800
895.4560378899987,11809,,159,0x00000005,0x0000002d,0x00000000,0,159,290.51906787900225,3801
895.5699918760001,11814,,159,0x00000005,0x0000002d,0x00000000,0,159,290.6330218650037,3806
895.5894493499945,11815,,159,0x00000005,0x0000002d,0x00000000,0,159,290.6524793389981,3807
905.3197871410011,11933,,159,0x00000005,0x0000002d,0x00000000,0,159,300.3828171300047,3925
905.3398670519964,11934,,159,0x00000005,0x0000002d,0x00000000,0,159,300.40289704099996,3926
905.4548535060021,11939,,159,0x00000005,0x0000002d,0x00000000,0,159,300.51788349500566,3931
905.4756532799947,11940,,159,0x00000005,0x0000002d,0x00000000,0,159,300.5386832689983,3932
905.5908107630021,11945,,159,0x00000005,0x0000002d,0x00000000,0,159,300.65384075200564,3937
905.6835204090021,11950,,159,0x00000005,0x0000002d,0x00000000,0,159,300.74655039800564,3942
915.3329712090053,12065,,159,0x00000005,0x0000002d,0x00000000,0,159,310.3960011980089,4057
915.3522582809965,12066,,159,0x00000005,0x0000002d,0x00000000,0,159,310.41528827,4058
915.4670396190049,12071,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5300696080085,4063
915.4871128230006,12072,,159,0x00000005,0x0000002d,0x00000000,0,159,310.5501428120042,4064
915.6219751859971,12078,,159,0x00000005,0x0000002d,0x00000000,0,159,310.6850051750007,4070
925.3656104909969,12197,,159,0x00000005,0x0000002d,0x00000000,0,159,320.42864048000047,4189
925.3854849540003,12198,,159,0x00000005,0x0000002d,0x00000000,0,159,320.44851494300383,4190
925.5004914899982,12203,,159,0x00000005,0x0000002d,0x00000000,0,159,320.5635214790018,4195
925.5218683290004,12204,,159,0x00000005,0x0000002d,0x00000000,0,159,320.584898318004,4196
925.7278841980005,12213,,159,0x00000005,0x0000002d,0x00000000,0,159,320.7909141870041,4205
935.3747913059997,12330,,159,0x00000005,0x0000002d,0x00000000,0,159,330.43782129500323,4322
935.3947103739993,12331,,159,0x00000005,0x0000002d,0x00000000,0,159,330.4577403630028,4323
935.5103895909997,12336,,159,0x00000005,0x0000002d,0x00000000,0,159,330.57341958000325,4328
935.5307696710006,12337,,159,0x00000005,0x0000002d,0x00000000,0,159,330.59379966000415,4329
935.6741070220014,12343,,159,0x00000005,0x0000002d,0x00000000,0,159,330.73713701100496,4335
945.4032368010012,12461,,159,0x00000005,0x0000002d,0x00000000,0,159,340.46626679000474,4453
945.4234687330027,12462,,159,0x00000005,0x0000002d,0x00000000,0,159,340.4864987220062,4454
945.5389020080038,12467,,159,0x00000005,0x0000002d,0x00000000,0,159,340.60193199700734,4459
945.5585553990022,12468,,159,0x00000005,0x0000002d,0x00000000,0,159,340.62158538800577,4460
945.6736321749995,12473,,159,0x00000005,0x0000002d,0x00000000,0,159,340.73666216400306,4465
945.6941500850007,12474,,159,0x00000005,0x0000002d,0x00000000,0,159,340.7571800740043,4466
955.4302444869973,12593,,159,0x00000005,0x0000002d,0x00000000,0,159,350.4932744760008,4585
955.5660285190024,12599,,159,0x00000005,0x0000002d,0x00000000,0,159,350.629058508006,4591
955.5862728049979,12600,,159,0x00000005,0x0000002d,0x00000000,0,159,350.6493027940014,4592
955.7016790940033,12606,,159,0x00000005,0x0000002d,0x00000000,0,159,350.7647090830069,4598
955.7216064590029,12607,,159,0x00000005,0x0000002d,0x00000000,0,159,350.7846364480065,4599
965.3245824879996,12721,,159,0x00000005,0x0000002d,0x00000000,0,159,360.38761247700313,4713
965.4591439080032,12727,,159,0x00000005,0x0000002d,0x00000000,0,159,360.5221738970067,4719
965.574285198003,12732,,159,0x00000005,0x0000002d,0x00000000,0,159,360.6373151870066,4724
965.5932722259968,12733,,159,0x00000005,0x0000002d,0x00000000,0,159,360.6563022150003,4725
975.4094057999973,12857,,159,0x00000005,0x0000002d,0x00000000,0,159,370.4724357890009,4849
975.4517057819976,12859,,159,0x00000005,0x0000002d,0x00000000,0,159,370.51473577100114,4851
975.4715003219972,12860,,159,0x00000005,0x0000002d,0x00000000,0,159,370.5345303110007,4852
975.5868936230036,12865,,159,0x00000005,0x0000002d,0x00000000,0,159,370.6499236120071,4857
975.606905077002,12866,,159,0x00000005,0x0000002d,0x00000000,0,159,370.66993506600556,4858
975.7223589999994,12871,,159,0x00000005,0x0000002d,0x00000000,0,159,370.78538898900297,4863
975.7425270640015,12872,,159,0x00000005,0x0000002d,0x00000000,0,159,370.80555705300503,4864
985.4800202260012,12988,,159,0x00000005,0x0000002d,0x00000000,0,159,380.54305021500477,4980
985.6146730159962,12994,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6777030049998,4986
985.6350318260011,12995,,159,0x00000005,0x0000002d,0x00000000,0,159,380.6980618150046,4987
985.7703774929978,13001,,159,0x00000005,0x0000002d,0x00000000,0,159,380.83340748200135,4993
995.6376692990016,13127,,159,0x00000005,0x0000002d,0x00000000,0,159,390.7006992880051,5119
995.6568496959953,13128,,159,0x00000005,0x0000002d,0x00000000,0,159,390.7198796849989,5120
1005.5296314660009,13254,,159,0x00000005,0x0000002d,0x00000000,0,159,400.5926614550044,5246
1005.551853748002,13255,,159,0x00000005,0x0000002d,0x00000000,0,159,400.6148837370056,5247
1005.6654850490013,13260,,159,0x00000005,0x0000002d,0x00000000,0,159,400.72851503800484,5252
1005.6854369529974,13261,,159,0x00000005,0x0000002d,0x00000000,0,159,400.74846694200096,5253
1005.8026094109955,13266,,159,0x00000005,0x0000002d,0x00000000,0,159,400.86563939999905,5258
1005.820799369998,13267,,159,0x00000005,0x0000002d,0x00000000,0,159,400.88382935900154,5259
1015.5424332230032,13386,,159,0x00000005,0x0000002d,0x00000000,0,159,410.6054632120067,5378
1015.5618597149951,13387,,159,0x00000005,0x0000002d,0x00000000,0,159,410.62488970399863,5379
1015.6768694619968,13392,,159,0x00000005,0x0000002d,0x00000000,0,159,410.7398994510004,5384
1015.6978229109955,13393,,159,0x00000005,0x0000002d,0x00000000,0,159,410.760852899999,5385
1015.8130547059991,13399,,159,0x00000005,0x0000002d,0x00000000,0,159,410.87608469500265,5391
1015.833116353002,13400,,159,0x00000005,0x0000002d,0x00000000,0,159,410.8961463420055,5392
1025.5282977230017,13517,,159,0x00000005,0x0000002d,0x00000000,0,159,420.5913277120053,5509
1025.5510344959985,13518,,159,0x00000005,0x0000002d,0x00000000,0,159,420.614064485002,5510
1025.5711301219999,13519,,159,0x00000005,0x0000002d,0x00000000,0,159,420.63416011100344,5511
1025.6868041659982,13524,,159,0x00000005,0x0000002d,0x00000000,0,159,420.74983415500174,5516
1025.7092793470001,13525,,159,0x00000005,0x0000002d,0x00000000,0,159,420.7723093360037,5517
1035.5607123040027,13649,,159,0x00000005,0x0000002d,0x00000000,0,159,430.6237422930062,5641
1035.5815687119975,13650,,159,0x00000005,0x0000002d,0x00000000,0,159,430.6445987010011,5642
1035.6967100659967,13655,,159,0x00000005,0x0000002d,0x00000000,0,159,430.7597400550003,5647
1035.7175626870012,13656,,159,0x00000005,0x0000002d,0x00000000,0,159,430.78059267600474,5648
1035.8347818260008,13661,,159,0x00000005,0x0000002d,0x00000000,0,159,430.8978118150044,5653
1035.8573546859989,13662,,159,0x00000005,0x0000002d,0x00000000,0,159,430.9203846750024,5654
1045.591196825997,13781,,159,0x00000005,0x0000002d,0x00000000,0,159,440.6542268150006,5773
1045.7047962040015,13787,,159,0x00000005,0x0000002d,0x00000000,0,159,440.767826193005,5779
1045.7264163309956,13788,,159,0x00000005,0x0000002d,0x00000000,0,159,440.7894463199991,5780
1045.841591245,13793,,159,0x00000005,0x0000002d,0x00000000,0,159,440.90462123400357,5785
1055.7257375209956,13913,,159,0x00000005,0x0000002d,0x00000000,0,159,450.78876750999916,5905
1055.7461317470006,13914,,159,0x00000005,0x0000002d,0x00000000,0,159,450.80916173600417,5906
1055.8603808140033,13919,,159,0x00000005,0x0000002d,0x00000000,0,159,450.92341080300685,5911
1065.5913475709967,14036,,159,0x00000005,0x0000002d,0x00000000,0,159,460.6543775600003,6028
1065.6144703739992,14037,,159,0x00000005,0x0000002d,0x00000000,0,159,460.67750036300276,6029
1065.634228982999,14038,,159,0x00000005,0x0000002d,0x00000000,0,159,460.6972589720026,6030
1065.7499207240035,14043,,159,0x00000005,0x0000002d,0x00000000,0,159,460.812950713007,6035
1065.7694938569985,14044,,159,0x00000005,0x0000002d,0x00000000,0,159,460.832523846002,6036
1065.9054446369992,14051,,159,0x00000005,0x0000002d,0x00000000,0,159,460.9684746260027,6043
1075.6408382360023,14172,,159,0x00000005,0x0000002d,0x00000000,0,159,470.70386822500586,6164
1075.7555141480043,14177,,159,0x00000005,0x0000002d,0x00000000,0,159,470.81854413700785,6169
1075.7750162090015,14178,,159,0x00000005,0x0000002d,0x00000000,0,159,470.83804619800503,6170
1075.8901397020018,14183,,159,0x00000005,0x0000002d,0x00000000,0,159,470.9531696910053,6175
1075.9103190930036,14184,,159,0x00000005,0x0000002d,0x00000000,0,159,470.9733490820072,6176
1085.6622043259995,14304,,159,0x00000005,0x0000002d,0x00000000,0,159,480.72523431500304,6296
1085.7785337489986,14309,,159,0x00000005,0x0000002d,0x00000000,0,159,480.84156373800215,6301
1085.7980544189995,14310,,159,0x00000005,0x0000002d,0x00000000,0,159,480.8610844080031,6302
1085.9137761199963,14315,,159,0x00000005,0x0000002d,0x00000000,0,159,480.9768061089999,6307
1085.9339878879982,14316,,159,0x00000005,0x0000002d,0x00000000,0,159,480.9970178770018,6308
1095.6697038040002,14436,,159,0x00000005,0x0000002d,0x00000000,0,159,490.7327337930037,6428
1095.7841614530043,14442,,159,0x00000005,0x0000002d,0x00000000,0,159,490.8471914420079,6434
1095.8038207799982,14443,,159,0x00000005,0x0000002d,0x00000000,0,159,490.86685076900176,6435
1105.6704980149952,14565,,159,0x00000005,0x0000002d,0x00000000,0,159,500.7335280039988,6557
1105.6907030500006,14566,,159,0x00000005,0x0000002d,0x00000000,0,159,500.75373303900415,6558
1105.8050201229998,14571,,159,0x00000005,0x0000002d,0x00000000,0,159,500.8680501120034,6563
1105.8253966729972,14572,,159,0x00000005,0x0000002d,0x00000000,0,159,500.8884266620007,6564
1105.9617519270032,14578,,159,0x00000005,0x0000002d,0x00000000,0,159,501.02478191600676,6570
1115.6831158749992,14695,,159,0x00000005,0x0000002d,0x00000000,0,159,510.74614586400276,6687
1115.7034545409988,14696,,159,0x00000005,0x0000002d,0x00000000,0,159,510.76648453000234,6688
1115.8183088009973,14701,,159,0x00000005,0x0000002d,0x00000000,0,159,510.8813387900009,6693
1115.8383050670018,14702,,159,0x00000005,0x0000002d,0x00000000,0,159,510.90133505600534,6694
1125.6875040099985,14830,,159,0x00000005,0x0000002d,0x00000000,0,159,520.7505339990021,6822
1125.7079190949953,14831,,159,0x00000005,0x0000002d,0x00000000,0,159,520.7709490839989,6823
1125.8241707810012,14836,,159,0x00000005,0x0000002d,0x00000000,0,159,520.8872007700047,6828
1125.844821908002,14837,,159,0x00000005,0x0000002d,0x00000000,0,159,520.9078518970055,6829
1135.7038594900005,14963,,159,0x00000005,0x0000002d,0x00000000,0,159,530.766889479004,6955
1135.7220230210005,14964,,159,0x00000005,0x0000002d,0x00000000,0,159,530.785053010004,6956
1135.836931319005,14969,,159,0x00000005,0x0000002d,0x00000000,0,159,530.8999613080086,6961
1135.856855566999,14970,,159,0x00000005,0x0000002d,0x00000000,0,159,530.9198855560026,6962
1145.7206334959992,15089,,159,0x00000005,0x0000002d,0x00000000,0,159,540.7836634850028,7081
1145.740545569999,15090,,159,0x00000005,0x0000002d,0x00000000,0,159,540.8035755590026,7082
1145.855588884995,15096,,159,0x00000005,0x0000002d,0x00000000,0,159,540.9186188739986,7088
1145.8773018840002,15097,,159,0x00000005,0x0000002d,0x00000000,0,159,540.9403318730037,7089
1146.0115671849999,15103,,159,0x00000005,0x0000002d,0x00000000,0,159,541.0745971740034,7095
1155.7631846000004,15220,,159,0x00000005,0x0000002d,0x00000000,0,159,550.8262145890039,7212
1155.878757767001,15225,,159,0x00000005,0x0000002d,0x00000000,0,159,550.9417877560045,7217
1155.899000161,15226,,159,0x00000005,0x0000002d,0x00000000,0,159,550.9620301500036,7218
1156.0139847620012,15231,,159,0x00000005,0x0000002d,0x00000000,0,159,551.0770147510048,7223
1165.7550484340027,15349,,159,0x00000005,0x0000002d,0x00000000,0,159,560.8180784230062,7341
1165.8693841179993,15354,,159,0x00000005,0x0000002d,0x00000000,0,159,560.9324141070028,7346
1165.8897598319963,15355,,159,0x00000005,0x0000002d,0x00000000,0,159,560.9527898209999,7347
