frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
30259.887809788997,733359,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33623483599513,6291
30269.890319261,733606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.33874430799915,6538
30269.911357243003,733610,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.359782290001,6542
30279.894704026003,733862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34312907300045,6794
30279.914835686002,733866,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.36326073300006,6798
30289.90992713,734118,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.35835217699787,7050
30289.927433696,734122,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3758587429984,7054
30299.92286696,734371,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3712920069993,7303
30299.943205958003,734375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3916310050008,7307
30309.94859134,734625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39701638699626,7557
30309.968377736,734629,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4168027829983,7561
30319.955740698002,734872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4041657449998,7804
30329.965889345,735125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4143143919973,8057
30329.986358737002,735129,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4347837839996,8061
30339.975038683002,735381,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.42346372999964,8313
30339.994366268,735385,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.44279131499934,8317
30349.985890758002,735637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.43431580499964,8569
30350.005780273998,735641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45420532099524,8573
30359.989683065,735892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4381081119973,8824
30360.009352238005,735896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4577772850025,8828
30370.01001301,736153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4584380569977,9085
30370.030352023998,736157,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4787770709954,9089
30380.027594416002,736410,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.47601946299983,9342
30380.048167895002,736414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49659294199955,9346
30390.043750463003,736666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4921755100004,9598
30390.064293372,736670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5127184189987,9602
30400.062442817,736923,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.510867863999,9855
30400.084568927003,736927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5329939740004,9859
30410.073724181002,737168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.52214922799976,10100
30410.094856529,737172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.54328157599593,10104
30420.080519431,737423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5289444779992,10355
30420.102092336,737427,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5505173829988,10359
30430.101051663,737678,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.549476709999,10610
30430.12183876,737682,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5702638069961,10614
30440.10985947,737927,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.55828451699927,10859
30440.129955681,737931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5783807279986,10863
30450.12405896,738184,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5724840069961,11116
30450.145593634,738188,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59401868099667,11120
30460.140835088005,738442,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5892601350024,11374
30460.16654881,738446,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6149738569984,11378
30470.14884648,738700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.59727152699634,11632
30470.169567642002,738704,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.61799268899995,11636
30480.164091594,738961,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61251664099836,11893
30480.184248716003,738965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.63267376300064,11897
30490.179601503998,739215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62802655099586,12147
30490.200538881,739219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6489639279971,12151
30500.187256436002,739470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.63568148299964,12402
30500.207404215,739474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6558292619993,12406
30510.19279111,739725,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.64121615699696,12657
30510.212740523002,739729,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66116556999987,12661
30520.201451788,739980,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6498768349993,12912
30520.220052989,739984,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6684780359974,12916
30530.222536137004,740236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6709611840015,13168
30530.243160565,740240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6915856119995,13172
30540.260627882002,740496,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7090529289999,13428
30550.248725138998,740750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6971501859953,13682
30550.269074417003,740754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7174994640009,13686
30560.279540785,741007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7279658319967,13939
30560.302340361002,741011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.750765408,13943
30570.288374819,741266,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7367998659975,14198
30570.309063958004,741270,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7574890050018,14202
30580.304752853004,741522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7531779000019,14454
30580.324351089,741526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7727761359965,14458
30590.308211263004,741779,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7566363100013,14711
30590.328584757,741783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7770098039982,14715
