wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,12116.023655824,310361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.20860371999879,2758
84:2e:27:6b:53:df,12126.030872013,310611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21581990899904,3008
84:2e:27:6b:53:df,12126.033782998,310612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.21873089399924,3009
84:2e:27:6b:53:df,12136.007287881,310862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19223577699995,3259
84:2e:27:6b:53:df,12136.008772288,310863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19372018399918,3260
84:2e:27:6b:53:df,12136.030798351,310866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2157462469986,3263
84:2e:27:6b:53:df,12136.032386761,310867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2173346569998,3264
84:2e:27:6b:53:df,12146.031763885,311109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2167117809986,3506
84:2e:27:6b:53:df,12146.052083121998,311113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23703101799765,3510
84:2e:27:6b:53:df,12146.053515013,311114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23846290899928,3511
84:2e:27:6b:53:df,12156.034806654001,311360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2197545500003,3757
84:2e:27:6b:53:df,12156.036293074001,311361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2212409700005,3758
84:2e:27:6b:53:df,12156.057711688,311364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24265958399883,3761
84:2e:27:6b:53:df,12156.059179299,311365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24412719499924,3762
84:2e:27:6b:53:df,12166.048955227,311609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23390312299853,4006
84:2e:27:6b:53:df,12166.050372736,311610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23532063199855,4007
84:2e:27:6b:53:df,12166.072335601999,311613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2572834979983,4010
84:2e:27:6b:53:df,12166.073765983,311614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2587138789986,4011
84:2e:27:6b:53:df,12176.06831761,311867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25326550599857,4264
84:2e:27:6b:53:df,12176.071087863,311868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25603575899913,4265
84:2e:27:6b:53:df,12176.085825101998,311871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27077299799748,4268
84:2e:27:6b:53:df,12176.089778354999,311872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27472625099836,4269
84:2e:27:6b:53:df,12186.06816852,312105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2531164159991,4502
84:2e:27:6b:53:df,12186.069537934998,312106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2544858309975,4503
84:2e:27:6b:53:df,12186.098528834998,312110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2834767309978,4507
84:2e:27:6b:53:df,12196.114357543,312355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.299305438999,4752
84:2e:27:6b:53:df,12196.115775806,312356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30072370199923,4753
84:2e:27:6b:53:df,12206.101760495,312605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28670839099868,5002
84:2e:27:6b:53:df,12206.122880378,312609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3078282739989,5006
84:2e:27:6b:53:df,12216.119379081,312860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3043269769987,5257
84:2e:27:6b:53:df,12216.120790533,312861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30573842899867,5258
84:2e:27:6b:53:df,12216.139311126,312864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32425902199975,5261
84:2e:27:6b:53:df,12216.140707231,312865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32565512699875,5262
84:2e:27:6b:53:df,12226.128032686998,313114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31298058299762,5511
84:2e:27:6b:53:df,12226.129444949998,313115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31439284599765,5512
84:2e:27:6b:53:df,12226.149917426997,313119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33486532299685,5516
84:2e:27:6b:53:df,12236.156879816,313374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34182771199994,5771
84:2e:27:6b:53:df,12246.155654004999,313611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34060190099808,6008
84:2e:27:6b:53:df,12246.157045082999,313612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34199297899795,6009
84:2e:27:6b:53:df,12246.174906409,313615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35985430499932,6012
84:2e:27:6b:53:df,12246.176600388,313616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36154828399958,6013
84:2e:27:6b:53:df,12256.163947513,313852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34889540899894,6249
84:2e:27:6b:53:df,12256.172313027999,313855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35726092399818,6252
84:2e:27:6b:53:df,12256.173790276998,313856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35873817299762,6253
84:2e:27:6b:53:df,12256.194467027999,313859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3794149239984,6256
84:2e:27:6b:53:df,12256.195958754,313860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.38090664999982,6257
84:2e:27:6b:53:df,12256.288732283,313869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.47368017899862,6266
84:2e:27:6b:53:df,12266.184907951998,314102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3698558479973,6499
84:2e:27:6b:53:df,12266.186309529001,314103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3712574250003,6500
84:2e:27:6b:53:df,12266.197781133,314106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38272902899917,6503
84:2e:27:6b:53:df,12266.199204042,314107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38415193799847,6504
84:2e:27:6b:53:df,12276.203951163,314353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3888990589985,6750
84:2e:27:6b:53:df,12276.206728557,314354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3916764529986,6751
84:2e:27:6b:53:df,12276.226769181998,314357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4117170779973,6754
84:2e:27:6b:53:df,12286.216633344,314593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40158123999936,6990
84:2e:27:6b:53:df,12286.218097354998,314594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4030452509978,6991
84:2e:27:6b:53:df,12286.235151713,314597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4200996089985,6994
84:2e:27:6b:53:df,12286.236594749998,314598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.42154264599776,6995
84:2e:27:6b:53:df,12296.218711444,314841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40365933999965,7238
84:2e:27:6b:53:df,12296.220125036998,314842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4050729329974,7239
84:2e:27:6b:53:df,12306.227762756998,315087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4127106529977,7484
84:2e:27:6b:53:df,12306.229157731,315088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.414105627,7485
84:2e:27:6b:53:df,12306.251063526,315091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43601142199986,7488
84:2e:27:6b:53:df,12306.252696213,315092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43764410899894,7489
84:2e:27:6b:53:df,12316.246983579,315340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43193147499915,7737
84:2e:27:6b:53:df,12316.248382218,315341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43333011399955,7738
84:2e:27:6b:53:df,12316.265858404,315344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4508062999994,7741
84:2e:27:6b:53:df,12316.26707565,315345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4520235459986,7742
84:2e:27:6b:53:df,12326.248489522999,315596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43343741899844,7993
84:2e:27:6b:53:df,12326.267216884999,315600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4521647809979,7997
84:2e:27:6b:53:df,12326.268670468,315601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45361836399934,7998
84:2e:27:6b:53:df,12336.265345201999,315841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4502930979979,8238
84:2e:27:6b:53:df,12336.266794409,315842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45174230500015,8239
84:2e:27:6b:53:df,12336.285231148,315845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47017904399945,8242
84:2e:27:6b:53:df,12346.286007036,316091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4709549319996,8488
84:2e:27:6b:53:df,12346.287427,316092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47237489599866,8489
84:2e:27:6b:53:df,12346.296839694,316095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48178758999893,8492
84:2e:27:6b:53:df,12346.301492769,316096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48644066499946,8493
84:2e:27:6b:53:df,12356.29467831,316339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.479626205999,8736
84:2e:27:6b:53:df,12356.296158476,316340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.481106371999,8737
84:2e:27:6b:53:df,12356.313468876,316343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4984167719995,8740
84:2e:27:6b:53:df,12356.318130231,316344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50307812699975,8741
84:2e:27:6b:53:df,12366.309566483,316586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49451437899916,8983
84:2e:27:6b:53:df,12366.310968154,316587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49591605000023,8984
84:2e:27:6b:53:df,12366.334554272999,316590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51950216899786,8987
84:2e:27:6b:53:df,12366.336175198,316591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52112309399854,8988
84:2e:27:6b:53:df,12376.325682251,316835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51063014699866,9232
84:2e:27:6b:53:df,12376.336980297,316836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52192819299853,9233
84:2e:27:6b:53:df,12376.346852286,316839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53180018199964,9236
84:2e:27:6b:53:df,12376.348304731,316840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53325262699946,9237
84:2e:27:6b:53:df,12386.343247056,317095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52819495199947,9492
84:2e:27:6b:53:df,12386.344687146,317096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5296350419994,9493
84:2e:27:6b:53:df,12386.361230998,317100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54617889399924,9497
84:2e:27:6b:53:df,12396.359661639,317347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54460953499984,9744
84:2e:27:6b:53:df,12396.375237684999,317350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5601855809982,9747
84:2e:27:6b:53:df,12396.376682666998,317351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5616305629974,9748
84:2e:27:6b:53:df,12416.382531734,317831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56747962999907,10228
84:2e:27:6b:53:df,12416.383973316,317832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5689212119996,10229
84:2e:27:6b:53:df,12416.391283193,317835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5762310889986,10232
84:2e:27:6b:53:df,12416.392654234998,317836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57760213099755,10233
84:2e:27:6b:53:df,12426.390389561999,318089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5753374579981,10486
84:2e:27:6b:53:df,12426.391789019,318090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57673691499986,10487
84:2e:27:6b:53:df,12426.418131924,318093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60307981999904,10490
84:2e:27:6b:53:df,12426.419519519999,318094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60446741599844,10491
84:2e:27:6b:53:df,12436.404239274001,318345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5891871700005,10742
84:2e:27:6b:53:df,12436.405676109998,318346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5906240059976,10743
84:2e:27:6b:53:df,12436.424657163,318349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60960505899857,10746
84:2e:27:6b:53:df,12436.426225354999,318350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61117325099804,10747
84:2e:27:6b:53:df,12446.40789178,318600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59283967599913,10997
84:2e:27:6b:53:df,12446.410408804999,318601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5953567009983,10998
84:2e:27:6b:53:df,12446.427083506,318604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61203140199905,11001
84:2e:27:6b:53:df,12446.428491343,318605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6134392389995,11002
84:2e:27:6b:53:df,12456.424655099001,318845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6096029950004,11242
84:2e:27:6b:53:df,12456.426097074,318846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61104496999906,11243
84:2e:27:6b:53:df,12456.448922519001,318849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6338704150003,11246
84:2e:27:6b:53:df,12456.45034688,318850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6352947759988,11247
84:2e:27:6b:53:df,12466.455769234,319093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64071712999976,11490
84:2e:27:6b:53:df,12466.458561709998,319094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6435096059977,11491
84:2e:27:6b:53:df,12476.338778162999,319327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.52372605899836,11724
84:2e:27:6b:53:df,12476.465528436998,319340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65047633299764,11737
84:2e:27:6b:53:df,12476.474878251,319343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65982614699897,11740
84:2e:27:6b:53:df,12476.479037136998,319344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6639850329975,11741
84:2e:27:6b:53:df,12486.465453556,319594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65040145199964,11991
84:2e:27:6b:53:df,12486.466892076998,319595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65183997299755,11992
84:2e:27:6b:53:df,12486.492346874998,319599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67729477099783,11996
84:2e:27:6b:53:df,12496.492071446999,319836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6770193429984,12233
84:2e:27:6b:53:df,12496.499110177,319839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6840580729986,12236
84:2e:27:6b:53:df,12496.505955360999,319840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69090325699835,12237
84:2e:27:6b:53:df,12506.500496465,320078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6854443609991,12475
84:2e:27:6b:53:df,12506.501891366,320079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6868392619999,12476
84:2e:27:6b:53:df,12506.515350156,320082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7002980519992,12479
84:2e:27:6b:53:df,12506.516767576999,320083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70171547299833,12480
84:2e:27:6b:53:df,12516.520235711998,320330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70518360799724,12727
84:2e:27:6b:53:df,12516.521704759998,320331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70665265599746,12728
84:2e:27:6b:53:df,12516.533834584001,320334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7187824800003,12731
84:2e:27:6b:53:df,12516.535289504998,320335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7202374009976,12732
84:2e:27:6b:53:df,12526.530872869998,320576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7158207659977,12973
84:2e:27:6b:53:df,12526.532434378,320577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7173822739987,12974
84:2e:27:6b:53:df,12536.530464286998,320820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7154121829972,13217
84:2e:27:6b:53:df,12536.531890241,320821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7168381369993,13218
84:2e:27:6b:53:df,12536.5598242,320824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.744772095999,13221
84:2e:27:6b:53:df,12536.561233659,320825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7461815549996,13222
84:2e:27:6b:53:df,12546.542117401,321077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7270652970001,13474
84:2e:27:6b:53:df,12546.543549446998,321078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7284973429978,13475
84:2e:27:6b:53:df,12546.564733841,321081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7496817369993,13478
84:2e:27:6b:53:df,12546.566121052,321082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7510689479986,13479
84:2e:27:6b:53:df,12556.558636209998,321329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7435841059978,13726
84:2e:27:6b:53:df,12556.574826781998,321333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7597746779975,13730
84:2e:27:6b:53:df,12556.683460539,321346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8684084349989,13743
84:2e:27:6b:53:df,12566.559405983,321575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7443538789994,13972
84:2e:27:6b:53:df,12566.560801451998,321576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7457493479978,13973
84:2e:27:6b:53:df,12566.579261444998,321579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7642093409977,13976
84:2e:27:6b:53:df,12566.583209254,321580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7681571499998,13977
84:2e:27:6b:53:df,12576.578237864,321830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.763185759999,14227
84:2e:27:6b:53:df,12576.579665099998,321831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7646129959976,14228
84:2e:27:6b:53:df,12576.603562074,321834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7885099699997,14231
84:2e:27:6b:53:df,12576.605017811,321835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7899657069993,14232
84:2e:27:6b:53:df,12586.593089444,322087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7780373400001,14484
84:2e:27:6b:53:df,12586.594512396998,322088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7794602929971,14485
84:2e:27:6b:53:df,12586.629955512999,322091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8149034089984,14488
84:2e:27:6b:53:df,12586.631305676998,322092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8162535729971,14489
84:2e:27:6b:53:df,12596.615134691998,322342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8000825879972,14739
84:2e:27:6b:53:df,12596.616541939999,322343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8014898359979,14740
84:2e:27:6b:53:df,12596.638146268,322346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8230941639995,14743
84:2e:27:6b:53:df,12596.639539241,322347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8244871369989,14744
