wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,63343.539872121,1563643,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4891175630037,8564
84:2e:27:6b:53:df,63353.559358975,1563898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.50860441700206,8819
84:2e:27:6b:53:df,63353.580601546,1563902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.5298469879999,8823
84:2e:27:6b:53:df,63363.571936434,1564150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.5211818759999,9071
84:2e:27:6b:53:df,63373.589763906995,1564407,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.53900934899866,9328
84:2e:27:6b:53:df,63373.620800985,1564411,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.57004642700485,9332
84:2e:27:6b:53:df,63383.578866302996,1564662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5281117449995,9583
84:2e:27:6b:53:df,63383.600603360996,1564666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5498488029989,9587
84:2e:27:6b:53:df,63393.607762698,1564916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5570081400001,9837
84:2e:27:6b:53:df,63393.627653214,1564920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5768986559997,9841
84:2e:27:6b:53:df,63403.608588384,1565174,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.557833826002,10095
84:2e:27:6b:53:df,63403.628938858,1565178,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.57818430000043,10099
84:2e:27:6b:53:df,63413.61372848899,1565432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5629739309952,10353
84:2e:27:6b:53:df,63413.634508856,1565436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5837542980007,10357
84:2e:27:6b:53:df,63423.63495148,1565689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5841969220055,10610
84:2e:27:6b:53:df,63423.65582012,1565693,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.6050655620056,10614
84:2e:27:6b:53:df,63433.644531568,1565945,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5937770100063,10866
84:2e:27:6b:53:df,63433.664799251994,1565949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.61404469399713,10870
84:2e:27:6b:53:df,63443.66766462199,1566200,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.61691006399633,11121
84:2e:27:6b:53:df,63443.690626468,1566204,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6398719100034,11125
84:2e:27:6b:53:df,63453.679799886,1566454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62904532800167,11375
84:2e:27:6b:53:df,63453.700335668,1566458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.64958111000306,11379
84:2e:27:6b:53:df,63463.680228168996,1566712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6294736109994,11633
84:2e:27:6b:53:df,63473.69763207699,1566968,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6468775189933,11889
84:2e:27:6b:53:df,63473.71727491899,1566972,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6665203609955,11893
84:2e:27:6b:53:df,63483.72002707199,1567221,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66927251399466,12142
84:2e:27:6b:53:df,63493.71763867,1567481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6668841120045,12402
84:2e:27:6b:53:df,63493.735596178994,1567485,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.68484162099776,12406
84:2e:27:6b:53:df,63503.730505265004,1567738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67975070700777,12659
84:2e:27:6b:53:df,63503.752821666996,1567742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.7020671089995,12663
84:2e:27:6b:53:df,63513.759833653,1567992,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7090790950024,12913
84:2e:27:6b:53:df,63513.779512493,1567996,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.72875793500134,12917
84:2e:27:6b:53:df,63523.772162035995,1568255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7214074779986,13176
84:2e:27:6b:53:df,63533.788035169,1568511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7372806109997,13432
84:2e:27:6b:53:df,63533.804980328,1568515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7542257700043,13436
84:2e:27:6b:53:df,63543.76846349899,1568766,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7177089409961,13687
84:2e:27:6b:53:df,63543.788453156,1568770,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7376985980009,13691
84:2e:27:6b:53:df,63553.790027095994,1569020,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7392725379977,13941
84:2e:27:6b:53:df,63553.81012348699,1569024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7593689289934,13945
84:2e:27:6b:53:df,63559.85257129,1569247,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,556.8018167320042,14168
84:2e:27:6b:53:df,63559.873250833,1569251,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,556.8224962750028,14172
84:2e:27:6b:53:df,63563.805533883,1569465,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7547793250051,14386
84:2e:27:6b:53:df,63563.825670325,1569469,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7749157670041,14390
84:2e:27:6b:53:df,63573.820774898,1569717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7700203400018,14638
84:2e:27:6b:53:df,63573.84133764699,1569721,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.790583088994,14642
84:2e:27:6b:53:df,63583.83439407,1569970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.783639512003,14891
84:2e:27:6b:53:df,63583.855078254,1569974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8043236960002,14895
84:2e:27:6b:53:df,63593.852429835,1570227,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8016752770054,15148
84:2e:27:6b:53:df,63593.872149186,1570231,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8213946280011,15152
