frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78914.005420573,1961512,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.43941889799316,7970
78914.026152002,1961516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.46015032699506,7974
78914.097606705,1961522,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.53160503000254,7980
78934.0089917,1962029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4429900249961,8487
78934.028169646,1962033,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46216797099623,8491
78944.022768004,1962289,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.45676632899267,8747
78953.91915640699,1962526,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.35315473198716,8984
78954.033185586,1962540,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4671839109942,8998
78954.05395951899,1962544,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4879578439868,9002
78964.028871527,1962799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4628698519955,9257
78964.04943253599,1962803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4834308609861,9261
78974.057179488,1963055,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4911778129899,9513
78974.077611443,1963059,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5116097680002,9517
78984.074220808,1963309,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50821913300024,9767
78984.094701496,1963313,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5286998209922,9771
78994.104415877,1963568,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.53841420199024,10026
79004.08916904399,1963812,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.523167368985,10270
79004.109682915,1963816,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5436812400003,10274
79014.103864266,1964070,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.53786259099434,10528
79014.13131676099,1964074,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5653150859871,10532
79024.11326275699,1964325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5472610819852,10783
79024.13213175,1964329,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56613007499254,10787
79034.142075464,1964585,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5760737889941,11043
79044.14376604899,1964837,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5777643739857,11295
79044.165726774,1964841,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.59972509898944,11299
79054.15219376699,1965093,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58619209198514,11551
79054.17395780199,1965097,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6079561269871,11555
79064.16695303,1965349,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6009513549943,11807
79064.187301912,1965353,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6213002369914,11811
79074.189378535,1965607,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6233768599923,12065
79074.210803892,1965611,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6448022169934,12069
79084.201797299,1965863,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.63579562399536,12321
79094.217832096,1966120,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6518304209894,12578
79094.23869832,1966124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67269664499327,12582
79104.222559882,1966376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.65655820698885,12834
79104.245157955,1966380,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67915627999173,12838
79114.239772128,1966632,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6737704529951,13090
79114.26080171899,1966636,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6948000439879,13094
79124.253836401,1966888,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6878347259917,13346
79124.275063155,1966892,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7090614799963,13350
79134.262219554,1967146,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6962178789981,13604
79134.28299041,1967150,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7169887350028,13608
79144.27478779,1967402,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7087861149921,13860
79144.29602778,1967406,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7300261049968,13864
79154.29693884,1967662,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7309371649899,14120
79154.31878875,1967666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7527870749909,14124
79164.302824981,1967916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.736823305997,14374
79164.326535196,1967920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7605335209955,14378
79174.3231657,1968168,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7571640249953,14626
79174.343645052,1968172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7776433769905,14630
79184.346072041,1968421,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7800703659886,14879
79184.36658145,1968425,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8005797749938,14883
79194.34967881699,1968672,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7836771419825,15130
79194.37037133,1968676,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8043696550012,15134
