frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
44578.667216058995,1097024,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.22407876099896,4238
44588.648099449,1097232,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.20496215100138,4446
44588.66813125,1097236,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2249939520043,4450
44598.664822005994,1097473,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.22168470799807,4687
44598.684550456994,1097477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2414131589976,4691
44608.714823473,1097732,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27168617500138,4946
44618.689557706,1097985,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.24642040800245,5199
44618.710096935996,1097989,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.26695963800012,5203
44628.720288713,1098240,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.27715141500084,5454
44628.74095394,1098244,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.2978166420071,5458
44638.71178146,1098494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.2686441620026,5708
44638.731779587,1098498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28864228900056,5712
44648.73874651199,1098749,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.29560921399388,5963
44648.758473983,1098753,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31533668500197,5967
44658.74418699,1099007,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3010496920033,6221
44658.766947633994,1099011,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.32381033599813,6225
44668.776365854,1099263,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3332285560027,6477
44668.796570859,1099267,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.353433561002,6481
44678.783176572,1099497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.34003927400045,6711
44678.803414801994,1099501,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3602775039981,6715
44688.791443860995,1099710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3483065629989,6924
44688.812116611996,1099714,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36897931400017,6928
44698.811998343,1099964,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.36886104500445,7178
44708.833526366,1100219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.39038906800124,7433
44708.85436156199,1100223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4112242639967,7437
44718.823570003,1100468,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.380432705002,7682
44718.843486763995,1100472,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.40034946599917,7686
44728.836984703994,1100724,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.3938474059978,7938
44738.852721765004,1100979,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.40958446700824,8193
44738.873228626,1100983,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.43009132800216,8197
44748.87223802199,1101235,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.42910072399536,8449
44748.892727093,1101239,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4495897950037,8453
44758.899143140996,1101491,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.45600584299973,8705
44768.895705783994,1101741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4525684859982,8955
44768.916413685,1101745,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.47327638700517,8959
44778.913865373994,1102000,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4707280759976,9214
44778.934133201,1102004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.49099590300466,9218
44788.927948386,1102255,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.4848110880048,9469
44788.949051035,1102259,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.50591373700445,9473
44798.824225284,1102497,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.38108798600297,9711
44798.938852945,1102511,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.49571564700454,9725
44798.960933275004,1102515,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.51779597700806,9729
44808.959572069,1102767,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5164347710015,9981
44808.98103663699,1102771,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5378993389968,9985
44818.973714124,1103025,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.53057682600047,10239
44818.993672648,1103029,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5505353500048,10243
44828.991259701,1103250,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.5481224030009,10464
44829.011088210995,1103254,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.56795091299864,10468
44838.991782243,1103494,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5486449450036,10708
44839.011604105,1103498,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.56846680700255,10712
44849.014959561995,1103750,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5718222639989,10964
44849.037445480004,1103754,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5943081820078,10968
44859.015676143,1104004,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.57253884500096,11218
44859.035365986994,1104008,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.59222868899815,11222
44869.028451898994,1104261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.58531460099766,11475
44869.048312048995,1104265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.60517475099914,11479
44879.040762403,1104516,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.5976251050015,11730
44879.06123698,1104520,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.61809968200396,11734
44889.050659558,1104772,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.60752226000477,11986
44889.071749728,1104776,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.62861243000225,11990
44899.093509943,1104999,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6503726450028,12213
44899.114465492996,1105003,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67132819499966,12217
44909.106551897996,1105252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66341459999967,12466
44909.126438523,1105256,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6833012250063,12470
44919.10681436699,1105483,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.66367706899473,12697
44919.128769453,1105487,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68563215500035,12701
44929.11865790699,1105696,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6755206089947,12910
44929.138837873,1105700,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.695700575001,12914
44939.144934624,1105954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7017973260008,13168
44949.13699756,1106179,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.6938602620066,13393
44949.156833543,1106183,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7136962450022,13397
44959.145904970996,1106404,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7027676729995,13618
44959.168069105996,1106408,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7249318079994,13622
44969.158845150996,1106659,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7157078529999,13873
44969.174318806,1106663,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7311815080029,13877
44979.183559371995,1106915,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7404220739991,14129
44989.186263911,1107130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7431266130006,14344
44989.206825198,1107134,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7636879000056,14348
44999.200148141994,1107374,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7570108439977,14588
44999.222218078,1107378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7790807800047,14592
