frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
48784.087767070996,1200419,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.2224715179982,4609
48784.108515233,1200423,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.24321968000004,4613
48794.111278036995,1200677,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.24598248399707,4867
48794.130886356,1200681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.2655908029992,4871
48804.141524581995,1200942,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.27622902899748,5132
48814.135986206995,1201192,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.270690653997,5382
48814.157419143994,1201196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2921235909962,5386
48824.148279390996,1201450,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28298383799847,5640
48824.168373143,1201454,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30307759000425,5644
48834.15000501,1201708,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.28470945700246,5898
48834.170272029,1201712,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30497647599987,5902
48844.171212568,1201962,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.3059170150009,6152
48844.191781385,1201966,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.32648583200353,6156
48854.201792078995,1202219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.33649652599706,6409
48854.222574708,1202223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3572791550032,6413
48864.223931705004,1202480,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3586361520065,6670
48864.244130381,1202484,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3788348279995,6674
48867.65776514,1202691,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,263.7924695870024,6881
48867.674939161996,1202695,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,263.80964360899816,6885
48874.207466531,1202917,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3421709780014,7107
48874.228171724,1202921,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.3628761709988,7111
48884.23583872,1203173,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.3705431670023,7363
48884.255833848,1203177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.39053829500335,7367
48894.259771881,1203432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.3944763280015,7622
48894.279396121,1203436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4141005679994,7626
48904.260016516,1203681,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.3947209629987,7871
48904.279980308,1203685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.41468475500005,7875
48914.28865676199,1203931,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42336120899563,8121
48914.308842195,1203935,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.44354664200364,8125
48924.293623861,1204182,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.42832830800035,8372
48934.31187788399,1204436,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4465823309947,8626
48934.332205043,1204440,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.46690949000185,8630
48944.33299291899,1204694,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46769736599526,8884
48944.351457950004,1204698,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.4861623970064,8888
48954.328107486996,1204949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4628119339977,9139
48954.34813921899,1204953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.48284366599546,9143
48964.361167368,1205207,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.495871815001,9397
48964.386398555,1205211,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.521103002,9401
48984.382070296,1205713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.5167747430023,9903
48984.402780189,1205717,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53748463599914,9907
48994.393140973996,1205954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52784542099835,10144
49004.41211844899,1206206,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5468228959944,10396
49014.420429570004,1206462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5551340170059,10652
49014.44239969,1206466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5771041370026,10656
49024.439110465,1206710,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57381491200067,10900
49034.485657878,1206965,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.62036232500395,11155
49044.481993265996,1207214,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.61669771299785,11404
49044.493209953,1207218,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6279144,11408
49054.462892136995,1207471,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.5975965839971,11661
49054.482679030996,1207475,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6173834779984,11665
49064.50347063199,1207719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6381750789951,11909
49064.52149550199,1207723,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.65619994899316,11913
49074.53349299699,1207975,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.66819744399254,12165
49084.53376975199,1208219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6684741989957,12409
49084.539232840994,1208223,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6739372879965,12413
49104.53629435,1208715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.67099879700254,12905
49104.558541033,1208719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.6932454800044,12909
49114.55516563699,1208971,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.68987008399563,13161
49124.573058304,1209222,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7077627510007,13412
49124.586709352996,1209226,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7214137999981,13416
49134.585452554,1209477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7201570010002,13667
49134.605429741,1209481,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7401341880031,13671
49154.620568529,1209974,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7552729759991,14164
49154.64105241899,1209978,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7757568659945,14168
49164.632418098,1210215,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7671225450031,14405
49164.652793378,1210219,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7874978250038,14409
49174.639693020996,1210470,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7743974679979,14660
49174.660406323,1210474,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7951107699992,14664
49184.665055155994,1210709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7997596029963,14899
49184.68135132,1210713,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8160557670053,14903
49194.648378493,1210950,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7830829400045,15140
49194.669228745,1210954,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.8039331920008,15144
