frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45369.69604099399,1116626,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.48370066899224,8998
45369.714915065,1116630,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.50257473999955,9002
45379.69612075699,1116868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.48378043199045,9240
45379.717101537,1116872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5047612119961,9244
45389.708092078996,1117121,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.49575175399514,9493
45389.729732812,1117125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51739248699596,9497
45399.719813034,1117375,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5074727089959,9747
45399.73962158,1117379,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.5272812550029,9751
45409.745348640005,1117633,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5330083150038,10005
45409.766762269,1117637,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.554421943998,10009
45429.766314363,1118124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.55397403799725,10496
45429.786439458,1118128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.57409913300216,10500
45439.783783545994,1118383,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5714432209934,10755
45439.804477446,1118387,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5921371209988,10759
45449.79754110699,1118602,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.58520078199217,10974
45449.813446256994,1118606,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6011059319935,10978
45459.814326253996,1118799,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6019859289954,11171
45459.835264192996,1118803,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.62292386799527,11175
45469.827101439,1119002,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.6147611139968,11374
45469.848088155995,1119006,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.63574783099466,11378
45479.837540996996,1119238,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6252006719951,11610
45489.85343651199,1119488,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6410961869915,11860
45489.874418703,1119492,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.66207837800175,11864
45499.870890548,1119737,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.65855022300093,12109
45499.892083961,1119741,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.67974363599933,12113
45509.901259811995,1119977,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.68891948699456,12349
45519.89941151699,1120177,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.687071191991,12549
45519.919462918,1120181,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.7071225929976,12553
45529.924361355996,1120390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.712021030995,12762
45529.944752125004,1120394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7324118000033,12766
45539.906333194,1120621,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.6939928689972,12993
45539.926784088995,1120625,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7144437639945,12997
45549.935315726994,1120880,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7229754019936,13252
45549.957586025004,1120884,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7452457000036,13256
45559.93802868,1121124,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7256883549999,13496
45559.958550596995,1121128,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7462102719946,13500
45569.950759346,1121372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7384190209996,13744
45569.972407991,1121376,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7600676660004,13748
45579.99053117199,1121623,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7781908469915,13995
45589.99611619,1121868,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7837758649985,14240
45590.016925448,1121872,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.8045851229981,14244
