wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,18664.547804006,477733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.099449681001715,1542
84:2e:27:6b:53:df,18664.549187001,477734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10083267600203,1543
84:2e:27:6b:53:df,18674.539209981,477988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09085565600253,1797
84:2e:27:6b:53:df,18674.540567135,477989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09221281000282,1798
84:2e:27:6b:53:df,18674.559503694003,477992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11114936900412,1801
84:2e:27:6b:53:df,18674.560876351003,477993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11252202600372,1802
84:2e:27:6b:53:df,18684.546251562002,478245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09789723700305,2054
84:2e:27:6b:53:df,18684.567201285,478249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11884696000197,2058
84:2e:27:6b:53:df,18684.568576782,478250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12022245700064,2059
84:2e:27:6b:53:df,18694.578474683,478500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13012035800057,2309
84:2e:27:6b:53:df,18694.58002909,478501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13167476500166,2310
84:2e:27:6b:53:df,18694.59832175,478504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1499674250008,2313
84:2e:27:6b:53:df,18694.599711734,478505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15135740900223,2314
84:2e:27:6b:53:df,18704.585996085,478755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1376417600004,2564
84:2e:27:6b:53:df,18704.5871841,478756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1388297750018,2565
84:2e:27:6b:53:df,18704.605789303,478759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15743497800213,2568
84:2e:27:6b:53:df,18704.607204979002,478760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15885065400289,2569
84:2e:27:6b:53:df,18714.599250589003,479010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15089626400368,2819
84:2e:27:6b:53:df,18714.600689166,479011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.152334841001,2820
84:2e:27:6b:53:df,18714.619836332,479014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17148200700103,2823
84:2e:27:6b:53:df,18724.599860209004,479264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15150588400502,3073
84:2e:27:6b:53:df,18724.601291342,479265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15293701700284,3074
84:2e:27:6b:53:df,18724.620093815,479268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17173949000062,3077
84:2e:27:6b:53:df,18724.621429576,479269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17307525100114,3078
84:2e:27:6b:53:df,18734.608395286003,479521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1600409610037,3330
84:2e:27:6b:53:df,18734.61447187,479522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16611754500263,3331
84:2e:27:6b:53:df,18734.63082965,479525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18247532500027,3334
84:2e:27:6b:53:df,18734.632226674003,479526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18387234900365,3335
84:2e:27:6b:53:df,18744.623141898002,479775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1747875730034,3584
84:2e:27:6b:53:df,18744.624552764002,479776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1761984390032,3585
84:2e:27:6b:53:df,18744.643675627,479779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1953213020024,3588
84:2e:27:6b:53:df,18744.649922875,479780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20156855000096,3589
84:2e:27:6b:53:df,18754.639334329004,480032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1909800040048,3841
84:2e:27:6b:53:df,18754.640813681002,480033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19245935600338,3842
84:2e:27:6b:53:df,18754.658374578,480036,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21002025300186,3845
84:2e:27:6b:53:df,18754.659771713003,480037,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2114173880036,3846
84:2e:27:6b:53:df,18764.644868237,480291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19651391200023,4100
84:2e:27:6b:53:df,18764.646281071,480292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19792674600103,4101
84:2e:27:6b:53:df,18764.665239601003,480295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21688527600418,4104
84:2e:27:6b:53:df,18764.666680028,480296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21832570300103,4105
84:2e:27:6b:53:df,18774.665379358,480545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21702503300185,4354
84:2e:27:6b:53:df,18774.666797815,480546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21844349000094,4355
84:2e:27:6b:53:df,18774.688396544003,480549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24004221900395,4358
84:2e:27:6b:53:df,18774.689811559,480550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24145723400216,4359
84:2e:27:6b:53:df,18784.682954098,480800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2345997730008,4609
84:2e:27:6b:53:df,18784.697090344,480804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24873601900254,4613
84:2e:27:6b:53:df,18784.698553368,480805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2501990430028,4614
84:2e:27:6b:53:df,18794.679723595,481054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23136927000087,4863
84:2e:27:6b:53:df,18794.68113945,481055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2327851250011,4864
84:2e:27:6b:53:df,18794.700553791,481058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2521994660019,4867
84:2e:27:6b:53:df,18794.701914798003,481059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25356047300374,4868
84:2e:27:6b:53:df,18804.705895451003,481312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25754112600407,5121
84:2e:27:6b:53:df,18804.70954729,481313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2611929650011,5122
84:2e:27:6b:53:df,18804.726197711003,481316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27784338600395,5125
84:2e:27:6b:53:df,18804.727593195,481317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27923886999997,5126
84:2e:27:6b:53:df,18814.581311313003,481551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.13295698800357,5360
84:2e:27:6b:53:df,18814.716764739,481568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26841041400257,5377
84:2e:27:6b:53:df,18814.718118781002,481569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26976445600303,5378
84:2e:27:6b:53:df,18814.737180183,481572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28882585800238,5381
84:2e:27:6b:53:df,18814.738563994004,481573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29020966900498,5382
84:2e:27:6b:53:df,18824.737703559003,481828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28934923400448,5637
84:2e:27:6b:53:df,18824.739151281003,481829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29079695600376,5638
84:2e:27:6b:53:df,18824.758087838,481832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30973351300054,5641
84:2e:27:6b:53:df,18824.759504034002,481833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31114970900308,5642
84:2e:27:6b:53:df,18834.742436305,482084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29408198000237,5893
84:2e:27:6b:53:df,18834.743931829,482085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29557750400272,5894
84:2e:27:6b:53:df,18834.764551146003,482088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31619682100427,5897
84:2e:27:6b:53:df,18834.765994733,482089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31764040800044,5898
84:2e:27:6b:53:df,18844.746066773,482343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29771244800213,6152
84:2e:27:6b:53:df,18844.749731796,482344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30137747100162,6153
84:2e:27:6b:53:df,18844.766216071002,482347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31786174600347,6156
84:2e:27:6b:53:df,18844.767610047,482348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3192557220027,6157
84:2e:27:6b:53:df,18854.768243978,482600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31988965300116,6409
84:2e:27:6b:53:df,18854.769676647,482601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32132232200092,6410
84:2e:27:6b:53:df,18854.797733642,482605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34937931700188,6414
84:2e:27:6b:53:df,18864.784330383,482857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3359760580024,6666
84:2e:27:6b:53:df,18864.785727091003,482858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3373727660037,6667
84:2e:27:6b:53:df,18864.799173179003,482861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3508188540036,6670
84:2e:27:6b:53:df,18864.800651861002,482862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3522975360029,6671
84:2e:27:6b:53:df,18874.796763789003,483113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34840946400436,6922
84:2e:27:6b:53:df,18874.802524395,483114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3541700700007,6923
84:2e:27:6b:53:df,18874.819488358,483117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.371134033001,6926
84:2e:27:6b:53:df,18874.822469711,483118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3741153860028,6927
84:2e:27:6b:53:df,18884.802678288,483367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35432396300166,7176
84:2e:27:6b:53:df,18884.804177645,483368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35582332000195,7177
84:2e:27:6b:53:df,18884.825017312,483371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3766629870006,7180
84:2e:27:6b:53:df,18884.826418846,483372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37806452100267,7181
84:2e:27:6b:53:df,18894.805978018,483616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3576236930021,7425
84:2e:27:6b:53:df,18894.830241395,483620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38188707000154,7429
84:2e:27:6b:53:df,18894.848217409002,483624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3998630840033,7433
84:2e:27:6b:53:df,18894.84969682,483625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4013424950026,7434
84:2e:27:6b:53:df,18904.824765043002,483870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37641071800317,7679
84:2e:27:6b:53:df,18904.826199617,483871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37784529200144,7680
84:2e:27:6b:53:df,18904.845406063003,483874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39705173800394,7683
84:2e:27:6b:53:df,18904.846829264003,483875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3984749390038,7684
84:2e:27:6b:53:df,18914.846818595,484127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39846427000157,7936
84:2e:27:6b:53:df,18914.848235554004,484128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3998812290047,7937
84:2e:27:6b:53:df,18914.868652281002,484131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4202979560032,7940
84:2e:27:6b:53:df,18914.870056772,484132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42170244700173,7941
84:2e:27:6b:53:df,18924.855584688,484386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4072303630019,8195
84:2e:27:6b:53:df,18924.856983951002,484387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40862962600295,8196
84:2e:27:6b:53:df,18934.736510152,484627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.2881558270019,8436
84:2e:27:6b:53:df,18934.874054808002,484643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4257004830033,8452
84:2e:27:6b:53:df,18934.875417159,484644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42706283400184,8453
84:2e:27:6b:53:df,18944.879162251003,484899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4308079260045,8708
84:2e:27:6b:53:df,18944.88059722,484900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43224289499994,8709
84:2e:27:6b:53:df,18944.901794409,484903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45344008400207,8712
84:2e:27:6b:53:df,18944.903581956,484904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45522763100234,8713
84:2e:27:6b:53:df,18954.914683601,485156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4663292760015,8965
84:2e:27:6b:53:df,18954.917967559002,485157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4696132340032,8966
84:2e:27:6b:53:df,18964.921161149003,485412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4728068240038,9221
84:2e:27:6b:53:df,18964.922580748,485413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4742264230008,9222
84:2e:27:6b:53:df,18964.946331621002,485416,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4979772960032,9225
84:2e:27:6b:53:df,18964.947704075,485417,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49934974999996,9226
84:2e:27:6b:53:df,18965.080503307,485435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.6321489820002,9244
84:2e:27:6b:53:df,18974.900628353,485667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.45227402800083,9476
84:2e:27:6b:53:df,18974.923913883,485671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4755595580027,9480
84:2e:27:6b:53:df,18974.925350213,485672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4769958880024,9481
84:2e:27:6b:53:df,18974.945986263003,485676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4976319380039,9485
84:2e:27:6b:53:df,18984.956162973,485927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50780864800254,9736
84:2e:27:6b:53:df,18984.957616467,485928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5092621420008,9737
84:2e:27:6b:53:df,18984.975201510002,485931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52684718500313,9740
84:2e:27:6b:53:df,18984.976615506002,485932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5282611810035,9741
84:2e:27:6b:53:df,18994.952682866002,486179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5043285410029,9988
84:2e:27:6b:53:df,18994.953969542,486180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.505615217,9989
84:2e:27:6b:53:df,18994.972889863002,486183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52453553800297,9992
84:2e:27:6b:53:df,18994.97428782,486184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5259334950024,9993
84:2e:27:6b:53:df,19004.958140015002,486436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5097856900029,10245
84:2e:27:6b:53:df,19004.959531869,486437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51117754400184,10246
84:2e:27:6b:53:df,19004.979072755,486440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53071843,10249
84:2e:27:6b:53:df,19004.980472787,486441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53211846200065,10250
84:2e:27:6b:53:df,19014.984526145,486693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53617182000016,10502
84:2e:27:6b:53:df,19014.985959586003,486694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5376052610045,10503
84:2e:27:6b:53:df,19015.007818392,486697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5594640670024,10506
84:2e:27:6b:53:df,19024.976408295002,486947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5280539700034,10756
84:2e:27:6b:53:df,19024.977751860002,486948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5293975350032,10757
84:2e:27:6b:53:df,19034.982619397,487204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5342650720013,11013
84:2e:27:6b:53:df,19034.984066526,487205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53571220100275,11014
84:2e:27:6b:53:df,19035.00260798,487208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55425365500196,11017
84:2e:27:6b:53:df,19035.004021953002,487209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.555667628003,11018
84:2e:27:6b:53:df,19045.012643125,487464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5642888000002,11273
84:2e:27:6b:53:df,19045.014032292,487465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56567796700256,11274
84:2e:27:6b:53:df,19055.009126491,487714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5607721660017,11523
84:2e:27:6b:53:df,19055.010609798002,487715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56225547300346,11524
84:2e:27:6b:53:df,19055.030860702,487718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5825063770026,11527
84:2e:27:6b:53:df,19055.032284648,487719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5839303230023,11528
84:2e:27:6b:53:df,19065.04169364,487976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5933393150008,11785
84:2e:27:6b:53:df,19065.043088796003,487977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5947344710039,11786
84:2e:27:6b:53:df,19075.032968263,488228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.584613938001,12037
84:2e:27:6b:53:df,19075.034418985,488229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5860646600013,12038
84:2e:27:6b:53:df,19075.052645915002,488232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6042915900034,12041
84:2e:27:6b:53:df,19075.053967677,488233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60561335199964,12042
84:2e:27:6b:53:df,19085.056051755,488486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6076974300013,12295
84:2e:27:6b:53:df,19085.057446415,488487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6090920900024,12296
84:2e:27:6b:53:df,19085.076907888,488490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62855356300133,12299
84:2e:27:6b:53:df,19085.078267401,488491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6299130760017,12300
84:2e:27:6b:53:df,19095.077411966,488747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6290576410029,12556
84:2e:27:6b:53:df,19105.081111397,488999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6327570720023,12808
84:2e:27:6b:53:df,19105.082717758,489000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63436343300054,12809
84:2e:27:6b:53:df,19105.096609742,489003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64825541699975,12812
84:2e:27:6b:53:df,19115.090125709,489250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6417713840019,13059
84:2e:27:6b:53:df,19115.109184604004,489253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6608302790046,13062
84:2e:27:6b:53:df,19115.139475687,489257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69112136200056,13066
84:2e:27:6b:53:df,19115.140871724,489258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6925173990021,13067
84:2e:27:6b:53:df,19125.11068146,489509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6623271349999,13318
84:2e:27:6b:53:df,19125.112172622,489510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6638182970019,13319
84:2e:27:6b:53:df,19135.132155053,489760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6838007280021,13569
84:2e:27:6b:53:df,19135.133531773,489761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6851774480019,13570
84:2e:27:6b:53:df,19135.152462173002,489764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7041078480033,13573
84:2e:27:6b:53:df,19135.154058731,489765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.705704406002,13574
84:2e:27:6b:53:df,19135.223715307002,489770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7753609820029,13579
84:2e:27:6b:53:df,19145.143814546,490014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6954602210026,13823
84:2e:27:6b:53:df,19145.160718431,490017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7123641060025,13826
84:2e:27:6b:53:df,19145.273512592,490032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8251582670018,13841
