wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,66687.943588789,1649357,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.10786193500098,2045
84:2e:27:6b:53:df,66687.965368155,1649361,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,80.12964130099863,2049
84:2e:27:6b:53:df,66697.95344871399,1649613,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.11772185999143,2301
84:2e:27:6b:53:df,66697.973356059,1649617,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,90.13762920499721,2305
84:2e:27:6b:53:df,66707.970398729,1649870,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.13467187499919,2558
84:2e:27:6b:53:df,66707.991234761,1649874,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,100.1555079069949,2562
84:2e:27:6b:53:df,66717.983613329,1650126,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.14788647499518,2814
84:2e:27:6b:53:df,66718.00072668,1650130,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,110.16499982599635,2818
84:2e:27:6b:53:df,66727.977695148,1650378,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.14196829400316,3066
84:2e:27:6b:53:df,66727.998062179,1650382,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,120.16233532500337,3070
84:2e:27:6b:53:df,66737.992535359,1650635,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.15680850499484,3323
84:2e:27:6b:53:df,66738.012755898,1650639,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,130.17702904400358,3327
84:2e:27:6b:53:df,66748.012835661,1650894,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1771088069945,3582
84:2e:27:6b:53:df,66748.033105848,1650898,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,140.1973789939948,3586
84:2e:27:6b:53:df,66758.04390889501,1651149,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.20818204100942,3837
84:2e:27:6b:53:df,66758.063682525,1651153,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,150.2279556709982,3841
84:2e:27:6b:53:df,66768.048909046,1651405,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.21318219200475,4093
84:2e:27:6b:53:df,66768.06948903199,1651409,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,160.23376217798796,4097
84:2e:27:6b:53:df,66778.06662917699,1651661,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.23090232299,4349
84:2e:27:6b:53:df,66778.087416624,1651665,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,170.25168976999703,4353
84:2e:27:6b:53:df,66788.070293371,1651916,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.23456651699962,4604
84:2e:27:6b:53:df,66788.09075529501,1651920,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,180.25502844100993,4608
84:2e:27:6b:53:df,66798.074020973,1652172,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.23829411900078,4860
84:2e:27:6b:53:df,66798.09419157199,1652176,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,190.25846471799014,4864
84:2e:27:6b:53:df,66808.09704566399,1652428,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.2613188099931,5116
84:2e:27:6b:53:df,66808.11826824,1652432,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,200.28254138599732,5120
84:2e:27:6b:53:df,66818.10314928,1652685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.2674224259972,5373
84:2e:27:6b:53:df,66818.123010305,1652689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,210.28728345100535,5377
84:2e:27:6b:53:df,66828.116686204,1652940,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.28095934999874,5628
84:2e:27:6b:53:df,66828.137397014,1652944,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,220.30167015999905,5632
84:2e:27:6b:53:df,66838.140366843,1653199,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.30463998900086,5887
84:2e:27:6b:53:df,66838.16042163699,1653203,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,230.32469478299026,5891
84:2e:27:6b:53:df,66848.146765625,1653458,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.31103877100395,6146
84:2e:27:6b:53:df,66848.16684123,1653462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,240.33111437600746,6150
84:2e:27:6b:53:df,66858.167698406,1653715,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.3319715520047,6403
84:2e:27:6b:53:df,66858.187426126,1653719,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,250.35169927199604,6407
84:2e:27:6b:53:df,66868.174580081,1653970,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,260.3388532270037,6658
84:2e:27:6b:53:df,66878.206860586,1654230,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,270.37113373199827,6918
84:2e:27:6b:53:df,66888.197768918,1654482,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.36204206400726,7170
84:2e:27:6b:53:df,66888.218738615,1654486,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,280.38301176100504,7174
84:2e:27:6b:53:df,66898.228405093,1654738,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.39267823900445,7426
84:2e:27:6b:53:df,66898.249311573,1654742,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,290.4135847190046,7430
84:2e:27:6b:53:df,66908.240710638,1654993,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.40498378399934,7681
84:2e:27:6b:53:df,66908.26041115,1654997,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,300.4246842959983,7685
84:2e:27:6b:53:df,66918.255744746,1655248,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.42001789200003,7936
84:2e:27:6b:53:df,66918.27594143,1655252,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,310.4402145759959,7940
84:2e:27:6b:53:df,66928.277805385,1655508,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,320.4420785310067,8196
84:2e:27:6b:53:df,66938.26878042899,1655761,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4330535749905,8449
84:2e:27:6b:53:df,66938.289950115,1655765,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,330.4542232609965,8453
84:2e:27:6b:53:df,66948.283795799,1656017,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.44806894499925,8705
84:2e:27:6b:53:df,66948.303741208,1656021,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,340.46801435400266,8709
84:2e:27:6b:53:df,66958.294689136,1656271,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4589622820058,8959
84:2e:27:6b:53:df,66958.315168731,1656275,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,350.4794418770034,8963
84:2e:27:6b:53:df,66968.317664734,1656525,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.4819378800021,9213
84:2e:27:6b:53:df,66968.33776904001,1656529,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,360.50204218600993,9217
84:2e:27:6b:53:df,66978.32594304,1656783,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.4902161860082,9471
84:2e:27:6b:53:df,66978.347552251,1656787,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,370.5118253969995,9475
84:2e:27:6b:53:df,66988.353652412,1657042,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.51792555800057,9730
84:2e:27:6b:53:df,66988.374116097,1657046,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,380.53838924299635,9734
84:2e:27:6b:53:df,66998.356541159,1657300,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.52081430499675,9988
84:2e:27:6b:53:df,66998.376382795,1657304,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,390.54065594100393,9992
84:2e:27:6b:53:df,67008.379703712,1657554,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.5439768579963,10242
84:2e:27:6b:53:df,67008.400310457,1657558,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,400.56458360300167,10246
84:2e:27:6b:53:df,67018.38606327,1657813,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.55033641599584,10501
84:2e:27:6b:53:df,67018.40488502399,1657817,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,410.5691581699939,10505
84:2e:27:6b:53:df,67028.385259678,1658069,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,420.54953282400675,10757
84:2e:27:6b:53:df,67038.408996759,1658321,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5732699049986,11009
84:2e:27:6b:53:df,67038.42750852,1658325,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,430.5917816660076,11013
84:2e:27:6b:53:df,67048.422325471,1658578,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.5865986169956,11266
84:2e:27:6b:53:df,67048.442146291,1658582,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,440.6064194369974,11270
84:2e:27:6b:53:df,67058.425428451,1658835,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.58970159699675,11523
84:2e:27:6b:53:df,67058.453810795,1658839,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,450.6180839410081,11527
84:2e:27:6b:53:df,67068.428940955,1659092,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.593214100998,11780
84:2e:27:6b:53:df,67068.582307123,1659114,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,460.7465802689985,11802
84:2e:27:6b:53:df,67078.465830691,1659347,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6301038370002,12035
84:2e:27:6b:53:df,67078.485890457,1659351,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,470.6501636030007,12039
84:2e:27:6b:53:df,67088.463069265,1659604,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.6273424109968,12292
84:2e:27:6b:53:df,67088.482755237,1659608,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,480.64702838299854,12296
84:2e:27:6b:53:df,67098.478156638,1659858,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.6424297839985,12546
84:2e:27:6b:53:df,67098.49883290699,1659862,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,490.66310605299077,12550
84:2e:27:6b:53:df,67108.504365423,1660113,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.66863856899727,12801
84:2e:27:6b:53:df,67108.524645182,1660117,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,500.688918328,12805
84:2e:27:6b:53:df,67118.49226791,1660368,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.6565410559997,13056
84:2e:27:6b:53:df,67118.512458542,1660372,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,510.67673168799956,13060
84:2e:27:6b:53:df,67128.520140184,1660624,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.6844133300037,13312
84:2e:27:6b:53:df,67128.539947338,1660628,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,520.7042204839963,13316
84:2e:27:6b:53:df,67138.542447118,1660882,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7067202640028,13570
84:2e:27:6b:53:df,67138.56243607699,1660886,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,530.7267092229886,13574
84:2e:27:6b:53:df,67148.543376367,1661137,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7076495130023,13825
84:2e:27:6b:53:df,67148.563625552,1661141,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,540.7278986979945,13829
84:2e:27:6b:53:df,67158.54512504001,1661390,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7093981860089,14078
84:2e:27:6b:53:df,67158.566368273,1661394,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,550.7306414189952,14082
84:2e:27:6b:53:df,67168.579537377,1661648,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.7438105229958,14336
84:2e:27:6b:53:df,67168.59968081699,1661652,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,560.763953962989,14340
84:2e:27:6b:53:df,67178.576219381,1661902,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7404925269948,14590
84:2e:27:6b:53:df,67178.596509513,1661906,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,570.7607826589956,14594
84:2e:27:6b:53:df,67188.59466908399,1662159,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7589422299934,14847
84:2e:27:6b:53:df,67188.614351463,1662163,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,580.7786246089963,14851
84:2e:27:6b:53:df,67198.601508211,1662414,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7657813569967,15102
84:2e:27:6b:53:df,67198.623678102,1662418,U+zone,164,0x00000005,0x0000002d,0x00000000,0,112,158,590.7879512479994,15106
