delta_seq_no,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,label
12.246574401855469,5,45,0,0,106,158,dev4
11.267305374145508,5,45,0,0,106,158,dev4
11.496062278747559,5,45,0,0,106,158,dev4
11.581171035766602,5,45,0,0,106,158,dev4
11.15709400177002,5,45,0,0,106,158,dev4
10.257424354553223,5,45,0,0,106,158,dev4
11.855083465576172,5,45,0,0,106,158,dev4
10.473308563232422,5,45,0,0,106,158,dev4
11.678478240966797,5,45,0,0,106,158,dev4
10.647295951843262,5,45,0,0,106,158,dev4
10.578875541687012,5,45,0,0,106,158,dev4
9.992565155029297,5,45,0,0,106,158,dev4
11.509459495544434,5,45,0,0,106,158,dev4
10.774232864379883,5,45,0,0,106,158,dev4
10.698904037475586,5,45,0,0,106,158,dev4
10.942548751831055,5,45,0,0,106,158,dev4
11.4043550491333,5,45,0,0,106,158,dev4
11.411438941955566,5,45,0,0,106,158,dev4
9.558476448059082,5,45,0,0,106,158,dev4
11.8501558303833,5,45,0,0,106,158,dev4
10.671361923217773,5,45,0,0,106,158,dev4
10.729872703552246,5,45,0,0,106,158,dev4
11.595901489257812,5,45,0,0,106,158,dev4
11.24950885772705,5,45,0,0,106,158,dev4
10.560302734375,5,45,0,0,106,158,dev4
10.248135566711426,5,45,0,0,106,158,dev4
11.1644287109375,5,45,0,0,106,158,dev4
12.420863151550293,5,45,0,0,106,158,dev4
11.520791053771973,5,45,0,0,106,158,dev4
11.022327423095703,5,45,0,0,106,158,dev4
11.254977226257324,5,45,0,0,106,158,dev4
11.224597930908203,5,45,0,0,106,158,dev4
11.913239479064941,5,45,0,0,106,158,dev4
11.367569923400879,5,45,0,0,106,158,dev4
11.865520477294922,5,45,0,0,106,158,dev4
10.312456130981445,5,45,0,0,106,158,dev4
11.507040977478027,5,45,0,0,106,158,dev4
11.587904930114746,5,45,0,0,106,158,dev4
11.694168090820312,5,45,0,0,106,158,dev4
11.347625732421875,5,45,0,0,106,158,dev4
11.182743072509766,5,45,0,0,106,158,dev4
12.312191009521484,5,45,0,0,106,158,dev4
11.263237953186035,5,45,0,0,106,158,dev4
11.024110794067383,5,45,0,0,106,158,dev4
11.25974178314209,5,45,0,0,106,158,dev4
8.991889953613281,5,45,0,0,106,158,dev4
10.869105339050293,5,45,0,0,106,158,dev4
10.52851676940918,5,45,0,0,106,158,dev4
11.306578636169434,5,45,0,0,106,158,dev4
11.34387493133545,5,45,0,0,106,158,dev4
11.631360054016113,5,45,0,0,106,158,dev4
12.610749244689941,5,45,0,0,106,158,dev4
11.616856575012207,5,45,0,0,106,158,dev4
11.741559028625488,5,45,0,0,106,158,dev4
11.170127868652344,5,45,0,0,106,158,dev4
11.495284080505371,5,45,0,0,106,158,dev4
10.968511581420898,5,45,0,0,106,158,dev4
12.340047836303711,5,45,0,0,106,158,dev4
11.61720085144043,5,45,0,0,106,158,dev4
11.851035118103027,5,45,0,0,106,158,dev4
11.684054374694824,5,45,0,0,106,158,dev4
11.383162498474121,5,45,0,0,106,158,dev4
10.989603042602539,5,45,0,0,106,158,dev4
11.915000915527344,5,45,0,0,106,158,dev4
11.327211380004883,5,45,0,0,106,158,dev4
11.132974624633789,5,45,0,0,106,158,dev4
10.757555961608887,5,45,0,0,106,158,dev4
11.674805641174316,5,45,0,0,106,158,dev4
11.511818885803223,5,45,0,0,106,158,dev4
11.113814353942871,5,45,0,0,106,158,dev4
10.617609024047852,5,45,0,0,106,158,dev4
11.616456985473633,5,45,0,0,106,158,dev4
10.608630180358887,5,45,0,0,106,158,dev4
10.630655288696289,5,45,0,0,106,158,dev4
12.98403263092041,5,45,0,0,106,158,dev4
11.362594604492188,5,45,0,0,106,158,dev4
10.857185363769531,5,45,0,0,106,158,dev4
12.418381690979004,5,45,0,0,106,158,dev4
11.850790977478027,5,45,0,0,106,158,dev4
11.589612007141113,5,45,0,0,106,158,dev4
11.957587242126465,5,45,0,0,106,158,dev4
10.966788291931152,5,45,0,0,106,158,dev4
10.579891204833984,5,45,0,0,106,158,dev4
10.918042182922363,5,45,0,0,106,158,dev4
10.428252220153809,5,45,0,0,106,158,dev4
11.6056547164917,5,45,0,0,106,158,dev4
10.739409446716309,5,45,0,0,106,158,dev4
