wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,11524.919112118,151816,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.440622746999,1600
94:d7:71:fc:67:c9,11524.945848173,151817,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.46735880199958,1601
94:d7:71:fc:67:c9,11534.46567088,151933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,130.98718150899913,1717
94:d7:71:fc:67:c9,11534.653169727,151940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.17468035599995,1724
94:d7:71:fc:67:c9,11534.785704879,151945,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.307215507999,1729
94:d7:71:fc:67:c9,11534.973239801,151953,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.49475042999984,1737
94:d7:71:fc:67:c9,11544.583808227,152064,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.10531885599994,1848
94:d7:71:fc:67:c9,11544.611264509,152065,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.1327751379995,1849
94:d7:71:fc:67:c9,11544.769883264,152071,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.29139389299962,1855
94:d7:71:fc:67:c9,11544.903267141,152076,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.42477777000022,1860
94:d7:71:fc:67:c9,11544.929771347,152077,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.45128197600025,1861
94:d7:71:fc:67:c9,11545.063054371,152082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.5845649999992,1866
94:d7:71:fc:67:c9,11545.090281937999,152083,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.6117925669987,1867
94:d7:71:fc:67:c9,11555.062140084998,152214,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.58365071399749,1998
94:d7:71:fc:67:c9,11564.793864681,152334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.31537530999958,2118
94:d7:71:fc:67:c9,11564.927949918,152339,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.44946054699903,2123
94:d7:71:fc:67:c9,11564.954984068,152340,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.476494696999,2124
94:d7:71:fc:67:c9,11574.788077784,152461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.3095884129998,2245
94:d7:71:fc:67:c9,11574.815522659,152462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.33703328800038,2246
94:d7:71:fc:67:c9,11574.892454137,152465,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.41396476599948,2249
94:d7:71:fc:67:c9,11574.975855499,152468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.49736612800007,2252
94:d7:71:fc:67:c9,11575.106553054999,152473,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.62806368399833,2257
94:d7:71:fc:67:c9,11575.133936662001,152474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.6554472910011,2258
94:d7:71:fc:67:c9,11575.269210647,152479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.7907212760001,2263
94:d7:71:fc:67:c9,11575.296601543,152480,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.81811217199902,2264
94:d7:71:fc:67:c9,11575.371826407001,152483,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.89333703600096,2267
94:d7:71:fc:67:c9,11585.122916118,152605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.64442674699967,2389
94:d7:71:fc:67:c9,11585.150912804,152606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.6724234329995,2390
94:d7:71:fc:67:c9,11595.303834487999,152738,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.8253451169985,2522
94:d7:71:fc:67:c9,11595.333308737001,152739,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.8548193660008,2523
94:d7:71:fc:67:c9,11605.051890767001,152860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.57340139600092,2644
94:d7:71:fc:67:c9,11605.078882798,152861,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.6003934269993,2645
94:d7:71:fc:67:c9,11605.376732560999,152872,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.89824318999854,2656
94:d7:71:fc:67:c9,11605.40469525,152873,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.9262058789991,2657
94:d7:71:fc:67:c9,11605.563272317999,152879,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,202.08478294699853,2663
94:d7:71:fc:67:c9,11615.243258434,152994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.76476906300013,2778
94:d7:71:fc:67:c9,11615.271337092001,152995,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.79284772100073,2779
94:d7:71:fc:67:c9,11615.566005879,153006,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.08751650799968,2790
94:d7:71:fc:67:c9,11615.592977066,153007,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.1144876950002,2791
94:d7:71:fc:67:c9,11615.756250469998,153013,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.27776109899787,2797
94:d7:71:fc:67:c9,11625.357837636,153131,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,221.87934826499986,2915
94:d7:71:fc:67:c9,11625.385255389998,153132,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,221.9067660189976,2916
94:d7:71:fc:67:c9,11625.545881067,153138,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.0673916960004,2922
94:d7:71:fc:67:c9,11625.681110398,153143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.20262102699962,2927
94:d7:71:fc:67:c9,11625.708136507,153144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.2296471360005,2928
94:d7:71:fc:67:c9,11635.744346619,153277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.26585724799952,3061
94:d7:71:fc:67:c9,11635.771385975999,153278,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.29289660499853,3062
94:d7:71:fc:67:c9,11645.526302069999,153397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.0478126989983,3181
94:d7:71:fc:67:c9,11645.630317214998,153401,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.15182784399803,3185
94:d7:71:fc:67:c9,11645.845637359,153410,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.3671479879995,3194
94:d7:71:fc:67:c9,11645.872598273,153411,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.39410890199906,3195
94:d7:71:fc:67:c9,11646.009426371,153416,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.53093699999954,3200
94:d7:71:fc:67:c9,11655.963182234998,153544,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.48469286399813,3328
94:d7:71:fc:67:c9,11655.991261348,153545,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.51277197699892,3329
94:d7:71:fc:67:c9,11665.722004317,153667,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.2435149459998,3451
94:d7:71:fc:67:c9,11665.881746822999,153673,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.4032574519988,3457
94:d7:71:fc:67:c9,11666.047474434,153679,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.5689850630006,3463
94:d7:71:fc:67:c9,11666.074724273,153680,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.5962349019992,3464
94:d7:71:fc:67:c9,11666.207088385,153685,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.728599013999,3469
94:d7:71:fc:67:c9,11666.234387313,153686,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.75589794199914,3470
94:d7:71:fc:67:c9,11675.813248614,153802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.334759243,3586
94:d7:71:fc:67:c9,11676.108055732,153814,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.6295663609999,3598
94:d7:71:fc:67:c9,11676.134734599998,153815,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.65624522899816,3599
94:d7:71:fc:67:c9,11676.283129440999,153820,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.80464006999864,3604
94:d7:71:fc:67:c9,11676.310561684,153821,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.832072313,3605
94:d7:71:fc:67:c9,11685.790064174,153933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.31157480299953,3717
94:d7:71:fc:67:c9,11685.816978167999,153934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.3384887969987,3718
94:d7:71:fc:67:c9,11685.976029202,153940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.4975398309998,3724
94:d7:71:fc:67:c9,11686.107023266,153945,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.62853389500015,3729
94:d7:71:fc:67:c9,11686.134190282999,153946,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.6557009119988,3730
94:d7:71:fc:67:c9,11686.376815569998,153955,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.8983261989979,3739
94:d7:71:fc:67:c9,11696.296969676,154075,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,292.81848030499896,3859
94:d7:71:fc:67:c9,11696.328101979998,154076,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,292.84961260899763,3860
94:d7:71:fc:67:c9,11706.305200912999,154206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.8267115419985,3990
94:d7:71:fc:67:c9,11706.332549724,154207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.854060353,3991
94:d7:71:fc:67:c9,11716.169522621,154327,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.69103324999924,4111
94:d7:71:fc:67:c9,11716.196932470999,154328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.7184430999987,4112
94:d7:71:fc:67:c9,11716.302750083,154332,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.82426071199916,4116
94:d7:71:fc:67:c9,11716.500070904,154339,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.02158153299933,4123
94:d7:71:fc:67:c9,11716.527468081,154340,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.0489787099996,4124
94:d7:71:fc:67:c9,11716.697081612001,154346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.2185922410008,4130
94:d7:71:fc:67:c9,11726.642611754,154474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.16412238299927,4258
94:d7:71:fc:67:c9,11726.669680222001,154475,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.191190851001,4259
94:d7:71:fc:67:c9,11736.531802777,154594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.0533134060006,4378
94:d7:71:fc:67:c9,11736.559271777001,154595,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.08078240600116,4379
94:d7:71:fc:67:c9,11736.852670959,154606,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.3741815880003,4390
94:d7:71:fc:67:c9,11736.879555419999,154607,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.4010660489985,4391
94:d7:71:fc:67:c9,11746.912053349999,154743,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.4335639789988,4527
94:d7:71:fc:67:c9,11746.939356187999,154744,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.46086681699853,4528
94:d7:71:fc:67:c9,11747.102039334999,154750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.6235499639988,4534
94:d7:71:fc:67:c9,11757.129806597999,154874,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.6513172269988,4658
94:d7:71:fc:67:c9,11757.292276066,154881,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.8137866950001,4665
94:d7:71:fc:67:c9,11766.788486559,154994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.3099971880001,4778
94:d7:71:fc:67:c9,11766.816079437998,154995,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.337590066998,4779
94:d7:71:fc:67:c9,11767.112841159,155006,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.63435178799955,4790
94:d7:71:fc:67:c9,11767.273634611,155012,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.79514523999933,4796
94:d7:71:fc:67:c9,11776.803529185,155126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.32503981399896,4910
94:d7:71:fc:67:c9,11776.943285032,155131,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.4647956610006,4915
94:d7:71:fc:67:c9,11776.971448164999,155132,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.4929587939987,4916
94:d7:71:fc:67:c9,11787.160205974998,155262,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.6817166039982,5046
94:d7:71:fc:67:c9,11787.187229739,155263,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.7087403679998,5047
94:d7:71:fc:67:c9,11797.257870064,155394,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.77938069300035,5178
94:d7:71:fc:67:c9,11806.957323769,155514,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.4788343979999,5298
94:d7:71:fc:67:c9,11806.984994977001,155515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.50650560600116,5299
94:d7:71:fc:67:c9,11807.061097050999,155518,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.58260767999855,5302
94:d7:71:fc:67:c9,11807.117473549,155520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.6389841780001,5304
94:d7:71:fc:67:c9,11807.27630457,155526,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.79781519899916,5310
94:d7:71:fc:67:c9,11807.305075617998,155527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.826586246998,5311
94:d7:71:fc:67:c9,11807.472133927999,155534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.99364455699833,5318
94:d7:71:fc:67:c9,11817.074471094,155652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.59598172299957,5436
94:d7:71:fc:67:c9,11817.102172692,155653,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.6236833210005,5437
94:d7:71:fc:67:c9,11817.178416564,155656,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.6999271929999,5440
94:d7:71:fc:67:c9,11817.395064430999,155664,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.91657505999865,5448
94:d7:71:fc:67:c9,11817.422523524998,155665,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.94403415399756,5449
94:d7:71:fc:67:c9,11817.562051159,155670,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,414.0835617880002,5454
94:d7:71:fc:67:c9,11827.166280519,155786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.68779114800054,5570
94:d7:71:fc:67:c9,11827.193154479999,155787,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.7146651089988,5571
94:d7:71:fc:67:c9,11827.324987357,155792,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.84649798600003,5576
94:d7:71:fc:67:c9,11827.487793305,155798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.00930393399904,5582
94:d7:71:fc:67:c9,11827.515183527,155799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.0366941560005,5583
94:d7:71:fc:67:c9,11827.645667759,155804,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.16717838799923,5588
94:d7:71:fc:67:c9,11827.672958267998,155805,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.19446889699793,5589
94:d7:71:fc:67:c9,11837.223568266,155920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,433.7450788949991,5704
94:d7:71:fc:67:c9,11837.250749502999,155921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,433.77226013199834,5705
94:d7:71:fc:67:c9,11837.542430889,155933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,434.0639415179994,5717
94:d7:71:fc:67:c9,11837.569627824,155934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,434.0911384529991,5718
94:d7:71:fc:67:c9,11837.728012214999,155940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,434.2495228439984,5724
94:d7:71:fc:67:c9,11847.498034147,156060,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.01954477599975,5844
94:d7:71:fc:67:c9,11847.657193132001,156066,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.1787037610011,5850
94:d7:71:fc:67:c9,11847.684187069,156067,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.2056976980002,5851
94:d7:71:fc:67:c9,11847.814249226,156072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.3357598549992,5856
94:d7:71:fc:67:c9,11857.475948804,156187,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,453.9974594329997,5971
94:d7:71:fc:67:c9,11857.503290071,156188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.0248006999991,5972
94:d7:71:fc:67:c9,11857.663097277999,156194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.1846079069983,5978
94:d7:71:fc:67:c9,11857.793690102,156199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.315200731,5983
94:d7:71:fc:67:c9,11857.821716237999,156200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.3432268669985,5984
94:d7:71:fc:67:c9,11858.058893507,156209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.58040413600065,5993
94:d7:71:fc:67:c9,11858.086187326,156210,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.6076979549998,5994
94:d7:71:fc:67:c9,11867.732216927001,156329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.25372755600074,6113
94:d7:71:fc:67:c9,11867.862727079,156334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.384237708,6118
94:d7:71:fc:67:c9,11868.048166632001,156340,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.56967726100083,6124
94:d7:71:fc:67:c9,11868.075486414999,156341,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.5969970439983,6125
94:d7:71:fc:67:c9,11877.73079916,156455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.2523097889989,6239
94:d7:71:fc:67:c9,11877.758294077,156456,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.2798047060005,6240
94:d7:71:fc:67:c9,11877.891027753,156462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.4125383819992,6246
94:d7:71:fc:67:c9,11878.050648555,156468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.57215918399925,6252
94:d7:71:fc:67:c9,11878.077850208,156469,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.59936083699904,6253
94:d7:71:fc:67:c9,11878.209250467,156474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.7307610959997,6258
94:d7:71:fc:67:c9,11878.235925903,156475,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.7574365319997,6259
