wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,1862.887400044,24462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.463786067,793
94:d7:71:fc:67:c9,1863.047508037,24468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,60.623894059999884,799
94:d7:71:fc:67:c9,1872.992944275,24594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.56933029799984,925
94:d7:71:fc:67:c9,1873.0200333120001,24595,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.59641933500006,926
94:d7:71:fc:67:c9,1873.180277707,24601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,70.7566637299999,932
94:d7:71:fc:67:c9,1883.1567975570001,24725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.73318358000006,1056
94:d7:71:fc:67:c9,1883.183921386,24726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,80.760307409,1057
94:d7:71:fc:67:c9,1893.3132558749999,24858,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.88964189799981,1189
94:d7:71:fc:67:c9,1893.3407237440001,24859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,90.91710976700006,1190
94:d7:71:fc:67:c9,1903.525800446,24993,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.10218646899989,1324
94:d7:71:fc:67:c9,1903.55236257,24994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.12874859299995,1325
94:d7:71:fc:67:c9,1913.673647906,25127,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.25003392899998,1458
94:d7:71:fc:67:c9,1913.701224802,25128,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.27761082500001,1459
94:d7:71:fc:67:c9,1923.774060933,25254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,121.35044695600004,1585
94:d7:71:fc:67:c9,1923.8012911140002,25255,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,121.37767713700009,1586
94:d7:71:fc:67:c9,1933.7957939140001,25389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,131.37217993700006,1720
94:d7:71:fc:67:c9,1943.894360706,25513,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,141.47074672899998,1844
94:d7:71:fc:67:c9,1944.057443722,25519,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,141.63382974499996,1850
94:d7:71:fc:67:c9,1944.08510267,25520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,141.6614886929999,1851
94:d7:71:fc:67:c9,1954.253943909,25651,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,151.83032993200004,1982
94:d7:71:fc:67:c9,1954.281199607,25652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,151.8575856299999,1983
94:d7:71:fc:67:c9,1954.412840309,25658,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,151.98922633200004,1989
94:d7:71:fc:67:c9,1964.4680866649999,25786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.04447268799981,2117
94:d7:71:fc:67:c9,1964.495666571,25787,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.07205259399984,2118
94:d7:71:fc:67:c9,1974.717122443,25919,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.29350846600005,2250
94:d7:71:fc:67:c9,1974.746408443,25920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.322794466,2251
94:d7:71:fc:67:c9,1984.9714077049998,26051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.54779372799976,2382
94:d7:71:fc:67:c9,1984.998671062,26052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.57505708500003,2383
94:d7:71:fc:67:c9,1985.1614325890002,26059,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.73781861200018,2390
94:d7:71:fc:67:c9,1994.995088372,26185,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.571474395,2516
94:d7:71:fc:67:c9,1995.022246611,26186,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,192.59863263399984,2517
94:d7:71:fc:67:c9,2005.245864291,26321,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,202.82225031400003,2652
94:d7:71:fc:67:c9,2005.272564328,26322,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,202.84895035099998,2653
94:d7:71:fc:67:c9,2005.4046261180001,26328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,202.98101214100006,2659
94:d7:71:fc:67:c9,2015.2820471799998,26452,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.85843320299978,2783
94:d7:71:fc:67:c9,2015.309486181,26453,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,212.88587220399995,2784
94:d7:71:fc:67:c9,2015.4695728049999,26460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.0459588279998,2791
94:d7:71:fc:67:c9,2025.593484995,26586,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.16987101799987,2917
94:d7:71:fc:67:c9,2025.6208715349999,26587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.19725755799982,2918
94:d7:71:fc:67:c9,2035.7856644540002,26720,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.36205047700014,3051
94:d7:71:fc:67:c9,2035.8126785709999,26721,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.38906459399982,3052
94:d7:71:fc:67:c9,2035.9449025449999,26726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.52128856799982,3057
94:d7:71:fc:67:c9,2046.074742027,26853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.6511280499999,3184
94:d7:71:fc:67:c9,2046.1027606960001,26854,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.67914671900007,3185
94:d7:71:fc:67:c9,2046.233931234,26859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,243.81031725699995,3190
94:d7:71:fc:67:c9,2056.360876886,26989,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,253.93726290899986,3320
94:d7:71:fc:67:c9,2056.387707617,26990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,253.9640936400001,3321
94:d7:71:fc:67:c9,2056.5488699449998,26996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.1252559679997,3327
94:d7:71:fc:67:c9,2066.6210477649997,27119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.19743378799967,3450
94:d7:71:fc:67:c9,2066.6485973970002,27120,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.22498342000017,3451
94:d7:71:fc:67:c9,2066.78342465,27125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.3598106730001,3456
94:d7:71:fc:67:c9,2076.6414244390003,27255,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.2178104620002,3586
94:d7:71:fc:67:c9,2076.669057029,27256,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.24544305200016,3587
94:d7:71:fc:67:c9,2086.757756296,27385,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.33414231899997,3716
94:d7:71:fc:67:c9,2086.7853905730003,27386,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.36177659600025,3717
94:d7:71:fc:67:c9,2096.9348339020003,27522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.5112199250002,3853
94:d7:71:fc:67:c9,2096.968901733,27523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.5452877560001,3854
94:d7:71:fc:67:c9,2097.126549841,27529,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.70293586399976,3860
94:d7:71:fc:67:c9,2106.998382926,27655,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.5747689489999,3986
94:d7:71:fc:67:c9,2107.026085629,27656,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.6024716520001,3987
94:d7:71:fc:67:c9,2117.25109725,27788,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,314.82748327299987,4119
94:d7:71:fc:67:c9,2117.277630343,27789,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,314.854016366,4120
94:d7:71:fc:67:c9,2127.478263831,27921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.05464985399976,4252
94:d7:71:fc:67:c9,2127.506994771,27922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.0833807939998,4253
94:d7:71:fc:67:c9,2127.534714282,27923,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.11110030500004,4254
94:d7:71:fc:67:c9,2137.713917032,28057,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.2903030550001,4388
94:d7:71:fc:67:c9,2137.741537977,28058,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.31792399999995,4389
94:d7:71:fc:67:c9,2147.850745089,28193,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.4271311120001,4524
94:d7:71:fc:67:c9,2158.0101468099997,28327,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.58653283299964,4658
94:d7:71:fc:67:c9,2158.037069733,28328,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.6134557559999,4659
94:d7:71:fc:67:c9,2168.2622248420003,28461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,365.8386108650002,4792
94:d7:71:fc:67:c9,2168.289268649,28462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,365.8656546719999,4793
94:d7:71:fc:67:c9,2178.561641957,28595,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.13802798000006,4926
94:d7:71:fc:67:c9,2178.5893462,28596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.16573222299985,4927
94:d7:71:fc:67:c9,2188.719977211,28726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.2963632339997,5057
94:d7:71:fc:67:c9,2188.747645488,28727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.32403151100016,5058
94:d7:71:fc:67:c9,2198.9607110449997,28861,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.53709706799964,5192
94:d7:71:fc:67:c9,2198.994657926,28862,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.5710439489999,5193
94:d7:71:fc:67:c9,2209.234793124,28996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,406.8111791470001,5327
94:d7:71:fc:67:c9,2209.47494348,29003,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.05132950300003,5334
94:d7:71:fc:67:c9,2219.466915204,29129,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.04330122700003,5460
94:d7:71:fc:67:c9,2229.672176203,29262,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.2485622260001,5593
94:d7:71:fc:67:c9,2229.699506633,29263,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.275892656,5594
94:d7:71:fc:67:c9,2229.8334019930003,29268,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.4097880160002,5599
94:d7:71:fc:67:c9,2239.716354738,29397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.292740761,5728
94:d7:71:fc:67:c9,2239.743371264,29398,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.3197572869999,5729
94:d7:71:fc:67:c9,2239.873573073,29403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.44995909599993,5734
94:d7:71:fc:67:c9,2239.901528935,29404,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.47791495799993,5735
94:d7:71:fc:67:c9,2249.950759629,29530,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,447.52714565199994,5861
94:d7:71:fc:67:c9,2249.978427046,29531,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,447.5548130689999,5862
94:d7:71:fc:67:c9,2250.10959883,29536,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,447.6859848529998,5867
94:d7:71:fc:67:c9,2260.196321901,29667,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,457.77270792399986,5998
94:d7:71:fc:67:c9,2270.219673876,29798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,467.79605989899983,6129
94:d7:71:fc:67:c9,2270.247334891,29799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,467.82372091399975,6130
94:d7:71:fc:67:c9,2280.219859041,29931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,477.7962450639998,6262
94:d7:71:fc:67:c9,2280.2473372199997,29932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,477.8237232429997,6263
94:d7:71:fc:67:c9,2290.3653879149997,30064,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,487.94177393799964,6395
94:d7:71:fc:67:c9,2290.3925445209998,30065,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,487.9689305439997,6396
94:d7:71:fc:67:c9,2290.553570406,30071,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.1299564289998,6402
94:d7:71:fc:67:c9,2300.396906938,30198,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,497.97329296099997,6529
94:d7:71:fc:67:c9,2310.4382594080002,30329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,508.0146454310002,6660
94:d7:71:fc:67:c9,2310.465457401,30330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,508.04184342400004,6661
94:d7:71:fc:67:c9,2310.597578269,30335,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,508.17396429200016,6666
94:d7:71:fc:67:c9,2310.6251773999998,30336,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,508.2015634229997,6667
94:d7:71:fc:67:c9,2320.710098956,30467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,518.2864849789999,6798
94:d7:71:fc:67:c9,2320.738281277,30468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,518.3146673000001,6799
94:d7:71:fc:67:c9,2330.761790877,30597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,528.3381768999998,6928
94:d7:71:fc:67:c9,2330.788325515,30598,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,528.3647115379999,6929
94:d7:71:fc:67:c9,2340.79705582,30728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,538.3734418429999,7059
94:d7:71:fc:67:c9,2340.82397356,30729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,538.400359583,7060
94:d7:71:fc:67:c9,2350.851896111,30859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,548.4282821339998,7190
94:d7:71:fc:67:c9,2350.879564715,30860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,548.455950738,7191
94:d7:71:fc:67:c9,2360.883478132,30991,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,558.4598641550001,7322
94:d7:71:fc:67:c9,2360.91066139,30992,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,558.4870474129998,7323
94:d7:71:fc:67:c9,2361.04407478,30998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,558.6204608029998,7329
94:d7:71:fc:67:c9,2370.963676455,31125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,568.540062478,7456
94:d7:71:fc:67:c9,2370.990606497,31126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,568.56699252,7457
94:d7:71:fc:67:c9,2381.1878659199997,31259,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,578.7642519429996,7590
94:d7:71:fc:67:c9,2381.215400714,31260,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,578.7917867370002,7591
94:d7:71:fc:67:c9,2391.322736495,31391,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,588.8991225179998,7722
94:d7:71:fc:67:c9,2391.480993619,31397,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,589.0573796419999,7728
