wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,19353.194520737,254390,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,144.51406728000075,1881
94:d7:71:fc:67:c9,19363.33935032,254511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,154.65889686299852,2002
94:d7:71:fc:67:c9,19363.366438847,254512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,154.68598538999868,2003
94:d7:71:fc:67:c9,19363.656923406,254523,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,154.9764699490006,2014
94:d7:71:fc:67:c9,19363.684000274,254524,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,155.003546816999,2015
94:d7:71:fc:67:c9,19363.816177145,254529,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,155.13572368799942,2020
94:d7:71:fc:67:c9,19373.708313763,254645,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,165.02786030599964,2136
94:d7:71:fc:67:c9,19373.73547623,254646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,165.0550227729982,2137
94:d7:71:fc:67:c9,19374.027685903,254657,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,165.3472324459981,2148
94:d7:71:fc:67:c9,19374.054655335,254658,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,165.37420187799944,2149
94:d7:71:fc:67:c9,19374.216082817,254665,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,165.53562936000162,2156
94:d7:71:fc:67:c9,19384.169281899998,254790,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,175.48882844299806,2281
94:d7:71:fc:67:c9,19384.198577379997,254791,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,175.5181239229969,2282
94:d7:71:fc:67:c9,19394.340592444998,254916,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,185.66013898799793,2407
94:d7:71:fc:67:c9,19394.367748038,254917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,185.68729458099915,2408
94:d7:71:fc:67:c9,19394.66010413,254928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,185.9796506729981,2419
94:d7:71:fc:67:c9,19394.68718631,254929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,186.00673285299854,2420
94:d7:71:fc:67:c9,19394.818725627,254934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,186.13827216999925,2425
94:d7:71:fc:67:c9,19404.854460584,255061,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,196.17400712699964,2552
94:d7:71:fc:67:c9,19404.881378979,255062,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,196.20092552200003,2553
94:d7:71:fc:67:c9,19414.329319045,255171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,205.64886558799844,2662
94:d7:71:fc:67:c9,19414.625109553,255182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,205.94465609599865,2673
94:d7:71:fc:67:c9,19414.652439116,255183,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,205.97198565899816,2674
94:d7:71:fc:67:c9,19414.757336962,255187,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,206.0768835050003,2678
94:d7:71:fc:67:c9,19414.943681304998,255195,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,206.26322784799777,2686
94:d7:71:fc:67:c9,19414.970677871,255196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,206.29022441399866,2687
94:d7:71:fc:67:c9,19415.103503929997,255201,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,206.4230504729967,2692
94:d7:71:fc:67:c9,19424.865522513,255312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.1850690559986,2803
94:d7:71:fc:67:c9,19424.892427708,255313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.21197425100036,2804
94:d7:71:fc:67:c9,19425.02416288,255318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.34370942299938,2809
94:d7:71:fc:67:c9,19425.051738854,255319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.37128539699916,2810
94:d7:71:fc:67:c9,19425.184957821,255325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.50450436399842,2816
94:d7:71:fc:67:c9,19425.212892686,255326,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,216.53243922899856,2817
94:d7:71:fc:67:c9,19435.085059471,255451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,226.404606013999,2942
94:d7:71:fc:67:c9,19435.216077947,255457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,226.53562448999946,2948
94:d7:71:fc:67:c9,19435.243114188,255458,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,226.5626607310005,2949
94:d7:71:fc:67:c9,19445.362253749998,255583,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,236.68180029299765,3074
94:d7:71:fc:67:c9,19445.389600897,255584,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,236.70914744000038,3075
94:d7:71:fc:67:c9,19445.679357066,255595,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,236.998903609001,3086
94:d7:71:fc:67:c9,19445.707761867998,255596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,237.02730841099765,3087
94:d7:71:fc:67:c9,19455.751019245,255726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,247.07056578799893,3217
94:d7:71:fc:67:c9,19455.777870624,255727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,247.09741716699864,3218
94:d7:71:fc:67:c9,19455.909471697,255733,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,247.22901823999928,3224
94:d7:71:fc:67:c9,19455.935758716,255734,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,247.25530525900103,3225
