wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,6081.251092965,80247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.51955702400028,1065
94:d7:71:fc:67:c9,6081.278487435,80248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.5469514940005,1066
94:d7:71:fc:67:c9,6090.8431801199995,80361,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.111644179,1179
94:d7:71:fc:67:c9,6090.975344740999,80367,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.2438087999999,1185
94:d7:71:fc:67:c9,6091.002646832999,80368,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.27111089199934,1186
94:d7:71:fc:67:c9,6091.291830732,80379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.56029479100016,1197
94:d7:71:fc:67:c9,6091.3198687409995,80380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.58833279999999,1198
94:d7:71:fc:67:c9,6101.0449868079995,80499,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.31345086700003,1317
94:d7:71:fc:67:c9,6101.0733150159995,80500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.34177907499998,1318
94:d7:71:fc:67:c9,6101.362966586,80511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.63143064500036,1329
94:d7:71:fc:67:c9,6101.390836285,80512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,100.65930034400026,1330
94:d7:71:fc:67:c9,6111.382259874999,80645,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,110.65072393399987,1463
94:d7:71:fc:67:c9,6111.409238484,80646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,110.67770254300012,1464
94:d7:71:fc:67:c9,6111.571715762999,80652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,110.8401798219993,1470
94:d7:71:fc:67:c9,6121.074065697999,80763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.34252975699928,1581
94:d7:71:fc:67:c9,6121.101433731999,80764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.36989779099986,1582
94:d7:71:fc:67:c9,6121.259631636999,80770,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.52809569599958,1588
94:d7:71:fc:67:c9,6121.391439126999,80775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.65990318599961,1593
94:d7:71:fc:67:c9,6121.418300644,80776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.68676470300034,1594
94:d7:71:fc:67:c9,6121.578052635,80782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.84651669400046,1600
94:d7:71:fc:67:c9,6131.4405824979995,80904,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,130.70904655699997,1722
94:d7:71:fc:67:c9,6131.468593355,80905,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,130.73705741400045,1723
94:d7:71:fc:67:c9,6141.145373036,81024,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.41383709500042,1842
94:d7:71:fc:67:c9,6141.172680705,81025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.44114476400046,1843
94:d7:71:fc:67:c9,6141.468129022,81036,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.73659308100014,1854
94:d7:71:fc:67:c9,6141.495281579,81037,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.76374563800073,1855
94:d7:71:fc:67:c9,6141.630032286999,81042,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.89849634599977,1860
94:d7:71:fc:67:c9,6151.342227245999,81163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,150.61069130499982,1981
94:d7:71:fc:67:c9,6151.474695925999,81168,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,150.7431599849997,1986
94:d7:71:fc:67:c9,6151.503555849999,81169,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,150.77201990899994,1987
94:d7:71:fc:67:c9,6161.200510860999,81290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,160.4689749199997,2108
94:d7:71:fc:67:c9,6161.2279907209995,81291,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,160.49645478000002,2109
94:d7:71:fc:67:c9,6161.526832531999,81303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,160.7952965909999,2121
94:d7:71:fc:67:c9,6161.554098736,81304,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,160.82256279500052,2122
94:d7:71:fc:67:c9,6171.202000894999,81425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,170.4704649539999,2243
94:d7:71:fc:67:c9,6171.229748832999,81426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,170.49821289199917,2244
94:d7:71:fc:67:c9,6171.520436499,81438,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,170.78890055800093,2256
94:d7:71:fc:67:c9,6171.547936622,81439,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,170.81640068100023,2257
94:d7:71:fc:67:c9,6171.680639829,81444,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,170.94910388800054,2262
94:d7:71:fc:67:c9,6181.411111809,81562,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,180.67957586800094,2380
94:d7:71:fc:67:c9,6181.542571159,81567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,180.81103521800014,2385
94:d7:71:fc:67:c9,6181.569044905,81568,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,180.83750896400034,2386
94:d7:71:fc:67:c9,6181.700574482999,81574,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,180.9690385419999,2392
94:d7:71:fc:67:c9,6181.727306994,81575,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,180.99577105300068,2393
94:d7:71:fc:67:c9,6191.447213181,81697,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,190.71567724000033,2515
94:d7:71:fc:67:c9,6191.5790045819995,81702,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,190.84746864099998,2520
94:d7:71:fc:67:c9,6191.606239465,81703,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,190.87470352400032,2521
94:d7:71:fc:67:c9,6201.635086909,81835,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,200.90355096800067,2653
94:d7:71:fc:67:c9,6201.663081384,81836,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,200.9315454430007,2654
94:d7:71:fc:67:c9,6211.345525896999,81952,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.6139899559994,2770
94:d7:71:fc:67:c9,6211.372960651,81953,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.64142471000014,2771
94:d7:71:fc:67:c9,6211.50376364,81958,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.77222769900072,2776
94:d7:71:fc:67:c9,6211.531194064,81959,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.79965812300088,2777
94:d7:71:fc:67:c9,6211.66420762,81964,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.93267167900012,2782
94:d7:71:fc:67:c9,6211.691494085,81965,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,210.95995814400067,2783
94:d7:71:fc:67:c9,6211.824524149,81970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.09298820800086,2788
94:d7:71:fc:67:c9,6211.956273632999,81975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.2247376919995,2793
94:d7:71:fc:67:c9,6221.519646439,82090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,220.7881104980006,2908
94:d7:71:fc:67:c9,6221.547537840999,82091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,220.81600189999972,2909
94:d7:71:fc:67:c9,6221.6802106019995,82096,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,220.94867466100004,2914
94:d7:71:fc:67:c9,6221.7073655740005,82097,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,220.975829633001,2915
94:d7:71:fc:67:c9,6231.410834066999,82215,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,230.6792981259996,3033
94:d7:71:fc:67:c9,6231.4374550659995,82216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,230.70591912500004,3034
94:d7:71:fc:67:c9,6231.516458691,82220,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,230.78492275000008,3038
94:d7:71:fc:67:c9,6231.543457556999,82221,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,230.81192161599938,3039
94:d7:71:fc:67:c9,6231.734917562999,82228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,231.00338162199932,3046
94:d7:71:fc:67:c9,6231.763204856999,82229,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,231.03166891599994,3047
94:d7:71:fc:67:c9,6231.928714657999,82235,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,231.1971787169996,3053
94:d7:71:fc:67:c9,6241.421313251999,82345,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,240.6897773109995,3163
94:d7:71:fc:67:c9,6241.447918256,82346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,240.71638231500037,3164
94:d7:71:fc:67:c9,6241.578772565999,82351,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,240.84723662499982,3169
94:d7:71:fc:67:c9,6241.738127396,82357,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,241.0065914550005,3175
94:d7:71:fc:67:c9,6241.765299664,82358,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,241.03376372300045,3176
94:d7:71:fc:67:c9,6241.925267586999,82364,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,241.19373164599983,3182
94:d7:71:fc:67:c9,6251.47606523,82478,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,250.74452928900064,3296
94:d7:71:fc:67:c9,6251.503016692,82479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,250.77148075100013,3297
94:d7:71:fc:67:c9,6251.607652417999,82484,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,250.8761164769994,3302
94:d7:71:fc:67:c9,6251.635859485999,82485,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,250.9043235449999,3303
94:d7:71:fc:67:c9,6251.79532251,82491,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,251.0637865690005,3309
94:d7:71:fc:67:c9,6251.82252481,82492,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,251.09098886900028,3310
94:d7:71:fc:67:c9,6251.954607824,82497,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,251.22307188300056,3315
94:d7:71:fc:67:c9,6251.982758675,82498,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,251.2512227340003,3316
94:d7:71:fc:67:c9,6261.503195187999,82615,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,260.77165924699966,3433
94:d7:71:fc:67:c9,6261.530460896,82616,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,260.7989249550001,3434
94:d7:71:fc:67:c9,6261.82006463,82627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,261.08852868900067,3445
94:d7:71:fc:67:c9,6261.847280327999,82628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,261.1157443869997,3446
94:d7:71:fc:67:c9,6271.51075574,82745,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,270.7792197990002,3563
94:d7:71:fc:67:c9,6271.838619366,82757,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,271.1070834250004,3575
94:d7:71:fc:67:c9,6271.866597439,82758,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,271.13506149800014,3576
94:d7:71:fc:67:c9,6271.943258319,82761,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,271.21172237800056,3579
94:d7:71:fc:67:c9,6281.832893651,82891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,281.10135771000023,3709
94:d7:71:fc:67:c9,6281.863019264,82892,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,281.1314833230008,3710
94:d7:71:fc:67:c9,6291.6936197079995,83014,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,290.96208376699997,3832
94:d7:71:fc:67:c9,6291.720933887999,83015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,290.9893979469998,3833
94:d7:71:fc:67:c9,6291.85595937,83020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,291.1244234290007,3838
94:d7:71:fc:67:c9,6291.883697197999,83021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,291.15216125699953,3839
94:d7:71:fc:67:c9,6301.570495646999,83142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,300.8389597059995,3960
94:d7:71:fc:67:c9,6301.597449182,83143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,300.86591324100027,3961
94:d7:71:fc:67:c9,6301.888230139,83154,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,301.1566941980009,3972
94:d7:71:fc:67:c9,6301.915198699,83155,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,301.18366275800054,3973
94:d7:71:fc:67:c9,6302.047886191,83160,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,301.31635025000014,3978
94:d7:71:fc:67:c9,6311.572622844999,83271,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,310.8410869039999,4089
94:d7:71:fc:67:c9,6311.59991628,83272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,310.8683803390004,4090
94:d7:71:fc:67:c9,6311.731873252999,83277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,311.00033731199983,4095
94:d7:71:fc:67:c9,6311.892812067999,83283,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,311.16127612699984,4101
94:d7:71:fc:67:c9,6311.919576357,83284,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,311.18804041600015,4102
94:d7:71:fc:67:c9,6312.052734516,83290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,311.3211985750004,4108
94:d7:71:fc:67:c9,6321.956813022,83419,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,321.22527708100006,4237
94:d7:71:fc:67:c9,6321.9838804,83420,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,321.2523444590006,4238
94:d7:71:fc:67:c9,6331.6402920890005,83538,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,330.908756148001,4356
94:d7:71:fc:67:c9,6331.9572899449995,83550,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,331.225754004,4368
94:d7:71:fc:67:c9,6331.986435785,83551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,331.25489984400065,4369
94:d7:71:fc:67:c9,6332.120098227999,83556,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,331.38856228699933,4374
94:d7:71:fc:67:c9,6332.147474604,83557,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,331.4159386630008,4375
94:d7:71:fc:67:c9,6341.892540089,83677,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,341.16100414800076,4495
94:d7:71:fc:67:c9,6342.025938462999,83682,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,341.2944025219995,4500
94:d7:71:fc:67:c9,6342.053326274,83683,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,341.32179033300054,4501
94:d7:71:fc:67:c9,6342.183845512999,83688,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,341.45230957199965,4506
94:d7:71:fc:67:c9,6342.211470979,83689,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,341.4799350380008,4507
94:d7:71:fc:67:c9,6351.712075259999,83798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,350.98053931899994,4616
94:d7:71:fc:67:c9,6351.739319637999,83799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,351.00778369699947,4617
94:d7:71:fc:67:c9,6352.030608625,83810,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,351.29907268400075,4628
94:d7:71:fc:67:c9,6352.059753731,83811,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,351.32821779000005,4629
94:d7:71:fc:67:c9,6352.194159661999,83817,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,351.46262372099955,4635
94:d7:71:fc:67:c9,6361.746350214,83925,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.0148142730004,4743
94:d7:71:fc:67:c9,6361.773176930999,83926,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.0416409899999,4744
94:d7:71:fc:67:c9,6361.905680991,83931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.17414505000033,4749
94:d7:71:fc:67:c9,6361.9328711299995,83932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.201335189,4750
94:d7:71:fc:67:c9,6362.064629267999,83937,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.3330933269999,4755
94:d7:71:fc:67:c9,6362.095103881,83938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,361.3635679400004,4756
94:d7:71:fc:67:c9,6372.057657636,84070,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,371.32612169500044,4888
94:d7:71:fc:67:c9,6381.798905862999,84188,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,381.06736992199967,5006
94:d7:71:fc:67:c9,6381.960970169,84194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,381.2294342280002,5012
94:d7:71:fc:67:c9,6382.12235786,84200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,381.3908219190007,5018
94:d7:71:fc:67:c9,6382.150096262999,84201,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,381.4185603219994,5019
94:d7:71:fc:67:c9,6382.308731061999,84207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,381.57719512099993,5025
94:d7:71:fc:67:c9,6391.809161494,84319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,391.07762555300087,5137
94:d7:71:fc:67:c9,6391.835643784,84320,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,391.10410784300075,5138
94:d7:71:fc:67:c9,6392.127710762999,84331,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,391.3961748219999,5149
94:d7:71:fc:67:c9,6392.155799969,84332,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,391.42426402800083,5150
94:d7:71:fc:67:c9,6401.840462335,84450,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.10892639400026,5268
94:d7:71:fc:67:c9,6401.868418489999,84451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.1368825489999,5269
94:d7:71:fc:67:c9,6401.9711406159995,84455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.239604675,5273
94:d7:71:fc:67:c9,6402.159538551,84462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.4280026100005,5280
94:d7:71:fc:67:c9,6402.186736549,84463,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.45520060800027,5281
94:d7:71:fc:67:c9,6402.319040586999,84468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,401.5875046459996,5286
94:d7:71:fc:67:c9,6411.911225665999,84581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,411.17968972499966,5399
94:d7:71:fc:67:c9,6411.9385113359995,84582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,411.206975395,5400
94:d7:71:fc:67:c9,6412.234589769,84593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,411.5030538280007,5411
94:d7:71:fc:67:c9,6412.262189106,84594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,411.53065316500033,5412
94:d7:71:fc:67:c9,6412.393788816999,84599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,411.6622528759999,5417
94:d7:71:fc:67:c9,6422.262909537999,84726,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,421.5313735969994,5544
94:d7:71:fc:67:c9,6422.289748127999,84727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,421.5582121869993,5545
94:d7:71:fc:67:c9,6431.9819227319995,84844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,431.250386791,5662
94:d7:71:fc:67:c9,6432.0091947579995,84845,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,431.277658817,5663
94:d7:71:fc:67:c9,6432.302538136999,84856,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,431.5710021959994,5674
94:d7:71:fc:67:c9,6432.329726694999,84857,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,431.5981907539999,5675
94:d7:71:fc:67:c9,6442.050383934,84974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.3188479930004,5792
94:d7:71:fc:67:c9,6442.077169886,84975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.3456339450004,5793
94:d7:71:fc:67:c9,6442.209087216,84981,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.4775512750002,5799
94:d7:71:fc:67:c9,6442.368305516,84987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.63676957500047,5805
94:d7:71:fc:67:c9,6442.39524457,84988,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.6637086290002,5806
94:d7:71:fc:67:c9,6442.529213317999,84993,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.7976773769997,5811
94:d7:71:fc:67:c9,6442.556440349,84994,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.8249044080003,5812
94:d7:71:fc:67:c9,6442.660113877999,84998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,441.9285779369993,5816
94:d7:71:fc:67:c9,6452.077505679,85108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,451.34596973800035,5926
94:d7:71:fc:67:c9,6452.105889602999,85109,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,451.3743536619995,5927
