wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,5083.408496624,66541,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.37711370499983,3603
94:d7:71:fc:67:c9,5093.48578524,66663,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.4544023210001,3725
94:d7:71:fc:67:c9,5093.512490892,66664,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.4811079729998,3726
94:d7:71:fc:67:c9,5103.639875893,66793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.608492974,3855
94:d7:71:fc:67:c9,5103.667461579,66794,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.63607865999984,3856
94:d7:71:fc:67:c9,5113.847587223,66927,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.81620430400017,3989
94:d7:71:fc:67:c9,5113.874399781001,66928,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,304.8430168620007,3990
94:d7:71:fc:67:c9,5114.033511867,66935,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.00212894800006,3997
94:d7:71:fc:67:c9,5123.921484614,67058,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,314.89010169500034,4120
94:d7:71:fc:67:c9,5123.948698643,67059,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,314.9173157240002,4121
94:d7:71:fc:67:c9,5134.112142794,67192,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.0807598749998,4254
94:d7:71:fc:67:c9,5134.139564765,67193,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.10818184599975,4255
94:d7:71:fc:67:c9,5144.345192062,67324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.31380914300007,4386
94:d7:71:fc:67:c9,5144.372755825,67325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.3413729060003,4387
94:d7:71:fc:67:c9,5144.503232937,67330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.4718500179997,4392
94:d7:71:fc:67:c9,5144.530451969,67331,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.4990690499999,4393
94:d7:71:fc:67:c9,5154.562743311,67455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.53136039200035,4517
94:d7:71:fc:67:c9,5154.721811679,67461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.69042876000003,4523
94:d7:71:fc:67:c9,5164.948170222,67592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.9167873030001,4654
94:d7:71:fc:67:c9,5164.978419464001,67593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.9470365450006,4655
94:d7:71:fc:67:c9,5175.225717273,67727,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.1943343539997,4789
94:d7:71:fc:67:c9,5175.253143328,67728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.2217604090001,4790
94:d7:71:fc:67:c9,5175.3882198,67733,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.35683688100016,4795
94:d7:71:fc:67:c9,5185.406634799,67863,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.3752518800002,4925
94:d7:71:fc:67:c9,5185.433970008,67864,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.402587089,4926
94:d7:71:fc:67:c9,5185.565298411,67869,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.53391549200023,4931
94:d7:71:fc:67:c9,5195.696747147,68001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.6653642279998,5063
94:d7:71:fc:67:c9,5195.724403063,68002,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.693020144,5064
94:d7:71:fc:67:c9,5205.7694854579995,68126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.73810253899956,5188
94:d7:71:fc:67:c9,5205.929466158,68132,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.8980832389998,5194
94:d7:71:fc:67:c9,5205.958615439,68133,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.92723251999996,5195
94:d7:71:fc:67:c9,5216.23240847,68265,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.2010255510004,5327
94:d7:71:fc:67:c9,5216.260635873,68266,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.229252954,5328
94:d7:71:fc:67:c9,5216.4186998410005,68272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.38731692200054,5334
94:d7:71:fc:67:c9,5226.512150407,68401,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.4807674880003,5463
94:d7:71:fc:67:c9,5236.828791436,68534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.7974085169999,5596
94:d7:71:fc:67:c9,5236.856515825,68535,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.82513290600036,5597
94:d7:71:fc:67:c9,5246.959911035,68660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.92852811600005,5722
94:d7:71:fc:67:c9,5247.1176585270005,68666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0862756080005,5728
94:d7:71:fc:67:c9,5247.145235288,68667,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.1138523689997,5729
94:d7:71:fc:67:c9,5257.12305213,68798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.0916692110004,5860
94:d7:71:fc:67:c9,5257.150362114,68799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.11897919500007,5861
94:d7:71:fc:67:c9,5257.310029972,68805,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.278647053,5867
94:d7:71:fc:67:c9,5267.143716186,68922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.1123332670004,5984
94:d7:71:fc:67:c9,5267.302115222,68929,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.27073230299993,5991
94:d7:71:fc:67:c9,5267.328576623,68930,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.29719370400016,5992
94:d7:71:fc:67:c9,5277.655004913,69064,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,468.62362199400013,6126
94:d7:71:fc:67:c9,5277.681738793,69065,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,468.6503558739996,6127
94:d7:71:fc:67:c9,5287.967855752,69197,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.93647283300015,6259
94:d7:71:fc:67:c9,5287.994545123,69198,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.9631622039997,6260
94:d7:71:fc:67:c9,5298.243880444,69334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,489.2124975249999,6396
94:d7:71:fc:67:c9,5298.271406206,69335,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,489.24002328700044,6397
94:d7:71:fc:67:c9,5308.498128877,69460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,499.4667459580005,6522
94:d7:71:fc:67:c9,5319.056289636001,69599,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.0249067170007,6661
94:d7:71:fc:67:c9,5319.083955487,69600,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,510.05257256799996,6662
94:d7:71:fc:67:c9,5329.064425214,69732,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.0330422950001,6794
94:d7:71:fc:67:c9,5329.091488035,69733,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.0601051160002,6795
94:d7:71:fc:67:c9,5329.2522612,69739,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,520.2208782810003,6801
94:d7:71:fc:67:c9,5339.452717876,69865,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.421334957,6927
94:d7:71:fc:67:c9,5339.480256737,69866,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,530.4488738179998,6928
94:d7:71:fc:67:c9,5349.323051882,69990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.2916689630001,7052
94:d7:71:fc:67:c9,5349.485112364,69996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,540.4537294450001,7058
94:d7:71:fc:67:c9,5359.495251013,70129,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.4638680939997,7191
94:d7:71:fc:67:c9,5359.522630322,70130,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,550.4912474029998,7192
94:d7:71:fc:67:c9,5369.9190508149995,70265,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.8876678959996,7327
94:d7:71:fc:67:c9,5369.947817902,70266,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,560.9164349829998,7328
94:d7:71:fc:67:c9,5380.152838778,70399,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,571.121455859,7461
94:d7:71:fc:67:c9,5380.180443306001,70400,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,571.1490603870006,7462
94:d7:71:fc:67:c9,5390.275953696,70533,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.2445707770003,7595
94:d7:71:fc:67:c9,5390.303189178,70534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.2718062590002,7596
94:d7:71:fc:67:c9,5390.434533394,70539,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,581.4031504750001,7601
