wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,16290.589198201,214359,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.13501186199937,1060
94:d7:71:fc:67:c9,16290.616333934999,214360,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.16214759599825,1061
94:d7:71:fc:67:c9,16290.906992635999,214371,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.45280629699846,1072
94:d7:71:fc:67:c9,16290.934311849,214372,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.4801255099992,1073
94:d7:71:fc:67:c9,16291.067825537,214377,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.61363919799987,1078
94:d7:71:fc:67:c9,16291.095027760999,214378,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,81.64084142199863,1079
94:d7:71:fc:67:c9,16300.995316434,214500,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.54113009499997,1201
94:d7:71:fc:67:c9,16301.022293454,214501,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,91.5681071149993,1202
94:d7:71:fc:67:c9,16310.685802912001,214622,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.23161657300079,1323
94:d7:71:fc:67:c9,16310.712840514998,214623,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.25865417599744,1324
94:d7:71:fc:67:c9,16311.004876382001,214635,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.55069004300094,1336
94:d7:71:fc:67:c9,16311.032083093,214636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.57789675399908,1337
94:d7:71:fc:67:c9,16311.166839204,214641,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.71265286499874,1342
94:d7:71:fc:67:c9,16311.194278817,214642,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,101.7400924779995,1343
94:d7:71:fc:67:c9,16320.747940994,214755,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.29375465500016,1456
94:d7:71:fc:67:c9,16320.775681194,214756,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.3214948549994,1457
94:d7:71:fc:67:c9,16321.064994494,214767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.61080815499918,1468
94:d7:71:fc:67:c9,16321.092707454,214768,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.6385211149991,1469
94:d7:71:fc:67:c9,16321.225403666,214773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.77121732699925,1474
94:d7:71:fc:67:c9,16321.252631857998,214774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.79844551899805,1475
94:d7:71:fc:67:c9,16321.328685563,214777,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,111.87449922399901,1478
94:d7:71:fc:67:c9,16330.906951474999,214891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,121.45276513599856,1592
94:d7:71:fc:67:c9,16331.251061757,214905,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,121.79687541800013,1606
94:d7:71:fc:67:c9,16331.382787671,214910,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,121.92860133199974,1611
94:d7:71:fc:67:c9,16341.142587629,215024,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,131.6884012899991,1725
94:d7:71:fc:67:c9,16341.171264916,215025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,131.71707857699948,1726
94:d7:71:fc:67:c9,16341.331876717999,215031,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,131.87769037899852,1732
94:d7:71:fc:67:c9,16341.463504587999,215037,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.00931824899817,1738
94:d7:71:fc:67:c9,16341.491635716,215038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,132.03744937699958,1739
94:d7:71:fc:67:c9,16351.698473854,215170,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.2442875149991,1871
94:d7:71:fc:67:c9,16351.725651479,215171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.27146514000015,1872
94:d7:71:fc:67:c9,16361.674042599998,215289,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.2198562609974,1990
94:d7:71:fc:67:c9,16361.701836457001,215290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.24765011800082,1991
94:d7:71:fc:67:c9,16361.991354742,215301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.53716840299967,2002
94:d7:71:fc:67:c9,16362.018999606,215302,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.5648132669994,2003
94:d7:71:fc:67:c9,16372.030729127999,215423,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.57654278899827,2124
94:d7:71:fc:67:c9,16372.057692587001,215424,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.60350624800049,2125
94:d7:71:fc:67:c9,16372.349193089,215436,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.89500674999908,2137
94:d7:71:fc:67:c9,16372.379029217,215437,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.92484287799925,2138
94:d7:71:fc:67:c9,16372.536824064,215443,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.08263772499959,2144
94:d7:71:fc:67:c9,16382.192580989999,215549,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.7383946509981,2250
94:d7:71:fc:67:c9,16382.351343429,215556,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.89715708999938,2257
94:d7:71:fc:67:c9,16382.485336302998,215561,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.03114996399745,2262
94:d7:71:fc:67:c9,16382.519946019002,215562,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.06575968000107,2263
94:d7:71:fc:67:c9,16382.66849172,215567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.21430538099958,2268
94:d7:71:fc:67:c9,16382.704400512,215568,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.25021417300013,2269
94:d7:71:fc:67:c9,16382.837241799,215574,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.383055459999,2275
94:d7:71:fc:67:c9,16392.634813454,215689,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.18062711499806,2390
94:d7:71:fc:67:c9,16392.662905179,215690,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.20871884000007,2391
94:d7:71:fc:67:c9,16392.767060805,215694,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.3128744659989,2395
94:d7:71:fc:67:c9,16392.954725731,215701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.50053939200006,2402
94:d7:71:fc:67:c9,16392.982900989,215702,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.52871465000135,2403
94:d7:71:fc:67:c9,16393.115570824,215707,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.66138448499987,2408
94:d7:71:fc:67:c9,16402.987280085,215833,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.53309374599849,2534
94:d7:71:fc:67:c9,16403.015560014,215834,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.56137367499832,2535
94:d7:71:fc:67:c9,16403.147945884,215839,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.69375954499992,2540
94:d7:71:fc:67:c9,16412.899973200998,215957,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.44578686199748,2658
94:d7:71:fc:67:c9,16413.060120233,215963,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.60593389399946,2664
94:d7:71:fc:67:c9,16413.220930462998,215969,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.76674412399734,2670
94:d7:71:fc:67:c9,16413.249074404997,215970,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.79488806599693,2671
94:d7:71:fc:67:c9,16413.380953374,215975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.9267670349982,2676
94:d7:71:fc:67:c9,16413.410914519,215976,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.95672818000094,2677
94:d7:71:fc:67:c9,16423.101224871,216088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.647038531999,2789
94:d7:71:fc:67:c9,16423.128815491,216089,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.6746291519994,2790
94:d7:71:fc:67:c9,16423.422316846,216100,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.96813050700075,2801
94:d7:71:fc:67:c9,16423.45025367,216101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.9960673309979,2802
94:d7:71:fc:67:c9,16423.581587842,216106,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.12740150299942,2807
94:d7:71:fc:67:c9,16423.687028337,216110,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.23284199800037,2811
94:d7:71:fc:67:c9,16433.42692857,216228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,223.97274223099885,2929
94:d7:71:fc:67:c9,16433.560107277997,216233,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.10592093899686,2934
94:d7:71:fc:67:c9,16433.58801316,216234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.13382682099837,2935
94:d7:71:fc:67:c9,16443.450674039,216360,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,233.9964876999984,3061
94:d7:71:fc:67:c9,16443.608788595,216366,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.15460225599963,3067
94:d7:71:fc:67:c9,16443.636224892998,216367,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.1820385539977,3068
94:d7:71:fc:67:c9,16443.768393862,216373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.3142075229989,3074
94:d7:71:fc:67:c9,16453.579201452,216490,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.1250151130007,3191
94:d7:71:fc:67:c9,16453.870470834998,216501,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.4162844959974,3202
94:d7:71:fc:67:c9,16453.897713828,216502,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.44352748899837,3203
94:d7:71:fc:67:c9,16463.963374992,216624,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.509188652999,3325
94:d7:71:fc:67:c9,16464.12260346,216630,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.66841712099995,3331
94:d7:71:fc:67:c9,16464.150244190998,216631,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.69605785199747,3332
94:d7:71:fc:67:c9,16473.868033079,216753,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.41384674000074,3454
94:d7:71:fc:67:c9,16473.895218945,216754,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.44103260599877,3455
94:d7:71:fc:67:c9,16474.053694323,216760,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.5995079839995,3461
94:d7:71:fc:67:c9,16474.184424842002,216765,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.7302385030016,3466
94:d7:71:fc:67:c9,16474.213713712,216766,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.7595273730003,3467
94:d7:71:fc:67:c9,16484.371525418,216900,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.91733907899834,3601
94:d7:71:fc:67:c9,16484.398562055998,216901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,274.94437571699746,3602
94:d7:71:fc:67:c9,16494.094622301,217020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.6404359619992,3721
94:d7:71:fc:67:c9,16494.121937153,217021,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.6677508139983,3722
94:d7:71:fc:67:c9,16494.254088215,217027,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.79990187599833,3728
94:d7:71:fc:67:c9,16494.281246677998,217028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.8270603389974,3729
94:d7:71:fc:67:c9,16494.414846367,217033,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.96066002799853,3734
94:d7:71:fc:67:c9,16494.442761979997,217034,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,284.9885756409967,3735
94:d7:71:fc:67:c9,16494.574168552997,217039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,285.119982213997,3740
94:d7:71:fc:67:c9,16504.371074429,217155,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.9168880899997,3856
94:d7:71:fc:67:c9,16504.398472005,217156,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,294.9442856659989,3857
94:d7:71:fc:67:c9,16504.559549307,217162,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.1053629679991,3863
94:d7:71:fc:67:c9,16504.693362902002,217168,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.2391765630018,3869
94:d7:71:fc:67:c9,16504.721184146,217169,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.26699780700073,3870
94:d7:71:fc:67:c9,16504.878739447002,217175,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.4245531080014,3876
94:d7:71:fc:67:c9,16514.914372125,217303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.4601857859998,4004
94:d7:71:fc:67:c9,16514.944552416,217304,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.49036607699963,4005
94:d7:71:fc:67:c9,16515.076765952,217309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.6225796129984,4010
94:d7:71:fc:67:c9,16524.705078067,217426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.25089172799926,4127
94:d7:71:fc:67:c9,16524.996159868,217437,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.5419735289979,4138
94:d7:71:fc:67:c9,16525.02315651,217438,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.5689701709998,4139
94:d7:71:fc:67:c9,16525.155089235,217443,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.7009028959983,4144
94:d7:71:fc:67:c9,16525.181939809,217444,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.7277534700006,4145
94:d7:71:fc:67:c9,16534.954113771,217560,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.4999274319998,4261
94:d7:71:fc:67:c9,16535.111966128,217567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.6577797889986,4268
94:d7:71:fc:67:c9,16535.139598351,217568,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.6854120120006,4269
94:d7:71:fc:67:c9,16545.454874184998,217703,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.00068784599716,4404
94:d7:71:fc:67:c9,16545.482248957,217704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.02806261799924,4405
94:d7:71:fc:67:c9,16555.481990164,217824,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.02780382499986,4525
94:d7:71:fc:67:c9,16555.508584301,217825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.0543979619979,4526
94:d7:71:fc:67:c9,16555.667202272998,217831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.21301593399767,4532
94:d7:71:fc:67:c9,16555.802075054,217836,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.3478887150013,4537
94:d7:71:fc:67:c9,16565.797621147998,217956,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.3434348089977,4657
94:d7:71:fc:67:c9,16565.928138065,217961,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.47395172599863,4662
94:d7:71:fc:67:c9,16565.983824364997,217963,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.529638025997,4664
94:d7:71:fc:67:c9,16566.143252373,217969,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.68906603399955,4670
94:d7:71:fc:67:c9,16566.277386161,217974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.8231998219999,4675
94:d7:71:fc:67:c9,16576.111199313,218090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.6570129739994,4791
94:d7:71:fc:67:c9,16576.430440673,218103,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.97625433400026,4804
94:d7:71:fc:67:c9,16576.457607095,218104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,367.0034207559984,4805
94:d7:71:fc:67:c9,16586.186002399,218228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.7318160600007,4929
94:d7:71:fc:67:c9,16586.481046152,218239,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.02685981299874,4940
94:d7:71:fc:67:c9,16586.509022359,218240,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.05483602000095,4941
94:d7:71:fc:67:c9,16586.640258707997,218245,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.186072368997,4946
94:d7:71:fc:67:c9,16596.31392211,218355,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.85973577099867,5056
94:d7:71:fc:67:c9,16596.341081134997,218356,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.88689479599634,5057
94:d7:71:fc:67:c9,16596.473255893,218361,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.01906955400045,5062
94:d7:71:fc:67:c9,16596.631380401,218367,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.1771940619983,5068
94:d7:71:fc:67:c9,16596.659379294,218368,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.2051929549998,5069
94:d7:71:fc:67:c9,16596.793140114,218373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.33895377500085,5074
94:d7:71:fc:67:c9,16606.121100162,218478,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.66691382299905,5179
94:d7:71:fc:67:c9,16606.437384092,218491,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,396.98319775300115,5192
94:d7:71:fc:67:c9,16606.465405234998,218492,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.01121889599744,5193
94:d7:71:fc:67:c9,16606.624571114997,218498,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.17038477599635,5199
94:d7:71:fc:67:c9,16606.755696534,218503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.30151019500045,5204
94:d7:71:fc:67:c9,16606.783536098,218504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.32934975899843,5205
94:d7:71:fc:67:c9,16616.795158577,218623,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.34097223799836,5324
94:d7:71:fc:67:c9,16616.821984213,218624,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.3677978739979,5325
94:d7:71:fc:67:c9,16616.925292081,218628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.47110574199905,5329
94:d7:71:fc:67:c9,16617.111019124,218635,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.656832785,5336
94:d7:71:fc:67:c9,16617.138081986,218636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.6838956469983,5337
94:d7:71:fc:67:c9,16617.296542496,218642,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.842356156998,5343
94:d7:71:fc:67:c9,16626.828772753,218758,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.3745864140001,5459
94:d7:71:fc:67:c9,16626.857255185998,218759,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.4030688469975,5460
94:d7:71:fc:67:c9,16626.884452745,218760,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.4302664059978,5461
94:d7:71:fc:67:c9,16627.1755088,218771,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.72132246099864,5472
94:d7:71:fc:67:c9,16627.202237272002,218772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.74805093300165,5473
94:d7:71:fc:67:c9,16627.3360718,218777,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.8818854609999,5478
94:d7:71:fc:67:c9,16637.253388724,218898,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.79920238499835,5599
94:d7:71:fc:67:c9,16637.385391736,218903,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.93120539699885,5604
94:d7:71:fc:67:c9,16637.412555847,218904,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.95836950800003,5605
94:d7:71:fc:67:c9,16637.544317742002,218909,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,428.0901314030016,5610
94:d7:71:fc:67:c9,16637.571884082998,218910,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,428.11769774399727,5611
94:d7:71:fc:67:c9,16647.179286350998,219025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.7251000119977,5726
94:d7:71:fc:67:c9,16647.205910672998,219026,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.7517243339971,5727
94:d7:71:fc:67:c9,16647.310011035,219031,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.8558246959983,5732
94:d7:71:fc:67:c9,16647.365000977,219033,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.91081463799856,5734
94:d7:71:fc:67:c9,16647.496053256,219038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0418669169994,5739
94:d7:71:fc:67:c9,16647.524025904997,219039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0698395659965,5740
94:d7:71:fc:67:c9,16647.687721659997,219045,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.23353532099645,5746
94:d7:71:fc:67:c9,16657.532803897,219170,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.0786175579997,5871
94:d7:71:fc:67:c9,16657.560237259,219171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.1060509199997,5872
94:d7:71:fc:67:c9,16667.270366577002,219293,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,457.81618023800183,5994
94:d7:71:fc:67:c9,16667.297743503,219294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,457.84355716400023,5995
94:d7:71:fc:67:c9,16667.587482039,219305,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.1332957000013,6006
