wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,10253.877563827999,135143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,50.87645527899804,685
94:d7:71:fc:67:c9,10263.676226054,135260,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.675117504999434,802
94:d7:71:fc:67:c9,10263.703165418,135261,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.702056868998625,803
94:d7:71:fc:67:c9,10263.835374324999,135267,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.834265775998574,809
94:d7:71:fc:67:c9,10263.862134502999,135268,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.86102595399825,810
94:d7:71:fc:67:c9,10263.993986512,135273,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,60.992877962999046,815
94:d7:71:fc:67:c9,10273.657290627,135389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.65618207799889,931
94:d7:71:fc:67:c9,10273.68569757,135390,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.68458902099883,932
94:d7:71:fc:67:c9,10273.845122137998,135396,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.84401358899777,938
94:d7:71:fc:67:c9,10273.977329129999,135401,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,70.97622058099842,943
94:d7:71:fc:67:c9,10274.005171293,135402,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.00406274399938,944
94:d7:71:fc:67:c9,10274.136674745,135407,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,71.13556619599876,949
94:d7:71:fc:67:c9,10283.790153554,135522,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.78904500499993,1064
94:d7:71:fc:67:c9,10283.92167227,135527,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.92056372099978,1069
94:d7:71:fc:67:c9,10283.949085989,135528,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,80.9479774399988,1070
94:d7:71:fc:67:c9,10284.080898545,135533,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,81.07978999599982,1075
94:d7:71:fc:67:c9,10284.108129421,135534,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,81.10702087199934,1076
94:d7:71:fc:67:c9,10284.269658992,135540,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,81.26855044299919,1082
94:d7:71:fc:67:c9,10293.826460914,135653,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.82535236500007,1195
94:d7:71:fc:67:c9,10293.853856951,135654,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,90.85274840199963,1196
94:d7:71:fc:67:c9,10294.147015962999,135666,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.14590741399843,1208
94:d7:71:fc:67:c9,10294.174199277999,135667,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.17309072899843,1209
94:d7:71:fc:67:c9,10294.306932697998,135672,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.305824148998,1214
94:d7:71:fc:67:c9,10294.334392296,135673,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,91.33328374699886,1215
94:d7:71:fc:67:c9,10304.01925831,135796,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.01814976099922,1338
94:d7:71:fc:67:c9,10304.150747328,135801,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.14963877899936,1343
94:d7:71:fc:67:c9,10304.177987227999,135802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,101.17687867899804,1344
94:d7:71:fc:67:c9,10313.907859088,135920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,110.9067505389994,1462
94:d7:71:fc:67:c9,10313.935519525,135921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,110.93441097599862,1463
94:d7:71:fc:67:c9,10314.228454732,135932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.2273461829991,1474
94:d7:71:fc:67:c9,10314.255171964,135933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.25406341499911,1475
94:d7:71:fc:67:c9,10314.390117007999,135938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,111.38900845899843,1480
94:d7:71:fc:67:c9,10323.949630509,136051,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.9485219599992,1593
94:d7:71:fc:67:c9,10323.977030093,136052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,120.975921543999,1594
94:d7:71:fc:67:c9,10324.268210469,136063,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.26710191999882,1605
94:d7:71:fc:67:c9,10324.294853721,136064,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,121.29374517199903,1606
94:d7:71:fc:67:c9,10333.934812028,136178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,130.93370347899872,1720
94:d7:71:fc:67:c9,10334.094079664,136184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.09297111500018,1726
94:d7:71:fc:67:c9,10334.230674257999,136189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.22956570899805,1731
94:d7:71:fc:67:c9,10334.388229442,136196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.38712089299952,1738
94:d7:71:fc:67:c9,10334.415239936,136197,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.41413138699863,1739
94:d7:71:fc:67:c9,10334.574468454,136203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.57335990499996,1745
94:d7:71:fc:67:c9,10334.680790019,136207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,131.6796814699992,1749
94:d7:71:fc:67:c9,10343.891652896998,136304,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,140.890544347998,1846
94:d7:71:fc:67:c9,10344.208281084,136316,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.2071725349997,1858
94:d7:71:fc:67:c9,10344.235518186,136317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.23440963699977,1859
94:d7:71:fc:67:c9,10344.525357166,136329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.5242486169991,1871
94:d7:71:fc:67:c9,10344.553253301,136330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,141.55214475199864,1872
94:d7:71:fc:67:c9,10354.224405247998,136448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.22329669899773,1990
94:d7:71:fc:67:c9,10354.383233524999,136454,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.38212497599852,1996
94:d7:71:fc:67:c9,10354.410392759999,136455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.40928421099852,1997
94:d7:71:fc:67:c9,10354.542582910999,136460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.54147436199855,2002
94:d7:71:fc:67:c9,10354.569679734,136461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.5685711850001,2003
94:d7:71:fc:67:c9,10354.70046055,136466,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.69935200100008,2008
94:d7:71:fc:67:c9,10354.729772982,136467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,151.72866443299972,2009
94:d7:71:fc:67:c9,10364.429854115999,136591,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.42874556699826,2133
94:d7:71:fc:67:c9,10364.562046677,136596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.56093812799918,2138
94:d7:71:fc:67:c9,10364.588844721,136597,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,161.5877361719995,2139
94:d7:71:fc:67:c9,10374.102311491999,136701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.1012029429985,2243
94:d7:71:fc:67:c9,10374.421063906999,136713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.41995535799833,2255
94:d7:71:fc:67:c9,10374.713755736,136724,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.71264718699967,2266
94:d7:71:fc:67:c9,10374.747341851998,136725,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,171.746233302998,2267
94:d7:71:fc:67:c9,10384.745312329,136850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.74420377999922,2392
94:d7:71:fc:67:c9,10384.87931826,136855,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.87820971099973,2397
94:d7:71:fc:67:c9,10384.908582176,136856,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,181.9074736269995,2398
94:d7:71:fc:67:c9,10394.58465252,136977,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.58354397099902,2519
94:d7:71:fc:67:c9,10394.61155299,136978,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.61044444099934,2520
94:d7:71:fc:67:c9,10394.749913145,136983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.7488045959999,2525
94:d7:71:fc:67:c9,10394.911594399,136990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.91048584999953,2532
94:d7:71:fc:67:c9,10394.938758338,136991,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,191.9376497889989,2533
94:d7:71:fc:67:c9,10395.102361905,136997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,192.10125335599878,2539
94:d7:71:fc:67:c9,10404.488066852999,137107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.4869583039981,2649
94:d7:71:fc:67:c9,10404.620142307,137112,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.6190337579992,2654
94:d7:71:fc:67:c9,10404.647952522,137113,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.6468439729997,2655
94:d7:71:fc:67:c9,10404.807581686,137119,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.80647313699956,2661
94:d7:71:fc:67:c9,10404.943865558,137125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.94275700899925,2667
94:d7:71:fc:67:c9,10404.974678244,137126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,201.97356969499924,2668
94:d7:71:fc:67:c9,10405.139327367999,137132,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,202.1382188189982,2674
94:d7:71:fc:67:c9,10414.723871794,137246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.72276324499944,2788
94:d7:71:fc:67:c9,10414.751099826,137247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.74999127699994,2789
94:d7:71:fc:67:c9,10414.994977534,137256,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,211.9938689849987,2798
94:d7:71:fc:67:c9,10415.058139158,137258,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.0570306089994,2800
94:d7:71:fc:67:c9,10415.246793006,137265,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.2456844569988,2807
94:d7:71:fc:67:c9,10425.13296366,137392,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.13185511099982,2934
94:d7:71:fc:67:c9,10425.162219029,137393,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.16111047999948,2935
94:d7:71:fc:67:c9,10425.325046177999,137399,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.32393762899846,2941
94:d7:71:fc:67:c9,10434.917254017,137511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,231.91614546799974,3053
94:d7:71:fc:67:c9,10434.944045969,137512,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,231.942937419999,3054
94:d7:71:fc:67:c9,10435.277531712,137524,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.27642316299898,3066
94:d7:71:fc:67:c9,10435.436354555,137530,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.43524600599994,3072
94:d7:71:fc:67:c9,10445.436207569,137654,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.43509902000005,3196
94:d7:71:fc:67:c9,10445.464265342,137655,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.46315679299914,3197
94:d7:71:fc:67:c9,10455.458012861,137785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.4569043119991,3327
94:d7:71:fc:67:c9,10455.485223964999,137786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.48411541599853,3328
94:d7:71:fc:67:c9,10465.218467085,137904,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.21735853599967,3446
94:d7:71:fc:67:c9,10465.245259654,137905,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.2441511050001,3447
94:d7:71:fc:67:c9,10465.573858851,137917,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.5727503019989,3459
94:d7:71:fc:67:c9,10465.704833795,137922,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.7037252459995,3464
94:d7:71:fc:67:c9,10475.281379383,138039,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.28027083399866,3581
94:d7:71:fc:67:c9,10475.60422359,138052,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.6031150409999,3594
94:d7:71:fc:67:c9,10475.631714472,138053,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.63060592299917,3595
94:d7:71:fc:67:c9,10475.802957779,138059,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.8018492299998,3601
94:d7:71:fc:67:c9,10485.418232975,138171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.41712442599965,3713
94:d7:71:fc:67:c9,10485.445409572,138172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.44430102299884,3714
94:d7:71:fc:67:c9,10485.583358292999,138177,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.58224974399855,3719
94:d7:71:fc:67:c9,10485.610168666999,138178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.6090601179985,3720
94:d7:71:fc:67:c9,10485.742341456,138184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.74123290699936,3726
94:d7:71:fc:67:c9,10485.768913304999,138185,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.76780475599844,3727
94:d7:71:fc:67:c9,10485.905182768,138190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.9040742189991,3732
94:d7:71:fc:67:c9,10495.811790593,138317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,292.8106820439989,3859
94:d7:71:fc:67:c9,10495.839728371999,138318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,292.8386198229982,3860
94:d7:71:fc:67:c9,10505.649272311,138438,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.64816376199997,3980
94:d7:71:fc:67:c9,10505.676738813,138439,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.67563026399876,3981
94:d7:71:fc:67:c9,10505.96910724,138451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.9679986909996,3993
94:d7:71:fc:67:c9,10505.997048994,138452,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,302.9959404450001,3994
94:d7:71:fc:67:c9,10506.140820308,138457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,303.1397117589986,3999
94:d7:71:fc:67:c9,10515.661332484,138569,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.6602239349995,4111
94:d7:71:fc:67:c9,10515.688493315,138570,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.687384765999,4112
94:d7:71:fc:67:c9,10515.819944964,138575,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.81883641499917,4117
94:d7:71:fc:67:c9,10515.846868845,138576,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.84576029599884,4118
94:d7:71:fc:67:c9,10515.978344583,138581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.97723603399936,4123
94:d7:71:fc:67:c9,10516.005308644,138582,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.00420009499976,4124
94:d7:71:fc:67:c9,10516.137219649,138587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.13611109999874,4129
94:d7:71:fc:67:c9,10516.164944196,138588,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.16383564699936,4130
94:d7:71:fc:67:c9,10526.018718645999,138712,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.0176100969984,4254
94:d7:71:fc:67:c9,10526.045986035999,138713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.0448774869983,4255
94:d7:71:fc:67:c9,10535.722217883,138826,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,332.72110933399927,4368
94:d7:71:fc:67:c9,10535.882747632999,138832,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,332.8816390839984,4374
94:d7:71:fc:67:c9,10535.910719917,138833,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,332.9096113679989,4375
94:d7:71:fc:67:c9,10536.203060241,138844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.20195169199906,4386
94:d7:71:fc:67:c9,10536.230106267,138845,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.22899771799894,4387
94:d7:71:fc:67:c9,10536.360641969,138850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.35953341999993,4392
94:d7:71:fc:67:c9,10536.387915859,138851,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.3868073100002,4393
94:d7:71:fc:67:c9,10545.903334756,138968,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,342.90222620699933,4510
94:d7:71:fc:67:c9,10545.930581896,138969,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,342.92947334699966,4511
94:d7:71:fc:67:c9,10546.006374218,138972,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.0052656689986,4514
94:d7:71:fc:67:c9,10546.089573767998,138975,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.08846521899795,4517
94:d7:71:fc:67:c9,10546.22121284,138980,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.2201042910001,4522
94:d7:71:fc:67:c9,10546.248250325,138981,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.2471417759989,4523
94:d7:71:fc:67:c9,10546.381529545999,138986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.3804209969985,4528
94:d7:71:fc:67:c9,10546.408829842,138987,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.40772129299876,4529
94:d7:71:fc:67:c9,10556.043772056999,139101,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.04266350799844,4643
94:d7:71:fc:67:c9,10556.070442585,139102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.0693340359994,4644
94:d7:71:fc:67:c9,10556.202012283,139107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.20090373399944,4649
94:d7:71:fc:67:c9,10556.365430159,139113,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.364321609999,4655
94:d7:71:fc:67:c9,10556.393329702,139114,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.3922211529989,4656
94:d7:71:fc:67:c9,10566.055769112,139230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.05466056299883,4772
94:d7:71:fc:67:c9,10566.083285749999,139231,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.08217720099856,4773
94:d7:71:fc:67:c9,10566.372408915,139242,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.37130036599956,4784
94:d7:71:fc:67:c9,10566.40079734,139243,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.3996887909998,4785
94:d7:71:fc:67:c9,10566.532602857,139249,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.5314943079993,4791
94:d7:71:fc:67:c9,10566.559958435,139250,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.55884988599973,4792
94:d7:71:fc:67:c9,10576.065465867,139361,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.06435731799866,4903
94:d7:71:fc:67:c9,10576.092679235,139362,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.0915706859996,4904
94:d7:71:fc:67:c9,10576.196633799,139366,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.19552524999926,4908
94:d7:71:fc:67:c9,10576.224761022999,139367,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.2236524739983,4909
94:d7:71:fc:67:c9,10576.385275892999,139373,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.38416734399834,4915
94:d7:71:fc:67:c9,10576.413343689,139374,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.4122351400001,4916
94:d7:71:fc:67:c9,10576.545472707,139379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.54436415799864,4921
94:d7:71:fc:67:c9,10576.572056344,139380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.5709477950004,4922
94:d7:71:fc:67:c9,10586.062285528,139491,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.06117697899936,5033
94:d7:71:fc:67:c9,10586.089437617,139492,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.08832906799944,5034
94:d7:71:fc:67:c9,10586.379470864,139503,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.3783623149993,5045
94:d7:71:fc:67:c9,10586.40637945,139504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.4052709009993,5046
94:d7:71:fc:67:c9,10596.120954934,139626,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.1198463849996,5168
94:d7:71:fc:67:c9,10596.149147946,139627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.1480393969996,5169
94:d7:71:fc:67:c9,10596.440688301,139638,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.4395797519992,5180
94:d7:71:fc:67:c9,10596.467924311999,139639,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.4668157629985,5181
94:d7:71:fc:67:c9,10596.599592401999,139644,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.59848385299847,5186
94:d7:71:fc:67:c9,10606.286890280999,139762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.2857817319982,5304
94:d7:71:fc:67:c9,10606.314166428,139763,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.31305787899873,5305
94:d7:71:fc:67:c9,10606.606991772998,139774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.6058832239978,5316
94:d7:71:fc:67:c9,10606.634324179,139775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.63321562999954,5317
94:d7:71:fc:67:c9,10616.654786162999,139906,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.6536776139983,5448
94:d7:71:fc:67:c9,10616.681852691,139907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.68074414199873,5449
94:d7:71:fc:67:c9,10626.416012581,140028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.41490403199896,5570
94:d7:71:fc:67:c9,10626.443578917,140029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.4424703679997,5571
