wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,15935.898694647001,209720,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.76166619500145,4410
94:d7:71:fc:67:c9,15936.159498396,209730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.0224699440005,4420
94:d7:71:fc:67:c9,15945.975791623,209844,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.8387631709993,4534
94:d7:71:fc:67:c9,15946.107115845,209849,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.97008739299963,4539
94:d7:71:fc:67:c9,15946.134326869,209850,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,345.9972984169999,4540
94:d7:71:fc:67:c9,15956.078951176,209973,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.9419227239996,4663
94:d7:71:fc:67:c9,15956.106228109998,209974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,355.9691996579986,4664
94:d7:71:fc:67:c9,15956.2365624,209979,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.0995339479996,4669
94:d7:71:fc:67:c9,15956.398333074,209985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.26130462199944,4675
94:d7:71:fc:67:c9,15956.42581829,209986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.2887898379995,4676
94:d7:71:fc:67:c9,15956.585388582998,209992,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.4483601309985,4682
94:d7:71:fc:67:c9,15966.674356481,210116,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.5373280290005,4806
94:d7:71:fc:67:c9,15966.701520929,210117,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.5644924770004,4807
94:d7:71:fc:67:c9,15976.644349742,210241,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.5073212900006,4931
94:d7:71:fc:67:c9,15976.805735602999,210247,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.66870715099867,4937
94:d7:71:fc:67:c9,15976.832669684998,210248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.69564123299824,4938
94:d7:71:fc:67:c9,15976.965069462001,210253,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.82804101000147,4943
94:d7:71:fc:67:c9,15976.992011562,210254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,376.85498311000083,4944
94:d7:71:fc:67:c9,15987.041430842999,210379,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.90440239099917,5069
94:d7:71:fc:67:c9,15987.069559336,210380,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,386.9325308839998,5070
94:d7:71:fc:67:c9,15997.182489654999,210509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.0454612029989,5199
94:d7:71:fc:67:c9,15997.209607867,210510,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.0725794150003,5200
94:d7:71:fc:67:c9,16007.152960022,210626,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.01593157000025,5316
94:d7:71:fc:67:c9,16007.180163763,210627,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.0431353109998,5317
94:d7:71:fc:67:c9,16007.342357824,210633,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.20532937200005,5323
94:d7:71:fc:67:c9,16007.474358432,210638,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.3373299800005,5328
94:d7:71:fc:67:c9,16007.501131369,210639,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.3641029169994,5329
94:d7:71:fc:67:c9,16007.633355021,210645,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.4963265690003,5335
94:d7:71:fc:67:c9,16007.661416074998,210646,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.5243876229979,5336
94:d7:71:fc:67:c9,16007.737448594,210649,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.6004201420001,5339
94:d7:71:fc:67:c9,16017.788516457,210775,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.6514880049999,5465
94:d7:71:fc:67:c9,16017.815634090999,210776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.6786056389992,5466
94:d7:71:fc:67:c9,16027.672989464,210894,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.53596101199946,5584
94:d7:71:fc:67:c9,16027.700241117998,210895,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.56321266599844,5585
94:d7:71:fc:67:c9,16027.997690957998,210906,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.86066250599833,5596
94:d7:71:fc:67:c9,16028.024419862999,210907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.88739141099904,5597
94:d7:71:fc:67:c9,16028.156700131,210912,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,428.01967167899966,5602
94:d7:71:fc:67:c9,16038.184156972,211041,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0471285200001,5731
94:d7:71:fc:67:c9,16038.211936728,211042,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0749082759994,5732
94:d7:71:fc:67:c9,16047.868914501,211162,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,447.7318860489995,5852
94:d7:71:fc:67:c9,16047.896213227,211163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,447.7591847750009,5853
94:d7:71:fc:67:c9,16048.186984437001,211175,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.04995598500136,5865
94:d7:71:fc:67:c9,16048.214287012,211176,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.0772585600007,5866
94:d7:71:fc:67:c9,16048.346145107998,211181,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.2091166559985,5871
94:d7:71:fc:67:c9,16048.375568709,211182,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,448.23854025699984,5872
94:d7:71:fc:67:c9,16058.071154436,211303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,457.9341259840003,5993
94:d7:71:fc:67:c9,16058.201717705999,211308,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.06468925399895,5998
94:d7:71:fc:67:c9,16058.228617007999,211309,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.0915885559989,5999
94:d7:71:fc:67:c9,16058.360167695999,211314,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,458.22313924399896,6004
94:d7:71:fc:67:c9,16068.106481421,211433,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,467.9694529690005,6123
94:d7:71:fc:67:c9,16068.133840487,211434,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,467.9968120350004,6124
94:d7:71:fc:67:c9,16068.293038824999,211440,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,468.15601037299894,6130
94:d7:71:fc:67:c9,16068.423859153,211445,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,468.2868307009994,6135
94:d7:71:fc:67:c9,16068.450678218,211446,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,468.3136497659998,6136
94:d7:71:fc:67:c9,16078.158874687,211567,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.02184623500034,6257
94:d7:71:fc:67:c9,16078.185955267001,211568,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.0489268150013,6258
94:d7:71:fc:67:c9,16078.476135511,211579,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.3391070590005,6269
94:d7:71:fc:67:c9,16078.503689846,211580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,478.3666613940004,6270
94:d7:71:fc:67:c9,16088.165838431,211700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.02880997899956,6390
94:d7:71:fc:67:c9,16088.323435559,211707,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.18640710699947,6397
94:d7:71:fc:67:c9,16088.481316553,211713,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.3442881009996,6403
94:d7:71:fc:67:c9,16088.507973787999,211714,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.37094533599884,6404
94:d7:71:fc:67:c9,16088.640407862998,211720,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,488.5033794109986,6410
