wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
94:d7:71:fc:67:c9,11020.853886742001,145209,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,212.79443346800144,2792
94:d7:71:fc:67:c9,11030.585460634,145329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.52600736000022,2912
94:d7:71:fc:67:c9,11030.719293791,145335,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.6598405170007,2918
94:d7:71:fc:67:c9,11030.746242897001,145336,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.68678962300146,2919
94:d7:71:fc:67:c9,11030.878307558,145341,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,222.81885428399983,2924
94:d7:71:fc:67:c9,11040.446677297,145456,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.38722402300118,3039
94:d7:71:fc:67:c9,11040.474000691,145457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.414547417,3040
94:d7:71:fc:67:c9,11040.616762134001,145462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.55730886000129,3045
94:d7:71:fc:67:c9,11040.777942154,145468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.71848888000022,3051
94:d7:71:fc:67:c9,11040.805306499999,145469,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.74585322599887,3052
94:d7:71:fc:67:c9,11040.942487359998,145474,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,232.8830340859986,3057
94:d7:71:fc:67:c9,11050.659926036,145595,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.6004727620002,3178
94:d7:71:fc:67:c9,11050.687899967,145596,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.62844669300102,3179
94:d7:71:fc:67:c9,11050.821884374,145601,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.76243109999996,3184
94:d7:71:fc:67:c9,11050.849040259998,145602,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,242.78958698599854,3185
94:d7:71:fc:67:c9,11060.684232972,145731,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.62477969800057,3314
94:d7:71:fc:67:c9,11060.816532927998,145736,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.75707965399852,3319
94:d7:71:fc:67:c9,11060.843381862,145737,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.78392858799998,3320
94:d7:71:fc:67:c9,11061.001691242998,145743,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,252.9422379689986,3326
94:d7:71:fc:67:c9,11070.627231707,145855,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.56777843300006,3438
94:d7:71:fc:67:c9,11070.654257195,145856,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.59480392099977,3439
94:d7:71:fc:67:c9,11070.945270077,145867,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.8858168030001,3450
94:d7:71:fc:67:c9,11070.973004487001,145868,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,262.9135512130015,3451
94:d7:71:fc:67:c9,11080.886277124,145998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.82682385000044,3581
94:d7:71:fc:67:c9,11081.054648029,146004,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,272.99519475499983,3587
94:d7:71:fc:67:c9,11081.186428632998,146009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,273.1269753589986,3592
94:d7:71:fc:67:c9,11090.790698829998,146124,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.7312455559986,3707
94:d7:71:fc:67:c9,11090.818559701,146125,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.759106427,3708
94:d7:71:fc:67:c9,11090.978341094999,146131,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,282.91888782099886,3714
94:d7:71:fc:67:c9,11091.111465699998,146136,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,283.0520124259983,3719
94:d7:71:fc:67:c9,11091.270476214,146142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,283.2110229400005,3725
94:d7:71:fc:67:c9,11101.143185322,146269,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,293.08373204800046,3852
94:d7:71:fc:67:c9,11101.303037523,146276,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,293.24358424899947,3859
94:d7:71:fc:67:c9,11120.981044447999,146519,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.92159117399933,4102
94:d7:71:fc:67:c9,11121.009043597001,146520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,312.94959032300176,4103
94:d7:71:fc:67:c9,11121.300111333,146532,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.24065805899954,4115
94:d7:71:fc:67:c9,11121.328052567,146533,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.2685992930001,4116
94:d7:71:fc:67:c9,11121.48886697,146539,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,313.42941369599976,4122
94:d7:71:fc:67:c9,11131.001113289998,146651,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,322.9416600159984,4234
94:d7:71:fc:67:c9,11131.028310592,146652,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,322.968857318001,4235
94:d7:71:fc:67:c9,11131.318685012999,146663,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.259231738999,4246
94:d7:71:fc:67:c9,11131.347797819,146664,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,323.28834454500065,4247
94:d7:71:fc:67:c9,11141.015440929,146785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,332.9559876550011,4368
94:d7:71:fc:67:c9,11141.04272717,146786,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,332.98327389599945,4369
94:d7:71:fc:67:c9,11141.337971394998,146797,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.27851812099834,4380
94:d7:71:fc:67:c9,11141.366005814,146798,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.30655253999976,4381
94:d7:71:fc:67:c9,11141.507939989999,146803,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.448486715999,4386
94:d7:71:fc:67:c9,11141.535377559,146804,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,333.47592428499956,4387
94:d7:71:fc:67:c9,11151.143187684,146920,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.08373441000003,4503
94:d7:71:fc:67:c9,11151.170738869,146921,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.1112855949996,4504
94:d7:71:fc:67:c9,11151.328712884,146927,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.2692596100005,4510
94:d7:71:fc:67:c9,11151.462190899,146932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.40273762499965,4515
94:d7:71:fc:67:c9,11151.490048292999,146933,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.43059501899916,4516
94:d7:71:fc:67:c9,11151.623752559999,146938,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,343.56429928599937,4521
94:d7:71:fc:67:c9,11161.645474889,147065,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.5860216149995,4648
94:d7:71:fc:67:c9,11161.673311056,147066,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.6138577820002,4649
94:d7:71:fc:67:c9,11161.807869224998,147071,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.7484159509986,4654
94:d7:71:fc:67:c9,11161.835488560999,147072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,353.7760352869991,4655
94:d7:71:fc:67:c9,11171.585283954999,147194,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.5258306809992,4777
94:d7:71:fc:67:c9,11171.717850439998,147199,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.6583971659984,4782
94:d7:71:fc:67:c9,11171.744611157,147200,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.685157883001,4783
94:d7:71:fc:67:c9,11171.879635382998,147205,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,363.8201821089988,4788
94:d7:71:fc:67:c9,11181.465942224999,147317,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.4064889509991,4900
94:d7:71:fc:67:c9,11181.492526644999,147318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.4330733709994,4901
94:d7:71:fc:67:c9,11181.651568944,147324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.59211567000057,4907
94:d7:71:fc:67:c9,11181.784401497001,147329,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.7249482230018,4912
94:d7:71:fc:67:c9,11181.811572397999,147330,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.75211912399936,4913
94:d7:71:fc:67:c9,11181.97201115,147336,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,373.9125578759995,4919
94:d7:71:fc:67:c9,11191.827661329999,147460,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.7682080559989,5043
94:d7:71:fc:67:c9,11191.854591850999,147461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.7951385769993,5044
94:d7:71:fc:67:c9,11192.026168334,147467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,383.96671505999984,5050
94:d7:71:fc:67:c9,11201.440389312,147575,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.3809360380001,5158
94:d7:71:fc:67:c9,11201.572673077,147580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.51321980300054,5163
94:d7:71:fc:67:c9,11201.599902339,147581,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.54044906499985,5164
94:d7:71:fc:67:c9,11201.893883689,147593,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.8344304149996,5176
94:d7:71:fc:67:c9,11201.921942666,147594,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,393.8624893920005,5177
94:d7:71:fc:67:c9,11212.028230757998,147728,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.96877748399857,5311
94:d7:71:fc:67:c9,11212.054971114998,147729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,403.9955178409982,5312
94:d7:71:fc:67:c9,11212.186489032001,147734,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,404.1270357580015,5317
94:d7:71:fc:67:c9,11212.212743904,147735,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,404.1532906299999,5318
94:d7:71:fc:67:c9,11221.736240619999,147851,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.6767873459994,5434
94:d7:71:fc:67:c9,11221.763399321,147852,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.7039460470005,5435
94:d7:71:fc:67:c9,11222.052285852998,147863,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,413.9928325789988,5446
94:d7:71:fc:67:c9,11222.079196038,147864,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,414.0197427639996,5447
94:d7:71:fc:67:c9,11222.214160024998,147870,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,414.15470675099823,5453
94:d7:71:fc:67:c9,11231.744281587,147985,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.68482831300025,5568
94:d7:71:fc:67:c9,11231.770550547999,147986,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,423.71109727399926,5569
94:d7:71:fc:67:c9,11232.060506656,147997,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.00105338200046,5580
94:d7:71:fc:67:c9,11232.088167847001,147998,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,424.0287145730017,5581
94:d7:71:fc:67:c9,11242.231725514,148126,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,434.1722722400009,5709
94:d7:71:fc:67:c9,11252.090535522,148249,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.03108224800053,5832
94:d7:71:fc:67:c9,11252.166801547999,148252,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.1073482739994,5835
94:d7:71:fc:67:c9,11252.380161025,148260,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.32070775099965,5843
94:d7:71:fc:67:c9,11252.407252882,148261,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,444.34779960800006,5844
94:d7:71:fc:67:c9,11262.568322849,148389,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,454.50886957500006,5972
94:d7:71:fc:67:c9,11272.410373789999,148508,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.35092051599895,6091
94:d7:71:fc:67:c9,11272.437664717001,148509,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.3782114430014,6092
94:d7:71:fc:67:c9,11272.599086596,148515,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.53963332199964,6098
94:d7:71:fc:67:c9,11272.730468938,148520,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.67101566400015,6103
94:d7:71:fc:67:c9,11272.758360457,148521,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,464.6989071830012,6104
94:d7:71:fc:67:c9,11282.427459839,148635,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.36800656500054,6218
94:d7:71:fc:67:c9,11282.454932743,148636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.39547946899984,6219
94:d7:71:fc:67:c9,11282.746684447,148647,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.6872311730003,6230
94:d7:71:fc:67:c9,11282.773921044998,148648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,474.71446777099845,6231
94:d7:71:fc:67:c9,11292.552722382,148764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,484.4932691080012,6347
94:d7:71:fc:67:c9,11292.579475519,148765,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,484.5200222450003,6348
94:d7:71:fc:67:c9,11292.873505742,148776,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,484.8140524680002,6359
94:d7:71:fc:67:c9,11292.903264059,148777,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,484.84381078499973,6360
94:d7:71:fc:67:c9,11293.067278466,148783,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,485.0078251920004,6366
94:d7:71:fc:67:c9,11302.945867512,148908,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,494.8864142380007,6491
94:d7:71:fc:67:c9,11302.973306664999,148909,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,494.91385339099907,6492
94:d7:71:fc:67:c9,11312.700066774998,149028,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,504.64061350099837,6611
94:d7:71:fc:67:c9,11312.728030152999,149029,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,504.6685768789994,6612
94:d7:71:fc:67:c9,11313.019770923,149040,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,504.960317649,6623
94:d7:71:fc:67:c9,11313.046809688,149041,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,504.9873564139998,6624
94:d7:71:fc:67:c9,11313.178451292999,149046,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,505.11899801899926,6629
94:d7:71:fc:67:c9,11313.206819347,149047,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,505.14736607300074,6630
94:d7:71:fc:67:c9,11323.093588697,149175,,163,0x00000005,0x00000005,0x0000112d,0x00000001,128,163,515.0341354230004,6758
