wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
94:d7:71:fc:67:c9,17543.827501129,230748,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.58726846199716,1859
94:d7:71:fc:67:c9,17544.052544717,230756,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.81231204999858,1867
94:d7:71:fc:67:c9,17544.082901400998,230757,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,142.8426687339961,1868
94:d7:71:fc:67:c9,17553.639525632,230865,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.39929296499758,1976
94:d7:71:fc:67:c9,17553.827045867998,230873,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.5868132009964,1984
94:d7:71:fc:67:c9,17553.959414696,230878,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.71918202899906,1989
94:d7:71:fc:67:c9,17554.1216502,230884,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.88141753299715,1995
94:d7:71:fc:67:c9,17554.15733482,230885,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,152.91710215299827,1996
94:d7:71:fc:67:c9,17554.324403398,230891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,153.08417073099918,2002
94:d7:71:fc:67:c9,17563.917610456,231007,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.67737778899755,2118
94:d7:71:fc:67:c9,17563.945410097,231008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,162.705177429998,2119
94:d7:71:fc:67:c9,17564.259948454,231020,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.01971578699886,2131
94:d7:71:fc:67:c9,17564.462869683,231027,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,163.22263701599877,2138
94:d7:71:fc:67:c9,17574.021833931,231140,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,172.78160126399962,2251
94:d7:71:fc:67:c9,17574.330173082002,231151,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.08994041500046,2262
94:d7:71:fc:67:c9,17574.357787528,231152,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,173.1175548609972,2263
94:d7:71:fc:67:c9,17584.239810275998,231275,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,182.99957760899633,2386
94:d7:71:fc:67:c9,17584.372083628,231280,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.13185096099915,2391
94:d7:71:fc:67:c9,17584.532255697002,231286,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.29202303000056,2397
94:d7:71:fc:67:c9,17584.559858797,231287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,183.31962612999996,2398
94:d7:71:fc:67:c9,17594.815746971,231420,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.5755143039969,2531
94:d7:71:fc:67:c9,17594.842661535,231421,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,193.60242886799824,2532
94:d7:71:fc:67:c9,17604.744103609,231542,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.50387094199687,2653
94:d7:71:fc:67:c9,17604.771164905,231543,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.53093223799806,2654
94:d7:71:fc:67:c9,17605.061022804,231554,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.82079013699695,2665
94:d7:71:fc:67:c9,17605.088022128,231555,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.84778946099686,2666
94:d7:71:fc:67:c9,17605.219172606,231560,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,203.97893993899925,2671
94:d7:71:fc:67:c9,17605.246544111,231561,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,204.00631144399813,2672
94:d7:71:fc:67:c9,17615.143579587002,231678,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.90334692000033,2789
94:d7:71:fc:67:c9,17615.169942431,231679,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,213.92970976399738,2790
94:d7:71:fc:67:c9,17615.304430592,231684,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.06419792499946,2795
94:d7:71:fc:67:c9,17615.463401119,231690,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.22316845199748,2801
94:d7:71:fc:67:c9,17615.490314184,231691,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.25008151699876,2802
94:d7:71:fc:67:c9,17615.648815902998,231697,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,214.40858323599605,2808
94:d7:71:fc:67:c9,17625.478924259998,231812,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.23869159299647,2923
94:d7:71:fc:67:c9,17625.506338484,231813,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.26610581699788,2924
94:d7:71:fc:67:c9,17625.796982,231824,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.55674933299815,2935
94:d7:71:fc:67:c9,17625.824316096,231825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.5840834289993,2936
94:d7:71:fc:67:c9,17625.983238181,231831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,224.74300551399938,2942
94:d7:71:fc:67:c9,17635.794288965,231948,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.5540562979986,3059
94:d7:71:fc:67:c9,17635.82154375,231949,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.58131108299858,3060
94:d7:71:fc:67:c9,17636.114672865,231960,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.8744401979966,3071
94:d7:71:fc:67:c9,17636.142251826,231961,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,234.90201915899888,3072
94:d7:71:fc:67:c9,17636.274361661,231966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,235.034128993997,3077
94:d7:71:fc:67:c9,17636.301493986,231967,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,235.06126131899873,3078
94:d7:71:fc:67:c9,17646.077472789,232083,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.83724012199673,3194
94:d7:71:fc:67:c9,17646.104788414,232084,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.8645557469972,3195
94:d7:71:fc:67:c9,17646.180585502,232087,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.9403528349976,3198
94:d7:71:fc:67:c9,17646.20786459,232088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,244.9676319229984,3199
94:d7:71:fc:67:c9,17646.394725038,232095,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,245.15449237099892,3206
94:d7:71:fc:67:c9,17646.421664284,232096,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,245.18143161699845,3207
94:d7:71:fc:67:c9,17646.580206807997,232102,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,245.33997414099576,3213
94:d7:71:fc:67:c9,17656.097263984,232215,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.85703131699847,3326
94:d7:71:fc:67:c9,17656.123947198,232216,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,254.883714530999,3327
94:d7:71:fc:67:c9,17656.416044097,232227,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,255.17581142999916,3338
94:d7:71:fc:67:c9,17656.57512065,232233,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,255.33488798299732,3344
94:d7:71:fc:67:c9,17656.602043137,232234,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,255.3618104699999,3345
94:d7:71:fc:67:c9,17666.192139024,232349,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.9519063569969,3460
94:d7:71:fc:67:c9,17666.220909551,232350,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,264.98067688399897,3461
94:d7:71:fc:67:c9,17666.513243557,232361,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,265.27301088999957,3472
94:d7:71:fc:67:c9,17666.540351197,232362,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,265.30011852999814,3473
94:d7:71:fc:67:c9,17666.698192533,232368,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,265.4579598659984,3479
94:d7:71:fc:67:c9,17676.401233190998,232490,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,275.16100052399634,3601
94:d7:71:fc:67:c9,17676.531955899,232495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,275.29172323199964,3606
94:d7:71:fc:67:c9,17676.559245151,232496,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,275.31901248399663,3607
94:d7:71:fc:67:c9,17686.399931304,232618,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,285.15969863699866,3729
94:d7:71:fc:67:c9,17686.690651769,232629,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,285.4504191019987,3740
94:d7:71:fc:67:c9,17686.848326638,232635,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,285.6080939709973,3746
94:d7:71:fc:67:c9,17686.875359244,232636,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,285.635126576999,3747
94:d7:71:fc:67:c9,17696.762073251,232758,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.5218405839987,3869
94:d7:71:fc:67:c9,17696.789249388,232759,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.5490167209973,3870
94:d7:71:fc:67:c9,17696.922384473,232764,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.6821518059987,3875
94:d7:71:fc:67:c9,17696.950796653,232765,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,295.7105639859983,3876
94:d7:71:fc:67:c9,17706.297906474,232868,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.0576738069976,3979
94:d7:71:fc:67:c9,17706.614624137997,232880,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.37439147099576,3991
94:d7:71:fc:67:c9,17706.641984194997,232881,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.40175152799566,3992
94:d7:71:fc:67:c9,17706.946879907002,232892,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.70664724000017,4003
94:d7:71:fc:67:c9,17706.973780330998,232893,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,305.73354766399643,4004
94:d7:71:fc:67:c9,17717.007736623,233025,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,315.7675039559981,4136
94:d7:71:fc:67:c9,17726.689623529997,233144,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.44939086299564,4255
94:d7:71:fc:67:c9,17726.716893232002,233145,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.4766605650002,4256
94:d7:71:fc:67:c9,17726.875323498,233151,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.6350908309978,4262
94:d7:71:fc:67:c9,17727.007999752997,233156,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.76776708599573,4267
94:d7:71:fc:67:c9,17727.034695426,233157,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.7944627589968,4268
94:d7:71:fc:67:c9,17727.178844328,233163,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,325.9386116609967,4274
94:d7:71:fc:67:c9,17737.01377188,233272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.773539212998,4383
94:d7:71:fc:67:c9,17737.14627125,233277,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.906038582998,4388
94:d7:71:fc:67:c9,17737.173498334,233278,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,335.9332656669976,4389
94:d7:71:fc:67:c9,17737.276604252,233283,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.03637158499987,4394
94:d7:71:fc:67:c9,17737.463487582998,233290,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.2232549159962,4401
94:d7:71:fc:67:c9,17737.492466849,233291,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.25223418199676,4402
94:d7:71:fc:67:c9,17737.623521973,233296,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.3832893059989,4407
94:d7:71:fc:67:c9,17737.650969249,233297,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,336.4107365819982,4408
94:d7:71:fc:67:c9,17747.468252864,233414,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.22802019699884,4525
94:d7:71:fc:67:c9,17747.599633167,233419,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.3594004999977,4530
94:d7:71:fc:67:c9,17747.626648223,233420,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.3864155559968,4531
94:d7:71:fc:67:c9,17747.757478317002,233425,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.5172456500004,4536
94:d7:71:fc:67:c9,17747.785020452,233426,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.54478778499833,4537
94:d7:71:fc:67:c9,17747.944059197,233432,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,346.7038265299998,4543
94:d7:71:fc:67:c9,17757.807411954,233553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.567179286998,4664
94:d7:71:fc:67:c9,17757.94546051,233558,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.7052278429983,4669
94:d7:71:fc:67:c9,17757.973471523,233559,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.73323885599893,4670
94:d7:71:fc:67:c9,17758.132768649997,233565,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,356.89253598299547,4676
94:d7:71:fc:67:c9,17767.947145926,233683,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.7069132589968,4794
94:d7:71:fc:67:c9,17768.238681987,233694,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,366.99844931999905,4805
94:d7:71:fc:67:c9,17768.266709534997,233695,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,367.02647686799537,4806
94:d7:71:fc:67:c9,17768.398234859,233700,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,367.1580021919981,4811
94:d7:71:fc:67:c9,17768.426251719997,233701,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,367.1860190529951,4812
94:d7:71:fc:67:c9,17778.351333159997,233814,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.1111004929953,4925
94:d7:71:fc:67:c9,17778.510424274,233820,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.270191607,4931
94:d7:71:fc:67:c9,17778.643085779,233825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.4028531119984,4936
94:d7:71:fc:67:c9,17778.670003122,233826,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.4297704549972,4937
94:d7:71:fc:67:c9,17778.801069272,233831,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,377.5608366050001,4942
94:d7:71:fc:67:c9,17788.898234297998,233952,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.6580016309963,5063
94:d7:71:fc:67:c9,17788.926141131,233953,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.6859084639982,5064
94:d7:71:fc:67:c9,17789.059912902,233958,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.8196802349994,5069
94:d7:71:fc:67:c9,17789.087467115998,233959,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,387.84723444899646,5070
94:d7:71:fc:67:c9,17789.248295279,233966,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,388.0080626119998,5077
94:d7:71:fc:67:c9,17798.740685349,234077,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.50045268199756,5188
94:d7:71:fc:67:c9,17798.768111617,234078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.5278789499971,5189
94:d7:71:fc:67:c9,17798.872824463,234082,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.63259179599845,5193
94:d7:71:fc:67:c9,17799.06152489,234089,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.8212922229977,5200
94:d7:71:fc:67:c9,17799.088347638,234090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,397.8481149709987,5201
94:d7:71:fc:67:c9,17808.805538582,234210,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.56530591499904,5321
94:d7:71:fc:67:c9,17808.908514537998,234214,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.668281870996,5325
94:d7:71:fc:67:c9,17809.096925112,234221,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.85669244499877,5332
94:d7:71:fc:67:c9,17809.124204477,234222,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,407.8839718099989,5333
94:d7:71:fc:67:c9,17809.28306314,234228,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,408.0428304729976,5339
94:d7:71:fc:67:c9,17818.683576451,234334,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.443343783998,5445
94:d7:71:fc:67:c9,17818.842907622,234340,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.6026749550001,5451
94:d7:71:fc:67:c9,17818.870546947,234341,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.63031427999886,5452
94:d7:71:fc:67:c9,17819.16181904,234352,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.9215863729987,5463
94:d7:71:fc:67:c9,17819.189482294998,234353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,417.9492496279963,5464
94:d7:71:fc:67:c9,17819.319244799,234359,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,418.07901213199875,5470
94:d7:71:fc:67:c9,17819.34657609,234360,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,418.1063434229982,5471
94:d7:71:fc:67:c9,17829.007694314,234479,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.76746164699944,5590
94:d7:71:fc:67:c9,17829.166434826,234485,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.9262021589966,5596
94:d7:71:fc:67:c9,17829.193687192,234486,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,427.95345452499896,5597
94:d7:71:fc:67:c9,17839.222258481,234611,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,437.9820258139989,5722
94:d7:71:fc:67:c9,17839.249469624,234612,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163,438.0092369569975,5723
