wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
b2:94:f7:f4:27:e7,14637.319657942,1399,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b2:94:f7:f4:27:e7,14637.358747547,1404,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:56:f5:0e:0b:a2,14778.319944347,1529,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:56:f5:0e:0b:a2,14778.361265456,1534,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:a3:81:88:5d:e9,14938.331057298,1707,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:a3:81:88:5d:e9,14938.357123172,1712,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3a:3e:00:f2:7a:74,15118.369386607,1882,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3a:3e:00:f2:7a:74,15118.411900323,1887,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:44:ad:ef:ab:bd,15299.312005897,2010,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:44:ad:ef:ab:bd,15299.341533602,2015,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
36:d8:ed:c3:eb:ae,15473.293536537,2186,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
36:d8:ed:c3:eb:ae,15473.318325784,2191,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:74:23:d2:05:7f,15659.385233307,2364,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:74:23:d2:05:7f,15659.404249409,2369,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:89:87:4e:a6:35,15794.435294881,2494,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:89:87:4e:a6:35,15794.473895050,2499,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:c3:0e:39:97:79,15961.252760004,2660,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:c3:0e:39:97:79,15961.338363391,2670,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:c3:0e:39:97:79,15961.378614809,2675,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:7d:51:98:a6:ab,16325.326063157,2978,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:7d:51:98:a6:ab,16325.352515649,2983,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:3b:e2:6c:a8:c3,16491.422806688,3155,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:3b:e2:6c:a8:c3,16491.463888603,3160,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:83:73:22:13:75,16687.271555042,3331,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:83:73:22:13:75,16687.307950072,3336,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:a1:b1:6f:d4:e1,16817.187658269,3451,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:a1:b1:6f:d4:e1,16817.255920224,3461,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:a1:b1:6f:d4:e1,16817.294240283,3466,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b6:c0:ab:99:a3:a0,16988.330707100,3639,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b6:c0:ab:99:a3:a0,16988.371313282,3644,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:0d:61:d3:8f:2b,17169.285553383,3812,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:0d:61:d3:8f:2b,17169.311416401,3817,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:e0:96:87:4c:88,17349.253916233,3942,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:e0:96:87:4c:88,17349.290928290,3947,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
82:72:34:d2:15:9b,17529.283938074,22,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:dd:e5:54:a7:43,17711.185933274,192,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:dd:e5:54:a7:43,17711.224026156,197,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:dd:e5:54:a7:43,17711.256948950,202,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0e:f2:da:35:9f:c2,17863.358907823,327,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0e:f2:da:35:9f:c2,17863.394568389,332,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3a:fe:a8:73:c6:49,18013.261989397,504,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3a:fe:a8:73:c6:49,18013.305592819,509,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:73:fb:79:72:0e,18162.869616111,680,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:73:fb:79:72:0e,18162.883947697,685,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:44:70:5a:c9:2f,18314.194787655,805,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:44:70:5a:c9:2f,18314.228393544,810,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:44:70:5a:c9:2f,18314.270205357,815,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:ef:03:b3:8b:e9,18463.345546033,945,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
56:34:ec:37:4d:1d,18795.252869427,1297,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b6:4d:32:02:2c:51,18975.203940851,1422,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b6:4d:32:02:2c:51,18975.239945356,1427,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2a:b7:62:a1:b4:5c,19129.191526467,1597,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2a:b7:62:a1:b4:5c,19129.244818206,1602,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2a:b7:62:a1:b4:5c,19129.319517442,1612,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:78:e9:34:ac:89,19335.120232294,1764,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:78:e9:34:ac:89,19335.197265313,1774,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:78:e9:34:ac:89,19335.237582144,1779,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
32:36:ea:eb:cd:43,19517.203963355,1904,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
32:36:ea:eb:cd:43,19517.244607297,1909,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:84:01:65:06:01,19697.188493766,2078,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:84:01:65:06:01,19697.215352526,2083,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:2b:46:0b:1a:b0,19868.284894497,2306,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:2b:46:0b:1a:b0,19868.322472375,2311,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:38:74:cf:51:4d,19998.224505650,2436,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:38:74:cf:51:4d,19998.246928042,2441,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:38:74:cf:51:4d,19998.290523123,2446,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0e:1d:b9:8d:ca:92,20179.122450911,2556,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0e:1d:b9:8d:ca:92,20179.174835799,2561,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0e:1d:b9:8d:ca:92,20179.207126402,2566,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:ad:4d:e2:3d:ef,20360.188937541,2741,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:ad:4d:e2:3d:ef,20360.227788545,2746,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:67:7d:47:9c:1a,20540.175222004,2916,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:67:7d:47:9c:1a,20540.219947835,2921,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:5b:1e:a7:d8:f2,20720.256366354,3051,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fe:0d:de:0e:4f:92,20901.188902909,3225,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fe:0d:de:0e:4f:92,20901.237686132,3230,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:ce:11:a9:98:7c,21081.183404214,3402,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:ce:11:a9:98:7c,21081.211355150,3407,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:37:84:b7:7a:c6,21261.215349934,3532,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:0a:f9:6e:4c:e7,21623.162554374,3886,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:0a:f9:6e:4c:e7,21623.194961433,3891,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:70:5c:5c:08:74,21804.155665358,4016,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:70:5c:5c:08:74,21804.201432315,4021,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
c6:82:13:ba:ba:88,21986.332165525,98,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
c6:82:13:ba:ba:88,21986.366550448,103,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5a:20:bc:a0:75:07,22168.691397965,270,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5a:20:bc:a0:75:07,22168.742120392,275,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d6:96:a5:a2:88:7c,22348.198466688,400,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d6:96:a5:a2:88:7c,22348.208126074,405,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:9e:1c:81:f4:41,22528.138891453,578,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:9e:1c:81:f4:41,22528.180470600,583,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
52:89:5e:63:c8:90,22708.165455451,752,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
52:89:5e:63:c8:90,22708.207362561,757,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:1d:dc:f1:fa:29,22889.166649537,882,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:1d:dc:f1:fa:29,22889.216515002,887,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:ec:a0:7a:64:66,23069.164514819,1054,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ce:ec:a0:7a:64:66,23069.207888697,1059,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a2:8a:e5:4f:58:ad,23250.152100344,1236,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ca:73:57:05:1d:fa,23430.167009838,1366,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:2e:2b:b2:cc:40,23612.118303980,1540,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:2e:2b:b2:cc:40,23612.156940604,1545,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:31:19:41:49:4b,23794.102826387,1719,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:31:19:41:49:4b,23794.142827101,1724,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:ba:fb:14:9d:d3,23960.164648001,1849,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:ba:fb:14:9d:d3,23960.203396804,1854,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ae:ba:fb:14:9d:d3,23960.289781592,1864,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6e:8b:60:45:af:96,24155.138058900,2033,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6e:8b:60:45:af:96,24155.170890275,2038,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:2f:7b:2c:b0:e2,24336.113617239,2213,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:2f:7b:2c:b0:e2,24336.156720827,2218,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:a9:84:d5:45:46,24389.271364172,2348,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:54:47:eb:f0:97,24471.098978185,2499,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:54:47:eb:f0:97,24471.138245926,2504,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:33:97:1b:3f:74,24696.132797318,2769,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:33:97:1b:3f:74,24696.177415597,2774,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:38:19:30:69:d3,24870.101272445,2899,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:38:19:30:69:d3,24870.143691295,2904,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:75:13:e8:8d:76,25163.097462276,3175,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:75:13:e8:8d:76,25163.143299556,3180,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:de:08:b4:0f:7b,25298.109011723,3357,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:de:08:b4:0f:7b,25298.142707695,3362,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:6d:2d:2e:ef:75,25514.997977937,3634,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:6d:2d:2e:ef:75,25515.036526694,3639,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f6:82:b1:c2:a1:b4,25516.908881629,3752,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f6:82:b1:c2:a1:b4,25516.951298814,3757,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
66:83:b8:b9:4d:6e,25523.060996000,3883,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8e:86:95:32:28:a9,28744.411746855,3350,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8e:86:95:32:28:a9,28744.426855510,3355,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8e:86:95:32:28:a9,28744.461130870,3360,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:a9:ff:40:33:72,70839.445600123,2003,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:a9:ff:40:33:72,70839.482461141,2008,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:25:4d:22:77:14,70967.616811419,2130,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:25:4d:22:77:14,70967.661982389,2135,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:d0:56:bb:61:60,71147.539903309,2361,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:d0:56:bb:61:60,71147.562251031,2366,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:e7:e1:be:02:c3,71312.514880158,2592,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:17:ed:51:8a:d5,71456.509648137,2719,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:41:62:44:a4:bb,71603.875839183,2844,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:41:62:44:a4:bb,71603.914494688,2849,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
02:20:f8:2b:3e:1e,71762.491318434,3028,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:a9:17:f2:91:bd,71944.453718435,3201,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:a9:17:f2:91:bd,71944.493255985,3206,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:38:ad:a5:fc:2b,72125.434214319,3331,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:38:ad:a5:fc:2b,72125.482169962,3336,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7e:dc:57:58:a4:e6,72307.465975910,3508,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7e:dc:57:58:a4:e6,72307.505195600,3513,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2a:61:50:75:51:44,72462.540973845,3685,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2a:61:50:75:51:44,72462.585053121,3690,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
66:3d:b4:3a:e6:2c,72608.545964640,3809,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
66:3d:b4:3a:e6:2c,72608.576956556,3814,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
aa:12:85:51:b6:77,72763.436067187,3935,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
aa:12:85:51:b6:77,72763.478601589,3940,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ca:ee:23:6f:90:eb,72970.432404990,21,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ca:ee:23:6f:90:eb,72970.485081182,26,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:ab:74:b7:96:f2,73152.424272695,243,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
fa:ab:74:b7:96:f2,73152.464311850,248,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b6:ea:50:71:47:0a,73334.466671838,378,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5e:0f:21:38:0c:60,73515.448676565,558,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:db:6a:bf:a6:a1,73695.392889922,731,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:db:6a:bf:a6:a1,73695.437976779,736,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
56:95:7d:83:46:88,73875.402197579,861,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
56:95:7d:83:46:88,73875.439911245,866,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
42:47:b4:21:e8:a7,74238.454938740,1206,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
42:47:b4:21:e8:a7,74238.483436341,1211,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
be:d9:04:4c:d3:5b,74419.387462895,1336,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3e:04:00:67:ef:22,74962.373014261,1827,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3e:04:00:67:ef:22,74962.426996339,1832,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
b2:23:69:00:cd:dc,75142.410400294,2010,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0a:5b:59:8c:3a:ca,75323.389681492,2183,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0a:5b:59:8c:3a:ca,75323.428943116,2188,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
82:18:c9:b9:68:b4,75624.362186710,2490,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
82:18:c9:b9:68:b4,75624.412408699,2495,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ba:34:2d:dc:31:a8,75805.391604015,2679,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:2a:43:a0:e1:72,75936.758839982,2804,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ee:2a:43:a0:e1:72,75936.790140985,2809,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:83:ba:d0:6a:22,76107.374891436,2933,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
06:29:dc:c4:7c:b0,76288.349074872,3107,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5a:fb:87:06:ce:b3,76469.420600658,3288,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
5a:fb:87:06:ce:b3,76469.454907475,3293,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
de:c7:db:a4:30:74,76650.363276879,3418,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
de:c7:db:a4:30:74,76650.387938640,3423,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:c3:eb:88:b5:6f,76819.057781325,3595,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:c3:eb:88:b5:6f,76819.097054525,3600,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:6f:eb:53:e5:3b,77013.368361073,3772,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e6:71:c2:ac:0a:77,77194.362400712,3902,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:19:3b:d3:a5:07,77375.348121813,4078,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:19:3b:d3:a5:07,77375.384126770,4083,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
9e:17:cb:ff:e3:a3,77555.318061752,161,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
c2:c6:d5:eb:ce:e9,77736.290633459,286,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
c2:c6:d5:eb:ce:e9,77736.319175117,291,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
c2:c6:d5:eb:ce:e9,77736.372432162,296,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d6:54:be:36:fd:98,77916.326257627,471,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d6:54:be:36:fd:98,77916.376282770,476,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:8a:52:48:b4:82,78096.315067691,648,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:8a:52:48:b4:82,78096.364176521,653,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
32:1f:10:79:32:df,78277.310237682,778,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
32:1f:10:79:32:df,78277.350112407,783,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
d2:0a:cd:98:04:e4,78458.299366231,954,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:cb:6f:49:52:de,78638.310460926,1120,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:cb:6f:49:52:de,78638.352459962,1125,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a2:34:e3:d1:27:06,78820.286088635,1247,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a2:34:e3:d1:27:06,78820.327814175,1252,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:1f:98:fd:55:ae,79001.292154014,1425,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:1f:98:fd:55:ae,79001.327531014,1430,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:34:09:75:af:72,79181.957584841,1602,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
22:34:09:75:af:72,79182.019315831,1607,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:d7:fa:80:32:95,79363.303502208,1732,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1e:d7:fa:80:32:95,79363.330795166,1737,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:08:43:04:46:0d,79543.281064810,1906,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:08:43:04:46:0d,79543.331796468,1911,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8e:5b:af:f9:09:73,79723.274685133,2085,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8e:5b:af:f9:09:73,79723.327998652,2090,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
86:6f:26:b3:79:8a,79878.409843660,2215,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
86:6f:26:b3:79:8a,79878.454371861,2220,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:7c:af:72:80:85,80084.260032684,2392,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
3a:fc:f0:fa:d4:a8,80262.329265016,2569,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
