wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,84740.642529109,35545812,,157,0x00000005,0x0000002d,0x00000000,0,157,140.42070842400426,58583
18:83:31:9b:75:ad,84740.733241304,35545816,,157,0x00000005,0x0000002d,0x00000000,0,157,140.51142061900464,58587
84:2e:27:6b:53:df,84748.321293113,35549475,,157,0x00000005,0x0000002d,0x00000000,0,157,148.09947242800263,62246
84:2e:27:6b:53:df,84748.339891418,35549476,,157,0x00000005,0x0000002d,0x00000000,0,157,148.11807073300588,62247
84:2e:27:6b:53:df,84748.456701851,35549481,,157,0x00000005,0x0000002d,0x00000000,0,157,148.23488116600493,62252
84:2e:27:6b:53:df,84748.478698992,35549482,,157,0x00000005,0x0000002d,0x00000000,0,157,148.2568783070019,62253
84:2e:27:6b:53:df,84748.61107472099,35549488,,157,0x00000005,0x0000002d,0x00000000,0,157,148.3892540359957,62259
18:83:31:9b:75:ad,84750.234039659,35549978,,157,0x00000005,0x0000002d,0x00000000,0,157,150.01221897400683,62749
18:83:31:9b:75:ad,84750.252397284,35549979,,157,0x00000005,0x0000002d,0x00000000,0,157,150.03057659900514,62750
18:83:31:9b:75:ad,84750.434235909,35549987,,157,0x00000005,0x0000002d,0x00000000,0,157,150.21241522399941,62758
18:83:31:9b:75:ad,84750.555269138,35549992,,157,0x00000005,0x0000002d,0x00000000,0,157,150.33344845300599,62763
18:83:31:9b:75:ad,84750.57703610699,35549993,,157,0x00000005,0x0000002d,0x00000000,0,157,150.35521542199422,62764
84:2e:27:6b:53:df,84758.203997851,35553658,,157,0x00000005,0x0000002d,0x00000000,0,157,157.9821771660063,66429
84:2e:27:6b:53:df,84758.223578102,35553659,,157,0x00000005,0x0000002d,0x00000000,0,157,158.00175741700514,66430
84:2e:27:6b:53:df,84758.474387429,35553670,,157,0x00000005,0x0000002d,0x00000000,0,157,158.2525667440059,66441
84:2e:27:6b:53:df,84758.49466427,35553671,,157,0x00000005,0x0000002d,0x00000000,0,157,158.27284358500037,66442
18:83:31:9b:75:ad,84760.4103638,35554169,,157,0x00000005,0x0000002d,0x00000000,0,157,160.18854311500036,66940
18:83:31:9b:75:ad,84760.429719147,35554170,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20789846200205,66941
18:83:31:9b:75:ad,84760.543458287,35554175,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3216376019991,66946
18:83:31:9b:75:ad,84760.69831600499,35554182,,157,0x00000005,0x0000002d,0x00000000,0,157,160.47649531999195,66953
84:2e:27:6b:53:df,84767.963294128,35557839,,157,0x00000005,0x0000002d,0x00000000,0,157,167.74147344300582,70610
84:2e:27:6b:53:df,84767.96881181399,35557840,,157,0x00000005,0x0000002d,0x00000000,0,157,167.74699112899543,70611
84:2e:27:6b:53:df,84768.34820505799,35557857,,157,0x00000005,0x0000002d,0x00000000,0,157,168.12638437299756,70628
84:2e:27:6b:53:df,84768.48082217,35557863,,157,0x00000005,0x0000002d,0x00000000,0,157,168.25900148499932,70634
84:2e:27:6b:53:df,84768.500940464,35557864,,157,0x00000005,0x0000002d,0x00000000,0,157,168.27911977900658,70635
84:2e:27:6b:53:df,84768.61873093399,35557868,,157,0x00000005,0x0000002d,0x00000000,0,157,168.39691024899366,70639
18:83:31:9b:75:ad,84770.45797182499,35558358,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23615113999404,71129
18:83:31:9b:75:ad,84770.57041008699,35558363,,157,0x00000005,0x0000002d,0x00000000,0,157,170.34858940199774,71134
84:2e:27:6b:53:df,84778.48227207399,35562047,,157,0x00000005,0x0000002d,0x00000000,0,157,178.26045138899644,74818
84:2e:27:6b:53:df,84778.50233766699,35562048,,157,0x00000005,0x0000002d,0x00000000,0,157,178.28051698199124,74819
84:2e:27:6b:53:df,84778.616240996,35562053,,157,0x00000005,0x0000002d,0x00000000,0,157,178.39442031100043,74824
84:2e:27:6b:53:df,84778.749385281,35562059,,157,0x00000005,0x0000002d,0x00000000,0,157,178.5275645960064,74830
84:2e:27:6b:53:df,84778.76953692,35562060,,157,0x00000005,0x0000002d,0x00000000,0,157,178.54771623499983,74831
18:83:31:9b:75:ad,84780.61649006199,35562547,,157,0x00000005,0x0000002d,0x00000000,0,157,180.39466937699763,75318
84:2e:27:6b:53:df,84787.99256531699,35566213,,157,0x00000005,0x0000002d,0x00000000,0,157,187.77074463199824,78984
84:2e:27:6b:53:df,84788.21808158599,35566223,,157,0x00000005,0x0000002d,0x00000000,0,157,187.99626090099628,78994
84:2e:27:6b:53:df,84788.240100531,35566224,,157,0x00000005,0x0000002d,0x00000000,0,157,188.01827984600095,78995
84:2e:27:6b:53:df,84788.260477308,35566225,,157,0x00000005,0x0000002d,0x00000000,0,157,188.03865662300086,78996
84:2e:27:6b:53:df,84788.51044198999,35566236,,157,0x00000005,0x0000002d,0x00000000,0,157,188.28862130499328,79007
84:2e:27:6b:53:df,84788.53026992499,35566237,,157,0x00000005,0x0000002d,0x00000000,0,157,188.30844923999393,79008
18:83:31:9b:75:ad,84790.47549224699,35566722,,157,0x00000005,0x0000002d,0x00000000,0,157,190.25367156199354,79493
18:83:31:9b:75:ad,84790.608412198,35566728,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3865915130009,79499
18:83:31:9b:75:ad,84790.62867825899,35566729,,157,0x00000005,0x0000002d,0x00000000,0,157,190.40685757399478,79500
18:83:31:9b:75:ad,84790.76246283599,35566735,,157,0x00000005,0x0000002d,0x00000000,0,157,190.54064215099788,79506
84:2e:27:6b:53:df,84798.222022178,35570414,,157,0x00000005,0x0000002d,0x00000000,0,157,198.0002014930069,83185
84:2e:27:6b:53:df,84798.26437689998,35570416,,157,0x00000005,0x0000002d,0x00000000,0,157,198.04255621499033,83187
84:2e:27:6b:53:df,84798.419369678,35570423,,157,0x00000005,0x0000002d,0x00000000,0,157,198.1975489930046,83194
84:2e:27:6b:53:df,84798.534460691,35570428,,157,0x00000005,0x0000002d,0x00000000,0,157,198.31264000599913,83199
84:2e:27:6b:53:df,84798.55401641499,35570429,,157,0x00000005,0x0000002d,0x00000000,0,157,198.33219572999224,83200
18:83:31:9b:75:ad,84800.509385762,35570908,,157,0x00000005,0x0000002d,0x00000000,0,157,200.28756507700018,83679
18:83:31:9b:75:ad,84800.661375028,35570915,,157,0x00000005,0x0000002d,0x00000000,0,157,200.43955434300005,83686
84:2e:27:6b:53:df,84808.15693599998,35574593,,157,0x00000005,0x0000002d,0x00000000,0,157,207.93511531499098,87364
84:2e:27:6b:53:df,84808.227945717,35574596,,157,0x00000005,0x0000002d,0x00000000,0,157,208.00612503199955,87367
84:2e:27:6b:53:df,84808.546297683,35574610,,157,0x00000005,0x0000002d,0x00000000,0,157,208.32447699800832,87381
84:2e:27:6b:53:df,84808.566841795,35574611,,157,0x00000005,0x0000002d,0x00000000,0,157,208.34502110999892,87382
18:83:31:9b:75:ad,84810.669293291,35575097,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4474726059998,87868
18:83:31:9b:75:ad,84810.68924416199,35575098,,157,0x00000005,0x0000002d,0x00000000,0,157,210.46742347699183,87869
84:2e:27:6b:53:df,84818.030132887,35578771,,157,0x00000005,0x0000002d,0x00000000,0,157,217.80831220200344,91542
84:2e:27:6b:53:df,84818.05044057699,35578772,,157,0x00000005,0x0000002d,0x00000000,0,157,217.8286198919959,91543
84:2e:27:6b:53:df,84818.567611119,35578795,,157,0x00000005,0x0000002d,0x00000000,0,157,218.345790434003,91566
84:2e:27:6b:53:df,84818.587208517,35578796,,157,0x00000005,0x0000002d,0x00000000,0,157,218.36538783200376,91567
84:2e:27:6b:53:df,84818.704667453,35578801,,157,0x00000005,0x0000002d,0x00000000,0,157,218.4828467680054,91572
84:2e:27:6b:53:df,84818.72119059999,35578802,,157,0x00000005,0x0000002d,0x00000000,0,157,218.4993699149927,91573
18:83:31:9b:75:ad,84820.71391908,35579281,,157,0x00000005,0x0000002d,0x00000000,0,157,220.49209839499963,92052
18:83:31:9b:75:ad,84820.734079631,35579282,,157,0x00000005,0x0000002d,0x00000000,0,157,220.51225894600793,92053
84:2e:27:6b:53:df,84828.20151848599,35582961,,157,0x00000005,0x0000002d,0x00000000,0,157,227.9796978009981,95732
84:2e:27:6b:53:df,84828.451427104,35582972,,157,0x00000005,0x0000002d,0x00000000,0,157,228.22960641900136,95743
84:2e:27:6b:53:df,84828.470825078,35582973,,157,0x00000005,0x0000002d,0x00000000,0,157,228.2490043930011,95744
84:2e:27:6b:53:df,84828.58433543699,35582978,,157,0x00000005,0x0000002d,0x00000000,0,157,228.36251475199242,95749
84:2e:27:6b:53:df,84828.603663205,35582979,,157,0x00000005,0x0000002d,0x00000000,0,157,228.38184252000065,95750
84:2e:27:6b:53:df,84828.71602059499,35582984,,157,0x00000005,0x0000002d,0x00000000,0,157,228.4941999099974,95755
84:2e:27:6b:53:df,84828.75059700999,35582985,,157,0x00000005,0x0000002d,0x00000000,0,157,228.5287763249944,95756
18:83:31:9b:75:ad,84830.596589439,35583460,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3747687540017,96231
18:83:31:9b:75:ad,84830.729127566,35583466,,157,0x00000005,0x0000002d,0x00000000,0,157,230.50730688100157,96237
84:2e:27:6b:53:df,84838.45942134199,35587158,,157,0x00000005,0x0000002d,0x00000000,0,157,238.23760065699753,99929
84:2e:27:6b:53:df,84838.479236898,35587159,,157,0x00000005,0x0000002d,0x00000000,0,157,238.25741621300403,99930
84:2e:27:6b:53:df,84838.59604530699,35587164,,157,0x00000005,0x0000002d,0x00000000,0,157,238.37422462199174,99935
84:2e:27:6b:53:df,84838.613684151,35587165,,157,0x00000005,0x0000002d,0x00000000,0,157,238.39186346600763,99936
84:2e:27:6b:53:df,84838.72670103899,35587170,,157,0x00000005,0x0000002d,0x00000000,0,157,238.50488035399758,99941
84:2e:27:6b:53:df,84838.74650975599,35587171,,157,0x00000005,0x0000002d,0x00000000,0,157,238.52468907099683,99942
18:83:31:9b:75:ad,84840.73999184999,35587648,,157,0x00000005,0x0000002d,0x00000000,0,157,240.51817116499296,100419
18:83:31:9b:75:ad,84840.757628483,35587649,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5358077980054,100420
84:2e:27:6b:53:df,84848.460420997,35591339,,157,0x00000005,0x0000002d,0x00000000,0,157,248.23860031200456,104110
84:2e:27:6b:53:df,84848.616512442,35591346,,157,0x00000005,0x0000002d,0x00000000,0,157,248.39469175699924,104117
18:83:31:9b:75:ad,84850.775902351,35591833,,157,0x00000005,0x0000002d,0x00000000,0,157,250.55408166600682,104604
18:83:31:9b:75:ad,84850.79627777998,35591834,,157,0x00000005,0x0000002d,0x00000000,0,157,250.57445709499007,104605
18:83:31:9b:75:ad,84850.91030624599,35591839,,157,0x00000005,0x0000002d,0x00000000,0,157,250.68848556099692,104610
18:83:31:9b:75:ad,84850.930245599,35591840,,157,0x00000005,0x0000002d,0x00000000,0,157,250.70842491400253,104611
