wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,39036.657485949,16778422,,157,0x00000005,0x0000002d,0x00000000,0,157,34.31860415200208,16162
18:83:31:9b:75:ad,39042.114847198,16778983,,157,0x00000005,0x0000002d,0x00000000,0,157,39.775965401000576,16723
18:83:31:9b:75:ad,39042.158114533,16778985,,157,0x00000005,0x0000002d,0x00000000,0,157,39.81923273600114,16725
18:83:31:9b:75:ad,39042.272649711005,16778990,,157,0x00000005,0x0000002d,0x00000000,0,157,39.93376791400806,16730
18:83:31:9b:75:ad,39042.293348001,16778991,,157,0x00000005,0x0000002d,0x00000000,0,157,39.95446620400617,16731
18:83:31:9b:75:ad,39042.406876958,16778996,,157,0x00000005,0x0000002d,0x00000000,0,157,40.067995161,16736
18:83:31:9b:75:ad,39042.425800022,16778997,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08691822500259,16737
18:83:31:9b:75:ad,39042.654825846,16779007,,157,0x00000005,0x0000002d,0x00000000,0,157,40.31594404900534,16747
84:2e:27:6b:53:df,39046.266827043,16782592,,157,0x00000005,0x0000002d,0x00000000,0,157,43.92794524600322,20332
84:2e:27:6b:53:df,39046.517638985,16782603,,157,0x00000005,0x0000002d,0x00000000,0,157,44.178757188004965,20343
84:2e:27:6b:53:df,39046.537010455,16782604,,157,0x00000005,0x0000002d,0x00000000,0,157,44.19812865800486,20344
84:2e:27:6b:53:df,39046.66977854101,16782610,,157,0x00000005,0x0000002d,0x00000000,0,157,44.330896744009806,20350
84:2e:27:6b:53:df,39046.739770762,16782613,,157,0x00000005,0x0000002d,0x00000000,0,157,44.40088896499947,20353
18:83:31:9b:75:ad,39052.11579203,16783170,,157,0x00000005,0x0000002d,0x00000000,0,157,49.776910233005765,20910
18:83:31:9b:75:ad,39052.292582574,16783178,,157,0x00000005,0x0000002d,0x00000000,0,157,49.953700777005,20918
18:83:31:9b:75:ad,39052.313005461,16783179,,157,0x00000005,0x0000002d,0x00000000,0,157,49.974123664003855,20919
18:83:31:9b:75:ad,39052.425094939004,16783184,,157,0x00000005,0x0000002d,0x00000000,0,157,50.08621314200718,20924
18:83:31:9b:75:ad,39052.44494244,16783185,,157,0x00000005,0x0000002d,0x00000000,0,157,50.10606064300373,20925
18:83:31:9b:75:ad,39052.563471363,16783190,,157,0x00000005,0x0000002d,0x00000000,0,157,50.22458956600167,20930
84:2e:27:6b:53:df,39056.259109883,16786772,,157,0x00000005,0x0000002d,0x00000000,0,157,53.9202280860045,24512
84:2e:27:6b:53:df,39056.278783472,16786773,,157,0x00000005,0x0000002d,0x00000000,0,157,53.93990167500306,24513
84:2e:27:6b:53:df,39056.526420361006,16786784,,157,0x00000005,0x0000002d,0x00000000,0,157,54.18753856400872,24524
84:2e:27:6b:53:df,39056.546747111,16786785,,157,0x00000005,0x0000002d,0x00000000,0,157,54.207865314005176,24525
84:2e:27:6b:53:df,39056.681211398,16786791,,157,0x00000005,0x0000002d,0x00000000,0,157,54.34232960100053,24531
18:83:31:9b:75:ad,39062.431939094,16787368,,157,0x00000005,0x0000002d,0x00000000,0,157,60.093057297002815,25108
18:83:31:9b:75:ad,39062.451509877,16787369,,157,0x00000005,0x0000002d,0x00000000,0,157,60.11262808000174,25109
84:2e:27:6b:53:df,39066.270012344,16790959,,157,0x00000005,0x0000002d,0x00000000,0,157,63.931130547003704,28699
84:2e:27:6b:53:df,39066.544797937,16790971,,157,0x00000005,0x0000002d,0x00000000,0,157,64.20591614000296,28711
84:2e:27:6b:53:df,39066.563052651996,16790972,,157,0x00000005,0x0000002d,0x00000000,0,157,64.2241708549991,28712
18:83:31:9b:75:ad,39072.456330389,16791554,,157,0x00000005,0x0000002d,0x00000000,0,157,70.11744859200553,29294
18:83:31:9b:75:ad,39072.475750948004,16791555,,157,0x00000005,0x0000002d,0x00000000,0,157,70.13686915100698,29295
84:2e:27:6b:53:df,39076.152856144,16795141,,157,0x00000005,0x0000002d,0x00000000,0,157,73.81397434700193,32881
84:2e:27:6b:53:df,39076.244399667,16795145,,157,0x00000005,0x0000002d,0x00000000,0,157,73.90551787000004,32885
84:2e:27:6b:53:df,39076.558405674004,16795159,,157,0x00000005,0x0000002d,0x00000000,0,157,74.2195238770073,32899
84:2e:27:6b:53:df,39076.577428944,16795160,,157,0x00000005,0x0000002d,0x00000000,0,157,74.23854714700428,32900
84:2e:27:6b:53:df,39076.688623213,16795165,,157,0x00000005,0x0000002d,0x00000000,0,157,74.34974141600105,32905
84:2e:27:6b:53:df,39076.708755255,16795166,,157,0x00000005,0x0000002d,0x00000000,0,157,74.36987345800298,32906
18:83:31:9b:75:ad,39082.457534926005,16795735,,157,0x00000005,0x0000002d,0x00000000,0,157,80.11865312900773,33475
18:83:31:9b:75:ad,39082.477238531006,16795736,,157,0x00000005,0x0000002d,0x00000000,0,157,80.138356734009,33476
84:2e:27:6b:53:df,39086.263577633,16799329,,157,0x00000005,0x0000002d,0x00000000,0,157,83.92469583600177,37069
84:2e:27:6b:53:df,39086.575501281004,16799344,,157,0x00000005,0x0000002d,0x00000000,0,157,84.23661948400695,37084
84:2e:27:6b:53:df,39086.595113473,16799345,,157,0x00000005,0x0000002d,0x00000000,0,157,84.25623167600133,37085
84:2e:27:6b:53:df,39086.707444282,16799350,,157,0x00000005,0x0000002d,0x00000000,0,157,84.36856248500408,37090
84:2e:27:6b:53:df,39086.727456427,16799351,,157,0x00000005,0x0000002d,0x00000000,0,157,84.38857463000022,37091
18:83:31:9b:75:ad,39092.480086112,16799920,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14120431500487,37660
18:83:31:9b:75:ad,39092.499244755,16799921,,157,0x00000005,0x0000002d,0x00000000,0,157,90.16036295800586,37661
84:2e:27:6b:53:df,39096.446226807,16803527,,157,0x00000005,0x0000002d,0x00000000,0,157,94.10734501000115,41267
84:2e:27:6b:53:df,39096.582365678,16803533,,157,0x00000005,0x0000002d,0x00000000,0,157,94.24348388100043,41273
84:2e:27:6b:53:df,39096.604645598,16803534,,157,0x00000005,0x0000002d,0x00000000,0,157,94.26576380100596,41274
84:2e:27:6b:53:df,39096.715482784,16803539,,157,0x00000005,0x0000002d,0x00000000,0,157,94.37660098700144,41279
84:2e:27:6b:53:df,39096.735685507,16803540,,157,0x00000005,0x0000002d,0x00000000,0,157,94.39680371000577,41280
18:83:31:9b:75:ad,39102.388241199,16804097,,157,0x00000005,0x0000002d,0x00000000,0,157,100.04935940200085,41837
18:83:31:9b:75:ad,39102.408463192,16804098,,157,0x00000005,0x0000002d,0x00000000,0,157,100.06958139500057,41838
18:83:31:9b:75:ad,39102.522207267,16804103,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18332547000318,41843
18:83:31:9b:75:ad,39102.542090189,16804104,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20320839200576,41844
18:83:31:9b:75:ad,39102.658758039004,16804109,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31987624200701,41849
18:83:31:9b:75:ad,39102.678919776,16804110,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34003797900368,41850
84:2e:27:6b:53:df,39106.456299601006,16807710,,157,0x00000005,0x0000002d,0x00000000,0,157,104.11741780400916,45450
84:2e:27:6b:53:df,39106.47671781,16807711,,157,0x00000005,0x0000002d,0x00000000,0,157,104.13783601300383,45451
84:2e:27:6b:53:df,39106.592758409,16807716,,157,0x00000005,0x0000002d,0x00000000,0,157,104.25387661200512,45456
84:2e:27:6b:53:df,39106.610914185,16807717,,157,0x00000005,0x0000002d,0x00000000,0,157,104.27203238800575,45457
84:2e:27:6b:53:df,39106.72456558,16807722,,157,0x00000005,0x0000002d,0x00000000,0,157,104.3856837830026,45462
84:2e:27:6b:53:df,39106.743812602,16807723,,157,0x00000005,0x0000002d,0x00000000,0,157,104.40493080500164,45463
18:83:31:9b:75:ad,39112.220825521006,16808270,,157,0x00000005,0x0000002d,0x00000000,0,157,109.88194372400903,46010
18:83:31:9b:75:ad,39112.240987925004,16808271,,157,0x00000005,0x0000002d,0x00000000,0,157,109.90210612800729,46011
18:83:31:9b:75:ad,39112.284186519,16808273,,157,0x00000005,0x0000002d,0x00000000,0,157,109.94530472200131,46013
18:83:31:9b:75:ad,39112.398894410006,16808278,,157,0x00000005,0x0000002d,0x00000000,0,157,110.06001261300844,46018
18:83:31:9b:75:ad,39112.420619046,16808279,,157,0x00000005,0x0000002d,0x00000000,0,157,110.08173724900553,46019
18:83:31:9b:75:ad,39112.531921346,16808284,,157,0x00000005,0x0000002d,0x00000000,0,157,110.19303954900533,46024
18:83:31:9b:75:ad,39112.552339259004,16808285,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21345746200677,46025
18:83:31:9b:75:ad,39112.665881214,16808290,,157,0x00000005,0x0000002d,0x00000000,0,157,110.32699941700412,46030
84:2e:27:6b:53:df,39116.484571391,16811901,,157,0x00000005,0x0000002d,0x00000000,0,157,114.1456895940064,49641
84:2e:27:6b:53:df,39116.504776971,16811902,,157,0x00000005,0x0000002d,0x00000000,0,157,114.1658951740028,49642
84:2e:27:6b:53:df,39116.619600946,16811907,,157,0x00000005,0x0000002d,0x00000000,0,157,114.28071914900647,49647
84:2e:27:6b:53:df,39116.641572743,16811908,,157,0x00000005,0x0000002d,0x00000000,0,157,114.30269094600226,49648
18:83:31:9b:75:ad,39122.554100492,16812469,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2152186950043,50209
18:83:31:9b:75:ad,39122.57518854,16812470,,157,0x00000005,0x0000002d,0x00000000,0,157,120.23630674300512,50210
84:2e:27:6b:53:df,39126.484038584,16816087,,157,0x00000005,0x0000002d,0x00000000,0,157,124.14515678700263,53827
84:2e:27:6b:53:df,39126.504199001996,16816088,,157,0x00000005,0x0000002d,0x00000000,0,157,124.16531720499916,53828
84:2e:27:6b:53:df,39126.617626871004,16816093,,157,0x00000005,0x0000002d,0x00000000,0,157,124.27874507400702,53833
84:2e:27:6b:53:df,39126.638022111,16816094,,157,0x00000005,0x0000002d,0x00000000,0,157,124.29914031400403,53834
84:2e:27:6b:53:df,39126.77585075601,16816100,,157,0x00000005,0x0000002d,0x00000000,0,157,124.43696895900939,53840
18:83:31:9b:75:ad,39132.573556446005,16816653,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2346746490075,54393
18:83:31:9b:75:ad,39132.601902854,16816654,,157,0x00000005,0x0000002d,0x00000000,0,157,130.26302105700597,54394
84:2e:27:6b:53:df,39136.317987500006,16820266,,157,0x00000005,0x0000002d,0x00000000,0,157,133.97910570300883,58006
84:2e:27:6b:53:df,39136.337886049005,16820267,,157,0x00000005,0x0000002d,0x00000000,0,157,133.99900425200758,58007
84:2e:27:6b:53:df,39136.360220166,16820268,,157,0x00000005,0x0000002d,0x00000000,0,157,134.02133836900612,58008
84:2e:27:6b:53:df,39136.380589553,16820269,,157,0x00000005,0x0000002d,0x00000000,0,157,134.04170775600505,58009
84:2e:27:6b:53:df,39136.516585787,16820275,,157,0x00000005,0x0000002d,0x00000000,0,157,134.17770399000437,58015
84:2e:27:6b:53:df,39136.630914841,16820280,,157,0x00000005,0x0000002d,0x00000000,0,157,134.2920330440029,58020
84:2e:27:6b:53:df,39136.650781499004,16820281,,157,0x00000005,0x0000002d,0x00000000,0,157,134.31189970200649,58021
84:2e:27:6b:53:df,39136.763753752,16820286,,157,0x00000005,0x0000002d,0x00000000,0,157,134.42487195500144,58026
84:2e:27:6b:53:df,39136.783700169,16820287,,157,0x00000005,0x0000002d,0x00000000,0,157,134.44481837200146,58027
18:83:31:9b:75:ad,39142.454268781,16820831,,157,0x00000005,0x0000002d,0x00000000,0,157,140.11538698400545,58571
18:83:31:9b:75:ad,39142.478122565,16820832,,157,0x00000005,0x0000002d,0x00000000,0,157,140.13924076800322,58572
18:83:31:9b:75:ad,39142.588129120006,16820837,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2492473230086,58577
18:83:31:9b:75:ad,39142.607872554,16820838,,157,0x00000005,0x0000002d,0x00000000,0,157,140.26899075700203,58578
84:2e:27:6b:53:df,39146.382976545,16824451,,157,0x00000005,0x0000002d,0x00000000,0,157,144.04409474800195,62191
84:2e:27:6b:53:df,39146.520705459,16824457,,157,0x00000005,0x0000002d,0x00000000,0,157,144.181823662002,62197
84:2e:27:6b:53:df,39146.538835189,16824458,,157,0x00000005,0x0000002d,0x00000000,0,157,144.1999533920025,62198
84:2e:27:6b:53:df,39146.654265506004,16824463,,157,0x00000005,0x0000002d,0x00000000,0,157,144.3153837090067,62203
84:2e:27:6b:53:df,39146.677210237,16824464,,157,0x00000005,0x0000002d,0x00000000,0,157,144.33832844000426,62204
84:2e:27:6b:53:df,39146.806804628,16824470,,157,0x00000005,0x0000002d,0x00000000,0,157,144.46792283100513,62210
18:83:31:9b:75:ad,39152.311539621005,16825007,,157,0x00000005,0x0000002d,0x00000000,0,157,149.9726578240079,62747
18:83:31:9b:75:ad,39152.37478006,16825010,,157,0x00000005,0x0000002d,0x00000000,0,157,150.03589826300595,62750
18:83:31:9b:75:ad,39152.487641756,16825015,,157,0x00000005,0x0000002d,0x00000000,0,157,150.14875995900366,62755
18:83:31:9b:75:ad,39152.620365656,16825021,,157,0x00000005,0x0000002d,0x00000000,0,157,150.28148385900568,62761
18:83:31:9b:75:ad,39152.642994445,16825022,,157,0x00000005,0x0000002d,0x00000000,0,157,150.30411264800205,62762
18:83:31:9b:75:ad,39152.865359015006,16825032,,157,0x00000005,0x0000002d,0x00000000,0,157,150.52647721800895,62772
84:2e:27:6b:53:df,39156.337939671,16828635,,157,0x00000005,0x0000002d,0x00000000,0,157,153.99905787400348,66375
84:2e:27:6b:53:df,39156.515294737,16828643,,157,0x00000005,0x0000002d,0x00000000,0,157,154.1764129400035,66383
84:2e:27:6b:53:df,39156.535256643,16828644,,157,0x00000005,0x0000002d,0x00000000,0,157,154.1963748460039,66384
84:2e:27:6b:53:df,39156.655091067,16828650,,157,0x00000005,0x0000002d,0x00000000,0,157,154.3162092700004,66390
84:2e:27:6b:53:df,39156.67589232,16828651,,157,0x00000005,0x0000002d,0x00000000,0,157,154.33701052300603,66391
84:2e:27:6b:53:df,39156.788333258,16828656,,157,0x00000005,0x0000002d,0x00000000,0,157,154.44945146100508,66396
18:83:31:9b:75:ad,39162.349459603,16829193,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0105778060024,66933
18:83:31:9b:75:ad,39162.508617110005,16829200,,157,0x00000005,0x0000002d,0x00000000,0,157,160.16973531300755,66940
18:83:31:9b:75:ad,39162.528452926,16829201,,157,0x00000005,0x0000002d,0x00000000,0,157,160.18957112900534,66941
18:83:31:9b:75:ad,39162.643046104,16829206,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3041643070028,66946
18:83:31:9b:75:ad,39162.662651359,16829207,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3237695620046,66947
84:2e:27:6b:53:df,39166.348140436006,16832824,,157,0x00000005,0x0000002d,0x00000000,0,157,164.0092586390092,70564
84:2e:27:6b:53:df,39166.523527784004,16832832,,157,0x00000005,0x0000002d,0x00000000,0,157,164.18464598700666,70572
84:2e:27:6b:53:df,39166.542944537,16832833,,157,0x00000005,0x0000002d,0x00000000,0,157,164.2040627400056,70573
84:2e:27:6b:53:df,39166.657600173,16832837,,157,0x00000005,0x0000002d,0x00000000,0,157,164.31871837600193,70577
84:2e:27:6b:53:df,39166.677918418,16832838,,157,0x00000005,0x0000002d,0x00000000,0,157,164.33903662100056,70578
84:2e:27:6b:53:df,39166.793124726006,16832843,,157,0x00000005,0x0000002d,0x00000000,0,157,164.45424292900861,70583
84:2e:27:6b:53:df,39166.820795441,16832844,,157,0x00000005,0x0000002d,0x00000000,0,157,164.48191364400554,70584
18:83:31:9b:75:ad,39172.364752221,16833376,,157,0x00000005,0x0000002d,0x00000000,0,157,170.0258704240041,71116
18:83:31:9b:75:ad,39172.38444818601,16833377,,157,0x00000005,0x0000002d,0x00000000,0,157,170.04556638900976,71117
18:83:31:9b:75:ad,39172.407654518,16833378,,157,0x00000005,0x0000002d,0x00000000,0,157,170.06877272100246,71118
18:83:31:9b:75:ad,39172.542783478,16833384,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2039016810013,71124
18:83:31:9b:75:ad,39172.562628997,16833385,,157,0x00000005,0x0000002d,0x00000000,0,157,170.22374720000516,71125
18:83:31:9b:75:ad,39172.677459934,16833390,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3385781370016,71130
18:83:31:9b:75:ad,39172.697986202,16833391,,157,0x00000005,0x0000002d,0x00000000,0,157,170.35910440500447,71131
18:83:31:9b:75:ad,39172.833046591004,16833397,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4941647940068,71137
84:2e:27:6b:53:df,39176.107501948,16836999,,157,0x00000005,0x0000002d,0x00000000,0,157,173.7686201510005,74739
84:2e:27:6b:53:df,39176.359050816005,16837010,,157,0x00000005,0x0000002d,0x00000000,0,157,174.02016901900788,74750
84:2e:27:6b:53:df,39176.677832282,16837024,,157,0x00000005,0x0000002d,0x00000000,0,157,174.33895048500563,74764
84:2e:27:6b:53:df,39176.693285269,16837025,,157,0x00000005,0x0000002d,0x00000000,0,157,174.35440347200347,74765
84:2e:27:6b:53:df,39176.826638776,16837031,,157,0x00000005,0x0000002d,0x00000000,0,157,174.4877569790042,74771
18:83:31:9b:75:ad,39182.385624103,16837562,,157,0x00000005,0x0000002d,0x00000000,0,157,180.04674230600358,75302
18:83:31:9b:75:ad,39182.405620587,16837563,,157,0x00000005,0x0000002d,0x00000000,0,157,180.066738790003,75303
18:83:31:9b:75:ad,39182.427731346004,16837564,,157,0x00000005,0x0000002d,0x00000000,0,157,180.08884954900714,75304
18:83:31:9b:75:ad,39182.568739534,16837571,,157,0x00000005,0x0000002d,0x00000000,0,157,180.22985773700202,75311
18:83:31:9b:75:ad,39182.588295236004,16837572,,157,0x00000005,0x0000002d,0x00000000,0,157,180.24941343900718,75312
18:83:31:9b:75:ad,39182.700078141,16837577,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3611963440053,75317
18:83:31:9b:75:ad,39182.721658435,16837578,,157,0x00000005,0x0000002d,0x00000000,0,157,180.38277663800545,75318
84:2e:27:6b:53:df,39186.393902001,16841200,,157,0x00000005,0x0000002d,0x00000000,0,157,184.05502020400309,78940
84:2e:27:6b:53:df,39186.416262156,16841201,,157,0x00000005,0x0000002d,0x00000000,0,157,184.07738035900547,78941
84:2e:27:6b:53:df,39186.551355153,16841207,,157,0x00000005,0x0000002d,0x00000000,0,157,184.21247335600492,78947
84:2e:27:6b:53:df,39186.68581319,16841213,,157,0x00000005,0x0000002d,0x00000000,0,157,184.34693139300362,78953
84:2e:27:6b:53:df,39186.708994220004,16841214,,157,0x00000005,0x0000002d,0x00000000,0,157,184.3701124230065,78954
84:2e:27:6b:53:df,39186.818023104,16841219,,157,0x00000005,0x0000002d,0x00000000,0,157,184.4791413070052,78959
18:83:31:9b:75:ad,39192.735642367,16841763,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3967605700018,79503
84:2e:27:6b:53:df,39196.555541642,16845398,,157,0x00000005,0x0000002d,0x00000000,0,157,194.21665984500578,83138
84:2e:27:6b:53:df,39196.575856228,16845399,,157,0x00000005,0x0000002d,0x00000000,0,157,194.23697443100536,83139
84:2e:27:6b:53:df,39196.697483617,16845404,,157,0x00000005,0x0000002d,0x00000000,0,157,194.35860182000033,83144
84:2e:27:6b:53:df,39196.715700993,16845405,,157,0x00000005,0x0000002d,0x00000000,0,157,194.37681919600436,83145
84:2e:27:6b:53:df,39196.853656903004,16845411,,157,0x00000005,0x0000002d,0x00000000,0,157,194.5147751060067,83151
18:83:31:9b:75:ad,39202.736267123,16845944,,157,0x00000005,0x0000002d,0x00000000,0,157,200.39738532600313,83684
18:83:31:9b:75:ad,39202.756631202,16845945,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4177494050018,83685
84:2e:27:6b:53:df,39206.581392522,16849584,,157,0x00000005,0x0000002d,0x00000000,0,157,204.24251072500192,87324
84:2e:27:6b:53:df,39206.715301692,16849590,,157,0x00000005,0x0000002d,0x00000000,0,157,204.37641989500116,87330
84:2e:27:6b:53:df,39206.735068266,16849591,,157,0x00000005,0x0000002d,0x00000000,0,157,204.39618646900635,87331
84:2e:27:6b:53:df,39206.86849511,16849597,,157,0x00000005,0x0000002d,0x00000000,0,157,204.5296133130032,87337
84:2e:27:6b:53:df,39216.353378099004,16849668,,157,0x00000005,0x0000002d,0x00000000,0,157,214.0144963020066,87408
84:2e:27:6b:53:df,39216.603391638004,16849679,,157,0x00000005,0x0000002d,0x00000000,0,157,214.26450984100666,87419
84:2e:27:6b:53:df,39216.623417472,16849680,,157,0x00000005,0x0000002d,0x00000000,0,157,214.284535675004,87420
84:2e:27:6b:53:df,39216.741054429,16849685,,157,0x00000005,0x0000002d,0x00000000,0,157,214.4021726320061,87425
84:2e:27:6b:53:df,39216.758833383,16849686,,157,0x00000005,0x0000002d,0x00000000,0,157,214.41995158600184,87426
84:2e:27:6b:53:df,39216.870961364,16849691,,157,0x00000005,0x0000002d,0x00000000,0,157,214.53207956700498,87431
18:83:31:9b:75:ad,39222.637112497,16850210,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29823070000566,87950
18:83:31:9b:75:ad,39222.658334835,16850211,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31945303800603,87951
18:83:31:9b:75:ad,39222.770628265,16850216,,157,0x00000005,0x0000002d,0x00000000,0,157,220.43174646800617,87956
18:83:31:9b:75:ad,39222.790242195006,16850217,,157,0x00000005,0x0000002d,0x00000000,0,157,220.45136039800855,87957
18:83:31:9b:75:ad,39222.931779585,16850222,,157,0x00000005,0x0000002d,0x00000000,0,157,220.59289778800303,87962
18:83:31:9b:75:ad,39223.00318924,16850225,,157,0x00000005,0x0000002d,0x00000000,0,157,220.66430744300305,87965
84:2e:27:6b:53:df,39226.560792393,16853870,,157,0x00000005,0x0000002d,0x00000000,0,157,224.221910596003,91610
84:2e:27:6b:53:df,39226.675771765,16853875,,157,0x00000005,0x0000002d,0x00000000,0,157,224.3368899680063,91615
84:2e:27:6b:53:df,39226.696450783,16853876,,157,0x00000005,0x0000002d,0x00000000,0,157,224.35756898600084,91616
