wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,32488.696379594003,13747928,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51689469600387,41673
18:83:31:9b:75:ad,32488.716665725,13747929,,157,0x00000005,0x0000002d,0x00000000,0,157,80.53718082700289,41674
84:2e:27:6b:53:df,32489.050435047,13749361,,157,0x00000005,0x0000002d,0x00000000,0,157,80.87095014900115,43106
84:2e:27:6b:53:df,32489.166009423,13749366,,157,0x00000005,0x0000002d,0x00000000,0,157,80.98652452500028,43111
84:2e:27:6b:53:df,32489.186085521003,13749367,,157,0x00000005,0x0000002d,0x00000000,0,157,81.00660062300449,43112
84:2e:27:6b:53:df,32489.301970601,13749372,,157,0x00000005,0x0000002d,0x00000000,0,157,81.1224857030029,43117
84:2e:27:6b:53:df,32489.321933050003,13749373,,157,0x00000005,0x0000002d,0x00000000,0,157,81.14244815200436,43118
84:2e:27:6b:53:df,32498.671766318,13749435,,157,0x00000005,0x0000002d,0x00000000,0,157,90.49228141999993,43180
18:83:31:9b:75:ad,32498.729450036004,13752110,,157,0x00000005,0x0000002d,0x00000000,0,157,90.54996513800506,45855
84:2e:27:6b:53:df,32498.880852461003,13753540,,157,0x00000005,0x0000002d,0x00000000,0,157,90.70136756300417,47285
84:2e:27:6b:53:df,32498.900873111004,13753541,,157,0x00000005,0x0000002d,0x00000000,0,157,90.72138821300541,47286
84:2e:27:6b:53:df,32498.925686012,13753542,,157,0x00000005,0x0000002d,0x00000000,0,157,90.74620111400145,47287
18:83:31:9b:75:ad,32498.974557063,13756217,,157,0x00000005,0x0000002d,0x00000000,0,157,90.79507216500133,49962
84:2e:27:6b:53:df,32499.061266979003,13757644,,157,0x00000005,0x0000002d,0x00000000,0,157,90.88178208100362,51389
84:2e:27:6b:53:df,32499.08097913,13757645,,157,0x00000005,0x0000002d,0x00000000,0,157,90.90149423200273,51390
84:2e:27:6b:53:df,32499.195220401005,13757650,,157,0x00000005,0x0000002d,0x00000000,0,157,91.015735503006,51395
84:2e:27:6b:53:df,32499.21685521,13757651,,157,0x00000005,0x0000002d,0x00000000,0,157,91.03737031200217,51396
84:2e:27:6b:53:df,32499.327779259,13757656,,157,0x00000005,0x0000002d,0x00000000,0,157,91.14829436100263,51401
84:2e:27:6b:53:df,32499.347469558,13757657,,157,0x00000005,0x0000002d,0x00000000,0,157,91.16798466000182,51402
18:83:31:9b:75:ad,32508.361016752,13760370,,157,0x00000005,0x0000002d,0x00000000,0,157,100.18153185399933,54115
18:83:31:9b:75:ad,32508.648116157,13760383,,157,0x00000005,0x0000002d,0x00000000,0,157,100.468631259002,54128
18:83:31:9b:75:ad,32508.759377257,13760388,,157,0x00000005,0x0000002d,0x00000000,0,157,100.57989235900095,54133
18:83:31:9b:75:ad,32508.779015281005,13760389,,157,0x00000005,0x0000002d,0x00000000,0,157,100.59953038300591,54134
18:83:31:9b:75:ad,32508.893292824003,13760394,,157,0x00000005,0x0000002d,0x00000000,0,157,100.71380792600394,54139
84:2e:27:6b:53:df,32509.060898433,13761826,,157,0x00000005,0x0000002d,0x00000000,0,157,100.88141353500032,55571
84:2e:27:6b:53:df,32509.080762822,13761827,,157,0x00000005,0x0000002d,0x00000000,0,157,100.90127792400017,55572
84:2e:27:6b:53:df,32509.198547516004,13761832,,157,0x00000005,0x0000002d,0x00000000,0,157,101.01906261800468,55577
84:2e:27:6b:53:df,32509.218536108,13761833,,157,0x00000005,0x0000002d,0x00000000,0,157,101.03905121000207,55578
84:2e:27:6b:53:df,32509.330202634002,13761838,,157,0x00000005,0x0000002d,0x00000000,0,157,101.15071773600357,55583
84:2e:27:6b:53:df,32509.350285877,13761839,,157,0x00000005,0x0000002d,0x00000000,0,157,101.1708009790018,55584
18:83:31:9b:75:ad,32518.455317467,13764557,,157,0x00000005,0x0000002d,0x00000000,0,157,110.27583256900107,58302
18:83:31:9b:75:ad,32518.475545156005,13764558,,157,0x00000005,0x0000002d,0x00000000,0,157,110.29606025800604,58303
18:83:31:9b:75:ad,32518.498337953002,13764559,,157,0x00000005,0x0000002d,0x00000000,0,157,110.31885305500327,58304
18:83:31:9b:75:ad,32518.631471822,13764567,,157,0x00000005,0x0000002d,0x00000000,0,157,110.45198692399936,58312
18:83:31:9b:75:ad,32518.651797928,13764568,,157,0x00000005,0x0000002d,0x00000000,0,157,110.4723130300008,58313
18:83:31:9b:75:ad,32518.764926133,13764573,,157,0x00000005,0x0000002d,0x00000000,0,157,110.58544123500178,58318
18:83:31:9b:75:ad,32518.785089702,13764574,,157,0x00000005,0x0000002d,0x00000000,0,157,110.6056048040009,58319
18:83:31:9b:75:ad,32518.901064746,13764579,,157,0x00000005,0x0000002d,0x00000000,0,157,110.72157984800288,58324
84:2e:27:6b:53:df,32518.937367711005,13766006,,157,0x00000005,0x0000002d,0x00000000,0,157,110.75788281300629,59751
84:2e:27:6b:53:df,32518.959394786998,13766007,,157,0x00000005,0x0000002d,0x00000000,0,157,110.7799098889991,59752
18:83:31:9b:75:ad,32518.992688832,13768679,,157,0x00000005,0x0000002d,0x00000000,0,157,110.81320393400165,62424
18:83:31:9b:75:ad,32519.011951957,13768680,,157,0x00000005,0x0000002d,0x00000000,0,157,110.83246705900092,62425
84:2e:27:6b:53:df,32519.070401371002,13770108,,157,0x00000005,0x0000002d,0x00000000,0,157,110.89091647300302,63853
84:2e:27:6b:53:df,32519.227043301,13770115,,157,0x00000005,0x0000002d,0x00000000,0,157,111.04755840300277,63860
84:2e:27:6b:53:df,32519.247221734,13770116,,157,0x00000005,0x0000002d,0x00000000,0,157,111.06773683600113,63861
18:83:31:9b:75:ad,32528.479219697,13772837,,157,0x00000005,0x0000002d,0x00000000,0,157,120.29973479900218,66582
18:83:31:9b:75:ad,32528.499389146004,13772838,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3199042480046,66583
18:83:31:9b:75:ad,32528.542311963,13772840,,157,0x00000005,0x0000002d,0x00000000,0,157,120.3628270650006,66585
18:83:31:9b:75:ad,32528.656017353,13772845,,157,0x00000005,0x0000002d,0x00000000,0,157,120.4765324550026,66590
18:83:31:9b:75:ad,32528.676482225004,13772846,,157,0x00000005,0x0000002d,0x00000000,0,157,120.49699732700537,66591
18:83:31:9b:75:ad,32528.797627215,13772851,,157,0x00000005,0x0000002d,0x00000000,0,157,120.61814231700191,66596
18:83:31:9b:75:ad,32528.809889424003,13772852,,157,0x00000005,0x0000002d,0x00000000,0,157,120.63040452600399,66597
18:83:31:9b:75:ad,32528.923073099002,13772857,,157,0x00000005,0x0000002d,0x00000000,0,157,120.74358820100315,66602
18:83:31:9b:75:ad,32528.944054908,13772858,,157,0x00000005,0x0000002d,0x00000000,0,157,120.76457001000017,66603
84:2e:27:6b:53:df,32528.986725798,13774295,,157,0x00000005,0x0000002d,0x00000000,0,157,120.80724090000149,68040
84:2e:27:6b:53:df,32529.099687489,13774300,,157,0x00000005,0x0000002d,0x00000000,0,157,120.92020259100173,68045
84:2e:27:6b:53:df,32529.120643056005,13774301,,157,0x00000005,0x0000002d,0x00000000,0,157,120.94115815800615,68046
84:2e:27:6b:53:df,32529.234058621005,13774306,,157,0x00000005,0x0000002d,0x00000000,0,157,121.05457372300589,68051
84:2e:27:6b:53:df,32529.25446499,13774307,,157,0x00000005,0x0000002d,0x00000000,0,157,121.07498009200208,68052
84:2e:27:6b:53:df,32529.369983178,13774312,,157,0x00000005,0x0000002d,0x00000000,0,157,121.19049828000061,68057
84:2e:27:6b:53:df,32529.390122326004,13774313,,157,0x00000005,0x0000002d,0x00000000,0,157,121.2106374280047,68058
18:83:31:9b:75:ad,32538.257251145,13777010,,157,0x00000005,0x0000002d,0x00000000,0,157,130.07776624700273,70755
18:83:31:9b:75:ad,32538.525524768,13777022,,157,0x00000005,0x0000002d,0x00000000,0,157,130.34603987000082,70767
18:83:31:9b:75:ad,32538.545780786004,13777023,,157,0x00000005,0x0000002d,0x00000000,0,157,130.36629588800497,70768
18:83:31:9b:75:ad,32538.568915601005,13777024,,157,0x00000005,0x0000002d,0x00000000,0,157,130.38943070300593,70769
18:83:31:9b:75:ad,32538.588458754002,13777025,,157,0x00000005,0x0000002d,0x00000000,0,157,130.40897385600329,70770
18:83:31:9b:75:ad,32538.702032938,13777030,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5225480400004,70775
18:83:31:9b:75:ad,32538.833443301002,13777036,,157,0x00000005,0x0000002d,0x00000000,0,157,130.65395840300334,70781
18:83:31:9b:75:ad,32538.853913826002,13777037,,157,0x00000005,0x0000002d,0x00000000,0,157,130.67442892800318,70782
84:2e:27:6b:53:df,32538.936825431003,13778482,,157,0x00000005,0x0000002d,0x00000000,0,157,130.75734053300403,72227
18:83:31:9b:75:ad,32538.970162125002,13781138,,157,0x00000005,0x0000002d,0x00000000,0,157,130.79067722700347,74883
84:2e:27:6b:53:df,32539.096491632,13782585,,157,0x00000005,0x0000002d,0x00000000,0,157,130.91700673400192,76330
84:2e:27:6b:53:df,32539.11722006,13782586,,157,0x00000005,0x0000002d,0x00000000,0,157,130.93773516200235,76331
84:2e:27:6b:53:df,32539.232078555004,13782591,,157,0x00000005,0x0000002d,0x00000000,0,157,131.05259365700476,76336
84:2e:27:6b:53:df,32539.251926427,13782592,,157,0x00000005,0x0000002d,0x00000000,0,157,131.0724415290024,76337
84:2e:27:6b:53:df,32539.384657236005,13782598,,157,0x00000005,0x0000002d,0x00000000,0,157,131.20517233800638,76343
18:83:31:9b:75:ad,32548.563609939003,13785304,,157,0x00000005,0x0000002d,0x00000000,0,157,140.38412504100415,79049
18:83:31:9b:75:ad,32548.586462603,13785305,,157,0x00000005,0x0000002d,0x00000000,0,157,140.40697770500265,79050
18:83:31:9b:75:ad,32548.606516811004,13785306,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4270319130046,79051
84:2e:27:6b:53:df,32548.716255976004,13786753,,157,0x00000005,0x0000002d,0x00000000,0,157,140.53677107800468,80498
18:83:31:9b:75:ad,32548.719345392,13789407,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5398604940019,83152
18:83:31:9b:75:ad,32548.852594465003,13789413,,157,0x00000005,0x0000002d,0x00000000,0,157,140.67310956700385,83158
18:83:31:9b:75:ad,32548.986633880002,13789419,,157,0x00000005,0x0000002d,0x00000000,0,157,140.80714898200313,83164
84:2e:27:6b:53:df,32549.119813261004,13790867,,157,0x00000005,0x0000002d,0x00000000,0,157,140.9403283630054,84612
84:2e:27:6b:53:df,32549.140468242,13790868,,157,0x00000005,0x0000002d,0x00000000,0,157,140.96098334400085,84613
84:2e:27:6b:53:df,32549.254884598,13790873,,157,0x00000005,0x0000002d,0x00000000,0,157,141.0753997000029,84618
84:2e:27:6b:53:df,32549.274591828,13790874,,157,0x00000005,0x0000002d,0x00000000,0,157,141.09510693000266,84619
18:83:31:9b:75:ad,32558.875289831005,13793598,,157,0x00000005,0x0000002d,0x00000000,0,157,150.695804933006,87343
18:83:31:9b:75:ad,32558.894992754,13793599,,157,0x00000005,0x0000002d,0x00000000,0,157,150.71550785600266,87344
84:2e:27:6b:53:df,32559.131941707,13795053,,157,0x00000005,0x0000002d,0x00000000,0,157,150.9524568090019,88798
84:2e:27:6b:53:df,32559.152183083,13795054,,157,0x00000005,0x0000002d,0x00000000,0,157,150.9726981849999,88799
84:2e:27:6b:53:df,32559.266133741003,13795059,,157,0x00000005,0x0000002d,0x00000000,0,157,151.0866488430038,88804
84:2e:27:6b:53:df,32559.288783386004,13795060,,157,0x00000005,0x0000002d,0x00000000,0,157,151.10929848800515,88805
18:83:31:9b:75:ad,32568.899371221003,13797780,,157,0x00000005,0x0000002d,0x00000000,0,157,160.71988632300418,91525
18:83:31:9b:75:ad,32568.919807268,13797781,,157,0x00000005,0x0000002d,0x00000000,0,157,160.7403223700021,91526
84:2e:27:6b:53:df,32569.016895328,13799234,,157,0x00000005,0x0000002d,0x00000000,0,157,160.8374104300019,92979
84:2e:27:6b:53:df,32569.037671591002,13799235,,157,0x00000005,0x0000002d,0x00000000,0,157,160.85818669300352,92980
84:2e:27:6b:53:df,32569.171796564002,13799241,,157,0x00000005,0x0000002d,0x00000000,0,157,160.99231166600293,92986
84:2e:27:6b:53:df,32569.288466078,13799246,,157,0x00000005,0x0000002d,0x00000000,0,157,161.10898118000114,92991
84:2e:27:6b:53:df,32569.306741003,13799247,,157,0x00000005,0x0000002d,0x00000000,0,157,161.12725610500274,92992
84:2e:27:6b:53:df,32569.419151168,13799252,,157,0x00000005,0x0000002d,0x00000000,0,157,161.23966627000118,92997
84:2e:27:6b:53:df,32578.703892934,13799320,,157,0x00000005,0x0000002d,0x00000000,0,157,170.52440803600257,93065
84:2e:27:6b:53:df,32578.746937477,13799322,,157,0x00000005,0x0000002d,0x00000000,0,157,170.56745257900184,93067
84:2e:27:6b:53:df,32578.766954309,13799323,,157,0x00000005,0x0000002d,0x00000000,0,157,170.58746941100253,93068
18:83:31:9b:75:ad,32578.935895064,13801963,,157,0x00000005,0x0000002d,0x00000000,0,157,170.75641016600275,95708
18:83:31:9b:75:ad,32578.958398027,13801964,,157,0x00000005,0x0000002d,0x00000000,0,157,170.778913129001,95709
84:2e:27:6b:53:df,32578.975541949003,13803428,,157,0x00000005,0x0000002d,0x00000000,0,157,170.79605705100403,97173
18:83:31:9b:75:ad,32579.088998008,13806066,,157,0x00000005,0x0000002d,0x00000000,0,157,170.90951311000026,99811
84:2e:27:6b:53:df,32579.153645175003,13807532,,157,0x00000005,0x0000002d,0x00000000,0,157,170.97416027700456,101277
18:83:31:9b:75:ad,32579.160705711998,13810165,,157,0x00000005,0x0000002d,0x00000000,0,157,170.98122081399924,103910
84:2e:27:6b:53:df,32579.174055576004,13811629,,157,0x00000005,0x0000002d,0x00000000,0,157,170.9945706780054,105374
84:2e:27:6b:53:df,32579.289783637,13811634,,157,0x00000005,0x0000002d,0x00000000,0,157,171.11029873900043,105379
84:2e:27:6b:53:df,32579.310115458,13811635,,157,0x00000005,0x0000002d,0x00000000,0,157,171.130630560001,105380
84:2e:27:6b:53:df,32579.423459832,13811640,,157,0x00000005,0x0000002d,0x00000000,0,157,171.24397493400102,105385
84:2e:27:6b:53:df,32579.443582403,13811641,,157,0x00000005,0x0000002d,0x00000000,0,157,171.2640975050017,105386
18:83:31:9b:75:ad,32588.946064514003,13814334,,157,0x00000005,0x0000002d,0x00000000,0,157,180.76657961600358,108079
18:83:31:9b:75:ad,32588.971246985002,13814335,,157,0x00000005,0x0000002d,0x00000000,0,157,180.791762087003,108080
