wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46836.91455467299,483913,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.111867077997886,395
84:2e:27:6b:53:df,46837.029667372,483918,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.22697977700591,400
84:2e:27:6b:53:df,46837.049792892,483919,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.247105297006783,401
84:2e:27:6b:53:df,46837.165572333,483924,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.36288473800232,406
84:2e:27:6b:53:df,46837.186717454,483925,,157,0x00000005,0x0000002d,0x00000000,0,105,157,30.38402985900757,407
84:2e:27:6b:53:df,46846.915007895994,484043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.11232030099927,525
84:2e:27:6b:53:df,46846.934619414,484044,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.13193181900715,526
84:2e:27:6b:53:df,46847.049290348,484050,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.24660275300266,532
84:2e:27:6b:53:df,46847.06895547,484051,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.266267875005724,533
84:2e:27:6b:53:df,46847.185339742,484056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.38265214700368,538
84:2e:27:6b:53:df,46847.20507822299,484057,,157,0x00000005,0x0000002d,0x00000000,0,105,157,40.4023906279981,539
84:2e:27:6b:53:df,46857.0688964,484182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.26620880500559,664
84:2e:27:6b:53:df,46857.091218318,484183,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.28853072300262,665
84:2e:27:6b:53:df,46857.206590694004,484188,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.40390309900977,670
84:2e:27:6b:53:df,46857.297546345995,484192,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.49485875100072,674
84:2e:27:6b:53:df,46866.973561354,484306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.17087375900883,788
84:2e:27:6b:53:df,46867.109092722996,484312,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.30640512800164,794
84:2e:27:6b:53:df,46867.128642150994,484313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.32595455599949,795
84:2e:27:6b:53:df,46877.023272307,484438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.2205847120058,920
84:2e:27:6b:53:df,46877.138134214,484443,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.33544661900669,925
84:2e:27:6b:53:df,46877.15830853,484444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.3556209350063,926
84:2e:27:6b:53:df,46877.272962095,484449,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.47027450000314,931
84:2e:27:6b:53:df,46877.365750922,484453,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.56306332700478,935
84:2e:27:6b:53:df,46877.384971185,484454,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.5822835900035,936
84:2e:27:6b:53:df,46887.058670547,484566,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.25598295200325,1048
84:2e:27:6b:53:df,46887.059957424004,484567,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.2572698290096,1049
84:2e:27:6b:53:df,46887.171871695995,484572,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.36918410100043,1054
84:2e:27:6b:53:df,46887.19211312,484573,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.38942552500521,1055
84:2e:27:6b:53:df,46896.882650254,484690,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.07996265900874,1172
84:2e:27:6b:53:df,46897.062329308,484698,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.25964171300438,1180
84:2e:27:6b:53:df,46897.083096350994,484699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.28040875599982,1181
84:2e:27:6b:53:df,46897.156105867994,484702,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.35341827299999,1184
84:2e:27:6b:53:df,46897.19995754,484704,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.39726994500234,1186
84:2e:27:6b:53:df,46907.098319665994,484830,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.295632071,1312
84:2e:27:6b:53:df,46907.232822485996,484836,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.43013489100122,1318
84:2e:27:6b:53:df,46907.255488149,484837,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.45280055400508,1319
84:2e:27:6b:53:df,46916.957718067,484957,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.15503047200764,1439
84:2e:27:6b:53:df,46917.117024467996,484964,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.3143368730016,1446
84:2e:27:6b:53:df,46917.137046455995,484965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.33435886100051,1447
84:2e:27:6b:53:df,46917.253777449994,484970,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.45108985499974,1452
84:2e:27:6b:53:df,46917.387859579,484976,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.58517198400659,1458
84:2e:27:6b:53:df,46927.153691495,485097,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.35100390000298,1579
84:2e:27:6b:53:df,46927.289549847,485103,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.486862252008,1585
84:2e:27:6b:53:df,46937.131748819,485227,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.3290612240089,1709
84:2e:27:6b:53:df,46937.153702014,485228,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.3510144190077,1710
84:2e:27:6b:53:df,46937.173388993,485229,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.37070139800198,1711
84:2e:27:6b:53:df,46937.289760725,485234,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.4870731300034,1716
84:2e:27:6b:53:df,46937.31032737599,485235,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.50763978099712,1717
84:2e:27:6b:53:df,46937.425837682,485240,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.62315008700534,1722
84:2e:27:6b:53:df,46947.18931947599,485360,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.386631880996,1842
84:2e:27:6b:53:df,46947.209868399004,485361,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.40718080400984,1843
84:2e:27:6b:53:df,46947.325220442,485366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.5225328470042,1848
84:2e:27:6b:53:df,46947.34564592299,485367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.54295832799835,1849
84:2e:27:6b:53:df,46947.480057664994,485373,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.6773700699996,1855
84:2e:27:6b:53:df,46957.19679275099,485492,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.39410515599593,1974
84:2e:27:6b:53:df,46957.332989662,485499,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.5303020670035,1981
84:2e:27:6b:53:df,46957.35550669,485500,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.55281909500627,1982
84:2e:27:6b:53:df,46957.58320418099,485510,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.78051658599725,1992
84:2e:27:6b:53:df,46967.181052951,485626,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.37836535600218,2108
84:2e:27:6b:53:df,46967.225162955,485628,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.4224753600065,2110
84:2e:27:6b:53:df,46967.339708477,485633,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.53702088200225,2115
84:2e:27:6b:53:df,46967.360364812994,485634,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5576772179993,2116
84:2e:27:6b:53:df,46967.47517853799,485640,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.67249094299768,2122
84:2e:27:6b:53:df,46977.235781268,485762,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.4330936730039,2244
84:2e:27:6b:53:df,46977.376018810995,485768,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.57333121600095,2250
84:2e:27:6b:53:df,46977.391089859004,485769,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.58840226400935,2251
84:2e:27:6b:53:df,46977.528695219,485774,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.72600762400543,2256
84:2e:27:6b:53:df,46987.407029402,485896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.60434180700395,2378
84:2e:27:6b:53:df,46987.427528399,485897,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.62484080400463,2379
84:2e:27:6b:53:df,46987.546552772,485903,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.74386517700623,2385
84:2e:27:6b:53:df,46987.659366519,485908,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.8566789240067,2390
84:2e:27:6b:53:df,46997.24832202,486022,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.44563442500657,2504
84:2e:27:6b:53:df,46997.292150069996,486024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.48946247500135,2506
84:2e:27:6b:53:df,46997.426775079,486030,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.62408748400776,2512
84:2e:27:6b:53:df,46997.446677267,486031,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.64398967200395,2513
84:2e:27:6b:53:df,46997.58504360099,486037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.78235600599874,2519
84:2e:27:6b:53:df,47007.322856028,486153,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.52016843300225,2635
84:2e:27:6b:53:df,47007.34339713599,486154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.54070954099734,2636
84:2e:27:6b:53:df,47007.458563167995,486159,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.65587557300023,2641
84:2e:27:6b:53:df,47007.47825001599,486160,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.67556242099818,2642
84:2e:27:6b:53:df,47007.61415529,486166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.8114676950063,2648
84:2e:27:6b:53:df,47017.330594937,486285,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.52790734200244,2767
84:2e:27:6b:53:df,47017.465353372994,486291,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.6626657779998,2773
84:2e:27:6b:53:df,47017.485944119995,486292,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.68325652500062,2774
84:2e:27:6b:53:df,47027.302319622,486413,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.49963202700746,2895
84:2e:27:6b:53:df,47027.346761697,486415,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.54407410200656,2897
84:2e:27:6b:53:df,47027.365256802994,486416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.56256920799933,2898
84:2e:27:6b:53:df,47027.482304729005,486422,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.6796171340102,2904
84:2e:27:6b:53:df,47027.617495642,486428,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.8148080470055,2910
84:2e:27:6b:53:df,47027.638154392,486429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.8354667970052,2911
84:2e:27:6b:53:df,47037.370808125,486547,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.56812053000613,3029
84:2e:27:6b:53:df,47037.39079381099,486548,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.58810621599696,3030
84:2e:27:6b:53:df,47037.50752004299,486553,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.70483244799834,3035
84:2e:27:6b:53:df,47037.530943924,486554,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.7282563290064,3036
84:2e:27:6b:53:df,47037.64351030599,486559,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.8408227109976,3041
84:2e:27:6b:53:df,47037.755637017995,486564,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.95294942300097,3046
84:2e:27:6b:53:df,47047.351895529,486675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.5492079340038,3157
84:2e:27:6b:53:df,47047.39480336099,486677,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.59211576599773,3159
84:2e:27:6b:53:df,47047.530348570996,486683,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.72766097600106,3165
84:2e:27:6b:53:df,47047.550242534,486684,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.7475549390074,3166
84:2e:27:6b:53:df,47047.666687284,486689,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.86399968900514,3171
84:2e:27:6b:53:df,47047.686919227,486690,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.88423163200787,3172
84:2e:27:6b:53:df,47057.388538745996,486807,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.5858511510014,3289
84:2e:27:6b:53:df,47057.411949650996,486808,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.60926205600117,3290
84:2e:27:6b:53:df,47057.431585597,486809,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.62889800200355,3291
84:2e:27:6b:53:df,47057.548109812,486814,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.7454222170054,3296
84:2e:27:6b:53:df,47057.569058524,486815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.76637092900637,3297
84:2e:27:6b:53:df,47067.573757314996,486945,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.77106972000183,3427
84:2e:27:6b:53:df,47067.592271837,486946,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.7895842420039,3428
84:2e:27:6b:53:df,47067.731559522996,486952,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.9288719280012,3434
84:2e:27:6b:53:df,47077.60136715799,487077,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.7986795629986,3559
84:2e:27:6b:53:df,47077.621265313,487078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.81857771800424,3560
84:2e:27:6b:53:df,47087.495261277996,487200,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.6925736830017,3682
84:2e:27:6b:53:df,47087.630498134,487206,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.82781053900544,3688
84:2e:27:6b:53:df,47087.650624992,487207,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.847937397004,3689
84:2e:27:6b:53:df,47087.85821686799,487217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,281.0555292729987,3699
84:2e:27:6b:53:df,47097.519252465,487330,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.7165648700029,3812
84:2e:27:6b:53:df,47097.53886721099,487331,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.73617961599666,3813
84:2e:27:6b:53:df,47097.654949644995,487336,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8522620500007,3818
84:2e:27:6b:53:df,47097.682220427996,487337,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8795328330016,3819
84:2e:27:6b:53:df,47097.810622373,487343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.0079347780047,3825
84:2e:27:6b:53:df,47107.658941862,487470,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.85625426700426,3952
84:2e:27:6b:53:df,47107.681708710996,487471,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.87902111600124,3953
84:2e:27:6b:53:df,47107.795931884,487476,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.9932442890058,3958
84:2e:27:6b:53:df,47107.817048458,487477,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.01436086300237,3959
84:2e:27:6b:53:df,47117.562808047995,487596,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.7601204530001,4078
84:2e:27:6b:53:df,47117.58151956,487597,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.77883196500625,4079
84:2e:27:6b:53:df,47117.698510779,487603,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.8958231840079,4085
84:2e:27:6b:53:df,47117.718357512,487604,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.9156699170053,4086
84:2e:27:6b:53:df,47127.598215017,487731,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7955274220076,4213
84:2e:27:6b:53:df,47127.617921745,487732,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.81523415000265,4214
84:2e:27:6b:53:df,47127.733730792,487738,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.93104319700797,4220
84:2e:27:6b:53:df,47127.753824175,487739,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9511365800063,4221
84:2e:27:6b:53:df,47127.86852739599,487744,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.0658398009982,4226
84:2e:27:6b:53:df,47127.88841893,487745,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.08573133500613,4227
84:2e:27:6b:53:df,47127.960670577995,487748,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.1579829830007,4230
84:2e:27:6b:53:df,47137.609316032,487864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.806628437007,4346
84:2e:27:6b:53:df,47137.746680354,487870,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.9439927590065,4352
84:2e:27:6b:53:df,47137.767699682,487871,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.96501208700647,4353
84:2e:27:6b:53:df,47147.59329303,487992,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.79060543500236,4474
84:2e:27:6b:53:df,47147.657042187,487995,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.8543545920038,4477
84:2e:27:6b:53:df,47147.77435946599,488000,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.97167187099694,4482
84:2e:27:6b:53:df,47147.794191062,488001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.9915034670048,4483
84:2e:27:6b:53:df,47157.673793004,488126,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.87110540900903,4608
84:2e:27:6b:53:df,47157.81044987599,488132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.0077622809986,4614
84:2e:27:6b:53:df,47157.830835529996,488133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.02814793500147,4615
84:2e:27:6b:53:df,47167.704500514,488259,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9018129190081,4741
84:2e:27:6b:53:df,47167.724634992,488260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9219473970079,4742
84:2e:27:6b:53:df,47167.842813069,488263,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.04012547400635,4745
84:2e:27:6b:53:df,47167.861820519,488264,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.0591329240051,4746
84:2e:27:6b:53:df,47167.976762635,488270,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.17407504000585,4752
84:2e:27:6b:53:df,47167.997616652996,488271,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.19492905800143,4753
84:2e:27:6b:53:df,47168.09844862299,488275,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.2957610279991,4757
84:2e:27:6b:53:df,47177.552362169,488380,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.74967457400635,4862
84:2e:27:6b:53:df,47177.688578117,488386,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.88589052200405,4868
84:2e:27:6b:53:df,47177.731524193,488388,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.9288365980028,4870
84:2e:27:6b:53:df,47177.751402105,488389,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.94871451000654,4871
84:2e:27:6b:53:df,47177.866305314004,488394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0636177190099,4876
84:2e:27:6b:53:df,47177.88627192,488395,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.08358432500245,4877
84:2e:27:6b:53:df,47178.001345225995,488400,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.19865763100097,4882
84:2e:27:6b:53:df,47187.864830538,488521,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.062142943003,5003
84:2e:27:6b:53:df,47187.884392307,488522,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0817047120072,5004
84:2e:27:6b:53:df,47188.000407435,488527,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.19771984000545,5009
84:2e:27:6b:53:df,47188.020874302994,488528,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.21818670799985,5010
84:2e:27:6b:53:df,47197.746603057996,488646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.94391546300176,5128
84:2e:27:6b:53:df,47197.766817894,488647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9641302990058,5129
84:2e:27:6b:53:df,47197.88317898599,488653,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.08049139099603,5135
84:2e:27:6b:53:df,47197.903311751,488654,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.1006241560026,5136
84:2e:27:6b:53:df,47198.039341068,488660,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.23665347300266,5142
84:2e:27:6b:53:df,47207.778543155,488781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9758555600056,5263
84:2e:27:6b:53:df,47207.79326465599,488782,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9905770609985,5264
84:2e:27:6b:53:df,47207.909802170994,488788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.10711457599973,5270
84:2e:27:6b:53:df,47207.929791634,488789,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.12710403900564,5271
84:2e:27:6b:53:df,47217.819928272,488914,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.01724067700707,5396
84:2e:27:6b:53:df,47217.935865987994,488919,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.133178393,5401
84:2e:27:6b:53:df,47217.95536184599,488920,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.1526742509959,5402
84:2e:27:6b:53:df,47218.184084495,488930,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.3813969000039,5412
84:2e:27:6b:53:df,47227.821635527,489043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.01894793200336,5525
84:2e:27:6b:53:df,47227.84156507,489044,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.03887747500266,5526
84:2e:27:6b:53:df,47227.959724698,489049,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.15703710300295,5531
84:2e:27:6b:53:df,47227.980001150994,489050,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.1773135559997,5532
84:2e:27:6b:53:df,47237.991895397994,489181,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.1892078029996,5663
84:2e:27:6b:53:df,47238.012614934,489182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.20992733900493,5664
84:2e:27:6b:53:df,47247.87195695099,489306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.0692693559977,5788
84:2e:27:6b:53:df,47247.891791675,489307,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.0891040800052,5789
84:2e:27:6b:53:df,47248.006345195,489312,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.20365760000277,5794
84:2e:27:6b:53:df,47248.026392109,489313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.2237045140064,5795
84:2e:27:6b:53:df,47248.162763554,489319,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.36007595900446,5801
84:2e:27:6b:53:df,47252.097857520996,489403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,445.2951699260011,5885
84:2e:27:6b:53:df,47252.112552514,489404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,445.30986491900694,5886
84:2e:27:6b:53:df,47257.944233129994,489469,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.14154553499975,5951
84:2e:27:6b:53:df,47258.060960808,489474,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.2582732130031,5956
84:2e:27:6b:53:df,47258.08091074,489475,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.2782231450037,5957
84:2e:27:6b:53:df,47258.196566562,489481,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.39387896700646,5963
84:2e:27:6b:53:df,47258.216539363,489482,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.41385176800395,5964
84:2e:27:6b:53:df,47267.909086715,489599,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.10639912000624,6081
84:2e:27:6b:53:df,47267.940665639995,489600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.13797804500064,6082
84:2e:27:6b:53:df,47267.952042602,489601,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.1493550070081,6083
84:2e:27:6b:53:df,47268.068090797,489606,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.2654032020073,6088
84:2e:27:6b:53:df,47268.088346638,489607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.28565904300194,6089
84:2e:27:6b:53:df,47268.202026432,489612,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.39933883700724,6094
