wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,49858.456328396,21266639,,157,0x00000005,0x0000002d,0x00000000,0,157,52.98662286600302,22758
84:2e:27:6b:53:df,49858.528088351006,21266642,,157,0x00000005,0x0000002d,0x00000000,0,157,53.0583828210074,22761
84:2e:27:6b:53:df,49858.704399008006,21266650,,157,0x00000005,0x0000002d,0x00000000,0,157,53.2346934780071,22769
84:2e:27:6b:53:df,49858.725043239,21266651,,157,0x00000005,0x0000002d,0x00000000,0,157,53.25533770900074,22770
84:2e:27:6b:53:df,49858.838817874996,21266656,,157,0x00000005,0x0000002d,0x00000000,0,157,53.36911234499712,22775
84:2e:27:6b:53:df,49858.860468432,21266657,,157,0x00000005,0x0000002d,0x00000000,0,157,53.39076290200319,22776
84:2e:27:6b:53:df,49858.972767449995,21266662,,157,0x00000005,0x0000002d,0x00000000,0,157,53.50306191999698,22781
84:2e:27:6b:53:df,49858.992266884,21266663,,157,0x00000005,0x0000002d,0x00000000,0,157,53.52256135400239,22782
18:83:31:9b:75:ad,49865.748140367,21268992,,157,0x00000005,0x0000002d,0x00000000,0,157,60.27843483700417,25111
18:83:31:9b:75:ad,49865.759452558006,21268993,,157,0x00000005,0x0000002d,0x00000000,0,157,60.289747028007696,25112
84:2e:27:6b:53:df,49868.871355002,21270849,,157,0x00000005,0x0000002d,0x00000000,0,157,63.4016494719981,26968
84:2e:27:6b:53:df,49868.891478229,21270850,,157,0x00000005,0x0000002d,0x00000000,0,157,63.42177269900276,26969
84:2e:27:6b:53:df,49869.006034164995,21270855,,157,0x00000005,0x0000002d,0x00000000,0,157,63.53632863499661,26974
84:2e:27:6b:53:df,49869.026020059,21270856,,157,0x00000005,0x0000002d,0x00000000,0,157,63.55631452899979,26975
84:2e:27:6b:53:df,49869.117045349994,21270860,,157,0x00000005,0x0000002d,0x00000000,0,157,63.64733981999598,26979
18:83:31:9b:75:ad,49875.78302055,21273172,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31331502000103,29291
18:83:31:9b:75:ad,49875.790018506006,21273173,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3203129760077,29292
18:83:31:9b:75:ad,49875.904101921005,21273178,,157,0x00000005,0x0000002d,0x00000000,0,157,70.43439639100689,29297
84:2e:27:6b:53:df,49878.357481222,21275021,,157,0x00000005,0x0000002d,0x00000000,0,157,72.88777569200465,31140
84:2e:27:6b:53:df,49878.512556988004,21275028,,157,0x00000005,0x0000002d,0x00000000,0,157,73.04285145800532,31147
84:2e:27:6b:53:df,49878.603212566006,21275032,,157,0x00000005,0x0000002d,0x00000000,0,157,73.13350703600736,31151
84:2e:27:6b:53:df,49878.625708392,21275033,,157,0x00000005,0x0000002d,0x00000000,0,157,73.1560028620006,31152
84:2e:27:6b:53:df,49878.648685984,21275034,,157,0x00000005,0x0000002d,0x00000000,0,157,73.17898045400216,31153
84:2e:27:6b:53:df,49878.78117671,21275040,,157,0x00000005,0x0000002d,0x00000000,0,157,73.31147118000081,31159
84:2e:27:6b:53:df,49878.896427025,21275045,,157,0x00000005,0x0000002d,0x00000000,0,157,73.4267214950014,31164
84:2e:27:6b:53:df,49878.916300536,21275046,,157,0x00000005,0x0000002d,0x00000000,0,157,73.44659500600392,31165
84:2e:27:6b:53:df,49879.033641614,21275051,,157,0x00000005,0x0000002d,0x00000000,0,157,73.56393608399958,31170
84:2e:27:6b:53:df,49879.049607141,21275052,,157,0x00000005,0x0000002d,0x00000000,0,157,73.57990161100315,31171
18:83:31:9b:75:ad,49885.787840306,21277354,,157,0x00000005,0x0000002d,0x00000000,0,157,80.31813477600372,33473
18:83:31:9b:75:ad,49885.808130656005,21277355,,157,0x00000005,0x0000002d,0x00000000,0,157,80.33842512600677,33474
84:2e:27:6b:53:df,49888.51849496,21279208,,157,0x00000005,0x0000002d,0x00000000,0,157,83.04878943000222,35327
84:2e:27:6b:53:df,49888.538516335,21279209,,157,0x00000005,0x0000002d,0x00000000,0,157,83.0688108050017,35328
84:2e:27:6b:53:df,49888.78941675801,21279220,,157,0x00000005,0x0000002d,0x00000000,0,157,83.31971122801042,35339
84:2e:27:6b:53:df,49888.925193398005,21279226,,157,0x00000005,0x0000002d,0x00000000,0,157,83.45548786800646,35345
84:2e:27:6b:53:df,49888.944862585,21279227,,157,0x00000005,0x0000002d,0x00000000,0,157,83.47515705499973,35346
84:2e:27:6b:53:df,49889.058603531004,21279232,,157,0x00000005,0x0000002d,0x00000000,0,157,83.58889800100587,35351
84:2e:27:6b:53:df,49889.078844129996,21279233,,157,0x00000005,0x0000002d,0x00000000,0,157,83.6091385999971,35352
18:83:31:9b:75:ad,49895.81553367,21281534,,157,0x00000005,0x0000002d,0x00000000,0,157,90.34582814000169,37653
18:83:31:9b:75:ad,49895.954658638,21281540,,157,0x00000005,0x0000002d,0x00000000,0,157,90.48495310800354,37659
18:83:31:9b:75:ad,49895.972804285,21281541,,157,0x00000005,0x0000002d,0x00000000,0,157,90.50309875499806,37660
84:2e:27:6b:53:df,49898.643681291,21283403,,157,0x00000005,0x0000002d,0x00000000,0,157,93.17397576100484,39522
84:2e:27:6b:53:df,49898.664366461,21283404,,157,0x00000005,0x0000002d,0x00000000,0,157,93.19466093100345,39523
84:2e:27:6b:53:df,49898.684224016004,21283405,,157,0x00000005,0x0000002d,0x00000000,0,157,93.21451848600555,39524
84:2e:27:6b:53:df,49898.80010998301,21283410,,157,0x00000005,0x0000002d,0x00000000,0,157,93.33040445300867,39529
84:2e:27:6b:53:df,49898.821915147,21283411,,157,0x00000005,0x0000002d,0x00000000,0,157,93.35220961699815,39530
84:2e:27:6b:53:df,49898.934279592,21283416,,157,0x00000005,0x0000002d,0x00000000,0,157,93.46457406200352,39535
84:2e:27:6b:53:df,49898.954769531,21283417,,157,0x00000005,0x0000002d,0x00000000,0,157,93.4850640010045,39536
18:83:31:9b:75:ad,49905.546192124,21285708,,157,0x00000005,0x0000002d,0x00000000,0,157,100.07648659400002,41827
18:83:31:9b:75:ad,49905.567068808006,21285709,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09736327800783,41828
18:83:31:9b:75:ad,49905.589937141005,21285710,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1202316110066,41829
18:83:31:9b:75:ad,49905.74982868,21285716,,157,0x00000005,0x0000002d,0x00000000,0,157,100.28012314999796,41835
18:83:31:9b:75:ad,49905.751141479996,21285717,,157,0x00000005,0x0000002d,0x00000000,0,157,100.2814359499971,41836
18:83:31:9b:75:ad,49905.871632811,21285724,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40192728100374,41843
18:83:31:9b:75:ad,49905.889324381,21285725,,157,0x00000005,0x0000002d,0x00000000,0,157,100.41961885100318,41844
18:83:31:9b:75:ad,49906.00125495101,21285730,,157,0x00000005,0x0000002d,0x00000000,0,157,100.5315494210081,41849
18:83:31:9b:75:ad,49906.02191651,21285731,,157,0x00000005,0x0000002d,0x00000000,0,157,100.55221098000038,41850
84:2e:27:6b:53:df,49908.55188337601,21287598,,157,0x00000005,0x0000002d,0x00000000,0,157,103.08217784600856,43717
84:2e:27:6b:53:df,49908.687935147,21287604,,157,0x00000005,0x0000002d,0x00000000,0,157,103.21822961699945,43723
84:2e:27:6b:53:df,49908.805353899996,21287609,,157,0x00000005,0x0000002d,0x00000000,0,157,103.33564836999722,43728
84:2e:27:6b:53:df,49908.825195659,21287610,,157,0x00000005,0x0000002d,0x00000000,0,157,103.35549012900447,43729
84:2e:27:6b:53:df,49908.942311474995,21287615,,157,0x00000005,0x0000002d,0x00000000,0,157,103.47260594499676,43734
84:2e:27:6b:53:df,49908.96170705101,21287616,,157,0x00000005,0x0000002d,0x00000000,0,157,103.4920015210082,43735
84:2e:27:6b:53:df,49909.107436055,21287622,,157,0x00000005,0x0000002d,0x00000000,0,157,103.63773052499891,43741
18:83:31:9b:75:ad,49915.55881729301,21289891,,157,0x00000005,0x0000002d,0x00000000,0,157,110.08911176300899,46010
18:83:31:9b:75:ad,49915.575822175,21289892,,157,0x00000005,0x0000002d,0x00000000,0,157,110.10611664500175,46011
18:83:31:9b:75:ad,49915.623158055,21289894,,157,0x00000005,0x0000002d,0x00000000,0,157,110.15345252500265,46013
18:83:31:9b:75:ad,49915.878338487,21289900,,157,0x00000005,0x0000002d,0x00000000,0,157,110.40863295699819,46019
18:83:31:9b:75:ad,49915.898182969,21289901,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42847743900347,46020
18:83:31:9b:75:ad,49916.011617408,21289906,,157,0x00000005,0x0000002d,0x00000000,0,157,110.54191187800461,46025
84:2e:27:6b:53:df,49918.533429592,21291786,,157,0x00000005,0x0000002d,0x00000000,0,157,113.06372406199807,47905
84:2e:27:6b:53:df,49918.802484039996,21291798,,157,0x00000005,0x0000002d,0x00000000,0,157,113.3327785099973,47917
84:2e:27:6b:53:df,49918.822955149,21291799,,157,0x00000005,0x0000002d,0x00000000,0,157,113.35324961900187,47918
84:2e:27:6b:53:df,49918.94045174801,21291804,,157,0x00000005,0x0000002d,0x00000000,0,157,113.47074621800857,47923
84:2e:27:6b:53:df,49918.958882762,21291805,,157,0x00000005,0x0000002d,0x00000000,0,157,113.4891772320043,47924
18:83:31:9b:75:ad,49925.923855065,21294083,,157,0x00000005,0x0000002d,0x00000000,0,157,120.45414953499858,50202
84:2e:27:6b:53:df,49928.650482022,21295985,,157,0x00000005,0x0000002d,0x00000000,0,157,123.18077649200131,52104
84:2e:27:6b:53:df,49928.669707415,21295986,,157,0x00000005,0x0000002d,0x00000000,0,157,123.20000188500126,52105
84:2e:27:6b:53:df,49928.692737069,21295987,,157,0x00000005,0x0000002d,0x00000000,0,157,123.2230315390043,52106
84:2e:27:6b:53:df,49928.71281769,21295988,,157,0x00000005,0x0000002d,0x00000000,0,157,123.24311216000206,52107
84:2e:27:6b:53:df,49928.826884729,21295993,,157,0x00000005,0x0000002d,0x00000000,0,157,123.35717919900344,52112
84:2e:27:6b:53:df,49928.84668399,21295994,,157,0x00000005,0x0000002d,0x00000000,0,157,123.37697846000083,52113
84:2e:27:6b:53:df,49928.962876304,21295999,,157,0x00000005,0x0000002d,0x00000000,0,157,123.49317077400337,52118
84:2e:27:6b:53:df,49928.982572875,21296000,,157,0x00000005,0x0000002d,0x00000000,0,157,123.51286734500172,52119
84:2e:27:6b:53:df,49929.095641022,21296005,,157,0x00000005,0x0000002d,0x00000000,0,157,123.62593549200392,52124
84:2e:27:6b:53:df,49929.116058579,21296006,,157,0x00000005,0x0000002d,0x00000000,0,157,123.64635304900003,52125
18:83:31:9b:75:ad,49935.957476086005,21298261,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48777055600658,54380
18:83:31:9b:75:ad,49935.971715464,21298262,,157,0x00000005,0x0000002d,0x00000000,0,157,130.50200993400358,54381
18:83:31:9b:75:ad,49945.664544203006,21298336,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19483867300733,54455
18:83:31:9b:75:ad,49945.827994069994,21298340,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35828853999556,54459
18:83:31:9b:75:ad,49945.979718359,21298347,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5100128289996,54466
84:2e:27:6b:53:df,49950.672700794996,21300192,,157,0x00000005,0x0000002d,0x00000000,0,157,145.2029952649973,56311
84:2e:27:6b:53:df,49950.681918124,21300193,,157,0x00000005,0x0000002d,0x00000000,0,157,145.21221259400045,56312
84:2e:27:6b:53:df,49950.749328408005,21300196,,157,0x00000005,0x0000002d,0x00000000,0,157,145.2796228780062,56315
18:83:31:9b:75:ad,49955.83815993801,21302521,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3684544080097,58640
18:83:31:9b:75:ad,49955.839484833006,21302522,,157,0x00000005,0x0000002d,0x00000000,0,157,150.36977930300782,58641
18:83:31:9b:75:ad,49955.951892234,21302527,,157,0x00000005,0x0000002d,0x00000000,0,157,150.48218670400092,58646
18:83:31:9b:75:ad,49955.969946901,21302528,,157,0x00000005,0x0000002d,0x00000000,0,157,150.50024137100263,58647
84:2e:27:6b:53:df,49960.420591322,21304366,,157,0x00000005,0x0000002d,0x00000000,0,157,154.95088579200092,60485
84:2e:27:6b:53:df,49960.435182076006,21304367,,157,0x00000005,0x0000002d,0x00000000,0,157,154.96547654600727,60486
84:2e:27:6b:53:df,49960.549568558,21304372,,157,0x00000005,0x0000002d,0x00000000,0,157,155.07986302800418,60491
18:83:31:9b:75:ad,49965.845732876005,21306702,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3760273460066,62821
18:83:31:9b:75:ad,49965.98033011801,21306708,,157,0x00000005,0x0000002d,0x00000000,0,157,160.5106245880088,62827
18:83:31:9b:75:ad,49966.135212622,21306714,,157,0x00000005,0x0000002d,0x00000000,0,157,160.66550709200237,62833
84:2e:27:6b:53:df,49970.414072956,21308553,,157,0x00000005,0x0000002d,0x00000000,0,157,164.94436742600374,64672
84:2e:27:6b:53:df,49970.446882047,21308555,,157,0x00000005,0x0000002d,0x00000000,0,157,164.97717651700077,64674
84:2e:27:6b:53:df,49970.698206536006,21308564,,157,0x00000005,0x0000002d,0x00000000,0,157,165.22850100600772,64683
84:2e:27:6b:53:df,49970.718171364,21308565,,157,0x00000005,0x0000002d,0x00000000,0,157,165.24846583400358,64684
84:2e:27:6b:53:df,49970.832021846996,21308570,,157,0x00000005,0x0000002d,0x00000000,0,157,165.36231631699775,64689
18:83:31:9b:75:ad,49975.882326346,21310879,,157,0x00000005,0x0000002d,0x00000000,0,157,170.41262081600144,66998
18:83:31:9b:75:ad,49976.020220623,21310883,,157,0x00000005,0x0000002d,0x00000000,0,157,170.55051509300392,67002
18:83:31:9b:75:ad,49976.17567353,21310890,,157,0x00000005,0x0000002d,0x00000000,0,157,170.70596800000203,67009
18:83:31:9b:75:ad,49976.246502145,21310893,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7767966149986,67012
84:2e:27:6b:53:df,49980.42132081,21312732,,157,0x00000005,0x0000002d,0x00000000,0,157,174.9516152799988,68851
84:2e:27:6b:53:df,49980.440718634,21312733,,157,0x00000005,0x0000002d,0x00000000,0,157,174.97101310400467,68852
18:83:31:9b:75:ad,49986.034734877,21315067,,157,0x00000005,0x0000002d,0x00000000,0,157,180.56502934700256,71186
18:83:31:9b:75:ad,49986.05529280801,21315068,,157,0x00000005,0x0000002d,0x00000000,0,157,180.58558727800846,71187
84:2e:27:6b:53:df,49990.433911291,21316917,,157,0x00000005,0x0000002d,0x00000000,0,157,184.96420576100354,73036
84:2e:27:6b:53:df,49990.4566652,21316918,,157,0x00000005,0x0000002d,0x00000000,0,157,184.98695967000094,73037
84:2e:27:6b:53:df,49990.476479084,21316919,,157,0x00000005,0x0000002d,0x00000000,0,157,185.00677355399966,73038
84:2e:27:6b:53:df,49990.614232317,21316925,,157,0x00000005,0x0000002d,0x00000000,0,157,185.14452678700036,73044
84:2e:27:6b:53:df,49990.728113023004,21316930,,157,0x00000005,0x0000002d,0x00000000,0,157,185.2584074930055,73049
84:2e:27:6b:53:df,49990.748055019,21316931,,157,0x00000005,0x0000002d,0x00000000,0,157,185.27834948900272,73050
84:2e:27:6b:53:df,49990.861526623004,21316936,,157,0x00000005,0x0000002d,0x00000000,0,157,185.391821093006,73055
18:83:31:9b:75:ad,49996.03066118,21319249,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5609556499985,75368
18:83:31:9b:75:ad,49996.050575284,21319250,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5808697540051,75369
18:83:31:9b:75:ad,49996.167490498,21319253,,157,0x00000005,0x0000002d,0x00000000,0,157,190.69778496800427,75372
84:2e:27:6b:53:df,50000.424944818005,21321102,,157,0x00000005,0x0000002d,0x00000000,0,157,194.95523928800685,77221
84:2e:27:6b:53:df,50000.468519384005,21321104,,157,0x00000005,0x0000002d,0x00000000,0,157,194.99881385400658,77223
84:2e:27:6b:53:df,50000.48870312,21321105,,157,0x00000005,0x0000002d,0x00000000,0,157,195.01899758999934,77224
84:2e:27:6b:53:df,50000.741358135,21321116,,157,0x00000005,0x0000002d,0x00000000,0,157,195.27165260499896,77235
84:2e:27:6b:53:df,50000.76087429,21321117,,157,0x00000005,0x0000002d,0x00000000,0,157,195.29116875999898,77236
84:2e:27:6b:53:df,50000.89267625,21321123,,157,0x00000005,0x0000002d,0x00000000,0,157,195.42297071999928,77242
18:83:31:9b:75:ad,50005.915913928,21323431,,157,0x00000005,0x0000002d,0x00000000,0,157,200.44620839800336,79550
18:83:31:9b:75:ad,50005.93533154,21323432,,157,0x00000005,0x0000002d,0x00000000,0,157,200.46562601000187,79551
18:83:31:9b:75:ad,50006.048066769,21323437,,157,0x00000005,0x0000002d,0x00000000,0,157,200.57836123900051,79556
18:83:31:9b:75:ad,50006.068508047,21323438,,157,0x00000005,0x0000002d,0x00000000,0,157,200.59880251700088,79557
84:2e:27:6b:53:df,50010.457965582,21325300,,157,0x00000005,0x0000002d,0x00000000,0,157,204.98826005199953,81419
84:2e:27:6b:53:df,50010.48053140601,21325301,,157,0x00000005,0x0000002d,0x00000000,0,157,205.0108258760083,81420
84:2e:27:6b:53:df,50010.751898804,21325313,,157,0x00000005,0x0000002d,0x00000000,0,157,205.28219327400438,81432
84:2e:27:6b:53:df,50010.773722103004,21325314,,157,0x00000005,0x0000002d,0x00000000,0,157,205.30401657300536,81433
84:2e:27:6b:53:df,50010.884640394004,21325319,,157,0x00000005,0x0000002d,0x00000000,0,157,205.41493486400577,81438
18:83:31:9b:75:ad,50016.074208538004,21327621,,157,0x00000005,0x0000002d,0x00000000,0,157,210.60450300800585,83740
18:83:31:9b:75:ad,50016.095038339,21327622,,157,0x00000005,0x0000002d,0x00000000,0,157,210.62533280900243,83741
84:2e:27:6b:53:df,50020.64630956801,21329497,,157,0x00000005,0x0000002d,0x00000000,0,157,215.17660403800983,85616
84:2e:27:6b:53:df,50020.763361815,21329502,,157,0x00000005,0x0000002d,0x00000000,0,157,215.2936562850009,85621
84:2e:27:6b:53:df,50020.783026774,21329503,,157,0x00000005,0x0000002d,0x00000000,0,157,215.3133212440007,85622
84:2e:27:6b:53:df,50020.899227244,21329508,,157,0x00000005,0x0000002d,0x00000000,0,157,215.42952171400248,85627
84:2e:27:6b:53:df,50020.916738562,21329509,,157,0x00000005,0x0000002d,0x00000000,0,157,215.44703303200367,85628
18:83:31:9b:75:ad,50026.093971268005,21331801,,157,0x00000005,0x0000002d,0x00000000,0,157,220.62426573800622,87920
18:83:31:9b:75:ad,50026.113779084,21331802,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6440735540018,87921
84:2e:27:6b:53:df,50030.463743994995,21333686,,157,0x00000005,0x0000002d,0x00000000,0,157,224.99403846499627,89805
84:2e:27:6b:53:df,50030.665637469996,21333692,,157,0x00000005,0x0000002d,0x00000000,0,157,225.19593193999754,89811
84:2e:27:6b:53:df,50030.666852943,21333693,,157,0x00000005,0x0000002d,0x00000000,0,157,225.19714741300413,89812
84:2e:27:6b:53:df,50030.898086241,21333702,,157,0x00000005,0x0000002d,0x00000000,0,157,225.42838071100414,89821
84:2e:27:6b:53:df,50030.919801433,21333703,,157,0x00000005,0x0000002d,0x00000000,0,157,225.4500959030047,89822
18:83:31:9b:75:ad,50036.158793449,21335980,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6890879190032,92099
18:83:31:9b:75:ad,50036.160123368005,21335981,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6904178380064,92100
18:83:31:9b:75:ad,50036.257528539994,21335986,,157,0x00000005,0x0000002d,0x00000000,0,157,230.78782300999592,92105
84:2e:27:6b:53:df,50040.462094564995,21337870,,157,0x00000005,0x0000002d,0x00000000,0,157,234.99238903499645,93989
84:2e:27:6b:53:df,50040.482850316,21337871,,157,0x00000005,0x0000002d,0x00000000,0,157,235.01314478600398,93990
84:2e:27:6b:53:df,50040.505443801005,21337872,,157,0x00000005,0x0000002d,0x00000000,0,157,235.03573827100627,93991
84:2e:27:6b:53:df,50040.525747489,21337873,,157,0x00000005,0x0000002d,0x00000000,0,157,235.05604195900378,93992
84:2e:27:6b:53:df,50040.643233367,21337878,,157,0x00000005,0x0000002d,0x00000000,0,157,235.17352783700335,93997
84:2e:27:6b:53:df,50040.817357962,21337884,,157,0x00000005,0x0000002d,0x00000000,0,157,235.34765243199945,94003
84:2e:27:6b:53:df,50040.911051071,21337889,,157,0x00000005,0x0000002d,0x00000000,0,157,235.4413455410031,94008
18:83:31:9b:75:ad,50046.144680639,21340161,,157,0x00000005,0x0000002d,0x00000000,0,157,240.67497510900284,96280
