wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,47648.972195764996,494611,,157,0x00000005,0x0000002d,0x00000000,0,157,240.87795567299327,3171
84:2e:27:6b:53:df,47648.993142085994,494612,,157,0x00000005,0x0000002d,0x00000000,0,157,240.89890199399088,3172
84:2e:27:6b:53:df,47649.13153499099,494618,,157,0x00000005,0x0000002d,0x00000000,0,157,241.03729489898978,3178
84:2e:27:6b:53:df,47658.858577123,494737,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7643370309961,3297
84:2e:27:6b:53:df,47658.877879973,494738,,157,0x00000005,0x0000002d,0x00000000,0,157,250.7836398809959,3298
84:2e:27:6b:53:df,47658.993561625,494744,,157,0x00000005,0x0000002d,0x00000000,0,157,250.89932153299742,3304
84:2e:27:6b:53:df,47659.01419651599,494745,,157,0x00000005,0x0000002d,0x00000000,0,157,250.9199564239898,3305
84:2e:27:6b:53:df,47668.889905988,494872,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7956658959956,3432
84:2e:27:6b:53:df,47668.910800073,494873,,157,0x00000005,0x0000002d,0x00000000,0,157,260.8165599809945,3433
84:2e:27:6b:53:df,47669.02663852,494879,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9323984279981,3439
84:2e:27:6b:53:df,47669.047847095,494880,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9536070029935,3440
84:2e:27:6b:53:df,47669.160907339996,494885,,157,0x00000005,0x0000002d,0x00000000,0,157,261.0666672479929,3445
84:2e:27:6b:53:df,47669.182694484996,494886,,157,0x00000005,0x0000002d,0x00000000,0,157,261.0884543929933,3446
84:2e:27:6b:53:df,47678.9212978,495005,,157,0x00000005,0x0000002d,0x00000000,0,157,270.8270577079966,3565
84:2e:27:6b:53:df,47678.941840944004,495006,,157,0x00000005,0x0000002d,0x00000000,0,157,270.84760085200105,3566
84:2e:27:6b:53:df,47679.057058899,495011,,157,0x00000005,0x0000002d,0x00000000,0,157,270.96281880699826,3571
84:2e:27:6b:53:df,47679.07812553599,495012,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9838854439877,3572
84:2e:27:6b:53:df,47679.19329260099,495017,,157,0x00000005,0x0000002d,0x00000000,0,157,271.09905250898737,3577
84:2e:27:6b:53:df,47688.782624257,495129,,157,0x00000005,0x0000002d,0x00000000,0,157,280.68838416499784,3689
84:2e:27:6b:53:df,47688.943053614996,495136,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8488135229927,3696
84:2e:27:6b:53:df,47688.964510635,495137,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8702705429969,3697
84:2e:27:6b:53:df,47689.08159572299,495142,,157,0x00000005,0x0000002d,0x00000000,0,157,280.98735563099035,3702
84:2e:27:6b:53:df,47689.102012876996,495143,,157,0x00000005,0x0000002d,0x00000000,0,157,281.007772784993,3703
84:2e:27:6b:53:df,47689.221335038,495148,,157,0x00000005,0x0000002d,0x00000000,0,157,281.12709494599403,3708
84:2e:27:6b:53:df,47698.788028134004,495260,,157,0x00000005,0x0000002d,0x00000000,0,157,290.69378804200096,3820
84:2e:27:6b:53:df,47698.944676977,495267,,157,0x00000005,0x0000002d,0x00000000,0,157,290.8504368849972,3827
84:2e:27:6b:53:df,47698.987569204,495269,,157,0x00000005,0x0000002d,0x00000000,0,157,290.89332911199745,3829
84:2e:27:6b:53:df,47699.10527155799,495274,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0110314659905,3834
84:2e:27:6b:53:df,47699.124890904,495275,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0306508119975,3835
84:2e:27:6b:53:df,47699.240929009,495281,,157,0x00000005,0x0000002d,0x00000000,0,157,291.14668891699694,3841
84:2e:27:6b:53:df,47699.262428767994,495282,,157,0x00000005,0x0000002d,0x00000000,0,157,291.1681886759907,3842
84:2e:27:6b:53:df,47708.867582488,495395,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7733423959944,3955
84:2e:27:6b:53:df,47708.887182007995,495396,,157,0x00000005,0x0000002d,0x00000000,0,157,300.79294191599183,3956
84:2e:27:6b:53:df,47709.004527877,495401,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9102877849946,3961
84:2e:27:6b:53:df,47709.140832624,495407,,157,0x00000005,0x0000002d,0x00000000,0,157,301.046592531995,3967
84:2e:27:6b:53:df,47709.163445434,495408,,157,0x00000005,0x0000002d,0x00000000,0,157,301.0692053419989,3968
84:2e:27:6b:53:df,47718.96901029,495533,,157,0x00000005,0x0000002d,0x00000000,0,157,310.87477019799553,4093
84:2e:27:6b:53:df,47719.012281437,495535,,157,0x00000005,0x0000002d,0x00000000,0,157,310.918041344994,4095
84:2e:27:6b:53:df,47719.032145144,495536,,157,0x00000005,0x0000002d,0x00000000,0,157,310.93790505200013,4096
84:2e:27:6b:53:df,47719.146714529,495541,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0524744369977,4101
84:2e:27:6b:53:df,47719.166904873,495542,,157,0x00000005,0x0000002d,0x00000000,0,157,311.07266478099336,4102
84:2e:27:6b:53:df,47719.30041812,495548,,157,0x00000005,0x0000002d,0x00000000,0,157,311.20617802799825,4108
84:2e:27:6b:53:df,47728.872732192,495660,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7784920999984,4220
84:2e:27:6b:53:df,47729.009612534996,495667,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9153724429925,4227
84:2e:27:6b:53:df,47729.031627345,495668,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9373872529977,4228
84:2e:27:6b:53:df,47729.051895337,495669,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9576552449944,4229
84:2e:27:6b:53:df,47729.168482294,495674,,157,0x00000005,0x0000002d,0x00000000,0,157,321.07424220199755,4234
84:2e:27:6b:53:df,47729.189613284005,495675,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0953731920017,4235
84:2e:27:6b:53:df,47729.304118574,495680,,157,0x00000005,0x0000002d,0x00000000,0,157,321.2098784819973,4240
84:2e:27:6b:53:df,47738.873976414994,495790,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7797363229911,4350
84:2e:27:6b:53:df,47739.029514632,495797,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9352745399956,4357
84:2e:27:6b:53:df,47739.052704965,495798,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9584648729942,4358
84:2e:27:6b:53:df,47739.07278127,495799,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9785411779958,4359
84:2e:27:6b:53:df,47739.188679707,495804,,157,0x00000005,0x0000002d,0x00000000,0,157,331.09443961499346,4364
84:2e:27:6b:53:df,47739.208468305,495805,,157,0x00000005,0x0000002d,0x00000000,0,157,331.11422821299493,4365
84:2e:27:6b:53:df,47749.074548073,495930,,157,0x00000005,0x0000002d,0x00000000,0,157,340.98030798099353,4490
84:2e:27:6b:53:df,47749.09411342099,495931,,157,0x00000005,0x0000002d,0x00000000,0,157,340.99987332899036,4491
84:2e:27:6b:53:df,47749.209045560994,495937,,157,0x00000005,0x0000002d,0x00000000,0,157,341.1148054689911,4497
84:2e:27:6b:53:df,47749.22976217599,495938,,157,0x00000005,0x0000002d,0x00000000,0,157,341.1355220839905,4498
84:2e:27:6b:53:df,47749.344482977,495943,,157,0x00000005,0x0000002d,0x00000000,0,157,341.25024288499844,4503
84:2e:27:6b:53:df,47759.111202514,496065,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0169624219998,4625
84:2e:27:6b:53:df,47759.247292567,496072,,157,0x00000005,0x0000002d,0x00000000,0,157,351.1530524749978,4632
84:2e:27:6b:53:df,47759.267583917,496073,,157,0x00000005,0x0000002d,0x00000000,0,157,351.17334382499394,4633
84:2e:27:6b:53:df,47759.402743383,496079,,157,0x00000005,0x0000002d,0x00000000,0,157,351.30850329099485,4639
84:2e:27:6b:53:df,47769.120797694,496199,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0265576019956,4759
84:2e:27:6b:53:df,47769.14097788099,496200,,157,0x00000005,0x0000002d,0x00000000,0,157,361.04673778898723,4760
84:2e:27:6b:53:df,47769.256220614996,496205,,157,0x00000005,0x0000002d,0x00000000,0,157,361.16198052299296,4765
84:2e:27:6b:53:df,47769.27625071599,496206,,157,0x00000005,0x0000002d,0x00000000,0,157,361.1820106239902,4766
84:2e:27:6b:53:df,47779.148334934995,496331,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0540948429916,4891
84:2e:27:6b:53:df,47779.168285589,496332,,157,0x00000005,0x0000002d,0x00000000,0,157,371.07404549700004,4892
84:2e:27:6b:53:df,47779.28773357599,496337,,157,0x00000005,0x0000002d,0x00000000,0,157,371.1934934839883,4897
84:2e:27:6b:53:df,47779.305336594996,496338,,157,0x00000005,0x0000002d,0x00000000,0,157,371.2110965029933,4898
84:2e:27:6b:53:df,47789.211673605,496463,,157,0x00000005,0x0000002d,0x00000000,0,157,381.1174335129981,5023
84:2e:27:6b:53:df,47789.348107686,496469,,157,0x00000005,0x0000002d,0x00000000,0,157,381.2538675939941,5029
84:2e:27:6b:53:df,47789.46469917,496474,,157,0x00000005,0x0000002d,0x00000000,0,157,381.3704590779962,5034
84:2e:27:6b:53:df,47799.203540359,496594,,157,0x00000005,0x0000002d,0x00000000,0,157,391.109300266995,5154
84:2e:27:6b:53:df,47799.223123217,496595,,157,0x00000005,0x0000002d,0x00000000,0,157,391.12888312499854,5155
84:2e:27:6b:53:df,47799.339611952,496600,,157,0x00000005,0x0000002d,0x00000000,0,157,391.2453718599936,5160
84:2e:27:6b:53:df,47799.35972140599,496601,,157,0x00000005,0x0000002d,0x00000000,0,157,391.26548131398886,5161
84:2e:27:6b:53:df,47799.475656883,496606,,157,0x00000005,0x0000002d,0x00000000,0,157,391.381416790995,5166
84:2e:27:6b:53:df,47809.23737770299,496725,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1431376109904,5285
84:2e:27:6b:53:df,47809.256211049,496726,,157,0x00000005,0x0000002d,0x00000000,0,157,401.16197095700045,5286
84:2e:27:6b:53:df,47809.373222299,496731,,157,0x00000005,0x0000002d,0x00000000,0,157,401.27898220699717,5291
84:2e:27:6b:53:df,47809.40362041599,496732,,157,0x00000005,0x0000002d,0x00000000,0,157,401.3093803239899,5292
84:2e:27:6b:53:df,47809.50935869,496737,,157,0x00000005,0x0000002d,0x00000000,0,157,401.41511859799357,5297
84:2e:27:6b:53:df,47819.23603394599,496855,,157,0x00000005,0x0000002d,0x00000000,0,157,411.14179385398893,5415
84:2e:27:6b:53:df,47819.25918096,496856,,157,0x00000005,0x0000002d,0x00000000,0,157,411.164940867995,5416
84:2e:27:6b:53:df,47819.279056339,496857,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1848162469978,5417
84:2e:27:6b:53:df,47819.395362287,496862,,157,0x00000005,0x0000002d,0x00000000,0,157,411.30112219500006,5422
84:2e:27:6b:53:df,47819.414232387,496863,,157,0x00000005,0x0000002d,0x00000000,0,157,411.3199922949934,5423
84:2e:27:6b:53:df,47829.31075360599,496990,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2165135139876,5550
84:2e:27:6b:53:df,47829.312017915996,496991,,157,0x00000005,0x0000002d,0x00000000,0,157,421.21777782399295,5551
84:2e:27:6b:53:df,47829.424284479996,496996,,157,0x00000005,0x0000002d,0x00000000,0,157,421.33004438799253,5556
84:2e:27:6b:53:df,47829.444030294995,496997,,157,0x00000005,0x0000002d,0x00000000,0,157,421.34979020299215,5557
