wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,16300.674145095,142591,,157,0x00000005,0x0000002d,0x00000000,0,157,99.98214049800117,862
18:83:31:9b:75:ad,16300.806309553998,142597,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11430495700006,868
18:83:31:9b:75:ad,16300.826832542,142598,,157,0x00000005,0x0000002d,0x00000000,0,157,100.13482794500123,869
18:83:31:9b:75:ad,16310.812764086,142684,,157,0x00000005,0x0000002d,0x00000000,0,157,110.12075948900201,955
18:83:31:9b:75:ad,16320.855007706,142774,,157,0x00000005,0x0000002d,0x00000000,0,157,120.1630031090026,1045
18:83:31:9b:75:ad,16320.877909713998,142775,,157,0x00000005,0x0000002d,0x00000000,0,157,120.18590511699949,1046
18:83:31:9b:75:ad,16330.862625955,142862,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17062135800188,1133
18:83:31:9b:75:ad,16330.881178681999,142863,,157,0x00000005,0x0000002d,0x00000000,0,157,130.18917408500056,1134
18:83:31:9b:75:ad,16340.883936135,142949,,157,0x00000005,0x0000002d,0x00000000,0,157,140.19193153800188,1220
18:83:31:9b:75:ad,16340.903325762,142950,,157,0x00000005,0x0000002d,0x00000000,0,157,140.2113211650012,1221
18:83:31:9b:75:ad,16350.919176386999,143039,,157,0x00000005,0x0000002d,0x00000000,0,157,150.22717179000028,1310
18:83:31:9b:75:ad,16360.766928698999,143121,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0749241020003,1392
18:83:31:9b:75:ad,16360.900507758999,143127,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20850316200085,1398
18:83:31:9b:75:ad,16360.92054657,143128,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22854197300148,1399
18:83:31:9b:75:ad,16370.89333404,143222,,157,0x00000005,0x0000002d,0x00000000,0,157,170.20132944300167,1493
18:83:31:9b:75:ad,16370.908996521,143223,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2169919240023,1494
18:83:31:9b:75:ad,16380.922413661001,143306,,157,0x00000005,0x0000002d,0x00000000,0,157,180.23040906400274,1577
18:83:31:9b:75:ad,16380.93367542,143307,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2416708230012,1578
18:83:31:9b:75:ad,16410.950572895003,143576,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25856829800432,1847
18:83:31:9b:75:ad,16420.828833149,143661,,157,0x00000005,0x0000002d,0x00000000,0,157,220.13682855200204,1932
18:83:31:9b:75:ad,16420.941129818002,143666,,157,0x00000005,0x0000002d,0x00000000,0,157,220.24912522100385,1937
18:83:31:9b:75:ad,16420.962453379,143667,,157,0x00000005,0x0000002d,0x00000000,0,157,220.27044878200286,1938
18:83:31:9b:75:ad,16430.973849519,143752,,157,0x00000005,0x0000002d,0x00000000,0,157,230.28184492200126,2023
18:83:31:9b:75:ad,16430.975117264,143753,,157,0x00000005,0x0000002d,0x00000000,0,157,230.28311266700075,2024
18:83:31:9b:75:ad,16440.967835052,143843,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2758304550025,2114
18:83:31:9b:75:ad,16440.986499316,143844,,157,0x00000005,0x0000002d,0x00000000,0,157,240.2944947190026,2115
18:83:31:9b:75:ad,16450.85057517,143925,,157,0x00000005,0x0000002d,0x00000000,0,157,250.15857057300127,2196
18:83:31:9b:75:ad,16450.984339846003,143931,,157,0x00000005,0x0000002d,0x00000000,0,157,250.2923352490052,2202
18:83:31:9b:75:ad,16451.004265445,143932,,157,0x00000005,0x0000002d,0x00000000,0,157,250.31226084800255,2203
18:83:31:9b:75:ad,16460.999498891004,144018,,157,0x00000005,0x0000002d,0x00000000,0,157,260.30749429400566,2289
18:83:31:9b:75:ad,16461.020123590002,144019,,157,0x00000005,0x0000002d,0x00000000,0,157,260.32811899300395,2290
18:83:31:9b:75:ad,16471.031721507,144104,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3397169100008,2375
18:83:31:9b:75:ad,16471.051944596,144105,,157,0x00000005,0x0000002d,0x00000000,0,157,270.3599399990035,2376
18:83:31:9b:75:ad,16481.027565679,144190,,157,0x00000005,0x0000002d,0x00000000,0,157,280.33556108200173,2461
18:83:31:9b:75:ad,16481.047753671002,144191,,157,0x00000005,0x0000002d,0x00000000,0,157,280.35574907400405,2462
18:83:31:9b:75:ad,16491.048405421003,144277,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3564008240046,2548
18:83:31:9b:75:ad,16491.0687712,144278,,157,0x00000005,0x0000002d,0x00000000,0,157,290.37676660300167,2549
18:83:31:9b:75:ad,16501.079657606002,144364,,157,0x00000005,0x0000002d,0x00000000,0,157,300.38765300900377,2635
18:83:31:9b:75:ad,16511.114709955,144452,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4227053580016,2723
18:83:31:9b:75:ad,16511.134901138,144453,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4428965410025,2724
18:83:31:9b:75:ad,16521.143656695,144541,,157,0x00000005,0x0000002d,0x00000000,0,157,320.45165209800143,2812
18:83:31:9b:75:ad,16521.166328817002,144542,,157,0x00000005,0x0000002d,0x00000000,0,157,320.47432422000384,2813
18:83:31:9b:75:ad,16531.168312853002,144629,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4763082560039,2900
18:83:31:9b:75:ad,16531.189486897,144630,,157,0x00000005,0x0000002d,0x00000000,0,157,330.49748230000296,2901
18:83:31:9b:75:ad,16541.194255324,144718,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5022507270023,2989
18:83:31:9b:75:ad,16541.211384016002,144719,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5193794190036,2990
18:83:31:9b:75:ad,16551.184135186002,144805,,157,0x00000005,0x0000002d,0x00000000,0,157,350.49213058900386,3076
18:83:31:9b:75:ad,16551.205110795003,144806,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5131061980046,3077
18:83:31:9b:75:ad,16561.207635578,144891,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5156309810027,3162
18:83:31:9b:75:ad,16571.219059462,144981,,157,0x00000005,0x0000002d,0x00000000,0,157,370.52705486500236,3252
18:83:31:9b:75:ad,16581.225634373,145070,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5336297760023,3341
18:83:31:9b:75:ad,16581.245914306,145071,,157,0x00000005,0x0000002d,0x00000000,0,157,380.55390970900226,3342
18:83:31:9b:75:ad,16591.234243336003,145156,,157,0x00000005,0x0000002d,0x00000000,0,157,390.54223873900446,3427
18:83:31:9b:75:ad,16601.24557501,145243,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5535704130034,3514
18:83:31:9b:75:ad,16601.265956580002,145244,,157,0x00000005,0x0000002d,0x00000000,0,157,400.573951983004,3515
18:83:31:9b:75:ad,16611.247148133003,145331,,157,0x00000005,0x0000002d,0x00000000,0,157,410.55514353600483,3602
18:83:31:9b:75:ad,16611.267174465,145332,,157,0x00000005,0x0000002d,0x00000000,0,157,410.57516986800147,3603
18:83:31:9b:75:ad,16621.259674824,145422,,157,0x00000005,0x0000002d,0x00000000,0,157,420.56767022700114,3693
18:83:31:9b:75:ad,16621.279998893002,145423,,157,0x00000005,0x0000002d,0x00000000,0,157,420.58799429600367,3694
18:83:31:9b:75:ad,16631.29087639,145510,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5988717930031,3781
18:83:31:9b:75:ad,16631.313627516003,145511,,157,0x00000005,0x0000002d,0x00000000,0,157,430.62162291900495,3782
18:83:31:9b:75:ad,16641.306986677002,145595,,157,0x00000005,0x0000002d,0x00000000,0,157,440.61498208000376,3866
18:83:31:9b:75:ad,16641.329192474,145596,,157,0x00000005,0x0000002d,0x00000000,0,157,440.63718787700236,3867
18:83:31:9b:75:ad,16651.299769426,145681,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6077648290029,3952
18:83:31:9b:75:ad,16651.319982567,145682,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6279779700035,3953
18:83:31:9b:75:ad,16661.325259717,145768,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6332551200012,4039
18:83:31:9b:75:ad,16661.345989378002,145769,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6539847810036,4040
18:83:31:9b:75:ad,16671.330581233,145859,,157,0x00000005,0x0000002d,0x00000000,0,157,470.63857663600174,4130
18:83:31:9b:75:ad,16671.356082981,145860,,157,0x00000005,0x0000002d,0x00000000,0,157,470.664078384003,4131
18:83:31:9b:75:ad,16681.333101345,145946,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6410967480024,4217
18:83:31:9b:75:ad,16681.353110536,145947,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6611059390034,4218
18:83:31:9b:75:ad,16691.355353676,146032,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6633490790027,4303
18:83:31:9b:75:ad,16691.37657725,146033,,157,0x00000005,0x0000002d,0x00000000,0,157,490.68457265300276,4304
18:83:31:9b:75:ad,16711.368003497002,146212,,157,0x00000005,0x0000002d,0x00000000,0,157,510.67599890000383,4483
18:83:31:9b:75:ad,16721.380413315,146298,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6884087180024,4569
18:83:31:9b:75:ad,16721.400291375,146299,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7082867780027,4570
18:83:31:9b:75:ad,16741.396350458002,146476,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7043458610042,4747
18:83:31:9b:75:ad,16741.417251563,146477,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7252469660034,4748
18:83:31:9b:75:ad,16751.422169392,146563,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7301647950026,4834
18:83:31:9b:75:ad,16761.351622963,146645,,157,0x00000005,0x0000002d,0x00000000,0,157,560.6596183660022,4916
18:83:31:9b:75:ad,16761.467245577,146650,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7752409800032,4921
18:83:31:9b:75:ad,16761.488214429,146651,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7962098320004,4922
18:83:31:9b:75:ad,16771.468583932,146737,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7765793350027,5008
18:83:31:9b:75:ad,16781.476099167,146827,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7840945700027,5098
18:83:31:9b:75:ad,16781.496272357002,146828,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8042677600042,5099
