wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,70233.727252198,29602627,,157,0x00000005,0x0000002d,0x00000000,0,157,30.551741457005846,12596
84:2e:27:6b:53:df,70233.74729674499,29602628,,157,0x00000005,0x0000002d,0x00000000,0,157,30.571786003987654,12597
84:2e:27:6b:53:df,70233.861569487,29602633,,157,0x00000005,0x0000002d,0x00000000,0,157,30.68605874599598,12602
84:2e:27:6b:53:df,70233.88185221699,29602634,,157,0x00000005,0x0000002d,0x00000000,0,157,30.706341475990484,12603
18:83:31:9b:75:ad,70239.36902191599,29606489,,157,0x00000005,0x0000002d,0x00000000,0,157,36.19351117499173,16458
18:83:31:9b:75:ad,70239.389165133,29606490,,157,0x00000005,0x0000002d,0x00000000,0,157,36.21365439200599,16459
84:2e:27:6b:53:df,70243.592241076,29606808,,157,0x00000005,0x0000002d,0x00000000,0,157,40.41673033499683,16777
84:2e:27:6b:53:df,70243.611866896,29606809,,157,0x00000005,0x0000002d,0x00000000,0,157,40.436356154998066,16778
84:2e:27:6b:53:df,70243.72702256999,29606814,,157,0x00000005,0x0000002d,0x00000000,0,157,40.55151182899135,16783
84:2e:27:6b:53:df,70243.74751670999,29606815,,157,0x00000005,0x0000002d,0x00000000,0,157,40.572005968992016,16784
84:2e:27:6b:53:df,70243.881215882,29606821,,157,0x00000005,0x0000002d,0x00000000,0,157,40.705705140993814,16790
18:83:31:9b:75:ad,70249.304607718,29610665,,157,0x00000005,0x0000002d,0x00000000,0,157,46.12909697700525,20634
18:83:31:9b:75:ad,70249.42003847899,29610670,,157,0x00000005,0x0000002d,0x00000000,0,157,46.24452773798839,20639
18:83:31:9b:75:ad,70249.44177787998,29610671,,157,0x00000005,0x0000002d,0x00000000,0,157,46.266267138984404,20640
84:2e:27:6b:53:df,70253.20873726699,29610977,,157,0x00000005,0x0000002d,0x00000000,0,157,50.033226525993086,20946
84:2e:27:6b:53:df,70253.611644688,29610995,,157,0x00000005,0x0000002d,0x00000000,0,157,50.436133947005146,20964
84:2e:27:6b:53:df,70253.631965393,29610996,,157,0x00000005,0x0000002d,0x00000000,0,157,50.456454651997774,20965
84:2e:27:6b:53:df,70253.748590737,29611001,,157,0x00000005,0x0000002d,0x00000000,0,157,50.57307999600016,20970
84:2e:27:6b:53:df,70253.88110238999,29611007,,157,0x00000005,0x0000002d,0x00000000,0,157,50.705591648991685,20976
84:2e:27:6b:53:df,70253.90253928599,29611008,,157,0x00000005,0x0000002d,0x00000000,0,157,50.72702854499221,20977
18:83:31:9b:75:ad,70259.434913814,29614852,,157,0x00000005,0x0000002d,0x00000000,0,157,56.259403072996065,24821
18:83:31:9b:75:ad,70259.45515469699,29614853,,157,0x00000005,0x0000002d,0x00000000,0,157,56.27964395598974,24822
18:83:31:9b:75:ad,70259.56967746,29614858,,157,0x00000005,0x0000002d,0x00000000,0,157,56.3941667189938,24827
84:2e:27:6b:53:df,70263.63367177399,29615180,,157,0x00000005,0x0000002d,0x00000000,0,157,60.458161032991484,25149
84:2e:27:6b:53:df,70263.653689603,29615181,,157,0x00000005,0x0000002d,0x00000000,0,157,60.478178862002096,25150
84:2e:27:6b:53:df,70263.77063084499,29615186,,157,0x00000005,0x0000002d,0x00000000,0,157,60.59512010398612,25155
84:2e:27:6b:53:df,70263.79121516099,29615187,,157,0x00000005,0x0000002d,0x00000000,0,157,60.61570441999356,25156
84:2e:27:6b:53:df,70263.90306650099,29615192,,157,0x00000005,0x0000002d,0x00000000,0,157,60.727555759993265,25161
84:2e:27:6b:53:df,70263.92341268499,29615193,,157,0x00000005,0x0000002d,0x00000000,0,157,60.747901943992474,25162
18:83:31:9b:75:ad,70269.46638701699,29619037,,157,0x00000005,0x0000002d,0x00000000,0,157,66.29087627599074,29006
18:83:31:9b:75:ad,70269.486387146,29619038,,157,0x00000005,0x0000002d,0x00000000,0,157,66.31087640499754,29007
18:83:31:9b:75:ad,70269.603324477,29619043,,157,0x00000005,0x0000002d,0x00000000,0,157,66.42781373599428,29012
84:2e:27:6b:53:df,70273.265828623,29619347,,157,0x00000005,0x0000002d,0x00000000,0,157,70.09031788200082,29316
84:2e:27:6b:53:df,70273.47261488599,29619356,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29710414499277,29325
84:2e:27:6b:53:df,70273.492977331,29619357,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31746659000055,29326
84:2e:27:6b:53:df,70273.651508981,29619364,,157,0x00000005,0x0000002d,0x00000000,0,157,70.47599823999917,29333
84:2e:27:6b:53:df,70273.78634066498,29619370,,157,0x00000005,0x0000002d,0x00000000,0,157,70.61082992398588,29339
84:2e:27:6b:53:df,70273.80641291899,29619371,,157,0x00000005,0x0000002d,0x00000000,0,157,70.6309021779889,29340
18:83:31:9b:75:ad,70279.35436720499,29623217,,157,0x00000005,0x0000002d,0x00000000,0,157,76.17885646398645,33186
18:83:31:9b:75:ad,70279.37438353899,29623218,,157,0x00000005,0x0000002d,0x00000000,0,157,76.1988727979915,33187
18:83:31:9b:75:ad,70279.485190679,29623223,,157,0x00000005,0x0000002d,0x00000000,0,157,76.30967993800004,33192
18:83:31:9b:75:ad,70279.50529303099,29623224,,157,0x00000005,0x0000002d,0x00000000,0,157,76.32978228999127,33193
84:2e:27:6b:53:df,70283.65694885999,29623550,,157,0x00000005,0x0000002d,0x00000000,0,157,80.48143811899354,33519
84:2e:27:6b:53:df,70283.81451635099,29623557,,157,0x00000005,0x0000002d,0x00000000,0,157,80.63900560999173,33526
84:2e:27:6b:53:df,70283.92834755899,29623562,,157,0x00000005,0x0000002d,0x00000000,0,157,80.75283681799192,33531
18:83:31:9b:75:ad,70289.393586957,29627399,,157,0x00000005,0x0000002d,0x00000000,0,157,86.21807621599874,37368
18:83:31:9b:75:ad,70289.413623483,29627400,,157,0x00000005,0x0000002d,0x00000000,0,157,86.23811274199397,37369
18:83:31:9b:75:ad,70289.545463798,29627407,,157,0x00000005,0x0000002d,0x00000000,0,157,86.36995305700111,37376
84:2e:27:6b:53:df,70293.673286134,29627732,,157,0x00000005,0x0000002d,0x00000000,0,157,90.49777539299976,37701
84:2e:27:6b:53:df,70293.80942107699,29627738,,157,0x00000005,0x0000002d,0x00000000,0,157,90.63391033599328,37707
84:2e:27:6b:53:df,70293.95925043499,29627745,,157,0x00000005,0x0000002d,0x00000000,0,157,90.78373969398672,37714
18:83:31:9b:75:ad,70299.57349996899,29631588,,157,0x00000005,0x0000002d,0x00000000,0,157,96.39798922798946,41557
18:83:31:9b:75:ad,70299.593744459,29631589,,157,0x00000005,0x0000002d,0x00000000,0,157,96.41823371799546,41558
84:2e:27:6b:53:df,70303.277802098,29631902,,157,0x00000005,0x0000002d,0x00000000,0,157,100.10229135700502,41871
84:2e:27:6b:53:df,70303.298459093,29631903,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1229483520001,41872
84:2e:27:6b:53:df,70303.545145553,29631914,,157,0x00000005,0x0000002d,0x00000000,0,157,100.36963481199928,41883
84:2e:27:6b:53:df,70303.67823204,29631920,,157,0x00000005,0x0000002d,0x00000000,0,157,100.50272129899531,41889
84:2e:27:6b:53:df,70303.69850399699,29631921,,157,0x00000005,0x0000002d,0x00000000,0,157,100.5229932559887,41890
84:2e:27:6b:53:df,70303.813697213,29631926,,157,0x00000005,0x0000002d,0x00000000,0,157,100.63818647200242,41895
84:2e:27:6b:53:df,70303.833760043,29631927,,157,0x00000005,0x0000002d,0x00000000,0,157,100.65824930199597,41896
84:2e:27:6b:53:df,70303.94698772699,29631932,,157,0x00000005,0x0000002d,0x00000000,0,157,100.77147698598856,41901
18:83:31:9b:75:ad,70309.60790850499,29635774,,157,0x00000005,0x0000002d,0x00000000,0,157,106.43239776398696,45743
18:83:31:9b:75:ad,70309.627993423,29635775,,157,0x00000005,0x0000002d,0x00000000,0,157,106.45248268199794,45744
84:2e:27:6b:53:df,70313.442871112,29636091,,157,0x00000005,0x0000002d,0x00000000,0,157,110.26736037099909,46060
84:2e:27:6b:53:df,70313.71346497799,29636103,,157,0x00000005,0x0000002d,0x00000000,0,157,110.53795423699194,46072
84:2e:27:6b:53:df,70313.82713214999,29636108,,157,0x00000005,0x0000002d,0x00000000,0,157,110.65162140899338,46077
84:2e:27:6b:53:df,70313.96040679699,29636114,,157,0x00000005,0x0000002d,0x00000000,0,157,110.78489605599316,46083
84:2e:27:6b:53:df,70313.982031033,29636115,,157,0x00000005,0x0000002d,0x00000000,0,157,110.806520291997,46084
18:83:31:9b:75:ad,70319.603627775,29639956,,157,0x00000005,0x0000002d,0x00000000,0,157,116.42811703399639,49925
18:83:31:9b:75:ad,70319.623002642,29639957,,157,0x00000005,0x0000002d,0x00000000,0,157,116.44749190099537,49926
84:2e:27:6b:53:df,70323.722968713,29640291,,157,0x00000005,0x0000002d,0x00000000,0,157,120.54745797200303,50260
84:2e:27:6b:53:df,70323.837032888,29640296,,157,0x00000005,0x0000002d,0x00000000,0,157,120.66152214699832,50265
84:2e:27:6b:53:df,70323.85696068499,29640297,,157,0x00000005,0x0000002d,0x00000000,0,157,120.68144994399336,50266
84:2e:27:6b:53:df,70323.968518228,29640302,,157,0x00000005,0x0000002d,0x00000000,0,157,120.79300748699461,50271
18:83:31:9b:75:ad,70329.492280743,29644135,,157,0x00000005,0x0000002d,0x00000000,0,157,126.31677000199852,54104
18:83:31:9b:75:ad,70329.512591508,29644136,,157,0x00000005,0x0000002d,0x00000000,0,157,126.33708076699986,54105
18:83:31:9b:75:ad,70329.624334379,29644141,,157,0x00000005,0x0000002d,0x00000000,0,157,126.44882363799843,54110
18:83:31:9b:75:ad,70329.644374713,29644142,,157,0x00000005,0x0000002d,0x00000000,0,157,126.46886397199705,54111
18:83:31:9b:75:ad,70329.75869369999,29644147,,157,0x00000005,0x0000002d,0x00000000,0,157,126.58318295898789,54116
18:83:31:9b:75:ad,70329.779080496,29644148,,157,0x00000005,0x0000002d,0x00000000,0,157,126.60356975499599,54117
84:2e:27:6b:53:df,70333.706250772,29644475,,157,0x00000005,0x0000002d,0x00000000,0,157,130.53074003099755,54444
84:2e:27:6b:53:df,70333.72658798599,29644476,,157,0x00000005,0x0000002d,0x00000000,0,157,130.55107724499248,54445
84:2e:27:6b:53:df,70333.840159086,29644481,,157,0x00000005,0x0000002d,0x00000000,0,157,130.6646483450022,54450
84:2e:27:6b:53:df,70333.860145908,29644482,,157,0x00000005,0x0000002d,0x00000000,0,157,130.68463516699558,54451
84:2e:27:6b:53:df,70333.974160859,29644487,,157,0x00000005,0x0000002d,0x00000000,0,157,130.79865011799848,54456
84:2e:27:6b:53:df,70333.99330886299,29644488,,157,0x00000005,0x0000002d,0x00000000,0,157,130.81779812199238,54457
18:83:31:9b:75:ad,70339.520116662,29648318,,157,0x00000005,0x0000002d,0x00000000,0,157,136.3446059209964,58287
18:83:31:9b:75:ad,70339.540372922,29648319,,157,0x00000005,0x0000002d,0x00000000,0,157,136.3648621809989,58288
18:83:31:9b:75:ad,70339.652794693,29648324,,157,0x00000005,0x0000002d,0x00000000,0,157,136.47728395200102,58293
18:83:31:9b:75:ad,70339.673065432,29648325,,157,0x00000005,0x0000002d,0x00000000,0,157,136.4975546909991,58294
18:83:31:9b:75:ad,70339.78735425799,29648330,,157,0x00000005,0x0000002d,0x00000000,0,157,136.61184351699194,58299
84:2e:27:6b:53:df,70343.30741642199,29648649,,157,0x00000005,0x0000002d,0x00000000,0,157,140.13190568098798,58618
84:2e:27:6b:53:df,70343.326533208,29648650,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15102246700553,58619
84:2e:27:6b:53:df,70343.711440621,29648667,,157,0x00000005,0x0000002d,0x00000000,0,157,140.5359298800031,58636
84:2e:27:6b:53:df,70343.731988684,29648668,,157,0x00000005,0x0000002d,0x00000000,0,157,140.55647794299875,58637
84:2e:27:6b:53:df,70343.85021311,29648673,,157,0x00000005,0x0000002d,0x00000000,0,157,140.6747023689968,58642
84:2e:27:6b:53:df,70343.869522896,29648674,,157,0x00000005,0x0000002d,0x00000000,0,157,140.69401215499965,58643
18:83:31:9b:75:ad,70349.689977781,29652507,,157,0x00000005,0x0000002d,0x00000000,0,157,146.5144670400041,62476
18:83:31:9b:75:ad,70349.710322521,29652508,,157,0x00000005,0x0000002d,0x00000000,0,157,146.5348117800022,62477
84:2e:27:6b:53:df,70353.330809428,29652832,,157,0x00000005,0x0000002d,0x00000000,0,157,150.15529868699377,62801
84:2e:27:6b:53:df,70353.755657099,29652851,,157,0x00000005,0x0000002d,0x00000000,0,157,150.58014635799918,62820
84:2e:27:6b:53:df,70353.870961646,29652856,,157,0x00000005,0x0000002d,0x00000000,0,157,150.69545090499741,62825
84:2e:27:6b:53:df,70353.89154818999,29652857,,157,0x00000005,0x0000002d,0x00000000,0,157,150.7160374489904,62826
84:2e:27:6b:53:df,70354.00290035,29652864,,157,0x00000005,0x0000002d,0x00000000,0,157,150.82738960899587,62833
84:2e:27:6b:53:df,70354.023374274,29652865,,157,0x00000005,0x0000002d,0x00000000,0,157,150.8478635329957,62834
18:83:31:9b:75:ad,70359.60904185,29656687,,157,0x00000005,0x0000002d,0x00000000,0,157,156.43353110899625,66656
18:83:31:9b:75:ad,70359.722666301,29656692,,157,0x00000005,0x0000002d,0x00000000,0,157,156.54715555999428,66661
18:83:31:9b:75:ad,70359.743197738,29656693,,157,0x00000005,0x0000002d,0x00000000,0,157,156.56768699700478,66662
84:2e:27:6b:53:df,70363.33383127199,29657027,,157,0x00000005,0x0000002d,0x00000000,0,157,160.1583205309871,66996
84:2e:27:6b:53:df,70363.35355718799,29657028,,157,0x00000005,0x0000002d,0x00000000,0,157,160.17804644699208,66997
84:2e:27:6b:53:df,70363.58158901999,29657038,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4060782789893,67007
84:2e:27:6b:53:df,70363.738992296,29657045,,157,0x00000005,0x0000002d,0x00000000,0,157,160.56348155500018,67014
84:2e:27:6b:53:df,70363.75854442899,29657046,,157,0x00000005,0x0000002d,0x00000000,0,157,160.58303368798806,67015
84:2e:27:6b:53:df,70363.87536625199,29657051,,157,0x00000005,0x0000002d,0x00000000,0,157,160.69985551098944,67020
84:2e:27:6b:53:df,70364.00689106199,29657057,,157,0x00000005,0x0000002d,0x00000000,0,157,160.8313803209894,67026
84:2e:27:6b:53:df,70364.02611877899,29657058,,157,0x00000005,0x0000002d,0x00000000,0,157,160.85060803798842,67027
18:83:31:9b:75:ad,70369.62655386899,29660870,,157,0x00000005,0x0000002d,0x00000000,0,157,166.4510431279923,70839
18:83:31:9b:75:ad,70369.646985873,29660871,,157,0x00000005,0x0000002d,0x00000000,0,157,166.4714751319989,70840
18:83:31:9b:75:ad,70369.780223586,29660877,,157,0x00000005,0x0000002d,0x00000000,0,157,166.6047128450009,70846
84:2e:27:6b:53:df,70373.60701721499,29661223,,157,0x00000005,0x0000002d,0x00000000,0,157,170.43150647399307,71192
84:2e:27:6b:53:df,70373.63001862499,29661224,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4545078839874,71193
84:2e:27:6b:53:df,70373.650628101,29661225,,157,0x00000005,0x0000002d,0x00000000,0,157,170.47511735999433,71194
84:2e:27:6b:53:df,70373.899526793,29661236,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7240160520014,71205
84:2e:27:6b:53:df,70373.91895399499,29661237,,157,0x00000005,0x0000002d,0x00000000,0,157,170.74344325398852,71206
18:83:31:9b:75:ad,70379.655539341,29665054,,157,0x00000005,0x0000002d,0x00000000,0,157,176.48002859999542,75023
18:83:31:9b:75:ad,70379.78927643399,29665060,,157,0x00000005,0x0000002d,0x00000000,0,157,176.61376569299318,75029
18:83:31:9b:75:ad,70379.94300454498,29665067,,157,0x00000005,0x0000002d,0x00000000,0,157,176.76749380398542,75036
84:2e:27:6b:53:df,70383.643835846,29665407,,157,0x00000005,0x0000002d,0x00000000,0,157,180.46832510500099,75376
84:2e:27:6b:53:df,70383.66396162899,29665408,,157,0x00000005,0x0000002d,0x00000000,0,157,180.48845088799135,75377
84:2e:27:6b:53:df,70383.77856012699,29665413,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6030493859871,75382
84:2e:27:6b:53:df,70383.79878115999,29665414,,157,0x00000005,0x0000002d,0x00000000,0,157,180.6232704189897,75383
84:2e:27:6b:53:df,70383.91494980399,29665419,,157,0x00000005,0x0000002d,0x00000000,0,157,180.73943906299246,75388
84:2e:27:6b:53:df,70383.93364729099,29665420,,157,0x00000005,0x0000002d,0x00000000,0,157,180.75813654999365,75389
84:2e:27:6b:53:df,70384.13685001999,29665429,,157,0x00000005,0x0000002d,0x00000000,0,157,180.96133927899064,75398
18:83:31:9b:75:ad,70389.80666678998,29669247,,157,0x00000005,0x0000002d,0x00000000,0,157,186.63115604898485,79216
18:83:31:9b:75:ad,70389.82716521299,29669248,,157,0x00000005,0x0000002d,0x00000000,0,157,186.65165447199252,79217
18:83:31:9b:75:ad,70389.964048164,29669254,,157,0x00000005,0x0000002d,0x00000000,0,157,186.78853742299543,79223
84:2e:27:6b:53:df,70393.796668164,29669604,,157,0x00000005,0x0000002d,0x00000000,0,157,190.62115742299648,79573
84:2e:27:6b:53:df,70393.81613760699,29669605,,157,0x00000005,0x0000002d,0x00000000,0,157,190.6406268659921,79574
84:2e:27:6b:53:df,70393.930674019,29669610,,157,0x00000005,0x0000002d,0x00000000,0,157,190.75516327799414,79579
84:2e:27:6b:53:df,70393.95002420699,29669611,,157,0x00000005,0x0000002d,0x00000000,0,157,190.77451346599264,79580
84:2e:27:6b:53:df,70394.083916793,29669617,,157,0x00000005,0x0000002d,0x00000000,0,157,190.90840605199628,79586
18:83:31:9b:75:ad,70399.83990369999,29673430,,157,0x00000005,0x0000002d,0x00000000,0,157,196.6643929589918,83399
18:83:31:9b:75:ad,70399.859939455,29673431,,157,0x00000005,0x0000002d,0x00000000,0,157,196.68442871399748,83400
84:2e:27:6b:53:df,70403.827455748,29673793,,157,0x00000005,0x0000002d,0x00000000,0,157,200.65194500700454,83762
84:2e:27:6b:53:df,70403.94128924899,29673798,,157,0x00000005,0x0000002d,0x00000000,0,157,200.76577850799367,83767
84:2e:27:6b:53:df,70403.96128890199,29673799,,157,0x00000005,0x0000002d,0x00000000,0,157,200.78577816099278,83768
84:2e:27:6b:53:df,70404.074562461,29673804,,157,0x00000005,0x0000002d,0x00000000,0,157,200.89905172,83773
84:2e:27:6b:53:df,70413.823588046,29673887,,157,0x00000005,0x0000002d,0x00000000,0,157,210.64807730499888,83856
84:2e:27:6b:53:df,70413.842952857,29673888,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6674421159987,83857
84:2e:27:6b:53:df,70413.956801803,29673893,,157,0x00000005,0x0000002d,0x00000000,0,157,210.78129106199776,83862
84:2e:27:6b:53:df,70413.979794371,29673894,,157,0x00000005,0x0000002d,0x00000000,0,157,210.804283630001,83863
84:2e:27:6b:53:df,70414.099619262,29673899,,157,0x00000005,0x0000002d,0x00000000,0,157,210.9241085209942,83868
84:2e:27:6b:53:df,70414.111463398,29673900,,157,0x00000005,0x0000002d,0x00000000,0,157,210.93595265700424,83869
84:2e:27:6b:53:df,70423.82060748,29673976,,157,0x00000005,0x0000002d,0x00000000,0,157,220.64509673899738,83945
84:2e:27:6b:53:df,70423.841059381,29673977,,157,0x00000005,0x0000002d,0x00000000,0,157,220.66554863999772,83946
84:2e:27:6b:53:df,70423.95666475999,29673982,,157,0x00000005,0x0000002d,0x00000000,0,157,220.78115401898685,83951
84:2e:27:6b:53:df,70423.977350741,29673983,,157,0x00000005,0x0000002d,0x00000000,0,157,220.80184000000008,83952
84:2e:27:6b:53:df,70424.09127011399,29673988,,157,0x00000005,0x0000002d,0x00000000,0,157,220.91575937299058,83957
84:2e:27:6b:53:df,70424.11165583499,29673989,,157,0x00000005,0x0000002d,0x00000000,0,157,220.9361450939905,83958
18:83:31:9b:75:ad,70429.94671853998,29677787,,157,0x00000005,0x0000002d,0x00000000,0,157,226.77120779898542,87756
18:83:31:9b:75:ad,70430.080884171,29677793,,157,0x00000005,0x0000002d,0x00000000,0,157,226.90537342999596,87762
18:83:31:9b:75:ad,70430.100614618,29677794,,157,0x00000005,0x0000002d,0x00000000,0,157,226.92510387700167,87763
84:2e:27:6b:53:df,70433.44083459399,29678151,,157,0x00000005,0x0000002d,0x00000000,0,157,230.26532385298924,88120
84:2e:27:6b:53:df,70433.461339833,29678152,,157,0x00000005,0x0000002d,0x00000000,0,157,230.28582909199758,88121
84:2e:27:6b:53:df,70433.84297719899,29678169,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6674664579914,88138
84:2e:27:6b:53:df,70433.863607782,29678170,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6880970409984,88139
84:2e:27:6b:53:df,70433.979042291,29678175,,157,0x00000005,0x0000002d,0x00000000,0,157,230.80353155000194,88144
84:2e:27:6b:53:df,70433.999758388,29678176,,157,0x00000005,0x0000002d,0x00000000,0,157,230.82424764700409,88145
84:2e:27:6b:53:df,70434.112717477,29678181,,157,0x00000005,0x0000002d,0x00000000,0,157,230.93720673599455,88150
84:2e:27:6b:53:df,70434.132896044,29678182,,157,0x00000005,0x0000002d,0x00000000,0,157,230.9573853030015,88151
18:83:31:9b:75:ad,70439.806753777,29681963,,157,0x00000005,0x0000002d,0x00000000,0,157,236.6312430359976,91932
18:83:31:9b:75:ad,70439.826305079,29681964,,157,0x00000005,0x0000002d,0x00000000,0,157,236.65079433799838,91933
18:83:31:9b:75:ad,70439.938528891,29681969,,157,0x00000005,0x0000002d,0x00000000,0,157,236.76301814999897,91938
18:83:31:9b:75:ad,70439.959930128,29681970,,157,0x00000005,0x0000002d,0x00000000,0,157,236.7844193869969,91939
84:2e:27:6b:53:df,70443.86326355,29682355,,157,0x00000005,0x0000002d,0x00000000,0,157,240.68775280899717,92324
84:2e:27:6b:53:df,70443.88345965999,29682356,,157,0x00000005,0x0000002d,0x00000000,0,157,240.70794891899277,92325
84:2e:27:6b:53:df,70443.99972458699,29682361,,157,0x00000005,0x0000002d,0x00000000,0,157,240.82421384599002,92330
84:2e:27:6b:53:df,70444.019977908,29682362,,157,0x00000005,0x0000002d,0x00000000,0,157,240.8444671670004,92331
84:2e:27:6b:53:df,70444.13439685699,29682367,,157,0x00000005,0x0000002d,0x00000000,0,157,240.9588861159864,92336
84:2e:27:6b:53:df,70444.15258330699,29682368,,157,0x00000005,0x0000002d,0x00000000,0,157,240.97707256599097,92337
18:83:31:9b:75:ad,70449.573186008,29686137,,157,0x00000005,0x0000002d,0x00000000,0,157,246.3976752669987,96106
18:83:31:9b:75:ad,70449.844566143,29686149,,157,0x00000005,0x0000002d,0x00000000,0,157,246.6690554020024,96118
18:83:31:9b:75:ad,70449.86393482,29686150,,157,0x00000005,0x0000002d,0x00000000,0,157,246.688424078995,96119
18:83:31:9b:75:ad,70449.97553737099,29686155,,157,0x00000005,0x0000002d,0x00000000,0,157,246.80002662999323,96124
18:83:31:9b:75:ad,70449.995283424,29686156,,157,0x00000005,0x0000002d,0x00000000,0,157,246.8197726829967,96125
84:2e:27:6b:53:df,70453.444158221,29686536,,157,0x00000005,0x0000002d,0x00000000,0,157,250.26864747999934,96505
84:2e:27:6b:53:df,70453.712298924,29686548,,157,0x00000005,0x0000002d,0x00000000,0,157,250.5367881830025,96517
84:2e:27:6b:53:df,70453.86790544899,29686555,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6923947079922,96524
84:2e:27:6b:53:df,70453.88842218599,29686556,,157,0x00000005,0x0000002d,0x00000000,0,157,250.71291144499264,96525
84:2e:27:6b:53:df,70454.003344852,29686561,,157,0x00000005,0x0000002d,0x00000000,0,157,250.82783411099808,96530
84:2e:27:6b:53:df,70454.025960031,29686562,,157,0x00000005,0x0000002d,0x00000000,0,157,250.8504492899956,96531
84:2e:27:6b:53:df,70454.137196841,29686567,,157,0x00000005,0x0000002d,0x00000000,0,157,250.96168609999586,96536
84:2e:27:6b:53:df,70454.15698965399,29686568,,157,0x00000005,0x0000002d,0x00000000,0,157,250.98147891298868,96537
84:2e:27:6b:53:df,70454.248378112,29686572,,157,0x00000005,0x0000002d,0x00000000,0,157,251.0728673709964,96541
18:83:31:9b:75:ad,70459.879909734,29690332,,157,0x00000005,0x0000002d,0x00000000,0,157,256.70439899299527,100301
18:83:31:9b:75:ad,70460.012127157,29690338,,157,0x00000005,0x0000002d,0x00000000,0,157,256.8366164159961,100307
18:83:31:9b:75:ad,70460.03260925799,29690339,,157,0x00000005,0x0000002d,0x00000000,0,157,256.8570985169936,100308
18:83:31:9b:75:ad,70460.147552446,29690344,,157,0x00000005,0x0000002d,0x00000000,0,157,256.97204170499754,100313
84:2e:27:6b:53:df,70463.47421701498,29690727,,157,0x00000005,0x0000002d,0x00000000,0,157,260.29870627398486,100696
