wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11494.909880745001,4740379,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.83848436800145,40495
84:2e:27:6b:53:df,11495.050179333999,4740385,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.97878295699957,40501
84:2e:27:6b:53:df,11495.065428454,4740386,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.99403207700016,40502
84:2e:27:6b:53:df,11495.203787972001,4740392,,157,0x00000005,0x0000002d,0x00000000,0,105,157,91.13239159500154,40508
84:2e:27:6b:53:df,11495.314175037,4740397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,91.24277866000011,40513
18:83:31:9b:75:ad,11503.923762755001,4741684,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.85236637800153,41800
18:83:31:9b:75:ad,11503.952145125,4741685,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.88074874800077,41801
18:83:31:9b:75:ad,11503.967306441,4741686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.89591006400042,41802
18:83:31:9b:75:ad,11503.988144535999,4741687,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.91674815899933,41803
18:83:31:9b:75:ad,11504.101831470001,4741692,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.03043509300187,41808
18:83:31:9b:75:ad,11504.121656892,4741693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.05026051500136,41809
18:83:31:9b:75:ad,11504.236277603999,4741698,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.16488122699957,41814
18:83:31:9b:75:ad,11504.256929082001,4741699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.1855327050016,41815
18:83:31:9b:75:ad,11504.487592202,4741709,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.41619582500061,41825
84:2e:27:6b:53:df,11504.892488197,4744560,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.82109182000022,44676
84:2e:27:6b:53:df,11504.934757906,4744562,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.86336152900003,44678
84:2e:27:6b:53:df,11505.185583211,4744573,,157,0x00000005,0x0000002d,0x00000000,0,105,157,101.11418683400007,44689
84:2e:27:6b:53:df,11505.205916910001,4744574,,157,0x00000005,0x0000002d,0x00000000,0,105,157,101.1345205330017,44690
84:2e:27:6b:53:df,11515.068850557998,4744657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.99745418099883,44773
84:2e:27:6b:53:df,11515.087036756,4744658,,157,0x00000005,0x0000002d,0x00000000,0,105,157,111.01564037900062,44774
84:2e:27:6b:53:df,11515.207673155,4744663,,157,0x00000005,0x0000002d,0x00000000,0,105,157,111.13627677800105,44779
84:2e:27:6b:53:df,11515.229206510001,4744664,,157,0x00000005,0x0000002d,0x00000000,0,105,157,111.15781013300148,44780
84:2e:27:6b:53:df,11515.353469972,4744670,,157,0x00000005,0x0000002d,0x00000000,0,105,157,111.28207359500084,44786
18:83:31:9b:75:ad,11524.301587811,4745967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.23019143400052,46083
84:2e:27:6b:53:df,11524.911602905999,4748834,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.84020652899926,48950
84:2e:27:6b:53:df,11524.955887247,4748836,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.88449087000117,48952
84:2e:27:6b:53:df,11525.207843347,4748847,,157,0x00000005,0x0000002d,0x00000000,0,105,157,121.13644697000018,48963
84:2e:27:6b:53:df,11525.226468655,4748848,,157,0x00000005,0x0000002d,0x00000000,0,105,157,121.15507227800117,48964
18:83:31:9b:75:ad,11534.290054149,4750146,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.21865777200037,50262
84:2e:27:6b:53:df,11534.8212819,4753020,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.74988552300056,53136
84:2e:27:6b:53:df,11534.902310722,4753022,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.83091434500056,53138
84:2e:27:6b:53:df,11534.941150535,4753024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.86975415800043,53140
84:2e:27:6b:53:df,11534.964503875,4753025,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.89310749800097,53141
84:2e:27:6b:53:df,11535.103473505998,4753030,,157,0x00000005,0x0000002d,0x00000000,0,105,157,131.03207712899894,53146
84:2e:27:6b:53:df,11535.219127662,4753035,,157,0x00000005,0x0000002d,0x00000000,0,105,157,131.1477312850002,53151
84:2e:27:6b:53:df,11535.240133009,4753036,,157,0x00000005,0x0000002d,0x00000000,0,105,157,131.16873663200022,53152
18:83:31:9b:75:ad,11544.299417320999,4754328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.22802094399958,54444
18:83:31:9b:75:ad,11544.324081244,4754329,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.25268486700043,54445
84:2e:27:6b:53:df,11544.931743584,4757205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.8603472070008,57321
84:2e:27:6b:53:df,11544.972363202,4757207,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.90096682500007,57323
84:2e:27:6b:53:df,11545.107116337,4757214,,157,0x00000005,0x0000002d,0x00000000,0,105,157,141.03571996000028,57330
84:2e:27:6b:53:df,11545.250336568999,4757219,,157,0x00000005,0x0000002d,0x00000000,0,105,157,141.17894019199957,57335
84:2e:27:6b:53:df,11545.272927839,4757220,,157,0x00000005,0x0000002d,0x00000000,0,105,157,141.20153146200028,57336
18:83:31:9b:75:ad,11554.229289487,4758507,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.15789311000117,58623
18:83:31:9b:75:ad,11554.342036852,4758512,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.27064047500062,58628
84:2e:27:6b:53:df,11554.927817489,4761394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.85642111200104,61510
84:2e:27:6b:53:df,11554.948037418999,4761395,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.8766410419994,61511
84:2e:27:6b:53:df,11554.970689529,4761396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.8992931520006,61512
84:2e:27:6b:53:df,11554.990852105999,4761397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.9194557289993,61513
84:2e:27:6b:53:df,11555.106197982,4761402,,157,0x00000005,0x0000002d,0x00000000,0,105,157,151.03480160500112,61518
84:2e:27:6b:53:df,11555.125123917998,4761403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,151.0537275409988,61519
84:2e:27:6b:53:df,11555.241770982999,4761408,,157,0x00000005,0x0000002d,0x00000000,0,105,157,151.1703746059993,61524
84:2e:27:6b:53:df,11555.332123138,4761412,,157,0x00000005,0x0000002d,0x00000000,0,105,157,151.26072676100011,61528
84:2e:27:6b:53:df,11555.395558870001,4761415,,157,0x00000005,0x0000002d,0x00000000,0,105,157,151.3241624930015,61531
18:83:31:9b:75:ad,11564.39140168,4762692,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.32000530300138,62808
84:2e:27:6b:53:df,11565.130467984,4765586,,157,0x00000005,0x0000002d,0x00000000,0,105,157,161.05907160700008,65702
84:2e:27:6b:53:df,11565.256591373,4765592,,157,0x00000005,0x0000002d,0x00000000,0,105,157,161.18519499600006,65708
84:2e:27:6b:53:df,11565.273865594,4765593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,161.20246921699982,65709
84:2e:27:6b:53:df,11565.387176080001,4765598,,157,0x00000005,0x0000002d,0x00000000,0,105,157,161.31577970300168,65714
18:83:31:9b:75:ad,11574.061944111,4766859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,169.99054773399985,66975
18:83:31:9b:75:ad,11574.082252040002,4766860,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.01085566300208,66976
18:83:31:9b:75:ad,11574.105657498,4766861,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.03426112099987,66977
18:83:31:9b:75:ad,11574.12548056,4766862,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.05408418300067,66978
18:83:31:9b:75:ad,11574.245802116,4766865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.17440573900058,66981
18:83:31:9b:75:ad,11574.266141887,4766866,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.19474550999985,66982
84:2e:27:6b:53:df,11574.961268951,4769788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.88987257400004,69904
84:2e:27:6b:53:df,11575.029261275,4769791,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.95786489800048,69907
84:2e:27:6b:53:df,11575.164527447001,4769797,,157,0x00000005,0x0000002d,0x00000000,0,105,157,171.09313107000162,69913
84:2e:27:6b:53:df,11575.280023320001,4769802,,157,0x00000005,0x0000002d,0x00000000,0,105,157,171.20862694300195,69918
84:2e:27:6b:53:df,11575.30054123,4769803,,157,0x00000005,0x0000002d,0x00000000,0,105,157,171.22914485300134,69919
18:83:31:9b:75:ad,11584.091764704,4771038,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.02036832700105,71154
18:83:31:9b:75:ad,11584.250966669,4771045,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.1795702920008,71161
18:83:31:9b:75:ad,11584.268358324,4771046,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.1969619470001,71162
18:83:31:9b:75:ad,11584.383739108,4771051,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.31234273100017,71167
84:2e:27:6b:53:df,11584.877493842998,4773974,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.8060974659984,74090
84:2e:27:6b:53:df,11585.144408517,4773986,,157,0x00000005,0x0000002d,0x00000000,0,105,157,181.07301214000108,74102
84:2e:27:6b:53:df,11585.163779937999,4773987,,157,0x00000005,0x0000002d,0x00000000,0,105,157,181.09238356099922,74103
84:2e:27:6b:53:df,11585.280785850999,4773992,,157,0x00000005,0x0000002d,0x00000000,0,105,157,181.20938947399918,74108
84:2e:27:6b:53:df,11585.302166375,4773993,,157,0x00000005,0x0000002d,0x00000000,0,105,157,181.23076999800105,74109
84:2e:27:6b:53:df,11585.438146322998,4774000,,157,0x00000005,0x0000002d,0x00000000,0,105,157,181.3667499459989,74116
18:83:31:9b:75:ad,11594.062991649,4775220,,157,0x00000005,0x0000002d,0x00000000,0,105,157,189.99159527200027,75336
18:83:31:9b:75:ad,11594.240811929,4775227,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.16941555199992,75343
18:83:31:9b:75:ad,11594.403077321,4775233,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.33168094400025,75349
18:83:31:9b:75:ad,11594.404548630999,4775234,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.3331522539993,75350
18:83:31:9b:75:ad,11594.514407922,4775239,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.44301154500135,75355
18:83:31:9b:75:ad,11594.606281993,4775243,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.53488561599988,75359
84:2e:27:6b:53:df,11594.764584595001,4778166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.69318821800152,78282
84:2e:27:6b:53:df,11595.011687552,4778177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.9402911750003,78293
84:2e:27:6b:53:df,11595.168329205999,4778184,,157,0x00000005,0x0000002d,0x00000000,0,105,157,191.09693282899934,78300
84:2e:27:6b:53:df,11595.285968757998,4778189,,157,0x00000005,0x0000002d,0x00000000,0,105,157,191.21457238099902,78305
84:2e:27:6b:53:df,11595.305131337998,4778190,,157,0x00000005,0x0000002d,0x00000000,0,105,157,191.23373496099885,78306
84:2e:27:6b:53:df,11595.415541731,4778195,,157,0x00000005,0x0000002d,0x00000000,0,105,157,191.34414535399992,78311
18:83:31:9b:75:ad,11604.414642437001,4779416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.34324606000155,79532
18:83:31:9b:75:ad,11604.505766642998,4779420,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.43437026599895,79536
84:2e:27:6b:53:df,11604.982526234,4782366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.91112985700056,82482
84:2e:27:6b:53:df,11605.161615570001,4782374,,157,0x00000005,0x0000002d,0x00000000,0,105,157,201.09021919300176,82490
84:2e:27:6b:53:df,11605.181701958,4782375,,157,0x00000005,0x0000002d,0x00000000,0,105,157,201.11030558099992,82491
84:2e:27:6b:53:df,11605.297723549,4782380,,157,0x00000005,0x0000002d,0x00000000,0,105,157,201.2263271720003,82496
84:2e:27:6b:53:df,11605.320324667999,4782381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,201.24892829099917,82497
18:83:31:9b:75:ad,11614.407005649,4783595,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.3356092720005,83711
18:83:31:9b:75:ad,11614.428770879,4783596,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.3573745020003,83712
84:2e:27:6b:53:df,11615.174110339,4786557,,157,0x00000005,0x0000002d,0x00000000,0,105,157,211.10271396200005,86673
84:2e:27:6b:53:df,11615.194049950001,4786558,,157,0x00000005,0x0000002d,0x00000000,0,105,157,211.12265357300203,86674
84:2e:27:6b:53:df,11615.308012292,4786563,,157,0x00000005,0x0000002d,0x00000000,0,105,157,211.23661591500058,86679
84:2e:27:6b:53:df,11615.330173137998,4786564,,157,0x00000005,0x0000002d,0x00000000,0,105,157,211.25877676099844,86680
84:2e:27:6b:53:df,11615.442622153,4786569,,157,0x00000005,0x0000002d,0x00000000,0,105,157,211.37122577599985,86685
84:2e:27:6b:53:df,11625.014070095001,4786641,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.94267371800197,86757
84:2e:27:6b:53:df,11625.033852472001,4786642,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.96245609500147,86758
84:2e:27:6b:53:df,11625.078285615999,4786644,,157,0x00000005,0x0000002d,0x00000000,0,105,157,221.00688923899907,86760
84:2e:27:6b:53:df,11625.195085882,4786649,,157,0x00000005,0x0000002d,0x00000000,0,105,157,221.12368950500058,86765
84:2e:27:6b:53:df,11625.21818453,4786650,,157,0x00000005,0x0000002d,0x00000000,0,105,157,221.14678815300067,86766
