frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1519.403894942,10804,,149,0x00000005,0x0000002d,0x00000000,0,149,309.8905152220002,2604
1519.750133625,10819,,149,0x00000005,0x0000002d,0x00000000,0,149,310.2367539050001,2619
1519.7926269789998,10821,,149,0x00000005,0x0000002d,0x00000000,0,149,310.27924725899993,2621
1519.8114092539997,10822,,149,0x00000005,0x0000002d,0x00000000,0,149,310.29802953399985,2622
1519.9282675789998,10827,,149,0x00000005,0x0000002d,0x00000000,0,149,310.4148878589999,2627
1529.691754378,10903,,149,0x00000005,0x0000002d,0x00000000,0,149,320.17837465800017,2703
1529.806509395,10908,,149,0x00000005,0x0000002d,0x00000000,0,149,320.29312967500005,2708
1529.827046381,10909,,149,0x00000005,0x0000002d,0x00000000,0,149,320.31366666100007,2709
1539.821937409,10994,,149,0x00000005,0x0000002d,0x00000000,0,149,330.30855768900005,2794
1539.841565106,10995,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3281853860001,2795
1549.507817217,11066,,149,0x00000005,0x0000002d,0x00000000,0,149,339.99443749700004,2866
1549.82394321,11080,,149,0x00000005,0x0000002d,0x00000000,0,149,340.31056349000005,2880
1549.843690885,11081,,149,0x00000005,0x0000002d,0x00000000,0,149,340.330311165,2881
1549.959585315,11086,,149,0x00000005,0x0000002d,0x00000000,0,149,340.44620559500004,2886
1559.838680401,11167,,149,0x00000005,0x0000002d,0x00000000,0,149,350.32530068100004,2967
1559.858782938,11168,,149,0x00000005,0x0000002d,0x00000000,0,149,350.34540321800023,2968
1569.574462908,11241,,149,0x00000005,0x0000002d,0x00000000,0,149,360.0610831880001,3041
1569.7106526689997,11247,,149,0x00000005,0x0000002d,0x00000000,0,149,360.19727294899985,3047
1569.851294108,11253,,149,0x00000005,0x0000002d,0x00000000,0,149,360.3379143880002,3053
1569.867038177,11254,,149,0x00000005,0x0000002d,0x00000000,0,149,360.35365845700017,3054
1579.8613889699998,11339,,149,0x00000005,0x0000002d,0x00000000,0,149,370.3480092499999,3139
1579.880976557,11340,,149,0x00000005,0x0000002d,0x00000000,0,149,370.36759683700006,3140
1589.5629033359999,11430,,149,0x00000005,0x0000002d,0x00000000,0,149,380.049523616,3230
1589.5831186689998,11431,,149,0x00000005,0x0000002d,0x00000000,0,149,380.0697389489999,3231
1589.742409086,11438,,149,0x00000005,0x0000002d,0x00000000,0,149,380.2290293660001,3238
1589.8782777989998,11444,,149,0x00000005,0x0000002d,0x00000000,0,149,380.3648980789999,3244
1590.0125935209999,11450,,149,0x00000005,0x0000002d,0x00000000,0,149,380.499213801,3250
1599.7064883599999,11566,,149,0x00000005,0x0000002d,0x00000000,0,149,390.19310864,3366
1599.7266073889998,11567,,149,0x00000005,0x0000002d,0x00000000,0,149,390.21322766899993,3367
1599.887492398,11574,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3741126780001,3374
1599.906971615,11575,,149,0x00000005,0x0000002d,0x00000000,0,149,390.3935918950001,3375
1609.574684949,11689,,149,0x00000005,0x0000002d,0x00000000,0,149,400.061305229,3489
1609.8928176189997,11703,,149,0x00000005,0x0000002d,0x00000000,0,149,400.37943789899987,3503
1609.9108360159998,11704,,149,0x00000005,0x0000002d,0x00000000,0,149,400.397456296,3504
1619.6310105489997,11782,,149,0x00000005,0x0000002d,0x00000000,0,149,410.11763082899984,3582
1619.903872801,11794,,149,0x00000005,0x0000002d,0x00000000,0,149,410.39049308100016,3594
1619.923574402,11795,,149,0x00000005,0x0000002d,0x00000000,0,149,410.4101946820001,3595
1620.040325711,11800,,149,0x00000005,0x0000002d,0x00000000,0,149,410.52694599100005,3600
1629.777199662,11874,,149,0x00000005,0x0000002d,0x00000000,0,149,420.26381994200005,3674
1629.913545096,11880,,149,0x00000005,0x0000002d,0x00000000,0,149,420.40016537600013,3680
1639.926529111,11966,,149,0x00000005,0x0000002d,0x00000000,0,149,430.41314939100016,3766
1639.946291797,11967,,149,0x00000005,0x0000002d,0x00000000,0,149,430.4329120770001,3767
1640.0636206259999,11972,,149,0x00000005,0x0000002d,0x00000000,0,149,430.550240906,3772
1640.083438986,11973,,149,0x00000005,0x0000002d,0x00000000,0,149,430.57005926600004,3773
1649.9359568149998,12053,,149,0x00000005,0x0000002d,0x00000000,0,149,440.42257709499995,3853
1649.9560205789999,12054,,149,0x00000005,0x0000002d,0x00000000,0,149,440.442640859,3854
1659.950558383,12139,,149,0x00000005,0x0000002d,0x00000000,0,149,450.43717866300017,3939
1659.9702398789998,12140,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4568601589999,3940
1660.0911794630001,12145,,149,0x00000005,0x0000002d,0x00000000,0,149,450.57779974300024,3945
1669.9573923589999,12225,,149,0x00000005,0x0000002d,0x00000000,0,149,460.444012639,4025
1669.976594422,12226,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4632147020002,4026
1679.9763194339998,12312,,149,0x00000005,0x0000002d,0x00000000,0,149,470.46293971399996,4112
1679.9962906239998,12313,,149,0x00000005,0x0000002d,0x00000000,0,149,470.48291090399994,4113
1689.980726845,12398,,149,0x00000005,0x0000002d,0x00000000,0,149,480.46734712500006,4198
1690.003760197,12399,,149,0x00000005,0x0000002d,0x00000000,0,149,480.49038047700014,4199
1699.992688857,12484,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4793091370002,4284
1700.0201668389998,12485,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5067871189999,4285
1700.129915613,12490,,149,0x00000005,0x0000002d,0x00000000,0,149,490.6165358930002,4290
1709.8654772399998,12565,,149,0x00000005,0x0000002d,0x00000000,0,149,500.3520975199999,4365
1710.013242181,12571,,149,0x00000005,0x0000002d,0x00000000,0,149,500.499862461,4371
1710.0266599909999,12572,,149,0x00000005,0x0000002d,0x00000000,0,149,500.513280271,4372
1710.141586163,12577,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6282064430002,4377
1710.1611352399998,12578,,149,0x00000005,0x0000002d,0x00000000,0,149,500.6477555199999,4378
1720.013763669,12657,,149,0x00000005,0x0000002d,0x00000000,0,149,510.500383949,4457
1720.035241845,12658,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5218621250001,4458
1720.172617728,12664,,149,0x00000005,0x0000002d,0x00000000,0,149,510.6592380080001,4464
1729.9109564359999,12738,,149,0x00000005,0x0000002d,0x00000000,0,149,520.397576716,4538
1730.026450053,12743,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5130703330001,4543
1730.046060567,12744,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5326808470002,4544
1730.161044276,12749,,149,0x00000005,0x0000002d,0x00000000,0,149,520.6476645560001,4549
1730.181348972,12750,,149,0x00000005,0x0000002d,0x00000000,0,149,520.6679692520001,4550
1739.8952852480002,12832,,149,0x00000005,0x0000002d,0x00000000,0,149,530.3819055280003,4632
1739.9154669289999,12833,,149,0x00000005,0x0000002d,0x00000000,0,149,530.402087209,4633
1740.0309075799998,12838,,149,0x00000005,0x0000002d,0x00000000,0,149,530.51752786,4638
1740.050809509,12839,,149,0x00000005,0x0000002d,0x00000000,0,149,530.537429789,4639
1740.167291038,12844,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6539113180002,4644
1750.0698855589999,12927,,149,0x00000005,0x0000002d,0x00000000,0,149,540.556505839,4727
1750.185032818,12932,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6716530980002,4732
1750.2058587049999,12933,,149,0x00000005,0x0000002d,0x00000000,0,149,540.692478985,4733
1759.7431913149999,13020,,149,0x00000005,0x0000002d,0x00000000,0,149,550.229811595,4820
1759.786209967,13022,,149,0x00000005,0x0000002d,0x00000000,0,149,550.2728302470002,4822
1759.924181173,13028,,149,0x00000005,0x0000002d,0x00000000,0,149,550.4108014530002,4828
1759.943681771,13029,,149,0x00000005,0x0000002d,0x00000000,0,149,550.4303020510001,4829
1760.058929833,13034,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5455501130002,4834
1760.080223092,13035,,149,0x00000005,0x0000002d,0x00000000,0,149,550.5668433720002,4835
1760.196254821,13040,,149,0x00000005,0x0000002d,0x00000000,0,149,550.682875101,4840
1760.2161511680001,13041,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7027714480002,4841
1769.9115289449999,13114,,149,0x00000005,0x0000002d,0x00000000,0,149,560.398149225,4914
1770.0715151680001,13121,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5581354480003,4921
1770.091007433,13122,,149,0x00000005,0x0000002d,0x00000000,0,149,560.5776277130001,4922
1779.8068550739997,13195,,149,0x00000005,0x0000002d,0x00000000,0,149,570.2934753539998,4995
1779.9647946149998,13202,,149,0x00000005,0x0000002d,0x00000000,0,149,570.451414895,5002
1780.0797438880002,13207,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5663641680003,5007
1780.099935288,13208,,149,0x00000005,0x0000002d,0x00000000,0,149,570.5865555680002,5008
1780.236435054,13214,,149,0x00000005,0x0000002d,0x00000000,0,149,570.723055334,5014
1790.0989158889997,13293,,149,0x00000005,0x0000002d,0x00000000,0,149,580.5855361689999,5093
1790.119523708,13294,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6061439880002,5094
1790.2360116309999,13299,,149,0x00000005,0x0000002d,0x00000000,0,149,580.722631911,5099
1790.2570356180001,13300,,149,0x00000005,0x0000002d,0x00000000,0,149,580.7436558980003,5100
