wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,69098.557595444,732529,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.31183007199434,838
84:2e:27:6b:53:df,69098.689394429,732535,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.44362905700109,844
84:2e:27:6b:53:df,69108.579013935,732619,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.33324856299441,928
84:2e:27:6b:53:df,69108.580344019,732620,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.33457864700176,929
84:2e:27:6b:53:df,69118.576373513,732711,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.33060814099736,1020
84:2e:27:6b:53:df,69118.59830591599,732712,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.35254054398683,1021
84:2e:27:6b:53:df,69118.712277804,732717,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.46651243200176,1026
84:2e:27:6b:53:df,69118.732252339,732718,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.4864869669982,1027
84:2e:27:6b:53:df,69128.453965332,732791,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.20819995999045,1100
84:2e:27:6b:53:df,69128.474608732,732792,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.2288433599897,1101
84:2e:27:6b:53:df,69128.58827881099,732797,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.34251343898359,1106
84:2e:27:6b:53:df,69128.608464276,732798,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.36269890399126,1107
84:2e:27:6b:53:df,69138.29320435,732877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.04743897799926,1186
84:2e:27:6b:53:df,69138.356105382,732880,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.11034000999643,1189
84:2e:27:6b:53:df,69138.49143138599,732886,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.24566601398692,1195
84:2e:27:6b:53:df,69138.62725917,732892,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.38149379799142,1201
84:2e:27:6b:53:df,69138.73925775499,732897,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.493492382986,1206
84:2e:27:6b:53:df,69148.609363859,732985,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.36359848699067,1294
84:2e:27:6b:53:df,69148.633124604,732986,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.38735923200147,1295
84:2e:27:6b:53:df,69148.658130315,732987,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.41236494299665,1296
84:2e:27:6b:53:df,69158.648596524,733077,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.40283115199418,1386
84:2e:27:6b:53:df,69158.669172086,733078,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.42340671399143,1387
84:2e:27:6b:53:df,69168.688756138,733172,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.44299076599418,1481
84:2e:27:6b:53:df,69168.702674548,733173,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.4569091759913,1482
84:2e:27:6b:53:df,69178.583954204,733255,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.33818883200001,1564
84:2e:27:6b:53:df,69178.694004977,733260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.4482396050007,1569
84:2e:27:6b:53:df,69178.716711819,733261,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.47094644699246,1570
84:2e:27:6b:53:df,69188.579841839,733344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.33407646699925,1653
84:2e:27:6b:53:df,69188.600427649,733345,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.35466227699362,1654
84:2e:27:6b:53:df,69188.716909315,733350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.4711439429957,1659
84:2e:27:6b:53:df,69188.736473914,733351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.49070854199817,1660
84:2e:27:6b:53:df,69188.867326326,733356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.62156095399405,1665
84:2e:27:6b:53:df,69198.73935784,733437,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.4935924679885,1746
84:2e:27:6b:53:df,69198.759534752,733438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.51376937999157,1747
84:2e:27:6b:53:df,69208.499628554,733512,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.25386318199162,1821
84:2e:27:6b:53:df,69208.884093513,733529,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.63832814099442,1838
84:2e:27:6b:53:df,69218.198976341,733587,,157,0x00000005,0x0000002d,0x00000000,0,105,157,209.95321096898988,1896
84:2e:27:6b:53:df,69218.783091847,733613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.5373264749942,1922
84:2e:27:6b:53:df,69218.80518932,733614,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.55942394799786,1923
84:2e:27:6b:53:df,69228.531071022,733687,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.285305649988,1996
84:2e:27:6b:53:df,69228.55119688,733688,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.3054315079935,1997
84:2e:27:6b:53:df,69228.820834653,733700,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.5750692809961,2009
84:2e:27:6b:53:df,69238.80309377599,733787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.5573284039856,2096
84:2e:27:6b:53:df,69248.70892813099,733875,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.46316275898425,2184
84:2e:27:6b:53:df,69248.824010704,733880,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.57824533199891,2189
84:2e:27:6b:53:df,69248.844040747,733881,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.5982753749995,2190
84:2e:27:6b:53:df,69258.86693222099,733971,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.621166848985,2280
84:2e:27:6b:53:df,69258.886584713,733972,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.64081934098795,2281
84:2e:27:6b:53:df,69268.831528946,734056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.5857635739958,2365
84:2e:27:6b:53:df,69278.773185114,734148,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.52741974199307,2457
84:2e:27:6b:53:df,69278.890132925,734153,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.6443675529881,2462
84:2e:27:6b:53:df,69278.910376487,734154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.6646111149894,2463
84:2e:27:6b:53:df,69288.799265999,734233,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.5535006269929,2542
84:2e:27:6b:53:df,69288.914406927,734238,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.66864155499206,2547
84:2e:27:6b:53:df,69288.933534242,734239,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.68776886998967,2548
84:2e:27:6b:53:df,69298.811215018,734350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.56544964599016,2659
84:2e:27:6b:53:df,69308.670524141,734438,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.4247587689897,2747
84:2e:27:6b:53:df,69308.96925916,734451,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.72349378799845,2760
84:2e:27:6b:53:df,69308.987568329,734452,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.74180295699625,2761
84:2e:27:6b:53:df,69318.83925309,734538,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.59348771799705,2847
84:2e:27:6b:53:df,69318.973262637,734544,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.72749726499023,2853
84:2e:27:6b:53:df,69318.993501215,734545,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.74773584298964,2854
84:2e:27:6b:53:df,69328.853022168,734633,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.6072567959927,2942
84:2e:27:6b:53:df,69328.873020131,734634,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.6272547589906,2943
84:2e:27:6b:53:df,69328.98785073,734639,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.742085357997,2948
84:2e:27:6b:53:df,69329.007792757,734640,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7620273849898,2949
84:2e:27:6b:53:df,69338.747219659,734717,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.50145428699034,3026
84:2e:27:6b:53:df,69338.76799020999,734718,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.52222483798687,3027
84:2e:27:6b:53:df,69339.020614422,734728,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.7748490499944,3037
84:2e:27:6b:53:df,69339.040846485,734729,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.79508111299947,3038
84:2e:27:6b:53:df,69348.92630210999,734808,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.6805367379857,3117
84:2e:27:6b:53:df,69349.040529783,734813,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.7947644109954,3122
84:2e:27:6b:53:df,69349.060785418,734814,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.81502004599315,3123
84:2e:27:6b:53:df,69358.91193907599,734896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.6661737039831,3205
84:2e:27:6b:53:df,69359.053015102,734902,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.8072497300018,3211
84:2e:27:6b:53:df,69359.082635227,734903,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.83686985498935,3212
84:2e:27:6b:53:df,69368.94518232401,734986,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.69941695200396,3295
84:2e:27:6b:53:df,69368.96395689,734987,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.7181915179972,3296
84:2e:27:6b:53:df,69369.081297716,734992,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.83553234399005,3301
84:2e:27:6b:53:df,69369.103373785,734993,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.85760841298907,3302
84:2e:27:6b:53:df,69379.09374117499,735082,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.8479758029862,3391
84:2e:27:6b:53:df,69388.828693158,735158,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.58292778598843,3467
84:2e:27:6b:53:df,69389.095059538,735170,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.84929416599334,3479
84:2e:27:6b:53:df,69389.117574545,735171,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.871809172997,3480
84:2e:27:6b:53:df,69389.247819635,735177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0020542629936,3486
84:2e:27:6b:53:df,69398.99601881,735253,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.75025343798916,3562
84:2e:27:6b:53:df,69399.015597226,735254,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.7698318539915,3563
84:2e:27:6b:53:df,69399.130046914,735259,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.8842815419921,3568
84:2e:27:6b:53:df,69399.14942843199,735260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9036630599876,3569
84:2e:27:6b:53:df,69409.031628677,735344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.7858633049909,3653
84:2e:27:6b:53:df,69409.051864584,735345,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.80609921200085,3654
84:2e:27:6b:53:df,69409.167994668,735350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9222292959894,3659
84:2e:27:6b:53:df,69409.189985497,735351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.94422012499126,3660
84:2e:27:6b:53:df,69418.866497444,735420,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.62073207199865,3729
84:2e:27:6b:53:df,69419.156032357,735433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.91026698499627,3742
84:2e:27:6b:53:df,69419.17638140799,735434,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.9306160359847,3743
84:2e:27:6b:53:df,69428.66047499,735498,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.41470961799496,3807
84:2e:27:6b:53:df,69429.064492765,735516,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.81872739299433,3825
84:2e:27:6b:53:df,69429.086123789,735517,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.84035841700097,3826
84:2e:27:6b:53:df,69429.198586813,735522,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.95282144099474,3831
84:2e:27:6b:53:df,69429.21860729,735523,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.97284191798826,3832
84:2e:27:6b:53:df,69429.331899014,735528,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.0861336419912,3837
84:2e:27:6b:53:df,69429.35433558299,735529,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.1085702109849,3838
84:2e:27:6b:53:df,69439.098357688,735609,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.8525923159905,3918
84:2e:27:6b:53:df,69439.210452724,735614,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.96468735199596,3923
84:2e:27:6b:53:df,69439.232873682,735615,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.9871083100006,3924
84:2e:27:6b:53:df,69448.919896275,735686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.6741309029894,3995
84:2e:27:6b:53:df,69448.94080663599,735687,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.69504126398533,3996
84:2e:27:6b:53:df,69449.122618853,735695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.8768534809933,4004
84:2e:27:6b:53:df,69449.243672432,735700,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.99790705999476,4009
84:2e:27:6b:53:df,69449.26202375299,735701,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.016258380987,4010
84:2e:27:6b:53:df,69458.722768301,735767,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.4770029289939,4076
84:2e:27:6b:53:df,69459.12799860901,735787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.8822332370037,4096
84:2e:27:6b:53:df,69459.148434353,735788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.902668980998,4097
84:2e:27:6b:53:df,69459.288958644,735794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.0431932719948,4103
84:2e:27:6b:53:df,69469.15562102299,735871,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.90985565098526,4180
84:2e:27:6b:53:df,69469.175651296,735872,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.9298859239934,4181
84:2e:27:6b:53:df,69469.289967743,735877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.0442023709911,4186
84:2e:27:6b:53:df,69469.310076076,735878,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.0643107039941,4187
84:2e:27:6b:53:df,69479.311846336,735966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.0660809639958,4275
84:2e:27:6b:53:df,69479.331737769,735967,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.08597239699156,4276
84:2e:27:6b:53:df,69489.234578861,736052,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.9888134889916,4361
84:2e:27:6b:53:df,69489.33885053999,736056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.09308516798774,4365
84:2e:27:6b:53:df,69489.36115006299,736057,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.1153846909874,4366
84:2e:27:6b:53:df,69489.489858516,736063,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.24409314399236,4372
84:2e:27:6b:53:df,69499.08236410799,736132,,157,0x00000005,0x0000002d,0x00000000,0,105,157,490.8365987359866,4441
84:2e:27:6b:53:df,69499.352188349,736144,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.10642297699815,4453
84:2e:27:6b:53:df,69499.36926054,736145,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.1234951679944,4454
84:2e:27:6b:53:df,69499.483019411,736150,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.2372540389915,4459
84:2e:27:6b:53:df,69509.251073952,736228,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.0053085799882,4537
84:2e:27:6b:53:df,69509.386724685,736233,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.1409593129938,4542
84:2e:27:6b:53:df,69509.40678819599,736234,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.1610228239879,4543
84:2e:27:6b:53:df,69509.519505559,736239,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.2737401869963,4548
84:2e:27:6b:53:df,69509.541905317,736240,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.2961399449996,4549
84:2e:27:6b:53:df,69519.417717865,736319,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.171952492994,4628
84:2e:27:6b:53:df,69519.43999098,736320,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.19422560799285,4629
84:2e:27:6b:53:df,69529.287420335,736404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.0416549629881,4713
84:2e:27:6b:53:df,69529.31829673999,736405,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.0725313679868,4714
84:2e:27:6b:53:df,69529.42386137901,736410,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.1780960070028,4719
84:2e:27:6b:53:df,69529.444719152,736411,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.1989537799964,4720
84:2e:27:6b:53:df,69529.55635765,736416,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.3105922779941,4725
84:2e:27:6b:53:df,69539.336833839,736495,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.0910684669943,4804
84:2e:27:6b:53:df,69539.450583094,736500,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.2048177219986,4809
84:2e:27:6b:53:df,69539.470818489,736501,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.2250531169993,4810
84:2e:27:6b:53:df,69549.464515993,736587,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.2187506209884,4896
84:2e:27:6b:53:df,69549.48548694099,736588,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.2397215689853,4897
84:2e:27:6b:53:df,69559.355262479,736673,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.1094971069979,4982
84:2e:27:6b:53:df,69559.377479989,736674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.1317146169895,4983
84:2e:27:6b:53:df,69559.493291881,736679,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.2475265089888,4988
84:2e:27:6b:53:df,69559.51383047999,736680,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.2680651079863,4989
84:2e:27:6b:53:df,69569.41683979299,736759,,157,0x00000005,0x0000002d,0x00000000,0,105,157,561.171074420985,5068
84:2e:27:6b:53:df,69569.525347516,736764,,157,0x00000005,0x0000002d,0x00000000,0,105,157,561.279582143994,5073
84:2e:27:6b:53:df,69579.223422457,736835,,157,0x00000005,0x0000002d,0x00000000,0,105,157,570.9776570849936,5144
84:2e:27:6b:53:df,69579.364321314,736841,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.1185559419973,5150
84:2e:27:6b:53:df,69579.657317359,736853,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.4115519869956,5162
84:2e:27:6b:53:df,69589.439595551,736936,,157,0x00000005,0x0000002d,0x00000000,0,105,157,581.1938301789924,5245
84:2e:27:6b:53:df,69589.55467264401,736941,,157,0x00000005,0x0000002d,0x00000000,0,105,157,581.3089072720031,5250
84:2e:27:6b:53:df,69589.57457400099,736942,,157,0x00000005,0x0000002d,0x00000000,0,105,157,581.3288086289831,5251
84:2e:27:6b:53:df,69599.555950949,737046,,157,0x00000005,0x0000002d,0x00000000,0,105,157,591.3101855769928,5355
84:2e:27:6b:53:df,69599.575123586,737047,,157,0x00000005,0x0000002d,0x00000000,0,105,157,591.3293582139886,5356
84:2e:27:6b:53:df,69599.691166929,737052,,157,0x00000005,0x0000002d,0x00000000,0,105,157,591.4454015569936,5361
