wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,12876.475748206998,112726,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3371613369982,2281
18:83:31:9b:75:ad,12876.495831381999,112727,,157,0x00000005,0x0000002d,0x00000000,0,157,260.35724451199894,2282
18:83:31:9b:75:ad,12896.500800532,112901,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3622136619997,2456
18:83:31:9b:75:ad,12896.636847066999,112907,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4982601969987,2462
18:83:31:9b:75:ad,12906.517996457,112987,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3794095869998,2542
18:83:31:9b:75:ad,12906.538044851,112988,,157,0x00000005,0x0000002d,0x00000000,0,157,290.3994579810005,2543
18:83:31:9b:75:ad,12926.542106455,113162,,157,0x00000005,0x0000002d,0x00000000,0,157,310.40351958499923,2717
18:83:31:9b:75:ad,12926.561481952,113163,,157,0x00000005,0x0000002d,0x00000000,0,157,310.42289508199974,2718
18:83:31:9b:75:ad,12936.541311283,113250,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4027244129993,2805
18:83:31:9b:75:ad,12936.563535933,113251,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4249490630009,2806
18:83:31:9b:75:ad,12946.546258398,113335,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4076715280007,2890
18:83:31:9b:75:ad,12956.599491613999,113419,,157,0x00000005,0x0000002d,0x00000000,0,157,340.460904743999,2974
18:83:31:9b:75:ad,12986.604919806,113679,,157,0x00000005,0x0000002d,0x00000000,0,157,370.466332936001,3234
18:83:31:9b:75:ad,12986.630622925,113680,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4920360550004,3235
18:83:31:9b:75:ad,12996.639140201001,113765,,157,0x00000005,0x0000002d,0x00000000,0,157,380.50055333100136,3320
18:83:31:9b:75:ad,12996.660264098999,113766,,157,0x00000005,0x0000002d,0x00000000,0,157,380.52167722899867,3321
18:83:31:9b:75:ad,13006.675676106,113851,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5370892360006,3406
18:83:31:9b:75:ad,13006.698694771001,113852,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5601079010012,3407
18:83:31:9b:75:ad,13016.674564266,113938,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5359773960008,3493
18:83:31:9b:75:ad,13016.69488048,113939,,157,0x00000005,0x0000002d,0x00000000,0,157,400.55629360999956,3494
18:83:31:9b:75:ad,13026.675947984999,114029,,157,0x00000005,0x0000002d,0x00000000,0,157,410.53736111499893,3584
18:83:31:9b:75:ad,13036.694457226,114114,,157,0x00000005,0x0000002d,0x00000000,0,157,420.555870356,3669
18:83:31:9b:75:ad,13046.726867926,114205,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5882810559997,3760
18:83:31:9b:75:ad,13066.776774905,114381,,157,0x00000005,0x0000002d,0x00000000,0,157,450.638188035,3936
18:83:31:9b:75:ad,13076.743444316,114468,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6048574460001,4023
18:83:31:9b:75:ad,13076.763006905,114469,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6244200349993,4024
18:83:31:9b:75:ad,13086.753632406999,114554,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6150455369989,4109
18:83:31:9b:75:ad,13086.770740478,114555,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6321536079995,4110
18:83:31:9b:75:ad,13096.796780538998,114640,,157,0x00000005,0x0000002d,0x00000000,0,157,480.65819366899814,4195
18:83:31:9b:75:ad,13106.79403535,114729,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6554484799999,4284
18:83:31:9b:75:ad,13106.814941325,114730,,157,0x00000005,0x0000002d,0x00000000,0,157,490.67635445499945,4285
18:83:31:9b:75:ad,13116.855150398,114815,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7165635279998,4370
18:83:31:9b:75:ad,13116.875735515,114816,,157,0x00000005,0x0000002d,0x00000000,0,157,500.73714864499925,4371
18:83:31:9b:75:ad,13136.864655818,114994,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7260689480008,4549
18:83:31:9b:75:ad,13146.838529368999,115081,,157,0x00000005,0x0000002d,0x00000000,0,157,530.699942498999,4636
18:83:31:9b:75:ad,13146.858103478999,115082,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7195166089987,4637
18:83:31:9b:75:ad,13156.876560544999,115168,,157,0x00000005,0x0000002d,0x00000000,0,157,540.737973674999,4723
18:83:31:9b:75:ad,13156.897080763998,115169,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7584938939981,4724
18:83:31:9b:75:ad,13166.882534103,115255,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7439472330007,4810
18:83:31:9b:75:ad,13166.902827958,115256,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7642410879998,4811
18:83:31:9b:75:ad,13176.889944342,115341,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7513574719997,4896
18:83:31:9b:75:ad,13186.942877839,115428,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8042909689993,4983
18:83:31:9b:75:ad,13186.962193409,115429,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8236065389992,4984
18:83:31:9b:75:ad,13196.943214619,115514,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8046277489993,5069
18:83:31:9b:75:ad,13196.963369628998,115515,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8247827589985,5070
