wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,18763.988755156002,164158,,157,0x00000005,0x0000002d,0x00000000,0,157,160.16459623200353,1398
18:83:31:9b:75:ad,18773.880992015,164241,,157,0x00000005,0x0000002d,0x00000000,0,157,170.05683309100277,1481
18:83:31:9b:75:ad,18773.994112746,164246,,157,0x00000005,0x0000002d,0x00000000,0,157,170.16995382200184,1486
18:83:31:9b:75:ad,18774.017337771,164247,,157,0x00000005,0x0000002d,0x00000000,0,157,170.19317884700286,1487
18:83:31:9b:75:ad,18784.038072164,164330,,157,0x00000005,0x0000002d,0x00000000,0,157,180.2139132400007,1570
18:83:31:9b:75:ad,18784.063652086003,164331,,157,0x00000005,0x0000002d,0x00000000,0,157,180.23949316200378,1571
18:83:31:9b:75:ad,18794.031301131003,164414,,157,0x00000005,0x0000002d,0x00000000,0,157,190.20714220700393,1654
18:83:31:9b:75:ad,18794.05292817,164415,,157,0x00000005,0x0000002d,0x00000000,0,157,190.22876924600132,1655
18:83:31:9b:75:ad,18804.053570479,164496,,157,0x00000005,0x0000002d,0x00000000,0,157,200.22941155500303,1736
18:83:31:9b:75:ad,18804.074356736,164497,,157,0x00000005,0x0000002d,0x00000000,0,157,200.25019781200172,1737
18:83:31:9b:75:ad,18814.055642186002,164582,,157,0x00000005,0x0000002d,0x00000000,0,157,210.23148326200317,1822
18:83:31:9b:75:ad,18814.076031302,164583,,157,0x00000005,0x0000002d,0x00000000,0,157,210.25187237800128,1823
18:83:31:9b:75:ad,18824.051796508003,164670,,157,0x00000005,0x0000002d,0x00000000,0,157,220.2276375840047,1910
18:83:31:9b:75:ad,18824.073230375,164671,,157,0x00000005,0x0000002d,0x00000000,0,157,220.24907145100224,1911
18:83:31:9b:75:ad,18834.075694151,164755,,157,0x00000005,0x0000002d,0x00000000,0,157,230.25153522700202,1995
18:83:31:9b:75:ad,18834.099090721003,164756,,157,0x00000005,0x0000002d,0x00000000,0,157,230.27493179700468,1996
18:83:31:9b:75:ad,18844.089479626004,164840,,157,0x00000005,0x0000002d,0x00000000,0,157,240.26532070200483,2080
18:83:31:9b:75:ad,18844.111960342,164841,,157,0x00000005,0x0000002d,0x00000000,0,157,240.28780141800235,2081
18:83:31:9b:75:ad,18854.105872602002,164927,,157,0x00000005,0x0000002d,0x00000000,0,157,250.28171367800314,2167
18:83:31:9b:75:ad,18864.116885329,165012,,157,0x00000005,0x0000002d,0x00000000,0,157,260.2927264050013,2252
18:83:31:9b:75:ad,18864.137073569,165013,,157,0x00000005,0x0000002d,0x00000000,0,157,260.312914645001,2253
18:83:31:9b:75:ad,18874.133684629,165099,,157,0x00000005,0x0000002d,0x00000000,0,157,270.30952570500085,2339
18:83:31:9b:75:ad,18874.15409002,165100,,157,0x00000005,0x0000002d,0x00000000,0,157,270.32993109600284,2340
18:83:31:9b:75:ad,18884.029425162,165186,,157,0x00000005,0x0000002d,0x00000000,0,157,280.20526623800106,2426
18:83:31:9b:75:ad,18884.145227481004,165191,,157,0x00000005,0x0000002d,0x00000000,0,157,280.32106855700476,2431
18:83:31:9b:75:ad,18884.163020412,165192,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3388614880023,2432
18:83:31:9b:75:ad,18894.177406279,165277,,157,0x00000005,0x0000002d,0x00000000,0,157,290.35324735500035,2517
18:83:31:9b:75:ad,18904.229004096003,165366,,157,0x00000005,0x0000002d,0x00000000,0,157,300.40484517200457,2606
18:83:31:9b:75:ad,18914.242031821002,165455,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4178728970037,2695
18:83:31:9b:75:ad,18914.256229321003,165456,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4320703970043,2696
18:83:31:9b:75:ad,18944.257201931003,165720,,157,0x00000005,0x0000002d,0x00000000,0,157,340.433043007004,2960
18:83:31:9b:75:ad,18944.27314225,165721,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4489833260013,2961
18:83:31:9b:75:ad,18954.251988644,165810,,157,0x00000005,0x0000002d,0x00000000,0,157,350.42782971999986,3050
18:83:31:9b:75:ad,18954.271770599,165811,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4476116750011,3051
18:83:31:9b:75:ad,18964.285537016003,165896,,157,0x00000005,0x0000002d,0x00000000,0,157,360.46137809200445,3136
18:83:31:9b:75:ad,18964.322350987,165897,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4981920630016,3137
18:83:31:9b:75:ad,18974.316484735,165983,,157,0x00000005,0x0000002d,0x00000000,0,157,370.49232581100296,3223
18:83:31:9b:75:ad,18984.319844871003,166069,,157,0x00000005,0x0000002d,0x00000000,0,157,380.49568594700395,3309
18:83:31:9b:75:ad,18984.340520316004,166070,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5163613920049,3310
18:83:31:9b:75:ad,18994.328996930002,166158,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5048380060034,3398
18:83:31:9b:75:ad,19004.346148856002,166244,,157,0x00000005,0x0000002d,0x00000000,0,157,400.52198993200363,3484
18:83:31:9b:75:ad,19014.329386154,166335,,157,0x00000005,0x0000002d,0x00000000,0,157,410.50522723000176,3575
18:83:31:9b:75:ad,19014.349820523003,166336,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5256615990038,3576
18:83:31:9b:75:ad,19024.363987207,166422,,157,0x00000005,0x0000002d,0x00000000,0,157,420.53982828300286,3662
18:83:31:9b:75:ad,19024.374427249,166423,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5502683250015,3663
18:83:31:9b:75:ad,19024.508281829,166429,,157,0x00000005,0x0000002d,0x00000000,0,157,420.68412290500055,3669
18:83:31:9b:75:ad,19034.372010228002,166512,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5478513040034,3752
18:83:31:9b:75:ad,19044.396186097,166601,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5720271730024,3841
18:83:31:9b:75:ad,19054.409803346003,166685,,157,0x00000005,0x0000002d,0x00000000,0,157,450.5856444220044,3925
18:83:31:9b:75:ad,19054.429734920002,166686,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6055759960036,3926
18:83:31:9b:75:ad,19064.42321026,166772,,157,0x00000005,0x0000002d,0x00000000,0,157,460.59905133600114,4012
18:83:31:9b:75:ad,19074.412909434,166861,,157,0x00000005,0x0000002d,0x00000000,0,157,470.58875050999995,4101
18:83:31:9b:75:ad,19074.433551436003,166862,,157,0x00000005,0x0000002d,0x00000000,0,157,470.609392512004,4102
18:83:31:9b:75:ad,19084.448622572,166947,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6244636480005,4187
18:83:31:9b:75:ad,19094.450582828,167035,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6264239040029,4275
18:83:31:9b:75:ad,19094.471569993002,167036,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6474110690033,4276
18:83:31:9b:75:ad,19104.474085600003,167123,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6499266760038,4363
18:83:31:9b:75:ad,19104.494416531,167124,,157,0x00000005,0x0000002d,0x00000000,0,157,500.670257607002,4364
18:83:31:9b:75:ad,19114.387667423,167204,,157,0x00000005,0x0000002d,0x00000000,0,157,510.56350849900264,4444
18:83:31:9b:75:ad,19114.49939453,167209,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6752356060024,4449
18:83:31:9b:75:ad,19114.519941992,167210,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6957830680003,4450
18:83:31:9b:75:ad,19124.526828753,167299,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7026698290028,4539
18:83:31:9b:75:ad,19134.502719760003,167386,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6785608360042,4626
18:83:31:9b:75:ad,19134.522744957,167387,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6985860330024,4627
18:83:31:9b:75:ad,19144.505009807002,167471,,157,0x00000005,0x0000002d,0x00000000,0,157,540.6808508830036,4711
18:83:31:9b:75:ad,19144.527921619,167472,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7037626950005,4712
18:83:31:9b:75:ad,19144.550334727002,167473,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7261758030036,4713
18:83:31:9b:75:ad,19154.537960529,167562,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7138016050012,4802
18:83:31:9b:75:ad,19164.545915893003,167650,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7217569690038,4890
18:83:31:9b:75:ad,19164.565795718,167651,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7416367940023,4891
18:83:31:9b:75:ad,19174.558946007,167736,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7347870830017,4976
18:83:31:9b:75:ad,19184.573459263003,167822,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7493003390045,5062
18:83:31:9b:75:ad,19184.59396545,167823,,157,0x00000005,0x0000002d,0x00000000,0,157,580.769806526001,5063
18:83:31:9b:75:ad,19194.564793190002,167907,,157,0x00000005,0x0000002d,0x00000000,0,157,590.7406342660033,5147
18:83:31:9b:75:ad,19194.584969208,167908,,157,0x00000005,0x0000002d,0x00000000,0,157,590.7608102840022,5148
18:83:31:9b:75:ad,19194.700191027,167913,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8760321030022,5153
