wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,57071.654157169,618279,,157,0x00000005,0x0000002d,0x00000000,0,157,70.20401127200603,921
84:2e:27:6b:53:df,57071.674712624,618280,,157,0x00000005,0x0000002d,0x00000000,0,157,70.22456672700355,922
84:2e:27:6b:53:df,57071.790272704,618285,,157,0x00000005,0x0000002d,0x00000000,0,157,70.34012680700107,927
84:2e:27:6b:53:df,57071.811744772,618286,,157,0x00000005,0x0000002d,0x00000000,0,157,70.36159887500253,928
84:2e:27:6b:53:df,57071.925153988,618291,,157,0x00000005,0x0000002d,0x00000000,0,157,70.47500809100165,933
84:2e:27:6b:53:df,57071.945253829,618292,,157,0x00000005,0x0000002d,0x00000000,0,157,70.4951079320017,934
84:2e:27:6b:53:df,57081.792775730995,618417,,157,0x00000005,0x0000002d,0x00000000,0,157,80.34262983399822,1059
84:2e:27:6b:53:df,57081.813239732,618418,,157,0x00000005,0x0000002d,0x00000000,0,157,80.36309383500338,1060
84:2e:27:6b:53:df,57091.705637405,618544,,157,0x00000005,0x0000002d,0x00000000,0,157,90.25549150800362,1186
84:2e:27:6b:53:df,57091.824984727,618550,,157,0x00000005,0x0000002d,0x00000000,0,157,90.37483883000095,1192
84:2e:27:6b:53:df,57091.841737534996,618551,,157,0x00000005,0x0000002d,0x00000000,0,157,90.39159163799923,1193
84:2e:27:6b:53:df,57091.95850325799,618556,,157,0x00000005,0x0000002d,0x00000000,0,157,90.50835736099543,1198
84:2e:27:6b:53:df,57091.978594009,618557,,157,0x00000005,0x0000002d,0x00000000,0,157,90.52844811200339,1199
84:2e:27:6b:53:df,57101.853738584,618683,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40359268700558,1325
84:2e:27:6b:53:df,57101.87340319599,618684,,157,0x00000005,0x0000002d,0x00000000,0,157,100.42325729899312,1326
84:2e:27:6b:53:df,57111.738907105,618810,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28876120800123,1452
84:2e:27:6b:53:df,57111.759275512995,618811,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30912961599824,1453
84:2e:27:6b:53:df,57111.875346885,618816,,157,0x00000005,0x0000002d,0x00000000,0,157,110.42520098800014,1458
84:2e:27:6b:53:df,57111.894117537,618817,,157,0x00000005,0x0000002d,0x00000000,0,157,110.44397164000111,1459
84:2e:27:6b:53:df,57121.786570182994,618940,,157,0x00000005,0x0000002d,0x00000000,0,157,120.33642428599705,1582
84:2e:27:6b:53:df,57121.801427053,618941,,157,0x00000005,0x0000002d,0x00000000,0,157,120.35128115599946,1583
84:2e:27:6b:53:df,57121.916276439995,618946,,157,0x00000005,0x0000002d,0x00000000,0,157,120.46613054299814,1588
84:2e:27:6b:53:df,57121.936604812,618947,,157,0x00000005,0x0000002d,0x00000000,0,157,120.486458915002,1589
84:2e:27:6b:53:df,57122.051030272996,618952,,157,0x00000005,0x0000002d,0x00000000,0,157,120.60088437599916,1594
84:2e:27:6b:53:df,57131.77764943599,619072,,157,0x00000005,0x0000002d,0x00000000,0,157,130.3275035389961,1714
84:2e:27:6b:53:df,57131.912829164,619078,,157,0x00000005,0x0000002d,0x00000000,0,157,130.46268326700374,1720
84:2e:27:6b:53:df,57131.93342781,619079,,157,0x00000005,0x0000002d,0x00000000,0,157,130.48328191300243,1721
84:2e:27:6b:53:df,57132.049225758,619084,,157,0x00000005,0x0000002d,0x00000000,0,157,130.59907986100006,1726
84:2e:27:6b:53:df,57132.069478626996,619085,,157,0x00000005,0x0000002d,0x00000000,0,157,130.61933272999886,1727
84:2e:27:6b:53:df,57141.807605144,619203,,157,0x00000005,0x0000002d,0x00000000,0,157,140.35745924700313,1845
84:2e:27:6b:53:df,57141.828101438,619204,,157,0x00000005,0x0000002d,0x00000000,0,157,140.37795554100012,1846
84:2e:27:6b:53:df,57141.943234759005,619209,,157,0x00000005,0x0000002d,0x00000000,0,157,140.49308886200743,1851
84:2e:27:6b:53:df,57141.963848749,619210,,157,0x00000005,0x0000002d,0x00000000,0,157,140.51370285200392,1852
84:2e:27:6b:53:df,57151.799626969994,619331,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34948107299715,1973
84:2e:27:6b:53:df,57151.844112189,619333,,157,0x00000005,0x0000002d,0x00000000,0,157,150.393966292002,1975
84:2e:27:6b:53:df,57151.863509497,619334,,157,0x00000005,0x0000002d,0x00000000,0,157,150.41336360000423,1976
84:2e:27:6b:53:df,57151.979977924995,619339,,157,0x00000005,0x0000002d,0x00000000,0,157,150.52983202799805,1981
84:2e:27:6b:53:df,57152.000228869,619340,,157,0x00000005,0x0000002d,0x00000000,0,157,150.55008297200402,1982
84:2e:27:6b:53:df,57152.136148605,619346,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6860027080038,1988
84:2e:27:6b:53:df,57161.87471218799,619458,,157,0x00000005,0x0000002d,0x00000000,0,157,160.42456629099615,2100
84:2e:27:6b:53:df,57161.894569027,619459,,157,0x00000005,0x0000002d,0x00000000,0,157,160.44442313000036,2101
84:2e:27:6b:53:df,57161.967531634,619462,,157,0x00000005,0x0000002d,0x00000000,0,157,160.51738573700277,2104
84:2e:27:6b:53:df,57162.030335575,619465,,157,0x00000005,0x0000002d,0x00000000,0,157,160.58018967800308,2107
84:2e:27:6b:53:df,57162.238389895996,619474,,157,0x00000005,0x0000002d,0x00000000,0,157,160.78824399899895,2116
84:2e:27:6b:53:df,57162.258151934,619475,,157,0x00000005,0x0000002d,0x00000000,0,157,160.80800603700482,2117
84:2e:27:6b:53:df,57171.885706317,619590,,157,0x00000005,0x0000002d,0x00000000,0,157,170.43556042000273,2232
84:2e:27:6b:53:df,57172.021465777994,619596,,157,0x00000005,0x0000002d,0x00000000,0,157,170.57131988099718,2238
84:2e:27:6b:53:df,57172.042181635,619597,,157,0x00000005,0x0000002d,0x00000000,0,157,170.59203573800187,2239
84:2e:27:6b:53:df,57181.918324269005,619719,,157,0x00000005,0x0000002d,0x00000000,0,157,180.46817837200797,2361
84:2e:27:6b:53:df,57181.937985353,619720,,157,0x00000005,0x0000002d,0x00000000,0,157,180.48783945600007,2362
84:2e:27:6b:53:df,57182.05295295,619725,,157,0x00000005,0x0000002d,0x00000000,0,157,180.60280705300102,2367
84:2e:27:6b:53:df,57182.072392222995,619726,,157,0x00000005,0x0000002d,0x00000000,0,157,180.62224632599828,2368
84:2e:27:6b:53:df,57182.20894896599,619732,,157,0x00000005,0x0000002d,0x00000000,0,157,180.7588030689949,2374
84:2e:27:6b:53:df,57191.94315152,619851,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4930056230005,2493
84:2e:27:6b:53:df,57191.963093177,619852,,157,0x00000005,0x0000002d,0x00000000,0,157,190.51294728000357,2494
84:2e:27:6b:53:df,57192.079624980994,619857,,157,0x00000005,0x0000002d,0x00000000,0,157,190.62947908399656,2499
84:2e:27:6b:53:df,57192.215603697994,619863,,157,0x00000005,0x0000002d,0x00000000,0,157,190.76545780099696,2505
84:2e:27:6b:53:df,57192.235754040994,619864,,157,0x00000005,0x0000002d,0x00000000,0,157,190.7856081439968,2506
84:2e:27:6b:53:df,57201.97739882299,619982,,157,0x00000005,0x0000002d,0x00000000,0,157,200.52725292599644,2624
84:2e:27:6b:53:df,57201.99752768099,619983,,157,0x00000005,0x0000002d,0x00000000,0,157,200.54738178399566,2625
84:2e:27:6b:53:df,57202.250341271996,619992,,157,0x00000005,0x0000002d,0x00000000,0,157,200.80019537499902,2634
84:2e:27:6b:53:df,57212.000046687,620112,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5499007899998,2754
84:2e:27:6b:53:df,57212.02003211,620113,,157,0x00000005,0x0000002d,0x00000000,0,157,210.56988621300115,2755
84:2e:27:6b:53:df,57212.134480554996,620119,,157,0x00000005,0x0000002d,0x00000000,0,157,210.684334657999,2761
84:2e:27:6b:53:df,57212.154573397995,620120,,157,0x00000005,0x0000002d,0x00000000,0,157,210.70442750099755,2762
84:2e:27:6b:53:df,57212.291129139005,620126,,157,0x00000005,0x0000002d,0x00000000,0,157,210.8409832420075,2768
84:2e:27:6b:53:df,57222.031812094,620244,,157,0x00000005,0x0000002d,0x00000000,0,157,220.58166619700205,2886
84:2e:27:6b:53:df,57222.052689454,620245,,157,0x00000005,0x0000002d,0x00000000,0,157,220.60254355700454,2887
84:2e:27:6b:53:df,57222.16834594,620250,,157,0x00000005,0x0000002d,0x00000000,0,157,220.7182000430039,2892
84:2e:27:6b:53:df,57222.188034342995,620251,,157,0x00000005,0x0000002d,0x00000000,0,157,220.73788844599767,2893
84:2e:27:6b:53:df,57232.054710685,620374,,157,0x00000005,0x0000002d,0x00000000,0,157,230.60456478800188,3016
84:2e:27:6b:53:df,57232.074453055,620375,,157,0x00000005,0x0000002d,0x00000000,0,157,230.62430715800292,3017
84:2e:27:6b:53:df,57232.19054668299,620380,,157,0x00000005,0x0000002d,0x00000000,0,157,230.740400785995,3022
84:2e:27:6b:53:df,57232.210864525994,620381,,157,0x00000005,0x0000002d,0x00000000,0,157,230.76071862899698,3023
84:2e:27:6b:53:df,57232.326444992,620386,,157,0x00000005,0x0000002d,0x00000000,0,157,230.87629909500538,3028
84:2e:27:6b:53:df,57242.011141179,620502,,157,0x00000005,0x0000002d,0x00000000,0,157,240.5609952820014,3144
84:2e:27:6b:53:df,57242.053926978,620504,,157,0x00000005,0x0000002d,0x00000000,0,157,240.60378108100122,3146
84:2e:27:6b:53:df,57242.189633122,620510,,157,0x00000005,0x0000002d,0x00000000,0,157,240.73948722500063,3152
84:2e:27:6b:53:df,57242.209383697,620511,,157,0x00000005,0x0000002d,0x00000000,0,157,240.75923780000448,3153
84:2e:27:6b:53:df,57252.141126164,620637,,157,0x00000005,0x0000002d,0x00000000,0,157,250.69098026700522,3279
84:2e:27:6b:53:df,57252.142468403,620638,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6923225060018,3280
84:2e:27:6b:53:df,57252.239913492,620643,,157,0x00000005,0x0000002d,0x00000000,0,157,250.78976759500074,3285
84:2e:27:6b:53:df,57252.260612775994,620644,,157,0x00000005,0x0000002d,0x00000000,0,157,250.81046687899652,3286
84:2e:27:6b:53:df,57252.398368654,620650,,157,0x00000005,0x0000002d,0x00000000,0,157,250.94822275700426,3292
84:2e:27:6b:53:df,57262.118817753,620767,,157,0x00000005,0x0000002d,0x00000000,0,157,260.6686718560013,3409
84:2e:27:6b:53:df,57262.252608902,620773,,157,0x00000005,0x0000002d,0x00000000,0,157,260.80246300500585,3415
84:2e:27:6b:53:df,57262.27191469599,620774,,157,0x00000005,0x0000002d,0x00000000,0,157,260.82176879899635,3416
84:2e:27:6b:53:df,57262.387728369,620779,,157,0x00000005,0x0000002d,0x00000000,0,157,260.9375824720046,3421
84:2e:27:6b:53:df,57262.407747829995,620780,,157,0x00000005,0x0000002d,0x00000000,0,157,260.95760193299793,3422
84:2e:27:6b:53:df,57262.503466434995,620785,,157,0x00000005,0x0000002d,0x00000000,0,157,261.05332053799793,3427
84:2e:27:6b:53:df,57272.158499954996,620900,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7083540579988,3542
84:2e:27:6b:53:df,57272.275630013,620905,,157,0x00000005,0x0000002d,0x00000000,0,157,270.82548411600146,3547
84:2e:27:6b:53:df,57272.432835817,620912,,157,0x00000005,0x0000002d,0x00000000,0,157,270.9826899200052,3554
84:2e:27:6b:53:df,57282.169792880995,621031,,157,0x00000005,0x0000002d,0x00000000,0,157,280.71964698399825,3673
84:2e:27:6b:53:df,57282.187993372,621032,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7378474750003,3674
84:2e:27:6b:53:df,57282.304337839,621037,,157,0x00000005,0x0000002d,0x00000000,0,157,280.8541919420022,3679
84:2e:27:6b:53:df,57282.323685654,621038,,157,0x00000005,0x0000002d,0x00000000,0,157,280.87353975700535,3680
84:2e:27:6b:53:df,57282.460949156,621044,,157,0x00000005,0x0000002d,0x00000000,0,157,281.01080325899966,3686
84:2e:27:6b:53:df,57282.554491404,621048,,157,0x00000005,0x0000002d,0x00000000,0,157,281.104345507003,3690
84:2e:27:6b:53:df,57292.199109637,621162,,157,0x00000005,0x0000002d,0x00000000,0,157,290.74896373999945,3804
84:2e:27:6b:53:df,57292.33594299,621168,,157,0x00000005,0x0000002d,0x00000000,0,157,290.88579709300393,3810
84:2e:27:6b:53:df,57292.356084256,621169,,157,0x00000005,0x0000002d,0x00000000,0,157,290.90593835899926,3811
84:2e:27:6b:53:df,57292.474487777,621174,,157,0x00000005,0x0000002d,0x00000000,0,157,291.0243418800019,3816
84:2e:27:6b:53:df,57302.162597459996,621292,,157,0x00000005,0x0000002d,0x00000000,0,157,300.71245156299847,3934
84:2e:27:6b:53:df,57302.225377658,621295,,157,0x00000005,0x0000002d,0x00000000,0,157,300.7752317609993,3937
84:2e:27:6b:53:df,57302.34259448099,621300,,157,0x00000005,0x0000002d,0x00000000,0,157,300.89244858399616,3942
84:2e:27:6b:53:df,57302.36251727,621301,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9123713730005,3943
84:2e:27:6b:53:df,57302.498647502995,621307,,157,0x00000005,0x0000002d,0x00000000,0,157,301.04850160599744,3949
84:2e:27:6b:53:df,57312.27140540099,621427,,157,0x00000005,0x0000002d,0x00000000,0,157,310.82125950399495,4069
84:2e:27:6b:53:df,57312.387853169,621433,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9377072720017,4075
84:2e:27:6b:53:df,57312.40758263599,621434,,157,0x00000005,0x0000002d,0x00000000,0,157,310.95743673899415,4076
84:2e:27:6b:53:df,57322.273821685994,621559,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8236757889972,4201
84:2e:27:6b:53:df,57322.294719387995,621560,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8445734909983,4202
84:2e:27:6b:53:df,57322.41363881099,621565,,157,0x00000005,0x0000002d,0x00000000,0,157,320.96349291399383,4207
84:2e:27:6b:53:df,57322.431962637,621566,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9818167400008,4208
84:2e:27:6b:53:df,57322.54845249299,621571,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0983065959954,4213
84:2e:27:6b:53:df,57332.27569892,621690,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8255530230017,4332
84:2e:27:6b:53:df,57332.295478724,621691,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8453328270043,4333
84:2e:27:6b:53:df,57332.41099097599,621696,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9608450789965,4338
84:2e:27:6b:53:df,57332.431603715995,621697,,157,0x00000005,0x0000002d,0x00000000,0,157,330.981457818998,4339
84:2e:27:6b:53:df,57342.297642119,621821,,157,0x00000005,0x0000002d,0x00000000,0,157,340.84749622200616,4463
84:2e:27:6b:53:df,57342.318285122994,621822,,157,0x00000005,0x0000002d,0x00000000,0,157,340.86813922599686,4464
84:2e:27:6b:53:df,57342.433568604996,621827,,157,0x00000005,0x0000002d,0x00000000,0,157,340.9834227079991,4469
84:2e:27:6b:53:df,57342.453727019994,621828,,157,0x00000005,0x0000002d,0x00000000,0,157,341.0035811229973,4470
84:2e:27:6b:53:df,57352.325275414005,621951,,157,0x00000005,0x0000002d,0x00000000,0,157,350.87512951700774,4593
84:2e:27:6b:53:df,57352.344660479,621952,,157,0x00000005,0x0000002d,0x00000000,0,157,350.89451458200347,4594
84:2e:27:6b:53:df,57352.462323254,621957,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0121773570063,4599
84:2e:27:6b:53:df,57352.482486543,621958,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0323406460011,4600
84:2e:27:6b:53:df,57362.34651416099,622085,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8963682639951,4727
84:2e:27:6b:53:df,57362.366266379,622086,,157,0x00000005,0x0000002d,0x00000000,0,157,360.91612048200477,4728
84:2e:27:6b:53:df,57362.481550120996,622091,,157,0x00000005,0x0000002d,0x00000000,0,157,361.03140422399883,4733
84:2e:27:6b:53:df,57362.50401245,622092,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0538665530039,4734
84:2e:27:6b:53:df,57362.63748034599,622098,,157,0x00000005,0x0000002d,0x00000000,0,157,361.1873344489941,4740
84:2e:27:6b:53:df,57372.371577614,622216,,157,0x00000005,0x0000002d,0x00000000,0,157,370.92143171700445,4858
84:2e:27:6b:53:df,57372.391589679995,622217,,157,0x00000005,0x0000002d,0x00000000,0,157,370.94144378299825,4859
84:2e:27:6b:53:df,57372.50802128099,622222,,157,0x00000005,0x0000002d,0x00000000,0,157,371.05787538399454,4864
84:2e:27:6b:53:df,57372.527820195,622223,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0776742980015,4865
84:2e:27:6b:53:df,57382.386140229995,622347,,157,0x00000005,0x0000002d,0x00000000,0,157,380.93599433299823,4989
84:2e:27:6b:53:df,57382.405648333,622348,,157,0x00000005,0x0000002d,0x00000000,0,157,380.95550243600155,4990
84:2e:27:6b:53:df,57382.523076059,622353,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0729301620013,4995
84:2e:27:6b:53:df,57382.544671457996,622354,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0945255609986,4996
84:2e:27:6b:53:df,57392.419306469004,622476,,157,0x00000005,0x0000002d,0x00000000,0,157,390.96916057200724,5118
84:2e:27:6b:53:df,57392.439217798,622477,,157,0x00000005,0x0000002d,0x00000000,0,157,390.989071901,5119
84:2e:27:6b:53:df,57392.55558179599,622482,,157,0x00000005,0x0000002d,0x00000000,0,157,391.10543589899316,5124
84:2e:27:6b:53:df,57392.577830657996,622483,,157,0x00000005,0x0000002d,0x00000000,0,157,391.1276847609988,5125
84:2e:27:6b:53:df,57392.712548592,622489,,157,0x00000005,0x0000002d,0x00000000,0,157,391.26240269499976,5131
84:2e:27:6b:53:df,57402.440825114005,622609,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9906792170077,5251
84:2e:27:6b:53:df,57402.459157799996,622610,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0090119029992,5252
84:2e:27:6b:53:df,57402.57638984,622615,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1262439429993,5257
84:2e:27:6b:53:df,57402.596642373,622616,,157,0x00000005,0x0000002d,0x00000000,0,157,401.14649647600163,5258
84:2e:27:6b:53:df,57402.712031377996,622622,,157,0x00000005,0x0000002d,0x00000000,0,157,401.2618854809989,5264
84:2e:27:6b:53:df,57402.733279465,622623,,157,0x00000005,0x0000002d,0x00000000,0,157,401.2831335680021,5265
84:2e:27:6b:53:df,57412.447734874004,622744,,157,0x00000005,0x0000002d,0x00000000,0,157,410.99758897700667,5386
84:2e:27:6b:53:df,57412.467940747,622745,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0177948500059,5387
84:2e:27:6b:53:df,57412.583184462,622750,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1330385649999,5392
84:2e:27:6b:53:df,57412.602749857,622751,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1526039599994,5393
84:2e:27:6b:53:df,57412.737834332,622757,,157,0x00000005,0x0000002d,0x00000000,0,157,411.2876884350044,5399
84:2e:27:6b:53:df,57422.456004529,622875,,157,0x00000005,0x0000002d,0x00000000,0,157,421.00585863200104,5517
84:2e:27:6b:53:df,57422.475896795,622876,,157,0x00000005,0x0000002d,0x00000000,0,157,421.0257508979994,5518
84:2e:27:6b:53:df,57422.599493552996,622881,,157,0x00000005,0x0000002d,0x00000000,0,157,421.149347655999,5523
84:2e:27:6b:53:df,57422.727984947,622887,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2778390500025,5529
84:2e:27:6b:53:df,57422.748605074004,622888,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2984591770073,5530
84:2e:27:6b:53:df,57432.488791448,623005,,157,0x00000005,0x0000002d,0x00000000,0,157,431.03864555100154,5647
84:2e:27:6b:53:df,57432.508114042,623006,,157,0x00000005,0x0000002d,0x00000000,0,157,431.05796814500354,5648
84:2e:27:6b:53:df,57432.624340865994,623011,,157,0x00000005,0x0000002d,0x00000000,0,157,431.17419496899674,5653
84:2e:27:6b:53:df,57432.644851057994,623012,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1947051609968,5654
84:2e:27:6b:53:df,57432.761640709,623017,,157,0x00000005,0x0000002d,0x00000000,0,157,431.31149481200555,5659
84:2e:27:6b:53:df,57432.781119588,623018,,157,0x00000005,0x0000002d,0x00000000,0,157,431.3309736910014,5660
84:2e:27:6b:53:df,57442.466005133,623135,,157,0x00000005,0x0000002d,0x00000000,0,157,441.01585923600214,5777
84:2e:27:6b:53:df,57442.64382678,623144,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1936808829996,5786
84:2e:27:6b:53:df,57442.663707800995,623145,,157,0x00000005,0x0000002d,0x00000000,0,157,441.2135619039982,5787
84:2e:27:6b:53:df,57442.799779851,623151,,157,0x00000005,0x0000002d,0x00000000,0,157,441.3496339539997,5793
84:2e:27:6b:53:df,57452.525490297,623271,,157,0x00000005,0x0000002d,0x00000000,0,157,451.0753444000002,5913
84:2e:27:6b:53:df,57452.658124667,623277,,157,0x00000005,0x0000002d,0x00000000,0,157,451.20797877000587,5919
84:2e:27:6b:53:df,57452.677760565995,623278,,157,0x00000005,0x0000002d,0x00000000,0,157,451.2276146689983,5920
84:2e:27:6b:53:df,57452.793371087995,623283,,157,0x00000005,0x0000002d,0x00000000,0,157,451.34322519099806,5925
84:2e:27:6b:53:df,57462.532562474,623404,,157,0x00000005,0x0000002d,0x00000000,0,157,461.08241657700273,6046
84:2e:27:6b:53:df,57462.668584419,623410,,157,0x00000005,0x0000002d,0x00000000,0,157,461.21843852200254,6052
84:2e:27:6b:53:df,57462.688728344,623411,,157,0x00000005,0x0000002d,0x00000000,0,157,461.23858244700386,6053
84:2e:27:6b:53:df,57462.806393775994,623416,,157,0x00000005,0x0000002d,0x00000000,0,157,461.35624787899724,6058
84:2e:27:6b:53:df,57462.824815192995,623417,,157,0x00000005,0x0000002d,0x00000000,0,157,461.3746692959976,6059
84:2e:27:6b:53:df,57472.557680592996,623536,,157,0x00000005,0x0000002d,0x00000000,0,157,471.10753469599877,6178
84:2e:27:6b:53:df,57472.577979862996,623537,,157,0x00000005,0x0000002d,0x00000000,0,157,471.12783396599843,6179
84:2e:27:6b:53:df,57472.692364209004,623542,,157,0x00000005,0x0000002d,0x00000000,0,157,471.242218312007,6184
84:2e:27:6b:53:df,57472.71570955099,623543,,157,0x00000005,0x0000002d,0x00000000,0,157,471.265563653993,6185
84:2e:27:6b:53:df,57482.596763580994,623663,,157,0x00000005,0x0000002d,0x00000000,0,157,481.14661768399674,6305
84:2e:27:6b:53:df,57482.616914102,623664,,157,0x00000005,0x0000002d,0x00000000,0,157,481.1667682050029,6306
84:2e:27:6b:53:df,57482.733749148,623669,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2836032510022,6311
84:2e:27:6b:53:df,57482.762094020996,623670,,157,0x00000005,0x0000002d,0x00000000,0,157,481.3119481239992,6312
