wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,35028.81587273799,328775,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.56034965499566,2904
84:2e:27:6b:53:df,35028.836435262994,328776,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.58091217999754,2905
84:2e:27:6b:53:df,35028.951415528,328781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.69589244500094,2910
84:2e:27:6b:53:df,35028.971447302996,328782,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.71592421999958,2911
84:2e:27:6b:53:df,35029.086548707994,328788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.83102562499698,2917
84:2e:27:6b:53:df,35029.106588771,328789,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.85106568800256,2918
84:2e:27:6b:53:df,35038.860250023,328907,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.60472694000055,3036
84:2e:27:6b:53:df,35038.97673111,328912,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.72120802700374,3041
84:2e:27:6b:53:df,35038.99621961299,328913,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.74069652999606,3042
84:2e:27:6b:53:df,35048.841653555995,329035,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.58613047299878,3164
84:2e:27:6b:53:df,35048.99764580299,329042,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.74212271999568,3171
84:2e:27:6b:53:df,35049.133421466,329048,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.87789838300523,3177
84:2e:27:6b:53:df,35058.870435089,329164,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.61491200599994,3293
84:2e:27:6b:53:df,35059.005192137,329170,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.74966905400652,3299
84:2e:27:6b:53:df,35059.024561182,329171,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.7690380990025,3300
84:2e:27:6b:53:df,35059.1601143,329177,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.90459121700405,3306
84:2e:27:6b:53:df,35068.882977522,329296,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.6274544390035,3425
84:2e:27:6b:53:df,35068.903000547994,329297,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.6474774649978,3426
84:2e:27:6b:53:df,35069.01872379299,329302,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.76320070999645,3431
84:2e:27:6b:53:df,35069.042679494996,329303,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.7871564119996,3432
84:2e:27:6b:53:df,35069.154997471,329308,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.899474388003,3437
84:2e:27:6b:53:df,35069.175078682,329309,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.9195555990009,3438
84:2e:27:6b:53:df,35078.929756457,329428,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.67423337400396,3557
84:2e:27:6b:53:df,35078.949848109,329429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.694325026001,3558
84:2e:27:6b:53:df,35079.065696485,329435,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.81017340200196,3564
84:2e:27:6b:53:df,35079.085843315996,329436,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.83032023299893,3565
84:2e:27:6b:53:df,35079.22103400299,329442,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.9655109199957,3571
84:2e:27:6b:53:df,35088.932169547,329562,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.67664646400226,3691
84:2e:27:6b:53:df,35088.952643205,329563,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.69712012200034,3692
84:2e:27:6b:53:df,35089.066876332996,329568,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.81135324999923,3697
84:2e:27:6b:53:df,35089.087041629995,329569,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.83151854699827,3698
84:2e:27:6b:53:df,35098.971131086,329695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.7156080030036,3824
84:2e:27:6b:53:df,35098.991456021,329696,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.73593293800513,3825
84:2e:27:6b:53:df,35099.107892356,329701,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8523692730014,3830
84:2e:27:6b:53:df,35099.127928212,329702,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8724051290046,3831
84:2e:27:6b:53:df,35099.264913303996,329708,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.0093902209992,3837
84:2e:27:6b:53:df,35108.964077612996,329827,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7085545299997,3956
84:2e:27:6b:53:df,35108.98727136,329828,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7317482770013,3957
84:2e:27:6b:53:df,35109.009299683,329829,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7537766000023,3958
84:2e:27:6b:53:df,35109.124040270995,329834,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.8685171879988,3963
84:2e:27:6b:53:df,35109.147093352,329835,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.8915702690065,3964
84:2e:27:6b:53:df,35109.261971429994,329840,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.0064483469978,3969
84:2e:27:6b:53:df,35119.022700636,329960,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.7671775530034,4089
84:2e:27:6b:53:df,35119.046656364,329961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.79113328100357,4090
84:2e:27:6b:53:df,35119.160963172,329966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.9054400890018,4095
84:2e:27:6b:53:df,35119.31850137399,329973,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.0629782909964,4102
84:2e:27:6b:53:df,35129.037398312,330092,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7818752290041,4221
84:2e:27:6b:53:df,35129.056810351,330093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.80128726800467,4222
84:2e:27:6b:53:df,35129.172587591,330098,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9170645080012,4227
84:2e:27:6b:53:df,35129.193915644995,330099,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9383925619986,4228
84:2e:27:6b:53:df,35129.328486622995,330105,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.07296353999845,4234
84:2e:27:6b:53:df,35139.032700052,330224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.7771769690007,4353
84:2e:27:6b:53:df,35139.051689310996,330225,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.7961662279995,4354
84:2e:27:6b:53:df,35139.071504488,330226,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.81598140500137,4355
84:2e:27:6b:53:df,35139.186282134,330231,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.93075905099977,4360
84:2e:27:6b:53:df,35139.20677049,330232,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.95124740699976,4361
84:2e:27:6b:53:df,35149.207027829,330363,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.95150474600086,4492
84:2e:27:6b:53:df,35149.226815096,330364,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.97129201300413,4493
84:2e:27:6b:53:df,35149.3424568,330369,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.08693371700065,4498
84:2e:27:6b:53:df,35149.362523845,330370,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.1070007620001,4499
84:2e:27:6b:53:df,35159.102298793994,330490,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.84677571099746,4619
84:2e:27:6b:53:df,35159.121957557,330491,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.86643447400274,4620
84:2e:27:6b:53:df,35159.240641836,330496,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.9851187530003,4625
84:2e:27:6b:53:df,35159.37637103799,330502,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.12084795499686,4631
84:2e:27:6b:53:df,35159.396618624,330503,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.14109554100287,4632
84:2e:27:6b:53:df,35169.088329779,330621,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8328066960021,4750
84:2e:27:6b:53:df,35169.11168195299,330622,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.85615886999585,4751
84:2e:27:6b:53:df,35169.134858519,330623,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8793354360023,4752
84:2e:27:6b:53:df,35169.247703117,330628,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.99218003400165,4757
84:2e:27:6b:53:df,35169.383521193995,330635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.1279981109983,4764
84:2e:27:6b:53:df,35169.40512871,330636,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.14960562700435,4765
84:2e:27:6b:53:df,35179.161338777994,330758,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.9058156949977,4887
84:2e:27:6b:53:df,35179.276573179995,330763,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0210500969988,4892
84:2e:27:6b:53:df,35179.296345316,330764,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.04082223300065,4893
84:2e:27:6b:53:df,35179.411252324,330769,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1557292409998,4898
84:2e:27:6b:53:df,35179.431708746,330770,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1761856630037,4899
84:2e:27:6b:53:df,35189.315774714,330897,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.06025163100276,5026
84:2e:27:6b:53:df,35189.336269597,330898,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0807465140024,5027
84:2e:27:6b:53:df,35199.216628067996,331027,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9611049849991,5156
84:2e:27:6b:53:df,35199.331911698,331032,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.07638861500163,5161
84:2e:27:6b:53:df,35199.351930822,331033,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.09640773900173,5162
84:2e:27:6b:53:df,35199.46769217,331038,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.21216908700444,5167
84:2e:27:6b:53:df,35209.236434207996,331157,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.9809111249997,5286
84:2e:27:6b:53:df,35209.256586118,331158,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0010630350007,5287
84:2e:27:6b:53:df,35209.372350402,331163,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.1168273190051,5292
84:2e:27:6b:53:df,35209.392640554,331164,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.13711747100024,5293
84:2e:27:6b:53:df,35219.245357206,331289,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.98983412300004,5418
84:2e:27:6b:53:df,35219.262575399,331290,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.00705231600296,5419
84:2e:27:6b:53:df,35219.378389931,331295,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.12286684800347,5424
84:2e:27:6b:53:df,35219.399024253,331296,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.1435011700014,5425
84:2e:27:6b:53:df,35219.514639431996,331301,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.25911634899967,5430
84:2e:27:6b:53:df,35219.626444794,331306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.37092171100085,5435
84:2e:27:6b:53:df,35229.271722297,331421,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.0161992140056,5550
84:2e:27:6b:53:df,35229.291693809,331422,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.0361707260017,5551
84:2e:27:6b:53:df,35229.408539791,331427,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.15301670800545,5556
84:2e:27:6b:53:df,35229.54246338,331433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.28694029700273,5562
84:2e:27:6b:53:df,35239.289765983995,331553,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.0342429009979,5682
84:2e:27:6b:53:df,35239.30245862799,331554,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.0469355449968,5683
84:2e:27:6b:53:df,35239.421273418,331559,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.16575033499976,5688
84:2e:27:6b:53:df,35239.441764578,331560,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.186241495001,5689
84:2e:27:6b:53:df,35239.596291473,331565,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.34076839000045,5694
84:2e:27:6b:53:df,35249.275471791,331681,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.01994870800263,5810
84:2e:27:6b:53:df,35249.296036746,331682,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.04051366299973,5811
84:2e:27:6b:53:df,35249.339590455,331684,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.0840673720013,5813
