wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,68431.63685585499,28934612,,157,0x00000005,0x0000002d,0x00000000,0,157,30.269670601992402,12595
84:2e:27:6b:53:df,68431.750208358,28934617,,157,0x00000005,0x0000002d,0x00000000,0,157,30.38302310500876,12600
18:83:31:9b:75:ad,68435.591610944,28935421,,157,0x00000005,0x0000002d,0x00000000,0,157,34.22442569100531,13404
18:83:31:9b:75:ad,68435.611603035,28935422,,157,0x00000005,0x0000002d,0x00000000,0,157,34.2444177819998,13405
18:83:31:9b:75:ad,68435.72666347699,28935427,,157,0x00000005,0x0000002d,0x00000000,0,157,34.35947822399612,13410
84:2e:27:6b:53:df,68441.527596249,28938801,,157,0x00000005,0x0000002d,0x00000000,0,157,40.16041099600261,16784
84:2e:27:6b:53:df,68441.644934328,28938806,,157,0x00000005,0x0000002d,0x00000000,0,157,40.27774907500134,16789
84:2e:27:6b:53:df,68441.665098618,28938807,,157,0x00000005,0x0000002d,0x00000000,0,157,40.297913365007844,16790
18:83:31:9b:75:ad,68445.60630130499,28939603,,157,0x00000005,0x0000002d,0x00000000,0,157,44.239116051991004,17586
18:83:31:9b:75:ad,68445.626125399,28939604,,157,0x00000005,0x0000002d,0x00000000,0,157,44.25894014599908,17587
84:2e:27:6b:53:df,68451.117157843,28942968,,157,0x00000005,0x0000002d,0x00000000,0,157,49.749972589997924,20951
84:2e:27:6b:53:df,68451.136846768,28942969,,157,0x00000005,0x0000002d,0x00000000,0,157,49.76966151500528,20952
84:2e:27:6b:53:df,68451.54179635498,28942987,,157,0x00000005,0x0000002d,0x00000000,0,157,50.174611101989285,20970
84:2e:27:6b:53:df,68451.655474487,28942992,,157,0x00000005,0x0000002d,0x00000000,0,157,50.28828923399851,20975
84:2e:27:6b:53:df,68451.67497001399,28942993,,157,0x00000005,0x0000002d,0x00000000,0,157,50.30778476099658,20976
84:2e:27:6b:53:df,68451.792637312,28942998,,157,0x00000005,0x0000002d,0x00000000,0,157,50.425452059003874,20981
18:83:31:9b:75:ad,68455.631356546,28943789,,157,0x00000005,0x0000002d,0x00000000,0,157,54.26417129300535,21772
18:83:31:9b:75:ad,68455.65114094,28943790,,157,0x00000005,0x0000002d,0x00000000,0,157,54.28395568700216,21773
84:2e:27:6b:53:df,68461.130947078,28947154,,157,0x00000005,0x0000002d,0x00000000,0,157,59.763761825000984,25137
84:2e:27:6b:53:df,68461.356437793,28947164,,157,0x00000005,0x0000002d,0x00000000,0,157,59.98925254000642,25147
84:2e:27:6b:53:df,68461.376650532,28947165,,157,0x00000005,0x0000002d,0x00000000,0,157,60.009465278999414,25148
84:2e:27:6b:53:df,68461.399238359,28947166,,157,0x00000005,0x0000002d,0x00000000,0,157,60.032053105998784,25149
84:2e:27:6b:53:df,68461.41958103699,28947167,,157,0x00000005,0x0000002d,0x00000000,0,157,60.052395783990505,25150
84:2e:27:6b:53:df,68461.668585468,28947178,,157,0x00000005,0x0000002d,0x00000000,0,157,60.301400215001195,25161
84:2e:27:6b:53:df,68461.68842696199,28947179,,157,0x00000005,0x0000002d,0x00000000,0,157,60.32124170899624,25162
84:2e:27:6b:53:df,68461.802359069,28947184,,157,0x00000005,0x0000002d,0x00000000,0,157,60.43517381600395,25167
18:83:31:9b:75:ad,68465.54990145199,28947968,,157,0x00000005,0x0000002d,0x00000000,0,157,64.18271619899315,25951
18:83:31:9b:75:ad,68465.662458633,28947973,,157,0x00000005,0x0000002d,0x00000000,0,157,64.2952733800048,25956
18:83:31:9b:75:ad,68465.682334335,28947974,,157,0x00000005,0x0000002d,0x00000000,0,157,64.31514908200188,25957
18:83:31:9b:75:ad,68465.81525909899,28947980,,157,0x00000005,0x0000002d,0x00000000,0,157,64.44807384599699,25963
84:2e:27:6b:53:df,68471.278476229,28951345,,157,0x00000005,0x0000002d,0x00000000,0,157,69.9112909760006,29328
84:2e:27:6b:53:df,68471.39097353,28951350,,157,0x00000005,0x0000002d,0x00000000,0,157,70.02378827700159,29333
84:2e:27:6b:53:df,68471.413519521,28951351,,157,0x00000005,0x0000002d,0x00000000,0,157,70.04633426800137,29334
84:2e:27:6b:53:df,68471.433694393,28951352,,157,0x00000005,0x0000002d,0x00000000,0,157,70.06650914000056,29335
84:2e:27:6b:53:df,68471.682005856,28951363,,157,0x00000005,0x0000002d,0x00000000,0,157,70.31482060300186,29346
84:2e:27:6b:53:df,68471.70277519399,28951364,,157,0x00000005,0x0000002d,0x00000000,0,157,70.3355899409944,29347
84:2e:27:6b:53:df,68471.81468820499,28951369,,157,0x00000005,0x0000002d,0x00000000,0,157,70.44750295199628,29352
84:2e:27:6b:53:df,68471.834850343,28951370,,157,0x00000005,0x0000002d,0x00000000,0,157,70.46766509000736,29353
18:83:31:9b:75:ad,68475.656482104,28952156,,157,0x00000005,0x0000002d,0x00000000,0,157,74.28929685099865,30139
18:83:31:9b:75:ad,68475.676721086,28952157,,157,0x00000005,0x0000002d,0x00000000,0,157,74.30953583300288,30140
84:2e:27:6b:53:df,68481.421025953,28955537,,157,0x00000005,0x0000002d,0x00000000,0,157,80.05384069999855,33520
84:2e:27:6b:53:df,68481.693346588,28955549,,157,0x00000005,0x0000002d,0x00000000,0,157,80.32616133500414,33532
84:2e:27:6b:53:df,68481.847601024,28955556,,157,0x00000005,0x0000002d,0x00000000,0,157,80.4804157710023,33539
18:83:31:9b:75:ad,68485.584142131,28956335,,157,0x00000005,0x0000002d,0x00000000,0,157,84.2169568780082,34318
18:83:31:9b:75:ad,68485.698245625,28956340,,157,0x00000005,0x0000002d,0x00000000,0,157,84.33106037200196,34323
18:83:31:9b:75:ad,68485.718585082,28956341,,157,0x00000005,0x0000002d,0x00000000,0,157,84.351399829,34324
18:83:31:9b:75:ad,68485.832043941,28956346,,157,0x00000005,0x0000002d,0x00000000,0,157,84.46485868800664,34329
84:2e:27:6b:53:df,68491.400888428,28959724,,157,0x00000005,0x0000002d,0x00000000,0,157,90.03370317500958,37707
84:2e:27:6b:53:df,68491.420775262,28959725,,157,0x00000005,0x0000002d,0x00000000,0,157,90.05359000900353,37708
84:2e:27:6b:53:df,68491.463961993,28959727,,157,0x00000005,0x0000002d,0x00000000,0,157,90.09677673999977,37710
84:2e:27:6b:53:df,68491.579590733,28959732,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21240548000787,37715
84:2e:27:6b:53:df,68491.716698511,28959738,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3495132579992,37721
84:2e:27:6b:53:df,68491.734872786,28959739,,157,0x00000005,0x0000002d,0x00000000,0,157,90.36768753299839,37722
18:83:31:9b:75:ad,68495.60358943099,28960518,,157,0x00000005,0x0000002d,0x00000000,0,157,94.2364041779947,38501
18:83:31:9b:75:ad,68495.62396110999,28960519,,157,0x00000005,0x0000002d,0x00000000,0,157,94.25677585699304,38502
18:83:31:9b:75:ad,68495.756532392,28960525,,157,0x00000005,0x0000002d,0x00000000,0,157,94.3893471390038,38508
18:83:31:9b:75:ad,68495.87071389699,28960530,,157,0x00000005,0x0000002d,0x00000000,0,157,94.5035286439961,38513
84:2e:27:6b:53:df,68501.466588856,28963906,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09940360300243,41889
84:2e:27:6b:53:df,68501.48650333099,28963907,,157,0x00000005,0x0000002d,0x00000000,0,157,100.11931807799556,41890
84:2e:27:6b:53:df,68501.62200019999,28963913,,157,0x00000005,0x0000002d,0x00000000,0,157,100.25481494699488,41896
84:2e:27:6b:53:df,68501.73597550999,28963918,,157,0x00000005,0x0000002d,0x00000000,0,157,100.36879025699454,41901
84:2e:27:6b:53:df,68501.75752002199,28963919,,157,0x00000005,0x0000002d,0x00000000,0,157,100.39033476899203,41902
18:83:31:9b:75:ad,68505.582763377,28964702,,157,0x00000005,0x0000002d,0x00000000,0,157,104.21557812399988,42685
18:83:31:9b:75:ad,68505.736226032,28964709,,157,0x00000005,0x0000002d,0x00000000,0,157,104.36904077899817,42692
18:83:31:9b:75:ad,68505.84999795999,28964714,,157,0x00000005,0x0000002d,0x00000000,0,157,104.48281270699226,42697
84:2e:27:6b:53:df,68511.45167355999,28968094,,157,0x00000005,0x0000002d,0x00000000,0,157,110.0844883069949,46077
84:2e:27:6b:53:df,68511.47517086899,28968095,,157,0x00000005,0x0000002d,0x00000000,0,157,110.10798561599222,46078
84:2e:27:6b:53:df,68511.495378304,28968096,,157,0x00000005,0x0000002d,0x00000000,0,157,110.12819305100129,46079
84:2e:27:6b:53:df,68511.74140152399,28968107,,157,0x00000005,0x0000002d,0x00000000,0,157,110.37421627099684,46090
84:2e:27:6b:53:df,68511.76241965899,28968108,,157,0x00000005,0x0000002d,0x00000000,0,157,110.39523440599442,46091
18:83:31:9b:75:ad,68515.638359746,28968888,,157,0x00000005,0x0000002d,0x00000000,0,157,114.2711744929984,46871
18:83:31:9b:75:ad,68515.750639858,28968893,,157,0x00000005,0x0000002d,0x00000000,0,157,114.38345460500568,46876
18:83:31:9b:75:ad,68515.770739216,28968894,,157,0x00000005,0x0000002d,0x00000000,0,157,114.40355396299856,46877
18:83:31:9b:75:ad,68515.885217676,28968899,,157,0x00000005,0x0000002d,0x00000000,0,157,114.5180324230023,46882
18:83:31:9b:75:ad,68515.905864255,28968900,,157,0x00000005,0x0000002d,0x00000000,0,157,114.53867900199839,46883
84:2e:27:6b:53:df,68521.36396824499,28972275,,157,0x00000005,0x0000002d,0x00000000,0,157,119.9967829919915,50258
84:2e:27:6b:53:df,68521.45561193199,28972279,,157,0x00000005,0x0000002d,0x00000000,0,157,120.08842667899444,50262
84:2e:27:6b:53:df,68521.61335275199,28972286,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24616749898996,50269
84:2e:27:6b:53:df,68521.747959455,28972292,,157,0x00000005,0x0000002d,0x00000000,0,157,120.38077420199988,50275
84:2e:27:6b:53:df,68521.768707343,28972293,,157,0x00000005,0x0000002d,0x00000000,0,157,120.40152209000371,50276
18:83:31:9b:75:ad,68525.652498827,28973070,,157,0x00000005,0x0000002d,0x00000000,0,157,124.28531357400061,51053
18:83:31:9b:75:ad,68525.67341403899,28973071,,157,0x00000005,0x0000002d,0x00000000,0,157,124.30622878599388,51054
18:83:31:9b:75:ad,68525.784786803,28973076,,157,0x00000005,0x0000002d,0x00000000,0,157,124.41760154999793,51059
18:83:31:9b:75:ad,68525.804521566,28973077,,157,0x00000005,0x0000002d,0x00000000,0,157,124.43733631299983,51060
18:83:31:9b:75:ad,68525.92020411498,28973082,,157,0x00000005,0x0000002d,0x00000000,0,157,124.55301886198868,51065
18:83:31:9b:75:ad,68525.939459355,28973083,,157,0x00000005,0x0000002d,0x00000000,0,157,124.57227410199994,51066
84:2e:27:6b:53:df,68531.181083498,28976448,,157,0x00000005,0x0000002d,0x00000000,0,157,129.81389824500366,54431
84:2e:27:6b:53:df,68531.471711408,28976461,,157,0x00000005,0x0000002d,0x00000000,0,157,130.10452615500253,54444
84:2e:27:6b:53:df,68531.62979806999,28976468,,157,0x00000005,0x0000002d,0x00000000,0,157,130.26261281699408,54451
84:2e:27:6b:53:df,68531.766668267,28976474,,157,0x00000005,0x0000002d,0x00000000,0,157,130.399483014,54457
84:2e:27:6b:53:df,68531.92059807699,28976481,,157,0x00000005,0x0000002d,0x00000000,0,157,130.55341282399604,54464
18:83:31:9b:75:ad,68535.792572088,28977258,,157,0x00000005,0x0000002d,0x00000000,0,157,134.42538683500607,55241
18:83:31:9b:75:ad,68535.81255536,28977259,,157,0x00000005,0x0000002d,0x00000000,0,157,134.4453701070015,55242
84:2e:27:6b:53:df,68541.19659471,28980634,,157,0x00000005,0x0000002d,0x00000000,0,157,139.82940945700102,58617
84:2e:27:6b:53:df,68541.216499516,28980635,,157,0x00000005,0x0000002d,0x00000000,0,157,139.84931426300318,58618
84:2e:27:6b:53:df,68541.238761049,28980636,,157,0x00000005,0x0000002d,0x00000000,0,157,139.8715757960017,58619
84:2e:27:6b:53:df,68541.259031911,28980637,,157,0x00000005,0x0000002d,0x00000000,0,157,139.89184665800713,58620
84:2e:27:6b:53:df,68541.488062418,28980647,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1208771649981,58630
84:2e:27:6b:53:df,68541.511248817,28980648,,157,0x00000005,0x0000002d,0x00000000,0,157,140.14406356400286,58631
84:2e:27:6b:53:df,68541.53116598699,28980649,,157,0x00000005,0x0000002d,0x00000000,0,157,140.16398073399614,58632
84:2e:27:6b:53:df,68541.645340961,28980654,,157,0x00000005,0x0000002d,0x00000000,0,157,140.27815570800158,58637
84:2e:27:6b:53:df,68541.665584128,28980655,,157,0x00000005,0x0000002d,0x00000000,0,157,140.29839887500566,58638
84:2e:27:6b:53:df,68541.778551723,28980660,,157,0x00000005,0x0000002d,0x00000000,0,157,140.41136646999803,58643
84:2e:27:6b:53:df,68541.798938398,28980661,,157,0x00000005,0x0000002d,0x00000000,0,157,140.43175314500695,58644
84:2e:27:6b:53:df,68541.911818674,28980666,,157,0x00000005,0x0000002d,0x00000000,0,157,140.54463342099916,58649
84:2e:27:6b:53:df,68541.931803452,28980667,,157,0x00000005,0x0000002d,0x00000000,0,157,140.56461819900142,58650
18:83:31:9b:75:ad,68545.81941946498,28981443,,157,0x00000005,0x0000002d,0x00000000,0,157,144.45223421198898,59426
18:83:31:9b:75:ad,68545.839245667,28981444,,157,0x00000005,0x0000002d,0x00000000,0,157,144.47206041400204,59427
84:2e:27:6b:53:df,68551.650138048,28984837,,157,0x00000005,0x0000002d,0x00000000,0,157,150.2829527950089,62820
84:2e:27:6b:53:df,68551.670199866,28984838,,157,0x00000005,0x0000002d,0x00000000,0,157,150.30301461300405,62821
84:2e:27:6b:53:df,68551.78485459399,28984843,,157,0x00000005,0x0000002d,0x00000000,0,157,150.41766934099724,62826
84:2e:27:6b:53:df,68551.806230822,28984844,,157,0x00000005,0x0000002d,0x00000000,0,157,150.43904556900088,62827
84:2e:27:6b:53:df,68551.93674368599,28984850,,157,0x00000005,0x0000002d,0x00000000,0,157,150.5695584329951,62833
18:83:31:9b:75:ad,68555.84436542999,28985627,,157,0x00000005,0x0000002d,0x00000000,0,157,154.47718017699663,63610
18:83:31:9b:75:ad,68555.86441004199,28985628,,157,0x00000005,0x0000002d,0x00000000,0,157,154.4972247889964,63611
84:2e:27:6b:53:df,68561.53657164199,28989017,,157,0x00000005,0x0000002d,0x00000000,0,157,160.16938638899592,67000
84:2e:27:6b:53:df,68561.806985352,28989029,,157,0x00000005,0x0000002d,0x00000000,0,157,160.43980009900406,67012
84:2e:27:6b:53:df,68561.827045428,28989030,,157,0x00000005,0x0000002d,0x00000000,0,157,160.459860175004,67013
18:83:31:9b:75:ad,68565.74016419699,28989805,,157,0x00000005,0x0000002d,0x00000000,0,157,164.3729789439967,67788
18:83:31:9b:75:ad,68565.872847974,28989811,,157,0x00000005,0x0000002d,0x00000000,0,157,164.50566272099968,67794
18:83:31:9b:75:ad,68565.893298658,28989812,,157,0x00000005,0x0000002d,0x00000000,0,157,164.5261134050088,67795
18:83:31:9b:75:ad,68566.00948989199,28989817,,157,0x00000005,0x0000002d,0x00000000,0,157,164.6423046389973,67800
84:2e:27:6b:53:df,68571.25631745999,28993189,,157,0x00000005,0x0000002d,0x00000000,0,157,169.8891322069976,71172
84:2e:27:6b:53:df,68571.504821485,28993200,,157,0x00000005,0x0000002d,0x00000000,0,157,170.13763623200066,71183
84:2e:27:6b:53:df,68571.52533703999,28993201,,157,0x00000005,0x0000002d,0x00000000,0,157,170.15815178699268,71184
84:2e:27:6b:53:df,68571.54775445799,28993202,,157,0x00000005,0x0000002d,0x00000000,0,157,170.18056920499657,71185
84:2e:27:6b:53:df,68571.56804368399,28993203,,157,0x00000005,0x0000002d,0x00000000,0,157,170.20085843099514,71186
84:2e:27:6b:53:df,68571.703526295,28993209,,157,0x00000005,0x0000002d,0x00000000,0,157,170.33634104199882,71192
84:2e:27:6b:53:df,68571.838443209,28993215,,157,0x00000005,0x0000002d,0x00000000,0,157,170.47125795600004,71198
18:83:31:9b:75:ad,68575.59525020099,28993986,,157,0x00000005,0x0000002d,0x00000000,0,157,174.22806494799443,71969
18:83:31:9b:75:ad,68575.77346193799,28993994,,157,0x00000005,0x0000002d,0x00000000,0,157,174.40627668499656,71977
18:83:31:9b:75:ad,68575.884413288,28993999,,157,0x00000005,0x0000002d,0x00000000,0,157,174.51722803500888,71982
18:83:31:9b:75:ad,68575.90472543199,28994000,,157,0x00000005,0x0000002d,0x00000000,0,157,174.53754017899337,71983
18:83:31:9b:75:ad,68576.03955526199,28994006,,157,0x00000005,0x0000002d,0x00000000,0,157,174.6723700089933,71989
84:2e:27:6b:53:df,68581.260659428,28997379,,157,0x00000005,0x0000002d,0x00000000,0,157,179.89347417499812,75362
84:2e:27:6b:53:df,68581.508145763,28997390,,157,0x00000005,0x0000002d,0x00000000,0,157,180.14096051000524,75373
84:2e:27:6b:53:df,68581.528021347,28997391,,157,0x00000005,0x0000002d,0x00000000,0,157,180.16083609400084,75374
84:2e:27:6b:53:df,68581.551228703,28997392,,157,0x00000005,0x0000002d,0x00000000,0,157,180.18404345000454,75375
84:2e:27:6b:53:df,68581.84574988199,28997405,,157,0x00000005,0x0000002d,0x00000000,0,157,180.47856462899654,75388
84:2e:27:6b:53:df,68581.977650605,28997411,,157,0x00000005,0x0000002d,0x00000000,0,157,180.61046535200148,75394
18:83:31:9b:75:ad,68585.767017696,28998177,,157,0x00000005,0x0000002d,0x00000000,0,157,184.39983244299947,76160
18:83:31:9b:75:ad,68585.89835011099,28998183,,157,0x00000005,0x0000002d,0x00000000,0,157,184.53116485799546,76166
18:83:31:9b:75:ad,68585.918526807,28998184,,157,0x00000005,0x0000002d,0x00000000,0,157,184.55134155400447,76167
18:83:31:9b:75:ad,68586.032785373,28998189,,157,0x00000005,0x0000002d,0x00000000,0,157,184.66560012000264,76172
18:83:31:9b:75:ad,68586.05324749599,28998190,,157,0x00000005,0x0000002d,0x00000000,0,157,184.68606224299583,76173
84:2e:27:6b:53:df,68591.527410271,29001589,,157,0x00000005,0x0000002d,0x00000000,0,157,190.16022501800035,79572
84:2e:27:6b:53:df,68591.570641199,29001591,,157,0x00000005,0x0000002d,0x00000000,0,157,190.20345594600076,79574
84:2e:27:6b:53:df,68591.59058733498,29001592,,157,0x00000005,0x0000002d,0x00000000,0,157,190.22340208198875,79575
84:2e:27:6b:53:df,68591.663709809,29001595,,157,0x00000005,0x0000002d,0x00000000,0,157,190.29652455600444,79578
84:2e:27:6b:53:df,68591.842973488,29001603,,157,0x00000005,0x0000002d,0x00000000,0,157,190.47578823500953,79586
84:2e:27:6b:53:df,68591.862898886,29001604,,157,0x00000005,0x0000002d,0x00000000,0,157,190.49571363300493,79587
84:2e:27:6b:53:df,68591.97525395999,29001610,,157,0x00000005,0x0000002d,0x00000000,0,157,190.60806870699162,79593
18:83:31:9b:75:ad,68595.91502462699,29002365,,157,0x00000005,0x0000002d,0x00000000,0,157,194.54783937399043,80348
18:83:31:9b:75:ad,68595.93689007699,29002366,,157,0x00000005,0x0000002d,0x00000000,0,157,194.5697048239963,80349
84:2e:27:6b:53:df,68601.304694973,29005774,,157,0x00000005,0x0000002d,0x00000000,0,157,199.93750972000998,83757
84:2e:27:6b:53:df,68601.531364373,29005784,,157,0x00000005,0x0000002d,0x00000000,0,157,200.16417912000907,83767
84:2e:27:6b:53:df,68601.55888607599,29005785,,157,0x00000005,0x0000002d,0x00000000,0,157,200.19170082299388,83768
84:2e:27:6b:53:df,68601.574007661,29005786,,157,0x00000005,0x0000002d,0x00000000,0,157,200.20682240799943,83769
84:2e:27:6b:53:df,68601.708055329,29005792,,157,0x00000005,0x0000002d,0x00000000,0,157,200.34087007600465,83775
84:2e:27:6b:53:df,68601.728644316,29005793,,157,0x00000005,0x0000002d,0x00000000,0,157,200.36145906300226,83776
84:2e:27:6b:53:df,68601.84503673899,29005798,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4778514859936,83781
84:2e:27:6b:53:df,68601.86557556999,29005799,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4983903169923,83782
84:2e:27:6b:53:df,68601.97870134699,29005804,,157,0x00000005,0x0000002d,0x00000000,0,157,200.6115160939953,83787
18:83:31:9b:75:ad,68605.814512671,29006543,,157,0x00000005,0x0000002d,0x00000000,0,157,204.44732741800544,84526
18:83:31:9b:75:ad,68605.828501036,29006544,,157,0x00000005,0x0000002d,0x00000000,0,157,204.46131578300265,84527
18:83:31:9b:75:ad,68605.940851369,29006549,,157,0x00000005,0x0000002d,0x00000000,0,157,204.57366611600446,84532
84:2e:27:6b:53:df,68611.7126394,29009986,,157,0x00000005,0x0000002d,0x00000000,0,157,210.34545414699824,87969
84:2e:27:6b:53:df,68611.73230782899,29009987,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3651225759968,87970
84:2e:27:6b:53:df,68611.80388518199,29009990,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4366999289923,87973
84:2e:27:6b:53:df,68611.846305538,29009992,,157,0x00000005,0x0000002d,0x00000000,0,157,210.47912028500286,87975
84:2e:27:6b:53:df,68612.000433983,29009999,,157,0x00000005,0x0000002d,0x00000000,0,157,210.63324873000965,87982
18:83:31:9b:75:ad,68615.955559118,29010731,,157,0x00000005,0x0000002d,0x00000000,0,157,214.5883738650009,88714
18:83:31:9b:75:ad,68615.97606561499,29010732,,157,0x00000005,0x0000002d,0x00000000,0,157,214.60888036199322,88715
84:2e:27:6b:53:df,68621.743500188,29014176,,157,0x00000005,0x0000002d,0x00000000,0,157,220.37631493499794,92159
84:2e:27:6b:53:df,68621.76342134399,29014177,,157,0x00000005,0x0000002d,0x00000000,0,157,220.39623609099363,92160
84:2e:27:6b:53:df,68621.876822138,29014182,,157,0x00000005,0x0000002d,0x00000000,0,157,220.50963688500633,92165
84:2e:27:6b:53:df,68621.897096858,29014183,,157,0x00000005,0x0000002d,0x00000000,0,157,220.52991160500096,92166
84:2e:27:6b:53:df,68622.00957745999,29014188,,157,0x00000005,0x0000002d,0x00000000,0,157,220.64239220699528,92171
84:2e:27:6b:53:df,68622.039652621,29014189,,157,0x00000005,0x0000002d,0x00000000,0,157,220.67246736800007,92172
18:83:31:9b:75:ad,68625.973134441,29014913,,157,0x00000005,0x0000002d,0x00000000,0,157,224.60594918800052,92896
18:83:31:9b:75:ad,68625.99379358,29014914,,157,0x00000005,0x0000002d,0x00000000,0,157,224.62660832700203,92897
84:2e:27:6b:53:df,68631.778911294,29018357,,157,0x00000005,0x0000002d,0x00000000,0,157,230.41172604099847,96340
84:2e:27:6b:53:df,68631.893682696,29018362,,157,0x00000005,0x0000002d,0x00000000,0,157,230.52649744300288,96345
84:2e:27:6b:53:df,68631.91409409199,29018363,,157,0x00000005,0x0000002d,0x00000000,0,157,230.54690883899457,96346
84:2e:27:6b:53:df,68632.02605711299,29018368,,157,0x00000005,0x0000002d,0x00000000,0,157,230.658871859996,96351
84:2e:27:6b:53:df,68632.04556551599,29018369,,157,0x00000005,0x0000002d,0x00000000,0,157,230.67838026299432,96352
18:83:31:9b:75:ad,68636.005952868,29019099,,157,0x00000005,0x0000002d,0x00000000,0,157,234.63876761500433,97082
18:83:31:9b:75:ad,68636.02625896699,29019100,,157,0x00000005,0x0000002d,0x00000000,0,157,234.65907371399226,97083
84:2e:27:6b:53:df,68641.62720904399,29022538,,157,0x00000005,0x0000002d,0x00000000,0,157,240.26002379099373,100521
84:2e:27:6b:53:df,68641.895391541,29022550,,157,0x00000005,0x0000002d,0x00000000,0,157,240.52820628799964,100533
