wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,74458.74018834099,781230,,157,0x00000005,0x0000002d,0x00000000,0,105,157,50.40325046698854,465
84:2e:27:6b:53:df,74468.62158063,781317,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.28464275599981,552
84:2e:27:6b:53:df,74468.734582301,781322,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.39764442699379,557
84:2e:27:6b:53:df,74468.754951189,781323,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.418013314993004,558
84:2e:27:6b:53:df,74468.867358674,781328,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.53042080000159,563
84:2e:27:6b:53:df,74478.775989002,781405,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.43905112799257,640
84:2e:27:6b:53:df,74478.796031183,781406,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.45909330899303,641
84:2e:27:6b:53:df,74488.803431377,781494,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.4664935030014,729
84:2e:27:6b:53:df,74488.822746362,781495,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.48580848799611,730
84:2e:27:6b:53:df,74498.799403696,781584,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.4624658219982,819
84:2e:27:6b:53:df,74498.819621263,781585,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.48268338899652,820
84:2e:27:6b:53:df,74508.52042228,781660,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.1834844059922,895
84:2e:27:6b:53:df,74508.535625566,781661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.1986876919982,896
84:2e:27:6b:53:df,74508.69519336299,781668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.3582554889872,903
84:2e:27:6b:53:df,74508.716161516,781669,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.37922364199767,904
84:2e:27:6b:53:df,74508.83185272,781674,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.49491484600003,909
84:2e:27:6b:53:df,74508.85383230599,781675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.51689443198848,910
84:2e:27:6b:53:df,74518.684472315,781761,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.34753444099624,996
84:2e:27:6b:53:df,74518.70524165999,781762,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.36830378598825,997
84:2e:27:6b:53:df,74528.334013575,781831,,157,0x00000005,0x0000002d,0x00000000,0,105,157,119.99707570100145,1066
84:2e:27:6b:53:df,74528.718459942,781848,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.38152206799714,1083
84:2e:27:6b:53:df,74528.738292843,781849,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.40135496899893,1084
84:2e:27:6b:53:df,74528.85255859299,781854,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.51562071898661,1089
84:2e:27:6b:53:df,74528.873388255,781855,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.53645038099785,1090
84:2e:27:6b:53:df,74529.005857855,781861,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.66891998099163,1096
84:2e:27:6b:53:df,74538.738828849,781940,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.40189097500115,1175
84:2e:27:6b:53:df,74538.85471658,781945,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.51777870599471,1180
84:2e:27:6b:53:df,74538.87618774,781946,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.53924986599304,1181
84:2e:27:6b:53:df,74548.605814198,782018,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.2688763240003,1253
84:2e:27:6b:53:df,74548.740726023,782024,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.40378814899304,1259
84:2e:27:6b:53:df,74548.875647219,782030,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.5387093449972,1265
84:2e:27:6b:53:df,74548.895773848,782031,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.55883597399225,1266
84:2e:27:6b:53:df,74558.771388312,782116,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.43445043799875,1351
84:2e:27:6b:53:df,74558.906284044,782122,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.56934616999933,1357
84:2e:27:6b:53:df,74558.926577324,782123,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.5896394500014,1358
84:2e:27:6b:53:df,74568.63439226401,782200,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.29745439000544,1435
84:2e:27:6b:53:df,74568.79696546,782207,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.46002758599934,1442
84:2e:27:6b:53:df,74568.93288641,782213,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.59594853599265,1448
84:2e:27:6b:53:df,74578.647491563,782296,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.3105536889925,1531
84:2e:27:6b:53:df,74578.667789118,782297,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.33085124399804,1532
84:2e:27:6b:53:df,74578.800960069,782303,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.46402219499578,1538
84:2e:27:6b:53:df,74578.918397907,782308,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.58146003299044,1543
84:2e:27:6b:53:df,74578.93969389099,782309,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.6027560169896,1544
84:2e:27:6b:53:df,74588.935081939,782403,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.59814406499208,1638
84:2e:27:6b:53:df,74588.956884142,782404,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.61994626799424,1639
84:2e:27:6b:53:df,74589.02477651401,782407,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.6878386400058,1642
84:2e:27:6b:53:df,74598.56972926999,782473,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.2327913959889,1708
84:2e:27:6b:53:df,74598.683724466,782478,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.34678659199562,1713
84:2e:27:6b:53:df,74598.70389209999,782479,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.3669542259886,1714
84:2e:27:6b:53:df,74598.84028212499,782485,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.50334425098845,1720
84:2e:27:6b:53:df,74598.95315319099,782490,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.6162153169862,1725
84:2e:27:6b:53:df,74598.97338039799,782491,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.63644252398808,1726
84:2e:27:6b:53:df,74608.693251372,782569,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.35631349799223,1804
84:2e:27:6b:53:df,74608.715645082,782570,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.3787072080013,1805
84:2e:27:6b:53:df,74608.984522167,782582,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.647584292994,1817
84:2e:27:6b:53:df,74609.00472893099,782583,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.66779105698515,1818
84:2e:27:6b:53:df,74618.734000959,782659,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.39706308499444,1894
84:2e:27:6b:53:df,74618.872343556,782665,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.53540568199242,1900
84:2e:27:6b:53:df,74619.00592565,782671,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.66898777599272,1906
84:2e:27:6b:53:df,74619.02588785799,782672,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.688949983989,1907
84:2e:27:6b:53:df,74628.88067009799,782757,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.54373222398863,1992
84:2e:27:6b:53:df,74628.898848931,782758,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.5619110569969,1993
84:2e:27:6b:53:df,74629.017453169,782763,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.68051529499644,1998
84:2e:27:6b:53:df,74629.040856561,782764,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.70391868699517,1999
84:2e:27:6b:53:df,74629.147542811,782770,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.81060493699624,2005
84:2e:27:6b:53:df,74629.1676532,782771,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.8307153259957,2006
84:2e:27:6b:53:df,74639.034906644,782846,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.69796876999317,2081
84:2e:27:6b:53:df,74639.05491821699,782847,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.7179803429899,2082
84:2e:27:6b:53:df,74648.78113078901,782924,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.44419291500526,2159
84:2e:27:6b:53:df,74648.801573282,782925,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.46463540800323,2160
84:2e:27:6b:53:df,74649.04875694499,782935,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.71181907098799,2170
84:2e:27:6b:53:df,74649.068858143,782936,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.73192026899778,2171
84:2e:27:6b:53:df,74658.813197082,783015,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.47625920799328,2250
84:2e:27:6b:53:df,74659.08057936,783027,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.74364148599852,2262
84:2e:27:6b:53:df,74659.100949068,783028,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.76401119399816,2263
84:2e:27:6b:53:df,74668.849144515,783100,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.51220664099674,2335
84:2e:27:6b:53:df,74668.984431158,783106,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.64749328399193,2341
84:2e:27:6b:53:df,74669.09972854599,783111,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.7627906719863,2346
84:2e:27:6b:53:df,74669.11910287,783112,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.7821649959951,2347
84:2e:27:6b:53:df,74678.979654285,783198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.64271641099185,2433
84:2e:27:6b:53:df,74679.088612461,783204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.75167458699434,2439
84:2e:27:6b:53:df,74679.10886014599,783205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.77192227198975,2440
84:2e:27:6b:53:df,74679.220627662,783210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.88368978799554,2445
84:2e:27:6b:53:df,74679.24006068,783211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.9031228059903,2446
84:2e:27:6b:53:df,74689.016749868,783289,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.6798119939922,2524
84:2e:27:6b:53:df,74689.130758634,783294,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.79382075999456,2529
84:2e:27:6b:53:df,74689.1510345,783295,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.81409662599617,2530
84:2e:27:6b:53:df,74699.032055137,783394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.6951172629924,2629
84:2e:27:6b:53:df,74699.146189735,783399,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.80925186099194,2634
84:2e:27:6b:53:df,74699.16626505,783400,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.82932717599033,2635
84:2e:27:6b:53:df,74699.27913301099,783405,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.9421951369877,2640
84:2e:27:6b:53:df,74699.298826932,783406,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.96188905800227,2641
84:2e:27:6b:53:df,74709.291766847,783497,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.954828973001,2732
84:2e:27:6b:53:df,74719.062136394,783582,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.72519851999823,2817
84:2e:27:6b:53:df,74719.220023077,783589,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.88308520299324,2824
84:2e:27:6b:53:df,74719.32936962099,783594,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.99243174698495,2829
84:2e:27:6b:53:df,74719.34973195799,783595,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.0127940839884,2830
84:2e:27:6b:53:df,74729.04479326,783671,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7078553859901,2906
84:2e:27:6b:53:df,74729.065250892,783672,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.72831301800034,2907
84:2e:27:6b:53:df,74729.18278003299,783677,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.8458421589894,2912
84:2e:27:6b:53:df,74729.200837698,783678,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.86389982399123,2913
84:2e:27:6b:53:df,74739.06760979,783766,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.73067191599694,3001
84:2e:27:6b:53:df,74739.088382911,783767,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.75144503699266,3002
84:2e:27:6b:53:df,74739.20175079799,783772,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.8648129239882,3007
84:2e:27:6b:53:df,74739.222143088,783773,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.88520521399914,3008
84:2e:27:6b:53:df,74739.35495281099,783779,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.0180149369844,3014
84:2e:27:6b:53:df,74749.080542585,783852,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.743604710995,3087
84:2e:27:6b:53:df,74749.213942936,783858,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.87700506199326,3093
84:2e:27:6b:53:df,74749.234441939,783859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.8975040649966,3094
84:2e:27:6b:53:df,74759.123039523,783942,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.78610164899146,3177
84:2e:27:6b:53:df,74759.13728888,783943,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.80035100599343,3178
84:2e:27:6b:53:df,74759.251289858,783948,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.91435198399995,3183
84:2e:27:6b:53:df,74759.27137932999,783949,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.93444145598914,3184
84:2e:27:6b:53:df,74759.386853884,783954,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.04991601000074,3189
84:2e:27:6b:53:df,74769.152455117,784032,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8155172429979,3267
84:2e:27:6b:53:df,74769.268084581,784037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.9311467069929,3272
84:2e:27:6b:53:df,74769.28830879099,784038,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.95137091698416,3273
84:2e:27:6b:53:df,74769.401460644,784043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.0645227700006,3278
84:2e:27:6b:53:df,74779.138117994,784124,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.8011801200046,3359
84:2e:27:6b:53:df,74779.272021425,784130,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.93508355099766,3365
84:2e:27:6b:53:df,74779.292218179,784131,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.9552803050028,3366
84:2e:27:6b:53:df,74789.170054959,784217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.8331170849997,3452
84:2e:27:6b:53:df,74789.19023554999,784218,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.85329767598887,3453
84:2e:27:6b:53:df,74789.303918992,784223,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.96698111799196,3458
84:2e:27:6b:53:df,74789.323968104,784224,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.9870302299969,3459
84:2e:27:6b:53:df,74799.193499434,784314,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.8565615599946,3549
84:2e:27:6b:53:df,74799.213560106,784315,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.8766222319973,3550
84:2e:27:6b:53:df,74799.332236894,784320,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.9952990199963,3555
84:2e:27:6b:53:df,74799.352529664,784321,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.0155917899974,3556
84:2e:27:6b:53:df,74809.202786355,784412,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.8658484810003,3647
84:2e:27:6b:53:df,74809.222696462,784413,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.8857585880032,3648
84:2e:27:6b:53:df,74809.33778052099,784418,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0008426469867,3653
84:2e:27:6b:53:df,74809.357598328,784419,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0206604539999,3654
84:2e:27:6b:53:df,74818.82712749799,784486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.49018962398986,3721
84:2e:27:6b:53:df,74819.053064033,784496,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.7161261589936,3731
84:2e:27:6b:53:df,74819.07349447999,784497,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.7365566059889,3732
84:2e:27:6b:53:df,74819.36436269499,784510,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.02742482098984,3745
84:2e:27:6b:53:df,74819.385994988,784511,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.04905711399624,3746
84:2e:27:6b:53:df,74829.253749513,784594,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.91681163899193,3829
84:2e:27:6b:53:df,74829.273788392,784595,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.93685051800276,3830
84:2e:27:6b:53:df,74829.38741443401,784600,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.05047656000534,3835
84:2e:27:6b:53:df,74829.407330708,784601,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.07039283399354,3836
84:2e:27:6b:53:df,74839.282029991,784688,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.9450921169919,3923
84:2e:27:6b:53:df,74839.395808366,784693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.05887049199373,3928
84:2e:27:6b:53:df,74839.41612323,784694,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.0791853559931,3929
84:2e:27:6b:53:df,74849.321998013,784781,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.9850601389917,4016
84:2e:27:6b:53:df,74849.436097985,784786,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.09916011099995,4021
84:2e:27:6b:53:df,74849.457768504,784787,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.1208306299959,4022
84:2e:27:6b:53:df,74859.122327462,784864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.7853895879962,4099
84:2e:27:6b:53:df,74859.165103012,784866,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.8281651379948,4101
84:2e:27:6b:53:df,74859.18523635699,784867,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.8482984829898,4102
84:2e:27:6b:53:df,74859.323201772,784873,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.98626389799756,4108
84:2e:27:6b:53:df,74859.44935176401,784878,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.112413890005,4113
84:2e:27:6b:53:df,74859.600440058,784884,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.263502183996,4119
84:2e:27:6b:53:df,74869.337389657,784965,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.0004517829948,4200
84:2e:27:6b:53:df,74869.35774985599,784966,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.0208119819872,4201
84:2e:27:6b:53:df,74869.473229984,784971,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.1362921099935,4206
84:2e:27:6b:53:df,74869.491542986,784972,,157,0x00000005,0x0000002d,0x00000000,0,105,157,461.1546051119949,4207
84:2e:27:6b:53:df,74879.378583137,785056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.04164526300156,4291
84:2e:27:6b:53:df,74879.49258541499,785061,,157,0x00000005,0x0000002d,0x00000000,0,105,157,471.15564754098887,4296
84:2e:27:6b:53:df,74889.185825205,785140,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.84888733099797,4375
84:2e:27:6b:53:df,74889.364192242,785148,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.0272543680039,4383
84:2e:27:6b:53:df,74889.49799474099,785154,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.16105686698575,4389
84:2e:27:6b:53:df,74889.518254964,785155,,157,0x00000005,0x0000002d,0x00000000,0,105,157,481.18131708999863,4390
84:2e:27:6b:53:df,74899.419610803,785244,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.08267292899836,4479
84:2e:27:6b:53:df,74899.555627762,785249,,157,0x00000005,0x0000002d,0x00000000,0,105,157,491.2186898880027,4484
84:2e:27:6b:53:df,74909.244590857,785329,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.90765298299084,4564
84:2e:27:6b:53:df,74909.447948673,785337,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.11101079899527,4572
84:2e:27:6b:53:df,74909.56386540401,785342,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.2269275300059,4577
84:2e:27:6b:53:df,74909.583434733,785343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.24649685899203,4578
84:2e:27:6b:53:df,74909.716964501,785349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,501.3800266269973,4584
84:2e:27:6b:53:df,74919.44539727,785427,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.10845939599676,4662
84:2e:27:6b:53:df,74919.464936809,785428,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.1279989350005,4663
84:2e:27:6b:53:df,74919.58009835599,785433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.2431604819867,4668
84:2e:27:6b:53:df,74919.61213898999,785434,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.27520111599006,4669
84:2e:27:6b:53:df,74919.71490161901,785439,,157,0x00000005,0x0000002d,0x00000000,0,105,157,511.3779637450061,4674
84:2e:27:6b:53:df,74929.575011283,785523,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.2380734089966,4758
84:2e:27:6b:53:df,74929.59665960599,785524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,521.2597217319853,4759
84:2e:27:6b:53:df,74939.475717614,785607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.1387797399948,4842
84:2e:27:6b:53:df,74939.613004313,785613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.2760664389934,4848
84:2e:27:6b:53:df,74939.633081692,785614,,157,0x00000005,0x0000002d,0x00000000,0,105,157,531.2961438179918,4849
84:2e:27:6b:53:df,74949.064172834,785680,,157,0x00000005,0x0000002d,0x00000000,0,105,157,540.7272349599953,4915
84:2e:27:6b:53:df,74949.346728153,785693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.0097902790003,4928
84:2e:27:6b:53:df,74949.364989143,785694,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.0280512689933,4929
84:2e:27:6b:53:df,74949.61981832099,785703,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.28288044699,4938
84:2e:27:6b:53:df,74949.639769823,785704,,157,0x00000005,0x0000002d,0x00000000,0,105,157,541.3028319489968,4939
84:2e:27:6b:53:df,74959.360791146,785783,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.0238532719959,5018
84:2e:27:6b:53:df,74959.652850365,785796,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.3159124910017,5031
84:2e:27:6b:53:df,74959.669877269,785797,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.3329393949971,5032
84:2e:27:6b:53:df,74959.783054342,785802,,157,0x00000005,0x0000002d,0x00000000,0,105,157,551.446116467996,5037
84:2e:27:6b:53:df,74969.554508667,785877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,561.217570793,5112
84:2e:27:6b:53:df,74969.66934241,785882,,157,0x00000005,0x0000002d,0x00000000,0,105,157,561.3324045359914,5117
84:2e:27:6b:53:df,74969.690340799,785883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,561.3534029250004,5118
84:2e:27:6b:53:df,74979.55600071,785968,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.2190628359967,5203
84:2e:27:6b:53:df,74979.575415238,785969,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.2384773639933,5204
84:2e:27:6b:53:df,74979.68966956,785974,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.3527316859982,5209
84:2e:27:6b:53:df,74979.710013361,785975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.3730754869903,5210
84:2e:27:6b:53:df,74979.848525932,785982,,157,0x00000005,0x0000002d,0x00000000,0,105,157,571.5115880579979,5217
