wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,53432.978318138,570469,,157,0x00000005,0x0000002d,0x00000000,0,157,30.402676968995365,408
84:2e:27:6b:53:df,53432.997666459,570470,,157,0x00000005,0x0000002d,0x00000000,0,157,30.42202528999769,409
84:2e:27:6b:53:df,53442.651305684994,570583,,157,0x00000005,0x0000002d,0x00000000,0,157,40.075664515992685,522
84:2e:27:6b:53:df,53442.671420745995,570584,,157,0x00000005,0x0000002d,0x00000000,0,157,40.095779576993664,523
84:2e:27:6b:53:df,53442.789746529,570589,,157,0x00000005,0x0000002d,0x00000000,0,157,40.21410535999894,528
84:2e:27:6b:53:df,53442.809735149,570590,,157,0x00000005,0x0000002d,0x00000000,0,157,40.23409397999785,529
84:2e:27:6b:53:df,53442.94463956599,570596,,157,0x00000005,0x0000002d,0x00000000,0,157,40.3689983969889,535
84:2e:27:6b:53:df,53443.017685460996,570599,,157,0x00000005,0x0000002d,0x00000000,0,157,40.442044291994534,538
84:2e:27:6b:53:df,53452.61076292,570713,,157,0x00000005,0x0000002d,0x00000000,0,157,50.03512175099604,652
84:2e:27:6b:53:df,53452.653409791,570715,,157,0x00000005,0x0000002d,0x00000000,0,157,50.07776862199535,654
84:2e:27:6b:53:df,53452.673621052,570716,,157,0x00000005,0x0000002d,0x00000000,0,157,50.097979883001244,655
84:2e:27:6b:53:df,53452.788741247,570721,,157,0x00000005,0x0000002d,0x00000000,0,157,50.213100077999115,660
84:2e:27:6b:53:df,53452.809203054996,570722,,157,0x00000005,0x0000002d,0x00000000,0,157,50.23356188599428,661
84:2e:27:6b:53:df,53452.92742223099,570727,,157,0x00000005,0x0000002d,0x00000000,0,157,50.35178106198873,666
84:2e:27:6b:53:df,53452.948066555,570728,,157,0x00000005,0x0000002d,0x00000000,0,157,50.37242538599821,667
84:2e:27:6b:53:df,53453.020523799,570731,,157,0x00000005,0x0000002d,0x00000000,0,157,50.44488262999948,670
84:2e:27:6b:53:df,53453.040697234,570732,,157,0x00000005,0x0000002d,0x00000000,0,157,50.46505606499704,671
84:2e:27:6b:53:df,53462.68502719099,570846,,157,0x00000005,0x0000002d,0x00000000,0,157,60.10938602199167,785
84:2e:27:6b:53:df,53462.70468364599,570847,,157,0x00000005,0x0000002d,0x00000000,0,157,60.129042476990435,786
84:2e:27:6b:53:df,53462.821428318,570852,,157,0x00000005,0x0000002d,0x00000000,0,157,60.2457871489969,791
84:2e:27:6b:53:df,53462.842512959,570853,,157,0x00000005,0x0000002d,0x00000000,0,157,60.26687179000146,792
84:2e:27:6b:53:df,53462.960287434995,570858,,157,0x00000005,0x0000002d,0x00000000,0,157,60.38464626599307,797
84:2e:27:6b:53:df,53462.98054296099,570859,,157,0x00000005,0x0000002d,0x00000000,0,157,60.40490179198969,798
84:2e:27:6b:53:df,53472.730868829,570978,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15522765999776,917
84:2e:27:6b:53:df,53472.845870614,570984,,157,0x00000005,0x0000002d,0x00000000,0,157,70.27022944499913,923
84:2e:27:6b:53:df,53472.865743095,570985,,157,0x00000005,0x0000002d,0x00000000,0,157,70.29010192599526,924
84:2e:27:6b:53:df,53472.983000544,570990,,157,0x00000005,0x0000002d,0x00000000,0,157,70.40735937499994,929
84:2e:27:6b:53:df,53482.68004624,571108,,157,0x00000005,0x0000002d,0x00000000,0,157,80.10440507099702,1047
84:2e:27:6b:53:df,53482.700425144,571109,,157,0x00000005,0x0000002d,0x00000000,0,157,80.12478397499945,1048
84:2e:27:6b:53:df,53482.723496444,571110,,157,0x00000005,0x0000002d,0x00000000,0,157,80.14785527499771,1049
84:2e:27:6b:53:df,53482.743559689,571111,,157,0x00000005,0x0000002d,0x00000000,0,157,80.16791851999733,1050
84:2e:27:6b:53:df,53482.860846227,571116,,157,0x00000005,0x0000002d,0x00000000,0,157,80.28520505799679,1055
84:2e:27:6b:53:df,53482.880560595,571117,,157,0x00000005,0x0000002d,0x00000000,0,157,80.30491942599474,1056
84:2e:27:6b:53:df,53483.015561882,571123,,157,0x00000005,0x0000002d,0x00000000,0,157,80.43992071299726,1062
84:2e:27:6b:53:df,53483.088328134,571126,,157,0x00000005,0x0000002d,0x00000000,0,157,80.51268696499756,1065
84:2e:27:6b:53:df,53492.700691182,571238,,157,0x00000005,0x0000002d,0x00000000,0,157,90.12505001299724,1177
84:2e:27:6b:53:df,53492.721292517,571239,,157,0x00000005,0x0000002d,0x00000000,0,157,90.14565134800068,1178
84:2e:27:6b:53:df,53492.744737930996,571240,,157,0x00000005,0x0000002d,0x00000000,0,157,90.1690967619943,1179
84:2e:27:6b:53:df,53492.76452503599,571241,,157,0x00000005,0x0000002d,0x00000000,0,157,90.18888386699109,1180
84:2e:27:6b:53:df,53492.880066022,571246,,157,0x00000005,0x0000002d,0x00000000,0,157,90.30442485299864,1185
84:2e:27:6b:53:df,53492.900026858,571247,,157,0x00000005,0x0000002d,0x00000000,0,157,90.3243856889967,1186
84:2e:27:6b:53:df,53493.106492588,571257,,157,0x00000005,0x0000002d,0x00000000,0,157,90.53085141899646,1196
84:2e:27:6b:53:df,53502.7450618,571368,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1694206309985,1307
84:2e:27:6b:53:df,53502.767939184,571369,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1922980149975,1308
84:2e:27:6b:53:df,53502.78830715599,571370,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21266598699003,1309
84:2e:27:6b:53:df,53502.904754627,571375,,157,0x00000005,0x0000002d,0x00000000,0,157,100.32911345799948,1314
84:2e:27:6b:53:df,53502.92499887099,571376,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34935770199081,1315
84:2e:27:6b:53:df,53503.064766367,571382,,157,0x00000005,0x0000002d,0x00000000,0,157,100.48912519800069,1321
84:2e:27:6b:53:df,53512.808097627996,571502,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23245645899442,1441
84:2e:27:6b:53:df,53512.924152902,571507,,157,0x00000005,0x0000002d,0x00000000,0,157,110.3485117329983,1446
84:2e:27:6b:53:df,53512.944722859,571508,,157,0x00000005,0x0000002d,0x00000000,0,157,110.36908168999798,1447
84:2e:27:6b:53:df,53513.080081898,571514,,157,0x00000005,0x0000002d,0x00000000,0,157,110.504440728997,1453
84:2e:27:6b:53:df,53522.801508811,571632,,157,0x00000005,0x0000002d,0x00000000,0,157,120.22586764199514,1571
84:2e:27:6b:53:df,53522.821709234995,571633,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24606806599331,1572
84:2e:27:6b:53:df,53522.93687076,571638,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36122959099885,1577
84:2e:27:6b:53:df,53522.956834512,571639,,157,0x00000005,0x0000002d,0x00000000,0,157,120.381193342997,1578
84:2e:27:6b:53:df,53532.835368059,571764,,157,0x00000005,0x0000002d,0x00000000,0,157,130.259726889999,1703
84:2e:27:6b:53:df,53532.85461361,571765,,157,0x00000005,0x0000002d,0x00000000,0,157,130.27897244099586,1704
84:2e:27:6b:53:df,53532.971546953,571770,,157,0x00000005,0x0000002d,0x00000000,0,157,130.39590578399657,1709
84:2e:27:6b:53:df,53532.991172694004,571771,,157,0x00000005,0x0000002d,0x00000000,0,157,130.41553152500273,1710
84:2e:27:6b:53:df,53533.12860819099,571777,,157,0x00000005,0x0000002d,0x00000000,0,157,130.5529670219912,1716
84:2e:27:6b:53:df,53542.869048567,571895,,157,0x00000005,0x0000002d,0x00000000,0,157,140.29340739799954,1834
84:2e:27:6b:53:df,53542.889164543,571896,,157,0x00000005,0x0000002d,0x00000000,0,157,140.31352337399585,1835
84:2e:27:6b:53:df,53543.004687233,571901,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4290460639968,1840
84:2e:27:6b:53:df,53543.025548841,571902,,157,0x00000005,0x0000002d,0x00000000,0,157,140.44990767199488,1841
84:2e:27:6b:53:df,53543.160549155,571908,,157,0x00000005,0x0000002d,0x00000000,0,157,140.58490798599814,1847
84:2e:27:6b:53:df,53552.905646842,572029,,157,0x00000005,0x0000002d,0x00000000,0,157,150.33000567300041,1968
84:2e:27:6b:53:df,53553.022124327996,572035,,157,0x00000005,0x0000002d,0x00000000,0,157,150.44648315899394,1974
84:2e:27:6b:53:df,53553.042291117,572036,,157,0x00000005,0x0000002d,0x00000000,0,157,150.46664994800085,1975
84:2e:27:6b:53:df,53562.908046929,572163,,157,0x00000005,0x0000002d,0x00000000,0,157,160.33240575999662,2102
84:2e:27:6b:53:df,53562.927755167,572164,,157,0x00000005,0x0000002d,0x00000000,0,157,160.35211399800028,2103
84:2e:27:6b:53:df,53563.045017047,572169,,157,0x00000005,0x0000002d,0x00000000,0,157,160.46937587799766,2108
84:2e:27:6b:53:df,53563.06544776,572170,,157,0x00000005,0x0000002d,0x00000000,0,157,160.4898065909947,2109
84:2e:27:6b:53:df,53563.18072761099,572175,,157,0x00000005,0x0000002d,0x00000000,0,157,160.60508644198853,2114
84:2e:27:6b:53:df,53572.93228369099,572294,,157,0x00000005,0x0000002d,0x00000000,0,157,170.35664252199058,2233
84:2e:27:6b:53:df,53572.952048075,572295,,157,0x00000005,0x0000002d,0x00000000,0,157,170.376406905998,2234
84:2e:27:6b:53:df,53573.068060394,572300,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4924192249964,2239
84:2e:27:6b:53:df,53573.088528121996,572301,,157,0x00000005,0x0000002d,0x00000000,0,157,170.51288695299445,2240
84:2e:27:6b:53:df,53573.2064204,572306,,157,0x00000005,0x0000002d,0x00000000,0,157,170.63077923099627,2245
84:2e:27:6b:53:df,53582.953140075995,572424,,157,0x00000005,0x0000002d,0x00000000,0,157,180.37749890699342,2363
84:2e:27:6b:53:df,53582.97454512,572425,,157,0x00000005,0x0000002d,0x00000000,0,157,180.39890395099792,2364
84:2e:27:6b:53:df,53583.088785297994,572430,,157,0x00000005,0x0000002d,0x00000000,0,157,180.51314412899228,2369
84:2e:27:6b:53:df,53583.109180664,572431,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5335394950016,2370
84:2e:27:6b:53:df,53583.22497283099,572436,,157,0x00000005,0x0000002d,0x00000000,0,157,180.64933166198898,2375
84:2e:27:6b:53:df,53592.974524052,572556,,157,0x00000005,0x0000002d,0x00000000,0,157,190.398882882997,2495
84:2e:27:6b:53:df,53592.995234002,572557,,157,0x00000005,0x0000002d,0x00000000,0,157,190.41959283300093,2496
84:2e:27:6b:53:df,53593.109795207,572562,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5341540379959,2501
84:2e:27:6b:53:df,53593.131087349,572563,,157,0x00000005,0x0000002d,0x00000000,0,157,190.5554461799984,2502
84:2e:27:6b:53:df,53593.26555093099,572569,,157,0x00000005,0x0000002d,0x00000000,0,157,190.68990976198984,2508
84:2e:27:6b:53:df,53603.00505050799,572688,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4294093389908,2627
84:2e:27:6b:53:df,53603.141756237,572694,,157,0x00000005,0x0000002d,0x00000000,0,157,200.56611506799527,2633
84:2e:27:6b:53:df,53603.162577810996,572695,,157,0x00000005,0x0000002d,0x00000000,0,157,200.58693664199382,2634
84:2e:27:6b:53:df,53603.277942144,572700,,157,0x00000005,0x0000002d,0x00000000,0,157,200.70230097499734,2639
84:2e:27:6b:53:df,53603.298696734004,572701,,157,0x00000005,0x0000002d,0x00000000,0,157,200.72305556500214,2640
84:2e:27:6b:53:df,53603.391615579996,572705,,157,0x00000005,0x0000002d,0x00000000,0,157,200.8159744109944,2644
84:2e:27:6b:53:df,53613.007793613,572820,,157,0x00000005,0x0000002d,0x00000000,0,157,210.4321524439947,2759
84:2e:27:6b:53:df,53613.02787116799,572821,,157,0x00000005,0x0000002d,0x00000000,0,157,210.45222999899124,2760
84:2e:27:6b:53:df,53613.164440914,572826,,157,0x00000005,0x0000002d,0x00000000,0,157,210.58879974499723,2765
84:2e:27:6b:53:df,53613.299795413,572833,,157,0x00000005,0x0000002d,0x00000000,0,157,210.72415424399514,2772
84:2e:27:6b:53:df,53623.040167959,572953,,157,0x00000005,0x0000002d,0x00000000,0,157,220.46452678999776,2892
84:2e:27:6b:53:df,53623.059832069004,572954,,157,0x00000005,0x0000002d,0x00000000,0,157,220.48419090000243,2893
84:2e:27:6b:53:df,53623.177893133,572959,,157,0x00000005,0x0000002d,0x00000000,0,157,220.6022519639955,2898
84:2e:27:6b:53:df,53623.196305065,572960,,157,0x00000005,0x0000002d,0x00000000,0,157,220.62066389599931,2899
84:2e:27:6b:53:df,53623.332295490996,572966,,157,0x00000005,0x0000002d,0x00000000,0,157,220.75665432199457,2905
84:2e:27:6b:53:df,53633.063512749,573084,,157,0x00000005,0x0000002d,0x00000000,0,157,230.4878715800005,3023
84:2e:27:6b:53:df,53633.083205644005,573085,,157,0x00000005,0x0000002d,0x00000000,0,157,230.50756447500316,3024
84:2e:27:6b:53:df,53633.198120201996,573090,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6224790329943,3029
84:2e:27:6b:53:df,53633.218503913,573091,,157,0x00000005,0x0000002d,0x00000000,0,157,230.64286274399637,3030
84:2e:27:6b:53:df,53633.333774485,573096,,157,0x00000005,0x0000002d,0x00000000,0,157,230.75813331599784,3035
84:2e:27:6b:53:df,53643.087559572,573215,,157,0x00000005,0x0000002d,0x00000000,0,157,240.51191840299725,3154
84:2e:27:6b:53:df,53643.107221462,573216,,157,0x00000005,0x0000002d,0x00000000,0,157,240.53158029299811,3155
84:2e:27:6b:53:df,53643.22222785599,573221,,157,0x00000005,0x0000002d,0x00000000,0,157,240.6465866869912,3160
84:2e:27:6b:53:df,53643.242438552,573222,,157,0x00000005,0x0000002d,0x00000000,0,157,240.66679738299717,3161
84:2e:27:6b:53:df,53643.357369469,573227,,157,0x00000005,0x0000002d,0x00000000,0,157,240.78172829999676,3166
84:2e:27:6b:53:df,53643.376892564,573228,,157,0x00000005,0x0000002d,0x00000000,0,157,240.8012513950016,3167
84:2e:27:6b:53:df,53653.130166489995,573346,,157,0x00000005,0x0000002d,0x00000000,0,157,250.55452532099298,3285
84:2e:27:6b:53:df,53653.245313182,573351,,157,0x00000005,0x0000002d,0x00000000,0,157,250.6696720129985,3290
84:2e:27:6b:53:df,53653.266194043,573352,,157,0x00000005,0x0000002d,0x00000000,0,157,250.69055287399533,3291
84:2e:27:6b:53:df,53653.381167358,573358,,157,0x00000005,0x0000002d,0x00000000,0,157,250.80552618899674,3297
84:2e:27:6b:53:df,53663.143384774994,573480,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5677436059923,3419
84:2e:27:6b:53:df,53663.16350492,573481,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5878637509959,3420
84:2e:27:6b:53:df,53663.280301524996,573486,,157,0x00000005,0x0000002d,0x00000000,0,157,260.70466035599384,3425
84:2e:27:6b:53:df,53663.299790844,573487,,157,0x00000005,0x0000002d,0x00000000,0,157,260.72414967499935,3426
84:2e:27:6b:53:df,53673.120747019,573613,,157,0x00000005,0x0000002d,0x00000000,0,157,270.5451058499966,3552
84:2e:27:6b:53:df,53673.181774474004,573616,,157,0x00000005,0x0000002d,0x00000000,0,157,270.606133305002,3555
84:2e:27:6b:53:df,53673.301628880996,573619,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7259877119941,3558
84:2e:27:6b:53:df,53673.325368225,573620,,157,0x00000005,0x0000002d,0x00000000,0,157,270.74972705599794,3559
84:2e:27:6b:53:df,53673.433056834,573625,,157,0x00000005,0x0000002d,0x00000000,0,157,270.8574156649993,3564
84:2e:27:6b:53:df,53683.176842639004,573745,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6012014700027,3684
84:2e:27:6b:53:df,53683.19661379099,573746,,157,0x00000005,0x0000002d,0x00000000,0,157,280.6209726219895,3685
84:2e:27:6b:53:df,53683.332653159,573752,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7570119899974,3691
84:2e:27:6b:53:df,53693.35365389099,573883,,157,0x00000005,0x0000002d,0x00000000,0,157,290.7780127219885,3822
84:2e:27:6b:53:df,53693.37428038,573884,,157,0x00000005,0x0000002d,0x00000000,0,157,290.79863921099604,3823
84:2e:27:6b:53:df,53693.511413082,573890,,157,0x00000005,0x0000002d,0x00000000,0,157,290.93577191299846,3829
84:2e:27:6b:53:df,53703.246440152994,574010,,157,0x00000005,0x0000002d,0x00000000,0,157,300.6707989839924,3949
84:2e:27:6b:53:df,53703.383707192996,574016,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8080660239939,3955
84:2e:27:6b:53:df,53703.518869777,574022,,157,0x00000005,0x0000002d,0x00000000,0,157,300.9432286079973,3961
84:2e:27:6b:53:df,53713.246593305994,574141,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6709521369921,4080
84:2e:27:6b:53:df,53713.269527735996,574142,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6938865669945,4081
84:2e:27:6b:53:df,53713.40595836599,574148,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8303171969892,4087
84:2e:27:6b:53:df,53713.425580197,574149,,157,0x00000005,0x0000002d,0x00000000,0,157,310.8499390279976,4088
84:2e:27:6b:53:df,53713.540157142,574154,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9645159729989,4093
84:2e:27:6b:53:df,53713.561014914994,574155,,157,0x00000005,0x0000002d,0x00000000,0,157,310.98537374599255,4094
84:2e:27:6b:53:df,53723.312046597996,574272,,157,0x00000005,0x0000002d,0x00000000,0,157,320.73640542899375,4211
84:2e:27:6b:53:df,53723.313424264,574273,,157,0x00000005,0x0000002d,0x00000000,0,157,320.73778309499903,4212
84:2e:27:6b:53:df,53723.428354029995,574278,,157,0x00000005,0x0000002d,0x00000000,0,157,320.85271286099305,4217
84:2e:27:6b:53:df,53723.448422942995,574279,,157,0x00000005,0x0000002d,0x00000000,0,157,320.87278177399276,4218
84:2e:27:6b:53:df,53723.676700084994,574289,,157,0x00000005,0x0000002d,0x00000000,0,157,321.1010589159923,4228
84:2e:27:6b:53:df,53733.351817250994,574405,,157,0x00000005,0x0000002d,0x00000000,0,157,330.77617608199216,4344
84:2e:27:6b:53:df,53733.474879477995,574410,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8992383089935,4349
84:2e:27:6b:53:df,53733.491228312,574411,,157,0x00000005,0x0000002d,0x00000000,0,157,330.91558714299754,4350
84:2e:27:6b:53:df,53733.604529142,574416,,157,0x00000005,0x0000002d,0x00000000,0,157,331.02888797299966,4355
84:2e:27:6b:53:df,53743.353617474,574536,,157,0x00000005,0x0000002d,0x00000000,0,157,340.77797630499845,4475
84:2e:27:6b:53:df,53743.373191062994,574537,,157,0x00000005,0x0000002d,0x00000000,0,157,340.79754989399225,4476
84:2e:27:6b:53:df,53743.488726234,574543,,157,0x00000005,0x0000002d,0x00000000,0,157,340.91308506499627,4482
84:2e:27:6b:53:df,53743.509880367,574544,,157,0x00000005,0x0000002d,0x00000000,0,157,340.93423919799534,4483
84:2e:27:6b:53:df,53753.383607832,574670,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8079666630001,4609
84:2e:27:6b:53:df,53753.40370817,574671,,157,0x00000005,0x0000002d,0x00000000,0,157,350.828067000999,4610
84:2e:27:6b:53:df,53753.518793832,574676,,157,0x00000005,0x0000002d,0x00000000,0,157,350.94315266299964,4615
84:2e:27:6b:53:df,53753.539118447996,574677,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9634772789941,4616
84:2e:27:6b:53:df,53753.656032278,574682,,157,0x00000005,0x0000002d,0x00000000,0,157,351.080391108997,4621
84:2e:27:6b:53:df,53763.423193963,574802,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8475527939954,4741
84:2e:27:6b:53:df,53763.516373814,574806,,157,0x00000005,0x0000002d,0x00000000,0,157,360.94073264500184,4745
84:2e:27:6b:53:df,53763.538906199996,574807,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9632650309941,4746
84:2e:27:6b:53:df,53763.558874507995,574808,,157,0x00000005,0x0000002d,0x00000000,0,157,360.98323333899316,4747
84:2e:27:6b:53:df,53773.44534953599,574935,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8697083669904,4874
84:2e:27:6b:53:df,53773.561129297,574940,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9854881279971,4879
84:2e:27:6b:53:df,53773.58134476099,574941,,157,0x00000005,0x0000002d,0x00000000,0,157,371.005703591989,4880
84:2e:27:6b:53:df,53773.69882438,574947,,157,0x00000005,0x0000002d,0x00000000,0,157,371.12318321099883,4886
84:2e:27:6b:53:df,53783.451514925,575069,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8758737559983,5008
84:2e:27:6b:53:df,53783.472266177,575070,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8966250079975,5009
84:2e:27:6b:53:df,53783.589590752,575075,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0139495830008,5014
84:2e:27:6b:53:df,53783.613734082,575076,,157,0x00000005,0x0000002d,0x00000000,0,157,381.03809291299694,5015
84:2e:27:6b:53:df,53783.72530489099,575081,,157,0x00000005,0x0000002d,0x00000000,0,157,381.1496637219898,5020
84:2e:27:6b:53:df,53783.839045267996,575086,,157,0x00000005,0x0000002d,0x00000000,0,157,381.2634040989942,5025
84:2e:27:6b:53:df,53793.508662795,575199,,157,0x00000005,0x0000002d,0x00000000,0,157,390.93302162599866,5138
84:2e:27:6b:53:df,53793.528934915,575200,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9532937459953,5139
84:2e:27:6b:53:df,53793.648488267,575205,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0728470979957,5144
84:2e:27:6b:53:df,53793.663778159,575206,,157,0x00000005,0x0000002d,0x00000000,0,157,391.08813699000166,5145
84:2e:27:6b:53:df,53803.508634098,575330,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9329929289961,5269
84:2e:27:6b:53:df,53803.529610752994,575331,,157,0x00000005,0x0000002d,0x00000000,0,157,400.95396958399215,5270
84:2e:27:6b:53:df,53803.64341103099,575336,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0677698619911,5275
84:2e:27:6b:53:df,53803.663925942,575337,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0882847729954,5276
84:2e:27:6b:53:df,53803.779641949004,575342,,157,0x00000005,0x0000002d,0x00000000,0,157,401.2040007800024,5281
84:2e:27:6b:53:df,53803.892386588,575347,,157,0x00000005,0x0000002d,0x00000000,0,157,401.316745418997,5286
84:2e:27:6b:53:df,53813.516202501996,575462,,157,0x00000005,0x0000002d,0x00000000,0,157,410.94056133299455,5401
84:2e:27:6b:53:df,53813.53701103,575463,,157,0x00000005,0x0000002d,0x00000000,0,157,410.96136986099737,5402
84:2e:27:6b:53:df,53813.809709853,575473,,157,0x00000005,0x0000002d,0x00000000,0,157,411.23406868399616,5412
84:2e:27:6b:53:df,53823.517146195,575587,,157,0x00000005,0x0000002d,0x00000000,0,157,420.9415050259995,5526
84:2e:27:6b:53:df,53823.55953033,575589,,157,0x00000005,0x0000002d,0x00000000,0,157,420.98388916099793,5528
84:2e:27:6b:53:df,53823.580164969004,575590,,157,0x00000005,0x0000002d,0x00000000,0,157,421.00452380000206,5529
84:2e:27:6b:53:df,53823.696602075994,575595,,157,0x00000005,0x0000002d,0x00000000,0,157,421.12096090699197,5534
84:2e:27:6b:53:df,53823.717558143,575596,,157,0x00000005,0x0000002d,0x00000000,0,157,421.14191697399656,5535
84:2e:27:6b:53:df,53823.83484915,575601,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2592079809983,5540
84:2e:27:6b:53:df,53823.856018053,575602,,157,0x00000005,0x0000002d,0x00000000,0,157,421.2803768839949,5541
84:2e:27:6b:53:df,53833.542801257,575719,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9671600879956,5658
84:2e:27:6b:53:df,53833.566592317,575720,,157,0x00000005,0x0000002d,0x00000000,0,157,430.990951148,5659
84:2e:27:6b:53:df,53833.586839437,575721,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0111982679955,5660
84:2e:27:6b:53:df,53833.702525705,575727,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1268845359955,5666
84:2e:27:6b:53:df,53833.723266003,575728,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1476248339968,5667
84:2e:27:6b:53:df,53843.600113802,575856,,157,0x00000005,0x0000002d,0x00000000,0,157,441.02447263299837,5795
84:2e:27:6b:53:df,53843.736371369,575863,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1607301999975,5802
84:2e:27:6b:53:df,53843.756656882,575864,,157,0x00000005,0x0000002d,0x00000000,0,157,441.18101571299485,5803
84:2e:27:6b:53:df,53843.871929965,575869,,157,0x00000005,0x0000002d,0x00000000,0,157,441.29628879599477,5808
84:2e:27:6b:53:df,53843.891286399004,575870,,157,0x00000005,0x0000002d,0x00000000,0,157,441.3156452300027,5809
