wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,24039.677603250002,10357664,,157,0x00000005,0x0000002d,0x00000000,0,157,39.01308133800194,14093
84:2e:27:6b:53:df,24039.697495867,10357665,,157,0x00000005,0x0000002d,0x00000000,0,157,39.03297395499976,14094
84:2e:27:6b:53:df,24039.900841981005,10357674,,157,0x00000005,0x0000002d,0x00000000,0,157,39.23632006900516,14103
18:83:31:9b:75:ad,24040.460934908002,10360294,,157,0x00000005,0x0000002d,0x00000000,0,157,39.79641299600189,16723
18:83:31:9b:75:ad,24040.523776197,10360297,,157,0x00000005,0x0000002d,0x00000000,0,157,39.859254284998315,16726
18:83:31:9b:75:ad,24040.659139938,10360303,,157,0x00000005,0x0000002d,0x00000000,0,157,39.99461802600126,16732
18:83:31:9b:75:ad,24040.773691673,10360308,,157,0x00000005,0x0000002d,0x00000000,0,157,40.109169760999066,16737
18:83:31:9b:75:ad,24040.792153767,10360309,,157,0x00000005,0x0000002d,0x00000000,0,157,40.1276318550008,16738
18:83:31:9b:75:ad,24040.908733084,10360314,,157,0x00000005,0x0000002d,0x00000000,0,157,40.24421117200109,16743
18:83:31:9b:75:ad,24040.928955388,10360315,,157,0x00000005,0x0000002d,0x00000000,0,157,40.264433476000704,16744
84:2e:27:6b:53:df,24049.414955903,10361834,,157,0x00000005,0x0000002d,0x00000000,0,157,48.750433991001046,18263
84:2e:27:6b:53:df,24049.425607043002,10361835,,157,0x00000005,0x0000002d,0x00000000,0,157,48.76108513100189,18264
84:2e:27:6b:53:df,24049.438910865003,10361836,,157,0x00000005,0x0000002d,0x00000000,0,157,48.774388953002926,18265
84:2e:27:6b:53:df,24049.689893187,10361847,,157,0x00000005,0x0000002d,0x00000000,0,157,49.02537127499818,18276
84:2e:27:6b:53:df,24049.710077947,10361848,,157,0x00000005,0x0000002d,0x00000000,0,157,49.0455560349983,18277
84:2e:27:6b:53:df,24049.822684527,10361853,,157,0x00000005,0x0000002d,0x00000000,0,157,49.15816261500004,18282
18:83:31:9b:75:ad,24050.338916881003,10364474,,157,0x00000005,0x0000002d,0x00000000,0,157,49.674394969002606,20903
18:83:31:9b:75:ad,24050.492921422,10364481,,157,0x00000005,0x0000002d,0x00000000,0,157,49.828399509999144,20910
18:83:31:9b:75:ad,24050.649213619003,10364488,,157,0x00000005,0x0000002d,0x00000000,0,157,49.98469170700264,20917
18:83:31:9b:75:ad,24050.672960884003,10364489,,157,0x00000005,0x0000002d,0x00000000,0,157,50.008438972003205,20918
18:83:31:9b:75:ad,24050.780603380004,10364494,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11608146800427,20923
18:83:31:9b:75:ad,24050.800639572,10364495,,157,0x00000005,0x0000002d,0x00000000,0,157,50.13611766000031,20924
18:83:31:9b:75:ad,24050.914033066005,10364500,,157,0x00000005,0x0000002d,0x00000000,0,157,50.24951115400472,20929
18:83:31:9b:75:ad,24051.025302071004,10364505,,157,0x00000005,0x0000002d,0x00000000,0,157,50.36078015900421,20934
84:2e:27:6b:53:df,24059.852238284002,10366035,,157,0x00000005,0x0000002d,0x00000000,0,157,59.18771637200189,22464
84:2e:27:6b:53:df,24059.944096048,10366039,,157,0x00000005,0x0000002d,0x00000000,0,157,59.2795741359987,22468
18:83:31:9b:75:ad,24060.685112899002,10368670,,157,0x00000005,0x0000002d,0x00000000,0,157,60.020590987001924,25099
18:83:31:9b:75:ad,24060.817776837,10368676,,157,0x00000005,0x0000002d,0x00000000,0,157,60.15325492500051,25105
18:83:31:9b:75:ad,24060.838156994003,10368677,,157,0x00000005,0x0000002d,0x00000000,0,157,60.173635082002875,25106
18:83:31:9b:75:ad,24061.044289870002,10368686,,157,0x00000005,0x0000002d,0x00000000,0,157,60.37976795800205,25115
84:2e:27:6b:53:df,24069.314108116003,10370194,,157,0x00000005,0x0000002d,0x00000000,0,157,68.64958620400284,26623
84:2e:27:6b:53:df,24069.562305587,10370205,,157,0x00000005,0x0000002d,0x00000000,0,157,68.89778367499821,26634
84:2e:27:6b:53:df,24069.58208699,10370206,,157,0x00000005,0x0000002d,0x00000000,0,157,68.91756507800164,26635
84:2e:27:6b:53:df,24069.697577206003,10370211,,157,0x00000005,0x0000002d,0x00000000,0,157,69.03305529400313,26640
84:2e:27:6b:53:df,24069.719607176005,10370212,,157,0x00000005,0x0000002d,0x00000000,0,157,69.05508526400445,26641
84:2e:27:6b:53:df,24069.829894919003,10370217,,157,0x00000005,0x0000002d,0x00000000,0,157,69.16537300700293,26646
84:2e:27:6b:53:df,24069.850281277,10370218,,157,0x00000005,0x0000002d,0x00000000,0,157,69.18575936499838,26647
18:83:31:9b:75:ad,24070.832737173,10372860,,157,0x00000005,0x0000002d,0x00000000,0,157,70.16821526100102,29289
18:83:31:9b:75:ad,24070.852730226004,10372861,,157,0x00000005,0x0000002d,0x00000000,0,157,70.18820831400444,29290
84:2e:27:6b:53:df,24079.422018505004,10374383,,157,0x00000005,0x0000002d,0x00000000,0,157,78.75749659300345,30812
84:2e:27:6b:53:df,24079.423273129003,10374384,,157,0x00000005,0x0000002d,0x00000000,0,157,78.75875121700301,30813
84:2e:27:6b:53:df,24079.462989491003,10374386,,157,0x00000005,0x0000002d,0x00000000,0,157,78.79846757900305,30815
84:2e:27:6b:53:df,24079.597119960003,10374392,,157,0x00000005,0x0000002d,0x00000000,0,157,78.93259804800255,30821
84:2e:27:6b:53:df,24079.712869816005,10374397,,157,0x00000005,0x0000002d,0x00000000,0,157,79.04834790400491,30826
84:2e:27:6b:53:df,24079.732964798,10374398,,157,0x00000005,0x0000002d,0x00000000,0,157,79.06844288600041,30827
84:2e:27:6b:53:df,24079.857979592,10374403,,157,0x00000005,0x0000002d,0x00000000,0,157,79.1934576800013,30832
18:83:31:9b:75:ad,24080.844066633,10377042,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17954472099882,33471
18:83:31:9b:75:ad,24080.863787950002,10377043,,157,0x00000005,0x0000002d,0x00000000,0,157,80.19926603800195,33472
84:2e:27:6b:53:df,24089.585441107,10378573,,157,0x00000005,0x0000002d,0x00000000,0,157,88.92091919499944,35002
84:2e:27:6b:53:df,24089.600750032,10378574,,157,0x00000005,0x0000002d,0x00000000,0,157,88.93622812000103,35003
84:2e:27:6b:53:df,24089.716240257,10378579,,157,0x00000005,0x0000002d,0x00000000,0,157,89.05171834499924,35008
84:2e:27:6b:53:df,24089.735642076004,10378580,,157,0x00000005,0x0000002d,0x00000000,0,157,89.07112016400424,35009
18:83:31:9b:75:ad,24090.546049394,10381215,,157,0x00000005,0x0000002d,0x00000000,0,157,89.88152748200082,37644
18:83:31:9b:75:ad,24090.566495537,10381216,,157,0x00000005,0x0000002d,0x00000000,0,157,89.90197362500112,37645
18:83:31:9b:75:ad,24090.589193174,10381217,,157,0x00000005,0x0000002d,0x00000000,0,157,89.92467126200063,37646
18:83:31:9b:75:ad,24090.741971437,10381224,,157,0x00000005,0x0000002d,0x00000000,0,157,90.0774495250007,37653
18:83:31:9b:75:ad,24090.855527980002,10381229,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19100606800203,37658
18:83:31:9b:75:ad,24090.875652127,10381230,,157,0x00000005,0x0000002d,0x00000000,0,157,90.2111302150006,37659
18:83:31:9b:75:ad,24090.98940854,10381235,,157,0x00000005,0x0000002d,0x00000000,0,157,90.32488662800097,37664
84:2e:27:6b:53:df,24099.446083273,10382751,,157,0x00000005,0x0000002d,0x00000000,0,157,98.78156136100006,39180
84:2e:27:6b:53:df,24099.628724662,10382757,,157,0x00000005,0x0000002d,0x00000000,0,157,98.96420275000128,39186
84:2e:27:6b:53:df,24099.742328768,10382762,,157,0x00000005,0x0000002d,0x00000000,0,157,99.07780685599937,39191
84:2e:27:6b:53:df,24099.762697645,10382763,,157,0x00000005,0x0000002d,0x00000000,0,157,99.09817573300097,39192
84:2e:27:6b:53:df,24099.876865575003,10382768,,157,0x00000005,0x0000002d,0x00000000,0,157,99.21234366300268,39197
84:2e:27:6b:53:df,24099.895239119003,10382769,,157,0x00000005,0x0000002d,0x00000000,0,157,99.23071720700318,39198
18:83:31:9b:75:ad,24100.567826208,10385399,,157,0x00000005,0x0000002d,0x00000000,0,157,99.90330429599999,41828
18:83:31:9b:75:ad,24100.588170196002,10385400,,157,0x00000005,0x0000002d,0x00000000,0,157,99.92364828400241,41829
18:83:31:9b:75:ad,24100.610725691004,10385401,,157,0x00000005,0x0000002d,0x00000000,0,157,99.94620377900355,41830
18:83:31:9b:75:ad,24100.630536692,10385402,,157,0x00000005,0x0000002d,0x00000000,0,157,99.96601477999866,41831
18:83:31:9b:75:ad,24100.747161867,10385407,,157,0x00000005,0x0000002d,0x00000000,0,157,100.08263995499874,41836
18:83:31:9b:75:ad,24100.763787158,10385408,,157,0x00000005,0x0000002d,0x00000000,0,157,100.09926524600087,41837
18:83:31:9b:75:ad,24100.876401346002,10385413,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21187943400219,41842
18:83:31:9b:75:ad,24100.896416735002,10385414,,157,0x00000005,0x0000002d,0x00000000,0,157,100.23189482300222,41843
18:83:31:9b:75:ad,24101.011097733,10385421,,157,0x00000005,0x0000002d,0x00000000,0,157,100.34657582100044,41850
18:83:31:9b:75:ad,24101.031351778,10385422,,157,0x00000005,0x0000002d,0x00000000,0,157,100.36682986600135,41851
84:2e:27:6b:53:df,24109.739343053,10386942,,157,0x00000005,0x0000002d,0x00000000,0,157,109.07482114099912,43371
84:2e:27:6b:53:df,24109.759664549,10386943,,157,0x00000005,0x0000002d,0x00000000,0,157,109.09514263700112,43372
84:2e:27:6b:53:df,24109.871959022,10386948,,157,0x00000005,0x0000002d,0x00000000,0,157,109.20743710999886,43377
84:2e:27:6b:53:df,24109.891680699002,10386949,,157,0x00000005,0x0000002d,0x00000000,0,157,109.22715878700183,43378
18:83:31:9b:75:ad,24110.772786505004,10389592,,157,0x00000005,0x0000002d,0x00000000,0,157,110.1082645930037,46021
18:83:31:9b:75:ad,24110.905533007,10389598,,157,0x00000005,0x0000002d,0x00000000,0,157,110.24101109500043,46027
18:83:31:9b:75:ad,24110.925657663,10389599,,157,0x00000005,0x0000002d,0x00000000,0,157,110.26113575099953,46028
18:83:31:9b:75:ad,24111.039483097,10389604,,157,0x00000005,0x0000002d,0x00000000,0,157,110.37496118499985,46033
84:2e:27:6b:53:df,24119.424372620004,10391112,,157,0x00000005,0x0000002d,0x00000000,0,157,118.7598507080038,47541
84:2e:27:6b:53:df,24119.444192770003,10391113,,157,0x00000005,0x0000002d,0x00000000,0,157,118.77967085800265,47542
84:2e:27:6b:53:df,24119.601124160003,10391120,,157,0x00000005,0x0000002d,0x00000000,0,157,118.9366022480026,47549
84:2e:27:6b:53:df,24119.621365755003,10391121,,157,0x00000005,0x0000002d,0x00000000,0,157,118.9568438430033,47550
84:2e:27:6b:53:df,24119.736938397,10391126,,157,0x00000005,0x0000002d,0x00000000,0,157,119.07241648499985,47555
84:2e:27:6b:53:df,24119.757722496004,10391127,,157,0x00000005,0x0000002d,0x00000000,0,157,119.09320058400408,47556
84:2e:27:6b:53:df,24119.88142384,10391132,,157,0x00000005,0x0000002d,0x00000000,0,157,119.21690192800088,47561
18:83:31:9b:75:ad,24120.617390301002,10393767,,157,0x00000005,0x0000002d,0x00000000,0,157,119.9528683890021,50196
18:83:31:9b:75:ad,24120.637607521003,10393768,,157,0x00000005,0x0000002d,0x00000000,0,157,119.97308560900274,50197
18:83:31:9b:75:ad,24120.795321984002,10393775,,157,0x00000005,0x0000002d,0x00000000,0,157,120.13080007200188,50204
18:83:31:9b:75:ad,24120.927196355,10393781,,157,0x00000005,0x0000002d,0x00000000,0,157,120.26267444300174,50210
18:83:31:9b:75:ad,24121.060816054003,10393787,,157,0x00000005,0x0000002d,0x00000000,0,157,120.39629414200317,50216
18:83:31:9b:75:ad,24121.171985819,10393792,,157,0x00000005,0x0000002d,0x00000000,0,157,120.50746390700078,50221
84:2e:27:6b:53:df,24129.370562548,10395298,,157,0x00000005,0x0000002d,0x00000000,0,157,128.70604063599967,51727
84:2e:27:6b:53:df,24129.650181448,10395309,,157,0x00000005,0x0000002d,0x00000000,0,157,128.98565953599973,51738
84:2e:27:6b:53:df,24129.651472355003,10395310,,157,0x00000005,0x0000002d,0x00000000,0,157,128.98695044300257,51739
84:2e:27:6b:53:df,24129.754678025,10395315,,157,0x00000005,0x0000002d,0x00000000,0,157,129.09015611300129,51744
84:2e:27:6b:53:df,24129.778115150002,10395316,,157,0x00000005,0x0000002d,0x00000000,0,157,129.11359323800207,51745
84:2e:27:6b:53:df,24129.892856257,10395319,,157,0x00000005,0x0000002d,0x00000000,0,157,129.2283343449999,51748
84:2e:27:6b:53:df,24129.913928889,10395320,,157,0x00000005,0x0000002d,0x00000000,0,157,129.24940697700004,51749
18:83:31:9b:75:ad,24130.642156809,10397949,,157,0x00000005,0x0000002d,0x00000000,0,157,129.97763489700083,54378
18:83:31:9b:75:ad,24130.685177044,10397951,,157,0x00000005,0x0000002d,0x00000000,0,157,130.02065513200068,54380
18:83:31:9b:75:ad,24130.705406330002,10397952,,157,0x00000005,0x0000002d,0x00000000,0,157,130.04088441800195,54381
18:83:31:9b:75:ad,24130.818780118,10397957,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1542582059992,54386
18:83:31:9b:75:ad,24130.839303866003,10397958,,157,0x00000005,0x0000002d,0x00000000,0,157,130.17478195400327,54387
18:83:31:9b:75:ad,24130.971584578,10397964,,157,0x00000005,0x0000002d,0x00000000,0,157,130.307062666001,54393
84:2e:27:6b:53:df,24139.487805458,10399488,,157,0x00000005,0x0000002d,0x00000000,0,157,138.8232835460003,55917
84:2e:27:6b:53:df,24139.507525170004,10399489,,157,0x00000005,0x0000002d,0x00000000,0,157,138.8430032580036,55918
84:2e:27:6b:53:df,24139.756992349,10399500,,157,0x00000005,0x0000002d,0x00000000,0,157,139.09247043700088,55929
84:2e:27:6b:53:df,24139.778832594002,10399501,,157,0x00000005,0x0000002d,0x00000000,0,157,139.11431068200181,55930
18:83:31:9b:75:ad,24140.656703537,10402133,,157,0x00000005,0x0000002d,0x00000000,0,157,139.99218162499892,58562
18:83:31:9b:75:ad,24140.676859065003,10402134,,157,0x00000005,0x0000002d,0x00000000,0,157,140.0123371530026,58563
18:83:31:9b:75:ad,24140.699574259,10402135,,157,0x00000005,0x0000002d,0x00000000,0,157,140.0350523470006,58564
18:83:31:9b:75:ad,24140.719849361998,10402136,,157,0x00000005,0x0000002d,0x00000000,0,157,140.055327449998,58565
18:83:31:9b:75:ad,24140.834268640003,10402141,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1697467280028,58570
18:83:31:9b:75:ad,24140.965799766003,10402147,,157,0x00000005,0x0000002d,0x00000000,0,157,140.30127785400327,58576
18:83:31:9b:75:ad,24140.985005215003,10402148,,157,0x00000005,0x0000002d,0x00000000,0,157,140.32048330300313,58577
18:83:31:9b:75:ad,24141.098650511005,10402153,,157,0x00000005,0x0000002d,0x00000000,0,157,140.4341285990049,58582
18:83:31:9b:75:ad,24141.118674413,10402154,,157,0x00000005,0x0000002d,0x00000000,0,157,140.45415250099904,58583
18:83:31:9b:75:ad,24141.189492164,10402157,,157,0x00000005,0x0000002d,0x00000000,0,157,140.52497025200137,58586
84:2e:27:6b:53:df,24149.637984172,10403680,,157,0x00000005,0x0000002d,0x00000000,0,157,148.97346226000082,60109
84:2e:27:6b:53:df,24149.657450630002,10403681,,157,0x00000005,0x0000002d,0x00000000,0,157,148.99292871800208,60110
84:2e:27:6b:53:df,24149.773202739,10403686,,157,0x00000005,0x0000002d,0x00000000,0,157,149.10868082700108,60115
84:2e:27:6b:53:df,24149.792334937,10403687,,157,0x00000005,0x0000002d,0x00000000,0,157,149.12781302499934,60116
84:2e:27:6b:53:df,24149.926729176004,10403693,,157,0x00000005,0x0000002d,0x00000000,0,157,149.26220726400425,60122
18:83:31:9b:75:ad,24150.425947367,10406304,,157,0x00000005,0x0000002d,0x00000000,0,157,149.76142545499897,62733
18:83:31:9b:75:ad,24150.694207391003,10406316,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0296854790031,62745
18:83:31:9b:75:ad,24150.757193658,10406319,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0926717459988,62748
18:83:31:9b:75:ad,24150.892596661004,10406325,,157,0x00000005,0x0000002d,0x00000000,0,157,150.228074749004,62754
18:83:31:9b:75:ad,24151.005336089,10406330,,157,0x00000005,0x0000002d,0x00000000,0,157,150.34081417700145,62759
84:2e:27:6b:53:df,24159.648574931005,10407855,,157,0x00000005,0x0000002d,0x00000000,0,157,158.98405301900493,64284
84:2e:27:6b:53:df,24159.668504637,10407856,,157,0x00000005,0x0000002d,0x00000000,0,157,159.00398272500024,64285
84:2e:27:6b:53:df,24159.787758702,10407861,,157,0x00000005,0x0000002d,0x00000000,0,157,159.1232367900011,64290
84:2e:27:6b:53:df,24159.808450013,10407862,,157,0x00000005,0x0000002d,0x00000000,0,157,159.1439281009989,64291
84:2e:27:6b:53:df,24159.923147283,10407867,,157,0x00000005,0x0000002d,0x00000000,0,157,159.25862537099965,64296
84:2e:27:6b:53:df,24159.946348260004,10407868,,157,0x00000005,0x0000002d,0x00000000,0,157,159.28182634800396,64297
18:83:31:9b:75:ad,24160.735139935,10410498,,157,0x00000005,0x0000002d,0x00000000,0,157,160.07061802300086,66927
18:83:31:9b:75:ad,24160.755217006004,10410499,,157,0x00000005,0x0000002d,0x00000000,0,157,160.09069509400433,66928
18:83:31:9b:75:ad,24160.778548175003,10410500,,157,0x00000005,0x0000002d,0x00000000,0,157,160.11402626300332,66929
18:83:31:9b:75:ad,24160.93319034,10410507,,157,0x00000005,0x0000002d,0x00000000,0,157,160.26866842800155,66936
18:83:31:9b:75:ad,24161.044684044,10410512,,157,0x00000005,0x0000002d,0x00000000,0,157,160.38016213200171,66941
18:83:31:9b:75:ad,24161.064946832,10410513,,157,0x00000005,0x0000002d,0x00000000,0,157,160.40042492000066,66942
84:2e:27:6b:53:df,24169.487225422,10412035,,157,0x00000005,0x0000002d,0x00000000,0,157,168.82270350999897,68464
84:2e:27:6b:53:df,24169.530071893,10412037,,157,0x00000005,0x0000002d,0x00000000,0,157,168.8655499810011,68466
84:2e:27:6b:53:df,24169.550517322,10412038,,157,0x00000005,0x0000002d,0x00000000,0,157,168.88599541000076,68467
84:2e:27:6b:53:df,24169.687002009003,10412044,,157,0x00000005,0x0000002d,0x00000000,0,157,169.0224800970027,68473
84:2e:27:6b:53:df,24169.829404718,10412047,,157,0x00000005,0x0000002d,0x00000000,0,157,169.1648828059988,68476
84:2e:27:6b:53:df,24169.938619839002,10412052,,157,0x00000005,0x0000002d,0x00000000,0,157,169.274097927002,68481
84:2e:27:6b:53:df,24169.958993325003,10412053,,157,0x00000005,0x0000002d,0x00000000,0,157,169.2944714130026,68482
84:2e:27:6b:53:df,24170.049867761998,10412057,,157,0x00000005,0x0000002d,0x00000000,0,157,169.38534584999798,68486
18:83:31:9b:75:ad,24170.758499995,10414682,,157,0x00000005,0x0000002d,0x00000000,0,157,170.09397808300128,71111
18:83:31:9b:75:ad,24170.801997166003,10414684,,157,0x00000005,0x0000002d,0x00000000,0,157,170.13747525400322,71113
18:83:31:9b:75:ad,24170.822627925,10414685,,157,0x00000005,0x0000002d,0x00000000,0,157,170.1581060130011,71114
18:83:31:9b:75:ad,24170.937768086005,10414690,,157,0x00000005,0x0000002d,0x00000000,0,157,170.27324617400518,71119
18:83:31:9b:75:ad,24170.958140453,10414691,,157,0x00000005,0x0000002d,0x00000000,0,157,170.2936185409999,71120
18:83:31:9b:75:ad,24171.069325680004,10414696,,157,0x00000005,0x0000002d,0x00000000,0,157,170.40480376800406,71125
18:83:31:9b:75:ad,24171.089385515003,10414697,,157,0x00000005,0x0000002d,0x00000000,0,157,170.42486360300245,71126
18:83:31:9b:75:ad,24171.203486175003,10414702,,157,0x00000005,0x0000002d,0x00000000,0,157,170.53896426300344,71131
84:2e:27:6b:53:df,24179.542565691998,10416226,,157,0x00000005,0x0000002d,0x00000000,0,157,178.87804377999782,72655
84:2e:27:6b:53:df,24179.677056776003,10416232,,157,0x00000005,0x0000002d,0x00000000,0,157,179.0125348640031,72661
84:2e:27:6b:53:df,24179.698622630003,10416233,,157,0x00000005,0x0000002d,0x00000000,0,157,179.03410071800317,72662
84:2e:27:6b:53:df,24179.811639279,10416238,,157,0x00000005,0x0000002d,0x00000000,0,157,179.14711736699974,72667
84:2e:27:6b:53:df,24179.832597328,10416239,,157,0x00000005,0x0000002d,0x00000000,0,157,179.16807541600065,72668
18:83:31:9b:75:ad,24181.106784395004,10418880,,157,0x00000005,0x0000002d,0x00000000,0,157,180.44226248300401,75309
18:83:31:9b:75:ad,24181.126884843,10418881,,157,0x00000005,0x0000002d,0x00000000,0,157,180.46236293100083,75310
84:2e:27:6b:53:df,24189.494594432,10420416,,157,0x00000005,0x0000002d,0x00000000,0,157,188.8300725199988,76845
84:2e:27:6b:53:df,24189.514694370002,10420417,,157,0x00000005,0x0000002d,0x00000000,0,157,188.8501724580019,76846
84:2e:27:6b:53:df,24189.537499752,10420418,,157,0x00000005,0x0000002d,0x00000000,0,157,188.8729778400011,76847
84:2e:27:6b:53:df,24189.557212378,10420419,,157,0x00000005,0x0000002d,0x00000000,0,157,188.8926904660002,76848
84:2e:27:6b:53:df,24189.808071651005,10420430,,157,0x00000005,0x0000002d,0x00000000,0,157,189.1435497390048,76859
84:2e:27:6b:53:df,24189.829524815003,10420431,,157,0x00000005,0x0000002d,0x00000000,0,157,189.16500290300246,76860
84:2e:27:6b:53:df,24189.941769283,10420436,,157,0x00000005,0x0000002d,0x00000000,0,157,189.27724737099925,76865
84:2e:27:6b:53:df,24190.033879723,10420440,,157,0x00000005,0x0000002d,0x00000000,0,157,189.36935781099965,76869
84:2e:27:6b:53:df,24190.053124585003,10420441,,157,0x00000005,0x0000002d,0x00000000,0,157,189.38860267300333,76870
18:83:31:9b:75:ad,24191.108091013,10423064,,157,0x00000005,0x0000002d,0x00000000,0,157,190.44356910100032,79493
84:2e:27:6b:53:df,24199.427918449,10424601,,157,0x00000005,0x0000002d,0x00000000,0,157,198.76339653700052,81030
84:2e:27:6b:53:df,24199.546769364002,10424607,,157,0x00000005,0x0000002d,0x00000000,0,157,198.88224745200205,81036
84:2e:27:6b:53:df,24199.567883565003,10424608,,157,0x00000005,0x0000002d,0x00000000,0,157,198.90336165300323,81037
84:2e:27:6b:53:df,24199.702153628,10424614,,157,0x00000005,0x0000002d,0x00000000,0,157,199.03763171600076,81043
84:2e:27:6b:53:df,24199.722725645002,10424615,,157,0x00000005,0x0000002d,0x00000000,0,157,199.0582037330023,81044
84:2e:27:6b:53:df,24199.83798966,10424620,,157,0x00000005,0x0000002d,0x00000000,0,157,199.1734677480017,81049
84:2e:27:6b:53:df,24199.858505874003,10424621,,157,0x00000005,0x0000002d,0x00000000,0,157,199.19398396200268,81050
84:2e:27:6b:53:df,24199.974806821003,10424626,,157,0x00000005,0x0000002d,0x00000000,0,157,199.3102849090028,81055
84:2e:27:6b:53:df,24199.995001285002,10424627,,157,0x00000005,0x0000002d,0x00000000,0,157,199.33047937300216,81056
18:83:31:9b:75:ad,24200.825199483,10427240,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1606775709988,83669
