wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,17191.905538713003,150420,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.4053512800019,3419
18:83:31:9b:75:ad,17191.929276793002,150421,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.42908936000094,3420
18:83:31:9b:75:ad,17201.905490592002,150509,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.40530315900105,3508
18:83:31:9b:75:ad,17211.821249382,150593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.32106194899825,3592
18:83:31:9b:75:ad,17211.935800241,150598,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.43561280799986,3597
18:83:31:9b:75:ad,17211.958218384,150599,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.45803095099836,3598
18:83:31:9b:75:ad,17221.937899042,150684,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.43771160899996,3683
18:83:31:9b:75:ad,17221.958079942,150685,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.45789250899907,3684
18:83:31:9b:75:ad,17231.936805386,150769,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.4366179530007,3768
18:83:31:9b:75:ad,17231.95762375,150770,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.4574363169995,3769
18:83:31:9b:75:ad,17241.969210546,150859,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.46902311300073,3858
18:83:31:9b:75:ad,17241.987183927,150860,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.4869964940008,3859
18:83:31:9b:75:ad,17251.959601873,150950,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.4594144399998,3949
18:83:31:9b:75:ad,17251.980361507,150951,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.4801740740004,3950
18:83:31:9b:75:ad,17261.976022469,151036,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.4758350359989,4035
18:83:31:9b:75:ad,17261.996539662,151037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.49635222899815,4036
18:83:31:9b:75:ad,17272.001196417,151123,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.5010089839998,4122
18:83:31:9b:75:ad,17272.020172979,151124,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.51998554599777,4123
18:83:31:9b:75:ad,17281.996208970002,151210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.49602153700107,4209
18:83:31:9b:75:ad,17292.000132387002,151301,,157,0x00000005,0x0000002d,0x00000000,0,105,157,490.49994495400097,4300
18:83:31:9b:75:ad,17302.012698818,151387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.51251138500083,4386
18:83:31:9b:75:ad,17302.032014558,151388,,157,0x00000005,0x0000002d,0x00000000,0,105,157,500.53182712499984,4387
18:83:31:9b:75:ad,17312.04984685,151471,,157,0x00000005,0x0000002d,0x00000000,0,105,157,510.54965941699993,4470
18:83:31:9b:75:ad,17312.068611856,151472,,157,0x00000005,0x0000002d,0x00000000,0,105,157,510.56842442299967,4471
18:83:31:9b:75:ad,17322.043463773003,151556,,157,0x00000005,0x0000002d,0x00000000,0,105,157,520.5432763400022,4555
18:83:31:9b:75:ad,17322.063827139,151557,,157,0x00000005,0x0000002d,0x00000000,0,105,157,520.5636397060007,4556
18:83:31:9b:75:ad,17332.066681952,151645,,157,0x00000005,0x0000002d,0x00000000,0,105,157,530.5664945190001,4644
18:83:31:9b:75:ad,17332.087521105,151646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,530.5873336719997,4645
18:83:31:9b:75:ad,17342.098367209,151732,,157,0x00000005,0x0000002d,0x00000000,0,105,157,540.5981797759996,4731
18:83:31:9b:75:ad,17342.118697287002,151733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,540.6185098540009,4732
18:83:31:9b:75:ad,17352.090529422,151820,,157,0x00000005,0x0000002d,0x00000000,0,105,157,550.5903419889983,4819
18:83:31:9b:75:ad,17352.113165777002,151821,,157,0x00000005,0x0000002d,0x00000000,0,105,157,550.612978344001,4820
18:83:31:9b:75:ad,17362.099084061003,151907,,157,0x00000005,0x0000002d,0x00000000,0,105,157,560.598896628002,4906
18:83:31:9b:75:ad,17362.119821545002,151908,,157,0x00000005,0x0000002d,0x00000000,0,105,157,560.6196341120012,4907
18:83:31:9b:75:ad,17372.117447307002,151997,,157,0x00000005,0x0000002d,0x00000000,0,105,157,570.6172598740013,4996
18:83:31:9b:75:ad,17372.139512101003,151998,,157,0x00000005,0x0000002d,0x00000000,0,105,157,570.6393246680018,4997
18:83:31:9b:75:ad,17382.125015076002,152081,,157,0x00000005,0x0000002d,0x00000000,0,105,157,580.6248276430015,5080
18:83:31:9b:75:ad,17382.144682485003,152082,,157,0x00000005,0x0000002d,0x00000000,0,105,157,580.6444950520017,5081
18:83:31:9b:75:ad,17392.138295868,152168,,157,0x00000005,0x0000002d,0x00000000,0,105,157,590.6381084349996,5167
