wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,40873.00202410299,405606,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.48760277099063,941
84:2e:27:6b:53:df,40882.840748171,405732,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.3263268390001,1067
84:2e:27:6b:53:df,40882.861108666,405733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.34668733400031,1068
84:2e:27:6b:53:df,40882.977217532,405739,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.46279620000132,1074
84:2e:27:6b:53:df,40882.997987209,405740,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.48356587699527,1075
84:2e:27:6b:53:df,40892.865987825,405865,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.3515664929946,1200
84:2e:27:6b:53:df,40892.883598534,405866,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.36917720199563,1201
84:2e:27:6b:53:df,40892.999775942,405871,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.48535460999847,1206
84:2e:27:6b:53:df,40893.023812308,405872,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.50939097599621,1207
84:2e:27:6b:53:df,40902.920141102,405996,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.4057197699949,1331
84:2e:27:6b:53:df,40903.035813001,406001,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.52139166899724,1336
84:2e:27:6b:53:df,40903.055205027,406002,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.54078369499621,1337
84:2e:27:6b:53:df,40903.170376985996,406007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.65595565399417,1342
84:2e:27:6b:53:df,40903.190379019,406008,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.67595768699539,1343
84:2e:27:6b:53:df,40912.925453272,406127,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.4110319399988,1462
84:2e:27:6b:53:df,40912.946197549,406128,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.43177621699579,1463
84:2e:27:6b:53:df,40913.06219334799,406133,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.54777201599063,1468
84:2e:27:6b:53:df,40913.082561462,406134,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.5681401299953,1469
84:2e:27:6b:53:df,40922.950557242,406260,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.4361359100003,1595
84:2e:27:6b:53:df,40923.086198059995,406266,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.57177672799298,1601
84:2e:27:6b:53:df,40923.106040105,406267,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.5916187729963,1602
84:2e:27:6b:53:df,40923.22108368,406273,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.70666234799864,1608
84:2e:27:6b:53:df,40923.240754294995,406274,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.72633296299318,1609
84:2e:27:6b:53:df,40923.313848175,406277,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.79942684299749,1612
84:2e:27:6b:53:df,40932.973727106,406394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.4593057739985,1729
84:2e:27:6b:53:df,40932.994456579,406395,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.48003524699743,1730
84:2e:27:6b:53:df,40933.110122571,406400,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.59570123899903,1735
84:2e:27:6b:53:df,40933.129967689994,406401,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.61554635799257,1736
84:2e:27:6b:53:df,40933.265444451,406407,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.75102311899536,1742
84:2e:27:6b:53:df,40942.961596238,406523,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.44717490599578,1858
84:2e:27:6b:53:df,40942.981851430995,406524,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.46743009899365,1859
84:2e:27:6b:53:df,40943.004889805,406525,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.49046847299905,1860
84:2e:27:6b:53:df,40943.025061939996,406526,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.510640607994,1861
84:2e:27:6b:53:df,40943.177918687,406531,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.66349735499534,1866
84:2e:27:6b:53:df,40953.048394184996,406655,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.53397285299434,1990
84:2e:27:6b:53:df,40953.068950976,406656,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.55452964399592,1991
84:2e:27:6b:53:df,40953.18355383899,406661,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.66913250699145,1996
84:2e:27:6b:53:df,40953.203818653,406662,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.68939732099534,1997
84:2e:27:6b:53:df,40953.318715759,406667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.80429442699824,2002
84:2e:27:6b:53:df,40963.051567266,406788,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.5371459339949,2123
84:2e:27:6b:53:df,40963.07130802,406789,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.55688668799849,2124
84:2e:27:6b:53:df,40963.18751190799,406794,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6730905759905,2129
84:2e:27:6b:53:df,40963.207083309,406795,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6926619769947,2130
84:2e:27:6b:53:df,40963.343122574996,406801,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.8287012429937,2136
84:2e:27:6b:53:df,40973.102024964,406920,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.5876036319969,2255
84:2e:27:6b:53:df,40973.217132302,406925,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.70271096999932,2260
84:2e:27:6b:53:df,40973.237644577,406926,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.72322324499692,2261
84:2e:27:6b:53:df,40973.353505745,406931,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.83908441299718,2266
84:2e:27:6b:53:df,40983.113288803,407050,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.59886747099517,2385
84:2e:27:6b:53:df,40983.133370192,407051,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.61894885999936,2386
84:2e:27:6b:53:df,40983.250970441,407056,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.73654910899495,2391
84:2e:27:6b:53:df,40983.389324125,407062,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.87490279299527,2397
84:2e:27:6b:53:df,40983.41035350799,407063,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.8959321759903,2398
84:2e:27:6b:53:df,40993.188360497996,407181,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.67393916599394,2516
84:2e:27:6b:53:df,40993.189631803,407182,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.6752104709958,2517
84:2e:27:6b:53:df,40993.289426891,407187,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.77500555900042,2522
84:2e:27:6b:53:df,40993.309407976,407188,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.7949866439958,2523
84:2e:27:6b:53:df,40993.426106781,407193,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.91168544899847,2528
84:2e:27:6b:53:df,41003.164351483,407313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.64993015099753,2648
84:2e:27:6b:53:df,41003.184076054,407314,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.66965472199809,2649
84:2e:27:6b:53:df,41003.299665879,407320,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.785244546998,2655
84:2e:27:6b:53:df,41003.31977946,407321,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.80535812799644,2656
84:2e:27:6b:53:df,41003.435866017,407326,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.92144468499464,2661
84:2e:27:6b:53:df,41003.459664682,407327,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.94524334999733,2662
84:2e:27:6b:53:df,41013.190888052,407446,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.67646671999682,2781
84:2e:27:6b:53:df,41013.210333506,407447,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.6959121740001,2782
84:2e:27:6b:53:df,41013.325214353994,407452,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.81079302199214,2787
84:2e:27:6b:53:df,41013.345454742994,407453,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.83103341099195,2788
84:2e:27:6b:53:df,41023.242306554996,407579,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.7278852229938,2914
84:2e:27:6b:53:df,41023.357423887,407584,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.84300255499693,2919
84:2e:27:6b:53:df,41023.37780956,407585,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.86338822799735,2920
84:2e:27:6b:53:df,41023.493803957,407590,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.9793826249952,2925
84:2e:27:6b:53:df,41033.249812420996,407710,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.73539108899422,3045
84:2e:27:6b:53:df,41033.270241148995,407711,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.7558198169936,3046
84:2e:27:6b:53:df,41033.387284248995,407716,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.87286291699274,3051
84:2e:27:6b:53:df,41033.40754691,407717,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.89312557799713,3052
84:2e:27:6b:53:df,41033.543495920996,407723,,157,0x00000005,0x0000002d,0x00000000,0,105,157,231.02907458899426,3058
84:2e:27:6b:53:df,41043.27015346,407840,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.75573212799645,3175
84:2e:27:6b:53:df,41043.291661072,407841,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.77723973999673,3176
84:2e:27:6b:53:df,41043.405933837996,407846,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.8915125059939,3181
84:2e:27:6b:53:df,41043.425270249,407847,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.91084891699575,3182
84:2e:27:6b:53:df,41053.287245496,407974,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.77282416399976,3309
84:2e:27:6b:53:df,41053.3072033,407975,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.79278196799714,3310
84:2e:27:6b:53:df,41053.421825389996,407980,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.90740405799443,3315
84:2e:27:6b:53:df,41053.44196449799,407981,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.92754316599166,3316
84:2e:27:6b:53:df,41053.556748789,407986,,157,0x00000005,0x0000002d,0x00000000,0,105,157,251.04232745699846,3321
84:2e:27:6b:53:df,41063.269989199,408103,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.755567866996,3438
84:2e:27:6b:53:df,41063.313811632994,408105,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.79939030099194,3440
84:2e:27:6b:53:df,41063.334154489,408106,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.81973315699724,3441
84:2e:27:6b:53:df,41063.450477873994,408111,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.936056541992,3446
84:2e:27:6b:53:df,41063.470881162,408112,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.9564598299985,3447
84:2e:27:6b:53:df,41063.606475292,408118,,157,0x00000005,0x0000002d,0x00000000,0,105,157,261.09205395999743,3453
84:2e:27:6b:53:df,41073.326536889,408238,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.812115556997,3573
84:2e:27:6b:53:df,41073.346116412,408239,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.8316950799999,3574
84:2e:27:6b:53:df,41073.462373387,408244,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.9479520550012,3579
84:2e:27:6b:53:df,41073.482702616,408245,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.9682812839965,3580
84:2e:27:6b:53:df,41073.618145022,408251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,271.10372369000106,3586
84:2e:27:6b:53:df,41083.320715564,408369,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8062942319957,3704
84:2e:27:6b:53:df,41083.344109818994,408370,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8296884869924,3705
84:2e:27:6b:53:df,41083.363776482,408371,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8493551499996,3706
84:2e:27:6b:53:df,41083.480072319,408377,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.9656509869965,3712
84:2e:27:6b:53:df,41083.500283154,408378,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.98586182199506,3713
84:2e:27:6b:53:df,41083.616923522,408383,,157,0x00000005,0x0000002d,0x00000000,0,105,157,281.10250218999863,3718
84:2e:27:6b:53:df,41093.379145000996,408501,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.864723668994,3836
84:2e:27:6b:53:df,41093.398744936,408502,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8843236039975,3837
84:2e:27:6b:53:df,41093.517179703995,408508,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.00275837199297,3843
84:2e:27:6b:53:df,41093.536729715,408509,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.02230838299874,3844
84:2e:27:6b:53:df,41093.67565984299,408515,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.1612385109911,3850
84:2e:27:6b:53:df,41093.745670539,408518,,157,0x00000005,0x0000002d,0x00000000,0,105,157,291.23124920699775,3853
84:2e:27:6b:53:df,41103.404189144996,408634,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.88976781299425,3969
84:2e:27:6b:53:df,41103.422268004,408635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.9078466719948,3970
84:2e:27:6b:53:df,41103.53644954,408640,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.0220282079972,3975
84:2e:27:6b:53:df,41103.671343591,408646,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.15692225899693,3981
84:2e:27:6b:53:df,41103.691045843996,408647,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.1766245119943,3982
84:2e:27:6b:53:df,41113.447030905,408767,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.93260957299935,4102
84:2e:27:6b:53:df,41113.560304886,408772,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.04588355399756,4107
84:2e:27:6b:53:df,41113.580612239995,408773,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.0661909079936,4108
84:2e:27:6b:53:df,41113.696594420995,408778,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.1821730889933,4113
84:2e:27:6b:53:df,41113.717246766,408779,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.2028254339966,4114
84:2e:27:6b:53:df,41123.480025647,408898,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9656043149953,4233
84:2e:27:6b:53:df,41123.594708642995,408903,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.0802873109933,4238
84:2e:27:6b:53:df,41123.615106834,408904,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.10068550199503,4239
84:2e:27:6b:53:df,41123.730969719,408909,,157,0x00000005,0x0000002d,0x00000000,0,105,157,321.2165483869976,4244
84:2e:27:6b:53:df,41133.514336028995,409032,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.9999146969931,4367
84:2e:27:6b:53:df,41133.515580825995,409033,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.0011594939933,4368
84:2e:27:6b:53:df,41133.62379349,409038,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.1093721579964,4373
84:2e:27:6b:53:df,41133.644086597,409039,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.12966526499804,4374
84:2e:27:6b:53:df,41133.759460056,409045,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.2450387239951,4380
84:2e:27:6b:53:df,41133.872392095,409050,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.35797076299787,4385
84:2e:27:6b:53:df,41143.485852923,409164,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.97143159099505,4499
84:2e:27:6b:53:df,41143.548624731,409167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.0342033989946,4502
84:2e:27:6b:53:df,41143.663900228,409172,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.14947889599716,4507
84:2e:27:6b:53:df,41143.683372255,409173,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.1689509229982,4508
84:2e:27:6b:53:df,41143.802388685,409178,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.28796735299693,4513
84:2e:27:6b:53:df,41143.91725079899,409183,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.40282946699153,4518
84:2e:27:6b:53:df,41153.573903339,409301,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.0594820069964,4636
84:2e:27:6b:53:df,41153.689734112,409306,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.1753127799966,4641
84:2e:27:6b:53:df,41153.709645694,409307,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.1952243619962,4642
84:2e:27:6b:53:df,41153.827290969,409313,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.31286963699677,4648
84:2e:27:6b:53:df,41163.578274105996,409428,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.06385277399386,4763
84:2e:27:6b:53:df,41163.597850169,409429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.08342883699515,4764
84:2e:27:6b:53:df,41163.733457422,409435,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.21903608999855,4770
84:2e:27:6b:53:df,41163.867926668994,409441,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.3535053369924,4776
84:2e:27:6b:53:df,41173.609300054995,409557,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.0948787229936,4892
84:2e:27:6b:53:df,41173.629420818994,409558,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.114999486992,4893
84:2e:27:6b:53:df,41173.746987424995,409563,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.2325660929928,4898
84:2e:27:6b:53:df,41173.767697548,409564,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.2532762159972,4899
84:2e:27:6b:53:df,41173.975285794,409573,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.4608644619948,4908
84:2e:27:6b:53:df,41183.631479177,409686,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.11705784499645,5021
84:2e:27:6b:53:df,41183.65190176899,409687,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.1374804369916,5022
84:2e:27:6b:53:df,41183.767022392996,409692,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.2526010609945,5027
84:2e:27:6b:53:df,41183.901812890996,409698,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.38739155899384,5033
84:2e:27:6b:53:df,41183.92215815299,409699,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.407736820991,5034
84:2e:27:6b:53:df,41193.644478751,409818,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.1300574189954,5153
84:2e:27:6b:53:df,41193.664733467995,409819,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.15031213599286,5154
84:2e:27:6b:53:df,41193.782164272,409824,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.26774293999915,5159
84:2e:27:6b:53:df,41193.803129282,409825,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.28870794999966,5160
84:2e:27:6b:53:df,41193.936626919,409831,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.42220558699773,5166
84:2e:27:6b:53:df,41203.658880297,409948,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.1444589649982,5283
84:2e:27:6b:53:df,41203.683769423,409949,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.1693480909962,5284
84:2e:27:6b:53:df,41203.703321987996,409950,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.1889006559941,5285
84:2e:27:6b:53:df,41203.818369814,409955,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.3039484819965,5290
84:2e:27:6b:53:df,41203.838127580995,409956,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.3237062489934,5291
84:2e:27:6b:53:df,41203.956516843995,409961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.4420955119931,5296
84:2e:27:6b:53:df,41203.975618731,409962,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.46119739899586,5297
84:2e:27:6b:53:df,41213.657052293995,410079,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.14263096199284,5414
84:2e:27:6b:53:df,41213.700132321,410081,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.185710988997,5416
84:2e:27:6b:53:df,41213.720401497,410082,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.2059801649957,5417
84:2e:27:6b:53:df,41213.837883698994,410088,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.3234623669923,5423
84:2e:27:6b:53:df,41213.85734818,410089,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.34292684799584,5424
84:2e:27:6b:53:df,41213.973943405996,410094,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.45952207399387,5429
84:2e:27:6b:53:df,41223.70782707,410216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.19340573799855,5551
84:2e:27:6b:53:df,41223.727547947994,410217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.2131266159922,5552
84:2e:27:6b:53:df,41223.844215142,410222,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.3297938100004,5557
84:2e:27:6b:53:df,41224.002232128,410228,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.48781079599576,5563
84:2e:27:6b:53:df,41233.591415095,410338,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.0769937629957,5673
84:2e:27:6b:53:df,41233.727209079996,410344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.2127877479943,5679
84:2e:27:6b:53:df,41233.863638908995,410350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.3492175769934,5685
84:2e:27:6b:53:df,41233.88199883299,410351,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.3675775009906,5686
84:2e:27:6b:53:df,41233.997458366,410356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.4830370339987,5691
84:2e:27:6b:53:df,41234.089825976,410360,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.5754046439979,5695
84:2e:27:6b:53:df,41243.745733886,410476,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.23131255399494,5811
