wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,81666.563956227,34206278,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.123916438999004,25101
84:2e:27:6b:53:df,81666.815797623,34206289,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.37575783500506,25112
84:2e:27:6b:53:df,81666.836821429,34206290,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.396781641000416,25113
84:2e:27:6b:53:df,81666.94972881599,34206295,,157,0x00000005,0x0000002d,0x00000000,0,105,157,60.5096890279965,25118
18:83:31:9b:75:ad,81673.769771471,34208251,,157,0x00000005,0x0000002d,0x00000000,0,105,157,67.32973168299941,27074
18:83:31:9b:75:ad,81673.790373157,34208252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,67.35033336900233,27075
18:83:31:9b:75:ad,81673.901973056,34208257,,157,0x00000005,0x0000002d,0x00000000,0,105,157,67.4619332680013,27080
18:83:31:9b:75:ad,81673.921950713,34208258,,157,0x00000005,0x0000002d,0x00000000,0,105,157,67.48191092500929,27081
18:83:31:9b:75:ad,81674.056629756,34208264,,157,0x00000005,0x0000002d,0x00000000,0,105,157,67.61658996800543,27087
84:2e:27:6b:53:df,81676.513608303,34210461,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.07356851499935,29284
84:2e:27:6b:53:df,81676.66950127999,34210468,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.22946149199561,29291
84:2e:27:6b:53:df,81676.82971728299,34210475,,157,0x00000005,0x0000002d,0x00000000,0,105,157,70.38967749499716,29298
18:83:31:9b:75:ad,81683.79441662799,34212431,,157,0x00000005,0x0000002d,0x00000000,0,105,157,77.35437683999771,31254
18:83:31:9b:75:ad,81683.813969298,34212432,,157,0x00000005,0x0000002d,0x00000000,0,105,157,77.37392951000948,31255
18:83:31:9b:75:ad,81683.929477176,34212437,,157,0x00000005,0x0000002d,0x00000000,0,105,157,77.48943738800881,31260
18:83:31:9b:75:ad,81684.08436598499,34212444,,157,0x00000005,0x0000002d,0x00000000,0,105,157,77.64432619699801,31267
84:2e:27:6b:53:df,81686.54282135199,34214642,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.10278156399727,33465
84:2e:27:6b:53:df,81686.56273054499,34214643,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.12269075699442,33466
84:2e:27:6b:53:df,81686.585616921,34214644,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.14557713300746,33467
84:2e:27:6b:53:df,81686.605896015,34214645,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.16585622700222,33468
84:2e:27:6b:53:df,81686.85663579499,34214656,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.41659600699495,33479
84:2e:27:6b:53:df,81686.876224372,34214657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,80.43618458400306,33480
18:83:31:9b:75:ad,81693.937308877,34216624,,157,0x00000005,0x0000002d,0x00000000,0,105,157,87.49726908899902,35447
18:83:31:9b:75:ad,81693.95731538399,34216625,,157,0x00000005,0x0000002d,0x00000000,0,105,157,87.51727559599385,35448
84:2e:27:6b:53:df,81696.31844390399,34218819,,157,0x00000005,0x0000002d,0x00000000,0,105,157,89.87840411599609,37642
84:2e:27:6b:53:df,81696.474760364,34218826,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.03472057600447,37649
84:2e:27:6b:53:df,81696.74496852599,34218836,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.30492873799813,37659
84:2e:27:6b:53:df,81696.864818181,34218842,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.42477839300409,37665
84:2e:27:6b:53:df,81696.885147651,34218843,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.44510786300816,37666
84:2e:27:6b:53:df,81697.00258121699,34218847,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.56254142899706,37670
18:83:31:9b:75:ad,81703.953011679,34220808,,157,0x00000005,0x0000002d,0x00000000,0,105,157,97.51297189100296,39631
18:83:31:9b:75:ad,81703.97325300999,34220809,,157,0x00000005,0x0000002d,0x00000000,0,105,157,97.5332132219919,39632
84:2e:27:6b:53:df,81706.32909970099,34223003,,157,0x00000005,0x0000002d,0x00000000,0,105,157,99.88905991299544,41826
84:2e:27:6b:53:df,81706.730146124,34223021,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.2901063360041,41844
84:2e:27:6b:53:df,81706.751698296,34223022,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.3116585079988,41845
84:2e:27:6b:53:df,81706.867176271,34223027,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.4271364830056,41850
84:2e:27:6b:53:df,81706.88737505199,34223028,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.44733526399068,41851
84:2e:27:6b:53:df,81707.003770786,34223034,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.5637309980084,41857
84:2e:27:6b:53:df,81707.021244398,34223035,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.58120461000362,41858
18:83:31:9b:75:ad,81713.98690930699,34224989,,157,0x00000005,0x0000002d,0x00000000,0,105,157,107.54686951899203,43812
84:2e:27:6b:53:df,81716.608301111,34227198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.16826132300775,46021
84:2e:27:6b:53:df,81716.62679501499,34227199,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.18675522699778,46022
84:2e:27:6b:53:df,81716.875411937,34227211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.43537214900425,46034
84:2e:27:6b:53:df,81716.896152989,34227212,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.45611320099852,46035
18:83:31:9b:75:ad,81723.859224174,34229166,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.4191843860026,47989
18:83:31:9b:75:ad,81723.87899377699,34229167,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.43895398899622,47990
18:83:31:9b:75:ad,81723.993811993,34229172,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.55377220500668,47995
18:83:31:9b:75:ad,81724.01395633699,34229173,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.57391654899402,47996
18:83:31:9b:75:ad,81724.13067147999,34229178,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.69063169199217,48001
18:83:31:9b:75:ad,81724.150377793,34229179,,157,0x00000005,0x0000002d,0x00000000,0,105,157,117.71033800501027,48002
84:2e:27:6b:53:df,81726.567789699,34231386,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.12774991100014,50209
84:2e:27:6b:53:df,81726.58784186699,34231387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.14780207899457,50210
84:2e:27:6b:53:df,81726.74536285,34231394,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.30532306199893,50217
84:2e:27:6b:53:df,81726.90225377699,34231401,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.46221398899797,50224
84:2e:27:6b:53:df,81727.01456537399,34231406,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.5745255859947,50229
18:83:31:9b:75:ad,81733.724394575,34233342,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.28435478699976,52165
18:83:31:9b:75:ad,81733.901302513,34233350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.4612627250026,52173
18:83:31:9b:75:ad,81734.03974254499,34233356,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.59970275699743,52179
18:83:31:9b:75:ad,81734.055925536,34233357,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.61588574800408,52180
18:83:31:9b:75:ad,81734.17075511,34233362,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.73071532200265,52185
18:83:31:9b:75:ad,81734.28496488999,34233367,,157,0x00000005,0x0000002d,0x00000000,0,105,157,127.84492510199198,52190
84:2e:27:6b:53:df,81736.898375926,34235584,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.45833613800642,54407
84:2e:27:6b:53:df,81736.919518531,34235585,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.47947874300007,54408
84:2e:27:6b:53:df,81737.03611763199,34235590,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.59607784399122,54413
84:2e:27:6b:53:df,81737.055624916,34235591,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.61558512800548,54414
18:83:31:9b:75:ad,81744.049066582,34237543,,157,0x00000005,0x0000002d,0x00000000,0,105,157,137.6090267940017,56366
18:83:31:9b:75:ad,81744.069388525,34237544,,157,0x00000005,0x0000002d,0x00000000,0,105,157,137.6293487369985,56367
18:83:31:9b:75:ad,81744.185091706,34237549,,157,0x00000005,0x0000002d,0x00000000,0,105,157,137.74505191799835,56372
18:83:31:9b:75:ad,81744.205698318,34237550,,157,0x00000005,0x0000002d,0x00000000,0,105,157,137.7656585299992,56373
84:2e:27:6b:53:df,81746.809769494,34239767,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.3697297059989,58590
84:2e:27:6b:53:df,81746.92435008199,34239772,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.48431029399217,58595
84:2e:27:6b:53:df,81746.944130972,34239773,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.5040911840042,58596
84:2e:27:6b:53:df,81747.07666158999,34239779,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.63662180199753,58602
84:2e:27:6b:53:df,81756.417543026,34239841,,157,0x00000005,0x0000002d,0x00000000,0,105,157,149.97750323799846,58664
84:2e:27:6b:53:df,81756.67351886899,34239851,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.23347908099822,58674
84:2e:27:6b:53:df,81756.78595193899,34239856,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.345912150995,58679
84:2e:27:6b:53:df,81756.809210108,34239857,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.369170320002,58680
84:2e:27:6b:53:df,81756.945669531,34239863,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.50562974299828,58686
84:2e:27:6b:53:df,81756.965839381,34239864,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.52579959300056,58687
84:2e:27:6b:53:df,81757.078454879,34239869,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.63841509100166,58692
84:2e:27:6b:53:df,81757.099050519,34239870,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.65901073100395,58693
18:83:31:9b:75:ad,81764.090858481,34241814,,157,0x00000005,0x0000002d,0x00000000,0,105,157,157.65081869300047,60637
18:83:31:9b:75:ad,81764.11088030999,34241815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,157.6708405219979,60638
84:2e:27:6b:53:df,81766.40052967699,34244029,,157,0x00000005,0x0000002d,0x00000000,0,105,157,159.96048988899565,62852
84:2e:27:6b:53:df,81766.80612459999,34244047,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.36608481199073,62870
84:2e:27:6b:53:df,81766.826750557,34244048,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.3867107690021,62871
84:2e:27:6b:53:df,81766.940877469,34244053,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.50083768100012,62876
84:2e:27:6b:53:df,81766.96433065999,34244054,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.52429087199562,62877
84:2e:27:6b:53:df,81767.095683632,34244060,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.65564384400204,62883
18:83:31:9b:75:ad,81774.11852083099,34245997,,157,0x00000005,0x0000002d,0x00000000,0,105,157,167.67848104299628,64820
18:83:31:9b:75:ad,81774.253189796,34246003,,157,0x00000005,0x0000002d,0x00000000,0,105,157,167.81315000800532,64826
84:2e:27:6b:53:df,81776.359787896,34248221,,157,0x00000005,0x0000002d,0x00000000,0,105,157,169.91974810800457,67044
84:2e:27:6b:53:df,81776.627445016,34248233,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.18740522800363,67056
84:2e:27:6b:53:df,81776.67031899499,34248235,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.23027920699678,67058
84:2e:27:6b:53:df,81776.69183865399,34248236,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.25179886599653,67059
84:2e:27:6b:53:df,81776.782146083,34248240,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.3421062950074,67063
84:2e:27:6b:53:df,81776.80494341899,34248241,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.36490363099438,67064
84:2e:27:6b:53:df,81776.824702581,34248242,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.38466279300337,67065
84:2e:27:6b:53:df,81776.94588117099,34248246,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.50584138299746,67069
84:2e:27:6b:53:df,81776.96802465699,34248247,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.527984868997,67070
84:2e:27:6b:53:df,81777.08016105699,34248252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.64012126899615,67075
18:83:31:9b:75:ad,81784.032660024,34250174,,157,0x00000005,0x0000002d,0x00000000,0,105,157,177.59262023599877,68997
18:83:31:9b:75:ad,81784.146293928,34250179,,157,0x00000005,0x0000002d,0x00000000,0,105,157,177.70625414000824,69002
18:83:31:9b:75:ad,81784.1672476,34250180,,157,0x00000005,0x0000002d,0x00000000,0,105,157,177.72720781200042,69003
18:83:31:9b:75:ad,81784.281246516,34250185,,157,0x00000005,0x0000002d,0x00000000,0,105,157,177.84120672800054,69008
18:83:31:9b:75:ad,81784.301637093,34250186,,157,0x00000005,0x0000002d,0x00000000,0,105,157,177.86159730500367,69009
84:2e:27:6b:53:df,81786.833720096,34252433,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.3936803079996,71256
84:2e:27:6b:53:df,81786.854248947,34252434,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.4142091590038,71257
84:2e:27:6b:53:df,81786.97171039999,34252439,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.531670611992,71262
84:2e:27:6b:53:df,81786.993487445,34252440,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.55344765700283,71263
84:2e:27:6b:53:df,81787.108292894,34252445,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.6682531060069,71268
84:2e:27:6b:53:df,81787.124758426,34252446,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.6847186380037,71269
18:83:31:9b:75:ad,81794.134615402,34254365,,157,0x00000005,0x0000002d,0x00000000,0,105,157,187.69457561400486,73188
18:83:31:9b:75:ad,81794.15498846199,34254366,,157,0x00000005,0x0000002d,0x00000000,0,105,157,187.7149486739945,73189
84:2e:27:6b:53:df,81796.593629912,34256613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.15359012399858,75436
84:2e:27:6b:53:df,81796.713713588,34256618,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.27367380000942,75441
84:2e:27:6b:53:df,81796.982960169,34256630,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.5429203810054,75453
84:2e:27:6b:53:df,81797.002562372,34256631,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.5625225840049,75454
18:83:31:9b:75:ad,81804.174911303,34258550,,157,0x00000005,0x0000002d,0x00000000,0,105,157,197.73487151500012,77373
18:83:31:9b:75:ad,81804.19695484599,34258551,,157,0x00000005,0x0000002d,0x00000000,0,105,157,197.75691505799477,77374
84:2e:27:6b:53:df,81806.663961933,34260812,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.22392214499996,79635
84:2e:27:6b:53:df,81806.68410035699,34260813,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.2440605689917,79636
84:2e:27:6b:53:df,81806.706915347,34260814,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.26687555899844,79637
84:2e:27:6b:53:df,81806.727695075,34260815,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.28765528700023,79638
84:2e:27:6b:53:df,81806.84111849799,34260820,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.40107870999782,79643
84:2e:27:6b:53:df,81806.861491328,34260821,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.421451540009,79644
84:2e:27:6b:53:df,81806.97560576399,34260826,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.53556597599527,79649
84:2e:27:6b:53:df,81806.995348878,34260827,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.55530909000663,79650
84:2e:27:6b:53:df,81807.111719824,34260832,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.6716800360009,79655
84:2e:27:6b:53:df,81807.132016986,34260833,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.69197719800286,79656
18:83:31:9b:75:ad,81814.08392553,34262727,,157,0x00000005,0x0000002d,0x00000000,0,105,157,207.64388574199984,81550
18:83:31:9b:75:ad,81814.196204393,34262732,,157,0x00000005,0x0000002d,0x00000000,0,105,157,207.7561646050017,81555
18:83:31:9b:75:ad,81814.21679456199,34262733,,157,0x00000005,0x0000002d,0x00000000,0,105,157,207.77675477399316,81556
18:83:31:9b:75:ad,81814.329732569,34262738,,157,0x00000005,0x0000002d,0x00000000,0,105,157,207.8896927809983,81561
84:2e:27:6b:53:df,81816.47109404199,34264996,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.03105425399553,83819
84:2e:27:6b:53:df,81816.876960198,34265014,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.4369204100076,83837
84:2e:27:6b:53:df,81817.01476739699,34265020,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.5747276089969,83843
84:2e:27:6b:53:df,81817.169716986,34265027,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.72967719800363,83850
18:83:31:9b:75:ad,81824.05818128599,34266909,,157,0x00000005,0x0000002d,0x00000000,0,105,157,217.61814149799466,85732
18:83:31:9b:75:ad,81824.078431832,34266910,,157,0x00000005,0x0000002d,0x00000000,0,105,157,217.63839204399846,85733
18:83:31:9b:75:ad,81824.192256955,34266915,,157,0x00000005,0x0000002d,0x00000000,0,105,157,217.7522171669989,85738
18:83:31:9b:75:ad,81824.21258019499,34266916,,157,0x00000005,0x0000002d,0x00000000,0,105,157,217.77254040699336,85739
18:83:31:9b:75:ad,81824.32571442799,34266921,,157,0x00000005,0x0000002d,0x00000000,0,105,157,217.8856746399979,85744
84:2e:27:6b:53:df,81826.48097001399,34269180,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.0409302259941,88003
84:2e:27:6b:53:df,81826.50088689699,34269181,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.0608471089945,88004
84:2e:27:6b:53:df,81826.88324714,34269198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.44320735200017,88021
84:2e:27:6b:53:df,81826.903152908,34269199,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.46311312000034,88022
84:2e:27:6b:53:df,81827.032714937,34269204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.5926751490042,88027
84:2e:27:6b:53:df,81827.041795061,34269205,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.60175527300453,88028
84:2e:27:6b:53:df,81827.156646469,34269210,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.7166066810023,88033
84:2e:27:6b:53:df,81827.175906165,34269211,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.73586637699918,88034
18:83:31:9b:75:ad,81834.089034473,34271096,,157,0x00000005,0x0000002d,0x00000000,0,105,157,227.64899468500516,89919
18:83:31:9b:75:ad,81834.10890694399,34271097,,157,0x00000005,0x0000002d,0x00000000,0,105,157,227.66886715599685,89920
18:83:31:9b:75:ad,81834.24129205199,34271103,,157,0x00000005,0x0000002d,0x00000000,0,105,157,227.80125226399105,89926
18:83:31:9b:75:ad,81834.37664963,34271109,,157,0x00000005,0x0000002d,0x00000000,0,105,157,227.9366098419996,89932
84:2e:27:6b:53:df,81836.619052849,34273378,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.17901306100248,92201
84:2e:27:6b:53:df,81836.753420981,34273384,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.313381193002,92207
84:2e:27:6b:53:df,81837.032436968,34273396,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.59239718000754,92219
84:2e:27:6b:53:df,81837.046728223,34273397,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.60668843500025,92220
18:83:31:9b:75:ad,81844.095614515,34275280,,157,0x00000005,0x0000002d,0x00000000,0,105,157,237.6555747270031,94103
