wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,4936.397071379,43402,,157,0x00000005,0x0000002d,0x00000000,0,157,130.1642399880002,1141
18:83:31:9b:75:ad,4936.417081230001,43403,,157,0x00000005,0x0000002d,0x00000000,0,157,130.18424983900059,1142
18:83:31:9b:75:ad,4946.391683684001,43489,,157,0x00000005,0x0000002d,0x00000000,0,157,140.15885229300056,1228
18:83:31:9b:75:ad,4946.4111681290005,43490,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17833673800033,1229
18:83:31:9b:75:ad,4956.420843013,43576,,157,0x00000005,0x0000002d,0x00000000,0,157,150.18801162199998,1315
18:83:31:9b:75:ad,4956.441908607,43577,,157,0x00000005,0x0000002d,0x00000000,0,157,150.20907721599997,1316
18:83:31:9b:75:ad,4966.4210617240005,43663,,157,0x00000005,0x0000002d,0x00000000,0,157,160.18823033300032,1402
18:83:31:9b:75:ad,4966.441771647001,43664,,157,0x00000005,0x0000002d,0x00000000,0,157,160.20894025600046,1403
18:83:31:9b:75:ad,4976.482455149001,43751,,157,0x00000005,0x0000002d,0x00000000,0,157,170.24962375800078,1490
18:83:31:9b:75:ad,4976.496538347001,43752,,157,0x00000005,0x0000002d,0x00000000,0,157,170.26370695600053,1491
18:83:31:9b:75:ad,4986.476154536,43842,,157,0x00000005,0x0000002d,0x00000000,0,157,180.24332314499952,1581
18:83:31:9b:75:ad,4996.505484231,43927,,157,0x00000005,0x0000002d,0x00000000,0,157,190.27265283999986,1666
18:83:31:9b:75:ad,5006.518559300001,44013,,157,0x00000005,0x0000002d,0x00000000,0,157,200.28572790900034,1752
18:83:31:9b:75:ad,5006.537055038,44014,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30422364700007,1753
18:83:31:9b:75:ad,5016.523216123001,44100,,157,0x00000005,0x0000002d,0x00000000,0,157,210.29038473200035,1839
18:83:31:9b:75:ad,5016.541154586,44101,,157,0x00000005,0x0000002d,0x00000000,0,157,210.3083231949995,1840
18:83:31:9b:75:ad,5026.543432344,44189,,157,0x00000005,0x0000002d,0x00000000,0,157,220.31060095300018,1928
18:83:31:9b:75:ad,5026.565017858,44190,,157,0x00000005,0x0000002d,0x00000000,0,157,220.3321864669997,1929
18:83:31:9b:75:ad,5036.570026837,44278,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3371954459999,2017
18:83:31:9b:75:ad,5036.589422344001,44279,,157,0x00000005,0x0000002d,0x00000000,0,157,230.3565909530007,2018
18:83:31:9b:75:ad,5046.555138171,44364,,157,0x00000005,0x0000002d,0x00000000,0,157,240.32230677999996,2103
18:83:31:9b:75:ad,5046.579094862001,44365,,157,0x00000005,0x0000002d,0x00000000,0,157,240.34626347100038,2104
18:83:31:9b:75:ad,5056.586102718,44450,,157,0x00000005,0x0000002d,0x00000000,0,157,250.35327132699967,2189
18:83:31:9b:75:ad,5066.5903539010005,44534,,157,0x00000005,0x0000002d,0x00000000,0,157,260.3575225100003,2273
18:83:31:9b:75:ad,5066.616267168,44535,,157,0x00000005,0x0000002d,0x00000000,0,157,260.38343577700016,2274
18:83:31:9b:75:ad,5076.583526272,44620,,157,0x00000005,0x0000002d,0x00000000,0,157,270.350694881,2359
18:83:31:9b:75:ad,5076.603011451,44621,,157,0x00000005,0x0000002d,0x00000000,0,157,270.37018006000017,2360
18:83:31:9b:75:ad,5086.617777486,44705,,157,0x00000005,0x0000002d,0x00000000,0,157,280.3849460949996,2444
18:83:31:9b:75:ad,5086.64036799,44706,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4075365990002,2445
18:83:31:9b:75:ad,5096.616192351,44791,,157,0x00000005,0x0000002d,0x00000000,0,157,290.38336095999966,2530
18:83:31:9b:75:ad,5096.636083194001,44792,,157,0x00000005,0x0000002d,0x00000000,0,157,290.4032518030008,2531
18:83:31:9b:75:ad,5106.657500982001,44883,,157,0x00000005,0x0000002d,0x00000000,0,157,300.42466959100057,2622
18:83:31:9b:75:ad,5116.664400204,44968,,157,0x00000005,0x0000002d,0x00000000,0,157,310.431568813,2707
18:83:31:9b:75:ad,5116.684458447001,44969,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4516270560007,2708
18:83:31:9b:75:ad,5126.6674310260005,45055,,157,0x00000005,0x0000002d,0x00000000,0,157,320.43459963500027,2794
18:83:31:9b:75:ad,5136.685142547,45142,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4523111560002,2881
18:83:31:9b:75:ad,5146.683196010001,45232,,157,0x00000005,0x0000002d,0x00000000,0,157,340.45036461900054,2971
18:83:31:9b:75:ad,5146.703852865,45233,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4710214739998,2972
18:83:31:9b:75:ad,5156.7005686170005,45318,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4677372260003,3057
18:83:31:9b:75:ad,5156.719610333001,45319,,157,0x00000005,0x0000002d,0x00000000,0,157,350.48677894200046,3058
18:83:31:9b:75:ad,5166.704564243,45407,,157,0x00000005,0x0000002d,0x00000000,0,157,360.47173285200006,3146
18:83:31:9b:75:ad,5166.724973276,45408,,157,0x00000005,0x0000002d,0x00000000,0,157,360.4921418849999,3147
18:83:31:9b:75:ad,5176.700349251,45493,,157,0x00000005,0x0000002d,0x00000000,0,157,370.46751786000004,3232
18:83:31:9b:75:ad,5176.722538985,45494,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4897075939998,3233
18:83:31:9b:75:ad,5186.735437606,45581,,157,0x00000005,0x0000002d,0x00000000,0,157,380.502606215,3320
18:83:31:9b:75:ad,5196.754103309001,45670,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5212719180008,3409
18:83:31:9b:75:ad,5196.77217602,45671,,157,0x00000005,0x0000002d,0x00000000,0,157,390.53934462899997,3410
18:83:31:9b:75:ad,5206.740173104001,45763,,157,0x00000005,0x0000002d,0x00000000,0,157,400.50734171300064,3502
18:83:31:9b:75:ad,5216.779578731001,45848,,157,0x00000005,0x0000002d,0x00000000,0,157,410.54674734000037,3587
18:83:31:9b:75:ad,5216.79985097,45849,,157,0x00000005,0x0000002d,0x00000000,0,157,410.56701957899986,3588
18:83:31:9b:75:ad,5226.773181474001,45934,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5403500830007,3673
18:83:31:9b:75:ad,5236.784197028001,46020,,157,0x00000005,0x0000002d,0x00000000,0,157,430.55136563700034,3759
18:83:31:9b:75:ad,5236.802868341,46021,,157,0x00000005,0x0000002d,0x00000000,0,157,430.57003695000003,3760
18:83:31:9b:75:ad,5246.797489906,46103,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5646585149998,3842
18:83:31:9b:75:ad,5256.811832787001,46193,,157,0x00000005,0x0000002d,0x00000000,0,157,450.5790013960004,3932
18:83:31:9b:75:ad,5256.833350208,46194,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6005188170002,3933
18:83:31:9b:75:ad,5266.823906472,46282,,157,0x00000005,0x0000002d,0x00000000,0,157,460.5910750809999,4021
18:83:31:9b:75:ad,5276.839965723,46367,,157,0x00000005,0x0000002d,0x00000000,0,157,470.607134332,4106
18:83:31:9b:75:ad,5286.870813368,46454,,157,0x00000005,0x0000002d,0x00000000,0,157,480.637981977,4193
18:83:31:9b:75:ad,5296.871746655001,46541,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6389152640004,4280
18:83:31:9b:75:ad,5306.87309946,46627,,157,0x00000005,0x0000002d,0x00000000,0,157,500.64026806899983,4366
18:83:31:9b:75:ad,5306.891124805001,46628,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6582934140006,4367
18:83:31:9b:75:ad,5307.026440711,46634,,157,0x00000005,0x0000002d,0x00000000,0,157,500.79360931999963,4373
18:83:31:9b:75:ad,5316.903120418,46715,,157,0x00000005,0x0000002d,0x00000000,0,157,510.67028902699985,4454
18:83:31:9b:75:ad,5316.9236710820005,46716,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6908396910003,4455
18:83:31:9b:75:ad,5326.908510222001,46805,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6756788310004,4544
18:83:31:9b:75:ad,5326.928434467,46806,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6956030760002,4545
18:83:31:9b:75:ad,5336.843900975,46885,,157,0x00000005,0x0000002d,0x00000000,0,157,530.6110695839998,4624
18:83:31:9b:75:ad,5336.957094852,46890,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7242634610002,4629
18:83:31:9b:75:ad,5336.9792173000005,46891,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7463859090003,4630
18:83:31:9b:75:ad,5346.980470347001,46975,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7476389560006,4714
18:83:31:9b:75:ad,5346.981664611,46976,,157,0x00000005,0x0000002d,0x00000000,0,157,540.74883322,4715
18:83:31:9b:75:ad,5356.962651941,47059,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7298205500001,4798
18:83:31:9b:75:ad,5366.954014315001,47142,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7211829240005,4881
