wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,73226.647814396,30801880,,157,0x00000005,0x0000002d,0x00000000,0,157,20.56050742100342,10188
84:2e:27:6b:53:df,73226.66626907999,30801881,,157,0x00000005,0x0000002d,0x00000000,0,157,20.57896210499166,10189
84:2e:27:6b:53:df,73226.91498082998,30801892,,157,0x00000005,0x0000002d,0x00000000,0,157,20.82767385499028,10200
84:2e:27:6b:53:df,73227.048889377,30801898,,157,0x00000005,0x0000002d,0x00000000,0,157,20.961582402000204,10206
18:83:31:9b:75:ad,73236.154926658,30804236,,157,0x00000005,0x0000002d,0x00000000,0,157,30.067619683002704,12544
18:83:31:9b:75:ad,73236.17520225499,30804237,,157,0x00000005,0x0000002d,0x00000000,0,157,30.08789527999761,12545
18:83:31:9b:75:ad,73236.29054437699,30804242,,157,0x00000005,0x0000002d,0x00000000,0,157,30.20323740199092,12550
84:2e:27:6b:53:df,73236.637985635,30806076,,157,0x00000005,0x0000002d,0x00000000,0,157,30.550678660001722,14384
84:2e:27:6b:53:df,73236.65903218999,30806077,,157,0x00000005,0x0000002d,0x00000000,0,157,30.571725214991602,14385
84:2e:27:6b:53:df,73236.773829991,30806082,,157,0x00000005,0x0000002d,0x00000000,0,157,30.686523016003775,14390
84:2e:27:6b:53:df,73236.906757247,30806088,,157,0x00000005,0x0000002d,0x00000000,0,157,30.819450271999813,14396
84:2e:27:6b:53:df,73236.92786876099,30806089,,157,0x00000005,0x0000002d,0x00000000,0,157,30.840561785997124,14397
18:83:31:9b:75:ad,73246.174088178,30808421,,157,0x00000005,0x0000002d,0x00000000,0,157,40.08678120300465,16729
18:83:31:9b:75:ad,73246.193819933,30808422,,157,0x00000005,0x0000002d,0x00000000,0,157,40.10651295800926,16730
84:2e:27:6b:53:df,73246.64381796,30810265,,157,0x00000005,0x0000002d,0x00000000,0,157,40.55651098499948,18573
84:2e:27:6b:53:df,73246.84850215299,30810274,,157,0x00000005,0x0000002d,0x00000000,0,157,40.76119517799816,18582
84:2e:27:6b:53:df,73246.95990788999,30810279,,157,0x00000005,0x0000002d,0x00000000,0,157,40.87260091499775,18587
84:2e:27:6b:53:df,73246.978851793,30810280,,157,0x00000005,0x0000002d,0x00000000,0,157,40.89154481800506,18588
18:83:31:9b:75:ad,73256.052928172,30812599,,157,0x00000005,0x0000002d,0x00000000,0,157,49.965621196999564,20907
18:83:31:9b:75:ad,73256.07349354599,30812600,,157,0x00000005,0x0000002d,0x00000000,0,157,49.98618657099723,20908
18:83:31:9b:75:ad,73256.18501958999,30812605,,157,0x00000005,0x0000002d,0x00000000,0,157,50.097712614995544,20913
18:83:31:9b:75:ad,73256.205102814,30812606,,157,0x00000005,0x0000002d,0x00000000,0,157,50.11779583900352,20914
84:2e:27:6b:53:df,73256.965977981,30814462,,157,0x00000005,0x0000002d,0x00000000,0,157,50.87867100600852,22770
84:2e:27:6b:53:df,73256.987072972,30814463,,157,0x00000005,0x0000002d,0x00000000,0,157,50.89976599700458,22771
84:2e:27:6b:53:df,73257.101015223,30814468,,157,0x00000005,0x0000002d,0x00000000,0,157,51.01370824800688,22776
84:2e:27:6b:53:df,73257.19586132,30814472,,157,0x00000005,0x0000002d,0x00000000,0,157,51.10855434500263,22780
18:83:31:9b:75:ad,73266.061045478,30816782,,157,0x00000005,0x0000002d,0x00000000,0,157,59.973738503002096,25090
18:83:31:9b:75:ad,73266.081250547,30816783,,157,0x00000005,0x0000002d,0x00000000,0,157,59.99394357200072,25091
18:83:31:9b:75:ad,73266.196079627,30816788,,157,0x00000005,0x0000002d,0x00000000,0,157,60.10877265200543,25096
18:83:31:9b:75:ad,73266.214549054,30816789,,157,0x00000005,0x0000002d,0x00000000,0,157,60.127242079004645,25097
84:2e:27:6b:53:df,73266.646295923,30818636,,157,0x00000005,0x0000002d,0x00000000,0,157,60.55898894800339,26944
84:2e:27:6b:53:df,73266.666497458,30818637,,157,0x00000005,0x0000002d,0x00000000,0,157,60.57919048301119,26945
84:2e:27:6b:53:df,73266.709534903,30818639,,157,0x00000005,0x0000002d,0x00000000,0,157,60.62222792800458,26947
84:2e:27:6b:53:df,73266.82539382999,30818644,,157,0x00000005,0x0000002d,0x00000000,0,157,60.738086854995345,26952
84:2e:27:6b:53:df,73266.95979031,30818650,,157,0x00000005,0x0000002d,0x00000000,0,157,60.87248333499883,26958
84:2e:27:6b:53:df,73266.98029518599,30818651,,157,0x00000005,0x0000002d,0x00000000,0,157,60.8929882109951,26959
84:2e:27:6b:53:df,73267.092334134,30818656,,157,0x00000005,0x0000002d,0x00000000,0,157,61.00502715900075,26964
18:83:31:9b:75:ad,73276.237621107,30820972,,157,0x00000005,0x0000002d,0x00000000,0,157,70.15031413199904,29280
18:83:31:9b:75:ad,73276.25861016799,30820973,,157,0x00000005,0x0000002d,0x00000000,0,157,70.17130319299758,29281
84:2e:27:6b:53:df,73276.84784794199,30822833,,157,0x00000005,0x0000002d,0x00000000,0,157,70.76054096699227,31141
84:2e:27:6b:53:df,73276.868976413,30822834,,157,0x00000005,0x0000002d,0x00000000,0,157,70.7816694380017,31142
84:2e:27:6b:53:df,73276.979691236,30822839,,157,0x00000005,0x0000002d,0x00000000,0,157,70.89238426100928,31147
84:2e:27:6b:53:df,73277.00014407099,30822840,,157,0x00000005,0x0000002d,0x00000000,0,157,70.9128370959952,31148
84:2e:27:6b:53:df,73277.13683515899,30822847,,157,0x00000005,0x0000002d,0x00000000,0,157,71.04952818399761,31155
18:83:31:9b:75:ad,73286.245221286,30825154,,157,0x00000005,0x0000002d,0x00000000,0,157,80.15791431099933,33462
18:83:31:9b:75:ad,73286.266810273,30825155,,157,0x00000005,0x0000002d,0x00000000,0,157,80.17950329800078,33463
84:2e:27:6b:53:df,73286.66766438099,30827007,,157,0x00000005,0x0000002d,0x00000000,0,157,80.58035740599735,35315
84:2e:27:6b:53:df,73286.687861953,30827008,,157,0x00000005,0x0000002d,0x00000000,0,157,80.60055497800931,35316
84:2e:27:6b:53:df,73286.713139891,30827009,,157,0x00000005,0x0000002d,0x00000000,0,157,80.62583291600458,35317
84:2e:27:6b:53:df,73286.73335365599,30827010,,157,0x00000005,0x0000002d,0x00000000,0,157,80.64604668099491,35318
84:2e:27:6b:53:df,73286.985910768,30827021,,157,0x00000005,0x0000002d,0x00000000,0,157,80.8986037930008,35329
84:2e:27:6b:53:df,73287.00319891,30827022,,157,0x00000005,0x0000002d,0x00000000,0,157,80.91589193500113,35330
84:2e:27:6b:53:df,73287.115649677,30827027,,157,0x00000005,0x0000002d,0x00000000,0,157,81.02834270200401,35335
18:83:31:9b:75:ad,73296.278118775,30829336,,157,0x00000005,0x0000002d,0x00000000,0,157,90.19081179999921,37644
18:83:31:9b:75:ad,73296.298780138,30829337,,157,0x00000005,0x0000002d,0x00000000,0,157,90.21147316299903,37645
84:2e:27:6b:53:df,73296.67433534299,30831192,,157,0x00000005,0x0000002d,0x00000000,0,157,90.58702836799785,39500
84:2e:27:6b:53:df,73296.717362457,30831194,,157,0x00000005,0x0000002d,0x00000000,0,157,90.63005548200454,39502
84:2e:27:6b:53:df,73296.73745400998,30831195,,157,0x00000005,0x0000002d,0x00000000,0,157,90.65014703499037,39503
84:2e:27:6b:53:df,73296.98463474699,30831206,,157,0x00000005,0x0000002d,0x00000000,0,157,90.89732777199242,39514
84:2e:27:6b:53:df,73297.004505119,30831207,,157,0x00000005,0x0000002d,0x00000000,0,157,90.9171981440013,39515
18:83:31:9b:75:ad,73306.27886906899,30833523,,157,0x00000005,0x0000002d,0x00000000,0,157,100.19156209399807,41831
18:83:31:9b:75:ad,73306.29929484699,30833524,,157,0x00000005,0x0000002d,0x00000000,0,157,100.21198787199683,41832
84:2e:27:6b:53:df,73306.598026076,30835371,,157,0x00000005,0x0000002d,0x00000000,0,157,100.5107191010029,43679
84:2e:27:6b:53:df,73306.73972332799,30835377,,157,0x00000005,0x0000002d,0x00000000,0,157,100.65241635299753,43685
84:2e:27:6b:53:df,73307.010926218,30835389,,157,0x00000005,0x0000002d,0x00000000,0,157,100.92361924301076,43697
84:2e:27:6b:53:df,73307.027026552,30835390,,157,0x00000005,0x0000002d,0x00000000,0,157,100.93971957699978,43698
18:83:31:9b:75:ad,73316.300228899,30837705,,157,0x00000005,0x0000002d,0x00000000,0,157,110.21292192400142,46013
18:83:31:9b:75:ad,73316.321546945,30837706,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23423996999918,46014
84:2e:27:6b:53:df,73316.431740084,30839553,,157,0x00000005,0x0000002d,0x00000000,0,157,110.34443310899951,47861
84:2e:27:6b:53:df,73316.748986115,30839566,,157,0x00000005,0x0000002d,0x00000000,0,157,110.66167914000107,47874
84:2e:27:6b:53:df,73316.768995133,30839567,,157,0x00000005,0x0000002d,0x00000000,0,157,110.68168815800163,47875
84:2e:27:6b:53:df,73316.88803515899,30839572,,157,0x00000005,0x0000002d,0x00000000,0,157,110.8007281839964,47880
84:2e:27:6b:53:df,73316.90789926,30839573,,157,0x00000005,0x0000002d,0x00000000,0,157,110.82059228500293,47881
84:2e:27:6b:53:df,73317.022412197,30839578,,157,0x00000005,0x0000002d,0x00000000,0,157,110.93510522200086,47886
84:2e:27:6b:53:df,73317.04228781498,30839579,,157,0x00000005,0x0000002d,0x00000000,0,157,110.95498083998973,47887
84:2e:27:6b:53:df,73317.175001288,30839585,,157,0x00000005,0x0000002d,0x00000000,0,157,111.08769431299879,47893
84:2e:27:6b:53:df,73317.272807103,30839588,,157,0x00000005,0x0000002d,0x00000000,0,157,111.18550012800551,47896
18:83:31:9b:75:ad,73326.327830375,30841884,,157,0x00000005,0x0000002d,0x00000000,0,157,120.24052340000344,50192
18:83:31:9b:75:ad,73326.346931276,30841885,,157,0x00000005,0x0000002d,0x00000000,0,157,120.2596243010048,50193
84:2e:27:6b:53:df,73326.892086293,30843753,,157,0x00000005,0x0000002d,0x00000000,0,157,120.80477931800124,52061
84:2e:27:6b:53:df,73326.91124900899,30843754,,157,0x00000005,0x0000002d,0x00000000,0,157,120.82394203399599,52062
84:2e:27:6b:53:df,73327.02961067,30843759,,157,0x00000005,0x0000002d,0x00000000,0,157,120.94230369500292,52067
84:2e:27:6b:53:df,73327.05033828299,30843760,,157,0x00000005,0x0000002d,0x00000000,0,157,120.96303130799788,52068
84:2e:27:6b:53:df,73327.16364609399,30843765,,157,0x00000005,0x0000002d,0x00000000,0,157,121.07633911899757,52073
18:83:31:9b:75:ad,73336.37620485498,30846069,,157,0x00000005,0x0000002d,0x00000000,0,157,130.28889787998924,54377
18:83:31:9b:75:ad,73336.396099153,30846070,,157,0x00000005,0x0000002d,0x00000000,0,157,130.30879217800975,54378
84:2e:27:6b:53:df,73336.63611575498,30847930,,157,0x00000005,0x0000002d,0x00000000,0,157,130.54880877998949,56238
84:2e:27:6b:53:df,73336.73481074099,30847933,,157,0x00000005,0x0000002d,0x00000000,0,157,130.6475037659984,56241
84:2e:27:6b:53:df,73336.778191828,30847935,,157,0x00000005,0x0000002d,0x00000000,0,157,130.69088485300017,56243
84:2e:27:6b:53:df,73336.798593409,30847936,,157,0x00000005,0x0000002d,0x00000000,0,157,130.71128643400152,56244
84:2e:27:6b:53:df,73337.04746796998,30847947,,157,0x00000005,0x0000002d,0x00000000,0,157,130.96016099498956,56255
84:2e:27:6b:53:df,73337.067723527,30847948,,157,0x00000005,0x0000002d,0x00000000,0,157,130.9804165520036,56256
84:2e:27:6b:53:df,73337.17895867699,30847953,,157,0x00000005,0x0000002d,0x00000000,0,157,131.09165170199412,56261
84:2e:27:6b:53:df,73337.199176014,30847954,,157,0x00000005,0x0000002d,0x00000000,0,157,131.11186903899943,56262
18:83:31:9b:75:ad,73346.261436925,30850243,,157,0x00000005,0x0000002d,0x00000000,0,157,140.17412994999904,58551
18:83:31:9b:75:ad,73346.28112808,30850244,,157,0x00000005,0x0000002d,0x00000000,0,157,140.1938211050001,58552
18:83:31:9b:75:ad,73346.39492564,30850249,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3076186649996,58557
18:83:31:9b:75:ad,73346.414920708,30850250,,157,0x00000005,0x0000002d,0x00000000,0,157,140.32761373301037,58558
18:83:31:9b:75:ad,73346.549101552,30850256,,157,0x00000005,0x0000002d,0x00000000,0,157,140.46179457700055,58564
84:2e:27:6b:53:df,73346.76134869498,30852117,,157,0x00000005,0x0000002d,0x00000000,0,157,140.67404171999078,60425
84:2e:27:6b:53:df,73346.786236195,30852118,,157,0x00000005,0x0000002d,0x00000000,0,157,140.69892922000145,60426
84:2e:27:6b:53:df,73346.918366578,30852124,,157,0x00000005,0x0000002d,0x00000000,0,157,140.831059603006,60432
84:2e:27:6b:53:df,73346.939683958,30852125,,157,0x00000005,0x0000002d,0x00000000,0,157,140.85237698300625,60433
84:2e:27:6b:53:df,73347.05412420399,30852130,,157,0x00000005,0x0000002d,0x00000000,0,157,140.96681722899666,60438
84:2e:27:6b:53:df,73347.073531368,30852131,,157,0x00000005,0x0000002d,0x00000000,0,157,140.98622439301107,60439
84:2e:27:6b:53:df,73347.185871506,30852136,,157,0x00000005,0x0000002d,0x00000000,0,157,141.09856453099928,60444
84:2e:27:6b:53:df,73347.205559573,30852137,,157,0x00000005,0x0000002d,0x00000000,0,157,141.11825259801117,60445
18:83:31:9b:75:ad,73356.28113989299,30854430,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1938329179975,62738
18:83:31:9b:75:ad,73356.301431036,30854431,,157,0x00000005,0x0000002d,0x00000000,0,157,150.21412406100717,62739
18:83:31:9b:75:ad,73356.414314336,30854436,,157,0x00000005,0x0000002d,0x00000000,0,157,150.32700736100378,62744
18:83:31:9b:75:ad,73356.43387051899,30854437,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3465635439934,62745
18:83:31:9b:75:ad,73356.54827388699,30854442,,157,0x00000005,0x0000002d,0x00000000,0,157,150.46096691199637,62750
84:2e:27:6b:53:df,73356.751831271,30856305,,157,0x00000005,0x0000002d,0x00000000,0,157,150.66452429600758,64613
84:2e:27:6b:53:df,73356.772097517,30856306,,157,0x00000005,0x0000002d,0x00000000,0,157,150.68479054199997,64614
84:2e:27:6b:53:df,73356.815181101,30856308,,157,0x00000005,0x0000002d,0x00000000,0,157,150.72787412600883,64616
84:2e:27:6b:53:df,73356.93262025899,30856313,,157,0x00000005,0x0000002d,0x00000000,0,157,150.84531328399316,64621
84:2e:27:6b:53:df,73357.08542611099,30856320,,157,0x00000005,0x0000002d,0x00000000,0,157,150.99811913599842,64628
84:2e:27:6b:53:df,73357.218252924,30856326,,157,0x00000005,0x0000002d,0x00000000,0,157,151.1309459490003,64634
84:2e:27:6b:53:df,73357.289582716,30856329,,157,0x00000005,0x0000002d,0x00000000,0,157,151.20227574100136,64637
84:2e:27:6b:53:df,73357.311373562,30856330,,157,0x00000005,0x0000002d,0x00000000,0,157,151.22406658700493,64638
18:83:31:9b:75:ad,73366.28933075399,30858614,,157,0x00000005,0x0000002d,0x00000000,0,157,160.2020237789984,66922
18:83:31:9b:75:ad,73366.442033413,30858623,,157,0x00000005,0x0000002d,0x00000000,0,157,160.35472643800313,66931
18:83:31:9b:75:ad,73366.576192571,30858629,,157,0x00000005,0x0000002d,0x00000000,0,157,160.48888559600164,66937
84:2e:27:6b:53:df,73367.084152111,30860503,,157,0x00000005,0x0000002d,0x00000000,0,157,160.99684513600369,68811
84:2e:27:6b:53:df,73367.104309376,30860504,,157,0x00000005,0x0000002d,0x00000000,0,157,161.01700240100035,68812
84:2e:27:6b:53:df,73367.22111171899,30860509,,157,0x00000005,0x0000002d,0x00000000,0,157,161.1338047439931,68817
84:2e:27:6b:53:df,73367.241173762,30860510,,157,0x00000005,0x0000002d,0x00000000,0,157,161.15386678700452,68818
18:83:31:9b:75:ad,73376.32652109899,30862798,,157,0x00000005,0x0000002d,0x00000000,0,157,170.23921412399795,71106
18:83:31:9b:75:ad,73376.439301165,30862803,,157,0x00000005,0x0000002d,0x00000000,0,157,170.35199419000128,71111
18:83:31:9b:75:ad,73376.46023865999,30862804,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3729316849931,71112
84:2e:27:6b:53:df,73376.719866074,30864672,,157,0x00000005,0x0000002d,0x00000000,0,157,170.6325590990018,72980
84:2e:27:6b:53:df,73376.813728318,30864676,,157,0x00000005,0x0000002d,0x00000000,0,157,170.72642134300258,72984
84:2e:27:6b:53:df,73376.83643633699,30864677,,157,0x00000005,0x0000002d,0x00000000,0,157,170.7491293619969,72985
84:2e:27:6b:53:df,73377.10866629999,30864689,,157,0x00000005,0x0000002d,0x00000000,0,157,171.02135932499368,72997
84:2e:27:6b:53:df,73377.129363804,30864690,,157,0x00000005,0x0000002d,0x00000000,0,157,171.0420568289992,72998
84:2e:27:6b:53:df,73377.26094805,30864696,,157,0x00000005,0x0000002d,0x00000000,0,157,171.1736410750018,73004
18:83:31:9b:75:ad,73386.294920621,30866991,,157,0x00000005,0x0000002d,0x00000000,0,157,180.20761364600912,75299
18:83:31:9b:75:ad,73386.40586249999,30866996,,157,0x00000005,0x0000002d,0x00000000,0,157,180.31855552499474,75304
18:83:31:9b:75:ad,73386.428881274,30866997,,157,0x00000005,0x0000002d,0x00000000,0,157,180.3415742990037,75305
18:83:31:9b:75:ad,73386.44884734899,30866998,,157,0x00000005,0x0000002d,0x00000000,0,157,180.36154037399683,75306
84:2e:27:6b:53:df,73386.52844930498,30868855,,157,0x00000005,0x0000002d,0x00000000,0,157,180.44114232998982,77163
84:2e:27:6b:53:df,73386.85034700099,30868869,,157,0x00000005,0x0000002d,0x00000000,0,157,180.763040025995,77177
84:2e:27:6b:53:df,73386.966202404,30868874,,157,0x00000005,0x0000002d,0x00000000,0,157,180.87889542900666,77182
84:2e:27:6b:53:df,73386.98939777199,30868875,,157,0x00000005,0x0000002d,0x00000000,0,157,180.90209079699707,77183
84:2e:27:6b:53:df,73387.12478636499,30868881,,157,0x00000005,0x0000002d,0x00000000,0,157,181.03747938999732,77189
84:2e:27:6b:53:df,73387.144449578,30868882,,157,0x00000005,0x0000002d,0x00000000,0,157,181.05714260300738,77190
84:2e:27:6b:53:df,73387.257120197,30868887,,157,0x00000005,0x0000002d,0x00000000,0,157,181.16981322200445,77195
84:2e:27:6b:53:df,73387.277708711,30868888,,157,0x00000005,0x0000002d,0x00000000,0,157,181.1904017360066,77196
18:83:31:9b:75:ad,73396.49499825,30871180,,157,0x00000005,0x0000002d,0x00000000,0,157,190.40769127500243,79488
18:83:31:9b:75:ad,73396.609243302,30871185,,157,0x00000005,0x0000002d,0x00000000,0,157,190.52193632700073,79493
84:2e:27:6b:53:df,73397.134038162,30873075,,157,0x00000005,0x0000002d,0x00000000,0,157,191.04673118700157,81383
84:2e:27:6b:53:df,73397.15235915998,30873076,,157,0x00000005,0x0000002d,0x00000000,0,157,191.06505218498933,81384
18:83:31:9b:75:ad,73406.511753516,30875361,,157,0x00000005,0x0000002d,0x00000000,0,157,200.4244465410011,83669
18:83:31:9b:75:ad,73406.531941526,30875362,,157,0x00000005,0x0000002d,0x00000000,0,157,200.44463455100777,83670
84:2e:27:6b:53:df,73406.82191741199,30877251,,157,0x00000005,0x0000002d,0x00000000,0,157,200.73461043699353,85559
84:2e:27:6b:53:df,73406.86604514999,30877253,,157,0x00000005,0x0000002d,0x00000000,0,157,200.77873817499494,85561
84:2e:27:6b:53:df,73406.884198558,30877254,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7968915829988,85562
84:2e:27:6b:53:df,73407.138763813,30877265,,157,0x00000005,0x0000002d,0x00000000,0,157,201.0514568380022,85573
84:2e:27:6b:53:df,73407.158324201,30877266,,157,0x00000005,0x0000002d,0x00000000,0,157,201.07101722600055,85574
18:83:31:9b:75:ad,73416.51817712699,30879543,,157,0x00000005,0x0000002d,0x00000000,0,157,210.43087015199126,87851
18:83:31:9b:75:ad,73416.653249268,30879549,,157,0x00000005,0x0000002d,0x00000000,0,157,210.5659422930039,87857
84:2e:27:6b:53:df,73416.817132117,30881440,,157,0x00000005,0x0000002d,0x00000000,0,157,210.72982514199975,89748
84:2e:27:6b:53:df,73416.859440348,30881442,,157,0x00000005,0x0000002d,0x00000000,0,157,210.77213337300054,89750
84:2e:27:6b:53:df,73416.879976213,30881443,,157,0x00000005,0x0000002d,0x00000000,0,157,210.79266923799878,89751
84:2e:27:6b:53:df,73416.99684569499,30881449,,157,0x00000005,0x0000002d,0x00000000,0,157,210.90953871999227,89757
84:2e:27:6b:53:df,73417.13921403699,30881454,,157,0x00000005,0x0000002d,0x00000000,0,157,211.0519070619921,89762
84:2e:27:6b:53:df,73417.274179277,30881460,,157,0x00000005,0x0000002d,0x00000000,0,157,211.18687230200158,89768
18:83:31:9b:75:ad,73426.529341503,30883734,,157,0x00000005,0x0000002d,0x00000000,0,157,220.44203452800866,92042
18:83:31:9b:75:ad,73426.549259761,30883735,,157,0x00000005,0x0000002d,0x00000000,0,157,220.46195278600499,92043
84:2e:27:6b:53:df,73426.566956967,30885610,,157,0x00000005,0x0000002d,0x00000000,0,157,220.47964999200485,93918
84:2e:27:6b:53:df,73426.83449973099,30885622,,157,0x00000005,0x0000002d,0x00000000,0,157,220.74719275599637,93930
84:2e:27:6b:53:df,73426.89744032899,30885625,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8101333539962,93933
84:2e:27:6b:53:df,73427.032182028,30885631,,157,0x00000005,0x0000002d,0x00000000,0,157,220.94487505299912,93939
84:2e:27:6b:53:df,73427.146475868,30885636,,157,0x00000005,0x0000002d,0x00000000,0,157,221.05916889299988,93944
84:2e:27:6b:53:df,73427.16672547699,30885637,,157,0x00000005,0x0000002d,0x00000000,0,157,221.0794185019913,93945
84:2e:27:6b:53:df,73427.301463976,30885643,,157,0x00000005,0x0000002d,0x00000000,0,157,221.21415700099897,93951
18:83:31:9b:75:ad,73436.578444152,30887914,,157,0x00000005,0x0000002d,0x00000000,0,157,230.49113717699947,96222
84:2e:27:6b:53:df,73437.032001797,30889813,,157,0x00000005,0x0000002d,0x00000000,0,157,230.9446948219993,98121
84:2e:27:6b:53:df,73437.053149405,30889814,,157,0x00000005,0x0000002d,0x00000000,0,157,230.9658424299996,98122
84:2e:27:6b:53:df,73437.16812750399,30889819,,157,0x00000005,0x0000002d,0x00000000,0,157,231.08082052899408,98127
84:2e:27:6b:53:df,73437.185881217,30889820,,157,0x00000005,0x0000002d,0x00000000,0,157,231.09857424200163,98128
84:2e:27:6b:53:df,73437.298138182,30889825,,157,0x00000005,0x0000002d,0x00000000,0,157,231.21083120700496,98133
18:83:31:9b:75:ad,73446.56905163899,30892095,,157,0x00000005,0x0000002d,0x00000000,0,157,240.4817446639936,100403
18:83:31:9b:75:ad,73446.588734336,30892096,,157,0x00000005,0x0000002d,0x00000000,0,157,240.50142736099951,100404
18:83:31:9b:75:ad,73446.70345418,30892101,,157,0x00000005,0x0000002d,0x00000000,0,157,240.61614720500074,100409
84:2e:27:6b:53:df,73447.058140548,30893995,,157,0x00000005,0x0000002d,0x00000000,0,157,240.97083357301017,102303
84:2e:27:6b:53:df,73447.06837760999,30893996,,157,0x00000005,0x0000002d,0x00000000,0,157,240.98107063499629,102304
84:2e:27:6b:53:df,73447.183207458,30894001,,157,0x00000005,0x0000002d,0x00000000,0,157,241.09590048300743,102309
84:2e:27:6b:53:df,73447.20299813399,30894002,,157,0x00000005,0x0000002d,0x00000000,0,157,241.1156911589933,102310
84:2e:27:6b:53:df,73447.335951469,30894008,,157,0x00000005,0x0000002d,0x00000000,0,157,241.24864449400047,102316
18:83:31:9b:75:ad,73456.591018513,30896283,,157,0x00000005,0x0000002d,0x00000000,0,157,250.50371153801098,104591
18:83:31:9b:75:ad,73456.61190877699,30896284,,157,0x00000005,0x0000002d,0x00000000,0,157,250.52460180199705,104592
84:2e:27:6b:53:df,73456.870746734,30898190,,157,0x00000005,0x0000002d,0x00000000,0,157,250.78343975900498,106498
84:2e:27:6b:53:df,73456.893702096,30898191,,157,0x00000005,0x0000002d,0x00000000,0,157,250.80639512100606,106499
84:2e:27:6b:53:df,73456.9144921,30898192,,157,0x00000005,0x0000002d,0x00000000,0,157,250.82718512500287,106500
84:2e:27:6b:53:df,73457.16458894599,30898203,,157,0x00000005,0x0000002d,0x00000000,0,157,251.0772819709964,106511
84:2e:27:6b:53:df,73457.18341239699,30898204,,157,0x00000005,0x0000002d,0x00000000,0,157,251.09610542199516,106512
84:2e:27:6b:53:df,73457.297831126,30898209,,157,0x00000005,0x0000002d,0x00000000,0,157,251.21052415099985,106517
18:83:31:9b:75:ad,73466.62939462099,30900466,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5420876459975,108774
