wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18:83:31:9b:75:ad,23570.289974284,206195,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.24191353600327,1485
18:83:31:9b:75:ad,23580.311381490003,206284,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.263320742004,1574
18:83:31:9b:75:ad,23580.330724548,206285,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.2826638000006,1575
18:83:31:9b:75:ad,23590.356483793,206371,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.30842304500038,1661
18:83:31:9b:75:ad,23590.376691262998,206372,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.32863051499953,1662
18:83:31:9b:75:ad,23600.357944251,206457,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.30988350300322,1747
18:83:31:9b:75:ad,23600.378234762004,206458,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.33017401400502,1748
18:83:31:9b:75:ad,23610.360561074,206547,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.31250032600292,1837
18:83:31:9b:75:ad,23610.380713818,206548,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.33265306999965,1838
18:83:31:9b:75:ad,23620.379922092005,206635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.33186134400603,1925
18:83:31:9b:75:ad,23620.405141222003,206636,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.35708047400476,1926
18:83:31:9b:75:ad,23630.404682595003,206721,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.35662184700413,2011
18:83:31:9b:75:ad,23640.421622848,206808,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.37356210000144,2098
18:83:31:9b:75:ad,23640.443474494,206809,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.3954137460023,2099
18:83:31:9b:75:ad,23650.425439950002,206898,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.3773792020038,2188
18:83:31:9b:75:ad,23650.447198404,206899,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.39913765600068,2189
18:83:31:9b:75:ad,23660.4160682,206988,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.3680074520016,2278
18:83:31:9b:75:ad,23660.441522656,206989,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.3934619080028,2279
18:83:31:9b:75:ad,23670.445103974,207076,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.397043226003,2366
18:83:31:9b:75:ad,23670.465808750003,207077,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.4177480020044,2367
18:83:31:9b:75:ad,23690.483511895,207252,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.435451147001,2542
18:83:31:9b:75:ad,23690.502163371002,207253,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.45410262300356,2543
18:83:31:9b:75:ad,23700.505857012,207338,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.45779626400326,2628
18:83:31:9b:75:ad,23700.527587444,207339,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.4795266960027,2629
18:83:31:9b:75:ad,23710.530539689,207424,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.4824789410013,2714
18:83:31:9b:75:ad,23710.550155915,207425,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.50209516700124,2715
18:83:31:9b:75:ad,23720.553129972002,207513,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.5050692240038,2803
18:83:31:9b:75:ad,23720.570454844,207514,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.52239409600224,2804
18:83:31:9b:75:ad,23730.554842987003,207602,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.5067822390047,2892
18:83:31:9b:75:ad,23740.458029656,207688,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.40996890800307,2978
18:83:31:9b:75:ad,23740.566488979,207693,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.51842823100014,2983
18:83:31:9b:75:ad,23740.588981341003,207694,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.54092059300456,2984
18:83:31:9b:75:ad,23750.580021218,207779,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.53196047000165,3069
18:83:31:9b:75:ad,23750.600221812998,207780,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.5521610649994,3070
18:83:31:9b:75:ad,23770.602108064002,207952,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.55404731600356,3242
18:83:31:9b:75:ad,23770.622035958,207953,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.57397521000166,3243
18:83:31:9b:75:ad,23780.605522347003,208042,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.55746159900445,3332
18:83:31:9b:75:ad,23780.625729882002,208043,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.5776691340034,3333
18:83:31:9b:75:ad,23790.624666893,208129,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.5766061450013,3419
18:83:31:9b:75:ad,23790.646055849,208130,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.5979951010013,3420
18:83:31:9b:75:ad,23800.619909557005,208215,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.57184880900604,3505
18:83:31:9b:75:ad,23800.639488326004,208216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.5914275780051,3506
18:83:31:9b:75:ad,23810.53306211,208298,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.48500136200164,3588
18:83:31:9b:75:ad,23810.669542417003,208304,,157,0x00000005,0x0000002d,0x00000000,0,105,157,410.6214816690044,3594
18:83:31:9b:75:ad,23820.671159652004,208395,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.623098904005,3685
18:83:31:9b:75:ad,23830.66508621,208483,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.61702546200104,3773
18:83:31:9b:75:ad,23830.686004891002,208484,,157,0x00000005,0x0000002d,0x00000000,0,105,157,430.63794414300355,3774
18:83:31:9b:75:ad,23840.678304944002,208571,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.63024419600333,3861
18:83:31:9b:75:ad,23840.698769248,208572,,157,0x00000005,0x0000002d,0x00000000,0,105,157,440.6507085000012,3862
18:83:31:9b:75:ad,23850.680052405,208657,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.6319916570028,3947
18:83:31:9b:75:ad,23850.704863559,208658,,157,0x00000005,0x0000002d,0x00000000,0,105,157,450.6568028110014,3948
18:83:31:9b:75:ad,23860.581844643,208742,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.53378389499994,4032
18:83:31:9b:75:ad,23860.713984232003,208748,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.66592348400445,4038
18:83:31:9b:75:ad,23860.740065122005,208749,,157,0x00000005,0x0000002d,0x00000000,0,105,157,460.6920043740065,4039
18:83:31:9b:75:ad,23870.719716837004,208837,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.6716560890054,4127
18:83:31:9b:75:ad,23870.740039610002,208838,,157,0x00000005,0x0000002d,0x00000000,0,105,157,470.69197886200345,4128
18:83:31:9b:75:ad,23880.708983290002,208925,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.6609225420034,4215
18:83:31:9b:75:ad,23880.725143399,208926,,157,0x00000005,0x0000002d,0x00000000,0,105,157,480.6770826510001,4216
18:83:31:9b:75:ad,23920.761925505,209275,,157,0x00000005,0x0000002d,0x00000000,0,105,157,520.7138647570027,4565
18:83:31:9b:75:ad,23920.783877078,209276,,157,0x00000005,0x0000002d,0x00000000,0,105,157,520.7358163300014,4566
18:83:31:9b:75:ad,23950.797754604002,209539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,550.7496938560034,4829
18:83:31:9b:75:ad,23960.810694666,209627,,157,0x00000005,0x0000002d,0x00000000,0,105,157,560.7626339180024,4917
18:83:31:9b:75:ad,23960.830243618,209628,,157,0x00000005,0x0000002d,0x00000000,0,105,157,560.7821828699998,4918
18:83:31:9b:75:ad,23970.805903761004,209718,,157,0x00000005,0x0000002d,0x00000000,0,105,157,570.7578430130052,5008
18:83:31:9b:75:ad,23970.82783092,209719,,157,0x00000005,0x0000002d,0x00000000,0,105,157,570.779770172001,5009
18:83:31:9b:75:ad,23980.817963232003,209805,,157,0x00000005,0x0000002d,0x00000000,0,105,157,580.769902484004,5095
18:83:31:9b:75:ad,23990.840084541003,209891,,157,0x00000005,0x0000002d,0x00000000,0,105,157,590.7920237930048,5181
18:83:31:9b:75:ad,23990.858032584,209892,,157,0x00000005,0x0000002d,0x00000000,0,105,157,590.8099718360027,5182
