wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
84:2e:27:6b:53:df,60782.369584274,656747,,157,0x00000005,0x0000002d,0x00000000,0,157,180.5418448910059,1657
84:2e:27:6b:53:df,60792.39082149,656838,,157,0x00000005,0x0000002d,0x00000000,0,157,190.56308210700809,1748
84:2e:27:6b:53:df,60792.411979403,656839,,157,0x00000005,0x0000002d,0x00000000,0,157,190.58424002000538,1749
84:2e:27:6b:53:df,60802.406340420996,656927,,157,0x00000005,0x0000002d,0x00000000,0,157,200.5786010380034,1837
84:2e:27:6b:53:df,60802.426539295,656928,,157,0x00000005,0x0000002d,0x00000000,0,157,200.59879991200432,1838
84:2e:27:6b:53:df,60812.0658703,657005,,157,0x00000005,0x0000002d,0x00000000,0,157,210.23813091700868,1915
84:2e:27:6b:53:df,60812.319805805,657016,,157,0x00000005,0x0000002d,0x00000000,0,157,210.49206642200443,1926
84:2e:27:6b:53:df,60812.454699267,657022,,157,0x00000005,0x0000002d,0x00000000,0,157,210.6269598840081,1932
84:2e:27:6b:53:df,60812.476035016996,657023,,157,0x00000005,0x0000002d,0x00000000,0,157,210.64829563400417,1933
84:2e:27:6b:53:df,60822.34421166,657116,,157,0x00000005,0x0000002d,0x00000000,0,157,220.51647227700596,2026
84:2e:27:6b:53:df,60822.464476467,657120,,157,0x00000005,0x0000002d,0x00000000,0,157,220.63673708400893,2030
84:2e:27:6b:53:df,60822.485993844995,657121,,157,0x00000005,0x0000002d,0x00000000,0,157,220.65825446200324,2031
84:2e:27:6b:53:df,60832.484930078,657214,,157,0x00000005,0x0000002d,0x00000000,0,157,230.65719069500483,2124
84:2e:27:6b:53:df,60832.505201629,657215,,157,0x00000005,0x0000002d,0x00000000,0,157,230.67746224600705,2125
84:2e:27:6b:53:df,60842.402121269995,657299,,157,0x00000005,0x0000002d,0x00000000,0,157,240.57438188700326,2209
84:2e:27:6b:53:df,60842.518551974004,657304,,157,0x00000005,0x0000002d,0x00000000,0,157,240.69081259101222,2214
84:2e:27:6b:53:df,60842.538252513,657305,,157,0x00000005,0x0000002d,0x00000000,0,157,240.71051313000498,2215
84:2e:27:6b:53:df,60852.540259288,657396,,157,0x00000005,0x0000002d,0x00000000,0,157,250.71251990500605,2306
84:2e:27:6b:53:df,60852.564854804004,657397,,157,0x00000005,0x0000002d,0x00000000,0,157,250.73711542101228,2307
84:2e:27:6b:53:df,60862.418805347,657480,,157,0x00000005,0x0000002d,0x00000000,0,157,260.5910659640067,2390
84:2e:27:6b:53:df,60862.439070565,657481,,157,0x00000005,0x0000002d,0x00000000,0,157,260.61133118200814,2391
84:2e:27:6b:53:df,60862.55306315,657486,,157,0x00000005,0x0000002d,0x00000000,0,157,260.7253237670084,2396
84:2e:27:6b:53:df,60862.57325518099,657487,,157,0x00000005,0x0000002d,0x00000000,0,157,260.74551579800027,2397
84:2e:27:6b:53:df,60872.433896284994,657571,,157,0x00000005,0x0000002d,0x00000000,0,157,270.6061569020021,2481
84:2e:27:6b:53:df,60872.56947181,657577,,157,0x00000005,0x0000002d,0x00000000,0,157,270.74173242700635,2487
84:2e:27:6b:53:df,60872.589738889,657578,,157,0x00000005,0x0000002d,0x00000000,0,157,270.7619995060086,2488
84:2e:27:6b:53:df,60882.311145654996,657655,,157,0x00000005,0x0000002d,0x00000000,0,157,280.4834062720038,2565
84:2e:27:6b:53:df,60882.58249516,657667,,157,0x00000005,0x0000002d,0x00000000,0,157,280.75475577700854,2577
84:2e:27:6b:53:df,60882.599494607995,657668,,157,0x00000005,0x0000002d,0x00000000,0,157,280.7717552250033,2578
84:2e:27:6b:53:df,60882.827683117,657678,,157,0x00000005,0x0000002d,0x00000000,0,157,280.9999437340084,2588
84:2e:27:6b:53:df,60892.329139309004,657749,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5013999260118,2659
84:2e:27:6b:53:df,60892.349308355,657750,,157,0x00000005,0x0000002d,0x00000000,0,157,290.5215689720062,2660
84:2e:27:6b:53:df,60892.464521099,657755,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6367817160062,2665
84:2e:27:6b:53:df,60892.484711452,657756,,157,0x00000005,0x0000002d,0x00000000,0,157,290.6569720690095,2666
84:2e:27:6b:53:df,60892.602733235,657761,,157,0x00000005,0x0000002d,0x00000000,0,157,290.77499385200645,2671
84:2e:27:6b:53:df,60892.618633419,657762,,157,0x00000005,0x0000002d,0x00000000,0,157,290.79089403600665,2672
84:2e:27:6b:53:df,60892.84538953599,657772,,157,0x00000005,0x0000002d,0x00000000,0,157,291.01765015300043,2682
84:2e:27:6b:53:df,60902.649666354,657850,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8219269710098,2760
84:2e:27:6b:53:df,60902.650962780994,657851,,157,0x00000005,0x0000002d,0x00000000,0,157,300.8232233980016,2761
84:2e:27:6b:53:df,60912.492552344,657930,,157,0x00000005,0x0000002d,0x00000000,0,157,310.6648129610112,2840
84:2e:27:6b:53:df,60912.583218837,657934,,157,0x00000005,0x0000002d,0x00000000,0,157,310.75547945400467,2844
84:2e:27:6b:53:df,60912.626286284,657936,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7985469010091,2846
84:2e:27:6b:53:df,60912.646363035994,657937,,157,0x00000005,0x0000002d,0x00000000,0,157,310.81862365300185,2847
84:2e:27:6b:53:df,60922.668617760995,658029,,157,0x00000005,0x0000002d,0x00000000,0,157,320.84087837800325,2939
84:2e:27:6b:53:df,60922.691598745994,658030,,157,0x00000005,0x0000002d,0x00000000,0,157,320.8638593630021,2940
84:2e:27:6b:53:df,60922.823978823,658036,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9962394400063,2946
84:2e:27:6b:53:df,60932.539511633,658107,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7117722500043,3017
84:2e:27:6b:53:df,60932.55991729799,658108,,157,0x00000005,0x0000002d,0x00000000,0,157,330.73217791500065,3018
84:2e:27:6b:53:df,60932.673025195996,658113,,157,0x00000005,0x0000002d,0x00000000,0,157,330.845285813004,3023
84:2e:27:6b:53:df,60932.695573697994,658114,,157,0x00000005,0x0000002d,0x00000000,0,157,330.86783431500226,3024
84:2e:27:6b:53:df,60932.80814659599,658119,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9804072129991,3029
84:2e:27:6b:53:df,60942.575968709,658199,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7482293260109,3109
84:2e:27:6b:53:df,60942.596439678,658200,,157,0x00000005,0x0000002d,0x00000000,0,157,340.76870029500424,3110
84:2e:27:6b:53:df,60942.70980425,658205,,157,0x00000005,0x0000002d,0x00000000,0,157,340.882064867008,3115
84:2e:27:6b:53:df,60942.733823368,658206,,157,0x00000005,0x0000002d,0x00000000,0,157,340.90608398500626,3116
84:2e:27:6b:53:df,60952.474978494996,658278,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6472391120042,3188
84:2e:27:6b:53:df,60952.495117079,658279,,157,0x00000005,0x0000002d,0x00000000,0,157,350.66737769600877,3189
84:2e:27:6b:53:df,60952.615803905996,658282,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7880645230034,3192
84:2e:27:6b:53:df,60952.75081781099,658288,,157,0x00000005,0x0000002d,0x00000000,0,157,350.92307842800074,3198
84:2e:27:6b:53:df,60952.77022801,658289,,157,0x00000005,0x0000002d,0x00000000,0,157,350.94248862700624,3199
84:2e:27:6b:53:df,60962.75554731,658374,,157,0x00000005,0x0000002d,0x00000000,0,157,360.92780792700796,3284
84:2e:27:6b:53:df,60962.775549968,658375,,157,0x00000005,0x0000002d,0x00000000,0,157,360.94781058500666,3285
84:2e:27:6b:53:df,60962.90864451599,658381,,157,0x00000005,0x0000002d,0x00000000,0,157,361.08090513299976,3291
84:2e:27:6b:53:df,60972.476249944004,658452,,157,0x00000005,0x0000002d,0x00000000,0,157,370.6485105610118,3362
84:2e:27:6b:53:df,60972.517135525,658454,,157,0x00000005,0x0000002d,0x00000000,0,157,370.68939614200644,3364
84:2e:27:6b:53:df,60972.537312034,658455,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7095726510088,3365
84:2e:27:6b:53:df,60972.672841898,658461,,157,0x00000005,0x0000002d,0x00000000,0,157,370.84510251500615,3371
84:2e:27:6b:53:df,60972.787757107995,658466,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9600177250031,3376
84:2e:27:6b:53:df,60972.808001414,658467,,157,0x00000005,0x0000002d,0x00000000,0,157,370.98026203100744,3377
84:2e:27:6b:53:df,60972.940352269005,658473,,157,0x00000005,0x0000002d,0x00000000,0,157,371.11261288601236,3383
84:2e:27:6b:53:df,60982.813744317995,658554,,157,0x00000005,0x0000002d,0x00000000,0,157,380.9860049350027,3464
84:2e:27:6b:53:df,60982.833704312,658555,,157,0x00000005,0x0000002d,0x00000000,0,157,381.00596492900513,3465
84:2e:27:6b:53:df,60992.82937437599,658637,,157,0x00000005,0x0000002d,0x00000000,0,157,391.00163499300106,3547
84:2e:27:6b:53:df,60992.85641507,658638,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0286756870046,3548
84:2e:27:6b:53:df,61002.728192265,658723,,157,0x00000005,0x0000002d,0x00000000,0,157,400.9004528820078,3633
84:2e:27:6b:53:df,61002.846058354,658728,,157,0x00000005,0x0000002d,0x00000000,0,157,401.01831897100783,3638
84:2e:27:6b:53:df,61002.866285637996,658729,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0385462550039,3639
84:2e:27:6b:53:df,61012.724494343,658809,,157,0x00000005,0x0000002d,0x00000000,0,157,410.89675496000564,3719
84:2e:27:6b:53:df,61012.74466003599,658810,,157,0x00000005,0x0000002d,0x00000000,0,157,410.91692065299867,3720
84:2e:27:6b:53:df,61012.859675012,658815,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0319356290056,3725
84:2e:27:6b:53:df,61012.87975718599,658816,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0520178029983,3726
84:2e:27:6b:53:df,61022.58689771099,658893,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7591583280009,3803
84:2e:27:6b:53:df,61022.609841084,658894,,157,0x00000005,0x0000002d,0x00000000,0,157,420.78210170100647,3804
84:2e:27:6b:53:df,61022.880513965,658906,,157,0x00000005,0x0000002d,0x00000000,0,157,421.05277458200726,3816
84:2e:27:6b:53:df,61022.90056011,658907,,157,0x00000005,0x0000002d,0x00000000,0,157,421.07282072700764,3817
84:2e:27:6b:53:df,61023.01467039099,658912,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1869310080001,3822
84:2e:27:6b:53:df,61023.034676423,658913,,157,0x00000005,0x0000002d,0x00000000,0,157,421.20693704000587,3823
84:2e:27:6b:53:df,61032.601405498,658984,,157,0x00000005,0x0000002d,0x00000000,0,157,430.77366611500474,3894
84:2e:27:6b:53:df,61032.624025291996,658985,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7962859090039,3895
84:2e:27:6b:53:df,61032.644237077,658986,,157,0x00000005,0x0000002d,0x00000000,0,157,430.81649769400974,3896
84:2e:27:6b:53:df,61032.898349425,658997,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0706100420066,3907
84:2e:27:6b:53:df,61032.91544018599,658998,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0877008030002,3908
84:2e:27:6b:53:df,61033.02865053299,659003,,157,0x00000005,0x0000002d,0x00000000,0,157,431.20091115000105,3913
84:2e:27:6b:53:df,61033.048656299005,659004,,157,0x00000005,0x0000002d,0x00000000,0,157,431.22091691601236,3914
84:2e:27:6b:53:df,61042.934381381,659090,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1066419980052,4000
84:2e:27:6b:53:df,61052.938950141,659174,,157,0x00000005,0x0000002d,0x00000000,0,157,451.11121075800475,4084
84:2e:27:6b:53:df,61062.838153467,659258,,157,0x00000005,0x0000002d,0x00000000,0,157,461.0104140840049,4168
84:2e:27:6b:53:df,61062.977214695995,659264,,157,0x00000005,0x0000002d,0x00000000,0,157,461.14947531300277,4174
84:2e:27:6b:53:df,61062.996840187996,659265,,157,0x00000005,0x0000002d,0x00000000,0,157,461.16910080500384,4175
84:2e:27:6b:53:df,61072.708693723,659336,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8809543400057,4246
84:2e:27:6b:53:df,61072.84291027599,659342,,157,0x00000005,0x0000002d,0x00000000,0,157,471.01517089299887,4252
84:2e:27:6b:53:df,61072.978300694995,659348,,157,0x00000005,0x0000002d,0x00000000,0,157,471.15056131200254,4258
84:2e:27:6b:53:df,61072.998554159996,659349,,157,0x00000005,0x0000002d,0x00000000,0,157,471.1708147770041,4259
84:2e:27:6b:53:df,61082.872881890995,659436,,157,0x00000005,0x0000002d,0x00000000,0,157,481.04514250800275,4346
84:2e:27:6b:53:df,61082.893311333,659437,,157,0x00000005,0x0000002d,0x00000000,0,157,481.0655719500064,4347
84:2e:27:6b:53:df,61083.008873082996,659442,,157,0x00000005,0x0000002d,0x00000000,0,157,481.18113370000356,4352
84:2e:27:6b:53:df,61083.028941847,659443,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2012024640062,4353
84:2e:27:6b:53:df,61083.142126995,659448,,157,0x00000005,0x0000002d,0x00000000,0,157,481.31438761200843,4358
84:2e:27:6b:53:df,61083.162691421996,659449,,157,0x00000005,0x0000002d,0x00000000,0,157,481.33495203900384,4359
84:2e:27:6b:53:df,61093.062676842,659530,,157,0x00000005,0x0000002d,0x00000000,0,157,491.23493745900487,4440
84:2e:27:6b:53:df,61093.064001017,659531,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2362616340106,4441
84:2e:27:6b:53:df,61102.783275879,659607,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9555364960106,4517
84:2e:27:6b:53:df,61102.80368899099,659608,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9759496080005,4518
84:2e:27:6b:53:df,61103.052495435,659619,,157,0x00000005,0x0000002d,0x00000000,0,157,501.2247560520045,4529
84:2e:27:6b:53:df,61103.072839832996,659620,,157,0x00000005,0x0000002d,0x00000000,0,157,501.2451004500035,4530
84:2e:27:6b:53:df,61103.207059208,659626,,157,0x00000005,0x0000002d,0x00000000,0,157,501.37931982500595,4536
84:2e:27:6b:53:df,61112.674850908,659687,,157,0x00000005,0x0000002d,0x00000000,0,157,510.84711152500677,4597
84:2e:27:6b:53:df,61112.769885304995,659691,,157,0x00000005,0x0000002d,0x00000000,0,157,510.94214592200296,4601
84:2e:27:6b:53:df,61112.81238108099,659693,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9846416979999,4603
84:2e:27:6b:53:df,61113.082130938,659705,,157,0x00000005,0x0000002d,0x00000000,0,157,511.254391555005,4615
84:2e:27:6b:53:df,61113.102171695995,659706,,157,0x00000005,0x0000002d,0x00000000,0,157,511.27443231300276,4616
84:2e:27:6b:53:df,61123.109259749996,659796,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2815203670034,4706
84:2e:27:6b:53:df,61123.1295749,659797,,157,0x00000005,0x0000002d,0x00000000,0,157,521.3018355170061,4707
84:2e:27:6b:53:df,61133.113780334,659885,,157,0x00000005,0x0000002d,0x00000000,0,157,531.2860409510104,4795
84:2e:27:6b:53:df,61133.134144559,659886,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3064051760084,4796
84:2e:27:6b:53:df,61143.132078584,659976,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3043392010077,4886
84:2e:27:6b:53:df,61143.152426834,659977,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3246874510078,4887
84:2e:27:6b:53:df,61143.357494794,659986,,157,0x00000005,0x0000002d,0x00000000,0,157,541.5297554110075,4896
84:2e:27:6b:53:df,61152.867877557,660056,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0401381740085,4966
84:2e:27:6b:53:df,61153.04664176799,660064,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2189023850005,4974
84:2e:27:6b:53:df,61153.181671973,660070,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3539325900056,4980
84:2e:27:6b:53:df,61163.059146174004,660155,,157,0x00000005,0x0000002d,0x00000000,0,157,561.231406791012,5065
84:2e:27:6b:53:df,61163.17602461299,660160,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3482852300003,5070
84:2e:27:6b:53:df,61163.194706677,660161,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3669672940086,5071
84:2e:27:6b:53:df,61173.080664124995,660246,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2529247420025,5156
84:2e:27:6b:53:df,61173.200529662,660251,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3727902790051,5161
84:2e:27:6b:53:df,61173.22196189,660252,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3942225070059,5162
84:2e:27:6b:53:df,61173.338356079,660257,,157,0x00000005,0x0000002d,0x00000000,0,157,571.5106166960104,5167
84:2e:27:6b:53:df,61183.233720303,660344,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4059809200044,5254
84:2e:27:6b:53:df,61192.960335321,660418,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1325959380047,5328
84:2e:27:6b:53:df,61192.980629804995,660419,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1528904220031,5329
84:2e:27:6b:53:df,61193.230770899994,660431,,157,0x00000005,0x0000002d,0x00000000,0,157,591.4030315170021,5341
84:2e:27:6b:53:df,61193.251903585995,660432,,157,0x00000005,0x0000002d,0x00000000,0,157,591.4241642030029,5342
