frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1910.247155182,14408,,149,0x00000005,0x0000002d,0x00000000,0,149,110.1441451789999,1028
1920.2383412259999,14494,,149,0x00000005,0x0000002d,0x00000000,0,149,120.13533122299987,1114
1920.261639563,14495,,149,0x00000005,0x0000002d,0x00000000,0,149,120.15862956000001,1115
1920.374476199,14500,,149,0x00000005,0x0000002d,0x00000000,0,149,120.27146619599989,1120
1920.394783886,14501,,149,0x00000005,0x0000002d,0x00000000,0,149,120.2917738829999,1121
1930.113063236,14574,,149,0x00000005,0x0000002d,0x00000000,0,149,130.010053233,1194
1930.248859962,14580,,149,0x00000005,0x0000002d,0x00000000,0,149,130.1458499590001,1200
1930.270507293,14581,,149,0x00000005,0x0000002d,0x00000000,0,149,130.16749729000003,1201
1930.38404288,14586,,149,0x00000005,0x0000002d,0x00000000,0,149,130.28103287699992,1206
1930.4043331809999,14587,,149,0x00000005,0x0000002d,0x00000000,0,149,130.30132317799985,1207
1940.2648471889997,14666,,149,0x00000005,0x0000002d,0x00000000,0,149,140.16183718599973,1286
1940.286471835,14667,,149,0x00000005,0x0000002d,0x00000000,0,149,140.18346183199992,1287
1940.4232104559999,14673,,149,0x00000005,0x0000002d,0x00000000,0,149,140.32020045299987,1293
1950.2712947639998,14753,,149,0x00000005,0x0000002d,0x00000000,0,149,150.16828476099977,1373
1950.29174591,14754,,149,0x00000005,0x0000002d,0x00000000,0,149,150.1887359069999,1374
1960.279384864,14839,,149,0x00000005,0x0000002d,0x00000000,0,149,160.17637486099989,1459
1960.299939221,14840,,149,0x00000005,0x0000002d,0x00000000,0,149,160.19692921799992,1460
1970.161796465,14919,,149,0x00000005,0x0000002d,0x00000000,0,149,170.05878646199994,1539
1970.297292472,14925,,149,0x00000005,0x0000002d,0x00000000,0,149,170.19428246899997,1545
1980.3170186889997,15019,,149,0x00000005,0x0000002d,0x00000000,0,149,180.21400868599972,1639
1980.336476271,15020,,149,0x00000005,0x0000002d,0x00000000,0,149,180.23346626800003,1640
1990.31044368,15148,,149,0x00000005,0x0000002d,0x00000000,0,149,190.20743367699993,1768
1990.33417442,15149,,149,0x00000005,0x0000002d,0x00000000,0,149,190.23116441699995,1769
1999.9173427209998,15256,,149,0x00000005,0x0000002d,0x00000000,0,149,199.81433271799983,1876
2000.323432482,15274,,149,0x00000005,0x0000002d,0x00000000,0,149,200.22042247900004,1894
2000.344002343,15275,,149,0x00000005,0x0000002d,0x00000000,0,149,200.24099234000005,1895
2010.172578568,15354,,149,0x00000005,0x0000002d,0x00000000,0,149,210.06956856500005,1974
2010.331816429,15361,,149,0x00000005,0x0000002d,0x00000000,0,149,210.2288064259999,1981
2010.352036935,15362,,149,0x00000005,0x0000002d,0x00000000,0,149,210.24902693199988,1982
2010.4872420749998,15368,,149,0x00000005,0x0000002d,0x00000000,0,149,210.3842320719998,1988
2019.940259401,15429,,149,0x00000005,0x0000002d,0x00000000,0,149,219.83724939800004,2049
2020.350232537,15447,,149,0x00000005,0x0000002d,0x00000000,0,149,220.247222534,2067
2020.372450446,15448,,149,0x00000005,0x0000002d,0x00000000,0,149,220.2694404429999,2068
2020.485795509,15453,,149,0x00000005,0x0000002d,0x00000000,0,149,220.3827855059999,2073
2030.0844652089997,15521,,149,0x00000005,0x0000002d,0x00000000,0,149,229.98145520599974,2141
2030.2198924699999,15527,,149,0x00000005,0x0000002d,0x00000000,0,149,230.11688246699987,2147
2030.360720597,15533,,149,0x00000005,0x0000002d,0x00000000,0,149,230.25771059399995,2153
2030.3780794230001,15534,,149,0x00000005,0x0000002d,0x00000000,0,149,230.27506942000014,2154
2030.494121531,15539,,149,0x00000005,0x0000002d,0x00000000,0,149,230.391111528,2159
2040.2670421470002,15621,,149,0x00000005,0x0000002d,0x00000000,0,149,240.1640321440002,2241
2040.3766904149998,15626,,149,0x00000005,0x0000002d,0x00000000,0,149,240.27368041199975,2246
2040.3995788339998,15627,,149,0x00000005,0x0000002d,0x00000000,0,149,240.29656883099983,2247
2040.5136888939996,15632,,149,0x00000005,0x0000002d,0x00000000,0,149,240.41067889099963,2252
2040.5337896219999,15633,,149,0x00000005,0x0000002d,0x00000000,0,149,240.43077961899985,2253
2050.0634504699997,15740,,149,0x00000005,0x0000002d,0x00000000,0,149,249.96044046699967,2360
2050.106551131,15742,,149,0x00000005,0x0000002d,0x00000000,0,149,250.00354112799982,2362
2050.128034247,15743,,149,0x00000005,0x0000002d,0x00000000,0,149,250.02502424399995,2363
2050.199700866,15746,,149,0x00000005,0x0000002d,0x00000000,0,149,250.09669086300005,2366
2050.241828188,15748,,149,0x00000005,0x0000002d,0x00000000,0,149,250.138818185,2368
2050.3781273639997,15754,,149,0x00000005,0x0000002d,0x00000000,0,149,250.27511736099973,2374
2050.3982769609997,15755,,149,0x00000005,0x0000002d,0x00000000,0,149,250.29526695799973,2375
2050.515766246,15760,,149,0x00000005,0x0000002d,0x00000000,0,149,250.4127562430001,2380
2050.537324543,15761,,149,0x00000005,0x0000002d,0x00000000,0,149,250.43431454000006,2381
2060.385850581,15882,,149,0x00000005,0x0000002d,0x00000000,0,149,260.2828405779999,2502
2060.4065297449997,15883,,149,0x00000005,0x0000002d,0x00000000,0,149,260.3035197419997,2503
2060.544798723,15889,,149,0x00000005,0x0000002d,0x00000000,0,149,260.44178872,2509
2070.133559277,15970,,149,0x00000005,0x0000002d,0x00000000,0,149,270.0305492740001,2590
2070.2692849789996,15976,,149,0x00000005,0x0000002d,0x00000000,0,149,270.1662749759996,2596
2070.40636859,15982,,149,0x00000005,0x0000002d,0x00000000,0,149,270.30335858700005,2602
2070.426090415,15983,,149,0x00000005,0x0000002d,0x00000000,0,149,270.3230804120001,2603
2070.4991221789996,15986,,149,0x00000005,0x0000002d,0x00000000,0,149,270.39611217599963,2606
2070.562246997,15989,,149,0x00000005,0x0000002d,0x00000000,0,149,270.45923699399987,2609
2080.279761661,16062,,149,0x00000005,0x0000002d,0x00000000,0,149,280.17675165800006,2682
2080.416126552,16068,,149,0x00000005,0x0000002d,0x00000000,0,149,280.31311654900014,2688
2080.439305945,16069,,149,0x00000005,0x0000002d,0x00000000,0,149,280.3362959419999,2689
2080.572311117,16075,,149,0x00000005,0x0000002d,0x00000000,0,149,280.469301114,2695
2090.111452485,16140,,149,0x00000005,0x0000002d,0x00000000,0,149,290.00844248199996,2760
2090.290537831,16148,,149,0x00000005,0x0000002d,0x00000000,0,149,290.18752782800016,2768
2090.426069245,16154,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3230592419998,2774
2090.4467083239997,16155,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3436983209997,2775
2090.5623205049997,16160,,149,0x00000005,0x0000002d,0x00000000,0,149,290.45931050199965,2780
2100.167296326,16229,,149,0x00000005,0x0000002d,0x00000000,0,149,300.0642863229998,2849
2100.305660632,16235,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2026506290001,2855
2100.439921875,16241,,149,0x00000005,0x0000002d,0x00000000,0,149,300.336911872,2861
2100.4596706939997,16242,,149,0x00000005,0x0000002d,0x00000000,0,149,300.35666069099966,2862
2100.5752832880003,16247,,149,0x00000005,0x0000002d,0x00000000,0,149,300.47227328500026,2867
2100.5954821339997,16248,,149,0x00000005,0x0000002d,0x00000000,0,149,300.49247213099966,2868
2110.151168296,16314,,149,0x00000005,0x0000002d,0x00000000,0,149,310.0481582929999,2934
2110.448140131,16327,,149,0x00000005,0x0000002d,0x00000000,0,149,310.34513012799994,2947
2110.468118398,16328,,149,0x00000005,0x0000002d,0x00000000,0,149,310.3651083950001,2948
2110.605270032,16334,,149,0x00000005,0x0000002d,0x00000000,0,149,310.5022600290001,2954
2120.143774532,16399,,149,0x00000005,0x0000002d,0x00000000,0,149,320.04076452899994,3019
2120.455398403,16413,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3523883999999,3033
2120.477662653,16414,,149,0x00000005,0x0000002d,0x00000000,0,149,320.37465265000014,3034
2120.590399446,16419,,149,0x00000005,0x0000002d,0x00000000,0,149,320.487389443,3039
2130.1736014430003,16487,,149,0x00000005,0x0000002d,0x00000000,0,149,330.07059144000027,3107
2130.331421084,16494,,149,0x00000005,0x0000002d,0x00000000,0,149,330.2284110809999,3114
2130.352331351,16495,,149,0x00000005,0x0000002d,0x00000000,0,149,330.24932134799997,3115
2130.467206163,16500,,149,0x00000005,0x0000002d,0x00000000,0,149,330.3641961599999,3120
2130.486617093,16501,,149,0x00000005,0x0000002d,0x00000000,0,149,330.38360708999994,3121
2130.580215713,16505,,149,0x00000005,0x0000002d,0x00000000,0,149,330.47720571000013,3125
2130.6214640589997,16507,,149,0x00000005,0x0000002d,0x00000000,0,149,330.51845405599965,3127
2140.2278662239996,16575,,149,0x00000005,0x0000002d,0x00000000,0,149,340.1248562209996,3195
2140.344220339,16580,,149,0x00000005,0x0000002d,0x00000000,0,149,340.241210336,3200
2140.479114125,16586,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3761041219998,3206
2140.499245778,16587,,149,0x00000005,0x0000002d,0x00000000,0,149,340.3962357749999,3207
2140.614262747,16592,,149,0x00000005,0x0000002d,0x00000000,0,149,340.5112527439999,3212
2140.636090354,16593,,149,0x00000005,0x0000002d,0x00000000,0,149,340.53308035099985,3213
2150.2168575309997,16698,,149,0x00000005,0x0000002d,0x00000000,0,149,350.1138475279997,3318
2150.351852423,16704,,149,0x00000005,0x0000002d,0x00000000,0,149,350.24884241999985,3324
2150.4877588159998,16710,,149,0x00000005,0x0000002d,0x00000000,0,149,350.38474881299976,3330
2150.508297258,16711,,149,0x00000005,0x0000002d,0x00000000,0,149,350.40528725499985,3331
2160.506173036,16814,,149,0x00000005,0x0000002d,0x00000000,0,149,360.4031630329998,3434
2160.5256084909997,16815,,149,0x00000005,0x0000002d,0x00000000,0,149,360.4225984879997,3435
2160.642061338,16820,,149,0x00000005,0x0000002d,0x00000000,0,149,360.53905133500007,3440
2160.66187674,16821,,149,0x00000005,0x0000002d,0x00000000,0,149,360.558866737,3441
2170.51699959,16900,,149,0x00000005,0x0000002d,0x00000000,0,149,370.41398958700006,3520
2170.5403327239997,16901,,149,0x00000005,0x0000002d,0x00000000,0,149,370.43732272099965,3521
2170.6546039209998,16906,,149,0x00000005,0x0000002d,0x00000000,0,149,370.55159391799975,3526
2180.5239518539997,16986,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4209418509997,3606
2180.54423692,16987,,149,0x00000005,0x0000002d,0x00000000,0,149,380.441226917,3607
2180.659129493,16992,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5561194899999,3612
2180.678786653,16993,,149,0x00000005,0x0000002d,0x00000000,0,149,380.57577664999985,3613
2190.26413886,17061,,149,0x00000005,0x0000002d,0x00000000,0,149,390.161128857,3681
2190.534134668,17073,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4311246650002,3693
2190.5546967289997,17074,,149,0x00000005,0x0000002d,0x00000000,0,149,390.4516867259997,3694
2200.563675242,17160,,149,0x00000005,0x0000002d,0x00000000,0,149,400.46066523900004,3780
2200.700228391,17166,,149,0x00000005,0x0000002d,0x00000000,0,149,400.5972183880001,3786
2210.56002236,17245,,149,0x00000005,0x0000002d,0x00000000,0,149,410.45701235699994,3865
2210.580877646,17246,,149,0x00000005,0x0000002d,0x00000000,0,149,410.47786764299985,3866
2210.716119964,17252,,149,0x00000005,0x0000002d,0x00000000,0,149,410.61310996099996,3872
2220.570176557,17332,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4671665540002,3952
2220.590197344,17333,,149,0x00000005,0x0000002d,0x00000000,0,149,420.487187341,3953
2220.70677825,17338,,149,0x00000005,0x0000002d,0x00000000,0,149,420.60376824699983,3958
2230.5809045739998,17418,,149,0x00000005,0x0000002d,0x00000000,0,149,430.47789457099975,4038
2230.600518074,17419,,149,0x00000005,0x0000002d,0x00000000,0,149,430.49750807099986,4039
2230.716210008,17424,,149,0x00000005,0x0000002d,0x00000000,0,149,430.61320000499995,4044
2230.736980269,17425,,149,0x00000005,0x0000002d,0x00000000,0,149,430.633970266,4045
2240.4118429709997,17496,,149,0x00000005,0x0000002d,0x00000000,0,149,440.3088329679997,4116
2240.59123154,17504,,149,0x00000005,0x0000002d,0x00000000,0,149,440.4882215370001,4124
2240.611424976,17505,,149,0x00000005,0x0000002d,0x00000000,0,149,440.50841497299984,4125
2250.602109785,17591,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4990997819998,4211
2250.622491861,17592,,149,0x00000005,0x0000002d,0x00000000,0,149,450.51948185800006,4212
2250.7593287739996,17598,,149,0x00000005,0x0000002d,0x00000000,0,149,450.65631877099963,4218
2260.618124004,17677,,149,0x00000005,0x0000002d,0x00000000,0,149,460.51511400100003,4297
2260.637596596,17678,,149,0x00000005,0x0000002d,0x00000000,0,149,460.5345865930001,4298
2260.7525960499997,17683,,149,0x00000005,0x0000002d,0x00000000,0,149,460.64958604699973,4303
2270.490478335,17757,,149,0x00000005,0x0000002d,0x00000000,0,149,470.3874683319998,4377
2270.6273315030003,17763,,149,0x00000005,0x0000002d,0x00000000,0,149,470.52432150000027,4383
2270.782861311,17770,,149,0x00000005,0x0000002d,0x00000000,0,149,470.679851308,4390
2280.636932171,17850,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5339221679999,4470
2280.656678406,17851,,149,0x00000005,0x0000002d,0x00000000,0,149,480.5536684030001,4471
2280.773076034,17856,,149,0x00000005,0x0000002d,0x00000000,0,149,480.67006603100003,4476
2290.648228247,17936,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5452182440001,4556
2290.669347579,17937,,149,0x00000005,0x0000002d,0x00000000,0,149,490.5663375759998,4557
2290.784086507,17942,,149,0x00000005,0x0000002d,0x00000000,0,149,490.6810765040002,4562
2300.529630189,18016,,149,0x00000005,0x0000002d,0x00000000,0,149,500.4266201859998,4636
2300.66581999,18022,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5628099869998,4642
2300.686245052,18023,,149,0x00000005,0x0000002d,0x00000000,0,149,500.58323504899977,4643
2310.617221676,18107,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5142116730001,4727
2310.660199646,18109,,149,0x00000005,0x0000002d,0x00000000,0,149,510.5571896429999,4729
2310.679888099,18110,,149,0x00000005,0x0000002d,0x00000000,0,149,510.576878096,4730
2320.682618316,18195,,149,0x00000005,0x0000002d,0x00000000,0,149,520.5796083130001,4815
2320.703222998,18196,,149,0x00000005,0x0000002d,0x00000000,0,149,520.600212995,4816
2320.8194957709998,18201,,149,0x00000005,0x0000002d,0x00000000,0,149,520.7164857679998,4821
2320.840752316,18202,,149,0x00000005,0x0000002d,0x00000000,0,149,520.7377423129999,4822
2330.691857731,18281,,149,0x00000005,0x0000002d,0x00000000,0,149,530.5888477279998,4901
2330.7119806839996,18282,,149,0x00000005,0x0000002d,0x00000000,0,149,530.6089706809996,4902
2330.8280781539997,18287,,149,0x00000005,0x0000002d,0x00000000,0,149,530.7250681509997,4907
2340.3010052689997,18350,,149,0x00000005,0x0000002d,0x00000000,0,149,540.1979952659997,4970
2340.7118330139997,18368,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6088230109997,4988
2340.7323896089997,18369,,149,0x00000005,0x0000002d,0x00000000,0,149,540.6293796059997,4989
2340.848255115,18374,,149,0x00000005,0x0000002d,0x00000000,0,149,540.745245112,4994
2350.577786684,18448,,149,0x00000005,0x0000002d,0x00000000,0,149,550.4747766809999,5068
2350.715524417,18454,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6125144139999,5074
2350.734961025,18455,,149,0x00000005,0x0000002d,0x00000000,0,149,550.6319510219998,5075
2350.851343656,18460,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7483336530001,5080
2350.871457982,18461,,149,0x00000005,0x0000002d,0x00000000,0,149,550.7684479789998,5081
2360.5897241909997,18534,,149,0x00000005,0x0000002d,0x00000000,0,149,560.4867141879997,5154
2360.7245207389997,18540,,149,0x00000005,0x0000002d,0x00000000,0,149,560.6215107359997,5160
2360.744945125,18541,,149,0x00000005,0x0000002d,0x00000000,0,149,560.641935122,5161
2360.8804423439997,18547,,149,0x00000005,0x0000002d,0x00000000,0,149,560.7774323409997,5167
2370.7411193489997,18627,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6381093459997,5247
2370.761926501,18628,,149,0x00000005,0x0000002d,0x00000000,0,149,570.6589164979998,5248
2380.750587367,18713,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6475773640002,5333
2380.767111075,18714,,149,0x00000005,0x0000002d,0x00000000,0,149,580.6641010719998,5334
2390.76214523,18799,,149,0x00000005,0x0000002d,0x00000000,0,149,590.659135227,5419
2390.782966193,18800,,149,0x00000005,0x0000002d,0x00000000,0,149,590.67995619,5420
2390.902233093,18805,,149,0x00000005,0x0000002d,0x00000000,0,149,590.7992230900002,5425
