wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,37288.469413351006,16067404,,157,0x00000005,0x0000002d,0x00000000,0,157,84.24320444900513,30723
18:83:31:9b:75:ad,37288.604022306004,16067410,,157,0x00000005,0x0000002d,0x00000000,0,157,84.37781340400397,30729
18:83:31:9b:75:ad,37288.715085924,16067415,,157,0x00000005,0x0000002d,0x00000000,0,157,84.48887702199863,30734
18:83:31:9b:75:ad,37288.735463188,16067416,,157,0x00000005,0x0000002d,0x00000000,0,157,84.50925428600021,30735
84:2e:27:6b:53:df,37294.413319451996,16070274,,157,0x00000005,0x0000002d,0x00000000,0,157,90.18711054999585,33593
84:2e:27:6b:53:df,37294.433417178,16070275,,157,0x00000005,0x0000002d,0x00000000,0,157,90.20720827599871,33594
84:2e:27:6b:53:df,37294.547600315,16070280,,157,0x00000005,0x0000002d,0x00000000,0,157,90.32139141300286,33599
84:2e:27:6b:53:df,37294.566997937,16070281,,157,0x00000005,0x0000002d,0x00000000,0,157,90.34078903499903,33600
84:2e:27:6b:53:df,37294.680625103,16070286,,157,0x00000005,0x0000002d,0x00000000,0,157,90.45441620099882,33605
84:2e:27:6b:53:df,37294.700978626,16070287,,157,0x00000005,0x0000002d,0x00000000,0,157,90.47476972400182,33606
18:83:31:9b:75:ad,37298.594663545,16071591,,157,0x00000005,0x0000002d,0x00000000,0,157,94.36845464300131,34910
18:83:31:9b:75:ad,37298.728486286,16071597,,157,0x00000005,0x0000002d,0x00000000,0,157,94.50227738400281,34916
18:83:31:9b:75:ad,37298.748214705,16071598,,157,0x00000005,0x0000002d,0x00000000,0,157,94.52200580300268,34917
18:83:31:9b:75:ad,37298.862219710005,16071603,,157,0x00000005,0x0000002d,0x00000000,0,157,94.63601080800436,34922
18:83:31:9b:75:ad,37298.882376853,16071604,,157,0x00000005,0x0000002d,0x00000000,0,157,94.65616795099777,34923
18:83:31:9b:75:ad,37298.958653406,16071607,,157,0x00000005,0x0000002d,0x00000000,0,157,94.73244450399943,34926
84:2e:27:6b:53:df,37304.411375094,16074462,,157,0x00000005,0x0000002d,0x00000000,0,157,100.1851661920009,37781
84:2e:27:6b:53:df,37304.431368759004,16074463,,157,0x00000005,0x0000002d,0x00000000,0,157,100.20515985700331,37782
84:2e:27:6b:53:df,37304.544871775004,16074468,,157,0x00000005,0x0000002d,0x00000000,0,157,100.31866287300363,37787
84:2e:27:6b:53:df,37304.564060879,16074469,,157,0x00000005,0x0000002d,0x00000000,0,157,100.33785197699763,37788
18:83:31:9b:75:ad,37308.438558426,16075766,,157,0x00000005,0x0000002d,0x00000000,0,157,104.21234952400118,39085
18:83:31:9b:75:ad,37308.501625759,16075769,,157,0x00000005,0x0000002d,0x00000000,0,157,104.27541685700271,39088
18:83:31:9b:75:ad,37308.749806613,16075780,,157,0x00000005,0x0000002d,0x00000000,0,157,104.52359771099873,39099
18:83:31:9b:75:ad,37308.769904915,16075781,,157,0x00000005,0x0000002d,0x00000000,0,157,104.54369601300277,39100
18:83:31:9b:75:ad,37308.886841275,16075786,,157,0x00000005,0x0000002d,0x00000000,0,157,104.66063237300114,39105
84:2e:27:6b:53:df,37314.432142376005,16078645,,157,0x00000005,0x0000002d,0x00000000,0,157,110.20593347400427,41964
84:2e:27:6b:53:df,37314.452483689005,16078646,,157,0x00000005,0x0000002d,0x00000000,0,157,110.22627478700451,41965
84:2e:27:6b:53:df,37314.565843698,16078651,,157,0x00000005,0x0000002d,0x00000000,0,157,110.33963479600061,41970
84:2e:27:6b:53:df,37314.589630203,16078652,,157,0x00000005,0x0000002d,0x00000000,0,157,110.36342130100093,41971
84:2e:27:6b:53:df,37314.702220958,16078657,,157,0x00000005,0x0000002d,0x00000000,0,157,110.47601205600222,41976
18:83:31:9b:75:ad,37318.489541428,16079949,,157,0x00000005,0x0000002d,0x00000000,0,157,114.26333252600307,43268
18:83:31:9b:75:ad,37318.512479656005,16079950,,157,0x00000005,0x0000002d,0x00000000,0,157,114.28627075400436,43269
18:83:31:9b:75:ad,37318.532284807,16079951,,157,0x00000005,0x0000002d,0x00000000,0,157,114.30607590499858,43270
18:83:31:9b:75:ad,37318.645994950006,16079956,,157,0x00000005,0x0000002d,0x00000000,0,157,114.41978604800534,43275
18:83:31:9b:75:ad,37318.780285242,16079962,,157,0x00000005,0x0000002d,0x00000000,0,157,114.55407633999857,43281
18:83:31:9b:75:ad,37318.800608741,16079963,,157,0x00000005,0x0000002d,0x00000000,0,157,114.57439983900258,43282
18:83:31:9b:75:ad,37318.921621995,16079967,,157,0x00000005,0x0000002d,0x00000000,0,157,114.69541309300257,43286
18:83:31:9b:75:ad,37318.941362964004,16079968,,157,0x00000005,0x0000002d,0x00000000,0,157,114.71515406200342,43287
18:83:31:9b:75:ad,37319.01449334,16079971,,157,0x00000005,0x0000002d,0x00000000,0,157,114.78828443800012,43290
84:2e:27:6b:53:df,37324.16798006,16082821,,157,0x00000005,0x0000002d,0x00000000,0,157,119.94177115800267,46140
84:2e:27:6b:53:df,37324.323825682,16082828,,157,0x00000005,0x0000002d,0x00000000,0,157,120.09761677999632,46147
84:2e:27:6b:53:df,37324.572645264,16082839,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34643636200053,46158
84:2e:27:6b:53:df,37324.592688437,16082840,,157,0x00000005,0x0000002d,0x00000000,0,157,120.36647953499778,46159
18:83:31:9b:75:ad,37328.489453734,16084131,,157,0x00000005,0x0000002d,0x00000000,0,157,124.26324483200005,47450
18:83:31:9b:75:ad,37328.551684972,16084134,,157,0x00000005,0x0000002d,0x00000000,0,157,124.32547607000015,47453
18:83:31:9b:75:ad,37328.623552022,16084137,,157,0x00000005,0x0000002d,0x00000000,0,157,124.39734311999928,47456
18:83:31:9b:75:ad,37328.686283853,16084140,,157,0x00000005,0x0000002d,0x00000000,0,157,124.46007495099911,47459
18:83:31:9b:75:ad,37328.80007956,16084145,,157,0x00000005,0x0000002d,0x00000000,0,157,124.5738706580014,47464
18:83:31:9b:75:ad,37328.820062702,16084146,,157,0x00000005,0x0000002d,0x00000000,0,157,124.5938537999973,47465
18:83:31:9b:75:ad,37328.935804017,16084151,,157,0x00000005,0x0000002d,0x00000000,0,157,124.70959511499677,47470
84:2e:27:6b:53:df,37334.18184663,16087005,,157,0x00000005,0x0000002d,0x00000000,0,157,129.95563772800233,50324
84:2e:27:6b:53:df,37334.292757717,16087010,,157,0x00000005,0x0000002d,0x00000000,0,157,130.06654881499708,50329
84:2e:27:6b:53:df,37334.336742488,16087012,,157,0x00000005,0x0000002d,0x00000000,0,157,130.11053358599747,50331
84:2e:27:6b:53:df,37334.451349654,16087017,,157,0x00000005,0x0000002d,0x00000000,0,157,130.2251407520016,50336
84:2e:27:6b:53:df,37334.585240999004,16087023,,157,0x00000005,0x0000002d,0x00000000,0,157,130.35903209700336,50342
84:2e:27:6b:53:df,37334.604756553,16087024,,157,0x00000005,0x0000002d,0x00000000,0,157,130.378547651002,50343
84:2e:27:6b:53:df,37334.719390414,16087029,,157,0x00000005,0x0000002d,0x00000000,0,157,130.49318151199986,50348
84:2e:27:6b:53:df,37334.738640293,16087030,,157,0x00000005,0x0000002d,0x00000000,0,157,130.51243139099824,50349
84:2e:27:6b:53:df,37344.323462445005,16087097,,157,0x00000005,0x0000002d,0x00000000,0,157,140.09725354300463,50416
84:2e:27:6b:53:df,37344.343533585,16087098,,157,0x00000005,0x0000002d,0x00000000,0,157,140.11732468300033,50417
84:2e:27:6b:53:df,37344.594912836,16087109,,157,0x00000005,0x0000002d,0x00000000,0,157,140.36870393400022,50428
84:2e:27:6b:53:df,37344.614954349,16087110,,157,0x00000005,0x0000002d,0x00000000,0,157,140.3887454470023,50429
18:83:31:9b:75:ad,37348.842517713,16088418,,157,0x00000005,0x0000002d,0x00000000,0,157,144.616308810997,51737
18:83:31:9b:75:ad,37348.862674981996,16088419,,157,0x00000005,0x0000002d,0x00000000,0,157,144.63646607999544,51738
84:2e:27:6b:53:df,37354.290087601,16091285,,157,0x00000005,0x0000002d,0x00000000,0,157,150.0638786990021,54604
84:2e:27:6b:53:df,37354.333035908,16091287,,157,0x00000005,0x0000002d,0x00000000,0,157,150.10682700599864,54606
84:2e:27:6b:53:df,37354.353324189,16091288,,157,0x00000005,0x0000002d,0x00000000,0,157,150.1271152870031,54607
84:2e:27:6b:53:df,37354.604589731,16091299,,157,0x00000005,0x0000002d,0x00000000,0,157,150.3783808290027,54618
84:2e:27:6b:53:df,37354.623917310004,16091300,,157,0x00000005,0x0000002d,0x00000000,0,157,150.39770840800338,54619
84:2e:27:6b:53:df,37354.737345832,16091305,,157,0x00000005,0x0000002d,0x00000000,0,157,150.51113692999934,54624
18:83:31:9b:75:ad,37358.862933502,16092601,,157,0x00000005,0x0000002d,0x00000000,0,157,154.6367246000009,55920
18:83:31:9b:75:ad,37358.883222872,16092602,,157,0x00000005,0x0000002d,0x00000000,0,157,154.65701396999793,55921
84:2e:27:6b:53:df,37364.008146112,16095460,,157,0x00000005,0x0000002d,0x00000000,0,157,159.78193720999843,58779
84:2e:27:6b:53:df,37364.029896903,16095461,,157,0x00000005,0x0000002d,0x00000000,0,157,159.80368800099677,58780
84:2e:27:6b:53:df,37364.296894947,16095473,,157,0x00000005,0x0000002d,0x00000000,0,157,160.0706860450009,58792
84:2e:27:6b:53:df,37364.341673815004,16095475,,157,0x00000005,0x0000002d,0x00000000,0,157,160.11546491300396,58794
84:2e:27:6b:53:df,37364.455575645,16095480,,157,0x00000005,0x0000002d,0x00000000,0,157,160.22936674299854,58799
84:2e:27:6b:53:df,37364.475973065004,16095481,,157,0x00000005,0x0000002d,0x00000000,0,157,160.24976416300342,58800
84:2e:27:6b:53:df,37364.59271344601,16095486,,157,0x00000005,0x0000002d,0x00000000,0,157,160.3665045440066,58805
84:2e:27:6b:53:df,37364.612915443,16095487,,157,0x00000005,0x0000002d,0x00000000,0,157,160.38670654100133,58806
18:83:31:9b:75:ad,37368.903519917,16096785,,157,0x00000005,0x0000002d,0x00000000,0,157,164.6773110150025,60104
84:2e:27:6b:53:df,37374.209939171,16099656,,157,0x00000005,0x0000002d,0x00000000,0,157,169.98373026899935,62975
84:2e:27:6b:53:df,37374.322039104,16099661,,157,0x00000005,0x0000002d,0x00000000,0,157,170.0958302020008,62980
84:2e:27:6b:53:df,37374.344606132,16099662,,157,0x00000005,0x0000002d,0x00000000,0,157,170.11839722999866,62981
84:2e:27:6b:53:df,37374.365458435,16099663,,157,0x00000005,0x0000002d,0x00000000,0,157,170.1392495330001,62982
84:2e:27:6b:53:df,37374.618810698,16099674,,157,0x00000005,0x0000002d,0x00000000,0,157,170.3926017959966,62993
84:2e:27:6b:53:df,37374.637053497,16099675,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4108445949969,62994
84:2e:27:6b:53:df,37374.75022781,16099680,,157,0x00000005,0x0000002d,0x00000000,0,157,170.52401890799956,62999
18:83:31:9b:75:ad,37378.927811042,16100966,,157,0x00000005,0x0000002d,0x00000000,0,157,174.7016021399977,64285
18:83:31:9b:75:ad,37378.940823372,16100967,,157,0x00000005,0x0000002d,0x00000000,0,157,174.71461447000183,64286
84:2e:27:6b:53:df,37384.241475560004,16103849,,157,0x00000005,0x0000002d,0x00000000,0,157,180.01526665800338,67168
84:2e:27:6b:53:df,37384.354917690005,16103854,,157,0x00000005,0x0000002d,0x00000000,0,157,180.1287087880046,67173
84:2e:27:6b:53:df,37384.375684880004,16103855,,157,0x00000005,0x0000002d,0x00000000,0,157,180.14947597800347,67174
84:2e:27:6b:53:df,37384.626917149,16103866,,157,0x00000005,0x0000002d,0x00000000,0,157,180.40070824699797,67185
84:2e:27:6b:53:df,37384.761866564004,16103872,,157,0x00000005,0x0000002d,0x00000000,0,157,180.53565766200336,67191
18:83:31:9b:75:ad,37388.651429833,16105139,,157,0x00000005,0x0000002d,0x00000000,0,157,184.42522093099979,68458
18:83:31:9b:75:ad,37388.714346181005,16105142,,157,0x00000005,0x0000002d,0x00000000,0,157,184.48813727900415,68461
18:83:31:9b:75:ad,37388.848300796,16105148,,157,0x00000005,0x0000002d,0x00000000,0,157,184.62209189400164,68467
18:83:31:9b:75:ad,37388.96501479101,16105153,,157,0x00000005,0x0000002d,0x00000000,0,157,184.73880588900647,68472
18:83:31:9b:75:ad,37388.985389856,16105154,,157,0x00000005,0x0000002d,0x00000000,0,157,184.75918095400266,68473
18:83:31:9b:75:ad,37389.103276602,16105159,,157,0x00000005,0x0000002d,0x00000000,0,157,184.87706769999932,68478
84:2e:27:6b:53:df,37394.407461193,16108037,,157,0x00000005,0x0000002d,0x00000000,0,157,190.18125229099678,71356
84:2e:27:6b:53:df,37394.541589522,16108043,,157,0x00000005,0x0000002d,0x00000000,0,157,190.3153806199989,71362
84:2e:27:6b:53:df,37394.656401145,16108048,,157,0x00000005,0x0000002d,0x00000000,0,157,190.43019224300224,71367
84:2e:27:6b:53:df,37394.675732977,16108049,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4495240749966,71368
18:83:31:9b:75:ad,37398.970691357,16109338,,157,0x00000005,0x0000002d,0x00000000,0,157,194.74448245499661,72657
18:83:31:9b:75:ad,37398.99251778,16109339,,157,0x00000005,0x0000002d,0x00000000,0,157,194.76630887800275,72658
18:83:31:9b:75:ad,37399.105232184,16109344,,157,0x00000005,0x0000002d,0x00000000,0,157,194.8790232820029,72663
84:2e:27:6b:53:df,37404.349758831006,16112220,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1235499290051,75539
84:2e:27:6b:53:df,37404.392900095,16112222,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1666911930006,75541
84:2e:27:6b:53:df,37404.413265427,16112223,,157,0x00000005,0x0000002d,0x00000000,0,157,200.1870565249992,75542
84:2e:27:6b:53:df,37404.526941399,16112228,,157,0x00000005,0x0000002d,0x00000000,0,157,200.30073249700217,75547
84:2e:27:6b:53:df,37404.547410478,16112229,,157,0x00000005,0x0000002d,0x00000000,0,157,200.32120157600002,75548
84:2e:27:6b:53:df,37404.665862673,16112234,,157,0x00000005,0x0000002d,0x00000000,0,157,200.43965377099812,75553
84:2e:27:6b:53:df,37404.683049325,16112235,,157,0x00000005,0x0000002d,0x00000000,0,157,200.45684042300127,75554
84:2e:27:6b:53:df,37404.794881282,16112240,,157,0x00000005,0x0000002d,0x00000000,0,157,200.56867238000268,75559
84:2e:27:6b:53:df,37404.81453296,16112241,,157,0x00000005,0x0000002d,0x00000000,0,157,200.58832405800058,75560
18:83:31:9b:75:ad,37408.662214163,16113508,,157,0x00000005,0x0000002d,0x00000000,0,157,204.43600526099908,76827
18:83:31:9b:75:ad,37408.681977201006,16113509,,157,0x00000005,0x0000002d,0x00000000,0,157,204.45576829900529,76828
18:83:31:9b:75:ad,37408.704809111005,16113510,,157,0x00000005,0x0000002d,0x00000000,0,157,204.47860020900407,76829
18:83:31:9b:75:ad,37408.859986977,16113517,,157,0x00000005,0x0000002d,0x00000000,0,157,204.63377807499637,76836
18:83:31:9b:75:ad,37408.972418828,16113522,,157,0x00000005,0x0000002d,0x00000000,0,157,204.74620992600103,76841
