frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3061.120954402,25094,,149,0x00000005,0x0000002d,0x00000000,0,149,59.875317283000186,635
3061.141789409,25095,,149,0x00000005,0x0000002d,0x00000000,0,149,59.89615229000037,636
3061.301805022,25102,,149,0x00000005,0x0000002d,0x00000000,0,149,60.05616790300019,643
3061.322352538,25103,,149,0x00000005,0x0000002d,0x00000000,0,149,60.076715419000266,644
3061.4367513119996,25108,,149,0x00000005,0x0000002d,0x00000000,0,149,60.191114192999976,649
3061.4568983550002,25109,,149,0x00000005,0x0000002d,0x00000000,0,149,60.21126123600061,650
3061.594564106,25115,,149,0x00000005,0x0000002d,0x00000000,0,149,60.34892698700014,656
3061.6668892019998,25118,,149,0x00000005,0x0000002d,0x00000000,0,149,60.42125208300013,659
3071.3159169869996,25188,,149,0x00000005,0x0000002d,0x00000000,0,149,70.07027986799994,729
3071.45451064,25194,,149,0x00000005,0x0000002d,0x00000000,0,149,70.20887352100044,735
3071.4731588419995,25195,,149,0x00000005,0x0000002d,0x00000000,0,149,70.22752172299988,736
3071.589163019,25200,,149,0x00000005,0x0000002d,0x00000000,0,149,70.34352590000026,741
3071.609694406,25201,,149,0x00000005,0x0000002d,0x00000000,0,149,70.36405728700038,742
3081.320819058,25274,,149,0x00000005,0x0000002d,0x00000000,0,149,80.07518193900023,815
3081.4557489930003,25280,,149,0x00000005,0x0000002d,0x00000000,0,149,80.21011187400063,821
3081.4760289769997,25281,,149,0x00000005,0x0000002d,0x00000000,0,149,80.23039185800008,822
3081.5920010869995,25286,,149,0x00000005,0x0000002d,0x00000000,0,149,80.34636396799988,827
3081.6123973159997,25287,,149,0x00000005,0x0000002d,0x00000000,0,149,80.36676019700008,828
3091.361926831,25361,,149,0x00000005,0x0000002d,0x00000000,0,149,90.11628971200025,902
3091.478233983,25366,,149,0x00000005,0x0000002d,0x00000000,0,149,90.23259686400024,907
3091.498702413,25367,,149,0x00000005,0x0000002d,0x00000000,0,149,90.25306529400041,908
3091.6351554669995,25373,,149,0x00000005,0x0000002d,0x00000000,0,149,90.38951834799991,914
3101.183632502,25439,,149,0x00000005,0x0000002d,0x00000000,0,149,99.93799538300027,980
3101.20633368,25440,,149,0x00000005,0x0000002d,0x00000000,0,149,99.96069656100053,981
3101.363267931,25447,,149,0x00000005,0x0000002d,0x00000000,0,149,100.11763081200024,988
3101.4805566150003,25452,,149,0x00000005,0x0000002d,0x00000000,0,149,100.23491949600066,993
3101.500555706,25453,,149,0x00000005,0x0000002d,0x00000000,0,149,100.25491858700025,994
3101.6161817019997,25458,,149,0x00000005,0x0000002d,0x00000000,0,149,100.37054458300008,999
3111.490814718,25538,,149,0x00000005,0x0000002d,0x00000000,0,149,110.24517759900027,1079
3111.511016303,25539,,149,0x00000005,0x0000002d,0x00000000,0,149,110.26537918400027,1080
3111.626946445,25544,,149,0x00000005,0x0000002d,0x00000000,0,149,110.38130932600052,1085
3121.5024977939997,25624,,149,0x00000005,0x0000002d,0x00000000,0,149,120.2568606750001,1165
3121.5228024719995,25625,,149,0x00000005,0x0000002d,0x00000000,0,149,120.27716535299987,1166
3121.637125775,25630,,149,0x00000005,0x0000002d,0x00000000,0,149,120.39148865600055,1171
3121.7510139039996,25635,,149,0x00000005,0x0000002d,0x00000000,0,149,120.50537678499995,1176
3131.254381847,25699,,149,0x00000005,0x0000002d,0x00000000,0,149,130.00874472800024,1240
3131.3901413169997,25705,,149,0x00000005,0x0000002d,0x00000000,0,149,130.14450419800005,1246
3131.506198237,25710,,149,0x00000005,0x0000002d,0x00000000,0,149,130.26056111800017,1251
3131.5265944800003,25711,,149,0x00000005,0x0000002d,0x00000000,0,149,130.28095736100067,1252
3131.643286314,25716,,149,0x00000005,0x0000002d,0x00000000,0,149,130.3976491950002,1257
3131.663136839,25717,,149,0x00000005,0x0000002d,0x00000000,0,149,130.41749972000025,1258
3141.222776534,25783,,149,0x00000005,0x0000002d,0x00000000,0,149,139.97713941500024,1324
3141.245296109,25784,,149,0x00000005,0x0000002d,0x00000000,0,149,139.99965899000017,1325
3141.265528399,25785,,149,0x00000005,0x0000002d,0x00000000,0,149,140.01989128000014,1326
3141.337954958,25788,,149,0x00000005,0x0000002d,0x00000000,0,149,140.09231783900032,1329
3141.5186867069997,25796,,149,0x00000005,0x0000002d,0x00000000,0,149,140.27304958800005,1337
3141.538586091,25797,,149,0x00000005,0x0000002d,0x00000000,0,149,140.29294897200043,1338
3141.655266011,25802,,149,0x00000005,0x0000002d,0x00000000,0,149,140.40962889200046,1343
3151.23732671,25870,,149,0x00000005,0x0000002d,0x00000000,0,149,149.99168959100052,1411
3151.260995369,25871,,149,0x00000005,0x0000002d,0x00000000,0,149,150.0153582500002,1412
3151.35326918,25875,,149,0x00000005,0x0000002d,0x00000000,0,149,150.10763206100046,1416
3151.395272406,25877,,149,0x00000005,0x0000002d,0x00000000,0,149,150.14963528700036,1418
3151.530456164,25883,,149,0x00000005,0x0000002d,0x00000000,0,149,150.2848190450004,1424
3151.5508899069996,25884,,149,0x00000005,0x0000002d,0x00000000,0,149,150.30525278799996,1425
3151.6661861889997,25889,,149,0x00000005,0x0000002d,0x00000000,0,149,150.4205490700001,1430
3161.228617218,25955,,149,0x00000005,0x0000002d,0x00000000,0,149,159.98298009900054,1496
3161.430082926,25964,,149,0x00000005,0x0000002d,0x00000000,0,149,160.18444580700043,1505
3161.547501219,25969,,149,0x00000005,0x0000002d,0x00000000,0,149,160.30186410000033,1510
3161.569031062,25970,,149,0x00000005,0x0000002d,0x00000000,0,149,160.32339394300016,1511
3161.7036354419997,25976,,149,0x00000005,0x0000002d,0x00000000,0,149,160.45799832300008,1517
3171.302373684,26044,,149,0x00000005,0x0000002d,0x00000000,0,149,170.0567365650004,1585
3171.418725316,26049,,149,0x00000005,0x0000002d,0x00000000,0,149,170.1730881970002,1590
3171.553780838,26055,,149,0x00000005,0x0000002d,0x00000000,0,149,170.30814371900033,1596
3171.573470625,26056,,149,0x00000005,0x0000002d,0x00000000,0,149,170.3278335060004,1597
3171.6469529119995,26059,,149,0x00000005,0x0000002d,0x00000000,0,149,170.40131579299987,1600
3171.690351701,26061,,149,0x00000005,0x0000002d,0x00000000,0,149,170.44471458200042,1602
3171.710259081,26062,,149,0x00000005,0x0000002d,0x00000000,0,149,170.46462196200036,1603
3181.407339886,26134,,149,0x00000005,0x0000002d,0x00000000,0,149,180.1617027670004,1675
3181.450154908,26136,,149,0x00000005,0x0000002d,0x00000000,0,149,180.20451778900042,1677
3181.56728955,26141,,149,0x00000005,0x0000002d,0x00000000,0,149,180.32165243100053,1682
3181.5880000859997,26142,,149,0x00000005,0x0000002d,0x00000000,0,149,180.3423629670001,1683
3181.7231751580002,26148,,149,0x00000005,0x0000002d,0x00000000,0,149,180.4775380390006,1689
3191.306975816,26215,,149,0x00000005,0x0000002d,0x00000000,0,149,190.06133869700034,1756
3191.442603397,26221,,149,0x00000005,0x0000002d,0x00000000,0,149,190.19696627800022,1762
3191.579463861,26227,,149,0x00000005,0x0000002d,0x00000000,0,149,190.33382674200038,1768
3191.5997627650004,26228,,149,0x00000005,0x0000002d,0x00000000,0,149,190.35412564600074,1769
3191.7163815689996,26233,,149,0x00000005,0x0000002d,0x00000000,0,149,190.47074444999998,1774
3191.7359277150003,26234,,149,0x00000005,0x0000002d,0x00000000,0,149,190.4902905960007,1775
3201.5811158469996,26313,,149,0x00000005,0x0000002d,0x00000000,0,149,200.335478728,1854
3201.601344029,26314,,149,0x00000005,0x0000002d,0x00000000,0,149,200.3557069100002,1855
3201.7159144750003,26319,,149,0x00000005,0x0000002d,0x00000000,0,149,200.47027735600068,1860
3201.7373871209998,26320,,149,0x00000005,0x0000002d,0x00000000,0,149,200.49175000200012,1861
3201.8293937569997,26324,,149,0x00000005,0x0000002d,0x00000000,0,149,200.58375663800007,1865
3211.3290872889997,26387,,149,0x00000005,0x0000002d,0x00000000,0,149,210.0834501700001,1928
3211.4850275050003,26394,,149,0x00000005,0x0000002d,0x00000000,0,149,210.23939038600065,1935
3211.6006628819996,26399,,149,0x00000005,0x0000002d,0x00000000,0,149,210.35502576299996,1940
3211.6216580230002,26400,,149,0x00000005,0x0000002d,0x00000000,0,149,210.3760209040006,1941
3211.7586076830003,26406,,149,0x00000005,0x0000002d,0x00000000,0,149,210.51297056400063,1947
3221.6080548180003,26485,,149,0x00000005,0x0000002d,0x00000000,0,149,220.36241769900062,2026
3221.6278369169995,26486,,149,0x00000005,0x0000002d,0x00000000,0,149,220.38219979799987,2027
3221.756734136,26491,,149,0x00000005,0x0000002d,0x00000000,0,149,220.51109701700034,2032
3231.347973705,26559,,149,0x00000005,0x0000002d,0x00000000,0,149,230.10233658600055,2100
3231.3696423819997,26560,,149,0x00000005,0x0000002d,0x00000000,0,149,230.12400526300007,2101
3231.4848934389997,26565,,149,0x00000005,0x0000002d,0x00000000,0,149,230.2392563200001,2106
3231.620319253,26571,,149,0x00000005,0x0000002d,0x00000000,0,149,230.37468213400052,2112
3231.6400226739997,26572,,149,0x00000005,0x0000002d,0x00000000,0,149,230.3943855550001,2113
3231.757459609,26577,,149,0x00000005,0x0000002d,0x00000000,0,149,230.5118224900002,2118
3231.7778555719997,26578,,149,0x00000005,0x0000002d,0x00000000,0,149,230.53221845300004,2119
3231.873390151,26582,,149,0x00000005,0x0000002d,0x00000000,0,149,230.62775303200033,2123
3241.216717947,26639,,149,0x00000005,0x0000002d,0x00000000,0,149,239.97108082800014,2180
3241.3540838989998,26645,,149,0x00000005,0x0000002d,0x00000000,0,149,240.10844678000012,2186
3241.488969104,26651,,149,0x00000005,0x0000002d,0x00000000,0,149,240.24333198500017,2192
3241.5091058569997,26652,,149,0x00000005,0x0000002d,0x00000000,0,149,240.26346873800003,2193
3241.6257397719996,26657,,149,0x00000005,0x0000002d,0x00000000,0,149,240.380102653,2198
3241.645295571,26658,,149,0x00000005,0x0000002d,0x00000000,0,149,240.3996584520005,2199
3241.761661041,26663,,149,0x00000005,0x0000002d,0x00000000,0,149,240.5160239220004,2204
3251.637460715,26743,,149,0x00000005,0x0000002d,0x00000000,0,149,250.39182359600045,2284
3251.6580209450003,26744,,149,0x00000005,0x0000002d,0x00000000,0,149,250.41238382600068,2285
3261.373822336,26817,,149,0x00000005,0x0000002d,0x00000000,0,149,260.12818521700046,2358
3261.394068593,26818,,149,0x00000005,0x0000002d,0x00000000,0,149,260.1484314740005,2359
3261.645489998,26829,,149,0x00000005,0x0000002d,0x00000000,0,149,260.39985287900026,2370
3261.665197243,26830,,149,0x00000005,0x0000002d,0x00000000,0,149,260.4195601240003,2371
3271.387905725,26904,,149,0x00000005,0x0000002d,0x00000000,0,149,270.14226860600047,2445
3271.408549891,26905,,149,0x00000005,0x0000002d,0x00000000,0,149,270.16291277200025,2446
3271.481190482,26908,,149,0x00000005,0x0000002d,0x00000000,0,149,270.23555336300024,2449
3271.524573106,26910,,149,0x00000005,0x0000002d,0x00000000,0,149,270.2789359870003,2451
3271.6668646989997,26916,,149,0x00000005,0x0000002d,0x00000000,0,149,270.42122758000005,2457
3271.680975831,26917,,149,0x00000005,0x0000002d,0x00000000,0,149,270.43533871200043,2458
3281.355064588,27025,,149,0x00000005,0x0000002d,0x00000000,0,149,280.10942746900037,2566
3281.395676941,27027,,149,0x00000005,0x0000002d,0x00000000,0,149,280.1500398220005,2568
3281.415320408,27028,,149,0x00000005,0x0000002d,0x00000000,0,149,280.1696832890002,2569
3281.5316560759998,27033,,149,0x00000005,0x0000002d,0x00000000,0,149,280.2860189570001,2574
3281.6670053919997,27039,,149,0x00000005,0x0000002d,0x00000000,0,149,280.4213682730001,2580
3281.6863801900004,27040,,149,0x00000005,0x0000002d,0x00000000,0,149,280.4407430710007,2581
3281.803285349,27046,,149,0x00000005,0x0000002d,0x00000000,0,149,280.55764823000027,2587
3291.360252715,27156,,149,0x00000005,0x0000002d,0x00000000,0,149,290.1146155960005,2697
3291.4039043269995,27158,,149,0x00000005,0x0000002d,0x00000000,0,149,290.15826720799987,2699
3291.51863585,27163,,149,0x00000005,0x0000002d,0x00000000,0,149,290.27299873100037,2704
3291.543904609,27164,,149,0x00000005,0x0000002d,0x00000000,0,149,290.2982674900004,2705
3291.562033246,27165,,149,0x00000005,0x0000002d,0x00000000,0,149,290.3163961270002,2706
3291.6768742719996,27170,,149,0x00000005,0x0000002d,0x00000000,0,149,290.431237153,2711
3291.697077908,27171,,149,0x00000005,0x0000002d,0x00000000,0,149,290.45144078900057,2712
3291.812828156,27177,,149,0x00000005,0x0000002d,0x00000000,0,149,290.56719103700016,2718
3291.832382698,27178,,149,0x00000005,0x0000002d,0x00000000,0,149,290.5867455790003,2719
3291.90535136,27182,,149,0x00000005,0x0000002d,0x00000000,0,149,290.65971424100053,2723
3301.144364873,27278,,149,0x00000005,0x0000002d,0x00000000,0,149,299.89872775400045,2819
3301.3716888530003,27288,,149,0x00000005,0x0000002d,0x00000000,0,149,300.1260517340006,2829
3301.527810543,27295,,149,0x00000005,0x0000002d,0x00000000,0,149,300.2821734240006,2836
3301.686249782,27302,,149,0x00000005,0x0000002d,0x00000000,0,149,300.44061266300014,2843
3301.7067739569998,27303,,149,0x00000005,0x0000002d,0x00000000,0,149,300.46113683800013,2844
3311.427005569,27376,,149,0x00000005,0x0000002d,0x00000000,0,149,310.18136845000026,2917
3311.563129192,27382,,149,0x00000005,0x0000002d,0x00000000,0,149,310.31749207300027,2923
3311.7006522869997,27388,,149,0x00000005,0x0000002d,0x00000000,0,149,310.45501516800005,2929
3311.718682119,27389,,149,0x00000005,0x0000002d,0x00000000,0,149,310.4730450000002,2930
3311.7919030000003,27392,,149,0x00000005,0x0000002d,0x00000000,0,149,310.54626588100064,2933
3311.854670518,27395,,149,0x00000005,0x0000002d,0x00000000,0,149,310.6090333990005,2936
3321.45895784,27463,,149,0x00000005,0x0000002d,0x00000000,0,149,320.2133207210004,3004
3321.574808121,27468,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3291710020003,3009
3321.599987645,27469,,149,0x00000005,0x0000002d,0x00000000,0,149,320.3543505260004,3010
3321.710346329,27474,,149,0x00000005,0x0000002d,0x00000000,0,149,320.46470921000036,3015
3321.7305760900003,27475,,149,0x00000005,0x0000002d,0x00000000,0,149,320.4849389710007,3016
3321.848709191,27480,,149,0x00000005,0x0000002d,0x00000000,0,149,320.6030720720005,3021
3321.868642456,27481,,149,0x00000005,0x0000002d,0x00000000,0,149,320.62300533700045,3022
3331.428969095,27547,,149,0x00000005,0x0000002d,0x00000000,0,149,330.1833319760003,3088
3331.4506135730003,27548,,149,0x00000005,0x0000002d,0x00000000,0,149,330.20497645400064,3089
3331.470725546,27549,,149,0x00000005,0x0000002d,0x00000000,0,149,330.2250884270002,3090
3331.587510297,27554,,149,0x00000005,0x0000002d,0x00000000,0,149,330.34187317800024,3095
3331.723649505,27560,,149,0x00000005,0x0000002d,0x00000000,0,149,330.4780123860005,3101
3331.743854856,27561,,149,0x00000005,0x0000002d,0x00000000,0,149,330.49821773700023,3102
3341.428427172,27662,,149,0x00000005,0x0000002d,0x00000000,0,149,340.1827900530002,3203
3341.451746197,27663,,149,0x00000005,0x0000002d,0x00000000,0,149,340.2061090780003,3204
3341.588097103,27669,,149,0x00000005,0x0000002d,0x00000000,0,149,340.34245998400047,3210
3341.725041031,27675,,149,0x00000005,0x0000002d,0x00000000,0,149,340.4794039120002,3216
3341.7456478639997,27676,,149,0x00000005,0x0000002d,0x00000000,0,149,340.50001074500005,3217
3341.88531314,27682,,149,0x00000005,0x0000002d,0x00000000,0,149,340.63967602100047,3223
3351.739754745,27761,,149,0x00000005,0x0000002d,0x00000000,0,149,350.4941176260004,3302
3351.7597951350003,27762,,149,0x00000005,0x0000002d,0x00000000,0,149,350.5141580160007,3303
3351.875696609,27767,,149,0x00000005,0x0000002d,0x00000000,0,149,350.63005949000035,3308
3351.895959533,27768,,149,0x00000005,0x0000002d,0x00000000,0,149,350.6503224140006,3309
3361.460957833,27834,,149,0x00000005,0x0000002d,0x00000000,0,149,360.2153207140004,3375
3361.484533127,27835,,149,0x00000005,0x0000002d,0x00000000,0,149,360.2388960080002,3376
3361.6199569319997,27841,,149,0x00000005,0x0000002d,0x00000000,0,149,360.37431981300006,3382
3361.640240621,27842,,149,0x00000005,0x0000002d,0x00000000,0,149,360.39460350200034,3383
3361.7568742959998,27847,,149,0x00000005,0x0000002d,0x00000000,0,149,360.5112371770001,3388
3361.777361266,27848,,149,0x00000005,0x0000002d,0x00000000,0,149,360.5317241470002,3389
3361.893859831,27853,,149,0x00000005,0x0000002d,0x00000000,0,149,360.64822271200046,3394
3371.355189903,27915,,149,0x00000005,0x0000002d,0x00000000,0,149,370.10955278400024,3456
3371.521939651,27922,,149,0x00000005,0x0000002d,0x00000000,0,149,370.2763025320005,3463
3371.629661148,27927,,149,0x00000005,0x0000002d,0x00000000,0,149,370.38402402900056,3468
3371.763859826,27933,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5182227070004,3474
3371.786968049,27934,,149,0x00000005,0x0000002d,0x00000000,0,149,370.5413309300002,3475
3371.899743559,27939,,149,0x00000005,0x0000002d,0x00000000,0,149,370.6541064400003,3480
3381.5035277650004,28007,,149,0x00000005,0x0000002d,0x00000000,0,149,380.25789064600076,3548
3381.6578279550004,28014,,149,0x00000005,0x0000002d,0x00000000,0,149,380.4121908360007,3555
3381.774946781,28020,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5293096620003,3561
3381.795259769,28021,,149,0x00000005,0x0000002d,0x00000000,0,149,380.5496226500004,3562
3381.913053045,28026,,149,0x00000005,0x0000002d,0x00000000,0,149,380.66741592600056,3567
3381.9319015700003,28027,,149,0x00000005,0x0000002d,0x00000000,0,149,380.6862644510006,3568
3391.3719358480002,28102,,149,0x00000005,0x0000002d,0x00000000,0,149,390.1262987290006,3643
3391.5060029600004,28108,,149,0x00000005,0x0000002d,0x00000000,0,149,390.26036584100075,3649
3391.5261728100004,28109,,149,0x00000005,0x0000002d,0x00000000,0,149,390.28053569100075,3650
3391.664560251,28115,,149,0x00000005,0x0000002d,0x00000000,0,149,390.41892313200015,3656
3391.7798488539997,28120,,149,0x00000005,0x0000002d,0x00000000,0,149,390.5342117350001,3661
3391.800828818,28121,,149,0x00000005,0x0000002d,0x00000000,0,149,390.55519169900026,3662
3391.939927675,28127,,149,0x00000005,0x0000002d,0x00000000,0,149,390.6942905560004,3668
3401.519620591,28194,,149,0x00000005,0x0000002d,0x00000000,0,149,400.2739834720005,3735
3401.676655243,28201,,149,0x00000005,0x0000002d,0x00000000,0,149,400.4310181240003,3742
3401.7926155389996,28206,,149,0x00000005,0x0000002d,0x00000000,0,149,400.54697841999996,3747
3401.812451206,28207,,149,0x00000005,0x0000002d,0x00000000,0,149,400.56681408700024,3748
3411.5518102759997,28281,,149,0x00000005,0x0000002d,0x00000000,0,149,410.3061731570001,3822
3411.6940793189997,28287,,149,0x00000005,0x0000002d,0x00000000,0,149,410.44844220000004,3828
3411.802966511,28293,,149,0x00000005,0x0000002d,0x00000000,0,149,410.55732939200016,3834
3411.823304354,28294,,149,0x00000005,0x0000002d,0x00000000,0,149,410.57766723500026,3835
3411.938472509,28299,,149,0x00000005,0x0000002d,0x00000000,0,149,410.69283539000025,3840
3411.9587690089998,28300,,149,0x00000005,0x0000002d,0x00000000,0,149,410.7131318900001,3841
3421.67318153,28373,,149,0x00000005,0x0000002d,0x00000000,0,149,420.4275444110003,3914
3421.693762181,28374,,149,0x00000005,0x0000002d,0x00000000,0,149,420.44812506200014,3915
3421.8098125389997,28379,,149,0x00000005,0x0000002d,0x00000000,0,149,420.5641754200001,3920
3421.8291680350003,28380,,149,0x00000005,0x0000002d,0x00000000,0,149,420.58353091600065,3921
3431.5025212819996,28451,,149,0x00000005,0x0000002d,0x00000000,0,149,430.256884163,3992
3431.522613879,28452,,149,0x00000005,0x0000002d,0x00000000,0,149,430.27697676000025,3993
3431.545648803,28453,,149,0x00000005,0x0000002d,0x00000000,0,149,430.3000116840003,3994
3431.684688395,28459,,149,0x00000005,0x0000002d,0x00000000,0,149,430.43905127600055,4000
3431.819684711,28465,,149,0x00000005,0x0000002d,0x00000000,0,149,430.57404759200017,4006
3431.839908493,28466,,149,0x00000005,0x0000002d,0x00000000,0,149,430.5942713740005,4007
3441.7174581669997,28546,,149,0x00000005,0x0000002d,0x00000000,0,149,440.47182104800004,4087
3441.833505577,28551,,149,0x00000005,0x0000002d,0x00000000,0,149,440.58786845800023,4092
3441.8536399900004,28552,,149,0x00000005,0x0000002d,0x00000000,0,149,440.60800287100074,4093
3441.9718385469996,28557,,149,0x00000005,0x0000002d,0x00000000,0,149,440.72620142799997,4098
3441.989676458,28558,,149,0x00000005,0x0000002d,0x00000000,0,149,440.7440393390002,4099
3451.5740840959998,28625,,149,0x00000005,0x0000002d,0x00000000,0,149,450.3284469770001,4166
3451.594395118,28626,,149,0x00000005,0x0000002d,0x00000000,0,149,450.34875799900055,4167
3451.7107407800004,28631,,149,0x00000005,0x0000002d,0x00000000,0,149,450.46510366100074,4172
3451.731225004,28632,,149,0x00000005,0x0000002d,0x00000000,0,149,450.4855878850003,4173
3451.848304329,28637,,149,0x00000005,0x0000002d,0x00000000,0,149,450.60266721000016,4178
3451.8681458369997,28638,,149,0x00000005,0x0000002d,0x00000000,0,149,450.62250871800006,4179
3452.003428678,28644,,149,0x00000005,0x0000002d,0x00000000,0,149,450.75779155900045,4185
3461.7191696100003,28717,,149,0x00000005,0x0000002d,0x00000000,0,149,460.4735324910007,4258
3461.854508546,28723,,149,0x00000005,0x0000002d,0x00000000,0,149,460.6088714270004,4264
3461.875018594,28724,,149,0x00000005,0x0000002d,0x00000000,0,149,460.6293814750002,4265
3471.719398433,28803,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4737613140005,4344
3471.740203981,28804,,149,0x00000005,0x0000002d,0x00000000,0,149,470.4945668620003,4345
3471.856784497,28809,,149,0x00000005,0x0000002d,0x00000000,0,149,470.61114737800017,4350
3471.877047222,28810,,149,0x00000005,0x0000002d,0x00000000,0,149,470.63141010300023,4351
3471.9922884569996,28815,,149,0x00000005,0x0000002d,0x00000000,0,149,470.746651338,4356
3472.0125349950004,28816,,149,0x00000005,0x0000002d,0x00000000,0,149,470.7668978760007,4357
3481.610104676,28884,,149,0x00000005,0x0000002d,0x00000000,0,149,480.36446755700035,4425
3481.7262975139997,28889,,149,0x00000005,0x0000002d,0x00000000,0,149,480.4806603950001,4430
3481.7458094669996,28890,,149,0x00000005,0x0000002d,0x00000000,0,149,480.500172348,4431
3481.861571012,28895,,149,0x00000005,0x0000002d,0x00000000,0,149,480.61593389300015,4436
3481.8824553719996,28896,,149,0x00000005,0x0000002d,0x00000000,0,149,480.636818253,4437
3481.996778943,28901,,149,0x00000005,0x0000002d,0x00000000,0,149,480.75114182400057,4442
3482.016636212,28902,,149,0x00000005,0x0000002d,0x00000000,0,149,480.7709990930002,4443
3491.5610214169997,28967,,149,0x00000005,0x0000002d,0x00000000,0,149,490.315384298,4508
3491.624580056,28970,,149,0x00000005,0x0000002d,0x00000000,0,149,490.3789429370004,4511
3491.742182413,28975,,149,0x00000005,0x0000002d,0x00000000,0,149,490.4965452940005,4516
3491.8801250419997,28981,,149,0x00000005,0x0000002d,0x00000000,0,149,490.63448792300005,4522
3491.8996783350003,28982,,149,0x00000005,0x0000002d,0x00000000,0,149,490.6540412160007,4523
3492.015623291,28987,,149,0x00000005,0x0000002d,0x00000000,0,149,490.76998617200024,4528
3492.0360182450004,28988,,149,0x00000005,0x0000002d,0x00000000,0,149,490.79038112600074,4529
3501.609982768,29055,,149,0x00000005,0x0000002d,0x00000000,0,149,500.36434564900037,4596
3501.746777084,29061,,149,0x00000005,0x0000002d,0x00000000,0,149,500.5011399650002,4602
3501.7672380819995,29062,,149,0x00000005,0x0000002d,0x00000000,0,149,500.52160096299986,4603
