wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,57693.045619577,626408,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.19024506500136,1190
84:2e:27:6b:53:df,57693.181206058,626414,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.32583154599706,1196
84:2e:27:6b:53:df,57693.201270790996,626415,,157,0x00000005,0x0000002d,0x00000000,0,105,157,90.3458962789955,1197
84:2e:27:6b:53:df,57703.029996102,626537,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.17462158999842,1319
84:2e:27:6b:53:df,57703.052846822,626538,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.19747230999928,1320
84:2e:27:6b:53:df,57703.072858217,626539,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.217483704997,1321
84:2e:27:6b:53:df,57703.20919566599,626545,,157,0x00000005,0x0000002d,0x00000000,0,105,157,100.35382115399261,1327
84:2e:27:6b:53:df,57713.048042654,626667,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.19266814200091,1449
84:2e:27:6b:53:df,57713.068325923,626668,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.21295141099836,1450
84:2e:27:6b:53:df,57713.09158616,626669,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.23621164799988,1451
84:2e:27:6b:53:df,57713.111334712,626670,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.25596019999648,1452
84:2e:27:6b:53:df,57713.227180404,626675,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.37180589199852,1457
84:2e:27:6b:53:df,57713.24722106299,626676,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.39184655099234,1458
84:2e:27:6b:53:df,57713.383474834,626682,,157,0x00000005,0x0000002d,0x00000000,0,105,157,110.52810032200068,1464
84:2e:27:6b:53:df,57723.101972075,626802,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.24659756299661,1584
84:2e:27:6b:53:df,57723.238499342995,626805,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.38312483099435,1587
84:2e:27:6b:53:df,57723.239809664,626806,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.38443515200197,1588
84:2e:27:6b:53:df,57723.353235045,626811,,157,0x00000005,0x0000002d,0x00000000,0,105,157,120.49786053299613,1593
84:2e:27:6b:53:df,57733.249544955994,626937,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.39417044399306,1719
84:2e:27:6b:53:df,57733.267540367,626938,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.41216585499933,1720
84:2e:27:6b:53:df,57733.382807830996,626943,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.52743331899546,1725
84:2e:27:6b:53:df,57733.403351424,626944,,157,0x00000005,0x0000002d,0x00000000,0,105,157,130.54797691199929,1726
84:2e:27:6b:53:df,57743.073714139995,627062,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.21833962799428,1844
84:2e:27:6b:53:df,57743.09546358099,627063,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.24008906898962,1845
84:2e:27:6b:53:df,57743.120365687,627064,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.2649911749977,1846
84:2e:27:6b:53:df,57743.140800122,627065,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.2854256099963,1847
84:2e:27:6b:53:df,57743.259376439004,627070,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.40400192700326,1852
84:2e:27:6b:53:df,57743.277759952995,627071,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.42238544099382,1853
84:2e:27:6b:53:df,57743.413026605,627077,,157,0x00000005,0x0000002d,0x00000000,0,105,157,140.55765209299716,1859
84:2e:27:6b:53:df,57753.158395487,627197,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.30302097499953,1979
84:2e:27:6b:53:df,57753.178462019,627198,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.3230875070003,1980
84:2e:27:6b:53:df,57753.294979458,627203,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.43960494599742,1985
84:2e:27:6b:53:df,57753.31584867599,627204,,157,0x00000005,0x0000002d,0x00000000,0,105,157,150.46047416399233,1986
84:2e:27:6b:53:df,57763.144654505,627327,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.28927999299776,2109
84:2e:27:6b:53:df,57763.18777367799,627329,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.33239916599268,2111
84:2e:27:6b:53:df,57763.207878959,627330,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.35250444700068,2112
84:2e:27:6b:53:df,57763.323549889,627335,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.46817537699826,2117
84:2e:27:6b:53:df,57763.343887824005,627336,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.48851331200422,2118
84:2e:27:6b:53:df,57763.417373152995,627339,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.56199864099472,2121
84:2e:27:6b:53:df,57763.461265469996,627341,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.60589095799514,2123
84:2e:27:6b:53:df,57763.483083105995,627342,,157,0x00000005,0x0000002d,0x00000000,0,105,157,160.6277085939946,2124
84:2e:27:6b:53:df,57773.217153292,627459,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.3617787799958,2241
84:2e:27:6b:53:df,57773.223736135,627460,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.36836162299733,2242
84:2e:27:6b:53:df,57773.33987042099,627465,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.48449590898963,2247
84:2e:27:6b:53:df,57773.360422469,627466,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.50504795699817,2248
84:2e:27:6b:53:df,57773.49959301,627472,,157,0x00000005,0x0000002d,0x00000000,0,105,157,170.64421849799692,2254
84:2e:27:6b:53:df,57783.18488454299,627590,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.32951003099151,2372
84:2e:27:6b:53:df,57783.228218789,627592,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.3728442770007,2374
84:2e:27:6b:53:df,57783.248260359,627593,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.39288584700262,2375
84:2e:27:6b:53:df,57783.36325012799,627598,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.50787561599282,2380
84:2e:27:6b:53:df,57783.385869061996,627599,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.53049454999564,2381
84:2e:27:6b:53:df,57783.520617755,627605,,157,0x00000005,0x0000002d,0x00000000,0,105,157,180.66524324299826,2387
84:2e:27:6b:53:df,57793.257021999,627723,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.40164748700045,2505
84:2e:27:6b:53:df,57793.275472571,627724,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.4200980589958,2506
84:2e:27:6b:53:df,57793.393300409,627729,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.5379258969988,2511
84:2e:27:6b:53:df,57793.41345703,627730,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.55808251800045,2512
84:2e:27:6b:53:df,57793.530422014,627735,,157,0x00000005,0x0000002d,0x00000000,0,105,157,190.6750475020017,2517
84:2e:27:6b:53:df,57803.292312834004,627854,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.4369383220037,2636
84:2e:27:6b:53:df,57803.311696212,627855,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.4563216999959,2637
84:2e:27:6b:53:df,57803.429680236,627860,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.57430572399608,2642
84:2e:27:6b:53:df,57803.450633395,627861,,157,0x00000005,0x0000002d,0x00000000,0,105,157,200.59525888299686,2643
84:2e:27:6b:53:df,57813.312662252,627983,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.45728773999872,2765
84:2e:27:6b:53:df,57813.332280967996,627984,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.47690645599505,2766
84:2e:27:6b:53:df,57813.446955625994,627990,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.59158111399302,2772
84:2e:27:6b:53:df,57813.467199099,627991,,157,0x00000005,0x0000002d,0x00000000,0,105,157,210.61182458700205,2773
84:2e:27:6b:53:df,57823.367850010996,628110,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.51247549899563,2892
84:2e:27:6b:53:df,57823.387483704,628111,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.53210919199773,2893
84:2e:27:6b:53:df,57823.503554883,628116,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.64818037099758,2898
84:2e:27:6b:53:df,57823.523226704005,628117,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.66785219200392,2899
84:2e:27:6b:53:df,57823.640085470994,628122,,157,0x00000005,0x0000002d,0x00000000,0,105,157,220.78471095899295,2904
84:2e:27:6b:53:df,57833.395952271996,628242,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.54057775999536,3024
84:2e:27:6b:53:df,57833.511335334,628248,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.65596082199772,3030
84:2e:27:6b:53:df,57833.530923046,628249,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.67554853399633,3031
84:2e:27:6b:53:df,57833.648273444,628254,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.79289893199893,3036
84:2e:27:6b:53:df,57833.671047633,628255,,157,0x00000005,0x0000002d,0x00000000,0,105,157,230.8156731209965,3037
84:2e:27:6b:53:df,57843.419137442,628375,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.5637629299963,3157
84:2e:27:6b:53:df,57843.438825025,628376,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.58345051299693,3158
84:2e:27:6b:53:df,57843.555705415,628381,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.70033090299694,3163
84:2e:27:6b:53:df,57843.575855680996,628382,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.72048116899532,3164
84:2e:27:6b:53:df,57843.694771792994,628387,,157,0x00000005,0x0000002d,0x00000000,0,105,157,240.83939728099358,3169
84:2e:27:6b:53:df,57853.460025338,628507,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.60465082599694,3289
84:2e:27:6b:53:df,57853.479874967,628508,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.6245004550001,3290
84:2e:27:6b:53:df,57853.595997242,628513,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.74062273000163,3295
84:2e:27:6b:53:df,57853.615216634,628514,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.75984212200274,3296
84:2e:27:6b:53:df,57853.75257286099,628520,,157,0x00000005,0x0000002d,0x00000000,0,105,157,250.89719834899006,3302
84:2e:27:6b:53:df,57863.403984387,628635,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.54860987499706,3417
84:2e:27:6b:53:df,57863.466572430996,628638,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.61119791899546,3420
84:2e:27:6b:53:df,57863.717140299,628648,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.86176578699815,3430
84:2e:27:6b:53:df,57863.737372092,628649,,157,0x00000005,0x0000002d,0x00000000,0,105,157,260.88199757999973,3431
84:2e:27:6b:53:df,57873.456250844996,628765,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.60087633299554,3547
84:2e:27:6b:53:df,57873.591506095996,628771,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.7361315839953,3553
84:2e:27:6b:53:df,57873.611546259,628772,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.75617174700164,3554
84:2e:27:6b:53:df,57873.72648266,628777,,157,0x00000005,0x0000002d,0x00000000,0,105,157,270.8711081479996,3559
84:2e:27:6b:53:df,57883.47478797,628896,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.61941345800005,3678
84:2e:27:6b:53:df,57883.5381668,628899,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.68279228799656,3681
84:2e:27:6b:53:df,57883.653502949004,628904,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.79812843700347,3686
84:2e:27:6b:53:df,57883.673752575,628905,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.8183780629988,3687
84:2e:27:6b:53:df,57883.788744107995,628911,,157,0x00000005,0x0000002d,0x00000000,0,105,157,280.933369595994,3693
84:2e:27:6b:53:df,57883.882759137996,628915,,157,0x00000005,0x0000002d,0x00000000,0,105,157,281.0273846259952,3697
84:2e:27:6b:53:df,57893.533253569,629031,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.67787905700243,3813
84:2e:27:6b:53:df,57893.66872318599,629037,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.8133486739898,3819
84:2e:27:6b:53:df,57893.689195654995,629038,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.83382114299457,3820
84:2e:27:6b:53:df,57893.824139565,629044,,157,0x00000005,0x0000002d,0x00000000,0,105,157,290.9687650529959,3826
84:2e:27:6b:53:df,57903.449680859005,629158,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.594306347004,3940
84:2e:27:6b:53:df,57903.566005156,629163,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.7106306439964,3945
84:2e:27:6b:53:df,57903.586593784,629164,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.73121927199827,3946
84:2e:27:6b:53:df,57903.702331817,629169,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.84695730500243,3951
84:2e:27:6b:53:df,57903.721815804005,629170,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.8664412920043,3952
84:2e:27:6b:53:df,57903.838101235,629175,,157,0x00000005,0x0000002d,0x00000000,0,105,157,300.98272672299936,3957
84:2e:27:6b:53:df,57903.858570663,629176,,157,0x00000005,0x0000002d,0x00000000,0,105,157,301.0031961509958,3958
84:2e:27:6b:53:df,57913.763541802,629299,,157,0x00000005,0x0000002d,0x00000000,0,105,157,310.90816728999926,4081
84:2e:27:6b:53:df,57913.901767972,629305,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.0463934599975,4087
84:2e:27:6b:53:df,57913.993762967,629309,,157,0x00000005,0x0000002d,0x00000000,0,105,157,311.1383884550014,4091
84:2e:27:6b:53:df,57923.618315994994,629423,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7629414829935,4205
84:2e:27:6b:53:df,57923.638882388,629424,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.7835078759963,4206
84:2e:27:6b:53:df,57923.756281499,629429,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.9009069870008,4211
84:2e:27:6b:53:df,57923.777301012,629430,,157,0x00000005,0x0000002d,0x00000000,0,105,157,320.92192649999924,4212
84:2e:27:6b:53:df,57933.659843552996,629556,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.8044690409952,4338
84:2e:27:6b:53:df,57933.817130138,629563,,157,0x00000005,0x0000002d,0x00000000,0,105,157,330.9617556259982,4345
84:2e:27:6b:53:df,57933.932012925,629568,,157,0x00000005,0x0000002d,0x00000000,0,105,157,331.07663841299654,4350
84:2e:27:6b:53:df,57943.68554501,629689,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.83017049799673,4471
84:2e:27:6b:53:df,57943.70527881599,629690,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.84990430399193,4472
84:2e:27:6b:53:df,57943.822260149005,629695,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.96688563700445,4477
84:2e:27:6b:53:df,57943.84486864,629696,,157,0x00000005,0x0000002d,0x00000000,0,105,157,340.98949412799993,4478
84:2e:27:6b:53:df,57943.97830677799,629702,,157,0x00000005,0x0000002d,0x00000000,0,105,157,341.12293226599286,4484
84:2e:27:6b:53:df,57953.71739211099,629822,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.8620175989927,4604
84:2e:27:6b:53:df,57953.835292710995,629828,,157,0x00000005,0x0000002d,0x00000000,0,105,157,350.9799181989947,4610
84:2e:27:6b:53:df,57953.855700569,629829,,157,0x00000005,0x0000002d,0x00000000,0,105,157,351.0003260570011,4611
84:2e:27:6b:53:df,57963.731878357,629954,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8765038450001,4736
84:2e:27:6b:53:df,57963.752333694996,629955,,157,0x00000005,0x0000002d,0x00000000,0,105,157,360.8969591829955,4737
84:2e:27:6b:53:df,57963.867647055,629961,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.0122725429974,4743
84:2e:27:6b:53:df,57963.88811426,629962,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.0327397479996,4744
84:2e:27:6b:53:df,57964.025349575,629968,,157,0x00000005,0x0000002d,0x00000000,0,105,157,361.1699750629996,4750
84:2e:27:6b:53:df,57973.75579507,630087,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.9004205579986,4869
84:2e:27:6b:53:df,57973.776442995,630088,,157,0x00000005,0x0000002d,0x00000000,0,105,157,370.9210684829959,4870
84:2e:27:6b:53:df,57973.891465749,630093,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.03609123700153,4875
84:2e:27:6b:53:df,57974.02720298799,630099,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1718284759918,4881
84:2e:27:6b:53:df,57974.047668559004,630100,,157,0x00000005,0x0000002d,0x00000000,0,105,157,371.1922940470031,4882
84:2e:27:6b:53:df,57983.790706734,630216,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.93533222199767,4998
84:2e:27:6b:53:df,57983.810929308,630217,,157,0x00000005,0x0000002d,0x00000000,0,105,157,380.95555479599716,4999
84:2e:27:6b:53:df,57983.929053793,630222,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.0736792809985,5004
84:2e:27:6b:53:df,57983.947890222,630223,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.09251570999913,5005
84:2e:27:6b:53:df,57984.06444482099,630228,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.2090703089925,5010
84:2e:27:6b:53:df,57984.08479695099,630229,,157,0x00000005,0x0000002d,0x00000000,0,105,157,381.2294224389916,5011
84:2e:27:6b:53:df,57993.814107455,630343,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.95873294299963,5125
84:2e:27:6b:53:df,57993.833649438,630344,,157,0x00000005,0x0000002d,0x00000000,0,105,157,390.97827492599754,5126
84:2e:27:6b:53:df,57993.951365149005,630349,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.09599063700443,5131
84:2e:27:6b:53:df,57993.972248499,630350,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.11687398699723,5132
84:2e:27:6b:53:df,57994.08675347099,630355,,157,0x00000005,0x0000002d,0x00000000,0,105,157,391.2313789589898,5137
84:2e:27:6b:53:df,58003.848702085,630476,,157,0x00000005,0x0000002d,0x00000000,0,105,157,400.993327573,5258
84:2e:27:6b:53:df,58003.869423899996,630477,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.0140493879953,5259
84:2e:27:6b:53:df,58004.122256537,630486,,157,0x00000005,0x0000002d,0x00000000,0,105,157,401.26688202499645,5268
84:2e:27:6b:53:df,58013.882801355,630607,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.0274268430003,5389
84:2e:27:6b:53:df,58014.01923934,630613,,157,0x00000005,0x0000002d,0x00000000,0,105,157,411.1638648279986,5395
84:2e:27:6b:53:df,58023.731026785,630735,,157,0x00000005,0x0000002d,0x00000000,0,105,157,420.8756522729964,5517
84:2e:27:6b:53:df,58023.930426502,630744,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.0750519899957,5526
84:2e:27:6b:53:df,58024.048297097,630749,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.19292258499627,5531
84:2e:27:6b:53:df,58024.06765852,630750,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.21228400799737,5532
84:2e:27:6b:53:df,58024.182781394,630756,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.32740688200283,5538
84:2e:27:6b:53:df,58024.202581274,630757,,157,0x00000005,0x0000002d,0x00000000,0,105,157,421.3472067620023,5539
84:2e:27:6b:53:df,58033.942005332,630876,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.0866308199984,5658
84:2e:27:6b:53:df,58033.963078005996,630877,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.10770349399536,5659
84:2e:27:6b:53:df,58034.078108097,630882,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.2227335849966,5664
84:2e:27:6b:53:df,58034.098281107996,630883,,157,0x00000005,0x0000002d,0x00000000,0,105,157,431.242906595995,5665
84:2e:27:6b:53:df,58043.963389995,631007,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.10801548299787,5789
84:2e:27:6b:53:df,58043.9831577,631008,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.12778318799974,5790
84:2e:27:6b:53:df,58044.099256994,631013,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.2438824819983,5795
84:2e:27:6b:53:df,58044.118956499,631014,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.26358198699745,5796
84:2e:27:6b:53:df,58044.234769858,631019,,157,0x00000005,0x0000002d,0x00000000,0,105,157,441.3793953459972,5801
84:2e:27:6b:53:df,58053.998368629,631138,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.14299411699903,5920
84:2e:27:6b:53:df,58054.134964884004,631144,,157,0x00000005,0x0000002d,0x00000000,0,105,157,451.27959037200344,5926
