wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
18:83:31:9b:75:ad,6613.532375807,2794434,,157,0x00000005,0x0000002d,0x00000000,0,157,10.067122791000656,4186
18:83:31:9b:75:ad,6613.8011911309995,2794446,,157,0x00000005,0x0000002d,0x00000000,0,157,10.335938115000317,4198
18:83:31:9b:75:ad,6613.819993282,2794447,,157,0x00000005,0x0000002d,0x00000000,0,157,10.35474026600059,4199
84:2e:27:6b:53:df,6619.612617590999,2795124,,157,0x00000005,0x0000002d,0x00000000,0,157,16.14736457500021,4876
84:2e:27:6b:53:df,6619.632748908,2795125,,157,0x00000005,0x0000002d,0x00000000,0,157,16.16749589200117,4877
84:2e:27:6b:53:df,6619.750355409999,2795130,,157,0x00000005,0x0000002d,0x00000000,0,157,16.285102394000205,4882
84:2e:27:6b:53:df,6619.770219165999,2795131,,157,0x00000005,0x0000002d,0x00000000,0,157,16.304966149999927,4883
84:2e:27:6b:53:df,6619.903320218999,2795137,,157,0x00000005,0x0000002d,0x00000000,0,157,16.438067203000173,4889
18:83:31:9b:75:ad,6623.544439648,2798614,,157,0x00000005,0x0000002d,0x00000000,0,157,20.07918663200053,8366
18:83:31:9b:75:ad,6623.567096725999,2798615,,157,0x00000005,0x0000002d,0x00000000,0,157,20.10184371000014,8367
18:83:31:9b:75:ad,6623.723186792,2798622,,157,0x00000005,0x0000002d,0x00000000,0,157,20.257933776000755,8374
18:83:31:9b:75:ad,6623.834967207,2798627,,157,0x00000005,0x0000002d,0x00000000,0,157,20.36971419100064,8379
18:83:31:9b:75:ad,6623.857446139999,2798628,,157,0x00000005,0x0000002d,0x00000000,0,157,20.392193124000187,8380
84:2e:27:6b:53:df,6629.494250524999,2799305,,157,0x00000005,0x0000002d,0x00000000,0,157,26.028997508999964,9057
84:2e:27:6b:53:df,6629.650716974999,2799312,,157,0x00000005,0x0000002d,0x00000000,0,157,26.185463959000117,9064
84:2e:27:6b:53:df,6629.769988634,2799317,,157,0x00000005,0x0000002d,0x00000000,0,157,26.30473561800045,9069
84:2e:27:6b:53:df,6629.921501363,2799324,,157,0x00000005,0x0000002d,0x00000000,0,157,26.456248347000837,9076
18:83:31:9b:75:ad,6633.8500369309995,2802811,,157,0x00000005,0x0000002d,0x00000000,0,157,30.3847839150003,12563
18:83:31:9b:75:ad,6633.869837974,2802812,,157,0x00000005,0x0000002d,0x00000000,0,157,30.40458495800067,12564
84:2e:27:6b:53:df,6639.4670747029995,2803486,,157,0x00000005,0x0000002d,0x00000000,0,157,36.0018216870003,13238
84:2e:27:6b:53:df,6639.666261977,2803495,,157,0x00000005,0x0000002d,0x00000000,0,157,36.20100896100121,13247
84:2e:27:6b:53:df,6639.7810257559995,2803500,,157,0x00000005,0x0000002d,0x00000000,0,157,36.315772740000284,13252
84:2e:27:6b:53:df,6639.8008640259995,2803501,,157,0x00000005,0x0000002d,0x00000000,0,157,36.33561101000032,13253
18:83:31:9b:75:ad,6643.876368867001,2806991,,157,0x00000005,0x0000002d,0x00000000,0,157,40.41111585100134,16743
18:83:31:9b:75:ad,6643.896236950999,2806992,,157,0x00000005,0x0000002d,0x00000000,0,157,40.43098393499986,16744
84:2e:27:6b:53:df,6649.531527431,2807674,,157,0x00000005,0x0000002d,0x00000000,0,157,46.06627441500041,17426
84:2e:27:6b:53:df,6649.553219563,2807675,,157,0x00000005,0x0000002d,0x00000000,0,157,46.08796654700109,17427
84:2e:27:6b:53:df,6649.668924205,2807680,,157,0x00000005,0x0000002d,0x00000000,0,157,46.20367118900049,17432
84:2e:27:6b:53:df,6649.689167993,2807681,,157,0x00000005,0x0000002d,0x00000000,0,157,46.223914977001186,17433
84:2e:27:6b:53:df,6649.804265229999,2807688,,157,0x00000005,0x0000002d,0x00000000,0,157,46.33901221399992,17440
84:2e:27:6b:53:df,6649.824127886,2807689,,157,0x00000005,0x0000002d,0x00000000,0,157,46.35887487000036,17441
84:2e:27:6b:53:df,6649.938096332,2807694,,157,0x00000005,0x0000002d,0x00000000,0,157,46.47284331600076,17446
84:2e:27:6b:53:df,6649.958085210999,2807695,,157,0x00000005,0x0000002d,0x00000000,0,157,46.49283219500012,17447
18:83:31:9b:75:ad,6653.901901318,2811172,,157,0x00000005,0x0000002d,0x00000000,0,157,50.43664830200032,20924
18:83:31:9b:75:ad,6653.9233534059995,2811173,,157,0x00000005,0x0000002d,0x00000000,0,157,50.458100390000254,20925
84:2e:27:6b:53:df,6659.542878855,2811860,,157,0x00000005,0x0000002d,0x00000000,0,157,56.077625839000575,21612
84:2e:27:6b:53:df,6659.6776890109995,2811866,,157,0x00000005,0x0000002d,0x00000000,0,157,56.212435995000305,21618
84:2e:27:6b:53:df,6659.697330007,2811867,,157,0x00000005,0x0000002d,0x00000000,0,157,56.23207699100112,21619
84:2e:27:6b:53:df,6659.81255902,2811872,,157,0x00000005,0x0000002d,0x00000000,0,157,56.34730600400053,21624
84:2e:27:6b:53:df,6659.832511424,2811873,,157,0x00000005,0x0000002d,0x00000000,0,157,56.36725840800045,21625
84:2e:27:6b:53:df,6659.971005374,2811879,,157,0x00000005,0x0000002d,0x00000000,0,157,56.50575235800079,21631
18:83:31:9b:75:ad,6663.910256603,2815353,,157,0x00000005,0x0000002d,0x00000000,0,157,60.44500358700043,25105
18:83:31:9b:75:ad,6663.930454168,2815354,,157,0x00000005,0x0000002d,0x00000000,0,157,60.4652011520011,25106
84:2e:27:6b:53:df,6669.544861402001,2816047,,157,0x00000005,0x0000002d,0x00000000,0,157,66.07960838600138,25799
84:2e:27:6b:53:df,6669.564842107,2816048,,157,0x00000005,0x0000002d,0x00000000,0,157,66.09958909100078,25800
84:2e:27:6b:53:df,6669.680633382,2816053,,157,0x00000005,0x0000002d,0x00000000,0,157,66.21538036600123,25805
84:2e:27:6b:53:df,6669.8153538199995,2816059,,157,0x00000005,0x0000002d,0x00000000,0,157,66.35010080400025,25811
84:2e:27:6b:53:df,6669.835867643999,2816060,,157,0x00000005,0x0000002d,0x00000000,0,157,66.37061462800011,25812
84:2e:27:6b:53:df,6679.678169247,2816147,,157,0x00000005,0x0000002d,0x00000000,0,157,76.21291623100115,25899
84:2e:27:6b:53:df,6679.813825165,2816153,,157,0x00000005,0x0000002d,0x00000000,0,157,76.34857214900057,25905
84:2e:27:6b:53:df,6679.833578790999,2816154,,157,0x00000005,0x0000002d,0x00000000,0,157,76.3683257749999,25906
84:2e:27:6b:53:df,6679.947670698,2816159,,157,0x00000005,0x0000002d,0x00000000,0,157,76.48241768200114,25911
84:2e:27:6b:53:df,6689.575620889,2816227,,157,0x00000005,0x0000002d,0x00000000,0,157,86.11036787300054,25979
84:2e:27:6b:53:df,6689.712057938999,2816233,,157,0x00000005,0x0000002d,0x00000000,0,157,86.24680492300013,25985
84:2e:27:6b:53:df,6689.827842803,2816238,,157,0x00000005,0x0000002d,0x00000000,0,157,86.36258978700062,25990
84:2e:27:6b:53:df,6689.848574018,2816239,,157,0x00000005,0x0000002d,0x00000000,0,157,86.38332100200114,25991
18:83:31:9b:75:ad,6694.000438589,2819703,,157,0x00000005,0x0000002d,0x00000000,0,157,90.53518557300049,29455
18:83:31:9b:75:ad,6694.018888965,2819704,,157,0x00000005,0x0000002d,0x00000000,0,157,90.55363594900064,29456
84:2e:27:6b:53:df,6699.556256152,2820413,,157,0x00000005,0x0000002d,0x00000000,0,157,96.09100313600084,30165
84:2e:27:6b:53:df,6699.599705585999,2820415,,157,0x00000005,0x0000002d,0x00000000,0,157,96.13445256999967,30167
84:2e:27:6b:53:df,6699.715001809,2820422,,157,0x00000005,0x0000002d,0x00000000,0,157,96.24974879300044,30174
84:2e:27:6b:53:df,6699.735046324,2820423,,157,0x00000005,0x0000002d,0x00000000,0,157,96.26979330800077,30175
84:2e:27:6b:53:df,6699.849875427,2820428,,157,0x00000005,0x0000002d,0x00000000,0,157,96.38462241100115,30180
84:2e:27:6b:53:df,6699.870261878,2820429,,157,0x00000005,0x0000002d,0x00000000,0,157,96.40500886200061,30181
84:2e:27:6b:53:df,6700.003142717001,2820434,,157,0x00000005,0x0000002d,0x00000000,0,157,96.5378897010014,30186
18:83:31:9b:75:ad,6703.715943484999,2823872,,157,0x00000005,0x0000002d,0x00000000,0,157,100.25069046899989,33624
18:83:31:9b:75:ad,6703.874093217,2823879,,157,0x00000005,0x0000002d,0x00000000,0,157,100.40884020100111,33631
18:83:31:9b:75:ad,6703.893509985,2823880,,157,0x00000005,0x0000002d,0x00000000,0,157,100.42825696900036,33632
18:83:31:9b:75:ad,6704.008109653,2823885,,157,0x00000005,0x0000002d,0x00000000,0,157,100.54285663700102,33637
18:83:31:9b:75:ad,6704.027284921,2823886,,157,0x00000005,0x0000002d,0x00000000,0,157,100.56203190500037,33638
18:83:31:9b:75:ad,6704.163175495999,2823892,,157,0x00000005,0x0000002d,0x00000000,0,157,100.69792247999976,33644
84:2e:27:6b:53:df,6709.717548434,2824606,,157,0x00000005,0x0000002d,0x00000000,0,157,106.25229541800036,34358
84:2e:27:6b:53:df,6709.737701928,2824607,,157,0x00000005,0x0000002d,0x00000000,0,157,106.27244891200098,34359
84:2e:27:6b:53:df,6709.851584275999,2824612,,157,0x00000005,0x0000002d,0x00000000,0,157,106.38633125999968,34364
84:2e:27:6b:53:df,6709.871620495,2824613,,157,0x00000005,0x0000002d,0x00000000,0,157,106.40636747900044,34365
18:83:31:9b:75:ad,6713.702889638,2828053,,157,0x00000005,0x0000002d,0x00000000,0,157,110.23763662200054,37805
18:83:31:9b:75:ad,6713.723423852,2828054,,157,0x00000005,0x0000002d,0x00000000,0,157,110.25817083600123,37806
18:83:31:9b:75:ad,6713.745463249,2828055,,157,0x00000005,0x0000002d,0x00000000,0,157,110.28021023300062,37807
18:83:31:9b:75:ad,6713.765630933,2828056,,157,0x00000005,0x0000002d,0x00000000,0,157,110.30037791700033,37808
18:83:31:9b:75:ad,6713.880944293,2828061,,157,0x00000005,0x0000002d,0x00000000,0,157,110.4156912770004,37813
18:83:31:9b:75:ad,6713.900851428,2828062,,157,0x00000005,0x0000002d,0x00000000,0,157,110.43559841200113,37814
18:83:31:9b:75:ad,6714.168753688,2828072,,157,0x00000005,0x0000002d,0x00000000,0,157,110.7035006720007,37824
84:2e:27:6b:53:df,6719.460019359999,2828775,,157,0x00000005,0x0000002d,0x00000000,0,157,115.9947663439998,38527
84:2e:27:6b:53:df,6719.595979805999,2828781,,157,0x00000005,0x0000002d,0x00000000,0,157,116.13072679000015,38533
84:2e:27:6b:53:df,6719.614906200999,2828782,,157,0x00000005,0x0000002d,0x00000000,0,157,116.1496531849998,38534
84:2e:27:6b:53:df,6719.7500744789995,2828788,,157,0x00000005,0x0000002d,0x00000000,0,157,116.2848214630003,38540
84:2e:27:6b:53:df,6719.866003765,2828793,,157,0x00000005,0x0000002d,0x00000000,0,157,116.40075074900051,38545
84:2e:27:6b:53:df,6719.883835688,2828794,,157,0x00000005,0x0000002d,0x00000000,0,157,116.41858267200041,38546
18:83:31:9b:75:ad,6723.749659344,2832238,,157,0x00000005,0x0000002d,0x00000000,0,157,120.28440632800084,41990
18:83:31:9b:75:ad,6723.812904512,2832241,,157,0x00000005,0x0000002d,0x00000000,0,157,120.34765149600116,41993
18:83:31:9b:75:ad,6724.079884097,2832253,,157,0x00000005,0x0000002d,0x00000000,0,157,120.61463108100088,42005
18:83:31:9b:75:ad,6724.194065133,2832258,,157,0x00000005,0x0000002d,0x00000000,0,157,120.72881211700042,42010
84:2e:27:6b:53:df,6729.751721219,2832975,,157,0x00000005,0x0000002d,0x00000000,0,157,126.28646820300037,42727
84:2e:27:6b:53:df,6729.771867048,2832976,,157,0x00000005,0x0000002d,0x00000000,0,157,126.30661403200065,42728
84:2e:27:6b:53:df,6729.888421083,2832981,,157,0x00000005,0x0000002d,0x00000000,0,157,126.42316806700092,42733
84:2e:27:6b:53:df,6729.910454518,2832982,,157,0x00000005,0x0000002d,0x00000000,0,157,126.4452015020006,42734
84:2e:27:6b:53:df,6730.020613383,2832987,,157,0x00000005,0x0000002d,0x00000000,0,157,126.5553603670005,42739
18:83:31:9b:75:ad,6734.11299136,2836435,,157,0x00000005,0x0000002d,0x00000000,0,157,130.64773834400057,46187
18:83:31:9b:75:ad,6734.114262502,2836436,,157,0x00000005,0x0000002d,0x00000000,0,157,130.64900948600098,46188
84:2e:27:6b:53:df,6739.756190113,2837159,,157,0x00000005,0x0000002d,0x00000000,0,157,136.290937097001,46911
84:2e:27:6b:53:df,6739.774868185,2837160,,157,0x00000005,0x0000002d,0x00000000,0,157,136.3096151690006,46912
84:2e:27:6b:53:df,6739.910785442,2837166,,157,0x00000005,0x0000002d,0x00000000,0,157,136.44553242600068,46918
84:2e:27:6b:53:df,6749.521726470999,2837236,,157,0x00000005,0x0000002d,0x00000000,0,157,146.05647345499983,46988
84:2e:27:6b:53:df,6749.90684147,2837254,,157,0x00000005,0x0000002d,0x00000000,0,157,146.44158845400034,47006
84:2e:27:6b:53:df,6749.927077390999,2837255,,157,0x00000005,0x0000002d,0x00000000,0,157,146.4618243750001,47007
18:83:31:9b:75:ad,6754.135619732,2840705,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6703667160009,50457
18:83:31:9b:75:ad,6754.157078107,2840706,,157,0x00000005,0x0000002d,0x00000000,0,157,150.6918250910012,50458
18:83:31:9b:75:ad,6754.289649958,2840712,,157,0x00000005,0x0000002d,0x00000000,0,157,150.82439694200093,50464
84:2e:27:6b:53:df,6759.660915213,2841431,,157,0x00000005,0x0000002d,0x00000000,0,157,156.19566219700118,51183
84:2e:27:6b:53:df,6759.703946510999,2841433,,157,0x00000005,0x0000002d,0x00000000,0,157,156.238693495,51185
84:2e:27:6b:53:df,6759.82580592,2841438,,157,0x00000005,0x0000002d,0x00000000,0,157,156.36055290400054,51190
84:2e:27:6b:53:df,6759.8397672539995,2841439,,157,0x00000005,0x0000002d,0x00000000,0,157,156.3745142380003,51191
84:2e:27:6b:53:df,6759.952961164,2841444,,157,0x00000005,0x0000002d,0x00000000,0,157,156.48770814800082,51196
84:2e:27:6b:53:df,6759.973497288,2841445,,157,0x00000005,0x0000002d,0x00000000,0,157,156.5082442720004,51197
18:83:31:9b:75:ad,6764.158677365999,2844885,,157,0x00000005,0x0000002d,0x00000000,0,157,160.69342435,54637
18:83:31:9b:75:ad,6764.178969244,2844886,,157,0x00000005,0x0000002d,0x00000000,0,157,160.71371622800052,54638
18:83:31:9b:75:ad,6764.294551504,2844891,,157,0x00000005,0x0000002d,0x00000000,0,157,160.82929848800086,54643
84:2e:27:6b:53:df,6769.790810113,2845625,,157,0x00000005,0x0000002d,0x00000000,0,157,166.32555709700046,55377
84:2e:27:6b:53:df,6769.926691543999,2845631,,157,0x00000005,0x0000002d,0x00000000,0,157,166.46143852800014,55383
84:2e:27:6b:53:df,6769.945998885999,2845632,,157,0x00000005,0x0000002d,0x00000000,0,157,166.48074586999974,55384
84:2e:27:6b:53:df,6770.082399392,2845638,,157,0x00000005,0x0000002d,0x00000000,0,157,166.61714637600107,55390
18:83:31:9b:75:ad,6773.8716008129995,2849053,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4063477970003,58805
18:83:31:9b:75:ad,6773.9141074,2849055,,157,0x00000005,0x0000002d,0x00000000,0,157,170.4488543840007,58807
18:83:31:9b:75:ad,6774.047889173,2849061,,157,0x00000005,0x0000002d,0x00000000,0,157,170.5826361570007,58813
18:83:31:9b:75:ad,6774.067770984,2849062,,157,0x00000005,0x0000002d,0x00000000,0,157,170.60251796800094,58814
18:83:31:9b:75:ad,6774.407250834999,2849075,,157,0x00000005,0x0000002d,0x00000000,0,157,170.94199781899988,58827
18:83:31:9b:75:ad,6774.427419512001,2849076,,157,0x00000005,0x0000002d,0x00000000,0,157,170.96216649600137,58828
84:2e:27:6b:53:df,6779.812813988,2849810,,157,0x00000005,0x0000002d,0x00000000,0,157,176.3475609720008,59562
84:2e:27:6b:53:df,6779.8313940279995,2849811,,157,0x00000005,0x0000002d,0x00000000,0,157,176.3661410120003,59563
84:2e:27:6b:53:df,6779.947725855,2849816,,157,0x00000005,0x0000002d,0x00000000,0,157,176.48247283900037,59568
84:2e:27:6b:53:df,6779.967074750999,2849817,,157,0x00000005,0x0000002d,0x00000000,0,157,176.5018217349998,59569
84:2e:27:6b:53:df,6780.078131590999,2849822,,157,0x00000005,0x0000002d,0x00000000,0,157,176.61287857499974,59574
84:2e:27:6b:53:df,6780.098616709999,2849823,,157,0x00000005,0x0000002d,0x00000000,0,157,176.63336369399985,59575
18:83:31:9b:75:ad,6784.078239374,2853240,,157,0x00000005,0x0000002d,0x00000000,0,157,180.61298635800085,62992
18:83:31:9b:75:ad,6784.097176724999,2853241,,157,0x00000005,0x0000002d,0x00000000,0,157,180.63192370900015,62993
18:83:31:9b:75:ad,6784.211618678,2853246,,157,0x00000005,0x0000002d,0x00000000,0,157,180.74636566200115,62998
18:83:31:9b:75:ad,6784.23161533,2853247,,157,0x00000005,0x0000002d,0x00000000,0,157,180.76636231400062,62999
18:83:31:9b:75:ad,6784.347198789999,2853252,,157,0x00000005,0x0000002d,0x00000000,0,157,180.8819457740001,63004
18:83:31:9b:75:ad,6784.367342934999,2853253,,157,0x00000005,0x0000002d,0x00000000,0,157,180.902089919,63005
18:83:31:9b:75:ad,6784.463882386,2853257,,157,0x00000005,0x0000002d,0x00000000,0,157,180.99862937000034,63009
84:2e:27:6b:53:df,6789.817534468,2853997,,157,0x00000005,0x0000002d,0x00000000,0,157,186.35228145200108,63749
84:2e:27:6b:53:df,6789.930241130999,2854002,,157,0x00000005,0x0000002d,0x00000000,0,157,186.46498811499987,63754
84:2e:27:6b:53:df,6789.950733139999,2854003,,157,0x00000005,0x0000002d,0x00000000,0,157,186.48548012399988,63755
84:2e:27:6b:53:df,6790.063598772001,2854008,,157,0x00000005,0x0000002d,0x00000000,0,157,186.59834575600144,63760
18:83:31:9b:75:ad,6793.883374885999,2857416,,157,0x00000005,0x0000002d,0x00000000,0,157,190.4181218699996,67168
18:83:31:9b:75:ad,6793.947508095999,2857419,,157,0x00000005,0x0000002d,0x00000000,0,157,190.48225507999996,67171
18:83:31:9b:75:ad,6794.06348844,2857424,,157,0x00000005,0x0000002d,0x00000000,0,157,190.59823542400045,67176
18:83:31:9b:75:ad,6794.084887332,2857425,,157,0x00000005,0x0000002d,0x00000000,0,157,190.61963431600088,67177
18:83:31:9b:75:ad,6794.221680838,2857429,,157,0x00000005,0x0000002d,0x00000000,0,157,190.75642782200066,67181
18:83:31:9b:75:ad,6794.222956054,2857430,,157,0x00000005,0x0000002d,0x00000000,0,157,190.75770303800073,67182
18:83:31:9b:75:ad,6794.3345684589995,2857435,,157,0x00000005,0x0000002d,0x00000000,0,157,190.86931544300023,67187
18:83:31:9b:75:ad,6794.446201850999,2857440,,157,0x00000005,0x0000002d,0x00000000,0,157,190.98094883500016,67192
84:2e:27:6b:53:df,6799.814907398,2858187,,157,0x00000005,0x0000002d,0x00000000,0,157,196.34965438200106,67939
84:2e:27:6b:53:df,6799.953036196,2858193,,157,0x00000005,0x0000002d,0x00000000,0,157,196.4877831800004,67945
84:2e:27:6b:53:df,6799.968096157,2858194,,157,0x00000005,0x0000002d,0x00000000,0,157,196.502843141001,67946
18:83:31:9b:75:ad,6804.236238927,2861612,,157,0x00000005,0x0000002d,0x00000000,0,157,200.77098591100093,71364
18:83:31:9b:75:ad,6804.256459079999,2861613,,157,0x00000005,0x0000002d,0x00000000,0,157,200.7912060640001,71365
84:2e:27:6b:53:df,6809.830544625,2862388,,157,0x00000005,0x0000002d,0x00000000,0,157,206.36529160900045,72140
84:2e:27:6b:53:df,6809.966381483,2862394,,157,0x00000005,0x0000002d,0x00000000,0,157,206.50112846700085,72146
84:2e:27:6b:53:df,6809.985471920999,2862395,,157,0x00000005,0x0000002d,0x00000000,0,157,206.52021890499964,72147
18:83:31:9b:75:ad,6814.241145944,2865794,,157,0x00000005,0x0000002d,0x00000000,0,157,210.77589292800076,75546
18:83:31:9b:75:ad,6814.261266154999,2865795,,157,0x00000005,0x0000002d,0x00000000,0,157,210.79601313900002,75547
84:2e:27:6b:53:df,6819.8438360029995,2866578,,157,0x00000005,0x0000002d,0x00000000,0,157,216.3785829870003,76330
84:2e:27:6b:53:df,6819.863930299,2866579,,157,0x00000005,0x0000002d,0x00000000,0,157,216.39867728300032,76331
84:2e:27:6b:53:df,6819.988317703,2866584,,157,0x00000005,0x0000002d,0x00000000,0,157,216.52306468700044,76336
84:2e:27:6b:53:df,6820.002725837,2866585,,157,0x00000005,0x0000002d,0x00000000,0,157,216.53747282100085,76337
84:2e:27:6b:53:df,6820.112654063,2866590,,157,0x00000005,0x0000002d,0x00000000,0,157,216.64740104700104,76342
84:2e:27:6b:53:df,6820.132735185,2866591,,157,0x00000005,0x0000002d,0x00000000,0,157,216.66748216900032,76343
18:83:31:9b:75:ad,6823.758943019,2869954,,157,0x00000005,0x0000002d,0x00000000,0,157,220.29369000300085,79706
18:83:31:9b:75:ad,6824.001734382,2869964,,157,0x00000005,0x0000002d,0x00000000,0,157,220.53648136600077,79716
18:83:31:9b:75:ad,6824.007388942,2869965,,157,0x00000005,0x0000002d,0x00000000,0,157,220.5421359260008,79717
18:83:31:9b:75:ad,6824.163036875999,2869969,,157,0x00000005,0x0000002d,0x00000000,0,157,220.69778385999962,79721
18:83:31:9b:75:ad,6824.279876203,2869975,,157,0x00000005,0x0000002d,0x00000000,0,157,220.8146231870005,79727
18:83:31:9b:75:ad,6824.445419125,2869979,,157,0x00000005,0x0000002d,0x00000000,0,157,220.9801661090005,79731
18:83:31:9b:75:ad,6824.446681445999,2869980,,157,0x00000005,0x0000002d,0x00000000,0,157,220.98142843000005,79732
84:2e:27:6b:53:df,6829.87409901,2870776,,157,0x00000005,0x0000002d,0x00000000,0,157,226.40884599400033,80528
84:2e:27:6b:53:df,6829.987927768,2870781,,157,0x00000005,0x0000002d,0x00000000,0,157,226.52267475200097,80533
84:2e:27:6b:53:df,6830.0089585099995,2870782,,157,0x00000005,0x0000002d,0x00000000,0,157,226.54370549400028,80534
18:83:31:9b:75:ad,6834.147183110999,2874154,,157,0x00000005,0x0000002d,0x00000000,0,157,230.6819300950001,83906
18:83:31:9b:75:ad,6834.16774603,2874155,,157,0x00000005,0x0000002d,0x00000000,0,157,230.70249301400054,83907
18:83:31:9b:75:ad,6834.281286972,2874160,,157,0x00000005,0x0000002d,0x00000000,0,157,230.81603395600087,83912
18:83:31:9b:75:ad,6834.300433038,2874161,,157,0x00000005,0x0000002d,0x00000000,0,157,230.8351800220007,83913
18:83:31:9b:75:ad,6834.420463875999,2874168,,157,0x00000005,0x0000002d,0x00000000,0,157,230.95521086000008,83920
18:83:31:9b:75:ad,6834.532680101,2874173,,157,0x00000005,0x0000002d,0x00000000,0,157,231.06742708500042,83925
84:2e:27:6b:53:df,6839.444030942001,2874948,,157,0x00000005,0x0000002d,0x00000000,0,157,235.97877792600138,84700
84:2e:27:6b:53:df,6839.716167015999,2874960,,157,0x00000005,0x0000002d,0x00000000,0,157,236.2509140000002,84712
84:2e:27:6b:53:df,6839.893528702,2874968,,157,0x00000005,0x0000002d,0x00000000,0,157,236.42827568600114,84720
84:2e:27:6b:53:df,6840.007656550999,2874973,,157,0x00000005,0x0000002d,0x00000000,0,157,236.54240353499972,84725
84:2e:27:6b:53:df,6840.027361545999,2874974,,157,0x00000005,0x0000002d,0x00000000,0,157,236.56210852999993,84726
18:83:31:9b:75:ad,6844.044250952,2878328,,157,0x00000005,0x0000002d,0x00000000,0,157,240.57899793600063,88080
18:83:31:9b:75:ad,6844.067555928999,2878329,,157,0x00000005,0x0000002d,0x00000000,0,157,240.60230291300013,88081
18:83:31:9b:75:ad,6844.090040325,2878330,,157,0x00000005,0x0000002d,0x00000000,0,157,240.62478730900057,88082
18:83:31:9b:75:ad,6844.206391813999,2878335,,157,0x00000005,0x0000002d,0x00000000,0,157,240.74113879800007,88087
18:83:31:9b:75:ad,6844.226532131,2878336,,157,0x00000005,0x0000002d,0x00000000,0,157,240.76127911500043,88088
18:83:31:9b:75:ad,6844.342187310999,2878341,,157,0x00000005,0x0000002d,0x00000000,0,157,240.87693429499996,88093
18:83:31:9b:75:ad,6844.361119338,2878342,,157,0x00000005,0x0000002d,0x00000000,0,157,240.89586632200098,88094
18:83:31:9b:75:ad,6844.478403742,2878347,,157,0x00000005,0x0000002d,0x00000000,0,157,241.0131507260012,88099
18:83:31:9b:75:ad,6844.4989292949995,2878348,,157,0x00000005,0x0000002d,0x00000000,0,157,241.03367627900025,88100
18:83:31:9b:75:ad,6844.585985108,2878352,,157,0x00000005,0x0000002d,0x00000000,0,157,241.12073209200116,88104
84:2e:27:6b:53:df,6849.877707969,2879152,,157,0x00000005,0x0000002d,0x00000000,0,157,246.41245495300063,88904
84:2e:27:6b:53:df,6849.897298489999,2879153,,157,0x00000005,0x0000002d,0x00000000,0,157,246.432045474,88905
84:2e:27:6b:53:df,6850.012708560999,2879158,,157,0x00000005,0x0000002d,0x00000000,0,157,246.54745554500005,88910
84:2e:27:6b:53:df,6850.036218585,2879159,,157,0x00000005,0x0000002d,0x00000000,0,157,246.5709655690007,88911
84:2e:27:6b:53:df,6850.144794262,2879164,,157,0x00000005,0x0000002d,0x00000000,0,157,246.67954124600055,88916
84:2e:27:6b:53:df,6850.165345265999,2879165,,157,0x00000005,0x0000002d,0x00000000,0,157,246.70009225000013,88917
18:83:31:9b:75:ad,6854.054090604999,2882509,,157,0x00000005,0x0000002d,0x00000000,0,157,250.58883758899992,92261
